Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,13,45,9,0,13,18.71825784444809,0.41596128543217975
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,17,0,21,32.6987242102623,0.4087340526282787
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,12,71,14,0,20,28.951165914535522,0.40776290020472566
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,29,0,134,129.172811627388,0.40620381014901885
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,12,40,2,0,19,16.203607618808746,0.40509019047021866
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,8,0,70,60.32908070087433,0.3995303357673797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,17,1-6098,7,1327,42,0,649,527.1653339266777,0.3972609901482123
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,31,30.17430716753006,0.386850091891411
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,63,63.096172630786896,0.38009742548666803
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,16,248,71,0,31,94.17430716753006,0.3797351095464922
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,17,1-1005,7,125,10,0,50,47.377914786338806,0.37902331829071045
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,19,33,11,0,2,12.495116591453552,0.3786398967107137
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,13,37.71825784444809,0.3771825784444809
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,93,0,149,204.38618606328964,0.3764018159544929
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,4,1-4682,16,16,3,0,4,5.9902331829071045,0.37438957393169403
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,3,0,33,27.669423758983612,0.37391113187815694
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,54,40.36814796924591,0.37034998136922853
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,12,0,11,20.223141252994537,0.3676934773271734
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,11,22,5,0,4,7.9902331829071045,0.3631924174048684
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,7,0,12,15.970699548721313,0.3629704442891208
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,1,1-9697,20,20,5,0,3,7.242674887180328,0.3621337443590164
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,10,0,67,60.086405813694,0.3597988372077485
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,58,50.358381152153015,0.35970272251537866
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,17,26,1,0,11,9.223141252994537,0.35473620203825146
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,5,1-18487,15,23,2,0,8,7.980466365814209,0.34697679851366126
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,2,MLG32,19,52,15,0,4,17.990233182907104,0.34596602274821353
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,13,576,101,0,131,198.93013674020767,0.34536482072952723
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,27,0,53,66.62058967351913,0.34164404960779043
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,25,0,30,47.426748871803284,0.34119963217124666
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,6,0,137,108.41548651456833,0.338798395358026
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,40,29.902331829071045,0.33598125650641625
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,53,0,67,103.086405813694,0.335786338155355
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,1,0,43,33.14500671625137,0.33479804763890275
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,16,629,114,0,129,210.43502014875412,0.3345548809996091
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,2,MLG64,19,245,35,0,62,81.34861433506012,0.3320351605512658
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,11,11.223141252994537,0.330092389793957
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,5,19,4,0,3,6.242674887180328,0.3285618361673857
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,15,435,91,0,69,142.58152240514755,0.32777361472447714
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,2,1-9452,19,16,3,0,3,5.242674887180328,0.3276671804487705
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,52,38.87303137779236,0.32666412922514587
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,3,33,1,0,13,10.71825784444809,0.3247956922560027
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,41,0,42,72.3974484205246,0.32465223506961705
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,37,0,12,45.97069954872131,0.31924096908834243
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,8,0,10,15.475582957267761,0.3158282236177094
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,29,0,238,206.91887438297272,0.3139891872275762
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,58,0,0,58.0,0.31351351351351353
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,17,1-0053,7,142,4,0,54,44.36814796924591,0.31245174626229516
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,15,0,6,19.485349774360657,0.30929126625969294
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,2,0,6,6.485349774360657,0.30882617973145987
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,5,17,3,0,3,5.242674887180328,0.30839264042237224
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,10,1-5425,5,17,3,0,3,5.242674887180328,0.30839264042237224
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,9,13,4,0,0,4.0,0.3076923076923077
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,17,1-20167,4,56,3,0,19,17.203607618808746,0.30720727890729904
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,19,1-7964,18,202,8,0,72,61.82419729232788,0.30606038263528657
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,6,36,8,0,4,10.990233182907104,0.3052842550807529
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,12,1-8397,4,51,8,0,10,15.475582957267761,0.3034428030836816
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,73,54.57175558805466,0.303176419933637
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,4,14,2,0,3,4.242674887180328,0.30304820622716633
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,8,1-8450,12,52,9,0,9,15.728024661540985,0.302462012721942
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,28,22.93163228034973,0.30173200368881226
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,3,0,0,3.0,0.3
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,2,1.4951165914535522,0.29902331829071044
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,13,0,12,21.970699548721313,0.2969013452529907
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,17,1-9606,7,16,1,0,5,4.737791478633881,0.29611196741461754
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,1,0,5,4.737791478633881,0.29611196741461754
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,17,642,97,0,123,188.94967037439346,0.2943141283090241
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,37,0,77,94.56198877096176,0.29367077258062657
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,7,1-3587,13,46,6,0,10,13.475582957267761,0.2929474555927774
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,5,93,7,0,27,27.184073984622955,0.2923018708023974
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,17,1-0027,7,29,1,0,10,8.475582957267761,0.2922614812850952
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,6,6,1,0,1,1.7475582957267761,0.2912597159544627
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,5,132,7,0,42,38.3974484205246,0.29088976076155
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,54,0,18,67.45604932308197,0.2907588332891464
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,13,244,28,0,57,70.61082285642624,0.28938861826404194
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,12,0,15,23.213374435901642,0.2865848695790326
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,17,MLG29,7,164,14,0,44,46.89256501197815,0.2859302744632814
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,17,13.708491027355194,0.28559356306989986
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,3,P-16616,17,28,2,0,8,7.980466365814209,0.28501665592193604
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,19,1-9887,18,36,2,0,11,10.223141252994537,0.28397614591651493
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,6,1-1570,14,142,26,0,19,40.203607618808746,0.28312399731555454
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,11,31,5,0,5,8.73779147863388,0.2818642412462542
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,50,37.377914786338806,0.2810369532807429
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,8,8.980466365814209,0.28063957393169403
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,6,4.485349774360657,0.28033436089754105
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,11,1-18563,5,8,0,0,3,2.2426748871803284,0.28033436089754105
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,19,1-9609,12,25,4,0,4,6.9902331829071045,0.2796093273162842
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,9,0,14,19.465816140174866,0.2780830877167838
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,46,53.3876816034317,0.2780608416845401
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,11,35,3,0,9,9.728024661540985,0.27794356175831386
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,4,1-0055,16,18,2,0,4,4.9902331829071045,0.27723517682817245
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,18,0,13,27.71825784444809,0.2771825784444809
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,5,0,45,38.640123307704926,0.27404342771421936
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,17,1-9497,7,150,2,0,52,40.87303137779236,0.27248687585194903
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,MLG52,12,125,16,0,24,33.94139909744263,0.271531192779541
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,1,0,3,3.2426748871803284,0.27022290726502735
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,7,0,4,9.990233182907104,0.2700063022407326
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,11,14,3,0,1,3.747558295726776,0.26768273540905546
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,10,0,61,55.60105603933334,0.26731276941987187
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,4,29,4,0,5,7.737791478633881,0.2668203958149614
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,19,15,1,0,4,3.9902331829071045,0.2660155455271403
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,15,12.213374435901642,0.26550813991090527
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,17,1-8084,7,82,0,0,29,21.679190576076508,0.2643803728789818
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,9,1-6718,11,20,3,0,3,5.242674887180328,0.26213374435901643
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,13,511,54,0,106,133.24117934703827,0.2607459478415622
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,17,1-9870,7,27,1,0,8,6.980466365814209,0.25853579132645216
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,13,14.71825784444809,0.2582150499025981
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,4,1-1224,16,151,12,0,36,38.91209864616394,0.2576960175242645
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,95,71.01803809404373,0.25454493940517464
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,93,72.52292150259018,0.25446639123715853
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,4,525,56,0,103,132.99850445985794,0.2533304846854437
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,29,0,35,55.164540350437164,0.25189287831249846
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,4,0,32,27.921865463256836,0.2515483375068183
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,2,1-6927,19,179,33,0,16,44.96093273162842,0.2511783951487621
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,48,0,63,95.0961726307869,0.25025308587049183
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,18,1-9733,9,4,1,0,0,1.0,0.25
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,6,1-9270,14,128,23,0,12,31.970699548721313,0.24977109022438526
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,17,86,14,0,10,21.47558295726776,0.24971608089846234
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,4,6.9902331829071045,0.24965118510382517
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,14,7,1,0,1,1.7475582957267761,0.24965118510382517
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,11,0,11,19.223141252994537,0.24965118510382517
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,9,0,12,17.970699548721313,0.24959304928779602
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,3,4.242674887180328,0.24956911101060755
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,5,6.737791478633881,0.24954783254199558
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,5,40,4,0,8,9.980466365814209,0.24951165914535522
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,5,163,16,0,33,40.66942375898361,0.2495056672330283
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,17,96,9,0,20,23.951165914535522,0.24949131160974503
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,17,19,1,0,5,4.737791478633881,0.24935744624388845
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,3,2.2426748871803284,0.24918609857559204
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,7,30,0,0,10,7.475582957267761,0.24918609857559204
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,5,12,0,0,4,2.9902331829071045,0.24918609857559204
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,1,0.7475582957267761,0.24918609857559204
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,9,0,120,98.70699548721313,0.2486322304463807
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,35.19384080171585,0.2427161434601093
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,1,0,10,8.475582957267761,0.2421595130647932
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,14,33,5,0,4,7.9902331829071045,0.24212827826991226
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,16,25,3,0,4,5.9902331829071045,0.23960932731628418
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,1,MLG10,20,60,12,0,3,14.242674887180328,0.2373779147863388
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,9,9.728024661540985,0.23726889418392647
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,24,21.941399097442627,0.23592902255314652
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,1,1-8503,20,16,0,0,5,3.7377914786338806,0.23361196741461754
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,13,45,6,0,6,10.485349774360657,0.23300777276357015
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,17,307,19,0,70,71.32908070087433,0.23234228241327143
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,8,0,6,12.485349774360657,0.23121018100667884
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,2,1-8042,19,52,12,0,0,12.0,0.23076923076923078
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,3,0,4,5.9902331829071045,0.23039358395796555
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,10,0,10,17.47558295726776,0.22994188101668106
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,2,0,5,5.737791478633881,0.22951165914535523
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,47,45.13523989915848,0.22911289288912934
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,35,31.164540350437164,0.22747839671851944
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,3,1-1250,17,34,1,0,9,7.728024661540985,0.22729484298649957
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,8,54,7,0,7,12.232908070087433,0.22653533463124875
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,22,16.446282505989075,0.22529154117793254
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,3,0,5,6.737791478633881,0.22459304928779603
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,3,1-9902,17,30,0,0,9,6.728024661540985,0.22426748871803284
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,14,17,3,0,1,3.747558295726776,0.22044460563098683
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,7,7.232908070087433,0.2191790324268919
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,2,1-10444,19,8,1,0,1,1.7475582957267761,0.21844478696584702
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,1,1.7475582957267761,0.21844478696584702
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,17,24,0,0,7,5.232908070087433,0.21803783625364304
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,5,0,0,5.0,0.21739130434782608
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,9,6.728024661540985,0.2170330535980963
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,5,184,16,0,32,39.921865463256836,0.21696666012639584
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,1-6538,11,44,8,0,2,9.495116591453552,0.2157981043512171
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,6,1-10785,14,279,28,0,43,60.14500671625137,0.21557350077509452
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,4,0,3,6.242674887180328,0.21526465128208028
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,14,14,3,0,0,3.0,0.21428571428571427
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,8,7,0,0,2,1.4951165914535522,0.2135880844933646
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,4,2.9902331829071045,0.2135880844933646
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,12,1-3033,4,7,0,0,2,1.4951165914535522,0.2135880844933646
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,30,0,187,169.79340130090714,0.21197678065032102
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,7,0,11,15.223141252994537,0.2114325174027019
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,5,39,3,0,7,8.232908070087433,0.21110020692531878
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,17,1-7341,7,110,0,0,31,23.17430716753006,0.21067551970481874
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,1,45,2,0,10,9.475582957267761,0.2105685101615058
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,11,1-18714,5,32,0,0,9,6.728024661540985,0.21025077067315578
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,3,19,1,0,4,3.9902331829071045,0.21001227278458445
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,21,1-7530,13,25,0,0,7,5.232908070087433,0.20931632280349732
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,5,1-0129,15,142,14,0,21,29.6987242102623,0.20914594514269225
