Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,16,1-1177,7,17,5,0,2,6.475093841552734,0.3808878730325138
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,11,1-7004,19,381,53,0,124,144.45581817626953,0.37914912907157355
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,4,70,14,0,17,26.538297653198242,0.379118537902832
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,12,0,34,37.076595306396484,0.37833260516731104
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,4,0,13,13.588109970092773,0.3774474991692437
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,14,0,7,19.16282844543457,0.37574173422420726
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,7,MLG13,14,140,13,0,53,52.08998680114746,0.3720713342939104
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,34,28.076595306396484,0.36942888561048004
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,2,2,0,0,1,0.7375469207763672,0.3687734603881836
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,7,26.16282844543457,0.36849054148499394
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,5,0,81,64.74130058288574,0.3616832434798086
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,15,0,60,59.25281524658203,0.36129765394257335
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,10,111,6,0,46,39.92715835571289,0.35970412933074675
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,13,1-2034,19,16,5,0,1,5.737546920776367,0.35859668254852295
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,5,185,42,0,33,66.33904838562012,0.35858945073308174
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,12,138,39,0,14,49.32565689086914,0.35743229631064594
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,20,1-18487,13,23,6,0,3,8.212640762329102,0.35707133749256964
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,39,31.76432991027832,0.35690258326155416
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,18,28,7,0,4,9.950187683105469,0.3553638458251953
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,71,0,164,191.95769500732422,0.3535132504738936
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,20,20,7,0,0,7.0,0.35
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,6,1-4855,12,22,4,0,5,7.687734603881836,0.3494424819946289
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,4,0,5,7.687734603881836,0.3494424819946289
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,20,117,6,0,47,40.66470527648926,0.34756158355973726
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,14,5,1,0,1,1.7375469207763672,0.34750938415527344
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,8.637922286987305,0.34551689147949216
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,10,0,45,43.18961143493652,0.34551689147949216
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,20,18,4,0,3,6.212640762329102,0.3451467090182834
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,34.50187683105469,0.3450187683105469
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,7,1-8341,14,197,16,0,70,67.6282844543457,0.3432907840322117
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,6,1-4494,12,16,4,0,2,5.475093841552734,0.3421933650970459
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,9,0,35,34.81414222717285,0.3413151198742436
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,14,MLG67,15,27,4,0,7,9.16282844543457,0.3393640164975767
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,16,1-1827,3,24,0,0,11,8.113016128540039,0.3380423386891683
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,14,166,10,0,62,55.727909088134766,0.3357102957116552
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,23,1-5653,21,11,0,0,5,3.687734603881836,0.33524860035289417
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,1,0,25,19.43867301940918,0.3351495348173997
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,25.126407623291016,0.3350187683105469
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,1,0,5,4.687734603881836,0.33483818599155973
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,10,1-11329,5,14,1,0,5,4.687734603881836,0.33483818599155973
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,7,1-7536,14,17,2,0,5,5.687734603881836,0.33457262375775504
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,7,1-8826,14,123,13,0,38,41.02678298950195,0.333551081215463
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,17,1-5549,10,35,5,0,9,11.637922286987305,0.33251206534249445
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,3,0,9,9.637922286987305,0.33234214782714844
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,20,39,10,0,4,12.950187683105469,0.3320560944386018
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,7,1-3139,14,93,8,0,31,30.863954544067383,0.3318704789684665
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,25,0,213,182.0974941253662,0.3316894246363683
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,7,1-9516,14,76,6,0,26,25.176219940185547,0.33126605184454666
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,15,62,19,0,2,20.475093841552734,0.3302434490573022
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,20,15.750938415527344,0.32814455032348633
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,8,5.9003753662109375,0.32779863145616317
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,156,135.05731964111328,0.32622540976114317
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,30,24.126407623291016,0.3260325354498786
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,2,0,22,18.226032257080078,0.3254648617335728
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,4,0,58,46.7777214050293,0.3248452875349257
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,8.113016128540039,0.32452064514160156
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,19,1-8678,6,17,4,0,2,5.475093841552734,0.3220643436207491
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,61,51.9903621673584,0.31895927710035826
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,2,18.475093841552734,0.31853610071642646
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,5,0,4,7.950187683105469,0.31800750732421873
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,6,4.425281524658203,0.31609153747558594
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,15,1-13247,17,29,1,0,11,9.113016128540039,0.3142419354668979
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,21.95018768310547,0.3135741097586496
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,12.538297653198242,0.31345744132995607
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,20.687734603881836,0.31345052430123993
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,9,1-9770,20,50,9,0,9,15.637922286987305,0.3127584457397461
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,2,0,10,9.375469207763672,0.3125156402587891
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,4,16,5,0,0,5.0,0.3125
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,14,1-9055,15,12,3,0,1,3.737546920776367,0.3114622433980306
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,5,0,5,8.687734603881836,0.3102762358529227
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,19,1-17657,6,8,1,0,2,2.4750938415527344,0.3093867301940918
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,17,8,1,0,2,2.4750938415527344,0.3093867301940918
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,6,25,4,0,5,7.687734603881836,0.30750938415527346
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,5,47,10,0,6,14.425281524658203,0.30692088350336605
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,3,0,3,5.212640762329102,0.3066259271958295
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,4,0,7,9.16282844543457,0.305427614847819
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,74,0,30,96.12640762329102,0.3051631988040985
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,4,3.9501876831054688,0.30386059100811297
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,19,56,0,0,23,16.963579177856445,0.3029210567474365
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,15,19.063203811645508,0.30259053669278585
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,7,72-12171,14,19,2,0,5,5.687734603881836,0.2993544528358861
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,6,244,20,0,71,72.36583137512207,0.2965812761275495
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,7,1-5424,14,5,0,0,2,1.4750938415527344,0.29501876831054685
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,8,0,19,22.013391494750977,0.2935118865966797
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,7,6.16282844543457,0.29346802121117
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,11,0,113,94.34280204772949,0.2929900684712096
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,10,39,7,0,6,11.425281524658203,0.29295593652969754
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,4,22,2,0,6,6.425281524658203,0.2920582511208274
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,5,0,53,44.08998680114746,0.29198666755726793
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,7,1-9227,14,801,63,0,231,233.37333869934082,0.29135248277071263
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,36,0,28,56.65131378173828,0.2905195578550681
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,7,279,19,0,84,80.95394134521484,0.2901574958609851
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,98,0,68,148.15319061279297,0.28992796597415454
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,3,36,6,0,6,10.425281524658203,0.28959115346272785
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,24,20.701126098632812,0.28751564025878906
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,7,13,3,0,1,3.737546920776367,0.2875036092904898
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,16,1-7070,3,129,9,0,38,37.02678298950195,0.28702932550001514
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,1-9697,6,20,5,0,1,5.737546920776367,0.28687734603881837
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,11,54,0,0,21,15.488485336303711,0.2868238025241428
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,10,33,5,0,6,9.425281524658203,0.2856145916563092
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,3,0,11,11.113016128540039,0.28494913150102663
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,12,1-2545,18,145,11,0,41,41.239423751831055,0.2844098189781452
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,4,0,3,6.212640762329102,0.28239276192405005
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,10,139,17,0,30,39.126407623291016,0.2814849469301512
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,26,0,58,68.7777214050293,0.27958423335377763
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,30,0,47,64.66470527648926,0.27872717791590196
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,32,0,39,60.76432991027832,0.2774626936542389
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,15,107,9,0,28,29.65131378173828,0.2771150820723204
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,16,1-1770,4,35,6,0,5,9.687734603881836,0.27679241725376674
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,3,21.2126407623291,0.2754888410692091
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,8,39.90037536621094,0.2751750025255927
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,8,0,45,41.18961143493652,0.2745974095662435
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,5.212640762329102,0.27434951380679484
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,4,0,52,42.352439880371094,0.27148999923314804
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,14,258,13,0,77,69.79111289978027,0.27050818953403205
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,13,59,13,0,4,15.950187683105469,0.27034216412043166
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,18,318,21,0,88,85.90412902832031,0.2701387705293092
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,10,72,9,0,14,19.32565689086914,0.2684119012620714
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,4,0,0,4.0,0.26666666666666666
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,13,58,11,0,6,15.425281524658203,0.26595312973548624
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,15,351,25,0,92,92.85431671142578,0.2645422128530649
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,18,49,4,0,12,12.850563049316406,0.2622563887615593
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,16,1-9651,3,38,7,0,4,9.950187683105469,0.2618470442922492
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,10,21,4,0,2,5.475093841552734,0.260718754359654
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,18,40,3,0,10,10.375469207763672,0.2593867301940918
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,10,1-8705,5,48,8,0,6,12.425281524658203,0.2588600317637126
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,41,0,56,82.30262756347656,0.25800196728362557
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,16,1-5980,11,29,6,0,2,7.475093841552734,0.2577618566052667
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,16,MLG49,3,185,27,0,28,47.65131378173828,0.2575746690904772
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,11,1-10539,3,63,14,0,3,16.2126407623291,0.257343504163954
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,0,0,8,5.9003753662109375,0.2565380594004755
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,11,1-18994,19,28,2,0,7,7.16282844543457,0.25581530162266325
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,7,109,5,0,31,27.863954544067383,0.25563261049603103
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,6,0,33,30.339048385620117,0.25494998643378247
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,7,1-8910,14,137,1,0,46,34.92715835571289,0.25494276172053204
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,20,1-8095,13,46,8,0,5,11.687734603881836,0.2540811870409095
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,11,40,5,0,7,10.16282844543457,0.25407071113586427
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,12,MLG11,18,87,16,0,8,21.900375366210938,0.25172845248518316
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,8,0,17,20.538297653198242,0.25046704455119806
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,15,1-10444,17,8,2,0,0,2.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,11,16,4,0,0,4.0,0.25
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,50.2126407623291,0.24981413314591594
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,3,8.212640762329102,0.24886790188876065
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,14,14,2,0,2,3.4750938415527344,0.24822098868233816
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,17,MLG46,10,17,2,0,3,4.212640762329102,0.2478023977840648
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,18,307,31,0,61,75.9903621673584,0.24752560966566253
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,10,1-8634,5,10,1,0,2,2.4750938415527344,0.24750938415527343
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,9,1-5555,8,10,1,0,2,2.4750938415527344,0.24750938415527343
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,5,29,2,0,7,7.16282844543457,0.24699408432533002
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,10,1-8100,5,19,1,0,5,4.687734603881836,0.24672287388851769
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,2,0,25,20.43867301940918,0.24624907252300215
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,14,1-7024,15,498,37,0,116,122.5554428100586,0.24609526668686466
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,23,1-10762,21,6,0,0,2,1.4750938415527344,0.2458489735921224
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,1.4750938415527344,0.2458489735921224
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,9,1-3176,4,3,0,0,1,0.7375469207763672,0.2458489735921224
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,7,9,0,0,3,2.2126407623291016,0.2458489735921224
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.7375469207763672,0.2458489735921224
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,10,1-3587,5,46,6,0,7,11.16282844543457,0.24267018359640372
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,5,0,8,10.900375366210938,0.2422305636935764
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,13,71,9,0,11,17.11301612854004,0.24102839617662028
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,19,40,3,0,9,9.637922286987305,0.24094805717468262
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,15,44,1,0,13,10.588109970092773,0.24063886295665393
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,8.850563049316406,0.23920440673828125
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,7,0,4,9.950187683105469,0.23690923055013022
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,7,0,28,27.65131378173828,0.23633601522853231
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,8,5.9003753662109375,0.2360150146484375
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,13,245,43,0,20,57.750938415527344,0.23571811598174425
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,10,1-5214,5,40,5,0,6,9.425281524658203,0.23563203811645508
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,20,1-3265,18,19,3,0,2,4.475093841552734,0.23553125481856496
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,6,17,4,0,0,4.0,0.23529411764705882
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,11,1-9768,19,241,32,0,33,56.33904838562012,0.2337719850025731
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,10,1-9115,5,16,3,0,1,3.737546920776367,0.23359668254852295
