Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
383,383,383,383,383,383,383,383,1-8551,3,3,1-8551,38,9,0,10,15.617430448532104,0.4109850118034764
435,435,435,435,435,435,435,435,1-9610,12,2,1-9610,49,14,0,9,19.955687403678894,0.40725892660569174
179,179,179,179,179,179,179,179,1-4052,6,13,1-4052,13,0,0,8,5.293944358825684,0.4072264891404372
71,71,71,71,71,71,71,71,1-6532,19,9,1-6532,27,5,0,9,10.955687403678894,0.40576620013625536
347,347,347,347,347,347,347,347,1-8188,1,14,1-8188,140,40,0,25,56.54357612133026,0.40388268658093046
129,129,129,129,129,129,129,129,1-2573,20,16,1-2573,37,3,0,18,14.911374807357788,0.40301012992858887
434,434,434,434,434,434,434,434,MLG59,7,5,MLG59,71,10,0,28,28.528805255889893,0.4018141585336605
269,269,269,269,269,269,269,269,1-7839,1,14,1-7839,24,3,0,10,9.617430448532104,0.4007262686888377
444,444,444,444,444,444,444,444,1-3217,13,10,1-3217,5,2,0,0,2.0,0.4
120,120,120,120,120,120,120,120,1-10232,18,7,1-10232,5,2,0,0,2.0,0.4
211,211,211,211,211,211,211,211,1-5406,2,8,1-5406,10,4,0,0,4.0,0.4
433,433,433,433,433,433,433,433,1-5654,7,5,1-5654,15,4,0,3,5.985229134559631,0.39901527563730876
420,420,420,420,420,420,420,420,1-8172,12,2,1-8172,40,10,0,9,15.955687403678894,0.39889218509197233
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,55,0,28,73.52880525588989,0.3974530013831886
364,364,364,364,364,364,364,364,1-7682,2,9,1-7682,141,34,0,33,55.837520480155945,0.39601078354720526
539,539,539,539,539,539,539,539,1-9436,5,6,1-9436,21,5,0,5,8.308715224266052,0.3956531059174311
473,473,473,473,473,473,473,473,1-9452,2,5,1-9452,16,3,0,5,6.308715224266052,0.39429470151662827
534,534,534,534,534,534,534,534,1-9457,15,21,1-9457,11,3,0,2,4.323486089706421,0.393044189973311
428,428,428,428,428,428,428,428,1-2701,15,21,1-2701,61,14,0,15,23.926145672798157,0.39223189627537963
321,321,321,321,321,321,321,321,1-5172,18,7,1-5172,120,8,0,59,47.04283964633942,0.39202366371949515
81,81,81,81,81,81,81,81,1-7770,9,20,1-7770,11,1,0,5,4.308715224266052,0.3917013840241866
560,560,560,560,560,560,560,560,1-0027,5,6,1-0027,29,8,0,5,11.308715224266052,0.38995569738848457
365,365,365,365,365,365,365,365,MLG48,9,20,MLG48,159,15,0,71,61.98375618457794,0.389834944557094
518,518,518,518,518,518,518,518,1-1850,12,2,1-1850,30,9,0,4,11.646972179412842,0.3882324059804281
88,88,88,88,88,88,88,88,1-5626,2,8,1-5626,125,41,0,11,48.279173493385315,0.3862333879470825
479,479,479,479,479,479,479,479,1-9286,19,9,1-9286,81,10,0,32,31.175777435302734,0.384886141176577
214,214,214,214,214,214,214,214,1-0053,3,3,1-0053,142,32,0,34,54.499263525009155,0.38379763045781096
544,544,544,544,544,544,544,544,1-5799,6,12,1-5799,7,2,0,1,2.6617430448532104,0.3802490064076015
333,333,333,333,333,333,333,333,1-11329,6,13,1-11329,14,2,0,5,5.308715224266052,0.3791939445904323
285,285,285,285,285,285,285,285,1-18615,1,14,1-18615,22,7,0,2,8.323486089706421,0.37834027680483734
234,234,234,234,234,234,234,234,MLG29,3,3,MLG29,164,46,0,24,61.88183307647705,0.37732825046632346
281,281,281,281,281,281,281,281,1-9995,16,23,1-9995,24,1,0,12,8.940916538238525,0.3725381890932719
533,533,533,533,533,533,533,533,1-7530,3,3,1-7530,25,6,0,5,9.308715224266052,0.3723486089706421
305,305,305,305,305,305,305,305,1-7866,11,11,1-7866,318,32,0,130,118.02659583091736,0.37115281707835646
319,319,319,319,319,319,319,319,1-3584,3,8,1-3584,26,5,0,7,9.632201313972473,0.3704692813066336
483,483,483,483,483,483,483,483,1-9491,15,21,1-9491,80,23,0,10,29.617430448532104,0.3702178806066513
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,10,0,5,13.308715224266052,0.3696865340073903
339,339,339,339,339,339,339,339,1-3523,20,16,1-3523,543,112,0,134,200.6735680103302,0.36956458197114217
300,300,300,300,300,300,300,300,1-4020,3,9,1-4020,37,9,0,7,13.632201313972473,0.3684378733506074
438,438,438,438,438,438,438,438,MLG10,2,8,MLG10,60,16,0,9,21.955687403678894,0.36592812339464825
289,289,289,289,289,289,289,289,1-1592,7,5,1-1592,32,9,0,4,11.646972179412842,0.3639678806066513
126,126,126,126,126,126,126,126,1-8488,8,2,1-8488,23,3,0,8,8.293944358825684,0.3606062764706819
345,345,345,345,345,345,345,345,1-1131,2,8,1-1131,138,33,0,25,49.54357612133026,0.3590114211690599
190,190,190,190,190,190,190,190,1-2382,13,10,1-2382,139,36,0,21,49.89660394191742,0.3589683736828591
68,68,68,68,68,68,68,68,1-7845,9,20,1-7845,36,1,0,18,12.911374807357788,0.358649300204383
382,382,382,382,382,382,382,382,1-18558,14,17,1-18558,307,34,0,115,110.1004501581192,0.3586333881371961
266,266,266,266,266,266,266,266,1-2103,4,22,1-2103,26,8,0,2,9.323486089706421,0.35859561883486235
69,69,69,69,69,69,69,69,1-18498,19,9,1-18498,13,4,0,1,4.6617430448532104,0.35859561883486235
350,350,350,350,350,350,350,350,1-2282,6,13,1-2282,219,24,0,82,78.26292967796326,0.3573649756984624
466,466,466,466,466,466,466,466,1-5981,1,14,1-5981,28,10,0,0,10.0,0.35714285714285715
363,363,363,363,363,363,363,363,1-10785,18,7,1-10785,279,28,0,107,98.80650579929352,0.35414518207632084
378,378,378,378,378,378,378,378,1-6561,18,7,1-6561,65,13,0,15,22.926145672798157,0.35270993342766394
311,311,311,311,311,311,311,311,1-20578,10,10,1-20578,19,4,0,4,6.646972179412842,0.3498406410217285
318,318,318,318,318,318,318,318,1-2324,3,3,1-2324,25,8,0,1,8.66174304485321,0.34646972179412844
251,251,251,251,251,251,251,251,1-7268,19,9,1-7268,70,7,0,26,24.20531916618347,0.345790273802621
337,337,337,337,337,337,337,337,1-18613,8,15,1-18613,25,4,0,7,8.632201313972473,0.34528805255889894
468,468,468,468,468,468,468,468,1-6228,22,19,1-6228,48,2,0,22,16.55834698677063,0.3449655622243881
176,176,176,176,176,176,176,176,1-8042,14,17,1-8042,52,8,0,15,17.926145672798157,0.3447335706307338
488,488,488,488,488,488,488,488,1-11350,9,20,1-11350,100,8,0,40,34.46972179412842,0.34469721794128416
270,270,270,270,270,270,270,270,1-1390,13,10,1-1390,98,21,0,19,33.573117852211,0.34258283522664285
484,484,484,484,484,484,484,484,MLG31,7,5,MLG31,33,6,0,8,11.293944358825684,0.34224073814623285
446,446,446,446,446,446,446,446,1-3534,10,18,1-3534,279,24,0,106,94.14476275444031,0.33743642564315524
398,398,398,398,398,398,398,398,1-0303,1,14,1-0303,212,36,0,53,71.07238137722015,0.3352470819680196
74,74,74,74,74,74,74,74,1-8124,12,2,1-8124,18,6,0,0,6.0,0.3333333333333333
89,89,89,89,89,89,89,89,1-18004,1,14,1-18004,12,4,0,0,4.0,0.3333333333333333
562,562,562,562,562,562,562,562,1-0003,15,21,1-0003,17,5,0,1,5.6617430448532104,0.3330437085207771
404,404,404,404,404,404,404,404,1-4682,13,10,1-4682,16,4,0,2,5.323486089706421,0.3327178806066513
188,188,188,188,188,188,188,188,1-20167,13,10,1-20167,56,14,0,7,18.632201313972473,0.3327178806066513
454,454,454,454,454,454,454,454,1-0272,10,18,1-0272,111,25,0,18,36.91137480735779,0.33253490817439446
541,541,541,541,541,541,541,541,1-5424,18,4,1-5424,5,1,0,1,1.6617430448532104,0.3323486089706421
185,185,185,185,185,185,185,185,1-8906,12,2,1-8906,15,3,0,3,4.985229134559631,0.3323486089706421
254,254,254,254,254,254,254,254,1-8379,1,1,1-8379,5,1,0,1,1.6617430448532104,0.3323486089706421
286,286,286,286,286,286,286,286,1-3587,10,18,1-3587,46,8,0,11,15.279173493385315,0.3321559455083764
187,187,187,187,187,187,187,187,1-7321,1,14,1-7321,7,1,0,2,2.323486089706421,0.3319265842437744
550,550,550,550,550,550,550,550,1-19568,9,20,1-19568,2,0,0,1,0.6617430448532104,0.3308715224266052
563,563,563,563,563,563,563,563,1-21192,3,3,1-21192,4,0,0,2,1.323486089706421,0.3308715224266052
492,492,492,492,492,492,492,492,1-6028,15,21,1-6028,2,0,0,1,0.6617430448532104,0.3308715224266052
349,349,349,349,349,349,349,349,1-3052,8,15,1-3052,166,38,0,25,54.54357612133026,0.3285757597670498
114,114,114,114,114,114,114,114,1-7496,10,18,1-7496,246,38,0,64,80.35155487060547,0.32663233687237997
86,86,86,86,86,86,86,86,1-9345,20,16,1-9345,47,14,0,2,15.323486089706421,0.3260316189299238
526,526,526,526,526,526,526,526,1-5002,1,14,1-5002,45,12,0,4,14.646972179412842,0.3254882706536187
384,384,384,384,384,384,384,384,1-9270,18,7,1-9270,128,22,0,29,41.1905483007431,0.3218011585995555
202,202,202,202,202,202,202,202,1-8988,22,19,1-8988,29,8,0,2,9.323486089706421,0.3214995203347042
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,14,0,0,14.0,0.3181818181818182
193,193,193,193,193,193,193,193,1-9553,23,12,1-9553,23,4,0,5,7.308715224266052,0.31777022714200226
239,239,239,239,239,239,239,239,1-7042,8,15,1-7042,117,8,0,44,37.11669397354126,0.3172367006285578
458,458,458,458,458,458,458,458,1-7182,10,18,1-7182,22,3,0,6,6.970458269119263,0.3168390122326938
227,227,227,227,227,227,227,227,1-3068,8,15,1-3068,180,29,0,42,56.79320788383484,0.3155178215768602
128,128,128,128,128,128,128,128,1-19286,11,11,1-19286,40,6,0,10,12.617430448532104,0.31543576121330263
470,470,470,470,470,470,470,470,1-1204,14,17,1-1204,39,5,0,11,12.279173493385315,0.31485060239449525
403,403,403,403,403,403,403,403,1-1770,22,12,1-1770,35,5,0,9,10.955687403678894,0.31301964010511124
292,292,292,292,292,292,292,292,1-9997,2,8,1-9997,16,3,0,3,4.985229134559631,0.31157682090997696
399,399,399,399,399,399,399,399,MLG60,11,11,MLG60,47,4,0,16,14.587888717651367,0.3103806110138589
268,268,268,268,268,268,268,268,MLG44,14,8,MLG44,59,15,0,5,18.308715224266052,0.31031720719095
393,393,393,393,393,393,393,393,1-7819,19,9,1-7819,59,3,0,23,18.22009003162384,0.30881508528176
514,514,514,514,514,514,514,514,1-11206,20,7,1-11206,14,1,0,5,4.308715224266052,0.30776537316186087
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,5,0,5,8.308715224266052,0.3077301934913353
123,123,123,123,123,123,123,123,MLG55,6,13,MLG55,92,9,0,29,28.190548300743103,0.3064190032689468
342,342,342,342,342,342,342,342,MLG65,13,10,MLG65,201,41,0,31,61.514034390449524,0.3060399720917887
36,36,36,36,36,36,36,36,1-2714,20,16,1-2714,61,18,0,1,18.66174304485321,0.30593021385005265
456,456,456,456,456,456,456,456,1-8186,23,12,1-8186,26,0,0,12,7.940916538238525,0.3054198668553279
216,216,216,216,216,216,216,216,1-9887,3,3,1-9887,36,9,0,3,10.985229134559631,0.3051452537377675
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,13,0,7,17.632201313972473,0.3040034709305599
412,412,412,412,412,412,412,412,1-6858,15,21,1-6858,23,5,0,3,6.985229134559631,0.3037056145460709
263,263,263,263,263,263,263,263,1-6927,17,4,1-6927,179,29,0,38,54.146235704422,0.30249293689621226
250,250,250,250,250,250,250,250,1-9333,3,3,1-9333,102,11,0,30,30.852291345596313,0.30247344456466974
531,531,531,531,531,531,531,531,1-5891,11,11,1-5891,96,29,0,0,29.0,0.3020833333333333
506,506,506,506,506,506,506,506,1-6227,18,7,1-6227,52,13,0,4,15.646972179412842,0.30090331114255464
322,322,322,322,322,322,322,322,1-0296,1,8,1-0296,41,7,0,8,12.293944358825684,0.29985230143477276
553,553,553,553,553,553,553,553,1-5555,7,5,1-5555,10,1,0,3,2.9852291345596313,0.29852291345596316
220,220,220,220,220,220,220,220,MLG73,14,17,MLG73,10,1,0,3,2.9852291345596313,0.29852291345596316
313,313,313,313,313,313,313,313,1-7521,6,13,1-7521,10,1,0,3,2.9852291345596313,0.29852291345596316
352,352,352,352,352,352,352,352,MLG63,11,11,MLG63,380,77,0,55,113.39586746692657,0.29841017754454363
511,511,511,511,511,511,511,511,1-9697,1,8,1-9697,20,0,0,9,5.955687403678894,0.2977843701839447
351,351,351,351,351,351,351,351,1-19229,20,16,1-19229,38,6,0,8,11.293944358825684,0.2972090620743601
445,445,445,445,445,445,445,445,1-6538,1,14,1-6538,44,7,0,9,12.955687403678894,0.29444744099270215
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,10,0,8,15.293944358825684,0.29411431459280163
324,324,324,324,324,324,324,324,1-6734,3,3,1-6734,44,3,0,15,12.926145672798157,0.29377603801813995
225,225,225,225,225,225,225,225,1-9650,20,16,1-9650,25,6,0,2,7.323486089706421,0.29293944358825685
261,261,261,261,261,261,261,261,1-1942,13,10,1-1942,34,4,0,9,9.955687403678894,0.29281433540232044
152,152,152,152,152,152,152,152,1-9500,14,17,1-9500,33,7,0,4,9.646972179412842,0.2923324902852376
426,426,426,426,426,426,426,426,1-4355,14,17,1-4355,49,11,0,5,14.308715224266052,0.2920145964135929
537,537,537,537,537,537,537,537,1-4494,2,8,1-4494,16,2,0,4,4.646972179412842,0.2904357612133026
523,523,523,523,523,523,523,523,1-9861,15,21,1-9861,8,1,0,2,2.323486089706421,0.2904357612133026
150,150,150,150,150,150,150,150,1-7005,8,15,1-7005,285,21,0,93,82.54210317134857,0.2896214146363108
33,33,33,33,33,33,33,33,1-7991,22,19,1-7991,46,10,0,5,13.308715224266052,0.2893198961796968
358,358,358,358,358,358,358,358,1-9831,17,4,1-9831,132,13,0,38,38.146235704422,0.28898663412440906
510,510,510,510,510,510,510,510,1-3206,15,21,1-3206,45,7,0,9,12.955687403678894,0.28790416452619766
340,340,340,340,340,340,340,340,1-3362,10,18,1-3362,117,19,0,22,33.55834698677063,0.2868234785194071
14,14,14,14,14,14,14,14,1-6098,5,6,1-6098,1327,196,0,277,379.3028234243393,0.2858348330251238
379,379,379,379,379,379,379,379,1-4640,10,18,1-4640,87,5,0,30,24.852291345596313,0.28565852121375074
258,258,258,258,258,258,258,258,1-9516,8,15,1-9516,76,9,0,19,21.573117852211,0.28385681384488154
410,410,410,410,410,410,410,410,MLG12,20,16,MLG12,146,36,0,8,41.293944358825684,0.2828352353344225
168,168,168,168,168,168,168,168,1-9655,20,16,1-9655,27,3,0,7,7.632201313972473,0.2826741227397212
461,461,461,461,461,461,461,461,1-9651,2,8,1-9651,38,6,0,7,10.632201313972473,0.2797947714203282
144,144,144,144,144,144,144,144,1-7744,18,7,1-7744,37,5,0,8,10.293944358825684,0.2782147124006942
396,396,396,396,396,396,396,396,1-9963,18,7,1-9963,116,15,0,26,32.20531916618347,0.2776320617774437
201,201,201,201,201,201,201,201,1-9902,4,10,1-9902,30,7,0,2,8.323486089706421,0.27744953632354735
477,477,477,477,477,477,477,477,1-9055,10,18,1-9055,12,2,0,2,3.323486089706421,0.2769571741422017
502,502,502,502,502,502,502,502,1-20012,9,20,1-20012,12,0,0,5,3.3087152242660522,0.2757262686888377
49,49,49,49,49,49,49,49,1-2178,9,20,1-2178,12,0,0,5,3.3087152242660522,0.2757262686888377
330,330,330,330,330,330,330,330,1-4531,8,15,1-4531,94,10,0,24,25.88183307647705,0.27533864974975586
314,314,314,314,314,314,314,314,1-3139,8,15,1-3139,93,15,0,16,25.587888717651367,0.2751385883618427
429,429,429,429,429,429,429,429,1-6693,7,5,1-6693,98,13,0,21,26.89660394191742,0.27445514226446344
362,362,362,362,362,362,362,362,1-1462,8,15,1-1462,192,40,0,19,52.573117852211,0.2738183221469323
327,327,327,327,327,327,327,327,P-16616,9,20,P-16616,28,5,0,4,7.646972179412842,0.27310614926474436
217,217,217,217,217,217,217,217,1-9630,22,19,1-9630,33,5,0,6,8.970458269119263,0.27183206876118976
221,221,221,221,221,221,221,221,1-8023,6,7,1-8023,16,3,0,2,4.323486089706421,0.2702178806066513
12,12,12,12,12,12,12,12,MLG84,7,5,MLG84,63,11,0,9,16.955687403678894,0.2691378952964904
414,414,414,414,414,414,414,414,1-8285,19,9,1-8285,72,10,0,14,19.264402627944946,0.2675611476103465
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,17,0,5,20.308715224266052,0.2672199371613954
303,303,303,303,303,303,303,303,1-8157,7,5,1-8157,75,16,0,6,19.970458269119263,0.2662727769215902
538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,2.646972179412842,0.2646972179412842
355,355,355,355,355,355,355,355,1-9498,14,17,1-9498,64,5,0,18,16.911374807357788,0.26424023136496544
203,203,203,203,203,203,203,203,1-1250,20,16,1-1250,34,5,0,6,8.970458269119263,0.2638370079152724
448,448,448,448,448,448,448,448,1-3106,15,21,1-3106,34,5,0,6,8.970458269119263,0.2638370079152724
375,375,375,375,375,375,375,375,MLG14,15,21,MLG14,232,40,0,32,61.175777435302734,0.26368869584182214
373,373,373,373,373,373,373,373,1-6918,2,8,1-6918,43,10,0,2,11.323486089706421,0.26333688580712605
259,259,259,259,259,259,259,259,1-3596,9,20,1-3596,223,19,0,60,58.70458269119263,0.2632492497362898
171,171,171,171,171,171,171,171,1-8100,5,12,1-8100,19,1,0,6,4.970458269119263,0.2616030667957507
106,106,106,106,106,106,106,106,MLG69,9,20,MLG69,576,26,0,188,150.40769243240356,0.2611244660284784
344,344,344,344,344,344,344,344,1-6035,5,6,1-6035,23,2,0,6,5.970458269119263,0.2595851421356201
170,170,170,170,170,170,170,170,1-5043,18,7,1-5043,123,14,0,27,31.867062211036682,0.25908180659379415
503,503,503,503,503,503,503,503,1-9076,14,17,1-9076,9,1,0,2,2.323486089706421,0.2581651210784912
52,52,52,52,52,52,52,52,72-12387,14,17,72-12387,71,17,0,2,18.32348608970642,0.25807726886910454
105,105,105,105,105,105,105,105,1-1258,18,7,1-1258,435,26,0,130,112.02659583091736,0.2575324042090054
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,5,0,1,5.6617430448532104,0.2573519565842368
245,245,245,245,245,245,245,245,1-6647,11,11,1-6647,62,6,0,15,15.926145672798157,0.25687331730319607
328,328,328,328,328,328,328,328,1-9497,11,11,1-9497,150,20,0,28,38.52880525588989,0.2568587017059326
310,310,310,310,310,310,310,310,1-4855,6,13,1-4855,22,3,0,4,5.646972179412842,0.2566805536096746
244,244,244,244,244,244,244,244,MLG57,6,13,MLG57,629,35,0,191,161.3929215669632,0.2565865207741863
180,180,180,180,180,180,180,180,1-0037,17,4,1-0037,35,3,0,9,8.955687403678894,0.25587678296225413
309,309,309,309,309,309,309,309,1-3516,8,15,1-3516,156,12,0,42,39.79320788383484,0.2550846659220182
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,5,3.3087152242660522,0.25451655571277326
153,153,153,153,153,153,153,153,1-1350,19,9,1-1350,195,24,0,38,49.146235704422,0.25203197797139487
406,406,406,406,406,406,406,406,1-17907,10,18,1-17907,119,8,0,33,29.837520480155945,0.25073546621979786
147,147,147,147,147,147,147,147,1-17657,5,6,1-17657,8,2,0,0,2.0,0.25
3,3,3,3,3,3,3,3,1-8222,3,3,1-8222,12,3,0,0,3.0,0.25
451,451,451,451,451,451,451,451,1-4098,23,12,1-4098,16,2,0,3,3.9852291345596313,0.24907682090997696
255,255,255,255,255,255,255,255,1-9946,6,13,1-9946,12,1,0,3,2.9852291345596313,0.24876909454663595
449,449,449,449,449,449,449,449,1-1935,14,17,1-1935,12,1,0,3,2.9852291345596313,0.24876909454663595
388,388,388,388,388,388,388,388,MLG49,1,14,MLG49,185,38,0,12,45.940916538238525,0.24832927858507312
238,238,238,238,238,238,238,238,1-9855,4,22,1-9855,8,0,0,3,1.9852291345596313,0.24815364181995392
271,271,271,271,271,271,271,271,1-7897,6,13,1-7897,95,9,0,22,23.55834698677063,0.24798259986074347
290,290,290,290,290,290,290,290,1-8341,8,15,1-8341,197,29,0,30,48.85229134559631,0.2479811743431285
103,103,103,103,103,103,103,103,1-8820,17,4,1-8820,83,8,0,19,20.573117852211,0.24786888978567467
369,369,369,369,369,369,369,369,1-6594,15,21,1-6594,70,0,0,26,17.20531916618347,0.24579027380262103
164,164,164,164,164,164,164,164,1-9740,6,13,1-9740,34,7,0,2,8.323486089706421,0.24480841440313003
389,389,389,389,389,389,389,389,1-0278,14,17,1-0278,79,8,0,17,19.249631762504578,0.2436662248418301
543,543,543,543,543,543,543,543,1-5803,13,10,1-5803,15,1,0,4,3.646972179412842,0.2431314786275228
206,206,206,206,206,206,206,206,1-9752,23,12,1-9752,22,2,0,5,5.308715224266052,0.24130523746663873
207,207,207,207,207,207,207,207,1-7058,11,7,1-7058,80,12,0,11,19.279173493385315,0.24098966866731644
524,524,524,524,524,524,524,524,1-9338,17,4,1-9338,29,5,0,3,6.985229134559631,0.24086997015722866
182,182,182,182,182,182,182,182,1-7752,18,7,1-7752,29,3,0,6,6.970458269119263,0.24036062996962976
392,392,392,392,392,392,392,392,1-9609,7,1,1-9609,25,4,0,3,5.985229134559631,0.23940916538238524
329,329,329,329,329,329,329,329,1-1317,17,4,1-1317,414,58,0,61,98.36632573604584,0.2375998206184682
335,335,335,335,335,335,335,335,1-8910,9,20,1-8910,137,14,0,28,32.52880525588989,0.23743653471452475
306,306,306,306,306,306,306,306,1-18377,8,15,1-18377,14,2,0,2,3.323486089706421,0.23739186355045863
430,430,430,430,430,430,430,430,1-3141,18,7,1-3141,136,17,0,23,32.22009003162384,0.23691242670311646
121,121,121,121,121,121,121,121,1-7070,19,9,1-7070,129,4,0,40,30.469721794128418,0.23619939375293347
288,288,288,288,288,288,288,288,1-8590,1,14,1-8590,24,5,0,1,5.6617430448532104,0.2359059602022171
371,371,371,371,371,371,371,371,1-1580,20,16,1-1580,400,29,0,98,93.85081839561462,0.23462704598903655
240,240,240,240,240,240,240,240,MLG33,5,6,MLG33,20,4,0,1,4.6617430448532104,0.23308715224266052
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,20,0,27,37.86706221103668,0.23231326509838454
442,442,442,442,442,442,442,442,MLG11,15,21,MLG11,87,3,0,26,20.20531916618347,0.23224504788716635
64,64,64,64,64,64,64,64,1-9674,17,4,1-9674,144,8,0,38,33.146235704422,0.23018219239181942
199,199,199,199,199,199,199,199,MLG39,6,13,MLG39,23,0,0,8,5.293944358825684,0.23017149386198624
296,296,296,296,296,296,296,296,1-9404,2,4,1-9404,100,13,0,15,22.926145672798157,0.22926145672798157
195,195,195,195,195,195,195,195,1-2670,7,5,1-2670,104,0,0,36,23.822749614715576,0.22906490014149591
85,85,85,85,85,85,85,85,1-8084,7,5,1-8084,82,14,0,7,18.632201313972473,0.22722196724356675
47,47,47,47,47,47,47,47,1-19547,3,3,1-19547,66,7,0,12,14.940916538238525,0.22637752330664432
353,353,353,353,353,353,353,353,MLG50,23,12,MLG50,319,42,0,44,71.11669397354126,0.22293634474464344
82,82,82,82,82,82,82,82,1-17645,5,6,1-17645,9,2,0,0,2.0,0.2222222222222222
336,336,336,336,336,336,336,336,1-1827,3,3,1-1827,24,4,0,2,5.323486089706421,0.2218119204044342
536,536,536,536,536,536,536,536,1-9971,22,19,1-9971,15,2,0,2,3.323486089706421,0.2215657393137614
525,525,525,525,525,525,525,525,1-3175,9,20,1-3175,6,0,0,2,1.323486089706421,0.22058101495107016
496,496,496,496,496,496,496,496,1-3176,3,3,1-3176,3,0,0,1,0.6617430448532104,0.22058101495107016
19,19,19,19,19,19,19,19,1-2596,5,6,1-2596,35,7,0,1,7.6617430448532104,0.21890694413866316
386,386,386,386,386,386,386,386,MLG68,22,19,MLG68,642,127,0,20,140.2348608970642,0.21843436276801279
411,411,411,411,411,411,411,411,MLG15,6,13,MLG15,105,3,0,30,22.852291345596313,0.21764086995806012
13,13,13,13,13,13,13,13,1-9805,1,14,1-9805,26,3,0,4,5.646972179412842,0.21719123766972467
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,9,0,8,14.293944358825684,0.21657491452766187
360,360,360,360,360,360,360,360,1-6611,8,15,1-6611,89,10,0,14,19.264402627944946,0.21645396211174098
282,282,282,282,282,282,282,282,1-1608,19,9,1-1608,307,33,0,50,66.08715224266052,0.21526759688163036
408,408,408,408,408,408,408,408,MLG53,23,12,MLG53,91,9,0,16,19.587888717651367,0.21525152436979525
57,57,57,57,57,57,57,57,1-1224,3,3,1-1224,151,8,0,37,32.48449265956879,0.21512909046072043
465,465,465,465,465,465,465,465,1-5913,22,1,1-5913,14,3,0,0,3.0,0.21428571428571427
