Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,22,1-7042,117,17,0,35,42.12717306613922,0.3600613082576002
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,14,1-3175,6,0,0,3,2.153757691383362,0.3589596152305603
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,12,1-9455,2,0,0,1,0.7179192304611206,0.3589596152305603
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,0,0,5,3.589596152305603,0.3589596152305603
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,4,1-7991,46,5,0,16,16.48670768737793,0.35840668885604193
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,4,1-18935,30,5,0,8,10.743353843688965,0.3581117947896322
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,15,1-3587,46,10,0,9,16.461273074150085,0.3578537624815236
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,21,1-6927,179,47,0,23,63.512142300605774,0.3548164374335518
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,2,1-9607,19,6,0,1,6.717919230461121,0.353574696340059
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,6,1-5981,28,7,0,4,9.871676921844482,0.35255989006587435
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,4,1-8988,29,8,0,3,10.153757691383362,0.3501295755649435
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,84,0,188,218.96881532669067,0.3481221229359152
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,7,1-1350,195,52,0,22,67.79422307014465,0.34766268241099824
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,1,0,17,13.20462691783905,0.34749018204839605
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,0,0,45,32.30636537075043,0.34738027280376804
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,5,MLG65,201,30,0,55,69.48555767536163,0.34569929191722204
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,11,1-0303,212,43,0,42,73.15260767936707,0.3450594701856937
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,11,0,26,29.665899991989136,0.3449523254882458
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,6,1-4051,5,1,0,1,1.7179192304611206,0.34358384609222414
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,3,1-3516,156,28,0,35,53.12717306613922,0.34055880170602065
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,8,1-10444,8,2,0,1,2.7179192304611206,0.3397399038076401
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,15,1-6061,40,10,0,5,13.589596152305603,0.3397399038076401
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,5,0,15,15.768788456916809,0.3355061373812087
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,7,1-0055,18,6,0,0,6.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,14,1-3176,3,1,0,0,1.0,0.3333333333333333
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,0,0,65,46.66474997997284,0.3333196427140917
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,22,1-18613,25,4,0,6,8.307515382766724,0.33230061531066896
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,13,1-2153,13,0,0,6,4.307515382766724,0.3313473371359018
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,3,1-6611,89,18,0,16,29.48670768737793,0.3313113223300891
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,23,1-1390,98,8,0,34,32.4092538356781,0.3307066717926337
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,8,1-9887,36,4,0,11,11.897111535072327,0.3304753204186757
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,18,0,40,46.716769218444824,0.32899133252425933
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,20,1-3535,315,22,0,113,103.12487304210663,0.32738054934002103
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,15,1-2324,25,6,0,3,8.153757691383362,0.3261503076553345
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,2,1-4747,25,6,0,3,8.153757691383362,0.3261503076553345
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,11,1-8928,39,12,0,1,12.71791923046112,0.32610049308874667
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,16,1-9630,33,2,0,12,10.615030765533447,0.321667598955559
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,7,1-1827,24,7,0,1,7.717919230461121,0.32157996793588
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,13,MLG30,208,15,0,72,66.69018459320068,0.32062588746731097
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,3,1-8551,38,5,0,10,12.179192304611206,0.3205050606476633
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,21,1-1769,89,17,0,16,28.48670768737793,0.32007536727390934
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,20,1-8172,40,7,0,8,12.743353843688965,0.3185838460922241
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,4,1-11206,14,3,0,2,4.435838460922241,0.31684560435158865
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,13,1-5913,14,3,0,2,4.435838460922241,0.31684560435158865
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,7,1-8627,25,5,0,4,7.871676921844482,0.3148670768737793
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,1,0,24,18.230061531066895,0.3143114057080499
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,21,1-8042,52,7,0,13,16.332949995994568,0.3140951922306648
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,6,1-9645,69,5,0,23,21.512142300605774,0.3117701782696489
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,8,1-4760,40,6,0,9,12.461273074150085,0.31153182685375214
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,8,0,17,20.20462691783905,0.31084041412060076
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,2,0,5,5.589596152305603,0.3105331195725335
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,0,0,344,246.9642152786255,0.30831986926170474
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,10,0,47,43.74220383167267,0.3080436889554413
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,5,0,55,44.48555767536163,0.30679694948525266
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,22,MLG14,232,46,0,35,71.12717306613922,0.30658264252646217
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,6,1-9971,15,1,0,5,4.589596152305603,0.30597307682037356
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,22,1-9452,16,2,0,4,4.871676921844482,0.30447980761528015
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,5,1-18563,8,1,0,2,2.435838460922241,0.30447980761528015
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,2,0,29,22.819657683372498,0.30426210244496665
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,5,MLG46,17,3,0,3,5.153757691383362,0.30316221714019775
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,5,0,23,21.512142300605774,0.30298791972684186
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,10,1-0027,29,3,0,8,8.743353843688965,0.30149496012720567
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,13,1-4020,37,9,0,3,11.153757691383362,0.3014529105779287
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,7,1-4929,10,3,0,0,3.0,0.3
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,7,1-5555,10,3,0,0,3.0,0.3
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,14,0,97,83.6381653547287,0.29977837044705624
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,18,1-6228,48,0,0,20,14.358384609222412,0.2991330126921336
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,5,1-9237,38,7,0,6,11.307515382766724,0.2975661942833348
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,22,1-7496,246,60,0,18,72.92254614830017,0.29643311442398446
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,4,1-2714,61,3,0,21,18.076303839683533,0.2963328498308776
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,8,1-8678,17,0,0,7,5.025434613227844,0.2956138007781085
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,11,1-4682,16,4,0,1,4.717919230461121,0.29486995190382004
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,8,1-20578,19,2,0,5,5.589596152305603,0.2941892711739791
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,4,0,39,31.998849987983704,0.2935674310824193
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,4,0,50,39.89596152305603,0.2933526582577649
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,16,1-9553,23,1,0,8,6.743353843688965,0.29318929755169415
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,0,0,31,22.25549614429474,0.2928354755828255
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,6,1-4649,244,38,0,46,71.02428460121155,0.2910831336115227
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,10,0,33,33.69133460521698,0.2904425397001464
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,1,0,16,12.48670768737793,0.2903885508692542
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,8,1-18558,307,32,0,79,88.71561920642853,0.28897595832712875
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,2.8716769218444824,0.28716769218444826
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,6,1-4149,16,1,0,5,4.589596152305603,0.2868497595191002
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,3,1-5508,38,3,0,11,10.897111535072327,0.28676609302821915
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,23,1-9500,33,3,0,9,9.461273074150085,0.2867052446712147
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,13,1-7019,107,12,0,26,30.665899991989136,0.28659719618681434
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,1,1.7179192304611206,0.2863198717435201
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,15,1-4052,13,3,0,1,3.7179192304611206,0.2859937869585477
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,13,1-0292,99,24,0,6,28.307515382766724,0.2859344988158255
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,10,1-0053,142,11,0,41,40.434688448905945,0.2847513271049714
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,22,1-3087,26,3,0,6,7.307515382766724,0.28105828395256627
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,5,0,22,20.794223070144653,0.28100301446141424
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,22,1-6594,70,1,0,26,19.665899991989136,0.28094142845698766
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,8,0,15,18.76878845691681,0.28013117099875834
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,14,1-9752,22,4,0,3,6.153757691383362,0.2797162586992437
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,7,1-7182,22,4,0,3,6.153757691383362,0.2797162586992437
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,22,1-9997,16,3,0,2,4.435838460922241,0.2772399038076401
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,3,1-9416,13,0,0,5,3.589596152305603,0.2761227809465848
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,1,1-6858,23,2,0,6,6.307515382766724,0.2742397992507271
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,47,0,186,180.53297686576843,0.27394988902241035
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,7,1-7770,11,3,0,0,3.0,0.2727272727272727
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,3,0,20,17.358384609222412,0.2712247595191002
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,1,1-10468,549,74,0,104,148.66359996795654,0.27078979957733434
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,13,1-6217,44,4,0,11,11.897111535072327,0.27038889852437104
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,7,1-7682,141,17,0,29,37.8196576833725,0.26822452257710994
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,21,1-7058,80,20,0,2,21.43583846092224,0.26794798076152804
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,11,0,147,116.53412687778473,0.2678945445466316
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,3,1-17907,119,11,0,29,31.819657683372498,0.2673920813728781
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,6,1-3596,223,23,0,51,59.61388075351715,0.2673268195224984
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,8,1-3523,543,29,0,161,144.58499610424042,0.26627071105753297
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,20,1-1833,124,5,0,39,32.998849987983704,0.2661197579676105
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,6,1-9283,235,5,0,80,62.43353843688965,0.2656746316463389
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,26,0,93,92.76648843288422,0.264291989837277
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,23,0,85,84.02313458919525,0.2625722955912352
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,3,1-8267,133,9,0,36,34.84509229660034,0.2619931751624086
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,16,1-6035,23,1,0,7,6.025434613227844,0.26197541796642804
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,6,1-10038,76,12,0,11,19.897111535072327,0.26180409914568853
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,8,1-17758,40,4,0,9,10.461273074150085,0.26153182685375215
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,4,1-8095,46,7,0,7,12.025434613227844,0.26142249159190967
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,13,1-7744,37,1,0,12,9.615030765533447,0.25986569636576884
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,3,0,15,13.768788456916809,0.25978846145126056
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,15,1-4494,16,2,0,3,4.153757691383362,0.2596098557114601
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,1,0,8,6.743353843688965,0.2593597632188063
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,11,MLG67,27,7,0,0,7.0,0.25925925925925924
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,3,1-1015,155,5,0,49,40.17804229259491,0.2592131760812575
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,10,1-8084,82,4,0,24,21.230061531066895,0.2589031894032548
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,2,1-4700,31,3,0,7,8.025434613227844,0.2588849875234788
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,11,1-9805,26,6,0,1,6.717919230461121,0.2583815088638893
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,15,1-2545,145,25,0,17,37.20462691783905,0.25658363391613137
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,4,4.871676921844482,0.25640404851813065
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,6,MLG69,576,104,0,59,146.35723459720612,0.2540924211757051
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,4,1-4855,22,2,0,5,5.589596152305603,0.2540725523775274
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,10,1-4634,48,5,0,10,12.179192304611206,0.25373317301273346
