Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,16,1-9270,13,128,20,0,44,50.935391426086426,0.3979327455163002
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,18,164,49,0,23,65.17077279090881,0.3973827609201757
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,14,124,17,0,45,48.638468503952026,0.3922457137415486
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,16,1-6561,13,65,10,0,22,25.467695713043213,0.3918107032775879
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,2,72,22,0,8,27.624616622924805,0.3836752308739556
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,9,1-4531,4,94,17,0,27,35.983081102371216,0.38279873513160867
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,5,511,118,0,110,195.33847856521606,0.3822670813409316
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,14,50,7,0,17,18.95231032371521,0.3790462064743042
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,10,151,24,0,47,57.04462265968323,0.3777789580111472
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,12,12,1,0,5,4.515385389328003,0.37628211577733356
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,1-7496,20,246,36,0,80,92.24616622924805,0.37498441556604895
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,10,132,22,0,39,49.42000603675842,0.37439398512695776
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,10,1-1608,5,307,76,0,55,114.66923928260803,0.37351543740263204
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,17,25,3,0,9,9.327693700790405,0.3731077480316162
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,1-3362,20,117,16,0,39,43.42000603675842,0.37111116270733696
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,10,144,20,0,47,53.04462265968323,0.36836543513668907
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,54,0,69,102.51231837272644,0.3674276644183743
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,19,0,132,111.80617427825928,0.3641894927630595
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,20,1-11329,15,14,0,0,7,4.921539545059204,0.3515385389328003
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,10,1-9455,5,2,0,0,1,0.7030770778656006,0.3515385389328003
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,9,1-19567,4,2,0,0,1,0.7030770778656006,0.3515385389328003
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,6,1-9733,19,4,0,0,2,1.4061541557312012,0.3515385389328003
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,13,1-8267,6,133,43,0,5,46.515385389328,0.3497397397693835
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,13,142,25,0,35,49.60769772529602,0.3493499839809579
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,10,322,71,0,59,112.48154759407043,0.3493215763791007
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,20,1-9379,15,58,9,0,16,20.24923324584961,0.3491247111353381
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,16,1-3639,13,17,1,0,7,5.921539545059204,0.3483258555917179
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,15,1-7807,11,239,69,0,20,83.06154155731201,0.3475378307837323
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,14,629,51,0,237,217.62926745414734,0.3459924760797255
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,15,16,2,0,5,5.515385389328003,0.3447115868330002
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,2,0,28,21.686158180236816,0.344224733019632
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,2,0,4,4.812308311462402,0.34373630796160015
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,3,0,5,6.515385389328003,0.3429150204909475
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,15,MLG64,11,245,56,0,39,83.42000603675842,0.34048982055819765
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,10,89,0,0,43,30.232314348220825,0.33968892526090816
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,14,9.843079090118408,0.3394165203489106
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,10,74,4,0,30,25.092312335968018,0.33908530183740565
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,18,1-8938,17,30,1,0,13,10.140002012252808,0.3380000670750936
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,4,76,8,0,25,25.576926946640015,0.33653851245578964
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,7.7338478565216064,0.3362542546313742
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,2,9.406154155731201,0.33593407699040007
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,16,1-6006,13,57,10,0,13,19.140002012252808,0.33578950898689136
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,2,52,11,0,9,17.327693700790405,0.33322487886135393
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,6,0,26,24.280004024505615,0.3326027948562413
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,45,0,192,179.9907989501953,0.33147476786407976
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,4,197,27,0,53,64.26308512687683,0.3262085539435372
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,12,1-8066,8,86,17,0,15,27.54615616798401,0.32030414148818614
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,18,16,3,0,3,5.109231233596802,0.3193269520998001
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,14,1-6858,10,23,1,0,9,7.327693700790405,0.318595378295235
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,14,47,5,0,14,14.843079090118408,0.31581019340677463
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,11,27,7,0,2,8.406154155731201,0.3113390428048593
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,2,33,6,0,6,10.218462467193604,0.30965037779374555
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,16,1-9963,13,116,12,0,34,35.90462064743042,0.3095225917881933
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,18,142,13,0,44,43.935391426086426,0.3094041649724396
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,18,1-19229,17,38,4,0,11,11.733847856521606,0.30878546990846334
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,16,1-9553,13,23,0,0,10,7.030770778656006,0.305685686028522
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,15,0,66,61.40308713912964,0.30548799571706287
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,6,0,17,17.95231032371521,0.3042764461646646
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,1-10038,4,76,21,0,3,23.1092312335968,0.30406883202101054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,18,1327,146,0,364,401.9200563430786,0.30287871615906453
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,10,16.030770778656006,0.3024673731821888
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,12,8.436924934387207,0.301318747656686
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,17,16,2,0,4,4.812308311462402,0.30076926946640015
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,5.109231233596802,0.30054301374098835
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,14,319,62,0,48,95.74769973754883,0.3001495289578333
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,0,3.0,0.3
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,4,93,11,0,24,27.873849868774414,0.29971881579327325
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,10,72,4,0,25,21.576926946640015,0.29967954092555577
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,14,1-9925,10,93,6,0,31,27.795389413833618,0.29887515498745826
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,2,525,45,0,159,156.7892553806305,0.29864620072501047
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,16,1-7441,13,111,12,0,30,33.09231233596802,0.29812893996367584
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,10,55,3,0,19,16.35846447944641,0.29742662689902566
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,1-17907,20,119,5,0,43,35.232314348220825,0.29606986847244393
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,1-3516,20,156,10,0,51,45.85693097114563,0.29395468571247196
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,17,11.95231032371521,0.2915197639930539
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,14,40,6,0,8,11.624616622924805,0.2906154155731201
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,13,19,2,0,5,5.515385389328003,0.2902834415435791
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.1092312335968018,0.2826573848724365
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,16,71,13,0,10,20.030770778656006,0.2821235320937466
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.4061541557312012,0.28123083114624026
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,1-5990,20,5,0,0,2,1.4061541557312012,0.28123083114624026
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.4061541557312012,0.28123083114624026
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,9,1-19222,4,15,0,0,6,4.2184624671936035,0.28123083114624026
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,14,1-8566,10,5,0,0,2,1.4061541557312012,0.28123083114624026
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,1-6611,20,89,3,0,31,24.795389413833618,0.2785998810543103
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,10,100,6,0,31,27.795389413833618,0.27795389413833615
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,16,1-9500,13,33,0,0,13,9.140002012252808,0.27696975794705475
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,6,10.218462467193604,0.2761746612755028
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,2,4.406154155731201,0.2753846347332001
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,10,18,0,0,7,4.921539545059204,0.2734188636144002
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,4,258,22,0,69,70.51231837272644,0.273303559584211
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,8,14,1,0,4,3.8123083114624023,0.27230773653302875
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,16,1-8421,13,109,7,0,32,29.49846649169922,0.270628132951369
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,11,80,16,0,8,21.624616622924805,0.27030770778656005
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,15,98,11,0,22,26.467695713043213,0.27007852768411444
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,17,14,3,0,1,3.7030770778656006,0.2645055055618286
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,10,179,15,0,46,47.34154558181763,0.26447790827831075
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,10,163,17,0,37,43.01385188102722,0.26388866184679277
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,4,8,0,0,3,2.1092312335968018,0.2636539041996002
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,2,60,13,0,4,15.812308311462402,0.2635384718577067
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,19,642,101,0,96,168.49539947509766,0.26245389326339197
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,18,56,2,0,18,14.65538740158081,0.2617033464568002
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,4,0,11,11.733847856521606,0.26075217458936906
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,6,1-18735,19,27,0,0,10,7.030770778656006,0.2603989177280002
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,11,22,5,0,1,5.703077077865601,0.2592307762666182
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,16,120,12,0,27,30.983081102371216,0.25819234251976014
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,1,6.703077077865601,0.25781065684098464
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,5,1-8328,20,114,9,0,29,29.389235258102417,0.25780030928160014
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,10,549,58,0,116,139.55694103240967,0.25420207838325987
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,6,15,1,0,4,3.8123083114624023,0.25415388743082684
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,4,3.8123083114624023,0.25415388743082684
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,6,1-8488,21,23,3,0,4,5.812308311462402,0.25270905702010443
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,4,6.812308311462402,0.25230771523934825
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,3,0,9,9.327693700790405,0.252099829751092
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,7,0,4,9.812308311462402,0.2515976490118565
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,3.515385389328003,0.2510989563805716
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,5,5.515385389328003,0.2506993358785456
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,17,1-21192,12,4,1,0,0,1.0,0.25
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,14,1-9338,10,29,3,0,6,7.2184624671936035,0.24891249886874495
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,12,25,2,0,6,6.2184624671936035,0.24873849868774414
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,10,76,2,0,24,18.873849868774414,0.24834012985229492
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,13,123,8,0,32,30.49846649169922,0.24795501212763593
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,10,83,3,0,25,20.576926946640015,0.24791478248963872
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,16,1-3564,13,41,3,0,10,10.030770778656006,0.24465294582087818
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,4,801,82,0,162,195.8984866142273,0.24456739901901037
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,18,0,37,44.01385188102722,0.24452139933904013
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,18,40,2,0,11,9.733847856521606,0.24334619641304017
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,8,36,1,0,11,8.733847856521606,0.24260688490337795
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,18,82,3,0,24,19.873849868774414,0.24236402278993188
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.406154155731201,0.2406154155731201
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,2,2.406154155731201,0.2406154155731201
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,16,1-2103,13,26,2,0,6,6.2184624671936035,0.23917163335360014
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,1,0,3,3.1092312335968018,0.23917163335360014
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,101,0,52,137.56000804901123,0.23881945841842228
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,5,0,2,6.406154155731201,0.23726496873078523
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,7,5.921539545059204,0.23686158180236816
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,4,1-7744,6,37,8,0,1,8.7030770778656,0.235218299401773
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,6,1-5775,19,244,37,0,29,57.38923525810242,0.23520178384468204
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,10,1-9805,5,26,4,0,3,6.109231233596802,0.23497043206141546
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,10,6,0,0,2,1.4061541557312012,0.2343590259552002
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,17,21,0,0,7,4.921539545059204,0.2343590259552002
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,8,34,3,0,7,7.921539545059204,0.23298645720762365
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,6,1-9655,19,27,2,0,6,6.2184624671936035,0.2303134247108742
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,10,1-9286,5,81,15,0,5,18.515385389328003,0.22858500480651855
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,18,29,3,0,5,6.515385389328003,0.2246684617009656
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,16,1-3141,13,136,8,0,32,30.49846649169922,0.22425343008602366
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,6.624616622924805,0.2208205540974935
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,2,111,2,0,32,24.49846649169922,0.2207069053306236
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,5,5.515385389328003,0.22061541557312012
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,7,0,114,87.15078687667847,0.2195233926364697
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,1-9457,9,11,1,0,2,2.406154155731201,0.21874128688465466
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,2,5.406154155731201,0.21624616622924805
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,18,40,3,0,8,8.624616622924805,0.2156154155731201
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,13,1-2400,9,49,7,0,5,10.515385389328003,0.21459970182302046
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,5,22,4,0,1,4.703077077865601,0.21377623081207275
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,7,78,4,0,18,16.65538740158081,0.21353060771257448
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,4,117,8,0,24,24.873849868774414,0.21259700742542234
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,6,0,9,12.327693700790405,0.21254644311707596
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,17,18,1,0,4,3.8123083114624023,0.2117949061923557
