Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,3,1-7530,22,25,5,0,9,6.150784209370613,0.24603136837482453
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,20,1-1570,13,142,27,0,61,34.79975964128971,0.2450687298682374
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,13,1-7058,2,80,17,0,20,19.557298243045807,0.24446622803807258
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,12,1-0292,1,99,21,0,23,23.940892979502678,0.24182720181315837
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,7,1-20467,7,13,3,0,1,3.1278649121522903,0.24060499324248388
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,15,87,20,0,7,20.895054385066032,0.24017303890880498
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,14,124,28,0,13,29.662243857979774,0.23921164401596592
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,7,1-2701,7,61,13,0,10,14.278649121522903,0.23407621510693286
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,8,86,17,0,23,19.940892979502678,0.23187084859886833
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,6,1-8928,22,39,9,0,0,9.0,0.23076923076923078
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,5,1-4494,23,16,3,0,5,3.6393245607614517,0.22745778504759073
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,21,1-6909,15,36,7,0,9,8.150784209370613,0.22641067248251703
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,17,1-3217,16,5,1,0,1,1.1278649121522903,0.22557298243045806
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,12,1-8401,1,57,0,0,100,12.786491215229034,0.2243244072847199
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,17,33,7,0,3,7.383594736456871,0.2237452950441476
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,22,1-0055,21,18,4,0,0,4.0,0.2222222222222222
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,14,1-5161,15,12,2,0,5,2.6393245607614517,0.21994371339678764
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,20,1-6561,13,65,12,0,17,14.173703506588936,0.21805697702444515
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,5,81,16,0,12,17.534378945827484,0.21647381414601832
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,23,166,30,0,43,35.498191222548485,0.21384452543703905
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,5,511,88,0,163,108.84198068082333,0.2129980052462296
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,10,1-7005,4,285,48,0,99,60.658626303076744,0.21283728527395349
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,8,7.022919297218323,0.2128157362793431
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,1,25,4,0,10,5.278649121522903,0.21114596486091614
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,5,1-1177,23,17,3,0,4,3.5114596486091614,0.20655644991818597
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,13,1-11350,3,100,16,0,35,20.475271925330162,0.20475271925330163
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,6,1-6532,22,27,4,0,11,5.406514033675194,0.20024126050648866
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,10,1-4531,4,94,17,0,14,18.790108770132065,0.19989477415034113
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,5,1-1942,23,34,5,0,13,6.6622438579797745,0.19594834876411102
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,20,1-8100,13,19,3,0,5,3.6393245607614517,0.19154339793481326
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,1-6006,13,57,10,0,6,10.767189472913742,0.18889806092831127
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,13,1-3089,3,16,3,0,0,3.0,0.1875
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,23,141,24,0,19,26.429433330893517,0.18744278958080507
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,2,MLG52,9,125,23,0,3,23.38359473645687,0.18706875789165497
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,1,23,3,0,10,4.278649121522903,0.18602822267490884
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,MLG31,2,33,6,0,1,6.12786491215229,0.18569287612582697
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,7,1-2297,7,25,4,0,5,4.639324560761452,0.18557298243045806
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,6,1-0003,22,17,3,0,1,3.1278649121522903,0.1839920536560171
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,6,1-1989,22,46,8,0,3,8.383594736456871,0.18225205948819284
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,16,1-9697,17,20,3,0,5,3.6393245607614517,0.18196622803807258
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,23,185,27,0,50,33.39324560761452,0.18050403031142984
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,23,14,2,0,4,2.5114596486091614,0.1793899749006544
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,20,1-0037,13,35,6,0,2,6.255729824304581,0.17873513783727374
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,4,1-8172,14,40,7,0,1,7.12786491215229,0.17819662280380727
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,7,36,6,0,3,6.383594736456871,0.17732207601269087
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,21,1-8590,15,24,4,0,2,4.255729824304581,0.17732207601269087
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,22,17,3,0,0,3.0,0.17647058823529413
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,6,1-4020,22,37,6,0,4,6.511459648609161,0.1759853959083557
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,3,576,73,0,216,100.61882102489471,0.17468545316821998
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,6,1-8018,22,58,10,0,1,10.12786491215229,0.17461836055434984
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,20,1-2103,13,26,4,0,4,4.511459648609161,0.17351767879266006
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,15,16,2,0,6,2.767189472913742,0.17294934205710888
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,10,1-3139,4,93,11,0,39,15.986731573939323,0.17190033950472391
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,2,3.2557298243045807,0.17135420127918846
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,16,MLG43,17,14,2,0,3,2.383594736456871,0.1702567668897765
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,12,25,4,0,2,4.255729824304581,0.17022919297218322
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,16,1-19229,17,38,6,0,3,6.383594736456871,0.16798933516991765
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,12,MLG30,1,208,28,0,54,34.90470525622368,0.16781108296261385
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,22,1-9971,21,15,2,0,4,2.5114596486091614,0.16743064324061077
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,14,1-9655,19,27,4,0,4,4.511459648609161,0.1670910980966356
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,18,1-4499,12,12,2,0,0,2.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,18,1-7525,12,6,1,0,0,1.0,0.16666666666666666
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,12,12,2,0,0,2.0,0.16666666666666666
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,21,1-1390,15,98,13,0,26,16.32448771595955,0.16657640526489337
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,2,525,75,0,96,87.27503156661987,0.16623815536499023
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,13,7,1,0,1,1.1278649121522903,0.16112355887889862
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,20,1-5172,13,120,16,0,26,19.32448771595955,0.16103739763299624
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,1-8503,4,16,1,0,12,2.534378945827484,0.15839868411421776
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,16,0,33,20.21954210102558,0.15796517266426235
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,19,309,25,0,185,48.655008748173714,0.15745957523680815
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,10,1-8341,4,197,25,0,47,31.009650871157646,0.1574093952850642
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,5,1-8705,23,48,7,0,4,7.511459648609161,0.15648874267935753
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,6,1-7070,22,129,19,0,9,20.150784209370613,0.15620762953000475
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,22,1-10539,21,63,6,0,30,9.83594736456871,0.15612614864394778
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,2,1-2400,9,49,7,0,5,7.639324560761452,0.1559045828726827
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,22,1-0303,21,212,27,0,47,33.009650871157646,0.15570590033564927
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,23,47,6,0,10,7.278649121522903,0.15486487492601922
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,11,MLG10,2,60,9,0,2,9.25572982430458,0.15426216373840967
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,23,80,10,0,18,12.301568418741226,0.15376960523426533
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,20,1-8493,13,38,3,0,22,5.813028067350388,0.1529744228250102
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,14,1-5775,19,244,23,0,112,37.32087016105652,0.15295438590596933
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,5,1-6035,23,23,3,0,4,3.5114596486091614,0.15267215863518094
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,12,1-4929,1,10,1,0,4,1.5114596486091614,0.15114596486091614
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,11,1-6919,2,43,1,0,43,6.498191222548485,0.15112072610577873
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,2,1-8427,9,189,27,0,11,28.406514033675194,0.1502990160511915
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,6,1-5549,22,35,5,0,2,5.255729824304581,0.15016370926584516
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,12,1-6181,1,659,71,0,214,98.36309120059013,0.14926113990984846
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,21,1-9607,15,19,2,0,6,2.767189472913742,0.14564155120598643
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,11,239,29,0,45,34.753921046853065,0.14541389559352746
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,5,MLG84,23,63,8,0,9,9.150784209370613,0.14525054300588275
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,19,1-8646,11,20,2,0,7,2.8950543850660324,0.14475271925330163
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,14,1-9770,14,50,4,0,25,7.196622803807259,0.14393245607614516
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,13,159,21,0,13,22.662243857979774,0.14252983558477847
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,12,1-6878,1,167,16,0,60,23.67189472913742,0.1417478726295654
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,10,1-1592,4,32,3,0,12,4.534378945827484,0.14169934205710888
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,5,0,5,5.639324560761452,0.1409831140190363
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,23,17,2,0,3,2.383594736456871,0.1402114550856983
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,11,1-8042,2,52,6,0,10,7.278649121522903,0.13997402156774813
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,19,MLG67,11,27,3,0,6,3.767189472913742,0.1395255360338423
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,4,1-1957,14,47,5,0,12,6.534378945827484,0.13902933927292518
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,10,1-9516,4,76,8,0,20,10.557298243045807,0.13891181898744484
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,7,543,60,0,120,75.34378945827484,0.1387546767187382
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,12,1-7521,1,10,1,0,3,1.383594736456871,0.1383594736456871
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,22,1-9576,21,10,1,0,3,1.383594736456871,0.1383594736456871
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,16,71,7,0,22,9.813028067350388,0.138211662920428
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,10,1-9227,4,801,77,0,258,109.98914733529091,0.1373147906807627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,147,0,269,181.3956613689661,0.13669605227503098
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,22,1-7268,21,70,7,0,20,9.557298243045807,0.13653283204351152
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,4,1-18409,14,22,3,0,0,3.0,0.13636363636363635
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,21,39,5,0,2,5.255729824304581,0.13476230318729693
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,6,138,16,0,19,18.429433330893517,0.1335466183398081
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,4,1-9185,14,31,4,0,1,4.12786491215229,0.1331569326500739
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,22,53,6,0,8,7.022919297218323,0.13250791126827025
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,19,MLG78,11,80,9,0,12,10.534378945827484,0.13167973682284356
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,12,1-4417,1,151,15,0,38,19.858866661787033,0.13151567325686778
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,16,33,1,0,26,4.324487715959549,0.1310450823018045
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,10,322,40,0,17,42.173703506588936,0.13097423449251222
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,9,1-6918,5,43,0,0,44,5.626056134700775,0.13083851476048314
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,4,244,21,0,85,31.86851753294468,0.1306086784137077
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,20,1-3564,13,41,5,0,2,5.255729824304581,0.12818853230011173
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,19,1-8573,11,184,16,0,58,23.41616490483284,0.127261765787135
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,4,MLG55,14,92,11,0,5,11.639324560761452,0.126514397399581
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,22,1-7122,21,197,24,0,7,24.895054385066032,0.12637083444195957
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,1,14,1,0,6,1.767189472913742,0.1262278194938387
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,5,1-9416,23,13,1,0,5,1.6393245607614517,0.12610188928934243
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,14,MLG68,19,642,72,0,70,80.95054385066032,0.12609118979853634
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,8,34,3,0,10,4.278649121522903,0.12584262122126186
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,14,629,62,0,134,79.1338982284069,0.12580905918665644
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,7,1-7770,7,11,1,0,3,1.383594736456871,0.12578133967789737
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,7,1-0033,7,10,1,0,2,1.2557298243045807,0.12557298243045806
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,5,MLG72,23,9,1,0,1,1.1278649121522903,0.12531832357247671
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,18,1-9855,12,8,1,0,0,1.0,0.125
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,18,1-9806,12,8,1,0,0,1.0,0.125
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,17,1-2034,16,16,2,0,0,2.0,0.125
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,12,1-0008,1,230,1,0,217,28.746685937047005,0.12498559103063915
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,12,1-6296,1,254,22,0,76,31.717733323574066,0.12487296584084279
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,4,110,8,0,44,13.626056134700775,0.12387323758818887
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,12,MLG02,1,320,30,0,75,39.589868411421776,0.12371833878569305
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,5,MLG40,23,51,5,0,10,6.278649121522903,0.12311076708868438
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,15,67,7,0,9,8.150784209370613,0.12165349566224795
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,23,70,6,0,19,8.429433330893517,0.12042047615562167
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,17,1-6718,16,20,2,0,3,2.383594736456871,0.11917973682284355
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,20,1-0129,13,142,13,0,30,16.83594736456871,0.11856300960963881
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,20,1-7441,13,111,12,0,9,13.150784209370613,0.11847553341775327
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,19,1-8124,11,18,2,0,1,2.1278649121522903,0.11821471734179391
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,13,17,2,0,0,2.0,0.11764705882352941
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,3,0,3,3.383594736456871,0.11667568056747832
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,20,1-19549,13,29,3,0,3,3.383594736456871,0.11667568056747832
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,4,58,6,0,6,6.767189472913742,0.11667568056747832
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,20,1-9963,13,116,11,0,19,13.429433330893517,0.11577097699046135
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,MLG35,2,49,5,0,5,5.639324560761452,0.11508825634207044
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,5,22,2,0,4,2.5114596486091614,0.11415725675496188
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,16,120,11,0,21,13.685163155198097,0.11404302629331747
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,14,319,32,0,32,36.09167718887329,0.11314005388361534
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,10,1-9277,4,48,3,0,19,5.4294333308935165,0.11311319439361493
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,3,10,1,0,1,1.1278649121522903,0.11278649121522903
