Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,8,1-1592,32,9,0,3,10.612078249454498,0.33162744529545307
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,19,1-2103,26,7,0,3,8.612078249454498,0.331233778825173
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,14,1-11329,14,3,0,3,4.612078249454498,0.32943416067532133
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,2,1-5980,29,9,0,1,9.537359416484833,0.32887446263740805
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,52,0,214,166.9949151277542,0.32680022529893193
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,8,MLG09,125,8,0,61,40.7789244055748,0.3262313952445984
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,2,1-9794,46,15,0,0,15.0,0.32608695652173914
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,5,1-9416,13,1,0,6,4.224156498908997,0.324935115300692
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,5,1-9655,27,5,0,7,8.76151591539383,0.3245005894590307
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,16,1-19448,45,6,0,16,14.597750663757324,0.3243944591946072
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,18,1-3447,110,20,0,29,35.58342307806015,0.32348566434600134
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,18,1-4531,94,25,0,10,30.373594164848328,0.32312334217923755
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,3,1.6120782494544983,0.32241564989089966
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,21,1-4051,5,0,0,3,1.6120782494544983,0.32241564989089966
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,16,MLG67,27,6,0,5,8.686797082424164,0.321733225274969
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,21,1-9818,28,9,0,0,9.0,0.32142857142857145
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,10,0,60,42.241564989089966,0.3200118559779543
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,20,MLG58,71,14,0,16,22.597750663757324,0.3182781783627792
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,4,0,2,5.0747188329696655,0.3171699270606041
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,10,1-6909,36,6,0,10,11.373594164848328,0.3159331712457869
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,0,0,7,3.7615159153938293,0.31345965961615246
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,7,1-2324,25,3,0,9,7.836234748363495,0.3134493899345398
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,6,1-0272,111,10,0,46,34.71853315830231,0.3127795780027235
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,10,1-5002,45,13,0,2,14.074718832969666,0.31277152962154814
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,10,1-9452,16,5,0,0,5.0,0.3125
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,16,MLG84,63,13,0,12,19.448312997817993,0.3087033809177459
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,3,1-5803,15,3,0,3,4.612078249454498,0.30747188329696656
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,4,1-1770,35,7,0,7,10.76151591539383,0.30747188329696656
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,18,1-9576,10,2,0,2,3.0747188329696655,0.30747188329696656
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,17,1-7752,29,3,0,11,8.91095358133316,0.3072742614252814
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,3,1-7204,26,1,0,13,7.985672414302826,0.3071412467039548
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,18,0,7,21.76151591539383,0.30650022416047645
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,132,0,64,166.3910026550293,0.3064291024954499
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,67,0,188,168.02357029914856,0.3060538621113817
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,2,1-4640,87,25,0,3,26.6120782494545,0.3058859568902816
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,6,1-1204,39,6,0,11,11.91095358133316,0.30540906618802977
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,8,1-18994,28,8,0,1,8.537359416484833,0.30490569344588686
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,6,MLG60,47,10,0,8,14.298875331878662,0.3042313900399715
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,5,0,7,8.76151591539383,0.3021212384618562
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,20,1-19205,12,2,0,3,3.6120782494544983,0.3010065207878749
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,20,1-9055,12,2,0,3,3.6120782494544983,0.3010065207878749
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,11,6.91095358133316,0.3004762426666591
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,4,0,11,9.91095358133316,0.3003319267070655
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,14,0,170,105.35110080242157,0.30014558633168537
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,6,1-3596,223,54,0,24,66.89662599563599,0.2999848699355874
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,8,1-9394,117,28,0,13,34.985672414302826,0.2990228411478874
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,20,1-9805,26,4,0,7,7.761515915393829,0.2985198428997627
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,16,1-2701,61,1,0,32,18.19550132751465,0.29828690700843685
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,2,2.0747188329696655,0.2963884047099522
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,19,1-2282,219,47,0,33,64.73286074399948,0.2955838390136963
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,4,0,25,17.43398541212082,0.2954912781715393
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,30,0,19,40.20982891321182,0.2913755718348683
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,15,0,25,28.43398541212082,0.29014270828694716
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,182,0,376,384.0471405982971,0.28941005320142965
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,19,1-8397,51,13,0,3,14.612078249454498,0.286511338224598
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,5,0,4,7.149437665939331,0.28597750663757326
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,19,1-3033,7,2,0,0,2.0,0.2857142857142857
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,18,1-3052,166,38,0,17,47.13511008024216,0.283946446266519
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,27,0,11,32.91095358133316,0.28371511708045827
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,29,0,21,40.28454774618149,0.2836939982125457
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,5,0,6,8.224156498908997,0.28359160341065504
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,4,0,1,4.537359416484833,0.28358496353030205
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,19,1-2382,139,34,0,10,39.37359416484833,0.28326326737300955
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,20,1-18615,22,3,0,6,6.224156498908997,0.28291620449586347
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,18,0,128,86.7820053100586,0.2826775417265752
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,7,6.761515915393829,0.2817298298080762
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,10,1-1942,34,9,0,1,9.537359416484833,0.2805105710730833
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,5,0,10,10.373594164848328,0.28036740986076564
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,32,0,68,68.54044032096863,0.2786196761014985
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,14,0,4,16.14943766593933,0.27843858044722986
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,6,0,25,19.43398541212082,0.2776283630302974
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,28,0,21,39.28454774618149,0.27665174469141895
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,3,1-7536,17,2,0,5,4.686797082424164,0.2756939460249508
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,8,0,3,9.612078249454498,0.2746308071272714
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,8,0,3,9.612078249454498,0.2746308071272714
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,11,1-8544,54,3,0,22,14.82190716266632,0.27447976227159854
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.5373594164848328,0.2721045704988333
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,14,1-18487,23,3,0,6,6.224156498908997,0.27061549995256506
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,22,0,99,75.19858223199844,0.26952896857347114
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,20,1-7839,24,0,0,12,6.448312997817993,0.2686797082424164
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,11,1-19568,2,0,0,1,0.5373594164848328,0.2686797082424164
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,1,4.537359416484833,0.2669034950873431
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,4,0,1,4.537359416484833,0.2669034950873431
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,13,1-1177,17,4,0,1,4.537359416484833,0.2669034950873431
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,5,0,3,6.612078249454498,0.2644831299781799
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,5,0,2,6.0747188329696655,0.2641182101291159
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,2,1-9553,23,5,0,2,6.0747188329696655,0.2641182101291159
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,16,1-11206,14,1,0,5,3.686797082424164,0.26334264874458313
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,9,0,52,36.942689657211304,0.26200489118589576
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,6,0,1,6.537359416484833,0.2614943766593933
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,5,0,10,10.373594164848328,0.2593398541212082
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,16,1-8705,48,6,0,12,12.448312997817993,0.2593398541212082
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,5,1-8023,16,2,0,4,4.149437665939331,0.2593398541212082
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,19,MLG15,105,24,0,6,27.224156498908997,0.25927768094199044
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,16,1-8400,33,1,0,14,8.523031830787659,0.2582736918420503
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,11,0,14,18.52303183078766,0.2572643309831619
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,20,1-5214,40,7,0,6,10.224156498908997,0.2556039124727249
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,5,1-0358,22,4,0,3,5.612078249454498,0.25509446588429535
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,4,1-8285,72,14,0,8,18.298875331878662,0.25415104627609253
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,19,MLG38,77,12,0,14,19.52303183078766,0.25354586793230727
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,8,1-5981,28,6,0,2,7.0747188329696655,0.2526685297489166
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,20,MLG55,92,7,0,30,23.120782494544983,0.2513128532015759
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,24,0,15,32.06039124727249,0.25047180661931634
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,5,0,7,8.76151591539383,0.2503290261541094
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,1,0,0,1.0,0.25
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,2,1-8093,4,1,0,0,1.0,0.25
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,4,0,0,4.0,0.25
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,4,1-9643,8,2,0,0,2.0,0.25
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,6,1-4910,4,1,0,0,1.0,0.25
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,6,7.224156498908997,0.2491088447899654
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,10,0,11,15.91095358133316,0.24860864970833063
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,5,0,42,27.569095492362976,0.2483702296609277
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,15,1-8186,26,0,0,12,6.448312997817993,0.24801203837761512
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,18,1-9227,801,150,0,88,197.28762865066528,0.24630165873990673
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,8,MLG78,80,18,0,3,19.6120782494545,0.24515097811818123
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,7,0,2,8.074718832969666,0.24468844948392926
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,2,1-8488,23,4,0,3,5.612078249454498,0.2440034021501956
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,19,1-7066,23,4,0,3,5.612078249454498,0.2440034021501956
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,21,18.284547746181488,0.2437939699490865
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,20,1-0031,13,1,0,4,3.149437665939331,0.242264435841487
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,12,0,34,30.270220160484314,0.2421617612838745
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,33,0,43,56.10645490884781,0.2418381677105509
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,46,0,59,77.70420557260513,0.24131740861057493
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,20,MLG41,66,4,0,22,15.82190716266632,0.23972586610100485
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,3,1-8678,17,3,0,2,4.0747188329696655,0.23968934311586268
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,19,1-1850,30,5,0,4,7.149437665939331,0.23831458886464438
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,17,1-7182,22,2,0,6,5.224156498908997,0.23746165904131802
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,3,2.6120782494544983,0.23746165904131802
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,15,0,44,38.64381432533264,0.2370786154928383
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,2,1-9971,15,3,0,1,3.5373594164848328,0.23582396109898884
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,25,0,32,42.19550132751465,0.23572905769561256
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,8,0,18,17.67246949672699,0.2325324933779867
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,16,1-1957,47,5,0,11,10.91095358133316,0.23214794853900342
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,2,0,23,14.359266579151154,0.23160107385727666
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,21,0,1,21.537359416484833,0.23158450985467563
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,2,0,1,2.5373594164848328,0.23066903786225754
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,20,1-9076,9,1,0,2,2.0747188329696655,0.23052431477440727
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,20,1-20641,16,1,0,5,3.686797082424164,0.23042481765151024
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,8,5.298875331878662,0.23038588399472443
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,3,0,48,28.793251991271973,0.23034601593017578
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,18,1-8551,38,6,0,5,8.686797082424164,0.2285999232216885
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,23,0,40,44.49437665939331,0.22817629056099134
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,8,1-11350,100,19,0,7,22.76151591539383,0.2276151591539383
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,18,1-3139,93,12,0,17,21.135110080242157,0.22725924817464685
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,4,1-8157,75,12,0,9,16.836234748363495,0.22448312997817993
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,8,10.298875331878662,0.22388859417127527
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,9,0,2,10.074718832969666,0.22388264073265923
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,20,1-6061,40,3,0,11,8.91095358133316,0.22277383953332902
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,9,0,8,13.298875331878662,0.22164792219797771
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,20,1-9516,76,12,0,9,16.836234748363495,0.2215294045837302
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,18,1-4649,244,25,0,54,54.01740849018097,0.22138282168106954
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,5,1-3362,117,13,0,24,25.896625995635986,0.2213386837233845
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,4,1-4149,16,3,0,1,3.5373594164848328,0.22108496353030205
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,10,6.373594164848328,0.21977910913270096
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,76,0,62,109.31628382205963,0.2195106100844571
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,20,1-9770,50,5,0,11,10.91095358133316,0.2182190716266632
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,1,0,3,2.6120782494544983,0.21767318745454153
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,6,1-0001,17,1,0,5,3.686797082424164,0.2168704166131861
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,4,0,22,15.82190716266632,0.2167384542831003
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,6,MLG69,576,110,0,27,124.50870424509048,0.21616094486994875
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,3,0,8,7.298875331878662,0.21467280387878418
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,12,0,10,17.373594164848328,0.21448881684997936
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,6,1-7481,33,6,0,2,7.0747188329696655,0.21438541918089896
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,5,0,7,8.76151591539383,0.21369551013155683
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,9,1-9674,144,6,0,46,30.718533158302307,0.21332314693265492
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,20,1-5282,17,2,0,3,3.6120782494544983,0.21247519114438226
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,39,0,91,87.89970690011978,0.21231813260898497
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,7,1-7819,59,5,0,14,12.523031830787659,0.21225477679301116
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,2,0,1,2.5373594164848328,0.21144661804040274
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,19,1-9739,31,6,0,1,6.537359416484833,0.2108825618220914
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,1,0,4,3.149437665939331,0.20996251106262206
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,6,0,6,9.224156498908997,0.2096399204297499
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,2,0,6,5.224156498908997,0.20896625995635987
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,3,14.612078249454498,0.20874397499220712
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,1,0,2,2.0747188329696655,0.20747188329696656
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,2,2.0747188329696655,0.20747188329696656
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,56,0,42,78.56909549236298,0.2067607776114815
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,12,1-9892,22,4,0,1,4.537359416484833,0.20624360984021967
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,3,0,9,7.836234748363495,0.2062167039043025
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,5,0,1,5.537359416484833,0.20508738579573454
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,5,1-8181,30,4,0,4,6.149437665939331,0.20498125553131102
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,7,1-5891,96,3,0,31,19.658141911029816,0.20477231157322726
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,20,1-3564,41,3,0,10,8.373594164848328,0.20423400402069092
