Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
245,245,245,1-6647,14,19,1-6647,62,4,0,27,28.63019108772278,0.4617772756084319
355,355,355,1-9498,3,10,1-9498,64,24,0,6,29.47337579727173,0.46052149683237076
562,562,562,1-0003,1,15,1-0003,17,6,0,2,7.824458599090576,0.4602622705347398
246,246,246,MLG56,20,16,MLG56,511,102,0,146,235.18547773361206,0.4602455532947398
191,191,191,1-8328,3,10,1-8328,114,35,0,19,52.332356691360474,0.4590557604505305
348,348,348,1-17758,14,19,1-17758,40,11,0,8,18.297834396362305,0.4574458599090576
500,500,500,1-0292,2,18,1-0292,99,17,0,31,45.27910828590393,0.45736473016064577
492,492,492,1-6028,4,11,1-6028,2,0,0,1,0.9122292995452881,0.45611464977264404
545,545,545,1-19567,16,7,1-19567,2,0,0,1,0.9122292995452881,0.45611464977264404
193,193,193,1-9553,9,13,1-9553,23,5,0,6,10.473375797271729,0.4553641650987708
162,162,162,1-8067,18,9,1-8067,322,73,0,79,145.06611466407776,0.4505158840499309
327,327,327,P-16616,3,10,P-16616,28,8,0,5,12.56114649772644,0.44861237491880146
479,479,479,1-9286,21,20,1-9286,81,30,0,6,35.47337579727173,0.4379429110774287
349,349,349,1-3052,11,5,1-3052,166,26,0,51,72.52369427680969,0.4368897245590945
339,339,339,1-3523,13,3,1-3523,543,73,0,180,237.20127391815186,0.43683475859696475
466,466,466,1-5981,16,7,1-5981,28,4,0,9,12.210063695907593,0.4360737034252712
188,188,188,1-20167,4,11,1-20167,56,7,0,19,24.332356691360474,0.4345063694885799
150,150,150,1-7005,11,5,1-7005,285,29,0,103,122.95961785316467,0.4314372556251392
293,293,293,1-8066,5,21,1-8066,86,17,0,22,37.06904458999634,0.43103540220925973
483,483,483,1-9491,19,12,1-9491,80,18,0,18,34.420127391815186,0.43025159239768984
358,358,358,1-9831,18,9,1-9831,132,11,0,50,56.611464977264404,0.4288747346762455
548,548,548,1-3087,14,19,1-3087,26,2,0,10,11.12229299545288,0.4277804998251108
426,426,426,1-4355,13,3,1-4355,49,9,0,13,20.858980894088745,0.4256934876344642
217,217,217,1-9630,2,18,1-9630,33,4,0,11,14.034522294998169,0.4252885543938839
440,440,440,MLG52,17,15,MLG52,125,20,0,36,52.84025478363037,0.422722038269043
475,475,475,1-18234,19,12,1-18234,43,9,0,10,18.12229299545288,0.4214486743128577
473,473,473,1-9452,2,14,1-9452,16,4,0,3,6.736687898635864,0.4210429936647415
404,404,404,1-4682,19,12,1-4682,16,4,0,3,6.736687898635864,0.4210429936647415
497,497,497,1-8493,20,16,1-8493,38,14,0,2,15.824458599090576,0.4164331210286994
307,307,307,1-5530,1,4,1-5530,7,2,0,1,2.912229299545288,0.4160327570778983
365,365,365,MLG48,10,2,MLG48,159,65,0,1,65.91222929954529,0.4145423226386496
314,314,314,1-3139,11,5,1-3139,93,13,0,28,38.542420387268066,0.4144346278200867
448,448,448,1-3106,5,21,1-3106,34,4,0,11,14.034522294998169,0.41278006749994617
526,526,526,1-5002,15,6,1-5002,45,14,0,5,18.56114649772644,0.4124699221716987
504,504,504,1-5425,10,2,1-5425,17,7,0,0,7.0,0.4117647058823529
516,516,516,1-5036,15,6,1-5036,14,3,0,3,5.736687898635864,0.40976342133113314
267,267,267,1-6181,10,2,1-6181,659,207,0,69,269.9438216686249,0.4096264365229513
273,273,273,1-3589,5,21,1-3589,27,1,0,11,11.034522294998169,0.4086860109258581
294,294,294,1-3509,16,7,1-3509,35,7,0,8,14.297834396362305,0.40850955418178014
471,471,471,1-9794,9,13,1-9794,46,5,0,15,18.68343949317932,0.40616172811259393
377,377,377,1-7213,4,11,1-7213,23,2,0,8,9.297834396362305,0.4042536694070567
354,354,354,1-9417,18,9,1-9417,76,17,0,15,30.68343949317932,0.4037294670155174
131,131,131,1-9283,17,15,1-9283,235,20,0,82,94.80280256271362,0.4034161811179303
351,351,351,1-19229,13,3,1-19229,38,7,0,9,15.210063695907593,0.40026483410283137
287,287,287,1-9836,6,1,1-9836,5,2,0,0,2.0,0.4
120,120,120,1-10232,13,3,1-10232,5,2,0,0,2.0,0.4
90,90,90,1-19222,15,6,1-19222,15,6,0,0,6.0,0.4
429,429,429,1-6693,4,11,1-6693,98,8,0,34,39.015796184539795,0.3981203692299979
335,335,335,1-8910,20,16,1-8910,137,47,0,8,54.297834396362305,0.39633455763768105
263,263,263,1-6927,18,9,1-6927,179,28,0,47,70.87477707862854,0.39594847529960076
484,484,484,MLG31,1,4,MLG31,33,13,0,0,13.0,0.3939393939393939
322,322,322,1-0296,12,19,1-0296,41,7,0,10,16.12229299545288,0.39322665842568
337,337,337,1-18613,14,19,1-18613,25,8,0,2,9.824458599090576,0.392978343963623
302,302,302,MLG51,16,7,MLG51,248,29,0,75,97.4171974658966,0.3928112801044218
388,388,388,MLG49,16,7,MLG49,185,16,0,62,72.55821657180786,0.39220657606382625
432,432,432,1-6914,19,12,1-6914,73,22,0,7,28.385605096817017,0.38884390543584957
25,25,25,1-9607,9,13,1-9607,19,1,0,7,7.385605096817017,0.3887160577272114
277,277,277,1-4051,4,11,1-4051,5,1,0,1,1.912229299545288,0.3824458599090576
284,284,284,1-4136,1,4,1-4136,5,1,0,1,1.912229299545288,0.3824458599090576
86,86,86,1-9345,16,7,1-9345,47,7,0,12,17.946751594543457,0.3818457786073076
398,398,398,1-0303,19,12,1-0303,212,49,0,35,80.92802548408508,0.3817359692645523
24,24,24,1-7140,22,17,1-7140,397,41,0,121,151.37974524497986,0.38130918197727925
295,295,295,1-3639,13,3,1-3639,17,1,0,6,6.4733757972717285,0.38078681160421934
174,174,174,MLG38,1,4,MLG38,77,22,0,8,29.297834396362305,0.38049135579691307
402,402,402,1-5744,9,13,1-5744,18,5,0,2,6.824458599090576,0.3791365888383653
338,338,338,1-6296,5,21,1-6296,254,30,0,72,95.68050956726074,0.37669491955614465
405,405,405,1-3104,21,20,1-3104,16,6,0,0,6.0,0.375
419,419,419,1-6692,21,20,1-6692,71,19,0,8,26.297834396362305,0.37039203375158175
145,145,145,MLG06,2,18,MLG06,18,3,0,4,6.648917198181152,0.3693842887878418
558,558,558,1-0055,7,8,1-0055,18,3,0,4,6.648917198181152,0.3693842887878418
539,539,539,1-9436,3,10,1-9436,21,5,0,3,7.736687898635864,0.36841370945885066
319,319,319,1-3584,4,11,1-3584,26,5,0,5,9.56114649772644,0.36773640375870925
244,244,244,MLG57,16,7,MLG57,629,49,0,199,230.53363060951233,0.3665081567718797
222,222,222,1-4149,11,5,1-4149,16,4,0,2,5.824458599090576,0.364028662443161
309,309,309,1-3516,8,23,1-3516,156,0,0,62,56.55821657180786,0.3625526703321017
438,438,438,MLG10,16,7,MLG10,60,8,0,15,21.68343949317932,0.3613906582196554
428,428,428,1-2701,17,15,1-2701,61,12,0,11,22.03452229499817,0.3612216769671831
342,342,342,MLG65,1,4,MLG65,201,43,0,32,72.19133758544922,0.3591608835096976
98,98,98,1-8127,20,16,1-8127,32,6,0,6,11.473375797271729,0.3585429936647415
124,124,124,1-8427,17,15,1-8427,189,12,0,61,67.64598727226257,0.35791527657281785
208,208,208,1-10468,18,9,1-10468,549,56,0,154,196.48331212997437,0.3578931004188968
14,14,14,1-6098,4,11,1-6098,1327,182,0,319,473.0011465549469,0.3564439687678575
441,441,441,1-19166,9,13,1-19166,45,5,0,12,15.946751594543457,0.35437225765652125
238,238,238,1-9855,2,18,1-9855,8,1,0,2,2.824458599090576,0.353057324886322
299,299,299,MLG54,15,6,MLG54,595,49,0,176,209.5523567199707,0.3521888348234802
202,202,202,1-8988,5,21,1-8988,29,2,0,9,10.210063695907593,0.35207116192784804
206,206,206,1-9752,14,19,1-9752,22,5,0,3,7.736687898635864,0.35166763175617566
311,311,311,1-20578,13,21,1-20578,19,3,0,4,6.648917198181152,0.34994301043058695
397,397,397,1-9808,5,21,1-9808,74,4,0,24,25.893503189086914,0.34991220525793126
452,452,452,1-8529,14,7,1-8529,56,4,0,17,19.507898092269897,0.34835532307624817
223,223,223,1-0205,22,17,1-0205,34,10,0,2,11.824458599090576,0.3477781940908993
486,486,486,1-8678,15,6,1-8678,17,5,0,1,5.912229299545288,0.3477781940908993
520,520,520,1-2034,4,11,1-2034,16,1,0,5,5.56114649772644,0.3475716561079025
391,391,391,MLG30,5,21,MLG30,208,12,0,66,72.20713376998901,0.3471496815864856
362,362,362,1-1462,11,5,1-1462,192,19,0,52,66.43592357635498,0.3460204352935155
450,450,450,1-2297,18,9,1-2297,25,5,0,4,8.648917198181152,0.3459566879272461
324,324,324,1-6734,6,1,1-6734,44,7,0,9,15.210063695907593,0.34568326581608166
140,140,140,1-2294,9,13,1-2294,75,4,0,24,25.893503189086914,0.3452467091878255
320,320,320,MLG13,11,5,MLG13,140,19,0,32,48.19133758544922,0.34422383989606586
346,346,346,MLG32,2,18,MLG32,52,5,0,14,17.771210193634033,0.3417540421852699
28,28,28,1-10071,4,11,1-10071,30,2,0,9,10.210063695907593,0.3403354565302531
522,522,522,1-5282,22,17,1-5282,17,3,0,3,5.736687898635864,0.3374522293315214
364,364,364,1-7682,17,15,1-7682,141,32,0,17,47.5078980922699,0.3369354474629071
216,216,216,1-9887,5,21,1-9887,36,3,0,10,12.12229299545288,0.33673036098480225
506,506,506,1-6227,1,4,1-6227,52,12,0,6,17.47337579727173,0.33602645763984096
328,328,328,1-9497,4,11,1-9497,150,22,0,31,50.27910828590393,0.3351940552393595
551,551,551,1-9838,10,2,1-9838,3,1,0,0,1.0,0.3333333333333333
502,502,502,1-20012,1,4,1-20012,12,4,0,0,4.0,0.3333333333333333
394,394,394,1-2423,5,21,1-2423,79,9,0,19,26.332356691360474,0.33332097077671485
443,443,443,1-3447,20,16,1-3447,110,12,0,27,36.63019108772278,0.33300173716111614
189,189,189,1-9156,14,19,1-9156,268,37,0,57,88.99707007408142,0.33207861967940827
392,392,392,1-9609,4,11,1-9609,25,1,0,8,8.297834396362305,0.3319133758544922
330,330,330,1-4531,11,13,1-4531,94,12,0,21,31.15681529045105,0.331455481813309
199,199,199,MLG39,2,18,MLG39,23,3,0,5,7.56114649772644,0.3287454999011496
407,407,407,1-8421,22,17,1-8421,109,13,0,25,35.8057324886322,0.3284929586113046
74,74,74,1-8124,22,17,1-8124,18,5,0,1,5.912229299545288,0.32845718330807155
408,408,408,MLG53,9,13,MLG53,91,6,0,26,29.71796178817749,0.32657100866129113
347,347,347,1-8188,16,10,1-8188,140,42,0,4,45.64891719818115,0.3260636942727225
138,138,138,1-5515,9,13,1-5515,29,3,0,7,9.385605096817017,0.32364155506265574
12,12,12,MLG84,10,2,MLG84,63,13,0,8,20.297834396362305,0.3221878475613064
433,433,433,1-5654,1,4,1-5654,15,3,0,2,4.824458599090576,0.32163057327270506
190,190,190,1-2382,1,4,1-2382,139,30,0,16,44.59566879272461,0.3208321495879468
343,343,343,1-4319,18,9,1-4319,163,24,0,31,52.27910828590393,0.32073072568039224
403,403,403,1-1770,16,7,1-1770,35,3,0,9,11.210063695907593,0.32028753416878836
515,515,515,1-6531,7,8,1-6531,27,4,0,5,8.56114649772644,0.3170794999157941
423,423,423,1-7122,19,12,1-7122,197,56,0,7,62.38560509681702,0.3166781984610001
331,331,331,MLG75,2,18,MLG75,185,23,0,39,58.576942682266235,0.31663212260684453
357,357,357,1-4760,10,2,1-4760,40,9,0,4,12.648917198181152,0.31622292995452883
370,370,370,MLG62,12,14,MLG62,525,72,0,103,165.95961785316467,0.3161135578155518
185,185,185,1-8906,2,18,1-8906,15,2,0,3,4.736687898635864,0.31577919324239095
67,67,67,1-7481,14,19,1-7481,33,4,0,7,10.385605096817017,0.31471530596415204
434,434,434,MLG59,5,21,MLG59,71,4,0,20,22.24458599090576,0.3133040280409262
149,149,149,MLG58,2,18,MLG58,71,14,0,9,22.210063695907593,0.31281779853390973
400,400,400,1-18709,4,11,1-18709,33,3,0,8,10.297834396362305,0.3120555877685547
547,547,547,MLG67,5,21,MLG67,27,2,0,7,8.385605096817017,0.3105779665487784
203,203,203,1-1250,3,10,1-1250,34,5,0,6,10.473375797271729,0.30804046462563905
415,415,415,1-1957,20,16,1-1957,47,9,0,6,14.473375797271729,0.3079441658993985
285,285,285,1-18615,3,4,1-18615,22,4,0,3,6.736687898635864,0.3062130863016302
399,399,399,MLG60,19,12,MLG60,47,8,0,7,14.385605096817017,0.3060767041875961
250,250,250,1-9333,9,19,1-9333,102,23,0,9,31.210063695907593,0.30598101662654503
153,153,153,1-1350,20,16,1-1350,195,11,0,53,59.34815287590027,0.30434950192769367
224,224,224,1-9227,11,5,1-9227,801,105,0,152,243.6588535308838,0.30419332525703346
381,381,381,1-2335,14,19,1-2335,145,2,0,46,43.96254777908325,0.30318998468333275
64,64,64,1-9674,18,9,1-9674,144,8,0,39,43.576942682266235,0.30261765751573777
386,386,386,MLG68,9,13,MLG68,642,84,0,120,193.46751594543457,0.3013512709430445
341,341,341,1-0031,12,14,1-0031,13,3,0,1,3.912229299545288,0.30094071534963757
220,220,220,MLG73,1,4,MLG73,10,3,0,0,3.0,0.3
62,62,62,1-9818,11,5,1-9818,28,2,0,7,8.385605096817017,0.2994858963148935
393,393,393,1-7819,7,8,1-7819,59,14,0,4,17.648917198181152,0.29913418979968054
225,225,225,1-9650,13,3,1-9650,25,2,0,6,7.4733757972717285,0.2989350318908691
290,290,290,1-8341,11,5,1-8341,197,25,0,37,58.75248408317566,0.29823595981307444
266,266,266,1-2103,1,4,1-2103,26,5,0,3,7.736687898635864,0.29756491917830247
184,184,184,1-8074,3,10,1-8074,145,34,0,10,43.12229299545288,0.2973951241065716
303,303,303,1-8157,2,18,1-8157,75,4,0,20,22.24458599090576,0.2965944798787435
329,329,329,1-1317,18,9,1-1317,414,47,0,83,122.71503186225891,0.29641312044023893
292,292,292,1-9997,3,10,1-9997,16,2,0,3,4.736687898635864,0.2960429936647415
326,326,326,1-8826,11,5,1-8826,123,30,0,7,36.38560509681702,0.2958179276163985
141,141,141,MLG45,2,18,MLG45,70,7,0,15,20.68343949317932,0.29547770704541887
31,31,31,1-8938,4,11,1-8938,30,7,0,2,8.824458599090576,0.2941486199696859
485,485,485,1-5980,4,11,1-5980,29,3,0,6,8.473375797271729,0.29218537231971475
524,524,524,1-9338,18,9,1-9338,29,3,0,6,8.473375797271729,0.29218537231971475
214,214,214,1-0053,3,10,1-0053,142,25,0,18,41.420127391815186,0.2916910379705295
103,103,103,1-8820,2,18,1-8820,83,16,0,9,24.210063695907593,0.2916875144085252
482,482,482,1-4390,2,18,1-4390,45,4,0,10,13.12229299545288,0.291606511010064
156,156,156,1-8634,3,10,1-8634,10,2,0,1,2.912229299545288,0.2912229299545288
451,451,451,1-4098,5,21,1-4098,16,1,0,4,4.648917198181152,0.290557324886322
350,350,350,1-2282,1,4,1-2282,219,49,0,16,63.59566879272461,0.29039118170193884
258,258,258,1-9516,11,5,1-9516,76,11,0,12,21.946751594543457,0.28877304729662445
102,102,102,1-3564,21,20,1-3564,41,10,0,2,11.824458599090576,0.2884014292461116
544,544,544,1-5799,10,2,1-5799,7,2,0,0,2.0,0.2857142857142857
93,93,93,1-20003,11,5,1-20003,21,6,0,0,6.0,0.2857142857142857
183,183,183,1-9496,18,7,1-9496,39,2,0,10,11.12229299545288,0.2851869998834072
375,375,375,MLG14,22,17,MLG14,232,34,0,35,65.92802548408508,0.28417252363829776
296,296,296,1-9404,18,9,1-9404,100,11,0,19,28.332356691360474,0.2833235669136047
10,10,10,1-7964,17,15,1-7964,202,18,0,42,56.3136305809021,0.2787803494104064
240,240,240,MLG33,4,11,MLG33,20,1,0,5,5.56114649772644,0.278057324886322
542,542,542,1-1191,8,23,1-1191,53,0,0,16,14.59566879272461,0.27538997722121905
200,200,200,1-4634,4,11,1-4634,48,5,0,9,13.210063695907593,0.2752096603314082
201,201,201,1-9902,5,21,1-9902,30,0,0,9,8.210063695907593,0.27366878986358645
168,168,168,1-9655,5,21,1-9655,27,1,0,7,7.385605096817017,0.27354092951174136
288,288,288,1-8590,13,3,1-8590,24,2,0,5,6.56114649772644,0.273381104071935
384,384,384,1-9270,6,1,1-9270,128,14,0,23,34.981273889541626,0.27329120226204395
512,512,512,1-3033,1,4,1-3033,7,1,0,1,1.912229299545288,0.2731756142207554
555,555,555,1-3646,1,4,1-3646,7,1,0,1,1.912229299545288,0.2731756142207554
499,499,499,1-8627,17,15,1-8627,25,5,0,2,6.824458599090576,0.272978343963623
389,389,389,1-0278,15,6,1-0278,79,17,0,5,21.56114649772644,0.2729259050345119
241,241,241,1-19448,7,8,1-19448,45,4,0,9,12.210063695907593,0.2713347487979465
58,58,58,1-17733,18,9,1-17733,74,10,0,11,20.03452229499817,0.2707367877702455
332,332,332,MLG78,2,18,MLG78,80,7,0,16,21.59566879272461,0.2699458599090576
166,166,166,MLG40,21,20,MLG40,51,10,0,4,13.648917198181152,0.2676258274153167
128,128,128,1-19286,2,18,1-19286,40,7,0,4,10.648917198181152,0.2662229299545288
81,81,81,1-7770,9,13,1-7770,11,2,0,1,2.912229299545288,0.2647481181404807
43,43,43,1-8705,10,2,1-8705,48,9,0,4,12.648917198181152,0.2635191082954407
420,420,420,1-8172,2,18,1-8172,40,5,0,6,10.473375797271729,0.2618343949317932
387,387,387,1-10539,19,12,1-10539,63,11,0,6,16.47337579727173,0.2614821555122497
237,237,237,1-9667,22,17,1-9667,14,0,0,4,3.6489171981811523,0.26063694272722515
333,333,333,1-11329,2,18,1-11329,14,0,0,4,3.6489171981811523,0.26063694272722515
253,253,253,1-4649,15,6,1-4649,244,37,0,29,63.454649686813354,0.26006003970005476
85,85,85,1-8084,4,11,1-8084,82,14,0,8,21.297834396362305,0.2597296877605159
529,529,529,1-6217,18,9,1-6217,44,5,0,7,11.385605096817017,0.2587637522003867
353,353,353,MLG50,15,6,MLG50,319,46,0,40,82.48917198181152,0.25858674602448756
300,300,300,1-4020,17,15,1-4020,37,5,0,5,9.56114649772644,0.2584093648034173
286,286,286,1-3587,8,23,1-3587,46,0,0,13,11.858980894088745,0.2578039324801901
489,489,489,1-9578,19,2,1-9578,42,9,0,2,10.824458599090576,0.2577252047402518
8,8,8,1-8181,7,8,1-8181,30,4,0,4,7.648917198181152,0.2549639066060384
97,97,97,1-9237,2,18,1-9237,38,6,0,4,9.648917198181152,0.25391887363634613
382,382,382,1-18558,12,14,1-18558,307,43,0,38,77.66471338272095,0.25297952241928645
176,176,176,1-8042,17,15,1-8042,52,4,0,10,13.12229299545288,0.2523517883740939
144,144,144,1-7744,5,21,1-7744,37,2,0,8,9.297834396362305,0.2512928215233055
205,205,205,1-8018,7,8,1-8018,58,10,0,5,14.56114649772644,0.2510542499608007
414,414,414,1-8285,17,15,1-8285,72,8,0,11,18.03452229499817,0.250479476319419
519,519,519,1-4926,5,13,1-4926,4,1,0,0,1.0,0.25
459,459,459,1-2545,13,3,1-2545,145,18,0,20,36.24458599090576,0.24996266200624664
219,219,219,1-5653,2,18,1-5653,11,0,0,3,2.7366878986358643,0.24878980896689676
101,101,101,1-9892,16,7,1-9892,22,0,0,6,5.4733757972717285,0.24878980896689676
534,534,534,1-9457,2,18,1-9457,11,0,0,3,2.7366878986358643,0.24878980896689676
291,291,291,MLG02,5,21,MLG02,320,22,0,63,79.47044587135315,0.24834514334797858
164,164,164,1-9740,1,4,1-9740,34,2,0,7,8.385605096817017,0.2466354440240299
105,105,105,1-1258,6,1,1-1258,435,56,0,56,107.08484077453613,0.24617204775755433
304,304,304,1-19004,3,10,1-19004,60,12,0,3,14.736687898635864,0.2456114649772644
171,171,171,1-8100,9,13,1-8100,19,1,0,4,4.648917198181152,0.24467985253585012
494,494,494,1-3265,13,3,1-3265,19,1,0,4,4.648917198181152,0.24467985253585012
5,5,5,1-5549,1,4,1-5549,35,4,0,5,8.56114649772644,0.24460418564932687
366,366,366,1-5163,21,20,1-5163,16,3,0,1,3.912229299545288,0.2445143312215805
232,232,232,1-18371,7,8,1-18371,120,22,0,8,29.297834396362305,0.24414861996968587
543,543,543,1-5803,2,13,1-5803,15,0,0,4,3.6489171981811523,0.24326114654541015
231,231,231,1-8450,7,8,1-8450,52,9,0,4,12.648917198181152,0.24324840765732986
477,477,477,1-9055,13,3,1-9055,12,2,0,1,2.912229299545288,0.24268577496210733
480,480,480,1-1005,3,10,1-1005,125,23,0,8,30.297834396362305,0.24238267517089843
283,283,283,1-3535,21,20,1-3535,315,48,0,31,76.27910828590393,0.24215589932032994
33,33,33,1-7991,20,3,1-7991,46,2,0,10,11.12229299545288,0.24178897816201914
123,123,123,MLG55,19,12,MLG55,92,14,0,9,22.210063695907593,0.24141373582508252
251,251,251,1-7268,17,15,1-7268,70,5,0,13,16.858980894088745,0.24084258420126778
345,345,345,1-1131,22,17,1-1131,138,13,0,22,33.06904458999634,0.2396307578985242
368,368,368,1-5197,18,9,1-5197,72,9,0,9,17.210063695907593,0.239028662443161
352,352,352,MLG63,21,20,MLG63,380,55,0,38,89.66471338272095,0.23595977205979196
228,228,228,1-17835,5,21,1-17835,17,4,0,0,4.0,0.23529411764705882
289,289,289,1-1592,2,18,1-1592,32,2,0,6,7.4733757972717285,0.23354299366474152
192,192,192,1-9770,9,20,1-9770,50,8,0,4,11.648917198181152,0.23297834396362305
318,318,318,1-2324,20,16,1-2324,25,4,0,2,5.824458599090576,0.23297834396362305
157,157,157,1-6061,4,12,1-6061,40,2,0,8,9.297834396362305,0.2324458599090576
197,197,197,1-8646,4,11,1-8646,20,1,0,4,4.648917198181152,0.2324458599090576
361,361,361,1-0008,5,21,1-0008,230,27,0,29,53.454649686813354,0.23241152037744936
410,410,410,MLG12,5,21,MLG12,146,1,0,36,33.84025478363037,0.23178256701116692
159,159,159,1-10696,1,4,1-10696,24,1,0,5,5.56114649772644,0.23171443740526834
336,336,336,1-1827,14,19,1-1827,24,1,0,5,5.56114649772644,0.23171443740526834
509,509,509,1-18935,15,6,1-18935,30,6,0,1,6.912229299545288,0.23040764331817626
468,468,468,1-6228,11,5,1-6228,48,1,0,11,11.034522294998169,0.2298858811457952
308,308,308,1-6743,13,3,1-6743,58,6,0,8,13.297834396362305,0.22927300683383284
298,298,298,1-7019,5,21,1-7019,107,9,0,17,24.507898092269897,0.22904577656327008
527,527,527,1-5531,22,17,1-5531,8,0,0,2,1.8244585990905762,0.22805732488632202
508,508,508,1-8532,10,2,1-8532,4,0,0,1,0.9122292995452881,0.22805732488632202
476,476,476,1-19205,21,20,1-19205,12,0,0,3,2.7366878986358643,0.22805732488632202
280,280,280,1-7608,4,8,1-7608,4,0,0,1,0.9122292995452881,0.22805732488632202
119,119,119,1-5929,1,4,1-5929,4,0,0,1,0.9122292995452881,0.22805732488632202
259,259,259,1-3596,12,14,1-3596,223,28,0,25,50.8057324886322,0.22782839681000988
461,461,461,1-9651,10,2,1-9651,38,5,0,4,8.648917198181152,0.2276030841626619
431,431,431,1-7614,13,3,1-7614,72,8,0,9,16.210063695907593,0.22513977355427212
552,552,552,MLG46,3,6,MLG46,17,2,0,2,3.824458599090576,0.22496815288768096
30,30,30,1-8418,13,3,1-8418,46,3,0,8,10.297834396362305,0.22386596513831097
458,458,458,1-7182,1,4,1-7182,22,4,0,1,4.912229299545288,0.22328314997933127
390,390,390,MLG64,3,10,MLG64,245,28,0,29,54.454649686813354,0.22226387627270758
82,82,82,1-17645,1,4,1-17645,9,2,0,0,2.0,0.2222222222222222
363,363,363,1-10785,6,1,1-10785,279,9,0,58,61.90929937362671,0.2218971303714219
282,282,282,1-1608,20,16,1-1608,307,19,0,53,67.34815287590027,0.21937509080097808
11,11,11,1-9722,2,18,1-9722,22,3,0,2,4.824458599090576,0.21929357268593527
207,207,207,1-7058,14,19,1-7058,80,11,0,7,17.385605096817017,0.2173200637102127
540,540,540,1-5413,2,18,1-5413,39,3,0,6,8.473375797271729,0.21726604608389047
371,371,371,1-1580,13,3,1-1580,400,29,0,62,85.55821657180786,0.21389554142951966
95,95,95,1-3312,4,11,1-3312,36,4,0,4,7.648917198181152,0.2124699221716987
136,136,136,1-9549,5,21,1-9549,18,2,0,2,3.824458599090576,0.2124699221716987
57,57,57,1-1224,18,9,1-1224,151,12,0,22,32.06904458999634,0.2123777787416976
495,495,495,MLG08,22,17,MLG08,107,8,0,16,22.59566879272461,0.21117447469836084
71,71,71,1-6532,3,3,1-6532,27,2,0,4,5.648917198181152,0.20921915548819084
121,121,121,1-7070,17,15,1-7070,129,6,0,23,26.981273889541626,0.2091571619344312
79,79,79,1-9739,20,16,1-9739,31,1,0,6,6.4733757972717285,0.20881857410553964
279,279,279,MLG43,2,18,MLG43,14,2,0,1,2.912229299545288,0.20801637853894914
418,418,418,1-6216,1,4,1-6216,45,0,0,10,9.12229299545288,0.20271762212117514
235,235,235,1-8113,1,4,1-8113,9,0,0,2,1.8244585990905762,0.20271762212117514
344,344,344,1-6035,6,1,1-6035,23,1,0,4,4.648917198181152,0.20212683470352835
275,275,275,1-3216,1,4,1-3216,5,1,0,0,1.0,0.2
167,167,167,1-4929,15,20,1-4929,10,2,0,0,2.0,0.2
323,323,323,1-3647,1,4,1-3647,5,1,0,0,1.0,0.2
541,541,541,1-5424,13,3,1-5424,5,1,0,0,1.0,0.2
