Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
522,522,522,522,522,522,522,522,1-5282,21,4,1-5282,17,4,0,1,4.367228150367737,0.2568957735510433
451,451,451,451,451,451,451,451,1-4098,8,16,1-4098,16,3,0,3,4.1016844511032104,0.25635527819395065
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,51,0,14,56.141194105148315,0.25635248449839415
272,272,272,272,272,272,272,272,1-1570,23,7,1-1570,142,21,0,41,36.05635416507721,0.2539179870780085
398,398,398,398,398,398,398,398,1-0303,18,8,1-0303,212,44,0,26,53.54793190956116,0.25258458447906207
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,8,0,42,23.423582315444946,0.2518664765101607
207,207,207,207,207,207,207,207,1-7058,22,15,1-7058,80,15,0,14,20.141194105148315,0.25176492631435393
508,508,508,508,508,508,508,508,1-8532,21,4,1-8532,4,1,0,0,1.0,0.25
213,213,213,213,213,213,213,213,1-18563,13,2,1-18563,8,2,0,0,2.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,10,1-9733,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,4,1-5929,4,1,0,0,1.0,0.25
250,250,250,250,250,250,250,250,1-9333,6,21,1-9333,102,23,0,6,25.20336890220642,0.2470918519824159
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,12,0,159,70.38927590847015,0.24697991546831632
365,365,365,365,365,365,365,365,MLG48,14,18,MLG48,159,37,0,6,39.20336890220642,0.24656206856733598
245,245,245,245,245,245,245,245,1-6647,13,2,1-6647,62,5,0,28,15.28238821029663,0.2464901324241392
203,203,203,203,203,203,203,203,1-1250,17,6,1-1250,34,8,0,1,8.367228150367737,0.2460949455990511
560,560,560,560,560,560,560,560,1-0027,2,20,1-0027,29,6,0,3,7.1016844511032104,0.2448856707276969
310,310,310,310,310,310,310,310,1-4855,16,4,1-4855,22,5,0,1,5.367228150367737,0.24396491592580621
498,498,498,498,498,498,498,498,1-19915,23,7,1-19915,62,5,0,27,14.915160059928894,0.2405670977407886
91,91,91,91,91,91,91,91,72-12171,4,11,72-12171,19,2,0,7,4.570597052574158,0.24055773960916618
62,62,62,62,62,62,62,62,1-9818,6,21,1-9818,28,6,0,2,6.734456300735474,0.24051629645483835
414,414,414,414,414,414,414,414,1-8285,4,11,1-8285,72,14,0,9,17.30505335330963,0.24034796324041155
412,412,412,412,412,412,412,412,1-6858,5,1,1-6858,23,4,0,4,5.468912601470947,0.2377788087596064
190,190,190,190,190,190,190,190,1-2382,14,18,1-2382,139,25,0,21,32.71179115772247,0.23533662703397462
103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,18,0,4,19.468912601470947,0.23456521206591502
282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,34,0,103,71.82449948787689,0.23395602439047847
92,92,92,92,92,92,92,92,1-7807,19,3,1-7807,239,19,0,100,55.72281503677368,0.23314985371035013
510,510,510,510,510,510,510,510,1-3206,8,16,1-3206,45,9,0,4,10.468912601470947,0.23264250225490993
466,466,466,466,466,466,466,466,1-5981,22,19,1-5981,28,1,0,15,6.508422255516052,0.23244365198271616
267,267,267,267,267,267,267,267,1-6181,9,17,1-6181,659,87,0,180,153.10106706619263,0.23232331876508744
139,139,139,139,139,139,139,139,1-7863,23,7,1-7863,351,41,0,110,81.39509654045105,0.23189486193860698
562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,1,0,8,3.9378252029418945,0.23163677664364085
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,14,0,2,14.734456300735474,0.23022587969899178
97,97,97,97,97,97,97,97,1-9237,12,10,1-9237,38,8,0,2,8.734456300735474,0.2298541131772493
170,170,170,170,170,170,170,170,1-5043,23,7,1-5043,123,15,0,36,28.220213413238525,0.22943262937592296
166,166,166,166,166,166,166,166,MLG40,11,14,MLG40,51,8,0,10,11.672281503677368,0.2288682647779876
396,396,396,396,396,396,396,396,1-9963,23,7,1-9963,116,14,0,34,26.48575711250305,0.22832549234916424
8,8,8,8,8,8,8,8,1-8181,6,21,1-8181,30,5,0,5,6.836140751838684,0.2278713583946228
436,436,436,436,436,436,436,436,1-5161,22,19,1-5161,12,2,0,2,2.7344563007354736,0.2278713583946228
58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,15,0,5,16.836140751838684,0.22751541556538762
174,174,174,174,174,174,174,174,MLG38,20,20,MLG38,77,16,0,4,17.468912601470947,0.226868994824298
294,294,294,294,294,294,294,294,1-3509,13,12,1-3509,35,5,0,8,7.9378252029418945,0.22679500579833983
471,471,471,471,471,471,471,471,1-9794,6,21,1-9794,46,6,0,12,10.406737804412842,0.22623343053071396
266,266,266,266,266,266,266,266,1-2103,12,10,1-2103,26,4,0,5,5.836140751838684,0.22446695199379554
302,302,302,302,302,302,302,302,MLG51,8,16,MLG51,248,46,0,26,55.54793190956116,0.22398359640952079
293,293,293,293,293,293,293,293,1-8066,9,17,1-8066,86,6,0,36,19.220213413238525,0.22349085364230845
411,411,411,411,411,411,411,411,MLG15,15,15,MLG15,105,8,0,42,23.423582315444946,0.22308173633757092
338,338,338,338,338,338,338,338,1-6296,9,17,1-6296,254,27,0,80,56.378252029418945,0.22196162216306672
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,3,5.1016844511032104,0.22181236743927002
265,265,265,265,265,265,265,265,1-11330,6,21,1-11330,14,2,0,3,3.1016844511032104,0.22154888936451503
541,541,541,541,541,541,541,541,1-5424,4,11,1-5424,5,0,0,3,1.1016844511032104,0.2203368902206421
206,206,206,206,206,206,206,206,1-9752,7,12,1-9752,22,3,0,5,4.836140751838684,0.2198245796290311
205,205,205,205,205,205,205,205,1-8018,14,18,1-8018,58,12,0,2,12.734456300735474,0.21955959139199094
160,160,160,160,160,160,160,160,1-19813,14,18,1-19813,20,4,0,1,4.367228150367737,0.21836140751838684
446,446,446,446,446,446,446,446,1-3534,19,3,1-3534,279,15,0,125,60.9035187959671,0.2182921820643982
261,261,261,261,261,261,261,261,1-1942,7,5,1-1942,34,3,0,12,7.406737804412842,0.21784522954155416
485,485,485,485,485,485,485,485,1-5980,18,9,1-5980,29,3,0,9,6.305053353309631,0.2174156328727459
404,404,404,404,404,404,404,404,1-4682,4,11,1-4682,16,2,0,4,3.4689126014709473,0.2168070375919342
288,288,288,288,288,288,288,288,1-8590,8,16,1-8590,24,3,0,6,5.203368902206421,0.2168070375919342
390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,52,0,3,53.10168445110321,0.21674156918817636
180,180,180,180,180,180,180,180,1-0037,8,16,1-0037,35,5,0,7,7.570597052574158,0.21630277293069022
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,19,0,7,21.570597052574158,0.21570597052574159
117,117,117,117,117,117,117,117,1-0358,13,2,1-0358,22,4,0,2,4.734456300735474,0.21520255912433972
201,201,201,201,201,201,201,201,1-9902,3,12,1-9902,30,2,0,12,6.406737804412842,0.2135579268137614
379,379,379,379,379,379,379,379,1-4640,19,3,1-4640,87,9,0,25,18.18070375919342,0.2089736064275106
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,16,0,36,29.220213413238525,0.2087158100945609
468,468,468,468,468,468,468,468,1-6228,17,18,1-6228,48,10,0,0,10.0,0.20833333333333334
392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,3,0,6,5.203368902206421,0.20813475608825682
300,300,300,300,300,300,300,300,1-4020,4,11,1-4020,37,4,0,10,7.672281503677368,0.20735895955884778
182,182,182,182,182,182,182,182,1-7752,12,10,1-7752,29,6,0,0,6.0,0.20689655172413793
231,231,231,231,231,231,231,231,1-8450,10,13,1-8450,52,10,0,2,10.734456300735474,0.20643185193722063
286,286,286,286,286,286,286,286,1-3587,21,4,1-3587,46,8,0,4,9.468912601470947,0.20584592611893363
104,104,104,104,104,104,104,104,1-8267,19,3,1-8267,133,14,0,36,27.220213413238525,0.20466325874615432
495,495,495,495,495,495,495,495,MLG08,17,18,MLG08,107,20,0,5,21.836140751838684,0.2040760817928849
505,505,505,505,505,505,505,505,1-4747,18,8,1-4747,25,4,0,3,5.1016844511032104,0.20406737804412842
489,489,489,489,489,489,489,489,1-9578,6,21,1-9578,42,6,0,7,8.570597052574158,0.204061834585099
503,503,503,503,503,503,503,503,1-9076,3,12,1-9076,9,0,0,5,1.836140751838684,0.20401563909318712
153,153,153,153,153,153,153,153,1-1350,4,11,1-1350,195,14,0,70,39.70597052574158,0.20362036167046962
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,5,0,3,6.1016844511032104,0.20338948170344034
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,16,0,0,16.0,0.20253164556962025
339,339,339,339,339,339,339,339,1-3523,22,19,1-3523,543,49,0,166,109.95987296104431,0.20250437009400427
407,407,407,407,407,407,407,407,1-8421,23,7,1-8421,109,7,0,41,22.05635416507721,0.20235187307410285
406,406,406,406,406,406,406,406,1-17907,19,3,1-17907,119,6,0,49,23.994179368019104,0.20163175939511851
5,5,5,5,5,5,5,5,1-5549,22,19,1-5549,35,3,0,11,7.039509654045105,0.20112884725843158
455,455,455,455,455,455,455,455,1-17790,11,14,1-17790,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,1-9836,15,15,1-9836,5,1,0,0,1.0,0.2
538,538,538,538,538,538,538,538,1-9576,9,17,1-9576,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,12,1-8379,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,10,1-0033,10,2,0,0,2.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,11,1-3216,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,12,1-4929,10,2,0,0,2.0,0.2
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,13,6.773965954780579,0.19923429278766408
322,322,322,322,322,322,322,322,1-0296,11,14,1-0296,41,3,0,14,8.141194105148315,0.19856570988166622
227,227,227,227,227,227,227,227,1-3068,19,3,1-3068,180,17,0,51,35.72863566875458,0.19849242038196988
68,68,68,68,68,68,68,68,1-7845,8,16,1-7845,36,6,0,3,7.1016844511032104,0.19726901253064474
476,476,476,476,476,476,476,476,1-19205,8,16,1-19205,12,2,0,1,2.367228150367737,0.19726901253064474
12,12,12,12,12,12,12,12,MLG84,20,13,MLG84,63,8,0,12,12.406737804412842,0.19693234610179114
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,12,10.406737804412842,0.19635354347948758
333,333,333,333,333,333,333,333,1-11329,13,8,1-11329,14,2,0,2,2.7344563007354736,0.19531830719539098
459,459,459,459,459,459,459,459,1-2545,22,19,1-2545,145,11,0,47,28.25972306728363,0.19489464184333538
292,292,292,292,292,292,292,292,1-9997,20,9,1-9997,16,2,0,3,3.1016844511032104,0.19385527819395065
439,439,439,439,439,439,439,439,MLG72,14,18,MLG72,9,1,0,2,1.7344563007354736,0.19271736674838597
88,88,88,88,88,88,88,88,1-5626,23,7,1-5626,125,13,0,30,24.016844511032104,0.19213475608825684
55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,7,0,5,8.836140751838684,0.19209001634431921
24,24,24,24,24,24,24,24,1-7140,9,17,1-7140,397,17,0,161,76.12373220920563,0.19174743629522828
363,363,363,363,363,363,363,363,1-10785,23,7,1-10785,279,16,0,102,53.457271337509155,0.19160312307350952
184,184,184,184,184,184,184,184,1-8074,12,21,1-8074,145,13,0,40,27.689126014709473,0.19095948975661706
353,353,353,353,353,353,353,353,MLG50,10,13,MLG50,319,12,0,132,60.47411584854126,0.1895740308731701
298,298,298,298,298,298,298,298,1-7019,9,17,1-7019,107,10,0,28,20.28238821029663,0.18955503000277224
409,409,409,409,409,409,409,409,1-9645,6,21,1-9645,69,5,0,22,13.07901930809021,0.1895510044650755
480,480,480,480,480,480,480,480,1-1005,20,20,1-1005,125,20,0,10,23.672281503677368,0.18937825202941894
547,547,547,547,547,547,547,547,MLG67,18,23,MLG67,27,4,0,3,5.1016844511032104,0.18895127596678557
542,542,542,542,542,542,542,542,1-1191,13,2,1-1191,53,10,0,0,10.0,0.18867924528301888
43,43,43,43,43,43,43,43,1-8705,13,8,1-8705,48,9,0,0,9.0,0.1875
507,507,507,507,507,507,507,507,1-6909,8,16,1-6909,36,6,0,2,6.734456300735474,0.18706823057598537
533,533,533,533,533,533,533,533,1-7530,19,3,1-7530,25,1,0,10,4.672281503677368,0.18689126014709473
441,441,441,441,441,441,441,441,1-19166,4,11,1-19166,45,4,0,12,8.406737804412842,0.1868163956536187
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,14,0,46,30.892494916915894,0.18609936696937285
259,259,259,259,259,259,259,259,1-3596,15,15,1-3596,223,12,0,80,41.378252029418945,0.18555269968349303
217,217,217,217,217,217,217,217,1-9630,18,8,1-9630,33,5,0,3,6.1016844511032104,0.18489952882130942
67,67,67,67,67,67,67,67,1-7481,7,5,1-7481,33,5,0,3,6.1016844511032104,0.18489952882130942
299,299,299,299,299,299,299,299,MLG54,12,10,MLG54,595,42,0,184,109.56997966766357,0.18415122633220768
143,143,143,143,143,143,143,143,1-8928,8,3,1-8928,39,2,0,14,7.141194105148315,0.1831075411576491
430,430,430,430,430,430,430,430,1-3141,23,7,1-3141,136,8,0,46,24.892494916915894,0.1830330508596757
311,311,311,311,311,311,311,311,1-20578,18,13,1-20578,19,2,0,4,3.4689126014709473,0.18257434744583934
26,26,26,26,26,26,26,26,1-9907,11,14,1-9907,17,2,0,3,3.1016844511032104,0.18245202653548298
99,99,99,99,99,99,99,99,1-5775,6,21,1-5775,244,14,0,83,44.479936480522156,0.18229482164148425
327,327,327,327,327,327,327,327,P-16616,5,1,P-16616,28,4,0,3,5.1016844511032104,0.18220301611082895
500,500,500,500,500,500,500,500,1-0292,9,17,1-0292,99,7,0,30,18.016844511032104,0.18198832839426368
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,19,0,43,34.79081046581268,0.1812021378427744
351,351,351,351,351,351,351,351,1-19229,4,11,1-19229,38,5,0,5,6.836140751838684,0.1798984408378601
461,461,461,461,461,461,461,461,1-9651,18,12,1-9651,38,5,0,5,6.836140751838684,0.1798984408378601
382,382,382,382,382,382,382,382,1-18558,22,19,1-18558,307,18,0,101,55.09004318714142,0.179446394746389
393,393,393,393,393,393,393,393,1-7819,4,11,1-7819,59,8,0,7,10.570597052574158,0.17916266190803656
318,318,318,318,318,318,318,318,1-2324,11,17,1-2324,25,3,0,4,4.468912601470947,0.1787565040588379
63,63,63,63,63,63,63,63,1-7066,7,5,1-7066,23,3,0,3,4.1016844511032104,0.1783341065697048
243,243,243,243,243,243,243,243,1-1015,19,3,1-1015,155,3,0,67,27.604286074638367,0.17809216822347335
39,39,39,39,39,39,39,39,1-7467,22,2,1-7467,64,11,0,1,11.367228150367737,0.1776129398494959
348,348,348,348,348,348,348,348,1-17758,10,13,1-17758,40,6,0,3,7.1016844511032104,0.17754211127758027
102,102,102,102,102,102,102,102,1-3564,22,6,1-3564,41,5,0,6,7.203368902206421,0.17569192444405904
71,71,71,71,71,71,71,71,1-6532,22,19,1-6532,27,4,0,2,4.734456300735474,0.1753502333605731
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,19,10.977334856987,0.17424341042836508
395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,9,0,2,9.734456300735474,0.17382957679884775
138,138,138,138,138,138,138,138,1-5515,4,11,1-5515,29,1,0,11,5.039509654045105,0.17377619496707258
214,214,214,214,214,214,214,214,1-0053,14,9,1-0053,142,11,0,37,24.587441563606262,0.17315099692680466
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,4,0,7,6.570597052574158,0.17291044875195152
416,416,416,416,416,416,416,416,1-18203,2,9,1-18203,29,5,0,0,5.0,0.1724137931034483
145,145,145,145,145,145,145,145,MLG06,15,15,MLG06,18,2,0,3,3.1016844511032104,0.17231580283906725
283,283,283,283,283,283,283,283,1-3535,6,21,1-3535,315,30,0,65,53.86982977390289,0.17101533261556473
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.3672281503677368,0.1709035187959671
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,2.7344563007354736,0.1709035187959671
169,169,169,169,169,169,169,169,1-9606,21,4,1-9606,16,2,0,2,2.7344563007354736,0.1709035187959671
408,408,408,408,408,408,408,408,MLG53,8,16,MLG53,91,10,0,15,15.508422255516052,0.17042222258808848
129,129,129,129,129,129,129,129,1-2573,7,5,1-2573,37,3,0,9,6.305053353309631,0.1704068473867468
232,232,232,232,232,232,232,232,1-18371,6,21,1-18371,120,9,0,31,20.38407266139984,0.169867272178332
246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,36,0,138,86.67748475074768,0.16962325782925183
464,464,464,464,464,464,464,464,1-10060,18,1,1-10060,36,5,0,3,6.1016844511032104,0.16949123475286695
279,279,279,279,279,279,279,279,MLG43,4,11,MLG43,14,2,0,1,2.367228150367737,0.16908772502626693
270,270,270,270,270,270,270,270,1-1390,14,18,1-1390,98,11,0,15,16.508422255516052,0.16845328832159237
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,3,0,1,3.367228150367737,0.16836140751838685
198,198,198,198,198,198,198,198,1-9839,15,15,1-9839,20,3,0,1,3.367228150367737,0.16836140751838685
450,450,450,450,450,450,450,450,1-2297,5,1,1-2297,25,2,0,6,4.203368902206421,0.16813475608825684
219,219,219,219,219,219,219,219,1-5653,5,1,1-5653,11,0,0,5,1.836140751838684,0.16692188653078946
44,44,44,44,44,44,44,44,1-5214,7,5,1-5214,40,3,0,10,6.672281503677368,0.16680703759193422
193,193,193,193,193,193,193,193,1-9553,7,5,1-9553,23,2,0,5,3.836140751838684,0.16678872834081235
251,251,251,251,251,251,251,251,1-7268,15,15,1-7268,70,5,0,18,11.610106706619263,0.16585866723741804
258,258,258,258,258,258,258,258,1-9516,7,5,1-9516,76,7,0,15,12.508422255516052,0.16458450336205332
440,440,440,440,440,440,440,440,MLG52,8,16,MLG52,125,18,0,7,20.570597052574158,0.16456477642059325
337,337,337,337,337,337,337,337,1-18613,10,13,1-18613,25,3,0,3,4.1016844511032104,0.1640673780441284
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,4.734456300735474,0.1632571138184646
132,132,132,132,132,132,132,132,1-9110,21,4,1-9110,29,4,0,2,4.734456300735474,0.1632571138184646
144,144,144,144,144,144,144,144,1-7744,23,7,1-7744,37,2,0,11,6.039509654045105,0.1632299906498677
84,84,84,84,84,84,84,84,1-18714,7,5,1-18714,32,3,0,6,5.203368902206421,0.16260527819395065
401,401,401,401,401,401,401,401,1-7204,23,7,1-7204,26,2,0,6,4.203368902206421,0.16166803470024696
148,148,148,148,148,148,148,148,1-0001,12,10,1-0001,17,2,0,2,2.7344563007354736,0.16085037063149846
228,228,228,228,228,228,228,228,1-17835,14,16,1-17835,17,2,0,2,2.7344563007354736,0.16085037063149846
230,230,230,230,230,230,230,230,1-3089,6,21,1-3089,16,0,0,7,2.5705970525741577,0.16066231578588486
308,308,308,308,308,308,308,308,1-6743,3,12,1-6743,58,3,0,17,9.242878556251526,0.15935997510778493
149,149,149,149,149,149,149,149,MLG58,12,10,MLG58,71,8,0,9,11.305053353309631,0.15922610356774128
356,356,356,356,356,356,356,356,1-9761,7,5,1-9761,35,3,0,7,5.570597052574158,0.1591599157878331
386,386,386,386,386,386,386,386,MLG68,17,6,MLG68,642,82,0,53,101.46309196949005,0.15804219932942376
321,321,321,321,321,321,321,321,1-5172,23,7,1-5172,120,5,0,38,18.954669713974,0.15795558094978332
509,509,509,509,509,509,509,509,1-18935,22,12,1-18935,30,4,0,2,4.734456300735474,0.1578152100245158
72,72,72,72,72,72,72,72,1-9614,14,18,1-9614,30,4,0,2,4.734456300735474,0.1578152100245158
312,312,312,312,312,312,312,312,1-3108,11,14,1-3108,18,1,0,5,2.836140751838684,0.15756337510214913
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,3,1.1016844511032104,0.15738349301474436
192,192,192,192,192,192,192,192,1-9770,20,20,1-9770,50,6,0,5,7.836140751838684,0.15672281503677368
540,540,540,540,540,540,540,540,1-5413,3,12,1-5413,39,5,0,3,6.1016844511032104,0.15645344746418488
531,531,531,531,531,531,531,531,1-5891,20,22,1-5891,96,15,0,0,15.0,0.15625
448,448,448,448,448,448,448,448,1-3106,2,9,1-3106,34,2,0,9,5.305053353309631,0.15603098097969503
189,189,189,189,189,189,189,189,1-9156,6,21,1-9156,268,27,0,40,41.68912601470947,0.15555644035339355
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,22,8.07901930809021,0.15536575592481172
316,316,316,316,316,316,316,316,1-7441,23,7,1-7441,111,4,0,36,17.220213413238525,0.15513705777692366
176,176,176,176,176,176,176,176,1-8042,8,21,1-8042,52,4,0,11,8.039509654045105,0.1546059548854828
14,14,14,14,14,14,14,14,1-6098,2,9,1-6098,1327,102,0,280,204.8238821029663,0.15435107920344107
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,2,0,34,14.485757112503052,0.1541037990691814
69,69,69,69,69,69,69,69,1-18498,4,11,1-18498,13,2,0,0,2.0,0.15384615384615385
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,9,0,9,12.305053353309631,0.1538131669163704
477,477,477,477,477,477,477,477,1-9055,3,12,1-9055,12,0,0,5,1.836140751838684,0.15301172931989035
558,558,558,558,558,558,558,558,1-0055,10,13,1-0055,18,2,0,2,2.7344563007354736,0.15191423892974854
391,391,391,391,391,391,391,391,MLG30,9,17,MLG30,208,15,0,45,31.525266766548157,0.15156378253148153
364,364,364,364,364,364,364,364,1-7682,16,15,1-7682,141,7,0,39,21.321897864341736,0.1512191337896577
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,1,0,3,2.1016844511032104,0.1501203179359436
116,116,116,116,116,116,116,116,1-20047,2,9,1-20047,20,3,0,0,3.0,0.15
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,0,3.0,0.15
253,253,253,253,253,253,253,253,1-4649,12,10,1-4649,244,27,0,26,36.54793190956116,0.14978660618672607
