Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,17,1-9831,132,12,0,52,54.28256893157959,0.4112315828149969
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,25,0,15,37.1968948841095,0.40431407482727716
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,18,MLG72,9,2,0,2,3.6262526512145996,0.40291696124606663
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,6,1-0055,18,4,0,4,7.252505302429199,0.40291696124606663
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,22,1-2294,75,18,0,15,30.196894884109497,0.40262526512145996
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,18,MLG14,232,69,0,30,93.393789768219,0.4025594386561164
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,3,0,27,24.954410791397095,0.402490496635437
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,6,1-5990,5,2,0,0,2.0,0.4
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,6,1-19166,45,9,0,11,17.944389581680298,0.3987642129262288
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,6,0,24,25.515031814575195,0.3986723721027374
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,14,0,15,26.196894884109497,0.3969226497592348
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,3,1-17758,40,6,0,12,15.757515907287598,0.39393789768218995
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,18,1-7530,25,9,0,1,9.8131263256073,0.39252505302429197
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,18,1-18709,33,4,0,11,12.944389581680298,0.3922542297478878
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,5,0,16,18.010021209716797,0.39152220021123474
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,16,1-0027,29,4,0,9,11.318136930465698,0.39028058380916203
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,22,0,7,27.6918842792511,0.3900265391443817
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,7,1-8678,17,5,0,2,6.6262526512146,0.38977956771850586
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,19,1-3523,543,92,0,147,211.52956986427307,0.389557218902897
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,11,1-9674,144,30,0,32,56.020042419433594,0.38902807235717773
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,22,1-5981,28,10,0,1,10.8131263256073,0.38618308305740356
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,26,0,45,62.59068465232849,0.3816505161727347
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,18,1-9277,48,11,0,9,18.3181369304657,0.3816278527180354
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,11,1-8503,16,2,0,5,6.065631628036499,0.3791019767522812
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,14,1-0278,79,16,0,17,29.823147535324097,0.3775081966496721
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,18,1-5913,14,2,0,4,5.252505302429199,0.3751789501735142
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,6,1-9667,14,2,0,4,5.252505302429199,0.3751789501735142
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,11,1-11206,14,2,0,4,5.252505302429199,0.3751789501735142
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,19,1-5799,7,1,0,2,2.6262526512145996,0.3751789501735142
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,2,1-5980,29,10,0,1,10.8131263256073,0.37286642502094136
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,17,1-10468,549,60,0,177,203.92335963249207,0.371445099512736
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,4,1-3206,45,11,0,7,16.6918842792511,0.37093076176113554
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,6,0,4,9.2525053024292,0.370100212097168
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,11,1-9752,22,4,0,5,8.065631628036499,0.3666196194562045
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,2,1-3083,78,26,0,3,28.4393789768219,0.36460742277976793
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,18,1-7682,141,22,0,36,51.27254772186279,0.36363509022597723
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,3,1-5654,15,3,0,3,5.439378976821899,0.36262526512146
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,11,1-9938,55,15,0,6,19.8787579536438,0.36143196279352363
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,20,1-3596,223,56,0,30,80.393789768219,0.3605102680189193
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,22,1-20578,19,6,0,1,6.8131263256073,0.3585855960845947
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,4,MLG75,185,50,0,20,66.262526512146,0.35817581898457296
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,4,MLG06,18,4,0,3,6.439378976821899,0.3577432764901055
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,11,1-4052,13,3,0,2,4.6262526512146,0.3558655885549692
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,19,0,167,154.79209637641907,0.3558438997159059
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,3,1-4760,40,6,0,10,14.131263256072998,0.353281581401825
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,9,1-9643,8,2,0,1,2.8131263256073,0.3516407907009125
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,19,1-11329,14,0,0,6,4.878757953643799,0.3484827109745571
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,3,0,1,3.8131263256073,0.3466478477824818
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,3,0,1,3.8131263256073,0.3466478477824818
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,36,0,46,73.40381097793579,0.3462443914053575
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,6,P-16616,28,4,0,7,9.691884279251099,0.3461387242589678
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,7,MLG65,201,9,0,74,69.17134809494019,0.34413606017383175
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,6,0,18,20.636273860931396,0.34393789768218996
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,5,1-6878,167,15,0,52,57.28256893157959,0.3430093947998778
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,8,1-8181,30,7,0,4,10.2525053024292,0.34175017674763997
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,20,1-7058,80,7,0,25,27.328158140182495,0.3416019767522812
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,6,0,1,6.8131263256073,0.34065631628036497
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,9,1-5163,16,3,0,3,5.439378976821899,0.3399611860513687
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,3,0,3,5.439378976821899,0.3399611860513687
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,7,0,1,7.8131263256073,0.3397011445916217
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,16,1-0053,142,27,0,26,48.141284465789795,0.3390231300407732
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,3,1-20012,12,0,0,5,4.065631628036499,0.33880263566970825
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,17,1-6914,73,6,0,23,24.701905488967896,0.33838226697216295
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,6,0,13,16.570642232894897,0.33817637209989587
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,9,1-8042,52,7,0,13,17.570642232894897,0.3378969660172096
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,7,0,8,13.505010604858398,0.33762526512145996
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,5,MLG30,208,23,0,58,70.16132688522339,0.33731407156357396
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,18,1-5744,18,2,0,5,6.065631628036499,0.3369795348909166
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,165,0,347,447.15483498573303,0.3369667181505147
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,22,0,28,44.767537117004395,0.3365980234361233
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,2,MLG48,159,47,0,8,53.5050106048584,0.33650950065948676
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,4,1-9379,58,13,0,8,19.5050106048584,0.336293286290662
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,17,1-1317,414,31,0,133,139.14580130577087,0.3361009693376108
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,11,1-8084,82,21,0,8,27.5050106048584,0.3354269585958341
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,7,1-7536,17,0,0,7,5.691884279251099,0.33481672230888815
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,19,1-19549,29,4,0,7,9.691884279251099,0.33420290618107235
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,4,0,0,4.0,0.3333333333333333
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,2,1-2382,139,38,0,10,46.131263256073,0.33187959177030935
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,22,1-8646,20,5,0,2,6.6262526512146,0.33131263256072996
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,12,0,25,32.328158140182495,0.32987916469573975
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,96,0,136,206.58518028259277,0.32843430887534625
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.6262526512145996,0.32828158140182495
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,27,22.954410791397095,0.3279201541628156
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,8,1-3534,279,32,0,73,91.35822176933289,0.327448823545996
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,19,0,37,49.08567404747009,0.327237826983134
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,5,1-10071,30,9,0,1,9.8131263256073,0.32710421085357666
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,2,1.6262526512145996,0.32525053024291994
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,12,0,14,23.383768558502197,0.3247745633125305
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,6,0,3,8.4393789768219,0.3245914991085346
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,10,0,16,23.010021209716797,0.3240848057706591
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,4,1-18487,23,5,0,3,7.439378976821899,0.3234512598618217
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,12,0,11,20.944389581680298,0.32222137817969687
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,29,0,15,41.1968948841095,0.32185074128210545
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,20,1-0272,111,12,0,29,35.580663442611694,0.32054651750100627
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,8,1-9761,35,3,0,10,11.131263256072998,0.3180360930306571
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,3,0,1,3.8131263256073,0.31776052713394165
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,3,0,1,3.8131263256073,0.31776052713394165
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,18,1-9495,18,0,0,7,5.691884279251099,0.3162157932917277
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,16,1-8627,25,3,0,6,7.878757953643799,0.31515031814575195
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,19,1-0205,34,5,0,7,10.691884279251099,0.3144671846838558
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,7,MLG52,125,23,0,20,39.262526512145996,0.314100212097168
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,9,1-8157,75,17,0,8,23.5050106048584,0.31340014139811195
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,10,1-6538,44,4,0,12,13.757515907287598,0.31267081607471814
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,6,1-9518,22,2,0,6,6.878757953643799,0.31267081607471814
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,16,1-1942,34,9,0,2,10.6262526512146,0.31253684268278237
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,7,0,4,10.2525053024292,0.3106819788614909
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,2,MLG38,77,19,0,6,23.8787579536438,0.31011373965771166
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,11,1-9794,46,11,0,4,14.2525053024292,0.3098370717919391
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,3,1-9925,93,14,0,18,28.636273860931396,0.3079169232358215
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,2,1-2103,26,8,0,0,8.0,0.3076923076923077
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,16,1-10060,36,7,0,5,11.065631628036499,0.3073786563343472
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,11,MLG40,51,9,0,8,15.505010604858398,0.30401981578153725
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,7,MLG42,14,1,0,4,4.252505302429199,0.3037503787449428
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,18,1-9818,28,2,0,8,8.505010604858398,0.3037503787449428
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,1,0,1,1.8131263256072998,0.30218772093455
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,21,1-20641,16,4,0,1,4.8131263256073,0.30082039535045624
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,8,1-8023,16,4,0,1,4.8131263256073,0.30082039535045624
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,15,1-3104,16,4,0,1,4.8131263256073,0.30082039535045624
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,18,1-5555,10,3,0,0,3.0,0.3
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,27,0,7,32.6918842792511,0.29992554384634035
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,7,1-3509,35,8,0,3,10.4393789768219,0.29826797076634
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,4,0,2,5.6262526512146,0.2961185605902421
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,29,0,16,42.0100212097168,0.295845219786738
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,2,0,4,5.252505302429199,0.2918058501349555
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,6.691884279251099,0.2909514904022217
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,16,1-6858,23,1,0,7,6.691884279251099,0.2909514904022217
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,19,1-1204,39,4,0,9,11.318136930465698,0.29020863924271023
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,3,1-19286,40,1,0,13,11.570642232894897,0.2892660558223724
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,4,0,15,16.196894884109497,0.2892302657876696
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,9,1-4149,16,3,0,2,4.6262526512146,0.2891407907009125
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,4,1-4682,16,3,0,2,4.6262526512146,0.2891407907009125
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,20,MLG69,576,72,0,115,165.50952744483948,0.2873429295917352
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,21,1-19205,12,1,0,3,3.4393789768218994,0.28661491473515827
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,3,0,3,5.439378976821899,0.28628310404325785
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,7,MLG50,319,53,0,47,91.21693730354309,0.2859465119233326
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,19,1-9870,27,2,0,7,7.691884279251099,0.2848846029352259
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,4,1-9394,117,26,0,9,33.3181369304657,0.28477040111509144
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,5,1-6181,659,86,0,125,187.64079070091248,0.28473564598014034
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,19,1-7752,29,5,0,4,8.2525053024292,0.28456914835962754
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,4,1-0292,99,2,0,32,28.020042419433594,0.28303073150943026
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,11,MLG67,27,6,0,2,7.6262526512146,0.282453801896837
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,5,1-6296,254,38,0,40,70.52505302429199,0.2776576890720157
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,10,1-1350,195,24,0,37,54.08567404747009,0.27736243101266717
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,17,1-6927,179,17,0,40,49.52505302429199,0.27667627387872623
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,17,1-9417,76,12,0,11,20.944389581680298,0.2755840734431618
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,4,1-1207,66,14,0,5,18.0656316280365,0.27372169133388635
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,6,MLG64,245,41,0,32,67.0200424194336,0.27355119354870855
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,3,0,2,4.6262526512146,0.2721325088949764
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,7,1-5508,38,3,0,9,10.318136930465698,0.2715299192227815
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,20,1-9345,47,3,0,12,12.757515907287598,0.2714365086656936
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,1,0.8131263256072998,0.2710421085357666
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,19,1-9838,3,0,0,1,0.8131263256072998,0.2710421085357666
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,7,1-5803,15,0,0,5,4.065631628036499,0.2710421085357666
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,7,1-8906,15,0,0,5,4.065631628036499,0.2710421085357666
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,9,1-8328,114,26,0,6,30.8787579536438,0.2708662978389807
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,18,0,25,38.328158140182495,0.2699166066210035
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,6,1-18028,309,37,0,57,83.34820055961609,0.2697352768919615
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,2,1-2282,219,55,0,5,59.0656316280365,0.26970608049331735
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,19,1-8094,58,1,0,18,15.636273860931396,0.2695909286367482
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,14,1-8590,24,4,0,3,6.439378976821899,0.26830745736757916
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,18,1-9436,21,4,0,2,5.6262526512146,0.26791679291498094
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,10,1-3106,34,5,0,5,9.065631628036499,0.2666362243540147
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,4,1-18994,28,5,0,3,7.439378976821899,0.26569210631506784
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,17,1-8820,83,9,0,16,22.010021209716797,0.26518097843032284
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,0,0,15,12.196894884109497,0.2651498887849891
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,17,1-8067,322,42,0,53,85.09569525718689,0.26427234551921397
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,26,0,15,38.1968948841095,0.26342686126972065
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,5,1-7521,10,1,0,2,2.6262526512145996,0.26262526512145995
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,14,1-6980,128,27,0,8,33.5050106048584,0.26175789535045624
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,8,1-3516,156,14,0,33,40.833168745040894,0.2617510816989801
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,17,1-17733,74,12,0,9,19.3181369304657,0.26105590446575266
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,8,1-7496,246,28,0,44,63.77755832672119,0.25925836718179346
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,2,1-3033,7,1,0,1,1.8131263256072998,0.25901804651532856
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,9,1-1770,35,5,0,5,9.065631628036499,0.25901804651532856
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,4,1-11350,100,16,0,12,25.757515907287598,0.257575159072876
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,8,1-4640,87,11,0,14,22.383768558502197,0.2572846960747379
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,0,0,6,4.878757953643799,0.2567767344023052
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,11,1-18615,22,4,0,2,5.6262526512146,0.25573875687339087
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,18,1-4855,22,4,0,2,5.6262526512146,0.25573875687339087
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,19,1-19229,38,4,0,7,9.691884279251099,0.25504958629608154
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,17,1-9404,100,10,0,19,25.449400186538696,0.25449400186538695
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,8,1-3089,16,0,0,5,4.065631628036499,0.2541019767522812
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,17,1-4319,163,17,0,30,41.393789768218994,0.2539496304798711
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,18,0,20,34.262526512145996,0.2519303420010735
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,9,1-8285,72,10,0,10,18.131263256072998,0.25182310077879166
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,18,1-18563,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,18,1-8532,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,18,1-9861,8,2,0,0,2.0,0.25
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,18,1-9452,16,4,0,0,4.0,0.25
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,11,1-3535,315,32,0,57,78.34820055961609,0.24872444622100345
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,9,1-6611,89,14,0,10,22.131263256072998,0.24866587928171907
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,19,1-1580,400,27,0,89,99.36824297904968,0.2484206074476242
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,19,0,12,28.757515907287598,0.24790961989041033
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,9,1-9740,34,5,0,4,8.2525053024292,0.2427207441890941
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,2,0,5,6.065631628036499,0.24262526512145996
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,6,0,28,28.767537117004395,0.23972947597503663
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,19,1-7819,59,6,0,10,14.131263256072998,0.23951293654361014
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,6,0,4,9.2525053024292,0.2372437257033128
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,5,1-2423,79,4,0,18,18.636273860931396,0.2359022007712835
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,4,0,0,4.0,0.23529411764705882
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,14,1-3639,17,4,0,0,4.0,0.23529411764705882
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,2,1-8397,51,12,0,0,12.0,0.23529411764705882
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,8,1-3362,117,12,0,19,27.449400186538696,0.23461025800460425
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,2,0,1,2.8131263256073,0.2344271938006083
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,2,1-9946,12,2,0,1,2.8131263256073,0.2344271938006083
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,73,0,53,116.09569525718689,0.2331238860586082
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,10,0,6,14.878757953643799,0.23248059302568436
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,6,1-9447,7,0,0,2,1.6262526512145996,0.23232180731637136
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,3,1-3646,7,0,0,2,1.6262526512145996,0.23232180731637136
