Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
499,499,1-8627,19,3,1-8627,25,6,0,5,8.360952198505402,0.33443808794021607
154,154,1-18994,14,14,1-18994,28,7,0,5,9.360952198505402,0.3343197213751929
548,548,1-3087,1,4,1-3087,26,3,0,12,8.666285276412964,0.3333186644774217
174,174,MLG38,15,6,MLG38,77,19,0,13,25.138475716114044,0.3264737105988837
454,454,1-0272,6,10,1-0272,111,6,0,64,36.22018814086914,0.3263080012690914
381,381,1-2335,4,17,1-2335,145,17,0,64,47.22018814086914,0.32565646993702857
378,378,1-6561,20,19,1-6561,65,13,0,17,21.027237474918365,0.3234959611525902
387,387,1-10539,15,6,1-10539,63,13,0,15,20.082856595516205,0.3187755015161302
320,320,MLG13,1,4,MLG13,140,36,0,18,44.499427914619446,0.31785305653299606
470,470,1-1204,6,10,1-1204,39,2,0,22,12.388189673423767,0.31764588906214786
281,281,1-9995,2,15,1-9995,24,1,0,14,7.6106661558151245,0.3171110898256302
114,114,1-7496,6,10,1-7496,246,24,0,114,77.82971012592316,0.31638093547123236
108,108,1-9731,17,3,1-9731,11,3,0,1,3.4721904397010803,0.31565367633646185
182,182,1-7752,7,8,1-7752,29,3,0,13,9.138475716114044,0.3151198522797946
392,392,1-9609,2,15,1-9609,25,5,0,6,7.833142638206482,0.3133257055282593
237,237,1-9667,7,8,1-9667,14,2,0,5,4.360952198505402,0.3114965856075287
507,507,1-6909,14,14,1-6909,36,6,0,11,11.194094836711884,0.31094707879755235
526,526,1-5002,9,1,1-5002,45,13,0,2,13.94438087940216,0.30987513065338135
306,306,1-18377,8,21,1-18377,14,1,0,7,4.305333077907562,0.3075237912791116
189,189,1-9156,4,17,1-9156,268,38,0,94,82.38590133190155,0.30741007959664757
170,170,1-5043,17,3,1-5043,123,14,0,50,37.609521985054016,0.3057684714232034
192,192,1-9770,4,7,1-9770,50,11,0,9,15.249713957309723,0.3049942791461945
179,179,1-4052,19,13,1-4052,13,3,0,2,3.9443808794021606,0.3034139138001662
186,186,72-11994,3,2,72-11994,8,1,0,3,2.416571319103241,0.3020714148879051
396,396,1-9963,20,19,1-9963,116,25,0,21,34.91599923372269,0.3009999933941611
31,31,1-8938,15,1,1-8938,30,9,0,0,9.0,0.3
509,509,1-18935,14,14,1-18935,30,9,0,0,9.0,0.3
207,207,1-7058,1,4,1-7058,80,23,0,2,23.94438087940216,0.299304760992527
277,277,1-4051,8,21,1-4051,5,1,0,1,1.4721904397010803,0.2944380879402161
467,467,1-13247,10,10,1-13247,29,0,0,18,8.499427914619446,0.293083721193774
510,510,1-3206,19,14,1-3206,45,7,0,13,13.138475716114044,0.29196612702475655
558,558,1-0055,12,7,1-0055,18,1,0,9,5.249713957309723,0.29165077540609574
338,338,1-6296,2,15,1-6296,254,42,0,67,73.63675945997238,0.2899085018109149
466,466,1-5981,7,8,1-5981,28,1,0,15,8.082856595516205,0.2886734498398645
542,542,1-1191,6,13,1-1191,53,9,0,13,15.138475716114044,0.28563161728517067
113,113,1-4499,5,12,1-4499,12,2,0,3,3.416571319103241,0.28471427659193677
164,164,1-9740,10,9,1-9740,34,4,0,12,9.666285276412964,0.2843025081297931
382,382,1-18558,13,18,1-18558,307,76,0,23,86.86038011312485,0.28293283424470633
345,345,1-1131,15,6,1-1131,138,31,0,17,39.027237474918365,0.28280606865882874
184,184,1-8074,4,17,1-8074,145,37,0,8,40.77752351760864,0.2812243001214389
359,359,1-4417,2,15,1-4417,151,16,0,56,42.4426646232605,0.28107724916066557
522,522,1-5282,17,3,1-5282,17,1,0,8,4.777523517608643,0.2810307951534496
301,301,1-1177,3,2,1-1177,17,1,0,8,4.777523517608643,0.2810307951534496
257,257,1-9504,1,4,1-9504,30,7,0,3,8.416571319103241,0.28055237730344135
539,539,1-9436,1,4,1-9436,21,4,0,4,5.888761758804321,0.28041722660972956
436,436,1-5161,12,7,1-5161,12,1,0,5,3.3609521985054016,0.28007934987545013
471,471,1-9794,4,17,1-9794,46,2,0,23,12.860380113124847,0.2795734807201054
80,80,1-9115,20,19,1-9115,16,4,0,1,4.47219043970108,0.2795119024813175
149,149,MLG58,10,9,MLG58,71,17,0,6,19.833142638206482,0.2793400371578378
412,412,1-6858,13,18,1-6858,23,5,0,3,6.416571319103241,0.27898136170014093
264,264,P-0009,15,6,P-0009,7,1,0,2,1.9443808794021606,0.2777686970574515
512,512,1-3033,14,8,1-3033,7,1,0,2,1.9443808794021606,0.2777686970574515
451,451,1-4098,12,7,1-4098,16,3,0,3,4.416571319103241,0.27603570744395256
230,230,1-3089,1,13,1-3089,16,3,0,3,4.416571319103241,0.27603570744395256
324,324,1-6734,1,4,1-6734,44,6,0,13,12.138475716114044,0.275874448093501
89,89,1-18004,1,4,1-18004,12,0,0,7,3.3053330779075623,0.2754444231589635
302,302,MLG51,12,7,MLG51,248,39,0,62,68.27580726146698,0.27530567444139914
168,168,1-9655,19,13,1-9655,27,6,0,3,7.416571319103241,0.27468782663345337
145,145,MLG06,10,9,MLG06,18,4,0,2,4.944380879402161,0.27468782663345337
260,260,1-0129,20,19,1-0129,142,22,0,35,38.52666538953781,0.2713145449967452
298,298,1-7019,2,15,1-7019,107,21,0,17,29.027237474918365,0.27128259322353615
240,240,MLG33,19,6,MLG33,20,4,0,3,5.416571319103241,0.270828565955162
197,197,1-8646,9,1,1-8646,20,4,0,3,5.416571319103241,0.270828565955162
448,448,1-3106,7,8,1-3106,34,3,0,13,9.138475716114044,0.268778697532766
251,251,1-7268,18,20,1-7268,70,15,0,8,18.777523517608643,0.26825033596583775
217,217,1-9630,10,9,1-9630,33,6,0,6,8.833142638206482,0.26767098903656006
10,10,1-7964,2,15,1-7964,202,4,0,106,54.052186608314514,0.26758508221937877
180,180,1-0037,20,19,1-0037,35,7,0,5,9.360952198505402,0.26745577710015433
146,146,1-7453,15,6,1-7453,13,3,0,1,3.4721904397010803,0.2670915722846985
472,472,1-9518,2,15,1-9518,22,3,0,6,5.833142638206482,0.26514284719120373
352,352,MLG63,14,14,MLG63,380,60,0,85,100.13618737459183,0.2635162825647153
552,552,MLG46,1,9,MLG46,17,4,0,1,4.47219043970108,0.2630700258647694
536,536,1-9971,3,2,1-9971,15,3,0,2,3.9443808794021606,0.26295872529347736
341,341,1-0031,14,14,1-0031,13,2,0,3,3.416571319103241,0.262813178392557
150,150,1-7005,5,12,1-7005,285,4,0,150,74.82856595516205,0.2625563717724984
293,293,1-8066,2,15,1-8066,86,22,0,1,22.47219043970108,0.2613045399965242
54,54,1-8125,3,2,1-8125,21,5,0,1,5.47219043970108,0.26058049712862286
437,437,1-6980,7,8,1-6980,128,22,0,24,33.33257055282593,0.26041070744395256
219,219,1-5653,5,12,1-5653,11,0,0,6,2.833142638206482,0.2575584216551347
311,311,1-20578,14,14,1-20578,19,2,0,6,4.833142638206482,0.25437592832665695
91,91,72-12171,1,8,72-12171,19,2,0,6,4.833142638206482,0.25437592832665695
482,482,1-4390,5,12,1-4390,45,2,0,20,11.443808794021606,0.25430686208936903
305,305,1-7866,15,6,1-7866,318,61,0,42,80.83199846744537,0.25418867442592885
446,446,1-3534,6,10,1-3534,279,18,0,112,70.885329246521,0.25406928045348026
484,484,MLG31,19,3,MLG31,33,6,0,5,8.360952198505402,0.253362187833497
273,273,1-3589,5,12,1-3589,27,4,0,6,6.833142638206482,0.25307935697061046
267,267,1-6181,2,15,1-6181,659,72,0,199,165.96589750051498,0.2518450644924355
508,508,1-8532,2,15,1-8532,4,1,0,0,1.0,0.25
175,175,1-4910,10,9,1-4910,4,1,0,0,1.0,0.25
523,523,1-9861,3,2,1-9861,8,2,0,0,2.0,0.25
86,86,1-9345,12,7,1-9345,47,7,0,10,11.721904397010803,0.24940222121299582
312,312,1-3108,3,2,1-3108,18,4,0,1,4.47219043970108,0.2484550244278378
294,294,1-3509,2,15,1-3509,35,3,0,12,8.666285276412964,0.24760815075465611
553,553,1-5555,4,5,1-5555,10,2,0,1,2.4721904397010803,0.24721904397010802
319,319,1-3584,9,1,1-3584,26,5,0,3,6.416571319103241,0.24679120458089387
473,473,1-9452,13,18,1-9452,16,3,0,2,3.9443808794021606,0.24652380496263504
221,221,1-8023,20,19,1-8023,16,3,0,2,3.9443808794021606,0.24652380496263504
402,402,1-5744,2,15,1-5744,18,3,0,3,4.416571319103241,0.2453650732835134
477,477,1-9055,6,10,1-9055,12,2,0,2,2.9443808794021606,0.2453650732835134
74,74,1-8124,18,20,1-8124,18,3,0,3,4.416571319103241,0.2453650732835134
30,30,1-8418,15,6,1-8418,46,7,0,9,11.249713957309723,0.2445589990719505
296,296,1-9404,16,5,1-9404,100,15,0,20,24.443808794021606,0.24443808794021607
514,514,1-11206,17,3,1-11206,14,2,0,3,3.416571319103241,0.24404080850737436
465,465,1-5913,18,20,1-5913,14,2,0,3,3.416571319103241,0.24404080850737436
398,398,1-0303,3,2,1-0303,212,48,0,7,51.30533307790756,0.24200628810333755
263,263,1-6927,16,5,1-6927,179,29,0,30,43.16571319103241,0.24114923570409166
152,152,1-9500,10,9,1-9500,33,7,0,2,7.944380879402161,0.2407388145273382
547,547,MLG67,14,2,MLG67,27,6,0,1,6.47219043970108,0.23971075702596595
442,442,MLG11,13,18,MLG11,87,9,0,25,20.804760992527008,0.23913518382214952
234,234,MLG29,9,1,MLG29,164,32,0,15,39.082856595516205,0.23831010119217197
172,172,1-8573,13,18,1-8573,184,18,0,54,43.49828374385834,0.2364037159992301
563,563,1-21192,1,4,1-21192,4,0,0,2,0.9443808794021606,0.23609521985054016
561,561,1-9455,17,3,1-9455,2,0,0,1,0.4721904397010803,0.23609521985054016
545,545,1-19567,4,17,1-19567,2,0,0,1,0.4721904397010803,0.23609521985054016
204,204,1-9733,6,10,1-9733,4,0,0,2,0.9443808794021606,0.23609521985054016
357,357,1-4760,13,18,1-4760,40,8,0,3,9.416571319103241,0.23541428297758102
478,478,1-9394,4,17,1-9394,117,9,0,39,27.415427148342133,0.23431989015677038
248,248,1-2400,6,10,1-2400,49,2,0,20,11.443808794021606,0.2335471182453389
176,176,1-8042,12,8,1-8042,52,6,0,13,12.138475716114044,0.23343222530988547
201,201,1-9902,2,13,1-9902,30,7,0,0,7.0,0.23333333333333334
259,259,1-3596,13,18,1-3596,223,44,0,17,52.027237474918365,0.23330599764537382
210,210,1-7842,4,17,1-7842,21,3,0,4,4.888761758804321,0.23279817899068198
498,498,1-19915,1,4,1-19915,62,12,0,5,14.360952198505402,0.23162826126621616
314,314,1-3139,5,12,1-3139,93,5,0,35,21.52666538953781,0.23146952031761087
486,486,1-8678,14,14,1-8678,17,2,0,4,3.8887617588043213,0.22875069169437184
126,126,1-8488,14,14,1-8488,23,1,0,9,5.249713957309723,0.2282484329265097
428,428,1-2701,4,17,1-2701,61,4,0,21,13.915999233722687,0.22813113497906043
349,349,1-3052,5,12,1-3052,166,18,0,42,37.83199846744537,0.22790360522557454
95,95,1-3312,16,5,1-3312,36,3,0,11,8.194094836711884,0.22761374546421898
391,391,MLG30,2,15,MLG30,208,26,0,45,47.248569786548615,0.22715658551225296
362,362,1-1462,5,12,1-1462,192,19,0,52,43.55390286445618,0.22684324408570924
58,58,1-17733,16,5,1-17733,74,10,0,14,16.610666155815125,0.22446846156506925
266,266,1-2103,7,8,1-2103,26,3,0,6,5.833142638206482,0.22435163993101853
198,198,1-9839,1,4,1-9839,20,4,0,1,4.47219043970108,0.22360952198505402
244,244,MLG57,12,7,MLG57,629,56,0,178,140.0498982667923,0.22265484621111653
367,367,1-8544,9,1,1-8544,54,12,0,0,12.0,0.2222222222222222
426,426,1-4355,18,20,1-4355,49,9,0,4,10.888761758804321,0.22221962773070045
480,480,1-1005,9,1,1-1005,125,11,0,35,27.52666538953781,0.22021332311630248
340,340,1-3362,6,10,1-3362,117,4,0,46,25.720760226249695,0.21983555748931363
1,1,1-9185,19,13,1-9185,31,3,0,8,6.777523517608643,0.21862979089060136
65,65,1-8659,7,8,1-8659,91,9,0,23,19.860380113124847,0.21824593530906425
394,394,1-2423,2,15,1-2423,79,11,0,13,17.138475716114044,0.21694273058372207
144,144,1-7744,3,2,1-7744,37,8,0,0,8.0,0.21621621621621623
233,233,MLG07,1,4,MLG07,90,18,0,3,19.41657131910324,0.21573968132336935
153,153,1-1350,7,8,1-1350,195,24,0,38,41.94323670864105,0.21509352158277462
409,409,1-9645,18,20,1-9645,69,2,0,27,14.749141871929169,0.2137556793033213
441,441,1-19166,5,12,1-19166,45,3,0,14,9.610666155815125,0.2135703590181139
51,51,1-9925,16,5,1-9925,93,9,0,23,19.860380113124847,0.21355247433467578
537,537,1-4494,18,20,1-4494,16,2,0,3,3.416571319103241,0.21353570744395256
246,246,MLG56,7,8,MLG56,511,41,0,144,108.99542331695557,0.21329828437760384
354,354,1-9417,16,5,1-9417,76,11,0,11,16.194094836711884,0.21308019521989321
461,461,1-9651,3,3,1-9651,38,1,0,15,8.082856595516205,0.21270675251358434
216,216,1-9887,2,15,1-9887,36,1,0,14,7.6106661558151245,0.2114073932170868
388,388,MLG49,17,3,MLG49,185,6,0,70,39.05333077907562,0.21109908529230068
422,422,1-6878,2,15,1-6878,167,13,0,47,35.192950665950775,0.21073623153263937
13,13,1-9805,3,2,1-9805,26,5,0,1,5.47219043970108,0.21046886306542617
208,208,1-10468,16,5,1-10468,549,73,0,90,115.49713957309723,0.21037730341183467
173,173,1-9588,17,3,1-9588,14,2,0,2,2.9443808794021606,0.2103129199572972
99,99,1-5775,4,17,1-5775,244,13,0,81,51.247425615787506,0.21003043285158815
92,92,1-7807,6,10,1-7807,239,16,0,72,49.99771165847778,0.2091954462697815
286,286,1-3587,6,10,1-3587,46,3,0,14,9.610666155815125,0.20892752512641574
406,406,1-17907,6,10,1-17907,119,5,0,42,24.831998467445374,0.20867225602895273
272,272,1-1570,8,21,1-1570,142,22,0,16,29.555047035217285,0.20813413405082595
348,348,1-17758,13,18,1-17758,40,5,0,7,8.305333077907562,0.20763332694768905
347,347,1-8188,17,3,1-8188,140,1,0,59,28.85923594236374,0.20613739958831243
3,3,1-8222,2,15,1-8222,12,2,0,1,2.4721904397010803,0.20601586997509003
494,494,1-3265,14,14,1-3265,19,2,0,4,3.8887617588043213,0.20467167151601692
415,415,1-1957,4,17,1-1957,47,3,0,14,9.610666155815125,0.20448225863436434
288,288,1-8590,4,17,1-8590,24,3,0,4,4.888761758804321,0.2036984066168467
71,71,1-6532,19,13,1-6532,27,5,0,1,5.47219043970108,0.2026737199889289
250,250,1-9333,4,17,1-9333,102,5,0,33,20.58228451013565,0.2017871030405456
365,365,MLG48,1,4,MLG48,159,8,0,51,32.081712424755096,0.20177177625632137
295,295,1-3639,16,5,1-3639,17,2,0,3,3.416571319103241,0.20097478347666123
313,313,1-7521,2,15,1-7521,10,2,0,0,2.0,0.2
284,284,1-4136,3,2,1-4136,5,1,0,0,1.0,0.2
206,206,1-9752,2,15,1-9752,22,2,0,5,4.360952198505402,0.19822509993206372
223,223,1-0205,5,12,1-0205,34,2,0,10,6.721904397010803,0.19770307050031774
157,157,1-6061,9,1,1-6061,40,6,0,4,7.888761758804321,0.19721904397010803
55,55,1-8095,1,12,1-8095,46,1,0,17,9.027237474918365,0.19624429293300794
468,468,1-6228,5,12,1-6228,48,8,0,3,9.416571319103241,0.19617856914798418
501,501,1-18487,3,2,1-18487,23,4,0,1,4.47219043970108,0.19444306259569916
400,400,1-18709,9,1,1-18709,33,5,0,3,6.416571319103241,0.19444155512434064
73,73,1-5355,20,19,1-5355,53,7,0,7,10.305333077907562,0.19444024675297286
40,40,1-7722,15,6,1-7722,60,6,0,12,11.666285276412964,0.19443808794021605
511,511,1-9697,15,3,1-9697,20,2,0,4,3.8887617588043213,0.19443808794021605
463,463,1-1989,12,7,1-1989,46,5,0,8,8.777523517608643,0.19081572864366614
331,331,MLG75,8,21,MLG75,185,22,0,28,35.22133231163025,0.1903855800628662
414,414,1-8285,7,8,1-8285,72,8,0,12,13.666285276412964,0.18980951772795784
541,541,1-5424,1,4,1-5424,5,0,0,2,0.9443808794021606,0.18887617588043212
46,46,1-8566,1,4,1-8566,5,0,0,2,0.9443808794021606,0.18887617588043212
283,283,1-3535,4,17,1-3535,315,16,0,92,59.44152045249939,0.1887032395317441
191,191,1-8328,6,10,1-8328,114,3,0,39,21.415427148342133,0.1878546241082643
121,121,1-7070,19,13,1-7070,129,18,0,13,24.138475716114044,0.18711996679158174
4,4,1-6240,12,7,1-6240,698,68,0,131,129.85694760084152,0.18604147220750936
500,500,1-0292,2,15,1-0292,99,8,0,22,18.388189673423767,0.1857392896305431
430,430,1-3141,20,19,1-3141,136,12,0,28,25.22133231163025,0.1854509728796342
139,139,1-7863,3,2,1-7863,351,57,0,17,65.02723747491837,0.18526278482882724
489,489,1-9578,2,15,1-9578,42,4,0,8,7.777523517608643,0.18517913137163436
106,106,MLG69,13,18,MLG69,576,99,0,16,106.55504703521729,0.1849914011028078
84,84,1-18714,7,8,1-18714,32,4,0,4,5.888761758804321,0.18402380496263504
457,457,1-8503,5,12,1-8503,16,2,0,2,2.9443808794021606,0.18402380496263504
330,330,1-4531,5,12,1-4531,94,5,0,26,17.27695143222809,0.18379735566200095
300,300,1-4020,12,7,1-4020,37,2,0,10,6.721904397010803,0.18167309181110278
215,215,1-19839,11,23,1-19839,13,0,0,5,2.3609521985054016,0.18161170757733858
253,253,1-4649,5,12,1-4649,244,13,0,66,44.1645690202713,0.18100233205029223
397,397,1-9808,2,15,1-9808,74,3,0,22,13.388189673423767,0.18092148207329414
520,520,1-2034,9,1,1-2034,16,1,0,4,2.8887617588043213,0.18054760992527008
408,408,MLG53,3,2,MLG53,91,15,0,3,16.41657131910324,0.18040188262750814
531,531,1-5891,18,20,1-5891,96,13,0,9,17.249713957309723,0.17968452038864294
413,413,1-8314,3,2,1-8314,36,5,0,3,6.416571319103241,0.17823809219731224
376,376,1-7874,5,12,1-7874,258,8,0,80,45.775235176086426,0.17742339215537375
534,534,1-9457,19,13,1-9457,11,1,0,2,1.9443808794021606,0.17676189812746915
66,66,1-7536,1,2,1-7536,17,3,0,0,3.0,0.17647058823529413
379,379,1-4640,5,12,1-4640,87,11,0,9,15.249713957309723,0.1752840684748244
64,64,1-9674,16,5,1-9674,144,19,0,13,25.138475716114044,0.17457274802856976
450,450,1-2297,19,6,1-2297,25,2,0,5,4.360952198505402,0.17443808794021606
224,224,1-9227,5,12,1-9227,801,40,0,211,139.63218277692795,0.17432232556420468
361,361,1-0008,2,15,1-0008,230,18,0,46,39.720760226249695,0.17269895750543346
205,205,1-8018,17,3,1-8018,58,1,0,19,9.971618354320526,0.17192445438483667
129,129,1-2573,5,12,1-2573,37,4,0,5,6.360952198505402,0.1719176269866325
445,445,1-6538,4,17,1-6538,44,0,0,16,7.555047035217285,0.17170561443675647
560,560,1-0027,1,1,1-0027,29,4,0,2,4.944380879402161,0.17049589239317794
368,368,1-5197,16,5,1-5197,72,7,0,11,12.194094836711884,0.16936242828766504
309,309,1-3516,6,10,1-3516,156,8,0,39,26.415427148342133,0.16932966120732137
452,452,1-8529,3,2,1-8529,56,9,0,1,9.47219043970108,0.169146257851805
343,343,1-4319,16,5,1-4319,163,20,0,16,27.555047035217285,0.16904936831421646
528,528,1-6718,1,7,1-6718,20,1,0,5,3.3609521985054016,0.16804760992527007
256,256,1-9277,5,12,1-9277,48,0,0,17,8.027237474918365,0.16723411406079927
94,94,1-3083,12,7,1-3083,78,5,0,17,13.027237474918365,0.16701586506305596
278,278,1-10762,15,6,1-10762,6,1,0,0,1.0,0.16666666666666666
5,5,1-5549,16,5,1-5549,35,3,0,6,5.833142638206482,0.16666121823447091
475,475,1-18234,2,15,1-18234,43,1,0,13,7.138475716114044,0.1660110631654429
138,138,1-5515,12,7,1-5515,29,1,0,8,4.777523517608643,0.16474219026236697
12,12,MLG84,7,8,MLG84,63,8,0,5,10.360952198505402,0.16445955870643494
96,96,MLG37,1,4,MLG37,116,9,0,21,18.915999233722687,0.16306895891140247
518,518,1-1850,18,20,1-1850,30,3,0,4,4.888761758804321,0.16295872529347738
532,532,1-19447,19,3,1-19447,15,1,0,3,2.416571319103241,0.16110475460688273
390,390,MLG64,20,19,MLG64,245,28,0,24,39.33257055282593,0.1605411042972487
386,386,MLG68,18,20,MLG68,642,68,0,73,102.46990209817886,0.15961043940526304
105,105,1-1258,3,2,1-1258,435,40,0,62,69.27580726146698,0.1592547293367057
495,495,MLG08,19,13,MLG08,107,8,0,19,16.971618354320526,0.1586132556478554
360,360,1-6611,6,10,1-6611,89,7,0,15,14.082856595516205,0.158234343769845
385,385,1-6974,4,17,1-6974,207,1,0,67,32.63675945997238,0.15766550463754775
439,439,MLG72,4,17,MLG72,9,0,0,3,1.416571319103241,0.15739681323369345
496,496,1-3176,14,4,1-3176,3,0,0,1,0.4721904397010803,0.15739681323369345
551,551,1-9838,2,15,1-9838,3,0,0,1,0.4721904397010803,0.15739681323369345
559,559,1-5914,17,3,1-5914,3,0,0,1,0.4721904397010803,0.15739681323369345
303,303,1-8157,4,17,1-8157,75,8,0,8,11.777523517608643,0.15703364690144858
529,529,1-6217,14,14,1-6217,44,5,0,4,6.888761758804321,0.15656276724555276
57,57,1-1224,16,5,1-1224,151,15,0,18,23.499427914619446,0.15562535042794334
291,291,MLG02,2,15,MLG02,320,28,0,46,49.720760226249695,0.1553773757070303
109,109,1-9768,4,17,1-9768,241,17,0,43,37.304188907146454,0.1547891655898193
363,363,1-10785,3,2,1-10785,279,35,0,17,43.027237474918365,0.1542194891574135
101,101,1-9892,4,17,1-9892,22,1,0,5,3.3609521985054016,0.15277055447751825
521,521,1-19549,14,14,1-19549,29,3,0,3,4.416571319103241,0.15229556272769795
355,355,1-9498,20,19,1-9498,64,5,0,10,9.721904397010803,0.1519047562032938
427,427,1-9379,8,21,1-9379,58,5,0,8,8.777523517608643,0.1513366123725628
222,222,1-4149,12,7,1-4149,16,1,0,3,2.416571319103241,0.15103570744395256
431,431,1-7614,5,12,1-7614,72,0,0,23,10.860380113124847,0.15083861268228954
268,268,MLG44,8,21,MLG44,59,6,0,6,8.833142638206482,0.1497142820034997
247,247,1-20467,12,7,1-20467,13,1,0,2,1.9443808794021606,0.14956775995401236
299,299,MLG54,10,9,MLG54,595,82,0,13,88.13847571611404,0.14813189195985554
373,373,1-6918,9,4,1-6918,43,4,0,5,6.360952198505402,0.14792912089547447
24,24,1-7140,2,15,1-7140,397,16,0,90,58.49713957309723,0.14734795862241115
538,538,1-9576,2,15,1-9576,10,1,0,1,1.4721904397010803,0.14721904397010804
220,220,MLG73,2,15,MLG73,10,1,0,1,1.4721904397010803,0.14721904397010804
167,167,1-4929,2,5,1-4929,10,1,0,1,1.4721904397010803,0.14721904397010804
335,335,1-8910,5,12,1-8910,137,3,0,36,19.99885582923889,0.14597704984845905
239,239,1-7042,6,10,1-7042,117,1,0,34,17.05447494983673,0.1457647431609977
329,329,1-1317,16,5,1-1317,414,29,0,65,59.69237858057022,0.14418448932504885
513,513,1-8094,13,18,1-8094,58,6,0,5,8.360952198505402,0.14415434825009313
290,290,1-8341,1,12,1-8341,197,7,0,45,28.248569786548615,0.1433937552616681
358,358,1-9831,16,5,1-9831,132,9,0,21,18.915999233722687,0.14330302449789914
155,155,1-9447,3,2,1-9447,7,1,0,0,1.0,0.14285714285714285
307,307,1-5530,1,4,1-5530,7,1,0,0,1.0,0.14285714285714285
269,269,1-7839,12,7,1-7839,24,2,0,3,3.416571319103241,0.14235713829596838
200,200,1-4634,2,15,1-4634,48,3,0,8,6.777523517608643,0.1411984066168467
209,209,1-9938,16,5,1-9938,55,3,0,10,7.721904397010803,0.1403982617638328
122,122,MLG42,12,7,MLG42,14,1,0,2,1.9443808794021606,0.13888434852872575
79,79,1-9739,14,14,1-9739,31,1,0,7,4.305333077907562,0.13888171219056653
