Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,224,1-9227,4,5,1-9227,801,0,0,349,214.18347465991974,0.2673950994505864
329,329,329,1-1317,8,3,1-1317,414,0,0,180,110.46712160110474,0.26682879613793414
270,270,270,1-1390,18,15,1-1390,98,12,0,23,26.115243315696716,0.2664820746499665
489,489,489,1-9578,2,11,1-9578,42,5,0,10,11.137062311172485,0.26516815026601154
259,259,259,1-3596,10,17,1-3596,223,34,0,40,58.54824924468994,0.2625482028909863
349,349,349,1-3052,4,5,1-3052,166,0,0,71,43.573142409324646,0.26248880969472677
240,240,240,MLG33,13,19,MLG33,20,4,0,2,5.227412462234497,0.2613706231117249
351,351,351,1-19229,2,11,1-19229,38,5,0,8,9.909649848937988,0.26078025918257863
261,261,261,1-1942,5,22,1-1942,34,7,0,3,8.841118693351746,0.26003290274563956
318,318,318,1-2324,19,13,1-2324,25,4,0,4,6.454824924468994,0.25819299697875975
58,58,58,1-17733,8,3,1-17733,74,0,0,31,19.024893164634705,0.257093150873442
149,149,149,MLG58,15,20,MLG58,71,12,0,10,18.137062311172485,0.2554515818474998
391,391,391,MLG30,20,7,MLG30,208,13,0,65,52.890905022621155,0.25428319722414017
169,169,169,1-9606,10,17,1-9606,16,1,0,5,4.068531155586243,0.25428319722414017
404,404,404,1-4682,2,14,1-4682,16,1,0,5,4.068531155586243,0.25428319722414017
379,379,379,1-4640,4,5,1-4640,87,0,0,36,22.093424320220947,0.2539474059795511
246,246,246,MLG56,11,14,MLG56,511,67,0,102,129.59803557395935,0.25361650797252316
71,71,71,1-6532,12,21,1-6532,27,5,0,3,6.841118693351746,0.25337476642043505
66,66,66,1-7536,4,5,1-7536,17,0,0,7,4.29594361782074,0.25270256575416117
435,435,435,1-9610,12,21,1-9610,49,5,0,12,12.364474773406982,0.25233621986544863
123,123,123,MLG55,19,13,MLG55,92,20,0,5,23.068531155586243,0.25074490386506787
480,480,480,1-1005,13,19,1-1005,125,8,0,38,31.320836782455444,0.25056669425964356
12,12,12,MLG84,9,18,MLG84,63,9,0,11,15.750768542289734,0.25001219908396405
15,15,15,1-8093,6,10,1-8093,4,1,0,0,1.0,0.25
280,280,280,1-7608,10,17,1-7608,4,1,0,0,1.0,0.25
204,204,204,1-9733,16,16,1-9733,4,1,0,0,1.0,0.25
157,157,157,1-6061,13,19,1-6061,40,5,0,8,9.909649848937988,0.2477412462234497
484,484,484,MLG31,9,18,MLG31,33,2,0,10,8.137062311172485,0.24657764579310562
269,269,269,1-7839,9,18,1-7839,24,1,0,8,5.909649848937988,0.24623541037241617
88,88,88,1-5626,17,9,1-5626,125,5,0,42,30.77566170692444,0.2462052936553955
284,284,284,1-4136,2,11,1-4136,5,0,0,2,1.227412462234497,0.2454824924468994
277,277,277,1-4051,4,5,1-4051,5,0,0,2,1.227412462234497,0.2454824924468994
283,283,283,1-3535,12,21,1-3535,315,25,0,84,76.55132341384888,0.24302007432967898
369,369,369,1-6594,1,23,1-6594,70,1,0,26,16.956362009048462,0.2422337429864066
128,128,128,1-19286,2,20,1-19286,40,6,0,6,9.682237386703491,0.2420559346675873
350,350,350,1-2282,19,13,1-2282,219,37,0,26,52.95636200904846,0.2418098721874359
337,337,337,1-18613,5,22,1-18613,25,6,0,0,6.0,0.24
236,236,236,1-7024,6,10,1-7024,498,59,0,98,119.14321064949036,0.2392433948784947
182,182,182,1-7752,12,21,1-7752,29,2,0,8,6.909649848937988,0.23826378789441338
31,31,31,1-8938,9,18,1-8938,30,1,0,10,7.137062311172485,0.23790207703908284
232,232,232,1-18371,12,21,1-18371,120,15,0,22,28.501537084579468,0.23751280903816224
371,371,371,1-1580,14,12,1-1580,400,21,0,120,94.64474773406982,0.23661186933517456
200,200,200,1-4634,1,23,1-4634,48,7,0,7,11.29594361782074,0.23533215870459875
244,244,244,MLG57,19,13,MLG57,629,84,0,104,147.82544803619385,0.23501661055038767
73,73,73,1-5355,19,18,1-5355,53,11,0,2,12.227412462234497,0.23070589551385842
198,198,198,1-9839,10,17,1-9839,20,4,0,1,4.6137062311172485,0.23068531155586242
433,433,433,1-5654,5,10,1-5654,15,1,0,4,3.454824924468994,0.23032166163126627
366,366,366,1-5163,4,5,1-5163,16,0,0,6,3.682237386703491,0.2301398366689682
396,396,396,1-9963,17,9,1-9963,116,18,0,14,26.59188723564148,0.22924040720380587
501,501,501,1-18487,2,11,1-18487,23,4,0,2,5.227412462234497,0.2272788027058477
172,172,172,1-8573,8,3,1-8573,184,0,0,68,41.7320237159729,0.22680447671724402
552,552,552,MLG46,1,23,MLG46,17,2,0,3,3.8411186933517456,0.22594815843245564
192,192,192,1-9770,6,21,1-9770,50,7,0,7,11.29594361782074,0.2259188723564148
457,457,457,1-8503,15,15,1-8503,16,3,0,1,3.6137062311172485,0.22585663944482803
80,80,80,1-9115,7,8,1-9115,16,3,0,1,3.6137062311172485,0.22585663944482803
375,375,375,MLG14,5,22,MLG14,232,46,0,10,52.137062311172485,0.2247287168585021
290,290,290,1-8341,4,5,1-8341,197,0,0,72,44.186848640441895,0.22429872406315682
176,176,176,1-8042,14,12,1-8042,52,0,0,19,11.660418391227722,0.22423881521591774
534,534,534,1-9457,8,3,1-9457,11,0,0,4,2.454824924468994,0.223165902224454
171,171,171,1-8100,10,17,1-8100,19,3,0,2,4.227412462234497,0.22249539274918406
33,33,33,1-7991,1,23,1-7991,46,1,0,15,10.205593466758728,0.22186072753823322
103,103,103,1-8820,8,3,1-8820,83,0,0,30,18.411186933517456,0.22182152931948743
97,97,97,1-9237,14,12,1-9237,38,1,0,12,8.364474773406982,0.22011775719492058
3,3,3,1-8222,20,7,1-8222,12,2,0,1,2.6137062311172485,0.21780885259310404
255,255,255,1-9946,19,13,1-9946,12,2,0,1,2.6137062311172485,0.21780885259310404
68,68,68,1-7845,6,10,1-7845,36,6,0,3,7.841118693351746,0.21780885259310404
403,403,403,1-1770,2,11,1-1770,35,7,0,1,7.6137062311172485,0.2175344637462071
64,64,64,1-9674,8,3,1-9674,144,0,0,51,31.299017786979675,0.21735429018735886
62,62,62,1-9818,19,13,1-9818,28,3,0,5,6.068531155586243,0.21673325555665152
437,437,437,1-6980,19,13,1-6980,128,8,0,32,27.638599395751953,0.21592655777931213
57,57,57,1-1224,8,3,1-1224,151,0,0,53,32.52643024921417,0.21540682284247797
138,138,138,1-5515,12,16,1-5515,29,5,0,2,6.227412462234497,0.2147383607667068
214,214,214,1-0053,9,18,1-0053,142,20,0,17,30.433005928993225,0.21431694316192412
506,506,506,1-6227,7,8,1-6227,52,5,0,10,11.137062311172485,0.2141742752148555
55,55,55,1-8095,4,5,1-8095,46,0,0,16,9.819299697875977,0.21346303691034732
271,271,271,1-7897,12,21,1-7897,95,11,0,15,20.205593466758728,0.2126904575448287
348,348,348,1-17758,18,15,1-17758,40,6,0,4,8.454824924468994,0.21137062311172486
430,430,430,1-3141,17,9,1-3141,136,14,0,24,28.728949546813965,0.21124227607951446
358,358,358,1-9831,8,3,1-9831,132,0,0,45,27.616780400276184,0.20921803333542563
355,355,355,1-9498,17,9,1-9498,64,6,0,12,13.364474773406982,0.2088199183344841
440,440,440,MLG52,11,14,MLG52,125,7,0,31,26.024893164634705,0.20819914531707764
203,203,203,1-1250,11,14,1-1250,34,4,0,5,7.068531155586243,0.20789797516430125
362,362,362,1-1462,4,5,1-1462,192,0,0,65,39.890905022621155,0.20776513032615185
476,476,476,1-19205,11,14,1-19205,12,0,0,4,2.454824924468994,0.2045687437057495
278,278,278,1-10762,16,16,1-10762,6,0,0,2,1.227412462234497,0.2045687437057495
551,551,551,1-9838,9,7,1-9838,3,0,0,1,0.6137062311172485,0.2045687437057495
133,133,133,1-8576,20,7,1-8576,55,2,0,15,11.205593466758728,0.20373806303197686
423,423,423,1-7122,12,21,1-7122,197,5,0,57,39.98125517368317,0.2029505338765643
122,122,122,MLG42,15,20,MLG42,14,1,0,3,2.8411186933517456,0.20293704952512467
183,183,183,1-9496,2,14,1-9496,39,3,0,8,7.909649848937988,0.20281153458815354
469,469,469,1-8578,19,10,1-8578,11,1,0,2,2.227412462234497,0.2024920420213179
206,206,206,1-9752,20,7,1-9752,22,2,0,4,4.454824924468994,0.2024920420213179
387,387,387,1-10539,6,16,1-10539,63,6,0,11,12.750768542289734,0.2023931514649164
221,221,221,1-8023,11,14,1-8023,16,2,0,2,3.227412462234497,0.20171327888965607
292,292,292,1-9997,13,8,1-9997,16,2,0,2,3.227412462234497,0.20171327888965607
560,560,560,1-0027,1,23,1-0027,29,4,0,3,5.841118693351746,0.2014178859776464
479,479,479,1-9286,16,16,1-9286,81,12,0,7,16.29594361782074,0.20118448910889802
179,179,179,1-4052,15,13,1-4052,13,2,0,1,2.6137062311172485,0.20105432547055757
126,126,126,1-8488,2,20,1-8488,23,4,0,1,4.6137062311172485,0.2005959230920543
511,511,511,1-9697,16,9,1-9697,20,4,0,0,4.0,0.2
152,152,152,1-9500,17,9,1-9500,33,1,0,9,6.523356080055237,0.19767745697137082
487,487,487,1-6900,10,17,1-6900,67,7,0,10,13.137062311172485,0.19607555688317144
207,207,207,1-7058,17,9,1-7058,80,7,0,14,15.59188723564148,0.1948985904455185
482,482,482,1-4390,15,20,1-4390,45,2,0,11,8.750768542289734,0.19446152316199408
225,225,225,1-9650,19,13,1-9650,25,3,0,3,4.841118693351746,0.1936447477340698
346,346,346,MLG32,1,23,MLG32,52,7,0,5,10.068531155586243,0.19362559914588928
163,163,163,1-9137,9,18,1-9137,111,3,0,30,21.411186933517456,0.19289357597763473
390,390,390,MLG64,9,18,MLG64,245,27,0,33,47.2523056268692,0.19286655357905796
357,357,357,1-4760,14,12,1-4760,40,4,0,6,7.682237386703491,0.19205593466758727
10,10,10,1-7964,20,7,1-7964,202,8,0,50,38.68531155586243,0.1915114433458536
251,251,251,1-7268,16,16,1-7268,70,6,0,12,13.364474773406982,0.19092106819152832
513,513,513,1-8094,10,17,1-8094,58,8,0,5,11.068531155586243,0.19083674406183176
486,486,486,1-8678,14,12,1-8678,17,2,0,2,3.227412462234497,0.1898477918961469
504,504,504,1-5425,19,13,1-5425,17,2,0,2,3.227412462234497,0.1898477918961469
218,218,218,1-9416,2,1,1-9416,13,0,0,4,2.454824924468994,0.18883268649761492
233,233,233,MLG07,1,23,MLG07,90,4,0,21,16.88783085346222,0.1876425650384691
334,334,334,1-20641,1,10,1-20641,16,3,0,0,3.0,0.1875
22,22,22,1-7995,2,11,1-7995,14,2,0,1,2.6137062311172485,0.18669330222266062
39,39,39,1-7467,2,11,1-7467,64,7,0,8,11.909649848937988,0.18608827888965607
288,288,288,1-8590,6,10,1-8590,24,2,0,4,4.454824924468994,0.1856177051862081
347,347,347,1-8188,6,10,1-8188,140,5,0,34,25.86601185798645,0.18475722755704607
509,509,509,1-18935,4,5,1-18935,30,0,0,9,5.523356080055237,0.18411186933517457
199,199,199,MLG39,13,13,MLG39,23,3,0,2,4.227412462234497,0.18380054183628247
328,328,328,1-9497,13,19,1-9497,150,11,0,27,27.57006824016571,0.18380045493443806
398,398,398,1-0303,6,10,1-0303,212,16,0,37,38.707130551338196,0.18258080448744432
129,129,129,1-2573,4,5,1-2573,37,0,0,11,6.750768542289734,0.1824532038456685
400,400,400,1-18709,5,22,1-18709,33,6,0,0,6.0,0.18181818181818182
81,81,81,1-7770,16,16,1-7770,11,2,0,0,2.0,0.18181818181818182
500,500,500,1-0292,1,23,1-0292,99,6,0,19,17.660418391227722,0.17838806455785577
51,51,51,1-9925,8,3,1-9925,93,0,0,27,16.57006824016571,0.17817277677597537
361,361,361,1-0008,20,7,1-0008,230,5,0,58,40.594961404800415,0.1764998321947844
386,386,386,MLG68,15,20,MLG68,642,72,0,67,113.11831748485565,0.17619675620694028
352,352,352,MLG63,7,8,MLG63,380,47,0,32,66.63859939575195,0.17536473525197882
264,264,264,P-0009,2,11,P-0009,7,0,0,2,1.227412462234497,0.17534463746207102
263,263,263,1-6927,1,23,1-6927,179,8,0,38,31.320836782455444,0.17497674180142705
413,413,413,1-8314,1,23,1-8314,36,2,0,7,6.29594361782074,0.17488732271724278
101,101,101,1-9892,5,22,1-9892,22,2,0,3,3.8411186933517456,0.17459630424326117
76,76,76,1-8541,4,5,1-8541,232,0,0,66,40.5046112537384,0.1745888416109414
547,547,547,MLG67,6,10,MLG67,27,1,0,6,4.682237386703491,0.1734161995075367
478,478,478,1-9394,12,21,1-9394,117,8,0,20,20.27412462234497,0.1732831164302989
425,425,425,1-6006,4,5,1-6006,57,0,0,16,9.819299697875977,0.1722684157522101
65,65,65,1-8659,6,10,1-8659,91,10,0,9,15.523356080055237,0.17058633055005754
243,243,243,1-1015,3,1,1-1015,155,0,0,43,26.389367938041687,0.17025398669704314
372,372,372,1-6916,10,17,1-6916,43,6,0,2,7.227412462234497,0.16807935958684878
105,105,105,1-1258,17,9,1-1258,435,19,0,88,73.00614833831787,0.16783022606509856
196,196,196,1-9646,15,20,1-9646,105,1,0,27,17.57006824016571,0.16733398323967344
145,145,145,MLG06,2,11,MLG06,18,3,0,0,3.0,0.16666666666666666
178,178,178,1-7525,2,11,1-7525,6,1,0,0,1.0,0.16666666666666666
276,276,276,1-9495,5,22,1-9495,18,3,0,0,3.0,0.16666666666666666
549,549,549,1-4842,7,8,1-4842,6,1,0,0,1.0,0.16666666666666666
241,241,241,1-19448,15,20,1-19448,45,5,0,4,7.454824924468994,0.165662776099311
67,67,67,1-7481,2,11,1-7481,33,3,0,4,5.454824924468994,0.1652977249839089
257,257,257,1-9504,20,7,1-9504,30,0,0,8,4.909649848937988,0.16365499496459962
305,305,305,1-7866,14,12,1-7866,318,29,0,37,51.707130551338196,0.16260103946961696
345,345,345,1-1131,5,22,1-1131,138,18,0,7,22.29594361782074,0.16156480882478796
493,493,493,1-1836,14,12,1-1836,20,2,0,2,3.227412462234497,0.16137062311172484
452,452,452,1-8529,18,15,1-8529,56,9,0,0,9.0,0.16071428571428573
462,462,462,1-1183,2,11,1-1183,45,6,0,2,7.227412462234497,0.16060916582743326
336,336,336,1-1827,7,8,1-1827,24,2,0,3,3.8411186933517456,0.1600466122229894
499,499,499,1-8627,5,22,1-8627,25,4,0,0,4.0,0.16
461,461,461,1-9651,7,8,1-9651,38,6,0,0,6.0,0.15789473684210525
5,5,5,1-5549,8,3,1-5549,35,0,0,9,5.523356080055237,0.15781017371586392
505,505,505,1-4747,11,10,1-4747,25,2,0,3,3.8411186933517456,0.15364474773406983
175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.6137062311172485,0.15342655777931213
227,227,227,1-3068,3,1,1-3068,180,0,0,45,27.616780400276184,0.15342655777931213
127,127,127,1-9643,7,8,1-9643,8,0,0,2,1.227412462234497,0.15342655777931213
508,508,508,1-8532,14,12,1-8532,4,0,0,1,0.6137062311172485,0.15342655777931213
43,43,43,1-8705,6,10,1-8705,48,3,0,7,7.29594361782074,0.1519988253712654
415,415,415,1-1957,18,15,1-1957,47,1,0,10,7.137062311172485,0.15185238959941458
315,315,315,1-1769,8,3,1-1769,89,0,0,22,13.501537084579468,0.1517026638716794
316,316,316,1-7441,17,9,1-7441,111,10,0,11,16.750768542289734,0.15090782470531292
441,441,441,1-19166,4,5,1-19166,45,0,0,11,6.750768542289734,0.15001707871754963
418,418,418,1-6216,4,5,1-6216,45,0,0,11,6.750768542289734,0.15001707871754963
85,85,85,1-8084,13,19,1-8084,82,3,0,15,12.205593466758728,0.14884870081413082
510,510,510,1-3206,11,14,1-3206,45,3,0,6,6.682237386703491,0.14849416414896646
543,543,543,1-5803,18,17,1-5803,15,1,0,2,2.227412462234497,0.14849416414896646
