Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
490,490,490,490,1-3551,2,6,1-3551,6,2,0,0,2.0,0.3333333333333333
95,95,95,95,1-3312,16,7,1-3312,36,9,0,4,11.980688095092773,0.3327968915303548
74,74,74,74,1-8124,16,7,1-8124,18,3,0,4,5.980688095092773,0.3322604497273763
24,24,24,24,1-7140,11,21,1-7140,397,0,0,176,131.15027618408203,0.3303533405140605
505,505,505,505,1-4747,14,19,1-4747,25,0,0,11,8.196892261505127,0.3278756904602051
318,318,318,318,1-2324,11,21,1-2324,25,0,0,11,8.196892261505127,0.3278756904602051
510,510,510,510,1-3206,15,14,1-3206,45,5,0,13,14.687236309051514,0.32638302909003364
408,408,408,408,MLG53,18,9,MLG53,91,11,0,25,29.629300594329834,0.32559670982780037
240,240,240,240,MLG33,2,6,MLG33,20,5,0,2,6.490344047546387,0.32451720237731935
500,500,500,500,1-0292,11,21,1-0292,99,0,0,43,32.042397022247314,0.3236605759822961
452,452,452,452,1-8529,15,14,1-8529,56,15,0,4,17.980688095092773,0.32108371598379953
362,362,362,362,1-1462,8,17,1-1462,192,10,0,69,61.41686964035034,0.3198795293768247
202,202,202,202,1-8988,2,6,1-8988,29,4,0,7,9.216204166412354,0.3178001436693915
11,11,11,11,1-9722,1,8,1-9722,22,4,0,4,6.980688095092773,0.3173040043223988
349,349,349,349,1-3052,5,10,1-3052,166,31,0,29,52.60998868942261,0.3169276427073651
239,239,239,239,1-7042,19,3,1-7042,117,19,0,24,36.88412857055664,0.31524896214150977
364,364,364,364,1-7682,10,16,1-7682,141,31,0,18,44.41309642791748,0.31498649948877644
547,547,547,547,MLG67,19,3,MLG67,27,4,0,6,8.47103214263916,0.3137419312088578
355,355,355,355,1-9498,19,3,1-9498,64,8,0,16,19.922752380371094,0.31129300594329834
330,330,330,330,1-4531,8,17,1-4531,94,12,0,23,29.138956546783447,0.3099888994338665
162,162,162,162,1-8067,16,7,1-8067,322,34,0,87,98.82996606826782,0.3069253604604591
356,356,356,356,1-9761,10,16,1-9761,35,7,0,5,10.725860118865967,0.3064531462533133
146,146,146,146,1-7453,17,5,1-7453,13,1,0,4,3.9806880950927734,0.30620677654559797
168,168,168,168,1-9655,5,10,1-9655,27,3,0,7,8.216204166412354,0.3043038580152724
343,343,343,343,1-4319,16,7,1-4319,163,19,0,41,49.55205297470093,0.3040003249981652
300,300,300,300,1-4020,18,9,1-4020,37,6,0,7,11.216204166412354,0.3031406531462798
286,286,286,286,1-3587,7,4,1-3587,46,2,0,16,13.922752380371094,0.30266853000806726
279,279,279,279,MLG43,3,15,MLG43,14,2,0,3,4.23551607131958,0.30253686223711285
389,389,389,389,1-0278,10,16,1-0278,79,23,0,1,23.745172023773193,0.30057179776928095
468,468,468,468,1-6228,8,17,1-6228,48,1,0,18,14.41309642791748,0.3002728422482808
538,538,538,538,1-9576,4,2,1-9576,10,3,0,0,3.0,0.3
58,58,58,58,1-17733,16,7,1-17733,74,11,0,15,22.1775803565979,0.29969703184591756
518,518,518,518,1-1850,3,15,1-1850,30,3,0,8,8.961376190185547,0.29871253967285155
385,385,385,385,1-6974,19,3,1-6974,207,20,0,56,61.72963333129883,0.29821078904009096
120,120,120,120,1-10232,3,15,1-10232,5,0,0,2,1.4903440475463867,0.29806880950927733
378,378,378,378,1-6561,14,19,1-6561,65,0,0,26,19.374472618103027,0.29806880950927733
284,284,284,284,1-4136,15,14,1-4136,5,0,0,2,1.4903440475463867,0.29806880950927733
129,129,129,129,1-2573,8,17,1-2573,37,2,0,12,10.94206428527832,0.29573146716968435
219,219,219,219,1-5653,2,6,1-5653,11,1,0,3,3.23551607131958,0.2941378246654164
486,486,486,486,1-8678,10,16,1-8678,17,5,0,0,5.0,0.29411764705882354
301,301,301,301,1-1177,20,1,1-1177,17,5,0,0,5.0,0.29411764705882354
263,263,263,263,1-6927,16,7,1-6927,179,25,0,37,52.571364879608154,0.2936947758637327
138,138,138,138,1-5515,7,4,1-5515,29,4,0,6,8.47103214263916,0.29210455664272966
509,509,509,509,1-18935,13,12,1-18935,30,8,0,1,8.745172023773193,0.29150573412577313
384,384,384,384,1-9270,14,19,1-9270,128,0,0,50,37.25860118865967,0.29108282178640366
525,525,525,525,1-3175,4,2,1-3175,6,1,0,1,1.7451720237731934,0.2908620039621989
255,255,255,255,1-9946,12,4,1-9946,12,2,0,2,3.4903440475463867,0.2908620039621989
549,549,549,549,1-4842,19,3,1-4842,6,1,0,1,1.7451720237731934,0.2908620039621989
278,278,278,278,1-10762,9,13,1-10762,6,1,0,1,1.7451720237731934,0.2908620039621989
320,320,320,320,MLG13,8,17,MLG13,140,13,0,37,40.571364879608154,0.2897954634257725
258,258,258,258,1-9516,5,10,1-9516,76,19,0,4,21.980688095092773,0.2892195801985891
25,25,25,25,1-9607,19,3,1-9607,19,4,0,2,5.490344047546387,0.2889654761866519
67,67,67,67,1-7481,9,13,1-7481,33,5,0,6,9.47103214263916,0.28700097401936847
264,264,264,264,P-0009,7,4,P-0009,7,2,0,0,2.0,0.2857142857142857
333,333,333,333,1-11329,13,12,1-11329,14,1,0,4,3.9806880950927734,0.2843348639351981
497,497,497,497,1-8493,16,7,1-8493,38,7,0,5,10.725860118865967,0.28225947681226227
191,191,191,191,1-8328,17,5,1-8328,114,12,0,27,32.11964464187622,0.2817512687883879
143,143,143,143,1-8928,15,14,1-8928,39,8,0,4,10.980688095092773,0.2815561050023788
230,230,230,230,1-3089,9,13,1-3089,16,3,0,2,4.490344047546387,0.28064650297164917
290,290,290,290,1-8341,8,17,1-8341,197,17,0,51,55.00377321243286,0.2792069706214866
131,131,131,131,1-9283,18,9,1-9283,235,26,0,53,65.49411725997925,0.2786983713190606
456,456,456,456,1-8186,1,8,1-8186,26,5,0,3,7.23551607131958,0.2782890796661377
71,71,71,71,1-6532,13,12,1-6532,27,3,0,6,7.47103214263916,0.27670489417182076
485,485,485,485,1-5980,20,1,1-5980,29,5,0,4,7.980688095092773,0.2751961412100956
174,174,174,174,MLG38,10,16,MLG38,77,10,0,15,21.1775803565979,0.2750335111246481
248,248,248,248,1-2400,7,4,1-2400,49,6,0,10,13.451720237731934,0.2745249028108558
81,81,81,81,1-7770,2,6,1-7770,11,3,0,0,3.0,0.2727272727272727
289,289,289,289,1-1592,10,16,1-1592,32,5,0,5,8.725860118865967,0.27268312871456146
193,193,193,193,1-9553,9,13,1-9553,23,4,0,3,6.23551607131958,0.27110939440519916
19,19,19,19,1-2596,16,7,1-2596,35,5,0,6,9.47103214263916,0.2706009183611189
410,410,410,410,MLG12,2,6,MLG12,146,35,0,6,39.47103214263916,0.27034953522355587
386,386,386,386,MLG68,18,9,MLG68,642,42,0,176,173.15027618408203,0.26970448003751096
192,192,192,192,1-9770,12,11,1-9770,50,9,0,6,13.47103214263916,0.2694206428527832
430,430,430,430,1-3141,14,19,1-3141,136,0,0,49,36.513429164886475,0.26848109680063587
128,128,128,128,1-19286,2,6,1-19286,40,7,0,5,10.725860118865967,0.26814650297164916
467,467,467,467,1-13247,18,2,1-13247,29,7,0,1,7.745172023773193,0.26707489737148943
326,326,326,326,1-8826,8,17,1-8826,123,5,0,37,32.571364879608154,0.2648078445496598
520,520,520,520,1-2034,5,10,1-2034,16,2,0,3,4.23551607131958,0.26471975445747375
134,134,134,134,1-9465,1,8,1-9465,18,4,0,1,4.745172023773193,0.26362066798739964
506,506,506,506,1-6227,19,3,1-6227,52,4,0,13,13.687236309051514,0.26321608286637527
562,562,562,562,1-0003,6,23,1-0003,17,0,0,6,4.47103214263916,0.26300189074348
209,209,209,209,1-9938,16,7,1-9938,55,7,0,10,14.451720237731934,0.26275854977694424
383,383,383,383,1-8551,8,17,1-8551,38,1,0,12,9.94206428527832,0.26163327066521896
517,517,517,517,1-18028,18,9,1-18028,309,7,0,99,80.77203035354614,0.2613981564839681
256,256,256,256,1-9277,8,17,1-9277,48,8,0,6,12.47103214263916,0.25981316963831586
513,513,513,513,1-8094,15,14,1-8094,58,12,0,4,14.980688095092773,0.2582877257774616
338,338,338,338,1-6296,11,21,1-6296,254,0,0,88,65.57513809204102,0.2581698350080355
227,227,227,227,1-3068,7,4,1-3068,180,27,0,26,46.37447261810303,0.2576359589894613
397,397,397,397,1-9808,11,21,1-9808,74,0,0,25,18.629300594329834,0.25174730532878153
109,109,109,109,1-9768,9,13,1-9768,241,29,0,42,60.29722499847412,0.250195954350515
532,532,532,532,1-19447,2,6,1-19447,15,3,0,1,3.7451720237731934,0.2496781349182129
87,87,87,87,MLG35,1,8,MLG35,49,7,0,7,12.216204166412354,0.2493102891104562
295,295,295,295,1-3639,16,7,1-3639,17,2,0,3,4.23551607131958,0.24914800419526942
412,412,412,412,1-6858,1,8,1-6858,23,2,0,5,5.725860118865967,0.2489504399506942
416,416,416,416,1-18203,5,10,1-18203,29,2,0,7,7.2162041664123535,0.24883462642801218
458,458,458,458,1-7182,17,5,1-7182,22,1,0,6,5.47103214263916,0.2486832792108709
105,105,105,105,1-1258,14,19,1-1258,435,0,0,145,108.04994344711304,0.24839067459106445
145,145,145,145,MLG06,14,19,MLG06,18,0,0,6,4.47103214263916,0.24839067459106445
422,422,422,422,1-6878,11,21,1-6878,167,0,0,55,40.984461307525635,0.2454159359732074
305,305,305,305,1-7866,15,14,1-7866,318,40,0,50,77.25860118865967,0.2429515760649675
351,351,351,351,1-19229,3,15,1-19229,38,4,0,7,9.216204166412354,0.2425316885897988
64,64,64,64,1-9674,16,7,1-9674,144,23,0,16,34.922752380371094,0.24251911375257704
434,434,434,434,MLG59,19,3,MLG59,71,12,0,7,17.216204166412354,0.2424817488227092
335,335,335,335,1-8910,13,12,1-8910,137,25,0,11,33.19689226150513,0.24231308220076736
217,217,217,217,1-9630,7,4,1-9630,33,2,0,8,7.961376190185547,0.24125382394501657
257,257,257,257,1-9504,7,4,1-9504,30,5,0,3,7.23551607131958,0.241183869043986
342,342,342,342,MLG65,6,23,MLG65,201,0,0,65,48.43618154525757,0.2409760275883461
226,226,226,226,1-9996,2,6,1-9996,28,6,0,1,6.745172023773193,0.24089900084904262
130,130,130,130,1-1833,9,13,1-1833,124,20,0,13,29.687236309051514,0.23941319604073802
531,531,531,531,1-5891,18,9,1-5891,96,5,0,24,22.88412857055664,0.23837633927663168
529,529,529,529,1-6217,13,12,1-6217,44,6,0,6,10.47103214263916,0.2379780032417991
42,42,42,42,1-1207,1,8,1-1207,66,6,0,13,15.687236309051514,0.23768539862199264
99,99,99,99,1-5775,2,6,1-5775,244,43,0,20,57.90344047546387,0.23730918227649125
12,12,12,12,MLG84,5,10,MLG84,63,6,0,12,14.94206428527832,0.23717562357584634
494,494,494,494,1-3265,2,6,1-3265,19,3,0,2,4.490344047546387,0.23633389723928352
267,267,267,267,1-6181,11,21,1-6181,659,0,0,209,155.7409529685974,0.23632921543034507
272,272,272,272,1-1570,14,19,1-1570,142,0,0,45,33.5327410697937,0.23614606387178663
354,354,354,354,1-9417,16,7,1-9417,76,9,0,12,17.94206428527832,0.23607979322734632
271,271,271,271,1-7897,9,13,1-7897,95,17,0,7,22.216204166412354,0.23385478069907742
435,435,435,435,1-9610,3,15,1-9610,49,4,0,10,11.451720237731934,0.23370857628024355
139,139,139,139,1-7863,14,19,1-7863,351,0,0,110,81.96892261505127,0.23352969405997512
437,437,437,437,1-6980,18,9,1-6980,128,9,0,28,29.864816665649414,0.23331888020038605
169,169,169,169,1-9606,14,19,1-9606,16,0,0,5,3.725860118865967,0.23286625742912292
368,368,368,368,1-5197,16,7,1-5197,72,10,0,9,16.70654821395874,0.23203539186053806
454,454,454,454,1-0272,7,4,1-0272,111,13,0,17,25.667924404144287,0.23124256219949807
341,341,341,341,1-0031,13,12,1-0031,13,3,0,0,3.0,0.23076923076923078
542,542,542,542,1-1191,7,4,1-1191,53,7,0,7,12.216204166412354,0.23049441823419534
470,470,470,470,1-1204,3,15,1-1204,39,3,0,8,8.961376190185547,0.22977887667142427
215,215,215,215,1-19839,9,13,1-19839,13,0,0,4,2.9806880950927734,0.22928369962252104
316,316,316,316,1-7441,14,19,1-7441,111,0,0,34,25.335848808288574,0.22825089016476194
4,4,4,4,1-6240,12,11,1-6240,698,81,0,105,159.2430624961853,0.22814192334697034
216,216,216,216,1-9887,11,21,1-9887,36,0,0,11,8.196892261505127,0.22769145170847574
425,425,425,425,1-6006,8,5,1-6006,57,4,0,12,12.94206428527832,0.22705375939084774
315,315,315,315,1-1769,16,7,1-1769,89,6,0,19,20.158268451690674,0.22649739833360308
