Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,22,29.09870219230652,0.22733361087739468
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,13,14.012869477272034,0.22601402382696828
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,4,1-7839,24,4,0,6,5.390555143356323,0.22460646430651346
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.231759190559387,0.22247997812322667
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,77,70.84545767307281,0.2220860742102596
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,14,1-8503,16,1,0,11,3.5493510961532593,0.2218344435095787
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,7,0,4,7.927036762237549,0.2201954656177097
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,9.012869477272034,0.21982608481151303
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,5,20.158795952796936,0.21911734731301016
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,46,0,34,53.879812479019165,0.2172573083831418
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,43,29.96564519405365,0.21558018125218453
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,0,3.0,0.21428571428571427
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,14,1-3534,279,50,0,41,59.502126812934875,0.21326927173094937
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,31,0,53,43.28323709964752,0.2080924860559977
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,12,5.7811102867126465,0.20646822452545166
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,14,1-8938,30,5,0,5,6.158795952796936,0.20529319842656454
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,37.673792243003845,0.2036421202324532
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,5,0,3,5.695277571678162,0.2034027704170772
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,14.635183811187744,0.203266441822052
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.231759190559387,0.20288719914176248
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,6.6223143339157104,0.20067619193683972
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,8,24.854073524475098,0.20043607681028305
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,6,0,0,6.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,1,0,0,1.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,14,1-9712,10,2,0,0,2.0,0.2
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,10.158795952796936,0.19919207750582227
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,15.927036762237549,0.19908795952796937
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,36,0,52,48.051477909088135,0.19533121101255338
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,3,3.6952775716781616,0.19448829324621902
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,20,1-9277,48,4,0,23,9.330461382865906,0.1943846121430397
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,9,0,3,9.695277571678162,0.19390555143356322
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,15,9.476387858390808,0.19339567057940424
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,8,1-4929,10,1,0,4,1.9270367622375488,0.1927036762237549
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,5,4.158795952796936,0.189036179672588
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,35,22.111571669578552,0.18898779204767993
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,5,0,11,7.549351096153259,0.1887337774038315
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,5.085832715034485,0.18836417463090685
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,15,1-5036,14,1,0,7,2.6223143339157104,0.18730816670826503
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,69,0,141,101.6780458688736,0.1872523864988464
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,42,41.73388600349426,0.18714747086768727
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,6,1-8042,52,3,0,29,9.721016526222229,0.18694262550427362
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,19,5.403424620628357,0.1863249869182192
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.231759190559387,0.1859799325466156
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,43,0,56,55.978514671325684,0.1823404386688133
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,6.317591905593872,0.18050262587411062
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,15,6.476387858390808,0.179899662733078
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,21.330461382865906,0.17775384485721588
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,23,0,9,25.085832715034485,0.1766607937678485
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,5,6.158795952796936,0.17596559865134104
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,1,1.2317591905593872,0.17596559865134104
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,5,0,5,6.158795952796936,0.17596559865134104
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,10,3.317591905593872,0.17461010029441432
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,5,11.158795952796936,0.17435618676245213
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,20,1-8267,133,8,0,65,23.06434738636017,0.17341614576210654
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,3,0,5,4.158795952796936,0.17328316469987234
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,3.4635183811187744,0.1731759190559387
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,18,0,14,21.24462866783142,0.1727205582750522
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,17,0,39,26.0386084318161,0.17244111544249074
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,2.927036762237549,0.172178633072797
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,82,42.00425362586975,0.17214858043389242
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.231759190559387,0.17167378388918364
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,64,14.832588195800781,0.170489519491963
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,6.463518381118774,0.17009258897680984
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,21,0,14,24.24462866783142,0.1672043356402167
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,18,0,21,22.86694300174713,0.1669119927134827
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,3,0,5,4.158795952796936,0.16635183811187745
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,35,0,21,39.86694300174713,0.16542300000724952
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,3.4635183811187744,0.16492944671994164
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,188,103.5707278251648,0.16465934471409346
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,6,7.390555143356323,0.16423455874125162
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,2.927036762237549,0.1626131534576416
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,51.62656795978546,0.16234769798674673
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,10,0,25,15.79397976398468,0.1611630588161702
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,51,38.81971871852875,0.15844783150419897
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,15,1-9609,25,3,0,4,3.927036762237549,0.15708147048950194
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,41,22.502126812934875,0.15626476953426996
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,7.6223143339157104,0.15555743538603492
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,17.0386084318161,0.15489644028923727
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,20,1-8488,23,1,0,11,3.5493510961532593,0.15431961287622867
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,5,2.158795952796936,0.15419971091406687
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,4,2.927036762237549,0.1540545664335552
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,19,0,27,25.257498145103455,0.15400913503111863
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,21,1-3089,16,2,0,2,2.4635183811187744,0.1539698988199234
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,11.695277571678162,0.1538852312062916
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,16,0,10,18.317591905593872,0.15264659921328227
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,8.317591905593872,0.15122894373807041
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,5,1-6718,20,3,0,0,3.0,0.15
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,4,0,33,11.648053288459778,0.1493340165187151
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,8,0,6,9.390555143356323,0.14905643084692577
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,8,0,4,8.927036762237549,0.14878394603729247
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,6,0,3,6.695277571678162,0.14878394603729247
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,18,1-3584,26,2,0,8,3.8540735244750977,0.14823359709519607
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,6,3.3905551433563232,0.1474154410154923
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,3,0,1,3.231759190559387,0.1468981450254267
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,7.463518381118774,0.14634349766899557
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,7,0,7,8.62231433391571,0.1461409209138256
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,2.4635183811187744,0.1449128459481632
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,23,1-5803,15,1,0,5,2.158795952796936,0.1439197301864624
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,33.746755480766296,0.14360321481177146
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,62,0,49,73.35620033740997,0.1435542080966927
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,36,14.34333086013794,0.1434333086013794
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,10.390555143356323,0.14233637182679895
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,4,0,3,4.695277571678162,0.14228113853570187
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,58,21.442033052444458,0.14200021889036066
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,5.6223143339157104,0.14055785834789275
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,1,3.231759190559387,0.14051126915475595
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,1,3.231759190559387,0.14051126915475595
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,5,0,32,12.41629409790039,0.139508922448319
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,12,0,18,16.17166543006897,0.1394109088799049
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,40,12.270367622375488,0.13786929912781448
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,1.9270367622375488,0.13764548301696777
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,15,1-6181,659,58,0,141,90.6780458688736,0.1375994626234804
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.4635183811187744,0.13686213228437635
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,2.158795952796936,0.1349247470498085
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,2.158795952796936,0.1349247470498085
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,4,0,11,6.549351096153259,0.13366022645210734
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,4,0,0,4.0,0.13333333333333333
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,113,73.18878853321075,0.13331291171805237
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,22,10.098702192306519,0.13287766042508578
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,33,0,33,40.64805328845978,0.13240408237283316
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,6,0,42,15.733886003494263,0.13221752944112825
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,0,5.0,0.13157894736842105
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,13,0,29,19.72101652622223,0.13147344350814819
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,40,21.27036762237549,0.13049305289800914
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,77,0,29,83.72101652622223,0.13040656779785395
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,3,1.6952775716781616,0.13040596705216628
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,15,1-6296,254,21,0,52,33.051477909088135,0.13012392877593754
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,122,36.27462124824524,0.13001656361378222
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,1,0,8,2.8540735244750977,0.12973061474886807
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,15,1-7140,397,37,0,61,51.13731062412262,0.12880934666025848
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,27,0,61,41.13731062412262,0.12855409570038318
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,5.012869477272034,0.128535114801847
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,1.9270367622375488,0.12846911748250325
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,13,1-7842,21,2,0,3,2.6952775716781616,0.12834655103229342
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,7,0,32,14.41629409790039,0.12645872015702098
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,4.158795952796936,0.12602411978172534
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,21,1-9394,117,12,0,11,14.54935109615326,0.12435342817225008
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,15,4.476387858390808,0.12434410717752245
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,2,0,16,5.708147048950195,0.12409015323804773
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,7,0,12,9.781110286712646,0.12381152261661578
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,6,1-9971,15,0,0,8,1.8540735244750977,0.12360490163167318
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,5,3.158795952796936,0.12149215203065139
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,6.317591905593872,0.12149215203065139
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,8.489257335662842,0.12127510479518346
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,3,1.6952775716781616,0.1210912551198687
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,45,13.429163575172424,0.120983455632184
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,8,0,76,25.613698482513428,0.12081933246468599
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,51,38.81971871852875,0.12055813266623834
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,6,0,1,6.231759190559387,0.11984152289537284
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,38,16.806849241256714,0.1191975123493384
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,31,0,161,68.31322968006134,0.11859935708343983
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,13,0,40,22.27036762237549,0.11783263292262162
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,2,0,0,2.0,0.11764705882352941
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,6,0,29,12.721016526222229,0.11670657363506633
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,18,1-9606,16,0,0,8,1.8540735244750977,0.1158795952796936
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,28,11.489257335662842,0.11489257335662842
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,34,0,42,43.73388600349426,0.11478710237137602
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,25,8.79397976398468,0.11420752940239845
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,13,0,20,17.635183811187744,0.11377537942701771
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,11,4.549351096153259,0.11373377740383148
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,15,1-9887,36,2,0,9,4.085832715034485,0.11349535319540235
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,4,1.9270367622375488,0.11335510366103228
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,3,1-4855,22,2,0,2,2.4635183811187744,0.11197810823267157
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,141,55.678045868873596,0.1118033049575775
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,65,16.06434738636017,0.11002977661890527
