Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,20,1-3206,7,45,7,0,7,7.810131140053272,0.1735584697789616
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,22,17,2,0,8,2.9258641600608826,0.17210965647416956
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,4,21.46293208003044,0.17170345664024353
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,7,1-9491,23,80,11,0,23,13.661859460175037,0.17077324325218796
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,14,319,44,0,88,54.18450576066971,0.1698573848296856
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,13,142,17,0,61,24.05971422046423,0.16943460718636782
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,2,72,11,0,10,12.157330200076103,0.1688518083343903
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,7,MLG75,23,185,28,0,27,31.12479154020548,0.16824211643354312
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,23,14,2,0,3,2.347199060022831,0.1676570757159165
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,14,1-8124,11,18,3,0,0,3.0,0.16666666666666666
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,10,1-9761,21,35,5,0,7,5.810131140053272,0.16600374685866492
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,9,1-8328,20,114,15,0,33,18.81918966025114,0.16508061105483457
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,3,0,9,4.041597180068493,0.16166388720273972
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,8,1-6532,22,27,4,0,3,4.347199060022831,0.1610073725934382
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,14,124,17,0,24,19.777592480182648,0.15949671354986006
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,7,1-8705,23,48,7,0,5,7.578665100038052,0.15788885625079274
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,73,0,148,90.12848696112633,0.15647306764084432
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,20,1-7819,7,59,9,0,2,9.23146604001522,0.15646552610195288
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,14,629,80,0,148,97.12848696112633,0.15441730836427078
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,15,1-8100,13,19,2,0,8,2.9258641600608826,0.15399285052952014
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,23,16,2,0,4,2.4629320800304413,0.15393325500190258
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,20,1-3523,7,543,69,0,126,83.5823605209589,0.15392699911778804
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,28,0,8,28.925864160060883,0.15304690031778245
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,22,1-4855,5,22,3,0,3,3.347199060022831,0.1521454118192196
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,20,1-4760,7,40,5,0,9,6.041597180068493,0.15103992950171233
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,14,MLG64,11,245,32,0,43,36.976519860327244,0.15092457085847855
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,18,1-8074,16,145,17,0,42,21.860786840319633,0.15076404717461817
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,25,0,186,46.52634172141552,0.1505706851825745
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,11,20,3,0,0,3.0,0.15
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,26,0,90,36.41597180068493,0.14924578606838085
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,10,1-7122,21,197,20,0,81,29.374374620616436,0.14910850061226616
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,12,25,3,0,6,3.694398120045662,0.14777592480182647
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,9,1-8157,20,75,10,0,9,11.041597180068493,0.14722129573424658
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,10,151,17,0,45,22.207985900342464,0.14707275430690372
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,9,1-6611,20,89,11,0,18,13.083194360136986,0.1470021838217639
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,11,22,3,0,2,3.2314660400152206,0.14688482000069183
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,20,1-18558,7,307,38,0,61,45.05971422046423,0.14677431342170758
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,9,1-8188,20,140,18,0,20,20.314660400152206,0.14510471714394432
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,6,1-18409,14,22,3,0,1,3.1157330200076103,0.1416242281821641
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,23,34,4,0,7,4.810131140053272,0.14147444529568448
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,13,111,12,0,32,15.70345664024353,0.1414725823445363
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,3.2314660400152206,0.14049852347892264
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,6,MLG55,14,92,12,0,7,12.810131140053272,0.13924055587014425
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,11,5.2730632200837135,0.13876482158115036
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,8,1-7530,22,25,3,0,4,3.4629320800304413,0.13851728320121764
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,10,1-0303,21,212,27,0,20,29.314660400152206,0.13827670000071796
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,6,1-8172,14,40,4,0,13,5.504529260098934,0.13761323150247334
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,13,116,12,0,34,15.934922680258751,0.1373700231056789
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,7,MLG72,23,9,1,0,2,1.2314660400152206,0.1368295600016912
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,13,19,2,0,5,2.5786651000380516,0.1357192157914764
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,4,0,4,4.462932080030441,0.13524036606152853
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,69,0,139,85.08688978105783,0.13253409623217732
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,23,63,8,0,3,8.347199060022831,0.13249522317496557
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,23,17,2,0,2,2.2314660400152206,0.13126270823618946
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,20,1-9907,7,17,2,0,2,2.2314660400152206,0.13126270823618946
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,22,37,4,0,7,4.810131140053272,0.1300035443257641
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,6,0,3,6.347199060022831,0.1295346746943435
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,2,3.2314660400152206,0.12925864160060882
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,23,1-4531,4,94,12,0,1,12.11573302000761,0.1288907768085916
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,20,1-2297,7,25,2,0,10,3.157330200076103,0.12629320800304414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,4,1-6098,18,1327,135,0,279,167.28951258212328,0.126065947688111
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,16,0,39,20.513587780296803,0.12585023178096197
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,7,MLG40,23,51,5,0,12,6.388796240091324,0.12527051451159457
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,19,1-8590,15,24,3,0,0,3.0,0.125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,20,1-4098,7,16,2,0,0,2.0,0.125
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,15,0,86,24.953039720654488,0.12414447622216163
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,3.5786651000380516,0.12340224482889833
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,13,41,4,0,9,5.041597180068493,0.12296578487971933
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,1-9946,12,12,1,0,4,1.4629320800304413,0.12191100666920344
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,54,0,107,66.3834331408143,0.12091700025649235
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,8,MLG13,22,140,15,0,16,16.851728320121765,0.12036948800086975
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,11,1-4682,15,16,1,0,8,1.9258641600608826,0.12036651000380516
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,18,1-18371,16,120,12,0,21,14.430393420159817,0.1202532785013318
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,5,1-6919,2,43,0,0,44,5.092252880334854,0.11842448558918266
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,22,1-17835,5,17,2,0,0,2.0,0.11764705882352941
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,8,1-9651,22,38,4,0,4,4.462932080030441,0.11744558105343267
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,7,1-6916,23,43,0,0,43,4.976519860327244,0.11573302000761032
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,2,33,3,0,7,3.8101311400532722,0.11545851939555371
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,15,98,9,0,20,11.314660400152206,0.11545571836890006
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,1,3.1157330200076103,0.11539751925954113
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,23,1-7005,4,285,31,0,9,32.04159718006849,0.11242665677217015
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,19,12,1,0,3,1.347199060022831,0.11226658833523591
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,2,1.2314660400152206,0.11195145818320187
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.1157330200076103,0.11157330200076103
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,5,0,4,5.462932080030441,0.11148840979653962
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,13,123,10,0,32,13.70345664024353,0.11141021658734578
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,9,1-0272,20,111,9,0,29,12.3562575802207,0.11131763585784414
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,9,1-3362,20,117,10,0,24,12.777592480182648,0.10921019213831323
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,13,136,11,0,32,14.70345664024353,0.10811365176649655
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,4,1-0053,18,142,13,0,20,15.314660400152206,0.10784972112783243
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,20,1-3083,7,78,7,0,12,8.388796240091324,0.10754866974476056
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,18,1-3535,16,315,26,0,67,33.75411234050989,0.10715591219209489
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,7,1-9495,23,18,1,0,8,1.9258641600608826,0.1069924533367157
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,7,1-7182,23,22,2,0,3,2.347199060022831,0.10669086636467413
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,6,1-8023,14,16,1,0,6,1.694398120045662,0.10589988250285387
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,20,35,3,0,6,3.694398120045662,0.10555423200130462
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,9,1-7496,20,246,20,0,50,25.786651000380516,0.10482378455439234
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,1,0,4,1.4629320800304413,0.10449514857360295
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,14,31,3,0,2,3.2314660400152206,0.10424084000049098
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,13,26,2,0,6,2.694398120045662,0.10363069692483315
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,9.58772362023592,0.10309380236812817
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,13,0,47,18.439451940357685,0.10301369799082506
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,5,MLG62,2,525,45,0,78,54.027175560593605,0.10290890582970211
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,19,96,8,0,16,9.851728320121765,0.10262217000126839
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,15,12,1,0,2,1.2314660400152206,0.10262217000126839
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,18,1-7897,16,95,8,0,15,9.735995300114155,0.1024841610538332
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,8,698,55,0,142,71.43408884108067,0.10234110149151958
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,10,1-8488,21,23,2,0,3,2.347199060022831,0.10205213304447092
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,21,1-3106,6,34,3,0,4,3.4629320800304413,0.1018509435303071
