Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
466,466,466,466,466,466,466,466,1-5981,1,18,1-5981,28,4,0,6,4.471394747495651,0.15969266955341613
270,270,270,270,270,270,270,270,1-1390,13,19,1-1390,98,15,0,8,15.628526329994202,0.1594747584693286
478,478,478,478,478,478,478,478,1-9394,16,15,1-9394,117,18,0,7,18.549960538744926,0.15854667127132416
460,460,460,460,460,460,460,460,1-7993,16,15,1-7993,24,3,0,10,3.785657912492752,0.15773574635386467
154,154,154,154,154,154,154,154,1-18994,19,20,1-18994,28,4,0,5,4.392828956246376,0.15688674843737058
388,388,388,388,388,388,388,388,MLG49,1,18,MLG49,185,27,0,25,28.96414478123188,0.15656294476341556
483,483,483,483,483,483,483,483,1-9491,15,21,1-9491,80,11,0,19,12.492750033736229,0.15615937542170286
52,52,52,52,52,52,52,52,72-12387,14,7,72-12387,71,11,0,1,11.078565791249275,0.15603613790491938
33,33,33,33,33,33,33,33,1-7991,22,11,1-7991,46,7,0,2,7.15713158249855,0.15558981701083804
375,375,375,375,375,375,375,375,MLG14,15,21,MLG14,232,33,0,39,36.06406585872173,0.15544855973586955
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,25,0,9,25.707092121243477,0.1548620007303824
333,333,333,333,333,333,333,333,1-11329,6,17,1-11329,14,2,0,2,2.1571315824985504,0.15408082732132503
226,226,226,226,226,226,226,226,1-9996,6,17,1-9996,28,4,0,4,4.314263164997101,0.15408082732132503
71,71,71,71,71,71,71,71,1-6532,19,9,1-6532,27,4,0,2,4.15713158249855,0.1539678363888352
341,341,341,341,341,341,341,341,1-0031,12,9,1-0031,13,2,0,0,2.0,0.15384615384615385
407,407,407,407,407,407,407,407,1-8421,18,12,1-8421,109,14,0,34,16.671236902475357,0.1529471275456455
114,114,114,114,114,114,114,114,1-7496,10,6,1-7496,246,32,0,70,37.499605387449265,0.152437420274184
183,183,183,183,183,183,183,183,1-9496,17,10,1-9496,39,5,0,12,5.9427894949913025,0.15237921782028982
518,518,518,518,518,518,518,518,1-1850,12,19,1-1850,30,4,0,7,4.5499605387449265,0.15166535129149755
12,12,12,12,12,12,12,12,MLG84,7,14,MLG84,63,9,0,7,9.549960538744926,0.15158667521817343
141,141,141,141,141,141,141,141,MLG45,7,14,MLG45,70,9,0,20,10.571315824985504,0.1510187974997929
467,467,467,467,467,467,467,467,1-13247,22,6,1-13247,29,1,0,43,4.378329023718834,0.15097686288685636
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,11,0,6,11.471394747495651,0.1509394045723112
404,404,404,404,404,404,404,404,1-4682,13,13,1-4682,16,2,0,5,2.392828956246376,0.1495518097653985
520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,2,0,5,2.392828956246376,0.1495518097653985
139,139,139,139,139,139,139,139,1-7863,18,12,1-7863,351,47,0,65,52.10677643120289,0.14845235450485153
281,281,281,281,281,281,281,281,1-9995,16,15,1-9995,24,3,0,7,3.5499605387449265,0.14791502244770527
426,426,426,426,426,426,426,426,1-4355,14,2,1-4355,49,7,0,3,7.235697373747826,0.14766729334179235
410,410,410,410,410,410,410,410,MLG12,20,9,MLG12,146,21,0,7,21.549960538744926,0.1476024694434584
338,338,338,338,338,338,338,338,1-6296,21,8,1-6296,254,30,0,94,37.38518437743187,0.1471857652654798
274,274,274,274,274,274,274,274,1-0033,11,3,1-0033,10,1,0,6,1.4713947474956512,0.14713947474956512
176,176,176,176,176,176,176,176,1-8042,14,14,1-8042,52,7,0,7,7.5499605387449265,0.14519154882201782
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,19,0,26,21.042710572481155,0.14512214187918038
527,527,527,527,527,527,527,527,1-5531,23,16,1-5531,8,1,0,2,1.1571315824985504,0.1446414478123188
498,498,498,498,498,498,498,498,1-19915,18,12,1-19915,62,8,0,12,8.942789494991302,0.1442385402417952
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,87,0,65,92.10677643120289,0.14346849911402318
507,507,507,507,507,507,507,507,1-6909,13,19,1-6909,36,5,0,2,5.15713158249855,0.14325365506940418
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,0,2.0,0.14285714285714285
387,387,387,387,387,387,387,387,1-10539,19,20,1-10539,63,8,0,12,8.942789494991302,0.14194903960303654
201,201,201,201,201,201,201,201,1-9902,4,22,1-9902,30,4,0,3,4.235697373747826,0.14118991245826085
412,412,412,412,412,412,412,412,1-6858,15,21,1-6858,23,3,0,3,3.2356973737478256,0.14068249451077502
310,310,310,310,310,310,310,310,1-4855,6,17,1-4855,22,3,0,1,3.078565791249275,0.13993480869314887
243,243,243,243,243,243,243,243,1-1015,10,7,1-1015,155,18,0,45,21.535460606217384,0.13893845552398312
464,464,464,464,464,464,464,464,1-10060,15,21,1-10060,36,5,0,0,5.0,0.1388888888888889
225,225,225,225,225,225,225,225,1-9650,20,10,1-9650,25,3,0,6,3.4713947474956512,0.13885578989982605
391,391,391,391,391,391,391,391,MLG30,21,8,MLG30,208,22,0,87,28.835223838686943,0.13863088383984107
174,174,174,174,174,174,174,174,MLG38,7,14,MLG38,77,8,0,34,10.671236902475357,0.1385874922399397
536,536,536,536,536,536,536,536,1-9971,22,5,1-9971,15,2,0,1,2.078565791249275,0.13857105274995168
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,8,0,11,8.864223703742027,0.13850349537096918
189,189,189,189,189,189,189,189,1-9156,16,15,1-9156,268,32,0,64,37.02821063995361,0.13816496507445378
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,19,6.492750033736229,0.1381436177390687
246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,61,0,121,70.5064607411623,0.13797741828016105
396,396,396,396,396,396,396,396,1-9963,18,12,1-9963,116,13,0,38,15.985500067472458,0.13780603506441774
92,92,92,92,92,92,92,92,1-7807,10,6,1-7807,239,23,0,121,32.5064607411623,0.13601029598812678
489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,5,0,9,5.707092121243477,0.13588314574389232
385,385,385,385,385,385,385,385,1-6974,16,15,1-6974,207,15,0,166,28.041921347379684,0.13546821906946707
238,238,238,238,238,238,238,238,1-9855,4,22,1-9855,8,1,0,1,1.0785657912492752,0.1348207239061594
473,473,473,473,473,473,473,473,1-9452,2,22,1-9452,16,2,0,2,2.1571315824985504,0.1348207239061594
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,2,0,2,2.1571315824985504,0.1348207239061594
13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,6,3.4713947474956512,0.13351518259598658
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,30,0,25,31.96414478123188,0.13263130614619037
540,540,540,540,540,540,540,540,1-5413,23,16,1-5413,39,5,0,2,5.15713158249855,0.13223414314098847
58,58,58,58,58,58,58,58,1-17733,17,10,1-17733,74,6,0,48,9.77115797996521,0.13204267540493528
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,17,0,35,19.749802693724632,0.13166535129149756
203,203,203,203,203,203,203,203,1-1250,20,19,1-1250,34,4,0,6,4.471394747495651,0.13151161022046032
251,251,251,251,251,251,251,251,1-7268,19,20,1-7268,70,7,0,28,9.199842154979706,0.1314263164997101
182,182,182,182,182,182,182,182,1-7752,18,12,1-7752,29,3,0,10,3.785657912492752,0.13053992801699146
479,479,479,479,479,479,479,479,1-9286,19,20,1-9286,81,10,0,7,10.549960538744926,0.13024642640425835
263,263,263,263,263,263,263,263,1-6927,17,10,1-6927,179,17,0,80,23.285263299942017,0.1300852698320783
0,0,0,0,0,0,0,0,72-0103,1,18,72-0103,71,2,0,92,9.228052794933319,0.1299725745765256
98,98,98,98,98,98,98,98,1-8127,5,13,1-8127,32,4,0,2,4.15713158249855,0.1299103619530797
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,3.2356973737478256,0.12942789494991302
312,312,312,312,312,312,312,312,1-3108,2,11,1-3108,18,2,0,4,2.314263164997101,0.12857017583317226
363,363,363,363,363,363,363,363,1-10785,18,12,1-10785,279,31,0,54,35.24255272746086,0.12631739328839017
430,430,430,430,430,430,430,430,1-3141,18,12,1-3141,136,14,0,40,17.14263164997101,0.12604876213213978
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,5,2.392828956246376,0.1259383661182303
123,123,123,123,123,123,123,123,MLG55,6,17,MLG55,92,11,0,7,11.549960538744926,0.12554304933418398
523,523,523,523,523,523,523,523,1-9861,15,21,1-9861,8,1,0,0,1.0,0.125
68,68,68,68,68,68,68,68,1-7845,9,4,1-7845,36,3,0,19,4.492750033736229,0.12479861204822858
267,267,267,267,267,267,267,267,1-6181,21,8,1-6181,659,65,0,218,82.127342492342,0.12462419194589074
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,4,0,6,4.471394747495651,0.12420540965265697
358,358,358,358,358,358,358,358,1-9831,17,10,1-9831,132,14,0,30,16.356973737478256,0.12391646770816861
180,180,180,180,180,180,180,180,1-0037,17,10,1-0037,35,4,0,4,4.314263164997101,0.12326466185706002
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,40,0,87,46.83522383868694,0.12325058904917617
562,562,562,562,562,562,562,562,1-0003,15,21,1-0003,17,2,0,1,2.078565791249275,0.12226857595583972
448,448,448,448,448,448,448,448,1-3106,15,21,1-3106,34,4,0,2,4.15713158249855,0.12226857595583972
208,208,208,208,208,208,208,208,1-10468,17,10,1-10468,549,50,0,207,66.26311878859997,0.12069784843096533
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,7,0,12,7.9427894949913025,0.1203452953786561
461,461,461,461,461,461,461,461,1-9651,2,11,1-9651,38,4,0,7,4.5499605387449265,0.11973580365118228
152,152,152,152,152,152,152,152,1-9500,14,12,1-9500,33,3,0,12,3.9427894949913025,0.11947846954519098
548,548,548,548,548,548,548,548,1-3087,11,3,1-3087,26,2,0,14,3.099921077489853,0.11922773374960972
423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,23,0,6,23.47139474749565,0.1191441357740896
85,85,85,85,85,85,85,85,1-8084,7,14,1-8084,82,9,0,9,9.707092121243477,0.11837917221028631
327,327,327,327,327,327,327,327,P-16616,9,4,P-16616,28,3,0,4,3.314263164997101,0.11836654160703931
501,501,501,501,501,501,501,501,1-18487,18,12,1-18487,23,2,0,9,2.707092121243477,0.11769965744536856
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,4,0,6,4.471394747495651,0.11766828282883293
293,293,293,293,293,293,293,293,1-8066,21,8,1-8066,86,8,0,26,10.042710572481155,0.11677570433117622
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,7,0,0,7.0,0.11666666666666667
558,558,558,558,558,558,558,558,1-0055,19,20,1-0055,18,2,0,1,2.078565791249275,0.1154758772916264
24,24,24,24,24,24,24,24,1-7140,21,8,1-7140,397,39,0,77,45.04956592619419,0.11347497714406597
247,247,247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,1.4713947474956512,0.11318421134581932
355,355,355,355,355,355,355,355,1-9498,14,7,1-9498,64,7,0,3,7.235697373747826,0.11305777146480978
206,206,206,206,206,206,206,206,1-9752,23,16,1-9752,22,2,0,6,2.4713947474956512,0.11233612488616597
415,415,415,415,415,415,415,415,1-1957,16,15,1-1957,47,4,0,16,5.257052659988403,0.11185218425507241
128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,6,4.471394747495651,0.11178486868739128
365,365,365,365,365,365,365,365,MLG48,9,4,MLG48,159,12,0,73,17.73530276119709,0.11154278466161692
487,487,487,487,487,487,487,487,1-6900,23,16,1-6900,67,7,0,6,7.471394747495651,0.1115133544402336
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,19,0,13,20.021355286240578,0.11122975159022543
503,503,503,503,503,503,503,503,1-9076,14,7,1-9076,9,1,0,0,1.0,0.1111111111111111
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,3,0,0,3.0,0.1111111111111111
516,516,516,516,516,516,516,516,1-5036,21,8,1-5036,14,1,0,7,1.5499605387449265,0.11071146705320903
438,438,438,438,438,438,438,438,MLG10,2,19,MLG10,60,3,0,46,6.6140263974666595,0.11023377329111099
170,170,170,170,170,170,170,170,1-5043,18,12,1-5043,123,11,0,32,13.514105319976807,0.10987077495916103
504,504,504,504,504,504,504,504,1-5425,17,10,1-5425,17,1,0,11,1.8642237037420273,0.10966021786717807
89,89,89,89,89,89,89,89,1-18004,1,18,1-18004,12,1,0,4,1.3142631649971008,0.10952193041642506
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,6,0,2,6.15713158249855,0.10801985232453597
167,167,167,167,167,167,167,167,1-4929,7,11,1-4929,10,1,0,1,1.0785657912492752,0.10785657912492752
282,282,282,282,282,282,282,282,1-1608,19,20,1-1608,307,29,0,52,33.08542114496231,0.10777010144938863
259,259,259,259,259,259,259,259,1-3596,9,4,1-3596,223,17,0,88,23.91378962993622,0.10723672479792026
271,271,271,271,271,271,271,271,1-7897,6,17,1-7897,95,6,0,53,10.163986936211586,0.10698933617064828
480,480,480,480,480,480,480,480,1-1005,5,13,1-1005,125,11,0,30,13.356973737478256,0.10685578989982605
381,381,381,381,381,381,381,381,1-2335,16,15,1-2335,145,11,0,56,15.399684309959412,0.10620471937903042
500,500,500,500,500,500,500,500,1-0292,21,8,1-0292,99,8,0,32,10.514105319976807,0.10620308404016976
272,272,272,272,272,272,272,272,1-1570,18,12,1-1570,142,11,0,51,15.006855353713036,0.10568207995572561
484,484,484,484,484,484,484,484,MLG31,7,22,MLG31,33,3,0,6,3.4713947474956512,0.10519378022714095
232,232,232,232,232,232,232,232,1-18371,22,5,1-18371,120,11,0,20,12.571315824985504,0.10476096520821253
286,286,286,286,286,286,286,286,1-3587,10,6,1-3587,46,3,0,23,4.80701319873333,0.10450028692898543
442,442,442,442,442,442,442,442,MLG11,15,21,MLG11,87,5,0,52,9.08542114496231,0.10443012810301507
353,353,353,353,353,353,353,353,MLG50,23,16,MLG50,319,30,0,39,33.06406585872173,0.10364910927498976
526,526,526,526,526,526,526,526,1-5002,1,18,1-5002,45,4,0,8,4.628526329994202,0.10285614066653781
5,5,5,5,5,5,5,5,1-5549,15,21,1-5549,35,3,0,7,3.5499605387449265,0.10142744396414076
343,343,343,343,343,343,343,343,1-4319,4,22,1-4319,163,15,0,19,16.49275003373623,0.10118251554439404
435,435,435,435,435,435,435,435,1-9610,12,3,1-9610,49,4,0,12,4.9427894949913025,0.1008732549998225
344,344,344,344,344,344,344,344,1-6035,5,13,1-6035,23,2,0,4,2.314263164997101,0.1006201376085696
144,144,144,144,144,144,144,144,1-7744,18,12,1-7744,37,3,0,9,3.707092121243477,0.1001916789525264
329,329,329,329,329,329,329,329,1-1317,17,10,1-1317,414,30,0,145,41.392039731144905,0.09998077229745146
294,294,294,294,294,294,294,294,1-3509,20,8,1-3509,35,3,0,6,3.4713947474956512,0.09918270707130432
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,4,9.3142631649971,0.09908790601060745
210,210,210,210,210,210,210,210,1-7842,16,15,1-7842,21,2,0,1,2.078565791249275,0.09897932339282263
539,539,539,539,539,539,539,539,1-9436,5,21,1-9436,21,2,0,1,2.078565791249275,0.09897932339282263
111,111,111,111,111,111,111,111,1-19897,5,13,1-19897,53,5,0,2,5.15713158249855,0.09730436948110473
106,106,106,106,106,106,106,106,MLG69,9,4,MLG69,576,45,0,140,55.99921077489853,0.09722085203975439
296,296,296,296,296,296,296,296,1-9404,2,10,1-9404,100,6,0,47,9.692592188715935,0.09692592188715934
366,366,366,366,366,366,366,366,1-5163,7,14,1-5163,16,1,0,7,1.5499605387449265,0.0968725336715579
221,221,221,221,221,221,221,221,1-8023,6,21,1-8023,16,1,0,7,1.5499605387449265,0.0968725336715579
408,408,408,408,408,408,408,408,MLG53,23,16,MLG53,91,8,0,10,8.785657912492752,0.0965456913460742
153,153,153,153,153,153,153,153,1-1350,19,20,1-1350,195,17,0,23,18.80701319873333,0.09644622153196579
436,436,436,436,436,436,436,436,1-5161,6,17,1-5161,12,1,0,2,1.1571315824985504,0.0964276318748792
485,485,485,485,485,485,485,485,1-5980,7,14,1-5980,29,2,0,10,2.785657912492752,0.0960571693963018
392,392,392,392,392,392,392,392,1-9609,7,14,1-9609,25,2,0,5,2.392828956246376,0.09571315824985505
505,505,505,505,505,505,505,505,1-4747,18,12,1-4747,25,2,0,5,2.392828956246376,0.09571315824985505
414,414,414,414,414,414,414,414,1-8285,19,20,1-8285,72,6,0,11,6.864223703742027,0.09533644032975037
103,103,103,103,103,103,103,103,1-8820,17,10,1-8820,83,6,0,24,7.885578989982605,0.09500697578292296
99,99,99,99,99,99,99,99,1-5775,16,15,1-5775,244,20,0,39,23.064065858721733,0.09452486007672842
285,285,285,285,285,285,285,285,1-18615,1,18,1-18615,22,2,0,1,2.078565791249275,0.09448026323860342
422,422,422,422,422,422,422,422,1-6878,21,8,1-6878,167,12,0,48,15.77115797996521,0.09443807173631862
237,237,237,237,237,237,237,237,1-9667,2,21,1-9667,14,1,0,4,1.3142631649971008,0.09387594035693578
511,511,511,511,511,511,511,511,1-9697,1,12,1-9697,20,1,0,11,1.8642237037420273,0.09321118518710136
76,76,76,76,76,76,76,76,1-8541,9,4,1-8541,232,20,0,20,21.571315824985504,0.09297980959045477
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,9,0,6,9.471394747495651,0.09285681124995737
445,445,445,445,445,445,445,445,1-6538,1,18,1-6538,44,4,0,1,4.078565791249275,0.09269467707384717
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,4,2.314263164997101,0.09257052659988403
463,463,463,463,463,463,463,463,1-1989,16,15,1-1989,46,4,0,3,4.235697373747826,0.09208037769017012
446,446,446,446,446,446,446,446,1-3534,10,6,1-3534,279,15,0,135,25.606381818652153,0.09177914630341273
50,50,50,50,50,50,50,50,1-8174,17,10,1-8174,45,4,0,1,4.078565791249275,0.090634795361095
390,390,390,390,390,390,390,390,MLG64,4,22,MLG64,245,21,0,13,22.021355286240578,0.08988308280098195
269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,2,0,2,2.1571315824985504,0.08988048260410626
497,497,497,497,497,497,497,497,1-8493,17,10,1-8493,38,2,0,18,3.4141842424869537,0.08984695374965668
315,315,315,315,315,315,315,315,1-1769,23,10,1-1769,89,5,0,38,7.985500067472458,0.0897247198592411
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,34,0,24,35.885578989982605,0.0897139474749565
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,2,0,5,2.392828956246376,0.0886232946757917
398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,15,0,46,18.61402639746666,0.087802011308805
420,420,420,420,420,420,420,420,1-8172,12,17,1-8172,40,3,0,6,3.4713947474956512,0.08678486868739128
506,506,506,506,506,506,506,506,1-6227,18,12,1-6227,52,3,0,19,4.492750033736229,0.08639903911031209
105,105,105,105,105,105,105,105,1-1258,18,12,1-1258,435,25,0,154,37.09913185238838,0.08528536058020318
406,406,406,406,406,406,406,406,1-17907,10,6,1-17907,119,7,0,40,10.142631649971008,0.08523219873925217
321,321,321,321,321,321,321,321,1-5172,18,12,1-5172,120,8,0,28,10.199842154979706,0.08499868462483089
348,348,348,348,348,348,348,348,1-17758,14,2,1-17758,40,3,0,5,3.392828956246376,0.0848207239061594
44,44,44,44,44,44,44,44,1-5214,10,6,1-5214,40,3,0,5,3.392828956246376,0.0848207239061594
361,361,361,361,361,361,361,361,1-0008,21,8,1-0008,230,10,0,121,19.5064607411623,0.0848106988746187
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,3,0,10,3.785657912492752,0.08412573138872782
441,441,441,441,441,441,441,441,1-19166,9,4,1-19166,45,3,0,10,3.785657912492752,0.08412573138872782
162,162,162,162,162,162,162,162,1-8067,17,10,1-8067,322,20,0,90,27.07092121243477,0.08407118388954897
