Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,8,0,75,72.87733870744705,0.39393156058079487
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,12,MLG58,71,21,0,8,27.920249462127686,0.39324295017081246
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,4,7.460124731063843,0.39263814374020223
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,25,0,92,104.58286881446838,0.39023458512861336
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,13,1-9404,100,6,0,38,38.871184945106506,0.3887118494510651
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,11,1-17907,119,22,0,28,46.2208731174469,0.38841069846594034
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,6,1-9808,74,7,0,25,28.625779569149017,0.38683485904255427
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,12,1-5775,244,44,0,58,94.17180860042572,0.3859500352476464
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,6,1-9887,36,6,0,9,13.785280644893646,0.38292446235815686
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,10,1-9283,235,25,0,75,89.87733870744705,0.3824567604572215
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,11,1-3068,180,16,0,61,68.7669021487236,0.3820383452706867
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,1,0,5,5.3251559138298035,0.38036827955927166
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,9,0,12,19.38037419319153,0.3800073371214025
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,30,0,103,119.09821182489395,0.37452267869463507
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,11,1-3516,156,18,0,46,57.79143440723419,0.37045791286688584
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,12,MLG14,232,65,0,24,85.76074838638306,0.36965839821716834
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,6,1-6296,254,21,0,84,93.6626193523407,0.3687504698911051
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,12,1-19286,40,10,0,5,14.325155913829803,0.3581288978457451
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,6,MLG30,208,45,0,34,74.41106021404266,0.35774548179828203
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,13,1-17733,74,3,0,27,26.35584193468094,0.356160026144337
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,18,1-3534,279,31,0,79,99.3374634385109,0.35604825605201035
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,10,MLG65,201,30,0,47,70.65646559000015,0.35152470442786143
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,22,0,23,41.895717203617096,0.34913097669680915
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,8,1-18709,33,2,0,11,11.515343010425568,0.34894978819471417
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,19,1-7682,141,15,0,39,48.73621612787247,0.34564692289271254
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,16,1-18615,22,5,0,3,7.595093548297882,0.345231524922631
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,6,0,9,13.785280644893646,0.3446320161223412
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,9,0,18,24.570561289787292,0.3412577956914902
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,19,1-6561,65,3,0,22,22.030686020851135,0.33893363109001745
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,19,1-9491,80,21,0,7,27.055218279361725,0.33819022849202157
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,15,0,139,135.23933440446854,0.33809833601117134
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,19,1-1350,195,26,0,46,65.79143440723419,0.3373919713191497
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,8,1-1005,125,13,0,33,41.5460290312767,0.3323682322502136
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,15,1-4390,45,8,0,8,14.920249462127686,0.331561099158393
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,6,1-18234,43,2,0,14,14.11043655872345,0.32814968741217326
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,1,0,6,6.190187096595764,0.32579932087346125
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,10,1-8427,189,19,0,49,61.386527955532074,0.3247964442091644
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,6,1-9806,8,0,0,3,2.595093548297882,0.32438669353723526
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,8,1-8181,30,1,0,10,9.650311827659607,0.3216770609219869
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,18,1-6878,167,11,0,49,53.386527955532074,0.3196798081169585
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,1,0,4,4.460124731063843,0.3185803379331316
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,13,1-9674,144,13,0,38,45.871184945106506,0.31854989545212853
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,6,1-7140,397,42,0,97,125.90802472829819,0.31714867689747656
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,0,0,4,3.4601247310638428,0.3145567937330766
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,8,1-20167,56,2,0,18,17.570561289787292,0.3137600230319159
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,13,1-2297,25,0,0,9,7.785280644893646,0.31141122579574587
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,19,1-8705,48,8,0,8,14.920249462127686,0.31083853046099347
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,5,MLG52,125,18,0,24,38.76074838638306,0.31008598709106444
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,15,MLG13,140,7,0,42,43.33130967617035,0.3095093548297882
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,11,1-8627,25,6,0,2,7.730062365531921,0.30920249462127686
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,6,1-8066,86,11,0,18,26.570561289787292,0.3089600149975267
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,15,1-11330,14,0,0,5,4.3251559138298035,0.30893970813070026
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,5,0,11,14.515343010425568,0.3088370853282036
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,6,0,3,8.595093548297882,0.30696762672492434
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,8,1-0053,142,8,0,41,43.46627849340439,0.30610055277045345
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,5,1-3106,34,6,0,5,10.325155913829803,0.30368105628911185
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,18,1-1131,138,22,0,23,41.895717203617096,0.30359215364939923
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,13,1-6927,179,5,0,57,54.30677741765976,0.3033898179757529
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,42,0,59,93.03683978319168,0.3030515953849892
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,6,1-4417,151,12,0,39,45.73621612787247,0.30288884852895676
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,17,1-17758,40,6,0,7,12.055218279361725,0.30138045698404314
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,81,0,125,189.1288978457451,0.3006818725687521
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,10,1-5161,12,1,0,3,3.595093548297882,0.2995911290248235
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,13,1-9946,12,1,0,3,3.595093548297882,0.2995911290248235
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,18,MLG59,71,9,0,14,21.11043655872345,0.29733009237638663
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,16,MLG64,245,63,0,11,72.51534301042557,0.29598099187928806
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,4,1-9770,50,7,0,9,14.785280644893646,0.29570561289787295
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,8,1-5002,45,2,0,13,13.245405375957489,0.2943423416879442
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,9,1-8646,20,5,0,1,5.865031182765961,0.29325155913829803
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,16,1-6061,40,10,0,2,11.730062365531921,0.29325155913829803
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,11,1-3587,46,10,0,4,13.460124731063843,0.29261140719704004
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,9,1-5891,96,9,0,22,28.030686020851135,0.2919863127171993
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,15,1-3052,166,13,0,41,48.46627849340439,0.29196553309279755
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,9,14.785280644893646,0.2899074636253656
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,12,1-3551,6,0,0,2,1.7300623655319214,0.28834372758865356
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.8650311827659607,0.28834372758865356
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,10,1-4855,22,2,0,5,6.3251559138298035,0.2875070869922638
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,9,MLG68,642,78,0,122,183.5338042974472,0.2858781998402604
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,7,1-1390,98,21,0,8,27.920249462127686,0.28490050471558864
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,15,1-1462,192,7,0,55,54.57671505212784,0.28425372422983247
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,1,0,11,10.515343010425568,0.28419845974123153
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,13,1-9650,25,1,0,7,7.055218279361725,0.282208731174469
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,11,1-0272,111,20,0,13,31.24540537595749,0.28149013852213955
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,11,1-7152,109,13,0,20,30.300623655319214,0.27798737298457993
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,7,8.055218279361725,0.27776614756419743
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,70,0,20,87.30062365531921,0.2771448370010134
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,16,1-2282,219,51,0,11,60.51534301042557,0.276325767170893
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,3,1-5981,28,6,0,2,7.730062365531921,0.27607365591185434
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,6,1-5913,14,3,0,1,3.8650311827659607,0.27607365591185434
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,5,1-11329,14,3,0,1,3.8650311827659607,0.27607365591185434
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,13,1-8820,83,3,0,23,22.895717203617096,0.2758520145014108
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,20,1-9496,39,8,0,3,10.595093548297882,0.27166906534097135
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,15,1-8826,123,10,0,27,33.35584193468094,0.2711857067860239
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,2,0,3,4.595093548297882,0.27029962048811074
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,7,1-18613,25,5,0,2,6.730062365531921,0.2692024946212769
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,18,1-7839,24,3,0,4,6.460124731063843,0.2691718637943268
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,8,1-9497,150,10,0,35,40.276091396808624,0.26850727597872415
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,8,0,5,12.325155913829803,0.2679381720397783
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,81,0,64,136.36199569702148,0.2668532205421164
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,11,1-6611,89,9,0,17,23.705530107021332,0.26635427086540825
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,11,1-20047,20,1,0,5,5.3251559138298035,0.26625779569149016
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,13,1-0031,13,0,0,4,3.4601247310638428,0.2661634408510648
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,15,1-7005,285,24,0,59,75.03683978319168,0.2632871571340059
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,19,1-0055,18,3,0,2,4.730062365531921,0.2627812425295512
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,11,1-1191,53,7,0,8,13.920249462127686,0.2626462162665601
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,13,1-1317,414,10,0,114,108.61355483531952,0.2623515817278249
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,6,1-7964,202,6,0,54,52.71168386936188,0.26094893004634595
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,15,1-8341,197,6,0,52,50.981621503829956,0.2587899568722333
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,7,1-9761,35,9,0,0,9.0,0.2571428571428571
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,11,1-7004,381,40,0,66,97.0920580625534,0.25483479806444465
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,7,1-2400,49,9,0,4,12.460124731063843,0.2542882598176294
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,11,1-8328,114,15,0,16,28.84049892425537,0.25298683266890676
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,36,0,162,176.13505160808563,0.2523424808138763
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,6,1-9995,24,0,0,7,6.055218279361725,0.25230076164007187
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,8,0,72,70.28224515914917,0.25190768874247016
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,12,1-18004,12,3,0,0,3.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,20,1-4682,16,4,0,0,4.0,0.25
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,19,1-5355,53,8,0,6,13.190187096595764,0.24887145465275026
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,15,1-9227,801,45,0,178,198.975550532341,0.24840892700666792
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,10,MLG06,18,1,0,4,4.460124731063843,0.2477847072813246
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,18,1-9549,18,1,0,4,4.460124731063843,0.2477847072813246
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,2,1.7300623655319214,0.2471517665045602
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,17,3,1-2596,35,0,0,10,8.650311827659607,0.2471517665045602
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,12.055218279361725,0.24602486284411684
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,20,1-6227,52,11,0,2,12.730062365531921,0.24480889164484465
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,19,1-19448,45,11,0,0,11.0,0.24444444444444444
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,26,0,6,31.190187096595764,0.2436733366921544
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,3,5.595093548297882,0.2432649368825166
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,17,1-18409,22,1,0,5,5.3251559138298035,0.24205254153771835
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,13,1-9925,93,0,0,26,22.490810751914978,0.24183667475177395
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,23,0,8,29.920249462127686,0.24129233437199746
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,5,1-7819,59,9,0,6,14.190187096595764,0.24051164570501296
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,14,0,24,34.76074838638306,0.23972929921643488
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,7,1-9768,241,43,0,17,57.70553010702133,0.23944203363909267
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,13,11.245405375957489,0.23926394416930827
