Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,37,0,5,41.10543084144592,0.33149541001166066
206,206,206,206,206,206,206,206,1-9752,7,20,1-9752,22,4,0,4,7.284344673156738,0.33110657605257904
363,363,363,363,363,363,363,363,1-10785,23,7,1-10785,279,16,0,93,92.36101365089417,0.33104305968062425
8,8,8,8,8,8,8,8,1-8181,6,10,1-8181,30,5,0,6,9.926517009735107,0.3308839003245036
277,277,277,277,277,277,277,277,1-4051,5,1,1-4051,5,0,0,2,1.6421723365783691,0.32843446731567383
283,283,283,283,283,283,283,283,1-3535,6,10,1-3535,315,55,0,59,103.44408392906189,0.3283939172351171
189,189,189,189,189,189,189,189,1-9156,6,10,1-9156,268,74,0,17,87.95846486091614,0.3282032270929707
368,368,368,368,368,368,368,368,1-5197,20,9,1-5197,72,8,0,19,23.600637197494507,0.3277866277429793
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,3,0,7,8.747603178024292,0.3239853028897886
430,430,430,430,430,430,430,430,1-3141,23,7,1-3141,136,11,0,40,43.84344673156738,0.32237828479093666
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,16,0,35,44.73801589012146,0.3195572563580104
255,255,255,255,255,255,255,255,1-9946,8,22,1-9946,12,3,0,1,3.8210861682891846,0.31842384735743207
227,227,227,227,227,227,227,227,1-3068,19,3,1-3068,180,19,0,46,56.76996374130249,0.3153886874516805
104,104,104,104,104,104,104,104,1-8267,19,3,1-8267,133,14,0,34,41.916929721832275,0.31516488512655844
401,401,401,401,401,401,401,401,1-7204,23,17,1-7204,26,4,0,5,8.105430841445923,0.31174734005561244
266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,4,0,5,8.105430841445923,0.31174734005561244
524,524,524,524,524,524,524,524,1-9338,21,4,1-9338,29,9,0,0,9.0,0.3103448275862069
125,125,125,125,125,125,125,125,1-8622,18,8,1-8622,54,6,0,13,16.6741201877594,0.3087800034770259
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,15,0,44,51.12779140472412,0.30799874340195255
203,203,203,203,203,203,203,203,1-1250,17,6,1-1250,34,8,0,3,10.463258504867554,0.3077428972019869
180,180,180,180,180,180,180,180,1-0037,8,18,1-0037,35,5,0,7,10.747603178024292,0.30707437651497976
294,294,294,294,294,294,294,294,1-3509,13,14,1-3509,35,4,0,8,10.568689346313477,0.3019625527518136
166,166,166,166,166,166,166,166,MLG40,11,16,MLG40,51,8,0,9,15.389775514602661,0.3017603042078953
222,222,222,222,222,222,222,222,1-4149,20,9,1-4149,16,4,0,1,4.821086168289185,0.30131788551807404
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,4,0,9,11.389775514602661,0.2997309345948069
133,133,133,133,133,133,133,133,1-8576,17,6,1-8576,55,14,0,3,16.463258504867554,0.29933197281577373
246,246,246,246,246,246,246,246,MLG56,4,13,MLG56,511,36,0,141,151.77314972877502,0.29701203469427595
429,429,429,429,429,429,429,429,1-6693,2,11,1-6693,98,20,0,11,29.03194785118103,0.2962443658283779
170,170,170,170,170,170,170,170,1-5043,23,7,1-5043,123,15,0,26,36.3482403755188,0.2955141493944618
526,526,526,526,526,526,526,526,1-5002,10,15,1-5002,45,10,0,4,13.284344673156738,0.2952076594034831
489,489,489,489,489,489,489,489,1-9578,6,10,1-9578,42,5,0,9,12.389775514602661,0.29499465510958717
439,439,439,439,439,439,439,439,MLG72,14,20,MLG72,9,1,0,2,2.642172336578369,0.2935747040642632
234,234,234,234,234,234,234,234,MLG29,2,11,MLG29,164,12,0,44,48.12779140472412,0.29346214271173243
390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,68,0,4,71.28434467315674,0.2909565088700275
407,407,407,407,407,407,407,407,1-8421,23,7,1-8421,109,7,0,30,31.632585048675537,0.29020720228142693
80,80,80,80,80,80,80,80,1-9115,4,13,1-9115,16,3,0,2,4.642172336578369,0.29013577103614807
520,520,520,520,520,520,520,520,1-2034,2,11,1-2034,16,3,0,2,4.642172336578369,0.29013577103614807
502,502,502,502,502,502,502,502,1-20012,20,9,1-20012,12,1,0,3,3.4632585048675537,0.28860487540562946
288,288,288,288,288,288,288,288,1-8590,8,18,1-8590,24,2,0,6,6.926517009735107,0.28860487540562946
139,139,139,139,139,139,139,139,1-7863,23,7,1-7863,351,38,0,77,101.22363495826721,0.28838642438252765
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,20,0,43,55.30670523643494,0.2880557564397653
494,494,494,494,494,494,494,494,1-3265,6,10,1-3265,19,3,0,3,5.463258504867554,0.2875399213088186
171,171,171,171,171,171,171,171,1-8100,15,17,1-8100,19,3,0,3,5.463258504867554,0.2875399213088186
300,300,300,300,300,300,300,300,1-4020,4,13,1-4020,37,4,0,8,10.568689346313477,0.2856402526030669
522,522,522,522,522,522,522,522,1-5282,21,4,1-5282,17,4,0,1,4.821086168289185,0.2835933040170109
389,389,389,389,389,389,389,389,1-0278,20,15,1-0278,79,10,0,15,22.31629252433777,0.28248471549794646
128,128,128,128,128,128,128,128,1-19286,2,11,1-19286,40,8,0,4,11.284344673156738,0.28210861682891847
156,156,156,156,156,156,156,156,1-8634,6,10,1-8634,10,2,0,1,2.8210861682891846,0.28210861682891847
531,531,531,531,531,531,531,531,1-5891,20,9,1-5891,96,9,0,22,27.06389570236206,0.2819155802329381
44,44,44,44,44,44,44,44,1-5214,7,5,1-5214,40,3,0,10,11.210861682891846,0.28027154207229615
191,191,191,191,191,191,191,191,1-8328,19,3,1-8328,114,4,0,34,31.916929721832275,0.27997306773537084
201,201,201,201,201,201,201,201,1-9902,3,2,1-9902,30,1,0,9,8.389775514602661,0.2796591838200887
457,457,457,457,457,457,457,457,1-8503,17,6,1-8503,16,2,0,3,4.463258504867554,0.2789536565542221
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,36,0,4,39.28434467315674,0.2786123735684875
356,356,356,356,356,356,356,356,1-9761,7,5,1-9761,35,4,0,7,9.747603178024292,0.2785029479435512
311,311,311,311,311,311,311,311,1-20578,18,15,1-20578,19,2,0,4,5.284344673156738,0.27812340385035467
298,298,298,298,298,298,298,298,1-7019,9,19,1-7019,107,10,0,24,29.70606803894043,0.277626804102247
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,15,19.31629252433777,0.27594703606196813
289,289,289,289,289,289,289,289,1-1592,8,2,1-1592,32,8,0,1,8.821086168289185,0.275658942759037
394,394,394,394,394,394,394,394,1-2423,9,20,1-2423,79,11,0,13,21.6741201877594,0.27435595174378985
197,197,197,197,197,197,197,197,1-8646,9,9,1-8646,20,3,0,3,5.463258504867554,0.2731629252433777
499,499,499,499,499,499,499,499,1-8627,10,8,1-8627,25,6,0,1,6.821086168289185,0.2728434467315674
209,209,209,209,209,209,209,209,1-9938,5,1,1-9938,55,1,0,17,14.958464860916138,0.2719720883802934
190,190,190,190,190,190,190,190,1-2382,14,20,1-2382,139,26,0,14,37.495206356048584,0.26974968601473803
253,253,253,253,253,253,253,253,1-4649,12,12,1-4649,244,28,0,46,65.76996374130249,0.26954903172664957
259,259,259,259,259,259,259,259,1-3596,15,17,1-3596,223,10,0,61,60.08625626564026,0.2694450953616155
302,302,302,302,302,302,302,302,MLG51,8,18,MLG51,248,47,0,24,66.70606803894043,0.26897608080217916
14,14,14,14,14,14,14,14,1-6098,2,11,1-6098,1327,202,0,187,355.5431134700775,0.2679300026149793
532,532,532,532,532,532,532,532,1-19447,6,10,1-19447,15,4,0,0,4.0,0.26666666666666666
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,9,0,53,52.51756691932678,0.2665866341082578
12,12,12,12,12,12,12,12,MLG84,20,9,MLG84,63,11,0,7,16.747603178024292,0.2658349710797507
182,182,182,182,182,182,182,182,1-7752,12,12,1-7752,29,6,0,2,7.642172336578369,0.2635231840199438
124,124,124,124,124,124,124,124,1-8427,15,17,1-8427,189,12,0,46,49.76996374130249,0.26333314148837295
308,308,308,308,308,308,308,308,1-6743,3,14,1-6743,58,2,0,16,15.137378692626953,0.260989287803913
106,106,106,106,106,106,106,106,MLG69,15,17,MLG69,576,32,0,144,150.23640823364258,0.2608270976278517
136,136,136,136,136,136,136,136,1-9549,15,17,1-9549,18,3,0,2,4.642172336578369,0.2578984631432427
558,558,558,558,558,558,558,558,1-0055,10,15,1-0055,18,3,0,2,4.642172336578369,0.2578984631432427
81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,1,2.8210861682891846,0.25646237893538043
414,414,414,414,414,414,414,414,1-8285,4,13,1-8285,72,11,0,9,18.38977551460266,0.25541354881392586
140,140,140,140,140,140,140,140,1-2294,20,9,1-2294,75,6,0,16,19.137378692626953,0.25516504923502603
391,391,391,391,391,391,391,391,MLG30,9,19,MLG30,208,20,0,40,52.84344673156738,0.25405503236330473
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,15,20.31629252433777,0.2539536565542221
207,207,207,207,207,207,207,207,1-7058,22,21,1-7058,80,3,0,21,20.242809534072876,0.2530351191759109
245,245,245,245,245,245,245,245,1-6647,13,12,1-6647,62,14,0,2,15.64217233657837,0.25229310220287693
562,562,562,562,562,562,562,562,1-0003,2,11,1-0003,17,1,0,4,4.284344673156738,0.25202027489157286
149,149,149,149,149,149,149,149,MLG58,12,12,MLG58,71,8,0,12,17.853034019470215,0.2514511833728199
318,318,318,318,318,318,318,318,1-2324,11,19,1-2324,25,3,0,4,6.284344673156738,0.25137378692626955
510,510,510,510,510,510,510,510,1-3206,8,18,1-3206,45,8,0,4,11.284344673156738,0.25076321495903864
119,119,119,119,119,119,119,119,1-5929,21,4,1-5929,4,1,0,0,1.0,0.25
213,213,213,213,213,213,213,213,1-18563,13,2,1-18563,8,2,0,0,2.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,4,1-8532,4,1,0,0,1.0,0.25
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,3,0,3,5.463258504867554,0.24832993203943426
145,145,145,145,145,145,145,145,MLG06,15,17,MLG06,18,2,0,3,4.463258504867554,0.2479588058259752
251,251,251,251,251,251,251,251,1-7268,15,17,1-7268,70,5,0,15,17.31629252433777,0.24737560749053955
393,393,393,393,393,393,393,393,1-7819,4,13,1-7819,59,8,0,8,14.568689346313477,0.24692693807310978
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,1,0,9,8.389775514602661,0.2467581033706665
258,258,258,258,258,258,258,258,1-9516,7,5,1-9516,76,8,0,13,18.6741201877594,0.2457121077336763
286,286,286,286,286,286,286,286,1-3587,21,4,1-3587,46,8,0,4,11.284344673156738,0.24531184072079865
408,408,408,408,408,408,408,408,MLG53,8,18,MLG53,91,10,0,15,22.31629252433777,0.24523398378393152
103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,17,0,4,20.28434467315674,0.2443896948573101
450,450,450,450,450,450,450,450,1-2297,5,1,1-2297,25,2,0,5,6.105430841445923,0.2442172336578369
214,214,214,214,214,214,214,214,1-0053,14,11,1-0053,142,19,0,19,34.60063719749451,0.24366645913728527
497,497,497,497,497,497,497,497,1-8493,5,1,1-8493,38,1,0,10,9.210861682891846,0.24239109691820646
55,55,55,55,55,55,55,55,1-8095,4,13,1-8095,46,7,0,5,11.105430841445923,0.24142240959665048
116,116,116,116,116,116,116,116,1-20047,2,11,1-20047,20,4,0,1,4.821086168289185,0.24105430841445924
160,160,160,160,160,160,160,160,1-19813,14,20,1-19813,20,4,0,1,4.821086168289185,0.24105430841445924
232,232,232,232,232,232,232,232,1-18371,6,10,1-18371,120,24,0,6,28.926517009735107,0.24105430841445924
410,410,410,410,410,410,410,410,MLG12,21,4,MLG12,146,35,0,0,35.0,0.23972602739726026
351,351,351,351,351,351,351,351,1-19229,4,13,1-19229,38,5,0,5,9.105430841445923,0.23961660109068217
250,250,250,250,250,250,250,250,1-9333,6,10,1-9333,102,21,0,4,24.28434467315674,0.2380818105211445
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,3,5.463258504867554,0.23753297847250235
76,76,76,76,76,76,76,76,1-8541,22,21,1-8541,232,32,0,28,54.99041271209717,0.23702764100041882
484,484,484,484,484,484,484,484,MLG31,15,17,MLG31,33,7,0,1,7.821086168289185,0.23700261116027832
88,88,88,88,88,88,88,88,1-5626,23,7,1-5626,125,14,0,19,29.600637197494507,0.23680509757995605
476,476,476,476,476,476,476,476,1-19205,8,18,1-19205,12,2,0,1,2.8210861682891846,0.23509051402409872
441,441,441,441,441,441,441,441,1-19166,4,13,1-19166,45,4,0,8,10.568689346313477,0.23485976325141059
365,365,365,365,365,365,365,365,MLG48,14,20,MLG48,159,34,0,4,37.28434467315674,0.2344927337934386
513,513,513,513,513,513,513,513,1-8094,22,21,1-8094,58,2,0,14,13.495206356048584,0.23267597165601006
309,309,309,309,309,309,309,309,1-3516,19,3,1-3516,156,10,0,32,36.274757385253906,0.2325304960593199
97,97,97,97,97,97,97,97,1-9237,12,12,1-9237,38,8,0,1,8.821086168289185,0.2321338465339259
176,176,176,176,176,176,176,176,1-8042,8,16,1-8042,52,12,0,0,12.0,0.23076923076923078
501,501,501,501,501,501,501,501,1-18487,23,7,1-18487,23,2,0,4,5.284344673156738,0.22975411622420602
143,143,143,143,143,143,143,143,1-8928,8,18,1-8928,39,4,0,6,8.926517009735107,0.2288850515316694
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,13,0,12,22.853034019470215,0.22853034019470214
398,398,398,398,398,398,398,398,1-0303,18,8,1-0303,212,32,0,20,48.42172336578369,0.22840435549897967
316,316,316,316,316,316,316,316,1-7441,23,7,1-7441,111,4,0,26,25.3482403755188,0.22836252590557476
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,3.642172336578369,0.22763577103614807
169,169,169,169,169,169,169,169,1-9606,21,4,1-9606,16,2,0,2,3.642172336578369,0.22763577103614807
557,557,557,557,557,557,557,557,1-9806,18,8,1-9806,8,1,0,1,1.8210861682891846,0.22763577103614807
129,129,129,129,129,129,129,129,1-2573,7,5,1-2573,37,1,0,9,8.389775514602661,0.22675068958385572
447,447,447,447,447,447,447,447,1-7152,19,3,1-7152,109,5,0,24,24.70606803894043,0.22666117466917826
236,236,236,236,236,236,236,236,1-7024,18,8,1-7024,498,61,0,63,112.72842860221863,0.2263623064301579
468,468,468,468,468,468,468,468,1-6228,17,20,1-6228,48,10,0,1,10.821086168289185,0.22543929517269135
327,327,327,327,327,327,327,327,P-16616,5,1,P-16616,28,3,0,4,6.284344673156738,0.22444088118416922
132,132,132,132,132,132,132,132,1-9110,21,4,1-9110,29,4,0,3,6.463258504867554,0.22287098292646737
421,421,421,421,421,421,421,421,1-8398,6,10,1-8398,54,3,0,11,12.03194785118103,0.222813849095945
509,509,509,509,509,509,509,509,1-18935,22,14,1-18935,30,5,0,2,6.642172336578369,0.2214057445526123
442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,2,0,21,19.242809534072876,0.22118171878244686
67,67,67,67,67,67,67,67,1-7481,7,5,1-7481,33,4,0,4,7.284344673156738,0.22073771736838602
370,370,370,370,370,370,370,370,MLG62,10,15,MLG62,525,37,0,96,115.82427215576172,0.22061766124906995
436,436,436,436,436,436,436,436,1-5161,22,18,1-5161,12,1,0,2,2.642172336578369,0.22018102804819742
269,269,269,269,269,269,269,269,1-7839,6,10,1-7839,24,2,0,4,5.284344673156738,0.22018102804819742
58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,13,0,4,16.28434467315674,0.22005871179941539
105,105,105,105,105,105,105,105,1-1258,23,7,1-1258,435,11,0,103,95.57187533378601,0.2197054605374391
471,471,471,471,471,471,471,471,1-9794,6,15,1-9794,46,6,0,5,10.105430841445923,0.2196832791618679
431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,1,0,18,15.779551029205322,0.21916043096118504
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,12,0,3,14.463258504867554,0.21914028037678113
144,144,144,144,144,144,144,144,1-7744,23,7,1-7744,37,4,0,5,8.105430841445923,0.21906569841745738
337,337,337,337,337,337,337,337,1-18613,10,15,1-18613,25,3,0,3,5.463258504867554,0.21853034019470216
495,495,495,495,495,495,495,495,MLG08,17,20,MLG08,107,20,0,4,23.28434467315674,0.2176106978799695
397,397,397,397,397,397,397,397,1-9808,14,20,1-9808,74,7,0,11,16.03194785118103,0.2166479439348788
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,3,3.4632585048675537,0.2164536565542221
72,72,72,72,72,72,72,72,1-9614,14,20,1-9614,30,4,0,3,6.463258504867554,0.2154419501622518
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,34,0,16,47.13737869262695,0.21523917211245183
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,6,0,5,10.105430841445923,0.21500916683927496
333,333,333,333,333,333,333,333,1-11329,13,6,1-11329,14,3,0,0,3.0,0.21428571428571427
117,117,117,117,117,117,117,117,1-0358,13,2,1-0358,22,3,0,2,4.642172336578369,0.21100783348083496
386,386,386,386,386,386,386,386,MLG68,17,6,MLG68,642,89,0,56,134.98082542419434,0.21025050689126842
352,352,352,352,352,352,352,352,MLG63,20,9,MLG63,380,19,0,74,79.76037645339966,0.20989572750894647
231,231,231,231,231,231,231,231,1-8450,10,15,1-8450,52,10,0,1,10.821086168289185,0.20809781092863816
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,21,0,4,24.28434467315674,0.20755850147997212
296,296,296,296,296,296,296,296,1-9404,5,1,1-9404,100,1,0,24,20.70606803894043,0.20706068038940428
113,113,113,113,113,113,113,113,1-4499,5,1,1-4499,12,0,0,3,2.4632585048675537,0.20527154207229614
519,519,519,519,519,519,519,519,1-4926,14,16,1-4926,4,0,0,1,0.8210861682891846,0.20527154207229614
563,563,563,563,563,563,563,563,1-21192,2,11,1-21192,4,0,0,1,0.8210861682891846,0.20527154207229614
147,147,147,147,147,147,147,147,1-17657,20,9,1-17657,8,0,0,2,1.6421723365783691,0.20527154207229614
175,175,175,175,175,175,175,175,1-4910,5,1,1-4910,4,0,0,1,0.8210861682891846,0.20527154207229614
218,218,218,218,218,218,218,218,1-9416,1,14,1-9416,13,1,0,2,2.642172336578369,0.20324402589064378
242,242,242,242,242,242,242,242,1-20791,21,4,1-20791,13,1,0,2,2.642172336578369,0.20324402589064378
