Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,3,1-7819,59,18,0,9,23.529471516609192,0.398804601976427
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,3,0,11,9.758242964744568,0.3903297185897827
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,13,0,30,31.43157172203064,0.3880440953337116
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,27,0,33,47.274728894233704,0.381247813663175
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,5,7.07192862033844,0.37220676949149684
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,39,0,45,66.64735758304596,0.3602559869353836
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,7,0,12,14.372628688812256,0.3593157172203064
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,19,1-7682,141,13,0,60,49.86314344406128,0.35363931520610836
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,45,0,52,76.94805765151978,0.35136099384255604
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,19,1-6561,65,3,0,32,22.660343170166016,0.34862066415640025
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,14,1-5002,45,12,0,6,15.686314344406128,0.34858476320902504
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,9,6.529471516609192,0.3436563956110101
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,13.987014412879944,0.3411466929970718
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,54,0,46,82.26174330711365,0.33439733051672216
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,4,0,49,34.10490047931671,0.3343617694050658
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,4,0,13,11.987014412879944,0.33297262257999843
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,15,1-1390,98,19,0,22,32.516485929489136,0.3318008768315218
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,2,1-7530,25,7,0,2,8.228771448135376,0.32915085792541504
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,16,MLG51,248,44,0,61,81.47752916812897,0.32853842406503614
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,45,0,57,80.01998627185822,0.327950763409255
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,26,0,19,37.67332875728607,0.32199426288278693
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,14,1-6061,40,11,0,3,12.843157172203064,0.3210789293050766
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,54,0,77,101.30770075321198,0.31757899922636984
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,8.529471516609192,0.3159063524670071
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,8,0,10,14.14385724067688,0.3143079386817084
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,1,0,10,7.14385724067688,0.3106024887250817
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,6,1-7005,285,9,0,129,88.25575840473175,0.3096693277359009
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,10,0,20,22.28771448135376,0.3095515900188022
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,18,MLG59,71,17,0,8,21.915085792541504,0.3086631801766409
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,26,0,80,75.15085792541504,0.3079953193664551
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,13,18.987014412879944,0.3062421679496765
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,5,1-9156,268,67,0,24,81.74525737762451,0.3050196170806885
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,33,0,9,38.52947151660919,0.3010114962235093
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,9,22.529471516609192,0.30039295355478923
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,17,16.444557309150696,0.2989919510754672
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,19,1-1350,195,22,0,59,58.24875771999359,0.2987115780512492
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,14,14.601400136947632,0.29798775789689047
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,69.13087165355682,0.2979778950584346
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,73,0,143,160.85715854167938,0.29623786103440036
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,8,0,75,54.0789293050766,0.29231853678419784
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,37,0,14,45.60140013694763,0.2923166675445361
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,38,0,89,92.68032944202423,0.2914475768617114
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,17,0,6,20.686314344406128,0.29135654006205813
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,31.96104323863983,0.2905549385330894
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,24,0,17,34.444557309150696,0.2894500614214344
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,63,0,192,180.9620590209961,0.28769802706040715
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,15,1-4640,87,16,0,14,24.601400136947632,0.2827747142177889
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,8,7.915085792541504,0.28268163544791086
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,14,1-0053,142,29,0,18,40.058943033218384,0.28210523262829845
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,6,1-8341,197,10,0,74,55.46454358100891,0.2815459065025833
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,4,0,15,13.21578586101532,0.2811869332130919
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,4,1-9416,13,3,0,1,3.614385724067688,0.27802967108212984
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,17,1-9609,25,2,0,8,6.915085792541504,0.27660343170166013
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,101,89.05295813083649,0.2765619817727841
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,26,20.974028825759888,0.2759740634968406
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,41,0,22,54.516485929489136,0.2712262981566624
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,13.758242964744568,0.26976946989695233
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,17,0,25,32.3596431016922,0.26966369251410166
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,16,0,13,23.987014412879944,0.26951701587505555
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,6,1-3139,93,6,0,31,25.045957446098328,0.26931137038815406
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,2,0,2,3.228771448135376,0.2690642873446147
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,17,MLG30,208,32,0,39,55.96104323863983,0.26904347710884535
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,1,0,8,5.915085792541504,0.26886753602461383
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,48,0,56,82.40560054779053,0.26842215162146754
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,6,MLG13,140,6,0,51,37.33367192745209,0.26666908519608634
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,51,43.33367192745209,0.2658507480211785
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,17,1-2423,79,5,0,26,20.974028825759888,0.2654940357691125
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,71,0,20,83.28771448135376,0.2644054427979484
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,159,144.6873301267624,0.26354704941122475
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,19,1-5799,7,0,0,3,1.843157172203064,0.26330816745758057
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,12,1-4929,10,2,0,1,2.614385724067688,0.2614385724067688
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,17,0,19,28.673328757286072,0.2583182770926673
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,1,3.614385724067688,0.25817040886197773
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,6,1-1942,34,2,0,11,8.758242964744568,0.2575953813160167
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,41,57.18981468677521,0.25645656810213097
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,17,1-8222,12,0,0,5,3.07192862033844,0.25599405169487
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,18,1-1131,138,27,0,13,34.987014412879944,0.2535290899484054
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,3,0,5,6.07192862033844,0.252997025847435
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,31,25.045957446098328,0.25045957446098327
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,6,0,0,6.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,5,1-4020,37,8,0,2,9.228771448135376,0.24942625535501017
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,11,1-9518,22,3,0,4,5.457542896270752,0.24807013164867053
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,2,0,4,4.457542896270752,0.24764127201504177
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,1,0,4,3.457542896270752,0.24696734973362514
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,5,0,23,19.130871653556824,0.24526758530201057
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,8,1-3639,17,1,0,5,4.07192862033844,0.2395252129610847
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,9,1-9495,18,0,0,7,4.300700068473816,0.23892778158187866
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,51,58.33367192745209,0.23809662011204932
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.614385724067688,0.2376714294606989
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,16,MLG52,125,21,0,14,29.601400136947632,0.23681120109558104
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,8,1-9496,39,0,0,15,9.21578586101532,0.23630220156449538
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,6,1-1462,192,7,0,62,45.091914892196655,0.2348537233968576
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,14,1-6693,98,19,0,6,22.686314344406128,0.23149300351434823
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,54,54.17682909965515,0.2305396982964049
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,1,0,4,3.457542896270752,0.23050285975138346
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,17,1-4098,16,0,0,6,3.686314344406128,0.230394646525383
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,17,1-6181,659,83,0,111,151.19681537151337,0.22943371073067279
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,32,0,15,41.21578586101532,0.22897658811675178
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,14,1-5980,29,6,0,1,6.614385724067688,0.22808226634716167
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,6,1-4531,94,1,0,33,21.274728894233704,0.22632690313014578
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,14,1-2034,16,3,0,1,3.614385724067688,0.2258991077542305
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,0,0,4,2.457542896270752,0.22341299057006836
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,19,1-8705,48,7,0,6,10.686314344406128,0.22263154884179434
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,21,15.902100205421448,0.22086250285307565
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,7,0,5,10.07192862033844,0.2189549700073574
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,19,1-5413,39,3,0,9,8.529471516609192,0.21870439786177415
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,30,31.43157172203064,0.2182748036252128
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,5,1-9770,50,9,0,3,10.843157172203064,0.21686314344406127
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,19,1-7536,17,0,0,6,3.686314344406128,0.216842020259184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,14,1-6098,1327,198,0,146,287.70031571388245,0.21680506082432738
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,1,5.614385724067688,0.21593791246414185
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,5,0,8,9.915085792541504,0.21554534331611966
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,16,MLG56,511,64,0,75,110.0789293050766,0.21541864834652955
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,31,0,150,123.1578586101532,0.2138157267537382
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,5,MLG40,51,9,0,3,10.843157172203064,0.21261092494515813
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,7,5.300700068473816,0.21202800273895264
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,5,1-10539,63,9,0,7,13.300700068473816,0.21112222330910818
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,3,4.843157172203064,0.21057205096535062
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,10.300700068473816,0.2102183687443636
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,19,1-3087,26,3,0,4,5.457542896270752,0.20990549601041353
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,26,20.974028825759888,0.20974028825759888
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,17,1-9808,74,5,0,17,15.444557309150696,0.20871023390744184
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,6,1-9227,801,22,0,235,166.38064515590668,0.20771616124332917
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,8.300700068473816,0.2075175017118454
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,4,26.457542896270752,0.20669955387711525
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,5,1-19229,38,6,0,3,7.843157172203064,0.2063988729527122
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,6,1-3052,166,6,0,46,34.26174330711365,0.2063960440187569
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,18,1-6878,167,6,0,46,34.26174330711365,0.20516013956355478
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,12,1-9055,12,0,0,4,2.457542896270752,0.204795241355896
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.614385724067688,0.204795241355896
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,6,1-4390,45,3,0,10,9.14385724067688,0.20319682757059734
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,15,1-9761,35,4,0,5,7.07192862033844,0.20205510343824115
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,19,1-10444,8,1,0,1,1.614385724067688,0.201798215508461
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,1,2.614385724067688,0.2011065941590529
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,17,0,8,21.915085792541504,0.20105583295909638
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,18,1-9549,18,3,0,1,3.614385724067688,0.20079920689264932
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,53,0,139,138.39961564540863,0.1982802516409866
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,12,24.372628688812256,0.1981514527545712
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,9,0,15,18.21578586101532,0.19799767240234042
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,118,81.49751543998718,0.19685390202895456
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,6,1-9516,76,2,0,21,14.902100205421448,0.1960802658608085
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,17,0,16,26.830171585083008,0.19584066850425552
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,6,1-8551,38,3,0,7,7.300700068473816,0.19212368601246885
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,9,0,72,53.235772132873535,0.19080921911424206
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,1,3.614385724067688,0.1902308275825099
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,18,14.058943033218384,0.1899857166651133
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,14,0,22,27.516485929489136,0.1897688684792354
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,8,26.915085792541504,0.18954285769395426
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,72,0,80,121.15085792541504,0.18870850144145646
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,15,1-2400,49,8,0,2,9.228771448135376,0.18834227445174237
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,19,1-8172,40,2,0,9,7.529471516609192,0.1882367879152298
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,4,1-2324,25,1,0,6,4.686314344406128,0.1874525737762451
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,5,0,1,5.614385724067688,0.18714619080225628
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,16,1-1015,155,21,0,13,28.987014412879944,0.18701299621212866
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,16,1-18994,28,4,0,2,5.228771448135376,0.18674183743340628
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,16,1-11329,14,2,0,1,2.614385724067688,0.18674183743340628
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,17,1-5913,14,2,0,1,2.614385724067688,0.18674183743340628
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,16,1-3206,45,4,0,7,8.300700068473816,0.18446000152164035
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,19,1-5355,53,3,0,11,9.758242964744568,0.18411779178763335
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,14,1-18709,33,3,0,5,6.07192862033844,0.18399783697995273
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,5,6.07192862033844,0.18399783697995273
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,58,0,19,69.67332875728607,0.18335086515075283
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,14,8.601400136947632,0.18300851355207728
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,4,0,3,5.843157172203064,0.18259866163134575
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,6,1-7874,258,20,0,44,47.03297185897827,0.18229834053867547
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,14,1-1005,125,16,0,11,22.758242964744568,0.18206594371795654
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,14,1-9497,150,18,0,15,27.21578586101532,0.1814385724067688
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,9,0,18,20.058943033218384,0.18071119849746292
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,12,0,36,34.11788606643677,0.18051791569543263
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,18,1-9651,38,5,0,3,6.843157172203064,0.180083083479028
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,3.228771448135376,0.17937619156307644
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,17,1-9887,36,4,0,4,6.457542896270752,0.17937619156307644
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,17,1-3509,35,5,0,2,6.228771448135376,0.17796489851815359
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,19,1-9115,16,1,0,3,2.843157172203064,0.1776973232626915
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,10,0,14,18.601400136947632,0.17715619178045364
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,3,1-3033,7,0,0,2,1.228771448135376,0.1755387783050537
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,1,MLG12,146,1,0,40,25.57542896270752,0.17517417097744875
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,6,1-8826,123,3,0,30,21.43157172203064,0.17424042050431415
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,5,1-1608,307,35,0,30,53.43157172203064,0.17404420756361771
