Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,4,285,51,0,118,156.34972167015076,0.5485955146321079
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,2,66,18,0,18,34.0702965259552,0.5162166140296243
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,4,94,17,0,33,46.462210297584534,0.49427883295302694
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,24,0,12,34.71353101730347,0.4889229720746967
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,77,0,209,263.5939985513687,0.48544014466182084
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,2,77,13,0,26,36.212650537490845,0.47029416282455644
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,27,0,130,143.06325268745422,0.46600408041516034
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,7,MLG55,14,92,14,0,32,42.56941604614258,0.4627110439798106
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,12,1-9333,16,102,15,0,34,45.35500454902649,0.44465690734339697
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,22,53,9,0,16,23.28470802307129,0.4393341136428545
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,52,0,36,84.1405930519104,0.4382322554787
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,133,0,99,221.3866308927536,0.43324193912476244
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,12,71,17,0,15,30.391913771629333,0.4280551235440751
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,14,629,48,0,237,259.59223759174347,0.4127062600822631
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,18,98,24,0,18,40.0702965259552,0.40888057679546125
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,19,MLG40,23,51,9,0,13,20.606325268745422,0.40404559350481223
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,35,53.247798800468445,0.40339241515506397
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,4,48,4,0,17,19.177502274513245,0.3995312973856926
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,21,1-8450,16,52,2,0,21,20.748679280281067,0.3990130630823282
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,1,0,2,2.785588502883911,0.3979412146977016
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,8,1-4682,15,16,1,0,6,6.356765508651733,0.39729784429073334
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,2,72,23,0,6,28.356765508651733,0.39384396539794075
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,14,47,6,0,14,18.499119520187378,0.39359828766356125
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,16,16,0,0,7,6.249559760093689,0.39059748500585556
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,1,0,5,5.463971257209778,0.39028366122926983
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,7,1-18371,16,120,20,0,30,46.78382754325867,0.3898652295271556
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,1,3.8927942514419556,0.38927942514419556
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,12,1-6974,12,207,8,0,81,80.3163343667984,0.388001615298543
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,19,1-18377,23,14,0,0,6,5.356765508651733,0.3826261077608381
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,5,0,53,52.318095326423645,0.3818839074921434
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,16,72-12171,20,19,1,0,7,7.249559760093689,0.3815557768470363
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,12,1-17790,12,5,1,0,1,1.8927942514419556,0.3785588502883911
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,16,22,2,0,7,8.249559760093689,0.37497998909516767
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,18,1-1177,23,17,1,0,6,6.356765508651733,0.37392738286186666
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,16,20,3,0,5,7.463971257209778,0.3731985628604889
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,2,52,12,0,8,19.142354011535645,0.3681221925295316
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,12,1-10060,7,36,7,0,7,13.249559760093689,0.36804332666926914
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,4,0,12,14.713531017303467,0.3678382754325867
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,18,164,45,0,17,60.177502274513245,0.3669359894787393
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,20,1-10071,6,30,11,0,0,11.0,0.36666666666666664
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,21,1-9394,16,117,6,0,41,42.60456430912018,0.36414157529162544
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,21,1-9794,16,46,6,0,12,16.713531017303467,0.36333763081094494
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,21,1-6718,16,20,1,0,7,7.249559760093689,0.36247798800468445
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,15,0,64,72.13883209228516,0.3588996621506724
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,5,1-19222,4,15,0,0,6,5.356765508651733,0.3571177005767822
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.7855885028839111,0.3571177005767822
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,6,133,43,0,5,47.46397125720978,0.35687196433992313
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,54,0,35,85.24779880046844,0.35668535062957507
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1-6692,16,71,10,0,17,25.177502274513245,0.35461270809173584
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,3,0,20,20.85588502883911,0.35348957675998494
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,48,0,43,86.39015281200409,0.35261286862042485
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,19,1-9436,23,21,2,0,6,7.356765508651733,0.350322167078654
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,2,219,45,0,35,76.24779880046844,0.3481634648423217
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,2,1-18994,7,28,7,0,3,9.678382754325867,0.34565652694020954
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,6,MLG31,2,33,6,0,6,11.356765508651733,0.3441444093530828
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,1-1989,22,46,6,0,11,15.820736765861511,0.34392906012742414
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,20,1-5002,3,45,11,0,5,15.463971257209778,0.34364380571577285
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,6,1-9770,14,50,10,0,8,17.142354011535645,0.34284708023071286
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,40,0,24,61.427062034606934,0.3412614557478163
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,16,46,4,0,13,15.606325268745422,0.3392679406249005
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,7,28,5,0,5,9.463971257209778,0.33799897347177776
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,16,1-8328,20,114,8,0,34,38.35500454902649,0.33644740832479375
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,23,33.53426778316498,0.3353426778316498
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.6783827543258667,0.33439843221144244
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,19,1-11206,23,14,2,0,3,4.678382754325867,0.33417019673756193
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,18,1-0003,22,17,3,0,3,5.678382754325867,0.3340225149603451
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,13,70,0,0,26,23.212650537490845,0.3316092933927264
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,25,0,2,26.78558850288391,0.3306862778133816
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,17,1-7268,21,70,5,0,20,22.85588502883911,0.32651264326913015
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,21,0,29,46.89103329181671,0.32563217563761604
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,19,1-3052,23,166,21,0,37,54.033387303352356,0.32550233315272503
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,16,1-3362,20,117,18,0,22,37.64147353172302,0.3217219959976327
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,4,76,11,0,15,24.391913771629333,0.3209462338372281
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,21,1-3535,16,315,14,0,97,100.60104238986969,0.31936838853926885
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,8,0,29,33.89103329181671,0.3081003026528792
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,71,0,31,98.67662179470062,0.306449136008387
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,0,0,13,11.606325268745422,0.30542961233540583
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,3,6.678382754325867,0.3035628524693576
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,19,1-18615,23,22,4,0,3,6.678382754325867,0.3035628524693576
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,2,0,10,10.927942514419556,0.3035539587338765
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,18,0,7,24.24955976009369,0.30311949700117113
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,19,1-1942,23,34,4,0,7,10.249559760093689,0.30145764000275554
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,15,1-5775,19,244,36,0,42,73.49735856056213,0.30121868262525464
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,14,40,4,0,9,12.0351482629776,0.30087870657444
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,14,1-19286,18,40,4,0,9,12.0351482629776,0.30087870657444
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,6,139,32,0,11,41.82073676586151,0.3008686098263418
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,4,93,11,0,19,27.963090777397156,0.3006783954558834
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,4,801,86,0,173,240.4534054994583,0.300191517477476
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,7,29,6,0,3,8.678382754325867,0.2992545777353747
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,3,5.678382754325867,0.2988622502276772
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,17,0,10,25.927942514419556,0.2980223277519489
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.7855885028839111,0.29759808381398517
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,5,12,0,0,4,3.5711770057678223,0.29759808381398517
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,8,0,0,8.0,0.2962962962962963
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,20,1-1131,6,138,22,0,21,40.74867928028107,0.2952802846397179
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,1,0,14,13.499119520187378,0.2934591200040734
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,17,33,7,0,3,9.678382754325867,0.2932843258886626
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,44,0,51,89.53250682353973,0.29163683004410335
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,16,1-6611,20,89,8,0,20,25.85588502883911,0.29051556212178775
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,18,33,6,0,4,9.571177005767822,0.29003566684144916
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,13,25,1,0,7,7.249559760093689,0.28998239040374757
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,24,0,22,43.64147353172302,0.2890163810047882
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,18,29,3,0,6,8.356765508651733,0.28816432788454255
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,2,525,62,0,100,151.27942514419556,0.2881512859889439
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,14,0,3,16.678382754325867,0.28755832335044595
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,11,12.820736765861511,0.28490526146358913
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,6,0,14,18.499119520187378,0.2846018387721135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,18,1327,149,0,255,376.66253411769867,0.2838451651226064
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,18,1-4020,22,37,6,0,5,10.463971257209778,0.2828100339786426
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,20,1-8066,8,86,10,0,16,24.28470802307129,0.28238032584966616
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,22,P-16616,15,28,7,0,1,7.892794251441956,0.28188550898006987
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,14,15.499119520187378,0.281802173094316
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,7,1-9740,14,34,6,0,4,9.571177005767822,0.28150520605199475
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,MLG46,23,17,3,0,2,4.785588502883911,0.28150520605199475
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,23,48,8,0,6,13.356765508651733,0.27826594809691113
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,13,MLG43,17,14,3,0,1,3.8927942514419556,0.278056732245854
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,16,1-7496,20,246,32,0,40,67.71177005767822,0.27525109779543994
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,17,44,4,0,9,12.0351482629776,0.27352609688585455
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,3,0,7,9.249559760093689,0.2720458752968732
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,4,197,25,0,32,53.56941604614258,0.2719259697773735
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,17,18,4,0,1,4.892794251441956,0.27182190285788643
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,0,0,7,6.249559760093689,0.27171998956929083
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,13,1-8627,17,25,5,0,2,6.785588502883911,0.27142354011535647
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,19,MLG75,23,185,17,0,37,50.033387303352356,0.27045074218028303
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,19,MLG60,23,47,10,0,3,12.678382754325867,0.26975282456012484
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.6783827543258667,0.26783827543258665
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,6,279,47,0,31,74.67662179470062,0.26765814263333554
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,10,1-2297,7,25,4,0,3,6.678382754325867,0.26713531017303466
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,23,1-0055,21,18,3,0,2,4.785588502883911,0.2658660279379951
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,1,6.892794251441956,0.265107471209306
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,20,24,1,0,6,6.356765508651733,0.2648652295271556
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,19,MLG45,23,70,5,0,15,18.391913771629333,0.2627416253089905
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,3,3.6783827543258667,0.2627416253089905
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,19,1-5425,23,17,0,0,5,4.463971257209778,0.2625865445417516
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,18,1-4355,22,49,3,0,11,12.820736765861511,0.26164768909921454
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,7,78,6,0,16,20.28470802307129,0.26006035927014476
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,3,0,3,5.678382754325867,0.25810830701481213
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,23,1-5530,13,7,0,0,2,1.7855885028839111,0.25508407184055876
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,13,14,0,0,4,3.5711770057678223,0.25508407184055876
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,21,1-8074,16,145,20,0,19,36.963090777397156,0.2549178674303252
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,19,1-18613,23,25,1,0,6,6.356765508651733,0.25427062034606934
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,2,2.785588502883911,0.25323531844399194
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,4,5.571177005767822,0.25323531844399194
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,17,1-0303,21,212,26,0,31,53.67662179470062,0.2531916122391539
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,6,15,2,0,2,3.785588502883911,0.2523725668589274
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,21,1-7897,16,95,7,0,19,23.963090777397156,0.2522430608147069
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,25,22.31985628604889,0.25078490209043697
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,19,1-7509,23,40,10,0,0,10.0,0.25
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,4,0,0,4.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,12,1-21192,12,4,1,0,0,1.0,0.25
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,6,1-8532,2,4,1,0,0,1.0,0.25
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,23,1-9237,13,38,5,0,5,9.463971257209778,0.249051875189731
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,12,1-1183,12,45,4,0,8,11.142354011535645,0.2476078669230143
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,21,1-1833,14,124,3,0,31,30.676621794700623,0.24739211124758567
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,22,27,4,0,3,6.678382754325867,0.24734750941947656
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,14,18.499119520187378,0.24665492693583171
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,4,0,105,97.74339640140533,0.24620502871890512
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,17,1-9971,21,15,1,0,3,3.6783827543258667,0.2452255169550578
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,14,1-20167,18,56,3,0,12,13.713531017303467,0.24488448245184763
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,21,1-9892,16,22,0,0,6,5.356765508651733,0.24348934130235153
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,18,MLG44,22,59,8,0,7,14.249559760093689,0.24151796203548626
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,12,1-9946,12,12,2,0,1,2.8927942514419556,0.24106618762016296
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,3,0,19,19.963090777397156,0.24051916599273682
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,16,1-1770,20,35,3,0,6,8.356765508651733,0.23876472881862096
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,46,0,135,166.527223944664,0.23857768473447566
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,16,1-3516,20,156,14,0,26,37.212650537490845,0.23854263165058234
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,19,1-5803,23,15,0,0,4,3.5711770057678223,0.23807846705118815
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,23,1-9855,12,8,1,0,1,1.8927942514419556,0.23659928143024445
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,21,1-2335,16,145,11,0,26,34.212650537490845,0.235949314051661
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,19,MLG84,23,63,5,0,11,14.820736765861511,0.2352497899343097
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,17,0,28,41.998239040374756,0.23462703374511037
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,5,11.463971257209778,0.23395859708591382
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,12,1-6647,12,62,2,0,14,14.499119520187378,0.23385676645463513
