Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
302,302,302,302,302,302,MLG51,12,10,MLG51,248,55,0,36,58.004788905382156,0.2338902778442829
483,483,483,483,483,483,1-9491,2,20,1-9491,80,18,0,8,18.6677308678627,0.23334663584828377
390,390,390,390,390,390,MLG64,13,18,MLG64,245,56,0,12,57.00159630179405,0.23265957674201654
206,206,206,206,206,206,1-9752,2,20,1-9752,22,5,0,1,5.083466358482838,0.2310666526583108
358,358,358,358,358,358,1-9831,15,3,1-9831,132,27,0,40,30.338654339313507,0.22983829044934476
282,282,282,282,282,282,1-1608,20,14,1-1608,307,68,0,22,69.83625988662243,0.22747967389779292
440,440,440,440,440,440,MLG52,12,10,MLG52,125,28,0,5,28.41733179241419,0.2273386543393135
183,183,183,183,183,183,1-9496,17,7,1-9496,39,7,0,22,8.836259886622429,0.22657076632365203
514,514,514,514,514,514,1-11206,20,14,1-11206,14,3,0,2,3.1669327169656754,0.22620947978326253
131,131,131,131,131,131,1-9283,6,2,1-9283,235,53,0,0,53.0,0.225531914893617
157,157,157,157,157,157,1-6061,17,6,1-6061,40,8,0,10,8.834663584828377,0.22086658962070943
73,73,73,73,73,73,1-5355,10,17,1-5355,53,11,0,8,11.667730867862701,0.2201458654313717
533,533,533,533,533,533,1-7530,2,20,1-7530,25,5,0,6,5.500798150897026,0.22003192603588104
30,30,30,30,30,30,1-8418,20,14,1-8418,46,10,0,1,10.083466358482838,0.21920579040180083
277,277,277,277,277,277,1-4051,1,9,1-4051,5,1,0,1,1.0834663584828377,0.21669327169656755
64,64,64,64,64,64,1-9674,15,3,1-9674,144,27,0,50,31.173317924141884,0.21648137447320753
382,382,382,382,382,382,1-18558,4,12,1-18558,307,62,0,53,66.4237169995904,0.2163638990214671
285,285,285,285,285,285,1-18615,6,10,1-18615,22,4,0,9,4.751197226345539,0.2159635102884336
310,310,310,310,310,310,1-4855,18,19,1-4855,22,4,0,9,4.751197226345539,0.2159635102884336
288,288,288,288,288,288,1-8590,9,11,1-8590,24,5,0,2,5.166932716965675,0.21528886320690313
403,403,403,403,403,403,1-1770,9,11,1-1770,35,7,0,6,7.500798150897026,0.21430851859705788
536,536,536,536,536,536,1-9971,3,21,1-9971,15,3,0,2,3.1669327169656754,0.21112884779771168
176,176,176,176,176,176,1-8042,1,9,1-8042,52,10,0,11,10.918129943311214,0.2099640373713695
167,167,167,167,167,167,1-4929,18,19,1-4929,10,2,0,1,2.0834663584828377,0.20834663584828378
220,220,220,220,220,220,MLG73,4,12,MLG73,10,2,0,1,2.0834663584828377,0.20834663584828378
313,313,313,313,313,313,1-7521,1,9,1-7521,10,2,0,1,2.0834663584828377,0.20834663584828378
1,1,1,1,1,1,1-9185,20,14,1-9185,31,6,0,5,6.417331792414188,0.20701070298110286
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
562,562,562,562,562,562,1-0003,18,19,1-0003,17,3,0,6,3.500798150897026,0.20592930299394271
319,319,319,319,319,319,1-3584,4,12,1-3584,26,5,0,4,5.333865433931351,0.20514867053582117
488,488,488,488,488,488,1-11350,8,13,1-11350,100,19,0,18,20.502394452691078,0.20502394452691078
361,361,361,361,361,361,1-0008,4,12,1-0008,230,43,0,49,47.089851565659046,0.20473848506808281
240,240,240,240,240,240,MLG33,2,20,MLG33,20,4,0,1,4.083466358482838,0.2041733179241419
520,520,520,520,520,520,1-2034,14,8,1-2034,16,3,0,3,3.250399075448513,0.20314994221553206
254,254,254,254,254,254,1-8379,1,9,1-8379,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,1,9,1-3216,5,1,0,0,1.0,0.2
553,553,553,553,553,553,1-5555,3,21,1-5555,10,2,0,0,2.0,0.2
95,95,95,95,95,95,1-3312,14,8,1-3312,36,7,0,2,7.166932716965675,0.19908146436015764
428,428,428,428,428,428,1-2701,6,2,1-2701,61,12,0,0,12.0,0.19672131147540983
339,339,339,339,339,339,1-3523,8,13,1-3523,543,92,0,177,106.77354545146227,0.19663636363068557
398,398,398,398,398,398,1-0303,13,18,1-0303,212,41,0,7,41.584264509379864,0.19615219108198048
417,417,417,417,417,417,1-10451,12,10,1-10451,46,9,0,0,9.0,0.1956521739130435
477,477,477,477,477,477,1-9055,3,21,1-9055,12,2,0,4,2.3338654339313507,0.1944887861609459
522,522,522,522,522,522,1-5282,11,1,1-5282,17,3,0,3,3.250399075448513,0.19119994561461842
534,534,534,534,534,534,1-9457,7,5,1-9457,11,2,0,1,2.0834663584828377,0.18940603258934888
395,395,395,395,395,395,1-6787,1,9,1-6787,56,8,0,30,10.50399075448513,0.18757126347294875
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
97,97,97,97,97,97,1-9237,8,13,1-9237,38,7,0,1,7.083466358482838,0.18640700943375887
486,486,486,486,486,486,1-8678,19,18,1-8678,17,3,0,2,3.1669327169656754,0.18629015982151031
179,179,179,179,179,179,1-4052,1,9,1-4052,13,2,0,5,2.4173317924141884,0.18594859941647604
251,251,251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
161,161,161,161,161,161,MLG41,13,18,MLG41,66,12,0,3,12.250399075448513,0.18561210720376534
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
518,518,518,518,518,518,1-1850,13,18,1-1850,30,5,0,5,5.417331792414188,0.1805777264138063
336,336,336,336,336,336,1-1827,4,12,1-1827,24,4,0,4,4.333865433931351,0.1805777264138063
360,360,360,360,360,360,1-6611,11,1,1-6611,89,15,0,12,16.001596301794052,0.17979321687409047
400,400,400,400,400,400,1-18709,20,14,1-18709,33,5,0,11,5.9181299433112144,0.17933727100943075
197,197,197,197,197,197,1-8646,5,15,1-8646,20,3,0,7,3.5842645093798637,0.17921322546899318
345,345,345,345,345,345,1-1131,18,19,1-1131,138,22,0,32,24.670923471450806,0.17877480776413626
392,392,392,392,392,392,1-9609,20,14,1-9609,25,4,0,5,4.417331792414188,0.17669327169656754
14,14,14,14,14,14,1-6098,17,7,1-6098,1327,206,0,340,234.3785618841648,0.17662288009356805
106,106,106,106,106,106,MLG69,4,12,MLG69,576,93,0,103,101.59703492373228,0.1763837411870352
437,437,437,437,437,437,1-6980,12,10,1-6980,128,9,0,161,22.438083715736866,0.17529752902919427
94,94,94,94,94,94,1-3083,14,8,1-3083,78,13,0,8,13.667730867862701,0.1752273188187526
370,370,370,370,370,370,MLG62,4,12,MLG62,525,83,0,102,91.51356856524944,0.1743115591719037
247,247,247,247,247,247,1-20467,4,12,1-20467,13,2,0,3,2.250399075448513,0.17310762118834716
342,342,342,342,342,342,MLG65,18,19,MLG65,201,32,0,32,34.670923471450806,0.1724921565743821
58,58,58,58,58,58,1-17733,15,3,1-17733,74,10,0,33,12.754389829933643,0.1723566193234276
8,8,8,8,8,8,1-8181,17,7,1-8181,30,5,0,2,5.166932716965675,0.17223109056552252
172,172,172,172,172,172,1-8573,5,15,1-8573,184,28,0,42,31.505587056279182,0.17122601661021294
354,354,354,354,354,354,1-9417,15,3,1-9417,76,10,0,36,13.004788905382156,0.17111564349187047
383,383,383,383,383,383,1-8551,2,20,1-8551,38,6,0,6,6.500798150897026,0.17107363554992175
431,431,431,431,431,431,1-7614,13,18,1-7614,72,12,0,3,12.250399075448513,0.17014443160345158
471,471,471,471,471,471,1-9794,19,11,1-9794,46,6,0,20,7.6693271696567535,0.1667245036881903
516,516,516,516,516,516,1-5036,17,7,1-5036,14,2,0,4,2.3338654339313507,0.16670467385223933
178,178,178,178,178,178,1-7525,1,9,1-7525,6,1,0,0,1.0,0.16666666666666666
281,281,281,281,281,281,1-9995,13,18,1-9995,24,4,0,0,4.0,0.16666666666666666
113,113,113,113,113,113,1-4499,6,2,1-4499,12,2,0,0,2.0,0.16666666666666666
419,419,419,419,419,419,1-6692,9,11,1-6692,71,11,0,9,11.751197226345539,0.1655098200893738
263,263,263,263,263,263,1-6927,15,3,1-6927,179,24,0,67,29.592246018350124,0.16531981015838057
321,321,321,321,321,321,1-5172,14,8,1-5172,120,19,0,8,19.6677308678627,0.1638977572321892
478,478,478,478,478,478,1-9394,9,11,1-9394,117,18,0,14,19.168529018759727,0.16383358135692075
491,491,491,491,491,491,MLG09,4,12,MLG09,125,20,0,4,20.33386543393135,0.16267092347145082
75,75,75,75,75,75,1-8401,9,11,1-8401,57,0,0,111,9.264765791594982,0.16253975072973653
348,348,348,348,348,348,1-17758,2,20,1-17758,40,6,0,6,6.500798150897026,0.16251995377242565
351,351,351,351,351,351,1-19229,2,20,1-19229,38,6,0,2,6.166932716965675,0.16228770307804408
401,401,401,401,401,401,1-7204,19,6,1-7204,26,4,0,2,4.166932716965675,0.16026664296021828
548,548,548,548,548,548,1-3087,2,20,1-3087,26,4,0,2,4.166932716965675,0.16026664296021828
170,170,170,170,170,170,1-5043,1,9,1-5043,123,17,0,31,19.587457112967968,0.15924761880461763
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
311,311,311,311,311,311,1-20578,20,14,1-20578,19,3,0,0,3.0,0.15789473684210525
308,308,308,308,308,308,1-6743,2,20,1-6743,58,9,0,1,9.083466358482838,0.15661148893935928
394,394,394,394,394,394,1-2423,20,14,1-2423,79,12,0,4,12.33386543393135,0.15612487891052343
244,244,244,244,244,244,MLG57,14,8,MLG57,629,93,0,58,97.84104879200459,0.15555015706201047
202,202,202,202,202,202,1-8988,8,13,1-8988,29,4,0,6,4.500798150897026,0.1551999362378285
467,467,467,467,467,467,1-13247,9,11,1-13247,29,4,0,6,4.500798150897026,0.1551999362378285
246,246,246,246,246,246,MLG56,12,10,MLG56,511,67,0,142,78.85222290456295,0.15430963386411536
493,493,493,493,493,493,1-1836,9,11,1-1836,20,3,0,1,3.0834663584828377,0.15417331792414188
268,268,268,268,268,268,MLG44,2,20,MLG44,59,9,0,1,9.083466358482838,0.15395705692343792
353,353,353,353,353,353,MLG50,12,10,MLG50,319,40,0,109,49.09783307462931,0.15391170242830504
303,303,303,303,303,303,1-8157,19,6,1-8157,75,10,0,17,11.41892809420824,0.1522523745894432
241,241,241,241,241,241,1-19448,14,8,1-19448,45,6,0,10,6.834663584828377,0.15188141299618615
76,76,76,76,76,76,1-8541,8,13,1-8541,232,22,0,158,35.18768464028835,0.15167105448400153
101,101,101,101,101,101,1-9892,9,11,1-9892,22,3,0,4,3.3338654339313507,0.1515393379059705
531,531,531,531,531,531,1-5891,14,8,1-5891,96,13,0,18,14.502394452691078,0.15106660888219872
300,300,300,300,300,300,1-4020,9,11,1-4020,37,5,0,7,5.584264509379864,0.1509260678210774
144,144,144,144,144,144,1-7744,14,8,1-7744,37,5,0,7,5.584264509379864,0.1509260678210774
450,450,450,450,450,450,1-2297,1,9,1-2297,25,3,0,9,3.751197226345539,0.15004788905382158
253,253,253,253,253,253,1-4649,18,19,1-4649,244,32,0,52,36.34025064110756,0.14893545344716214
357,357,357,357,357,357,1-4760,18,19,1-4760,40,5,0,11,5.9181299433112144,0.14795324858278036
61,61,61,61,61,61,1-7341,4,12,1-7341,110,15,0,15,16.251995377242565,0.14774541252038695
5,5,5,5,5,5,1-5549,20,10,1-5549,35,5,0,2,5.166932716965675,0.14762664905616216
448,448,448,448,448,448,1-3106,17,7,1-3106,34,4,0,12,5.001596301794052,0.147105773582178
217,217,217,217,217,217,1-9630,10,17,1-9630,33,4,0,10,4.834663584828377,0.14650495711601141
542,542,542,542,542,542,1-1191,11,1,1-1191,53,7,0,9,7.751197226345539,0.14624900427067056
371,371,371,371,371,371,1-1580,8,13,1-1580,400,53,0,63,58.258380584418774,0.14564595146104695
509,509,509,509,509,509,1-18935,12,10,1-18935,30,4,0,4,4.333865433931351,0.14446218113104503
485,485,485,485,485,485,1-5980,13,18,1-5980,29,4,0,2,4.166932716965675,0.14368733506778192
558,558,558,558,558,558,1-0055,12,10,1-0055,18,2,0,7,2.5842645093798637,0.14357025052110353
540,540,540,540,540,540,1-5413,1,9,1-5413,39,5,0,7,5.584264509379864,0.14318626947127855
124,124,124,124,124,124,1-8427,6,2,1-8427,189,27,0,0,27.0,0.14285714285714285
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,1-3033,14,8,1-3033,7,1,0,0,1.0,0.14285714285714285
495,495,495,495,495,495,MLG08,1,9,MLG08,107,12,0,39,15.25518798083067,0.1425718502881371
296,296,296,296,296,296,1-9404,15,3,1-9404,100,11,0,39,14.25518798083067,0.1425518798083067
340,340,340,340,340,340,1-3362,11,1,1-3362,117,15,0,20,16.669327169656754,0.14247288179193807
295,295,295,295,295,295,1-3639,4,12,1-3639,17,2,0,5,2.4173317924141884,0.14219598778906992
271,271,271,271,271,271,1-7897,9,11,1-7897,95,10,0,42,13.505587056279182,0.14216407427662298
214,214,214,214,214,214,1-0053,17,7,1-0053,142,17,0,38,20.17172162234783,0.14205437762216783
230,230,230,230,230,230,1-3089,1,9,1-3089,16,2,0,3,2.250399075448513,0.14064994221553206
386,386,386,386,386,386,MLG68,19,6,MLG68,642,88,0,23,89.91972624510527,0.1400618788864568
327,327,327,327,327,327,P-16616,20,9,P-16616,28,3,0,11,3.9181299433112144,0.1399332122611148
446,446,446,446,446,446,1-3534,11,1,1-3534,279,33,0,70,38.84264509379864,0.13922095015698435
103,103,103,103,103,103,1-8820,15,3,1-8820,83,9,0,28,11.337058037519455,0.13659106069300547
201,201,201,201,201,201,1-9902,11,1,1-9902,30,4,0,1,4.083466358482838,0.13611554528276126
523,523,523,523,523,523,1-9861,11,1,1-9861,8,1,0,1,1.0834663584828377,0.1354332948103547
191,191,191,191,191,191,1-8328,4,12,1-8328,114,15,0,5,15.417331792414188,0.13523975256503673
208,208,208,208,208,208,1-10468,15,3,1-10468,549,54,0,240,74.03192603588104,0.13484868130397276
318,318,318,318,318,318,1-2324,3,21,1-2324,25,3,0,4,3.3338654339313507,0.13335461735725404
192,192,192,192,192,192,1-9770,9,11,1-9770,50,6,0,8,6.667730867862701,0.13335461735725404
399,399,399,399,399,399,MLG60,2,20,MLG60,47,6,0,3,6.250399075448513,0.13298721437124497
36,36,36,36,36,36,1-2714,5,15,1-2714,61,6,0,25,8.086658962070942,0.132568179706081
105,105,105,105,105,105,1-1258,10,17,1-1258,435,44,0,161,57.438083715736866,0.13204157176031464
443,443,443,443,443,443,1-3447,18,19,1-3447,110,12,0,29,14.420524396002293,0.13109567632729358
80,80,80,80,80,80,1-9115,1,9,1-9115,16,2,0,1,2.0834663584828377,0.13021664740517735
389,389,389,389,389,389,1-0278,1,9,1-0278,79,7,0,38,10.171721622347832,0.12875596990313712
109,109,109,109,109,109,1-9768,9,11,1-9768,241,28,0,36,31.004788905382156,0.12865057637088032
98,98,98,98,98,98,1-8127,13,18,1-8127,32,4,0,1,4.083466358482838,0.12760832370258868
239,239,239,239,239,239,1-7042,7,5,1-7042,117,12,0,32,14.670923471450806,0.12539250830299833
466,466,466,466,466,466,1-5981,3,21,1-5981,28,3,0,6,3.500798150897026,0.1250285053891795
142,142,142,142,142,142,P-16454,5,15,P-16454,8,1,0,0,1.0,0.125
213,213,213,213,213,213,1-18563,12,10,1-18563,8,1,0,0,1.0,0.125
554,554,554,554,554,554,1-10444,4,12,1-10444,8,1,0,0,1.0,0.125
238,238,238,238,238,238,1-9855,5,15,1-9855,8,1,0,0,1.0,0.125
232,232,232,232,232,232,1-18371,9,11,1-18371,120,14,0,11,14.918129943311214,0.12431774952759346
459,459,459,459,459,459,1-2545,8,13,1-2545,145,14,0,47,17.92291884869337,0.12360633688754048
377,377,377,377,377,377,1-7213,17,7,1-7213,23,2,0,10,2.8346635848283768,0.12324624281862508
91,91,91,91,91,91,72-12171,19,11,72-12171,19,2,0,4,2.3338654339313507,0.12283502283849214
207,207,207,207,207,207,1-7058,4,12,1-7058,80,4,0,69,9.7591787353158,0.1219897341914475
219,219,219,219,219,219,1-5653,1,9,1-5653,11,1,0,4,1.3338654339313507,0.12126049399375916
368,368,368,368,368,368,1-5197,15,3,1-5197,72,6,0,32,8.670923471450806,0.12042949265903896
414,414,414,414,414,414,1-8285,14,8,1-8285,72,8,0,8,8.667730867862701,0.12038515094253752
136,136,136,136,136,136,1-9549,5,15,1-9549,18,2,0,2,2.1669327169656754,0.12038515094253752
457,457,457,457,457,457,1-8503,19,6,1-8503,16,1,0,11,1.9181299433112144,0.1198831214569509
343,343,343,343,343,343,1-4319,15,3,1-4319,163,14,0,65,19.42531330138445,0.11917370123548741
174,174,174,174,174,174,MLG38,2,20,MLG38,77,9,0,2,9.166932716965675,0.11905107424630747
442,442,442,442,442,442,MLG11,15,3,MLG11,87,7,0,39,10.25518798083067,0.1178757239175939
384,384,384,384,384,384,1-9270,10,17,1-9270,128,12,0,36,15.004788905382156,0.1172249133232981
347,347,347,347,347,347,1-8188,13,18,1-8188,140,16,0,2,16.166932716965675,0.11547809083546912
261,261,261,261,261,261,1-1942,7,5,1-1942,34,3,0,11,3.9181299433112144,0.1152391159797416
210,210,210,210,210,210,1-7842,8,13,1-7842,21,2,0,5,2.4173317924141884,0.11511103773400896
138,138,138,138,138,138,1-5515,4,20,1-5515,29,3,0,4,3.3338654339313507,0.11496087703211554
209,209,209,209,209,209,1-9938,15,3,1-9938,55,4,0,27,6.253591679036617,0.11370166689157486
225,225,225,225,225,225,1-9650,8,13,1-9650,25,2,0,10,2.8346635848283768,0.11338654339313507
2,2,2,2,2,2,MLG17,14,8,MLG17,153,17,0,3,17.250399075448513,0.11274770637548048
503,503,503,503,503,503,1-9076,2,20,1-9076,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
24,24,24,24,24,24,1-7140,20,14,1-7140,397,34,0,121,44.09942937642336,0.11108168608670871
560,560,560,560,560,560,1-0027,19,6,1-0027,29,3,0,2,3.1669327169656754,0.10920457644709225
362,362,362,362,362,362,1-1462,7,5,1-1462,192,14,0,82,20.84424139559269,0.10856375726871192
538,538,538,538,538,538,1-9576,8,13,1-9576,10,1,0,1,1.0834663584828377,0.10834663584828377
72,72,72,72,72,72,1-9614,17,7,1-9614,30,3,0,3,3.250399075448513,0.10834663584828377
424,424,424,424,424,424,1-4700,1,6,1-4700,31,3,0,4,3.3338654339313507,0.10754404625585003
441,441,441,441,441,441,1-19166,1,9,1-19166,45,4,0,10,4.834663584828377,0.1074369685517417
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,0,6.0,0.10714285714285714
74,74,74,74,74,74,1-8124,18,19,1-8124,18,1,0,11,1.9181299433112144,0.1065627746284008
322,322,322,322,322,322,1-0296,3,21,1-0296,41,2,0,28,4.337058037519455,0.10578190335413305
344,344,344,344,344,344,1-6035,17,7,1-6035,23,2,0,5,2.4173317924141884,0.10510138227887776
205,205,205,205,205,205,1-8018,2,20,1-8018,58,6,0,1,6.083466358482838,0.10488735100832479
334,334,334,334,334,334,1-20641,10,17,1-20641,16,1,0,8,1.6677308678627014,0.10423317924141884
84,84,84,84,84,84,1-18714,12,10,1-18714,32,3,0,4,3.3338654339313507,0.10418329481035471
223,223,223,223,223,223,1-0205,7,5,1-0205,34,3,0,6,3.500798150897026,0.10296465149697136
104,104,104,104,104,104,1-8267,11,1,1-8267,133,11,0,31,13.587457112967968,0.10216133167645089
21,21,21,21,21,21,1-3519,15,3,1-3519,27,1,0,21,2.752793528139591,0.1019553158570219
329,329,329,329,329,329,1-1317,15,3,1-1317,414,28,0,156,41.02075192332268,0.09908394184377459
57,57,57,57,57,57,1-1224,1,9,1-1224,151,12,0,34,14.837856188416481,0.09826394826765882
162,162,162,162,162,162,1-8067,15,3,1-8067,322,20,0,139,31.601823829114437,0.0981423100283057
203,203,203,203,203,203,1-1250,9,18,1-1250,34,3,0,4,3.3338654339313507,0.09805486570386325
33,33,33,33,33,33,1-7991,1,9,1-7991,46,3,0,18,4.502394452691078,0.097878140275893
286,286,286,286,286,286,1-3587,12,9,1-3587,46,3,0,18,4.502394452691078,0.097878140275893
421,421,421,421,421,421,1-8398,12,10,1-8398,54,0,0,63,5.258380584418774,0.0973774182299773
427,427,427,427,427,427,1-9379,3,21,1-9379,58,5,0,7,5.584264509379864,0.09628042257551489
349,349,349,349,349,349,1-3052,7,5,1-3052,166,10,0,71,15.926111452281475,0.09594043043543057
304,304,304,304,304,304,1-19004,1,9,1-19004,60,5,0,9,5.751197226345539,0.09585328710575898
114,114,114,114,114,114,1-7496,11,1,1-7496,246,20,0,42,23.505587056279182,0.09555116689544384
489,489,489,489,489,489,1-9578,5,15,1-9578,42,3,0,12,4.001596301794052,0.09527610242366791
324,324,324,324,324,324,1-6734,10,17,1-6734,44,3,0,14,4.1685290187597275,0.0947392958809029
111,111,111,111,111,111,1-19897,19,6,1-19897,53,5,0,0,5.0,0.09433962264150944
379,379,379,379,379,379,1-4640,11,1,1-4640,87,6,0,26,8.17012532055378,0.0939094864431469
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
481,481,481,481,481,481,1-10038,18,19,1-10038,76,6,0,13,7.08506266027689,0.09322450868785381
121,121,121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
425,425,425,425,425,425,1-6006,11,1,1-6006,57,5,0,3,5.250399075448513,0.09211226448155287
267,267,267,267,267,267,1-6181,5,15,1-6181,659,45,0,185,60.44127631932497,0.09171665602325489
100,100,100,100,100,100,1-19598,11,1,1-19598,11,1,0,0,1.0,0.09090909090909091
517,517,517,517,517,517,1-18028,14,8,1-18028,309,23,0,60,28.00798150897026,0.09064071685750894
294,294,294,294,294,294,1-3509,5,15,1-3509,35,2,0,14,3.1685290187597275,0.09052940053599222
89,89,89,89,89,89,1-18004,8,13,1-18004,12,1,0,1,1.0834663584828377,0.09028886320690314
218,218,218,218,218,218,1-9416,2,1,1-9416,13,1,0,2,1.1669327169656754,0.0897640551512058
146,146,146,146,146,146,1-7453,7,5,1-7453,13,1,0,2,1.1669327169656754,0.0897640551512058
306,306,306,306,306,306,1-18377,2,20,1-18377,14,1,0,3,1.250399075448513,0.0893142196748938
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,4,1.3338654339313507,0.08892436226209005
50,50,50,50,50,50,1-8174,1,9,1-8174,45,4,0,0,4.0,0.08888888888888889
292,292,292,292,292,292,1-9997,1,9,1-9997,16,1,0,5,1.4173317924141884,0.08858323702588677
