Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,12,71,16,0,19,33.933995604515076,0.4779436000635926
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,10,MLG31,19,33,11,0,5,15.719472527503967,0.47634765234860504
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,91,0,121,205.211235165596,0.47174996589792184
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,14,MLG57,16,629,119,0,188,296.45216703414917,0.4713071018030988
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,7,29,5,0,9,13.495050549507141,0.46534657067266005
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,31,36.2607296705246,0.46488114962211025
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,5,132,43,0,19,60.933995604515076,0.4616211788220839
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,14,MLG51,16,248,71,0,44,112.53135824203491,0.45375547678239886
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,16,151,12,0,59,67.68977582454681,0.448276661089714
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,15,319,43,0,103,140.22113406658173,0.43956468359430007
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,95,0,148,234.69638681411743,0.4322217068399953
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,13,1-0129,15,142,14,0,49,60.25083076953888,0.4243016251375977
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,7,164,28,0,44,69.53135824203491,0.42397169659777384
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,15,1-3584,17,26,10,0,1,10.943894505500793,0.4209190194423382
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,19.775578022003174,0.4207569791915569
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,7,16,2,0,5,6.719472527503967,0.41996703296899796
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,26,0,34,58.09241318702698,0.41200293040444663
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,11,1-2423,12,79,8,0,26,32.54125714302063,0.411914647380008
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,4,56,8,0,15,22.158417582511902,0.3956860282591411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,7,1327,180,0,362,521.6898109912872,0.39313474829788037
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,20,20,5,0,3,7.83168351650238,0.391584175825119
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,8,1-7024,9,498,63,0,138,193.2574417591095,0.3880671521267259
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,1-9491,20,80,8,0,24,30.653468132019043,0.38316835165023805
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,4,139,23,0,32,53.20462417602539,0.38276708040306034
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,40,0,47,84.36304175853729,0.3783096042983735
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,5.663367033004761,0.37755780220031737
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,8,1-9416,9,13,3,0,2,4.887789011001587,0.37598377007704514
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,10,37.438945055007935,0.37438945055007933
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,16,18,2,0,5,6.719472527503967,0.37330402930577594
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,14,0,15,28.158417582511902,0.37050549450673553
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,14,1-1390,16,98,23,0,14,36.21452307701111,0.3695359497654195
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,4,0,9,12.495050549507141,0.36750148675021005
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,4,1-9436,4,21,2,0,6,7.663367033004761,0.36492223966689336
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,14,1-4682,16,16,3,0,3,5.83168351650238,0.3644802197813988
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,12,40,7,0,8,14.551156044006348,0.3637789011001587
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,8,1-20003,9,21,0,0,8,7.551156044006348,0.3595788592383975
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,3,6.83168351650238,0.35956229034223053
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,11,24,2,0,7,8.607261538505554,0.35863589743773144
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,19,245,26,0,65,87.35314285755157,0.35654344023490436
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,7,150,21,0,34,53.09241318702698,0.35394942124684653
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,6,0,10,15.438945055007935,0.35088511488654395
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,16,1-9609,12,25,4,0,5,8.719472527503967,0.3487789011001587
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,7,125,19,0,26,43.54125714302063,0.34833005714416504
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,8,1-8488,9,23,7,0,1,7.9438945055007935,0.3453867176304693
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,4,1-5913,4,14,2,0,3,4.83168351650238,0.34512025117874146
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,13,511,59,0,124,176.0429186820984,0.34450669018023167
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,31,0,79,105.56766593456268,0.34386861867935725
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,14,1-17835,16,17,3,0,3,5.83168351650238,0.3430402068530812
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,4,1-8397,4,51,8,0,10,17.438945055007935,0.34194009911780265
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,16,MLG30,18,208,19,0,55,70.91419780254364,0.3409336432814598
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,17,307,79,0,27,104.48515164852142,0.3403425135130991
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,7,0,10,16.438945055007935,0.33548867459199866
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,20,0,29,47.37294065952301,0.333612258165655
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,19,MLG41,19,66,4,0,19,21.933995604515076,0.3323332667350769
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,22,76.76567912101746,0.33088654793542005
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,17,33.04620659351349,0.3304620659351349
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,15,79,10,0,17,26.04620659351349,0.3296988176394112
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,17,16.04620659351349,0.3274736039492549
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,19,15,3,0,2,4.887789011001587,0.32585260073343914
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,19,1-6927,19,179,22,0,38,57.86799120903015,0.3232848670895539
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,18,1-10060,20,36,4,0,8,11.551156044006348,0.320865445666843
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,16,1-6181,18,659,50,0,171,211.40596044063568,0.32079811902979616
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,32,0,15,46.1584175825119,0.32054456654522157
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,8,1-6647,9,62,17,0,3,19.83168351650238,0.31986586316939325
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,10,1-3587,13,46,9,0,6,14.66336703300476,0.31876884854358173
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,10,1-9838,13,3,0,0,1,0.9438945055007935,0.31463150183359784
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,9,1-3176,11,3,0,0,1,0.9438945055007935,0.31463150183359784
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,14,0,9,22.49505054950714,0.3124312576320436
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,20,212,14,0,55,65.91419780254364,0.31091602737048885
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,17,19,4,0,2,5.887789011001587,0.30988363215797826
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,56,0,113,162.66007912158966,0.30982872213636126
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,14,1-9650,16,25,3,0,5,7.719472527503967,0.3087789011001587
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,18.102312088012695,0.30681884894936773
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,58,54.74588131904602,0.30414378510581125
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,5,0,4,8.775578022003174,0.3026061386897646
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,7,142,25,0,19,42.933995604515076,0.30235208172193717
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,11,0,13,23.270628571510315,0.3022159554741599
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,14,1-10038,16,76,4,0,20,22.87789011001587,0.30102486986862986
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,18,1-5775,20,244,8,0,69,73.12872087955475,0.2997078724571916
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,19,1-8042,19,52,8,0,8,15.551156044006348,0.2990606931539682
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,18,16,1,0,4,4.775578022003174,0.29847362637519836
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,55,0,162,207.91090989112854,0.297866633081846
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,19,1-8503,20,16,0,0,5,4.719472527503967,0.29496703296899796
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,7,10.607261538505554,0.2946461538473765
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,34,32.09241318702698,0.29442580905529336
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,9,8.495050549507141,0.29293277756921177
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,3,33,4,0,6,9.66336703300476,0.29282930403044727
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,17,642,115,0,76,186.7359824180603,0.29086601622750824
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,11,17,4,0,1,4.9438945055007935,0.29081732385298786
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,8,1-7213,9,23,1,0,6,6.663367033004761,0.2897116101306418
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,5,0,6,10.66336703300476,0.2881991090001287
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,10,MLG69,13,576,112,0,57,165.80198681354523,0.2878506715512938
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,7,98,12,0,17,28.04620659351349,0.2861857815664642
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,2,0,0,2.0,0.2857142857142857
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,3,4.83168351650238,0.2842166774413165
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,17,0,31,46.2607296705246,0.28380815748788096
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,28,0,36,61.980202198028564,0.2830146219088062
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,13,0,15,27.158417582511902,0.28290018315116566
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,18,1-9333,20,102,7,0,23,28.70957362651825,0.28146640810312007
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,55,0,65,116.35314285755157,0.2810462387863565
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,1,0,4,4.775578022003174,0.28091635423548084
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,18,0,19,35.933995604515076,0.28073434066027403
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,9,11.495050549507141,0.2803670865733449
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,10,1-19166,13,45,6,0,7,12.607261538505554,0.28016136752234566
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,18,1-6974,20,207,5,0,56,57.858092308044434,0.2795076923093934
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,7.775578022003174,0.27769921507154194
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,35,33.03630769252777,0.27761603102964516
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,28,0,145,164.86470329761505,0.27708353495397486
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,12,20.32673406600952,0.27468559548661514
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,39.70957362651825,0.27385912845874655
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,35,0,73,103.90429890155792,0.2734323655304156
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,19,MLG35,19,49,2,0,12,13.326734066009521,0.27197416461243923
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,19,46,4,0,9,12.495050549507141,0.27163153368493786
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,16,1-4417,18,151,21,0,21,40.82178461551666,0.2703429444736203
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,5,0,3,7.83168351650238,0.2700580522931855
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,4,1-3033,4,7,0,0,2,1.887789011001587,0.2696841444287981
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,4,3.775578022003174,0.2696841444287981
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,19,1-6538,11,44,6,0,6,11.66336703300476,0.2650765234773809
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,19,1-6227,19,52,10,0,4,13.775578022003174,0.26491496196159947
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,10,0,9,18.49505054950714,0.264215007850102
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,31,29.260729670524597,0.2636101772119333
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,18,MLG10,20,60,12,0,4,15.775578022003174,0.26292630036671955
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,15,14.158417582511902,0.26219291819466484
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,16,1-7019,9,107,11,0,18,27.990101099014282,0.26158972989732976
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,2,0,7,8.607261538505554,0.26082610722744104
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,36,83.98020219802856,0.2608080813603372
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,43,40.58746373653412,0.2601760495931674
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,19,59,4,0,12,15.326734066009521,0.2597751536611783
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,32,30.20462417602539,0.25815918099167
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,4,1-8938,4,30,3,0,5,7.719472527503967,0.2573157509167989
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,16,1-7140,18,397,16,0,91,101.8944000005722,0.25666095718028265
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,3,5.83168351650238,0.25355145723923395
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,8,0,6,13.66336703300476,0.2530253154260141
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,6,0,3,8.83168351650238,0.2523338147572109
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,1,0,4,4.775578022003174,0.2513462116843776
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,7,0,0,7.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,1,0,0,1.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,1-4926,19,4,1,0,0,1.0,0.25
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,8,1-6532,9,27,2,0,5,6.719472527503967,0.2488693528705173
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,15,80,17,0,3,19.83168351650238,0.24789604395627976
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,20,0,52,69.08251428604126,0.2476075780861694
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,16,MLG02,18,320,15,0,68,79.18482637405396,0.2474525824189186
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,16,1-6296,18,254,18,0,47,62.36304175853729,0.24552378645093423
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,11,1-4494,12,16,2,0,2,3.887789011001587,0.24298681318759918
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,19,1-10444,19,8,1,0,1,1.9438945055007935,0.24298681318759918
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,4,201,24,0,26,48.54125714302063,0.24149879175632155
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,7.719472527503967,0.24123351648449898
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,12,11.326734066009521,0.24099434182998983
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,3,0,18,19.990101099014282,0.24084459155438895
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,18,1-5161,20,12,1,0,2,2.887789011001587,0.24064908425013223
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,14,1-8222,16,12,1,0,2,2.887789011001587,0.24064908425013223
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,7,1-9606,7,16,1,0,3,3.8316835165023804,0.23948021978139877
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,19,1-9452,19,16,1,0,3,3.8316835165023804,0.23948021978139877
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.9438945055007935,0.239444638120717
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,1,0,6,6.663367033004761,0.2379773940358843
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,18,0,40,55.75578022003174,0.23725863923417762
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,15,46,9,0,2,10.887789011001587,0.23669106545655624
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,20,12,0,0,3,2.8316835165023804,0.23597362637519836
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,4,1-7608,4,4,0,0,1,0.9438945055007935,0.23597362637519836
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,30,28.316835165023804,0.23597362637519836
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,11,1-9806,12,8,0,0,2,1.887789011001587,0.23597362637519836
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,24,38.65346813201904,0.23285221766276532
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,3,0,1,3.9438945055007935,0.23199379444122314
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,13,244,29,0,29,56.37294065952301,0.23103664204722546
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,2,0,4,5.775578022003174,0.23102312088012694
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,7,0,15,21.158417582511902,0.229982799809912
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,8,1-7536,9,17,2,0,2,3.887789011001587,0.22869347123538747
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,11,1-10451,12,46,2,0,9,10.495050549507141,0.22815327281537262
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,6.83168351650238,0.2277227838834127
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,12,0,20,30.87789011001587,0.22704330963246963
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,1,0,10,10.438945055007935,0.2269335881523464
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,21,1-7530,13,25,0,0,6,5.663367033004761,0.22653468132019042
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,10,0,5,14.719472527503967,0.22645342350006104
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,7,0,26,31.54125714302063,0.22529469387871878
