Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,17,1-5799,7,2,0,0,2.0,0.2857142857142857
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,13,1-7268,70,13,0,14,19.849593102931976,0.28356561575617106
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,9,1-1770,35,6,0,8,9.914053201675415,0.28325866290501184
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,7,1-9667,14,2,0,4,3.9570266008377075,0.2826447572026934
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,6,0,1,6.489256650209427,0.2821415934873664
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,10,MLG42,14,1,0,6,3.9355399012565613,0.28110999294689726
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,12,1-20641,16,4,0,1,4.489256650209427,0.2805785406380892
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,17,1-2282,219,50,0,23,61.25290295481682,0.27969362079825033
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,11,1-3104,16,2,0,5,4.446283251047134,0.2778927031904459
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,3,1-5355,53,2,0,26,14.720672905445099,0.2777485453857566
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,14,1-7024,498,73,0,133,138.07113447785378,0.2772512740519152
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,15,1-9609,25,3,0,8,6.914053201675415,0.2765621280670166
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,3,1-9963,116,12,0,41,32.0595226585865,0.27637519533264227
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,7,1-19286,40,9,0,4,10.957026600837708,0.2739256650209427
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,7,MLG53,91,19,0,12,24.871079802513123,0.273308569258386
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,29,0,65,60.80168226361275,0.2726532836933307
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,13,1-8529,56,2,0,27,15.209929555654526,0.27160588492240223
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,4,1-2545,145,24,0,31,39.16695615649223,0.27011693901029127
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,14,1-4052,13,3,0,1,3.489256650209427,0.2684043577084175
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,9,1-8400,33,0,0,18,8.806619703769684,0.2668672637505965
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,4,0,0,4.0,0.26666666666666666
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,3,1-6561,65,6,0,23,17.25290295481682,0.26542927622795104
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,15,MLG55,92,20,0,9,24.403309851884842,0.26525336795527005
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,10,1-19448,45,8,0,8,11.914053201675415,0.26475673781500925
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,10,1-0003,17,2,0,5,4.446283251047134,0.2615460735910079
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,5,1-0053,142,17,0,41,37.0595226585865,0.2609825539337078
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,3,1-9498,64,3,0,28,16.699186205863953,0.26092478446662426
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,10,MLG46,17,1,0,7,4.424796551465988,0.2602821500862346
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,20,1-9553,23,5,0,2,5.978513300418854,0.25993536088777625
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,10,1-8627,25,5,0,3,6.467769950628281,0.25871079802513125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,13,1-4747,25,4,0,5,6.446283251047134,0.2578513300418854
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,8,1-9404,100,15,0,22,25.76364630460739,0.2576364630460739
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,6,1-7467,64,14,0,5,16.446283251047134,0.2569731757976115
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,16,1-6296,254,30,0,71,64.73722216486931,0.25487095340499727
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,8,1-10468,549,110,0,61,139.84465566277504,0.25472614874822413
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,3,1-1570,142,17,0,39,36.08100935816765,0.2540916151983637
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,12,1-19547,66,4,0,26,16.7206729054451,0.2533435288703803
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,5,1-18709,33,2,0,13,8.36033645272255,0.2533435288703803
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,15,7.338849753141403,0.25306378459108286
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,9,1-18563,8,2,0,0,2.0,0.25
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,17,1-7845,36,8,0,2,8.978513300418854,0.24940314723385704
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,6,0,2,6.978513300418854,0.2492326178721019
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,12,1-9115,16,3,0,2,3.9785133004188538,0.24865708127617836
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,17,1-18615,22,3,0,5,5.446283251047134,0.24755832959305157
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,16,1-8418,46,6,0,11,11.381823152303696,0.2474309380935586
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,2,0,4,3.9570266008377075,0.24731416255235672
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,16,1-4098,16,2,0,4,3.9570266008377075,0.24731416255235672
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,18,1-17657,8,1,0,2,1.9785133004188538,0.24731416255235672
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,15,1-7521,10,1,0,3,2.4677699506282806,0.24677699506282808
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,17,0,3,18.46776995062828,0.24623693267504373
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,3,MLG06,18,1,0,7,4.424796551465988,0.24582203063699934
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,17,1-0278,79,15,0,9,19.403309851884842,0.24561151711246634
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,7,3.424796551465988,0.24462832510471344
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,18,1-4355,49,6,0,12,11.871079802513123,0.24226693474516578
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,17,1-9500,33,7,0,2,7.978513300418854,0.24177313031572284
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,11,1-19915,62,12,0,6,14.935539901256561,0.2408958048589768
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,18,1-3523,543,44,0,177,130.59842708706856,0.2405127570664246
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,14,1-0303,212,25,0,53,50.930602461099625,0.24023869085424351
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,12,1-8988,29,3,0,8,6.914053201675415,0.23841562764397983
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,6,MLG39,23,3,0,5,5.446283251047134,0.23679492395857107
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,18,1-18735,27,1,0,11,6.381823152303696,0.23636382045569243
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,7,1-9607,19,4,0,1,4.489256650209427,0.23627666580049614
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,8,1-1224,151,17,0,38,35.59175270795822,0.23570697157588227
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,15,1-8066,86,5,0,31,20.166956156492233,0.23449949019177016
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,6,1-5425,17,3,0,2,3.9785133004188538,0.2340301941422855
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,4,0,9,8.403309851884842,0.23342527366346782
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,43,0,28,56.69918620586395,0.23237371395845882
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,17,1-9379,58,11,0,5,13.446283251047134,0.23183246984564024
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,7,1-8906,15,2,0,3,3.4677699506282806,0.2311846633752187
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,14,1-8928,39,8,0,2,8.978513300418854,0.2302182897543296
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,12,1-3068,180,26,0,31,41.16695615649223,0.22870531198051242
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,10,1-1827,24,4,0,3,5.467769950628281,0.22782374794284502
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,18,1-0031,13,1,0,4,2.9570266008377075,0.22746358467982367
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,3,1-2103,26,1,0,10,5.892566502094269,0.22663717315747187
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,16,1-7744,37,2,0,13,8.36033645272255,0.2259550392627716
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,8,1-9938,55,9,0,7,12.424796551465988,0.22590539184483616
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,8,1-8067,322,54,0,38,72.59175270795822,0.22544022580111248
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,5,1-6098,1327,140,0,325,299.00841131806374,0.22532660988550396
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,20,1-7058,80,17,0,2,17.978513300418854,0.22473141625523568
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,4,0,62,34.33391231298447,0.22440465564042136
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,18,1-18558,307,22,0,95,68.47938176989555,0.22305987547197248
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,16,1-4417,151,18,0,32,33.65621280670166,0.22288882653444808
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,6,MLG64,245,28,0,54,54.41985911130905,0.2221218739237104
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,5,1-9497,150,15,0,37,33.102496057748795,0.22068330705165862
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,3,1-3141,136,6,0,49,29.973575860261917,0.2203939401489847
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,18,1-3206,45,6,0,8,9.914053201675415,0.22031229337056477
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,17,MLG48,159,35,0,0,35.0,0.22012578616352202
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,3,1-10785,279,12,0,101,61.414921671152115,0.2201251672801151
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,7,1-5775,244,40,0,28,53.69918620586395,0.22007863199124572
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,3,1-5043,123,7,0,41,27.059522658586502,0.21999611917550002
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,3,1-8314,36,4,0,8,7.914053201675415,0.2198348111576504
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,11,1-1250,34,5,0,5,7.446283251047134,0.219008330913151
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,3,1-7863,351,24,0,108,76.8397182226181,0.21891657613281512
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,34,0,34,50.634726107120514,0.21825312977207117
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,18,1-6532,27,0,0,12,5.871079802513123,0.2174474000930786
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,16,1-4682,16,2,0,3,3.4677699506282806,0.21673562191426754
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,20,1-8023,16,2,0,3,3.4677699506282806,0.21673562191426754
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,8,1-9674,144,19,0,24,30.742159605026245,0.21348721947934893
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,5,1-8938,30,2,0,9,6.403309851884842,0.21344366172949472
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,3,1-8421,109,3,0,41,23.059522658586502,0.2115552537485
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,13,MLG57,629,74,0,120,132.71079802513123,0.21098696029432626
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,4,MLG68,642,119,0,32,134.65621280670166,0.20974487976121753
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,18,1-3033,7,0,0,3,1.4677699506282806,0.2096814215183258
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,18,1-20578,19,3,0,2,3.9785133004188538,0.2093954368641502
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,20,1-17907,119,11,0,28,24.699186205863953,0.20755618660389877
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,17,1-5161,12,2,0,1,2.489256650209427,0.2074380541841189
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,8,1-4499,12,2,0,1,2.489256650209427,0.2074380541841189
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,2,0,1,2.489256650209427,0.2074380541841189
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,9,MLG52,125,22,0,8,25.914053201675415,0.20731242561340332
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,8,1-17733,74,8,0,15,15.338849753141403,0.20728175342082977
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,20,1-3362,117,10,0,29,24.18844285607338,0.206738827829687
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,18,1-3564,41,6,0,5,8.446283251047134,0.20600690856212522
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,8,1-9946,12,1,0,3,2.4677699506282806,0.20564749588569006
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,11,MLG69,576,60,0,119,118.2215413749218,0.20524573155368367
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,5,1-8084,82,9,0,16,16.82810640335083,0.20522080979696133
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,17,1-2382,139,21,0,15,28.338849753141403,0.20387661692907486
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,3,1-10696,24,0,0,10,4.892566502094269,0.2038569375872612
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,3,1-3639,17,1,0,5,3.4462832510471344,0.2027225441792432
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,20,1-1015,155,2,0,60,31.355399012565613,0.20229289685526203
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,8,1-4319,163,26,0,14,32.849593102931976,0.20153124603025752
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,1,0,46,23.505805909633636,0.20090432401396272
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,20,1-5877,79,7,0,18,15.806619703769684,0.2000837937186036
