Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,23,0,6,28.792094826698303,0.6398243294821845
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,29,0,162,185.3865603208542,0.5829766047825603
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,10,1-1570,13,142,26,0,58,81.99024999141693,0.5773961267001192
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,15,0,63,75.81699568033218,0.549398519422697
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,10,1-9270,13,128,11,0,57,66.02490085363388,0.5158195379190147
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,91,0,239,321.7184439301491,0.5114760634819541
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,65,0,80,142.22793102264404,0.5097775305471113
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,10,0,38,46.68326723575592,0.5074268177799557
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,24,0,26,49.099077582359314,0.5010109957383604
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,12,1-10060,7,36,11,0,7,17.757443964481354,0.49326233234670425
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,94,138.74281895160675,0.48681690860212895
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,10,1-6561,13,65,12,0,20,31.30698275566101,0.48164588854863094
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,18,0,14,31.514887928962708,0.4774983019539804
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,16,0,82,95.15862929821014,0.47342601640900567
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,69,0,44,111.47536206245422,0.46642410904792564
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,10,132,22,0,40,60.61396551132202,0.4591967084191062
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,88,0,149,231.83702152967453,0.4536928014279345
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,12,1-9674,10,144,20,0,46,64.40606033802032,0.44726430790291893
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,13,1-1462,9,192,66,0,20,85.30698275566101,0.4443072018524011
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,10,1-9963,13,116,13,0,39,50.64861637353897,0.43662600322016354
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,21,18,3,0,5,7.826745688915253,0.43481920493973625
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,44,0,28,71.02977585792542,0.433108389377594
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,12,1-17733,10,74,4,0,29,31.995124995708466,0.43236655399606033
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,8,30.722793102264404,0.4267054597536723
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,13,1-8267,6,133,44,0,13,56.54953879117966,0.42518450218932075
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,16,71,7,0,24,30.168379306793213,0.4249067507999044
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,14,1-4682,15,16,1,0,6,6.792094826698303,0.42450592666864395
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,17,0,18,34.37628448009491,0.42439857382833224
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,20,32.30698275566101,0.4195712046189742
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,24,0,107,127.29235774278641,0.4146330871100534
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,4,1-2103,13,26,4,0,7,10.757443964481354,0.4137478447877444
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,42,0,189,224.45098704099655,0.41335356729465295
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,13,159,22,0,45,65.44071120023727,0.41157680000149227
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,1,0,7,7.757443964481354,0.408286524446387
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,3,0,49,50.302107751369476,0.4056621592852377
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,6,0,3,8.896047413349152,0.40436579151587054
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,14,0,18,31.37628448009491,0.40226005743711424
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,5,8.826745688915253,0.4012157131325115
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,12,39,5,0,11,15.618840515613556,0.40048309014393735
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,37.27233189344406,0.3965141690791921
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,8,1-1957,14,47,5,0,14,18.514887928962708,0.3939337857226108
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,3,0,5,7.826745688915253,0.39133728444576266
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,8,1-9770,14,50,3,0,17,19.41093534231186,0.38821870684623716
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,12,207,5,0,78,80.29723274707794,0.38790933694240554
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,9,9.688142240047455,0.3875256896018982
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,12,1-9925,10,93,6,0,31,35.92582327127457,0.3862991749599416
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,12,1-8566,10,5,0,0,2,1.930698275566101,0.38613965511322024
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,4,15,0,0,6,5.792094826698303,0.38613965511322024
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.930698275566101,0.38613965511322024
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.930698275566101,0.38613965511322024
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,12,1-8067,10,322,71,0,55,124.09420257806778,0.38538572229213597
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,10,1-0129,13,142,12,0,44,54.475362062454224,0.3836293102989734
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,13,MLG54,9,595,55,0,179,227.79749566316605,0.38285293388767405
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,1,0,10,10.653491377830505,0.380481834922518
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,15,36,5,0,9,13.688142240047455,0.38022617333465153
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,12,1-6858,10,23,1,0,8,8.722793102264404,0.37925187401149585
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,12,1-9404,10,100,6,0,33,37.85652154684067,0.37856521546840666
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,12,0,24,35.16837930679321,0.3781546162020776
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,12,1-9549,10,18,0,0,7,6.757443964481354,0.37541355358229744
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,9,1-4640,15,87,21,0,12,32.584189653396606,0.3745309155562828
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,11,0,58,66.99024999141693,0.37216805550787185
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,12,1-9938,10,55,3,0,18,20.37628448009491,0.37047789963808925
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,11,19.618840515613556,0.37016680218138787
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,14,40,8,0,7,14.757443964481354,0.36893609911203384
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,15,1-18203,12,29,1,0,10,10.653491377830505,0.36736177164932776
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,7,0,3,9.896047413349152,0.36652027456848707
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,4,0,11,14.618840515613556,0.3654710128903389
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,9,1-9379,15,58,18,0,3,20.89604741334915,0.36027667954050263
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,15,1-9650,12,25,8,0,1,8.96534913778305,0.358613965511322
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,8,0,34,40.82187068462372,0.3580865849528396
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,2,9.930698275566101,0.3546677955559322
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,16,145,7,0,46,51.406060338020325,0.3545245540553126
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,6,7.792094826698303,0.3541861284862865
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,4,0,5,8.826745688915253,0.3530698275566101
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,16,1-9892,16,22,0,0,8,7.722793102264404,0.3510360501029275
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,17,14,2,0,3,4.896047413349152,0.34971767238208223
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,5,0,20,24.30698275566101,0.3472426107951573
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,4.861396551132202,0.3472426107951573
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,5.896047413349152,0.34682631843230305
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,4.826745688915253,0.3447675492082323
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,14,16.514887928962708,0.34406016518672305
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,15,1-1836,12,20,3,0,4,6.861396551132202,0.3430698275566101
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,3,0,4,6.861396551132202,0.3430698275566101
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,13,17,1,0,5,5.826745688915253,0.3427497464067796
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,1-0296,7,41,14,0,0,14.0,0.34146341463414637
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,12,1-5197,10,72,4,0,21,24.27233189344406,0.33711572074227864
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,10,1-9553,13,23,0,0,8,7.722793102264404,0.3357736131419306
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,19,0,5,23.826745688915253,0.3355879674495106
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,18,0,22,39.23768103122711,0.3353647951386933
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,10,1-7441,13,111,13,0,25,37.13372844457626,0.3345380940952817
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,13,41,5,0,9,13.688142240047455,0.3338571278060355
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,16,120,9,0,32,39.89117240905762,0.33242643674214684
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,19,0,117,131.9458491206169,0.33235730257082347
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,12,1-6927,10,179,15,0,46,59.406060338020325,0.33187743205597947
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,12,1-9417,10,76,2,0,24,25.168379306793213,0.3311628856157002
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,15,12,3,0,1,3.9653491377830505,0.3304457614819209
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,15,1-4499,12,12,3,0,1,3.9653491377830505,0.3304457614819209
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,7,0,4,10.861396551132202,0.32913322882218793
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,10,1-3141,13,136,10,0,36,44.75256896018982,0.32906300706021924
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,10,1-6006,13,57,10,0,9,18.688142240047455,0.32786214456223606
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,10,163,17,0,37,52.71791809797287,0.3234228104170115
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,3.861396551132202,0.32178304592768353
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,12,1-3551,10,6,0,0,2,1.930698275566101,0.32178304592768353
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,2,52,6,0,11,16.618840515613556,0.31959308683872223
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,9,14.688142240047455,0.3193074400010316
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,2,1-1224,10,151,43,0,5,47.82674568891525,0.31673341515837916
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,40,0,63,100.81699568033218,0.31604073880981876
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,19,244,36,0,42,76.54466378688812,0.313707638470853
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,32,0,12,43.584189653396606,0.3135553212474576
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,10,549,58,0,116,169.98049998283386,0.3096183970543422
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,14,1-8066,8,86,13,0,14,26.514887928962708,0.3083126503367757
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,8,0,20,27.30698275566101,0.3068200309624833
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,13,19,1,0,5,5.826745688915253,0.30667082573238175
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,16,1-5163,16,16,1,0,4,4.861396551132202,0.30383728444576263
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,12,1-8820,10,83,3,0,23,25.203030169010162,0.3036509658916887
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,55,0,20,74.30698275566101,0.3032938071659633
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,10,1-8421,13,109,4,0,30,32.960474133491516,0.30238967094946345
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,10,1-19549,13,29,2,0,7,8.757443964481354,0.301980826361426
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,16,315,33,0,64,94.78234481811523,0.30089633275592137
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,62,0,99,157.569564640522,0.3001325040771848
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,0,3.0,0.3
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,7,0,3,9.896047413349152,0.29988022464694397
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,1,0,3,3.8960474133491516,0.29969595487301165
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,18,1-5980,18,29,0,0,9,8.688142240047455,0.2995911117257743
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,10,1-19915,13,62,5,0,14,18.514887928962708,0.2986272246606888
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,1,0,7,7.757443964481354,0.298363229403129
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,2,0,14,15.514887928962708,0.298363229403129
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,16,1-9394,16,117,3,0,33,34.85652154684067,0.29791898757983476
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,18,1-20167,18,56,3,0,14,16.514887928962708,0.2949087130171912
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,18,1-1005,18,125,4,0,34,36.82187068462372,0.29457496547698975
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.930698275566101,0.2930698275566101
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,3,0,6,8.792094826698303,0.2930698275566101
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.8960474133491516,0.28960474133491515
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,9,105,10,0,21,30.27233189344406,0.28830792279470535
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,4.896047413349152,0.28800278902053833
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,32,0,40,70.61396551132202,0.28704864028992694
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,40,0,23,62.20303016901016,0.2840321012283569
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,4,1-9610,16,49,7,0,7,13.757443964481354,0.2807641625404358
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,1,1.9653491377830505,0.2807641625404358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,144,0,233,368.9263491034508,0.27801533466725753
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,16,1-9333,16,102,6,0,23,28.203030169010162,0.27650029577460944
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,9,125,21,0,14,34.51488792896271,0.27611910343170165
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,10,1-5043,13,123,4,0,31,33.92582327127457,0.27581970139247614
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,9,1-9447,15,7,0,0,2,1.930698275566101,0.2758140393665859
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,12.653491377830505,0.27507589951805445
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,10,0,30,38.960474133491516,0.2743695361513487
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,5,0,13,17.549538791179657,0.27421154361218214
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,7,61,4,0,13,16.549538791179657,0.2713039146095026
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,102,0,56,156.05955171585083,0.2709367217289077
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,12,0,10,21.653491377830505,0.27066864222288134
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,10,1-5172,13,120,17,0,16,32.44558620452881,0.2703798850377401
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,12,1-9338,10,29,3,0,5,7.826745688915253,0.269887782376388
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,12,1-3312,10,36,1,0,9,9.688142240047455,0.2691150622235404
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,2,2.930698275566101,0.26642711596055463
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,1-9457,9,11,1,0,2,2.930698275566101,0.26642711596055463
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,16,1-8400,16,33,1,0,8,8.722793102264404,0.26432706370498193
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,31,55.92582327127457,0.26380105316638947
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,11,0,18,28.37628448009491,0.2603328851384854
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,3,3.8960474133491516,0.25973649422327677
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,3.8960474133491516,0.25973649422327677
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,8,1-8100,13,19,3,0,2,4.930698275566101,0.2595104355561106
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,10,1-9498,13,64,5,0,12,16.584189653396606,0.259127963334322
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,6,8.792094826698303,0.25859102431465597
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,10,89,14,0,9,22.688142240047455,0.2549229465173871
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,4,6.861396551132202,0.2541257981900816
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,10,1-7863,13,351,25,0,66,88.71304309368134,0.25274371251761063
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,16,1-9794,16,46,1,0,11,11.618840515613556,0.2525834894698599
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,4,0,5,8.826745688915253,0.2521927339690072
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,15,1-6647,12,62,4,0,12,15.584189653396606,0.25135789763542915
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,6,8.792094826698303,0.2512027093342372
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,14,0,26,39.099077582359314,0.2506351127074315
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,6,1-21192,12,4,1,0,0,1.0,0.25
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,16,145,7,0,30,35.960474133491516,0.24800326988614838
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,8,1-9946,12,12,2,0,1,2.9653491377830505,0.24711242814858755
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,9,0,21,29.27233189344406,0.24598598229784926
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,10,1-9855,12,8,1,0,1,1.9653491377830505,0.24566864222288132
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,1,0,3,3.8960474133491516,0.24350296333432198
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,2,0,8,9.722793102264404,0.2430698275566101
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,7,1-8532,2,4,0,0,1,0.9653491377830505,0.24133728444576263
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.9653491377830505,0.24133728444576263
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,22,0,26,47.099077582359314,0.23908161209319448
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,3,0,9,11.688142240047455,0.23853351510300927
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,3,0,6,8.792094826698303,0.23762418450535955
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,0,19.0,0.2375
