Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
322,322,322,322,322,1-0296,10,14,1-0296,41,8,0,14,18.253300428390503,0.4452024494729391
320,320,320,320,320,MLG13,7,4,MLG13,140,57,0,7,62.12665021419525,0.4437617872442518
488,488,488,488,488,1-11350,14,13,1-11350,100,12,0,44,44.224658489227295,0.442246584892273
244,244,244,244,244,MLG57,19,12,MLG57,629,88,0,259,277.6860579252243,0.44147227015139
378,378,378,378,378,1-6561,9,5,1-6561,65,19,0,13,28.52092182636261,0.4387834127132709
429,429,429,429,429,1-6693,13,8,1-6693,98,22,0,27,41.77422225475311,0.426267574028093
285,285,285,285,285,1-18615,6,11,1-18615,22,2,0,10,9.32378602027893,0.4238084554672241
505,505,505,505,505,1-4747,11,11,1-4747,25,9,0,2,10.464757204055786,0.4185902881622314
353,353,353,353,353,MLG50,11,11,MLG50,319,36,0,133,133.40635406970978,0.41820173689564194
282,282,282,282,282,1-1608,16,15,1-1608,307,47,0,111,128.29402482509613,0.417895846335818
109,109,109,109,109,1-9768,6,6,1-9768,241,88,0,16,99.71805763244629,0.4137678739935531
269,269,269,269,269,1-7839,9,7,1-7839,24,4,0,8,9.859028816223145,0.41079286734263104
528,528,528,528,528,1-6718,6,6,1-6718,20,6,0,3,8.19713580608368,0.409856790304184
407,407,407,407,407,1-8421,17,5,1-8421,109,15,0,40,44.29514408111572,0.4063774686340892
272,272,272,272,272,1-1570,17,5,1-1570,142,26,0,43,57.4922798871994,0.4048752104732352
209,209,209,209,209,1-9938,15,17,1-9938,55,1,0,29,22.2389794588089,0.4043450810692527
537,537,537,537,537,1-4494,16,7,1-4494,16,5,0,2,6.464757204055786,0.40404732525348663
504,504,504,504,504,1-5425,19,12,1-5425,17,1,0,8,6.8590288162231445,0.4034722833072438
93,93,93,93,93,1-20003,11,11,1-20003,21,7,0,2,8.464757204055786,0.40308367638360887
160,160,160,160,160,1-19813,18,16,1-19813,20,8,0,0,8.0,0.4
154,154,154,154,154,1-18994,11,11,1-18994,28,9,0,3,11.19713580608368,0.3998977073601314
319,319,319,319,319,1-3584,14,13,1-3584,26,6,0,6,10.394271612167358,0.39977967739105225
318,318,318,318,318,1-2324,19,12,1-2324,25,4,0,8,9.859028816223145,0.3943611526489258
123,123,123,123,123,MLG55,19,12,MLG55,92,26,0,14,36.2533004283905,0.3940576133520707
364,364,364,364,364,1-7682,16,15,1-7682,141,31,0,33,55.16849386692047,0.3912659139497906
73,73,73,73,73,1-5355,19,7,1-5355,53,20,0,1,20.732378602027893,0.3911769547552433
506,506,506,506,506,1-6227,7,23,1-6227,52,10,0,14,20.253300428390503,0.38948654669981736
276,276,276,276,276,1-9495,5,22,1-9495,18,7,0,0,7.0,0.3888888888888889
428,428,428,428,428,1-2701,16,15,1-2701,61,12,0,16,23.71805763244629,0.388820616925349
267,267,267,267,267,1-6181,20,3,1-6181,659,37,0,299,255.98120200634003,0.38843884978200305
279,279,279,279,279,MLG43,1,21,MLG43,14,1,0,6,5.394271612167358,0.3853051151548113
414,414,414,414,414,1-8285,16,15,1-8285,72,16,0,16,27.71805763244629,0.38497302267286515
68,68,68,68,68,1-7845,6,6,1-7845,36,8,0,8,13.859028816223145,0.38497302267286515
558,558,558,558,558,1-0055,16,15,1-0055,18,4,0,4,6.929514408111572,0.38497302267286515
305,305,305,305,305,1-7866,14,13,1-7866,318,26,0,131,121.94159686565399,0.38346414108696225
169,169,169,169,169,1-9606,10,14,1-9606,16,1,0,7,6.1266502141952515,0.3829156383872032
331,331,331,331,331,MLG75,15,9,MLG75,185,53,0,24,70.57708644866943,0.38149776458740237
533,533,533,533,533,1-7530,3,19,1-7530,25,0,0,13,9.52092182636261,0.3808368730545044
295,295,295,295,295,1-3639,9,7,1-3639,17,5,0,2,6.464757204055786,0.3802798355326933
296,296,296,296,296,1-9404,8,17,1-9404,100,8,0,41,38.027522683143616,0.38027522683143616
393,393,393,393,393,1-7819,6,6,1-7819,59,7,0,21,22.379950642585754,0.37932119733196196
97,97,97,97,97,1-9237,14,13,1-9237,38,10,0,6,14.394271612167358,0.3787966213728252
171,171,171,171,171,1-8100,10,14,1-8100,19,5,0,3,7.197135806083679,0.3787966213728252
339,339,339,339,339,1-3523,14,13,1-3523,543,116,0,122,205.35018944740295,0.37817714447035533
205,205,205,205,205,1-8018,18,16,1-8018,58,16,0,8,21.859028816223145,0.37687980717626113
141,141,141,141,141,MLG45,13,8,MLG45,70,16,0,14,26.253300428390503,0.3750471489770072
147,147,147,147,147,1-17657,6,6,1-17657,8,3,0,0,3.0,0.375
557,557,557,557,557,1-9806,19,12,1-9806,8,3,0,0,3.0,0.375
538,538,538,538,538,1-9576,7,4,1-9576,10,3,0,1,3.732378602027893,0.3732378602027893
390,390,390,390,390,MLG64,9,7,MLG64,245,46,0,62,91.40747332572937,0.3730917278601199
386,386,386,386,386,MLG68,15,9,MLG68,642,71,0,230,239.4470784664154,0.3729705272062545
225,225,225,225,225,1-9650,19,12,1-9650,25,2,0,10,9.32378602027893,0.3729514408111572
321,321,321,321,321,1-5172,17,5,1-5172,120,5,0,54,44.548444509506226,0.37123703757921855
22,22,22,22,22,1-7995,2,23,1-7995,14,3,0,3,5.197135806083679,0.37122398614883423
192,192,192,192,192,1-9770,6,6,1-9770,50,17,0,2,18.464757204055786,0.36929514408111574
484,484,484,484,484,MLG31,9,7,MLG31,33,4,0,11,12.056164622306824,0.36533832188808557
392,392,392,392,392,1-9609,20,8,1-9609,25,4,0,7,9.126650214195251,0.3650660085678101
311,311,311,311,311,1-20578,18,16,1-20578,19,4,0,4,6.929514408111572,0.36471128463745117
103,103,103,103,103,1-8820,8,17,1-8820,83,9,0,29,30.2389794588089,0.36432505372058915
526,526,526,526,526,1-5002,13,8,1-5002,45,9,0,10,16.32378602027893,0.3627508004506429
540,540,540,540,540,1-5413,9,11,1-5413,39,6,0,11,14.056164622306824,0.36041447749504674
500,500,500,500,500,1-0292,1,21,1-0292,99,4,0,43,35.4922798871994,0.3585078776484788
159,159,159,159,159,1-10696,6,6,1-10696,24,2,0,9,8.591407418251038,0.3579753090937932
333,333,333,333,333,1-11329,5,22,1-11329,14,5,0,0,5.0,0.35714285714285715
420,420,420,420,420,1-8172,6,6,1-8172,40,4,0,14,14.253300428390503,0.3563325107097626
294,294,294,294,294,1-3509,20,3,1-3509,35,0,0,17,12.450436234474182,0.3557267495564052
51,51,51,51,51,1-9925,8,17,1-9925,93,3,0,41,33.027522683143616,0.3551346525069206
91,91,91,91,91,72-12171,14,13,72-12171,19,6,0,1,6.732378602027893,0.3543357158962049
358,358,358,358,358,1-9831,8,17,1-9831,132,2,0,61,46.67509472370148,0.35359920245228393
544,544,544,544,544,1-5799,1,13,1-5799,7,1,0,2,2.464757204055786,0.35210817200796946
122,122,122,122,122,MLG42,15,9,MLG42,14,2,0,4,4.929514408111572,0.35210817200796946
241,241,241,241,241,1-19448,15,9,1-19448,45,7,0,12,15.788543224334717,0.35085651609632706
268,268,268,268,268,MLG44,7,4,MLG44,59,17,0,5,20.661893010139465,0.3502015764430418
255,255,255,255,255,1-9946,19,12,1-9946,12,2,0,3,4.197135806083679,0.34976131717363995
189,189,189,189,189,1-9156,12,10,1-9156,268,46,0,65,93.60460913181305,0.34927092959631734
259,259,259,259,259,1-3596,10,14,1-3596,223,36,0,57,77.7455803155899,0.348634889307578
532,532,532,532,532,1-19447,9,7,1-19447,15,3,0,3,5.197135806083679,0.3464757204055786
313,313,313,313,313,1-7521,7,4,1-7521,10,2,0,2,3.464757204055786,0.3464757204055786
397,397,397,397,397,1-9808,20,3,1-9808,74,0,0,35,25.633251070976257,0.3463952847429224
427,427,427,427,427,1-9379,1,21,1-9379,58,1,0,26,20.04184365272522,0.3455490284952624
459,459,459,459,459,1-2545,7,4,1-2545,145,31,0,26,50.04184365272522,0.3451161631222429
291,291,291,291,291,MLG02,20,3,MLG02,320,26,0,115,110.2235392332077,0.34444856010377406
312,312,312,312,312,1-3108,6,6,1-3108,18,4,0,3,6.197135806083679,0.3442853225602044
350,350,350,350,350,1-2282,19,12,1-2282,219,38,0,51,75.35130870342255,0.3440699027553541
208,208,208,208,208,1-10468,8,17,1-10468,549,30,0,216,188.1937780380249,0.34279376691807817
435,435,435,435,435,1-9610,12,10,1-9610,49,8,0,12,16.788543224334717,0.3426233311088718
527,527,527,527,527,1-5531,7,4,1-5531,8,2,0,1,2.732378602027893,0.34154732525348663
554,554,554,554,554,1-10444,2,23,1-10444,8,2,0,1,2.732378602027893,0.34154732525348663
479,479,479,479,479,1-9286,16,15,1-9286,81,13,0,20,27.64757204055786,0.3413280498834304
498,498,498,498,498,1-19915,14,13,1-19915,62,16,0,7,21.12665021419525,0.34075242280960083
398,398,398,398,398,1-0303,6,6,1-0303,212,48,0,32,71.43611526489258,0.3369628078532669
324,324,324,324,324,1-6734,17,5,1-6734,44,6,0,12,14.788543224334717,0.3361032550985163
426,426,426,426,426,1-4355,7,4,1-4355,49,15,0,2,16.464757204055786,0.3360154531439956
300,300,300,300,300,1-4020,9,7,1-4020,37,8,0,6,12.394271612167358,0.33498031384236104
161,161,161,161,161,MLG41,1,21,MLG41,66,3,0,26,22.04184365272522,0.33396732807159424
490,490,490,490,490,1-3551,10,14,1-3551,6,2,0,0,2.0,0.3333333333333333
140,140,140,140,140,1-2294,8,17,1-2294,75,3,0,30,24.971358060836792,0.33295144081115724
162,162,162,162,162,1-8067,8,17,1-8067,322,51,0,76,106.66077375411987,0.3312446389879499
139,139,139,139,139,1-7863,17,5,1-7863,351,62,0,74,116.19601655006409,0.33104278219391475
424,424,424,424,424,1-4700,3,19,1-4700,31,0,0,14,10.253300428390503,0.33075162672227426
64,64,64,64,64,1-9674,8,17,1-9674,144,5,0,58,47.4779589176178,0.3297080480390125
476,476,476,476,476,1-19205,11,11,1-19205,12,1,0,4,3.9295144081115723,0.32745953400929767
338,338,338,338,338,1-6296,20,3,1-6296,254,9,0,101,82.9702388048172,0.32665448348353227
419,419,419,419,419,1-6692,12,10,1-6692,71,10,0,18,23.182814836502075,0.32651851882397287
368,368,368,368,368,1-5197,8,17,1-5197,72,3,0,28,23.506600856781006,0.32648056745529175
371,371,371,371,371,1-1580,14,13,1-1580,400,58,0,99,130.5054816007614,0.3262637040019035
384,384,384,384,384,1-9270,17,5,1-9270,128,19,0,31,41.703736662864685,0.32581044267863035
131,131,131,131,131,1-9283,16,15,1-9283,235,11,0,89,76.18169558048248,0.3241774280020531
486,486,486,486,486,1-8678,14,13,1-8678,17,4,0,2,5.464757204055786,0.32145630612092857
58,58,58,58,58,1-17733,8,17,1-17733,74,4,0,27,23.774222254753113,0.3212732737128799
381,381,381,381,381,1-2335,12,10,1-2335,145,15,0,43,46.4922798871994,0.32063641301516826
283,283,283,283,283,1-3535,12,10,1-3535,315,56,0,60,99.94271612167358,0.31727846387832886
188,188,188,188,188,1-20167,19,12,1-20167,56,6,0,16,17.71805763244629,0.31639388629368376
560,560,560,560,560,1-0027,1,21,1-0027,29,4,0,7,9.126650214195251,0.3147120763515604
187,187,187,187,187,1-7321,1,21,1-7321,7,0,0,3,2.197135806083679,0.3138765437262399
102,102,102,102,102,1-3564,17,5,1-3564,41,7,0,8,12.859028816223145,0.31363484917617424
472,472,472,472,472,1-9518,14,13,1-9518,22,1,0,8,6.8590288162231445,0.311774037101052
449,449,449,449,449,1-1935,10,14,1-1935,12,3,0,1,3.732378602027893,0.3110315501689911
477,477,477,477,477,1-9055,15,9,1-9055,12,3,0,1,3.732378602027893,0.3110315501689911
417,417,417,417,417,1-10451,1,21,1-10451,46,4,0,14,14.253300428390503,0.30985435713892395
199,199,199,199,199,MLG39,13,21,MLG39,23,2,0,7,7.1266502141952515,0.30985435713892395
238,238,238,238,238,1-9855,1,14,1-9855,8,1,0,2,2.464757204055786,0.30809465050697327
246,246,246,246,246,MLG56,11,11,MLG56,511,84,0,99,156.5054816007614,0.3062729581228208
138,138,138,138,138,1-5515,12,10,1-5515,29,3,0,8,8.859028816223145,0.30548375228355673
438,438,438,438,438,MLG10,5,22,MLG10,60,18,0,0,18.0,0.3
237,237,237,237,237,1-9667,6,6,1-9667,14,2,0,3,4.197135806083679,0.2997954147202628
471,471,471,471,471,1-9794,12,10,1-9794,46,5,0,12,13.788543224334717,0.2997509396594504
391,391,391,391,391,MLG30,20,3,MLG30,208,13,0,67,62.069366335868835,0.29841041507629246
480,480,480,480,480,1-1005,13,8,1-1005,125,8,0,40,37.29514408111572,0.29836115264892576
230,230,230,230,230,1-3089,12,10,1-3089,16,4,0,1,4.732378602027893,0.2957736626267433
539,539,539,539,539,1-9436,13,8,1-9436,21,4,0,3,6.197135806083679,0.29510170505160377
547,547,547,547,547,MLG67,6,6,MLG67,27,5,0,4,7.929514408111572,0.2936857188189471
254,254,254,254,254,1-8379,1,21,1-8379,5,0,0,2,1.4647572040557861,0.2929514408111572
287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,2,1.4647572040557861,0.2929514408111572
46,46,46,46,46,1-8566,14,13,1-8566,5,0,0,2,1.4647572040557861,0.2929514408111572
535,535,535,535,535,1-5990,9,7,1-5990,5,0,0,2,1.4647572040557861,0.2929514408111572
277,277,277,277,277,1-4051,4,1,1-4051,5,0,0,2,1.4647572040557861,0.2929514408111572
387,387,387,387,387,1-10539,6,15,1-10539,63,6,0,17,18.450436234474182,0.2928640672138759
356,356,356,356,356,1-9761,15,9,1-9761,35,8,0,3,10.19713580608368,0.29134673731667654
562,562,562,562,562,1-0003,12,10,1-0003,17,2,0,4,4.929514408111572,0.28997143577126894
89,89,89,89,89,1-18004,12,10,1-18004,12,2,0,2,3.464757204055786,0.28872976700464886
482,482,482,482,482,1-4390,15,9,1-4390,45,2,0,15,12.985679030418396,0.2885706451204088
456,456,456,456,456,1-8186,2,23,1-8186,26,6,0,2,7.464757204055786,0.28710604630983794
263,263,263,263,263,1-6927,1,21,1-6927,179,11,0,55,51.28082311153412,0.2864850453158331
88,88,88,88,88,1-5626,17,5,1-5626,125,5,0,42,35.75990128517151,0.28607921028137206
227,227,227,227,227,1-3068,3,19,1-3068,180,0,0,70,51.266502141952515,0.28481390078862506
430,430,430,430,430,1-3141,17,5,1-3141,136,13,0,35,38.63325107097626,0.2840680225807078
124,124,124,124,124,1-8427,16,15,1-8427,189,9,0,61,53.67509472370148,0.2839952101783147
332,332,332,332,332,MLG78,10,14,MLG78,80,11,0,16,22.71805763244629,0.2839757204055786
446,446,446,446,446,1-3534,3,19,1-3534,279,0,0,108,79.09688901901245,0.28350139433337795
385,385,385,385,385,1-6974,6,6,1-6974,207,15,0,59,58.21033751964569,0.2812093599982884
343,343,343,343,343,1-4319,8,17,1-4319,163,6,0,54,45.548444509506226,0.2794383098742713
163,163,163,163,163,1-9137,9,7,1-9137,111,6,0,34,30.900872468948364,0.2783862384589943
497,497,497,497,497,1-8493,8,17,1-8493,38,1,0,13,10.52092182636261,0.27686636385164765
369,369,369,369,369,1-6594,1,21,1-6594,70,1,0,25,19.309465050697327,0.2758495007242475
44,44,44,44,44,1-5214,3,19,1-5214,40,0,0,15,10.985679030418396,0.2746419757604599
445,445,445,445,445,1-6538,16,15,1-6538,44,4,0,11,12.056164622306824,0.27400374141606415
240,240,240,240,240,MLG33,13,8,MLG33,20,4,0,2,5.464757204055786,0.2732378602027893
157,157,157,157,157,1-6061,13,8,1-6061,40,5,0,8,10.859028816223145,0.2714757204055786
286,286,286,286,286,1-3587,3,19,1-3587,46,0,0,17,12.450436234474182,0.27066165727117786
37,37,37,37,37,1-5508,3,19,1-5508,38,0,0,14,10.253300428390503,0.2698236954839606
174,174,174,174,174,MLG38,1,21,MLG38,77,1,0,27,20.774222254753113,0.2697950942175729
518,518,518,518,518,1-1850,12,10,1-1850,30,0,0,11,8.056164622306824,0.2685388207435608
214,214,214,214,214,1-0053,9,7,1-0053,142,16,0,30,37.97135806083679,0.2674039300058929
232,232,232,232,232,1-18371,12,10,1-18371,120,13,0,26,32.04184365272522,0.2670153637727102
342,342,342,342,342,MLG65,18,16,MLG65,201,50,0,5,53.661893010139465,0.2669745920902461
185,185,185,185,185,1-8906,5,22,1-8906,15,4,0,0,4.0,0.26666666666666666
534,534,534,534,534,1-9457,8,17,1-9457,11,0,0,4,2.9295144081115723,0.2663194916465066
236,236,236,236,236,1-7024,6,6,1-7024,498,92,0,55,132.28082311153412,0.26562414279424523
396,396,396,396,396,1-9963,17,5,1-9963,116,16,0,20,30.64757204055786,0.26420320724618845
57,57,57,57,57,1-1224,8,17,1-1224,151,6,0,46,39.68941569328308,0.2628438125382985
542,542,542,542,542,1-1191,3,19,1-1191,53,0,0,19,13.915193438529968,0.26255081959490506
221,221,221,221,221,1-8023,11,11,1-8023,16,2,0,3,4.197135806083679,0.26232098788022995
14,14,14,14,14,1-6098,13,8,1-6098,1327,90,0,351,347.06488931179047,0.26154098667052783
106,106,106,106,106,MLG69,10,14,MLG69,576,74,0,103,149.434996008873,0.25943575695984894
256,256,256,256,256,1-9277,4,1,1-9277,48,0,0,17,12.450436234474182,0.2593840882182121
402,402,402,402,402,1-5744,9,7,1-5744,18,1,0,5,4.661893010139465,0.2589940561188592
413,413,413,413,413,1-8314,1,21,1-8314,36,2,0,10,9.32378602027893,0.2589940561188592
231,231,231,231,231,1-8450,19,12,1-8450,52,9,0,6,13.394271612167358,0.25758214638783383
475,475,475,475,475,1-18234,7,4,1-18234,43,11,0,0,11.0,0.2558139534883721
288,288,288,288,288,1-8590,6,6,1-8590,24,1,0,7,6.1266502141952515,0.2552770922581355
415,415,415,415,415,1-1957,18,16,1-1957,47,6,0,8,11.859028816223145,0.25231976204730094
329,329,329,329,329,1-1317,8,17,1-1317,414,22,0,112,104.02640342712402,0.2512715058626184
508,508,508,508,508,1-8532,14,13,1-8532,4,1,0,0,1.0,0.25
280,280,280,280,280,1-7608,10,14,1-7608,4,1,0,0,1.0,0.25
15,15,15,15,15,1-8093,6,6,1-8093,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,15,1-9733,4,1,0,0,1.0,0.25
481,481,481,481,481,1-10038,18,16,1-10038,76,16,0,4,18.929514408111572,0.24907255800146805
264,264,264,264,264,P-0009,2,23,P-0009,7,1,0,1,1.732378602027893,0.24748265743255615
552,552,552,552,552,MLG46,1,21,MLG46,17,2,0,3,4.197135806083679,0.24689034153433406
196,196,196,196,196,1-9646,15,9,1-9646,105,1,0,34,25.900872468948364,0.24667497589474632
520,520,520,520,520,1-2034,1,21,1-2034,16,1,0,4,3.9295144081115723,0.24559465050697327
5,5,5,5,5,1-5549,8,17,1-5549,35,2,0,9,8.591407418251038,0.24546878337860106
382,382,382,382,382,1-18558,10,14,1-18558,307,57,0,25,75.30946505069733,0.24530770374819977
87,87,87,87,87,MLG35,1,21,MLG35,49,1,0,15,11.985679030418396,0.2446056944983346
95,95,95,95,95,1-3312,8,17,1-3312,36,0,0,12,8.788543224334717,0.24412620067596436
114,114,114,114,114,1-7496,3,19,1-7496,246,0,0,82,60.05504536628723,0.24412620067596436
496,496,496,496,496,1-3176,16,15,1-3176,3,0,0,1,0.7323786020278931,0.24412620067596436
372,372,372,372,372,1-6916,10,14,1-6916,43,9,0,2,10.464757204055786,0.24336644660594853
207,207,207,207,207,1-7058,17,5,1-7058,80,7,0,17,19.450436234474182,0.24313045293092728
183,183,183,183,183,1-9496,2,23,1-9496,39,8,0,2,9.464757204055786,0.24268608215527657
354,354,354,354,354,1-9417,8,17,1-9417,76,0,0,25,18.309465050697327,0.24091401382496483
266,266,266,266,266,1-2103,14,13,1-2103,26,4,0,3,6.197135806083679,0.2383513771570646
239,239,239,239,239,1-7042,3,19,1-7042,117,0,0,38,27.830386877059937,0.23786655450478578
71,71,71,71,71,1-6532,12,10,1-6532,27,2,0,6,6.394271612167358,0.23682487452471698
202,202,202,202,202,1-8988,1,21,1-8988,29,1,0,8,6.8590288162231445,0.2365182350421774
133,133,133,133,133,1-8576,20,3,1-8576,55,2,0,15,12.985679030418396,0.2361032550985163
10,10,10,10,10,1-7964,20,3,1-7964,202,8,0,54,47.548444509506226,0.2353883391559714
355,355,355,355,355,1-9498,17,5,1-9498,64,7,0,11,15.056164622306824,0.23525257222354412
478,478,478,478,478,1-9394,12,10,1-9394,117,15,0,17,27.450436234474182,0.23461911311516395
304,304,304,304,304,1-19004,5,22,1-19004,60,14,0,0,14.0,0.23333333333333334
80,80,80,80,80,1-9115,7,4,1-9115,16,3,0,1,3.732378602027893,0.23327366262674332
30,30,30,30,30,1-8418,9,7,1-8418,46,7,0,5,10.661893010139465,0.2317802828291188
172,172,172,172,172,1-8573,8,17,1-8573,184,6,0,50,42.61893010139465,0.2316246201162753
408,408,408,408,408,MLG53,11,11,MLG53,91,10,0,15,20.985679030418396,0.23061185747712523
487,487,487,487,487,1-6900,10,14,1-6900,67,11,0,6,15.394271612167358,0.2297652479427964
510,510,510,510,510,1-3206,11,11,1-3206,45,3,0,10,10.32378602027893,0.22941746711730956
184,184,184,184,184,1-8074,1,21,1-8074,145,14,0,26,33.04184365272522,0.22787478381189807
3,3,3,3,3,1-8222,20,3,1-8222,12,2,0,1,2.732378602027893,0.22769821683565775
94,94,94,94,94,1-3083,18,16,1-3083,78,17,0,1,17.732378602027893,0.22733818720548582
469,469,469,469,469,1-8578,19,12,1-8578,11,1,0,2,2.464757204055786,0.2240688367323442
206,206,206,206,206,1-9752,20,3,1-9752,22,2,0,4,4.929514408111572,0.2240688367323442
149,149,149,149,149,MLG58,15,9,MLG58,71,10,0,8,15.859028816223145,0.2233666030453964
198,198,198,198,198,1-9839,10,14,1-9839,20,3,0,2,4.464757204055786,0.2232378602027893
200,200,200,200,200,1-4634,1,21,1-4634,48,7,0,5,10.661893010139465,0.2221227710445722
274,274,274,274,274,1-0033,3,19,1-0033,10,0,0,3,2.197135806083679,0.21971358060836793
466,466,466,466,466,1-5981,9,13,1-5981,28,1,0,7,6.1266502141952515,0.218808936221259
316,316,316,316,316,1-7441,17,5,1-7441,111,11,0,18,24.182814836502075,0.21786319672524393
243,243,243,243,243,1-1015,3,19,1-1015,155,0,0,46,33.68941569328308,0.2173510689889231
431,431,431,431,431,1-7614,8,17,1-7614,72,1,0,20,15.647572040557861,0.21732738945219252
292,292,292,292,292,1-9997,13,4,1-9997,16,2,0,2,3.464757204055786,0.21654732525348663
65,65,65,65,65,1-8659,6,6,1-8659,91,16,0,5,19.661893010139465,0.21606475835318092
463,463,463,463,463,1-1989,12,10,1-1989,46,7,0,4,9.929514408111572,0.2158590088719907
4,4,4,4,4,1-6240,16,15,1-6240,698,62,0,121,150.61781084537506,0.21578482929136827
72,72,72,72,72,1-9614,6,6,1-9614,30,5,0,2,6.464757204055786,0.21549190680185953
66,66,66,66,66,1-7536,4,1,1-7536,17,0,0,5,3.6618930101394653,0.21540547118467443
293,293,293,293,293,1-8066,12,10,1-8066,86,6,0,17,18.450436234474182,0.21453995621481606
92,92,92,92,92,1-7807,3,19,1-7807,239,0,0,70,51.266502141952515,0.21450419306256283
326,326,326,326,326,1-8826,3,19,1-8826,123,0,0,36,26.36562967300415,0.21435471278865162
377,377,377,377,377,1-7213,11,11,1-7213,23,2,0,4,4.929514408111572,0.2143267133961553
516,516,516,516,516,1-5036,10,14,1-5036,14,3,0,0,3.0,0.21428571428571427
514,514,514,514,514,1-11206,9,7,1-11206,14,3,0,0,3.0,0.21428571428571427
176,176,176,176,176,1-8042,14,13,1-8042,52,6,0,7,11.126650214195251,0.21397404258067793
360,360,360,360,360,1-6611,3,19,1-6611,89,0,0,26,19.04184365272522,0.2139532994688227
485,485,485,485,485,1-5980,13,8,1-5980,29,4,0,3,6.197135806083679,0.21369433814081654
45,45,45,45,45,1-9444,19,12,1-9444,24,0,0,7,5.1266502141952515,0.2136104255914688
218,218,218,218,218,1-9416,2,23,1-9416,13,2,0,1,2.732378602027893,0.210182969386761
121,121,121,121,121,1-7070,16,15,1-7070,129,0,0,37,27.098008275032043,0.2100620796514112
110,110,110,110,110,72-18936,1,21,72-18936,20,2,0,3,4.197135806083679,0.20985679030418397
307,307,307,307,307,1-5530,3,19,1-5530,7,0,0,2,1.4647572040557861,0.20925102915082658
144,144,144,144,144,1-7744,9,7,1-7744,37,7,0,1,7.732378602027893,0.20898320546021332
150,150,150,150,150,1-7005,4,1,1-7005,285,0,0,81,59.32266676425934,0.2081497079447696
328,328,328,328,328,1-9497,13,8,1-9497,150,9,0,30,30.971358060836792,0.2064757204055786
361,361,361,361,361,1-0008,20,3,1-0008,230,5,0,58,47.4779589176178,0.20642590833746868
271,271,271,271,271,1-7897,12,10,1-7897,95,10,0,13,19.52092182636261,0.20548338764592222
406,406,406,406,406,1-17907,3,19,1-17907,119,0,0,33,24.16849386692047,0.20309658711697876
344,344,344,344,344,1-6035,13,8,1-6035,23,1,0,5,4.661893010139465,0.20269100044084631
245,245,245,245,245,1-6647,6,6,1-6647,62,3,0,13,12.52092182636261,0.2019503520381066
251,251,251,251,251,1-7268,16,21,1-7268,70,6,0,11,14.056164622306824,0.20080235174724034
536,536,536,536,536,1-9971,6,16,1-9971,15,3,0,0,3.0,0.2
499,499,499,499,499,1-8627,5,22,1-8627,25,5,0,0,5.0,0.2
444,444,444,444,444,1-3217,5,22,1-3217,5,1,0,0,1.0,0.2
