Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,19,1-18558,17,307,72,0,43,88.62709933519363,0.28868761998434406
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,82,44.707491755485535,0.2811791934307266
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,26,0,36,39.9203622341156,0.28112931150785636
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,14,1-20167,4,56,13,0,7,15.706737101078033,0.2804774482335363
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,164,64.41498351097107,0.28006514569987423
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,7,0,38,21.693715691566467,0.27812456014828807
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,MLG75,9,185,45,0,16,51.186827659606934,0.27668555491679425
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,15,1-1770,11,35,8,0,4,9.546706914901733,0.2727630547114781
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,11,44,11,0,2,11.773353457450867,0.2675762149420651
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,16,17,3,0,4,4.546706914901733,0.2674533479353961
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,14,44,9,0,7,11.706737101078033,0.26606220684268256
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,9,62,16,0,1,16.386676728725433,0.2643012375600876
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,25,0,30,36.600301861763,0.2633115241853453
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,7,0,3,8.1600301861763,0.2632267801992355
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,42,0,42,58.2404226064682,0.26116781437878117
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,14,0,15,19.8001509308815,0.260528301722125
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,13,1-1390,16,98,17,0,22,25.506888031959534,0.26027436767305645
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,6,0,4,7.546706914901733,0.260231272927646
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,12,71,12,0,16,18.186827659606934,0.25615250224798497
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,13,309,6,0,189,79.0819017291069,0.2559284845602165
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,1,0,2,1.7733534574508667,0.25333620820726666
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,20,1-8042,19,52,12,0,3,13.1600301861763,0.25307750358031345
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,11,4.253444015979767,0.2502025891752804
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,11,8.253444015979767,0.250104364120599
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,20,1-4926,19,4,1,0,0,1.0,0.25
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,4,1-8100,9,19,2,0,7,4.7067371010780334,0.2477230053198965
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,31,0,12,35.6401207447052,0.24750083850489724
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,2,232,37,0,52,57.107189893722534,0.24615168057639022
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,12,0,7,14.706737101078033,0.24511228501796722
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,16,18,4,0,1,4.386676728725433,0.24370426270696852
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,19,0,29,30.213625133037567,0.24170900106430054
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,20,8,0,0,5,1.9333836436271667,0.24167295545339584
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,25,0,23,33.89356476068497,0.24037989191975154
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,6,1-9452,19,16,3,0,2,3.7733534574508667,0.23583459109067917
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,17,23.573504388332367,0.23573504388332367
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,8,1-8397,4,51,8,0,10,11.866767287254333,0.23268171151479086
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,3,1.1600301861763,0.23200603723526
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,2,0,5,3.9333836436271667,0.23137550844865687
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,13,1-8222,16,12,2,0,2,2.7733534574508667,0.23111278812090555
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,19,1-7058,17,80,15,0,9,18.4800905585289,0.23100113198161126
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.386676728725433,0.23087772256449648
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,20,1-6227,19,52,10,0,5,11.933383643627167,0.22948814699283013
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,6,0,26,16.053594946861267,0.22933707066944667
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,4,1-6532,9,27,5,0,3,6.1600301861763,0.2281492661546778
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,13,46,7,0,9,10.4800905585289,0.22782805562019348
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,20,20,3,0,4,4.546706914901733,0.22733534574508668
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,8,381,8,0,203,86.49537593126297,0.22702198407155635
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,3.1600301861763,0.22571644186973572
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,4,0,6,6.3200603723526,0.22571644186973572
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,3,1-7839,8,24,0,0,14,5.413474202156067,0.22556142508983612
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,12,52,9,0,7,11.706737101078033,0.22512955963611603
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,2,47,2,0,22,10.506888031959534,0.22355080919062836
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,3,0,9,6.4800905585289,0.22345139856996207
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,15,1-0003,11,17,3,0,2,3.7733534574508667,0.2219619680853451
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,18,1-9609,12,25,4,0,4,5.546706914901733,0.22186827659606934
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,20,MLG41,19,66,10,0,12,14.6401207447052,0.2218200112834121
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,39,0,11,43.25344401597977,0.22181253341528084
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,7,0,10,10.866767287254333,0.22177076096437415
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,17,26,3,0,7,5.7067371010780334,0.21948988850300127
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,72-12171,17,19,3,0,3,4.1600301861763,0.2189489571671737
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,21,0,18,27.9601811170578,0.21843891497701406
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,2,30,5,0,4,6.546706914901733,0.21822356383005778
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,16,1-4649,13,244,28,0,65,53.13398736715317,0.21776224330800478
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,12,40,6,0,7,8.706737101078033,0.21766842752695084
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,3,1-2034,8,16,0,0,9,3.4800905585289,0.21750565990805626
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,9,498,92,0,42,108.2404226064682,0.2173502461977273
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,12,0,88,46.027552127838135,0.2171110949426327
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,8,0,53,28.493866622447968,0.2158626259276361
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,19,59,10,0,7,12.706737101078033,0.21536842544200058
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,8,117,7,0,47,25.173806250095367,0.2151607371803023
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,11,0,16,17.186827659606934,0.21483534574508667
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,25.133987367153168,0.21482040484746298
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,51,0,38,65.69371569156647,0.21398604459793638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,159,0,323,283.896583378315,0.21393864610272417
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,16,25,3,0,6,5.3200603723526,0.212802414894104
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,15,38,3,0,13,8.026797473430634,0.2112315124587009
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,44,67.01377606391907,0.20811731696869276
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,4,21,2,0,6,4.3200603723526,0.20571716058821904
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,6,0,2,6.773353457450867,0.20525313507426868
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,19,245,32,0,46,49.787129521369934,0.20321277355661196
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,11,0,12,15.6401207447052,0.20311845122993766
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,3,0,44,20.013776063919067,0.20215935418100067
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,19,1-2423,12,79,9,0,18,15.9601811170578,0.20202760907668102
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,30,0,36,43.9203622341156,0.20054959924253699
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,4,1-0358,9,22,4,0,1,4.386676728725433,0.19939439676024698
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,3,1-3534,8,279,23,0,83,55.09416848421097,0.19747013793624002
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,8,7.093413829803467,0.1970392730500963
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,13,1-5653,16,11,1,0,3,2.1600301861763,0.1963663805614818
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,10,0,7,12.706737101078033,0.1954882630935082
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,17,34,2,0,12,6.6401207447052,0.19529766896191766
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,8,246,14,0,88,48.027552127838135,0.1952339517391794
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,15,79,13,0,6,15.3200603723526,0.19392481483990634
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,13,45,6,0,7,8.706737101078033,0.19348304669062297
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,4,1.5467069149017334,0.19333836436271667
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,21,1-9455,20,2,0,0,1,0.38667672872543335,0.19333836436271667
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,4,1.5467069149017334,0.19333836436271667
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,6,1-4847,6,2,0,0,1,0.38667672872543335,0.19333836436271667
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,19,1-8093,17,4,0,0,2,0.7733534574508667,0.19333836436271667
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.38667672872543335,0.19333836436271667
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,8,1-6909,4,36,5,0,5,6.933383643627167,0.19259399010075462
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,16,629,65,0,145,121.06812566518784,0.1924771473214433
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,19,33,4,0,6,6.3200603723526,0.19151698098038183
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,2,400,49,0,71,76.45404773950577,0.19113511934876443
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,10.3200603723526,0.19111222911764075
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,60,0,104,100.21437978744507,0.1908845329284668
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,9,23,4,0,1,4.386676728725433,0.19072507516197537
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,53,0,67,78.90734082460403,0.19059744160532374
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,13,1-10038,16,76,9,0,14,14.413474202156067,0.18965097634415878
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,1,0,15,6.8001509308815,0.18889308141337502
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,5,0,41,20.853745877742767,0.18787158448416907
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,8,0,18,14.9601811170578,0.1870022639632225
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,13,1-8622,16,54,5,0,13,10.026797473430634,0.18568143469315987
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,12,13.6401207447052,0.18432595600952972
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,9,13,2,0,1,2.3866767287254333,0.1835905175942641
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,21,0,152,79.77486276626587,0.18339048911785258
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,3,1-8267,8,133,4,0,52,24.107189893722534,0.18125706687009424
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,13,576,56,0,125,104.33459109067917,0.18113644286576244
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,4.1600301861763,0.18087087765983914
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,1,0,3,2.1600301861763,0.18000251551469168
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,2,0,5,3.9333836436271667,0.17879016561941666
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,1,0,8,4.093413829803467,0.17797451433928116
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,10,0,19,17.346857845783234,0.17700875352840034
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,3,1-8328,8,114,2,0,47,20.173806250095367,0.1769632127201348
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,3,0,11,7.253444015979767,0.17691326868243334
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,3,0,21,11.1202113032341,0.1765112905275254
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,11,MLG06,15,18,2,0,3,3.1600301861763,0.17555723256535
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,12,125,13,0,23,21.893564760684967,0.17514851808547974
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,13,0,34,26.147008776664734,0.17431339184443156
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,3,1-3516,8,156,17,0,26,27.053594946861267,0.17342048042859787
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,3,1-17907,8,119,4,0,43,20.627099335193634,0.17333696920330785
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,2,0,2,2.7733534574508667,0.17333459109067917
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,15,25,2,0,6,4.3200603723526,0.172802414894104
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,13,26.026797473430634,0.1723628971750373
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,3,0,2,3.7733534574508667,0.17151606624776666
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,2,0,1,2.3866767287254333,0.17047690919467381
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,13,511,49,0,96,86.1209659576416,0.16853417995624578
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,13,8.026797473430634,0.1672249473631382
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,11,1-7525,15,6,1,0,0,1.0,0.16666666666666666
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,3,P-0009,8,7,0,0,3,1.1600301861763,0.1657185980251857
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,19,1-5036,17,14,0,0,6,2.3200603723526,0.1657185980251857
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,15,0,31,26.986978590488434,0.16556428583121738
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,122,47.17456090450287,0.16552477510351885
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,4,30,3,0,5,4.933383643627167,0.1644461214542389
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,4,201,24,0,23,32.89356476068497,0.1636495759238058
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,2,0,2,2.7733534574508667,0.16313843867358038
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,2,0,2,2.7733534574508667,0.16313843867358038
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,19,1-8066,17,86,12,0,5,13.933383643627167,0.16201608887938565
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,12,0,28,22.826948404312134,0.160753157776846
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,10,0,4,11.546706914901733,0.16037092937363517
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,17,642,85,0,46,102.78712952136993,0.16010456311739865
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,14,26,3,0,3,4.1600301861763,0.16000116100678077
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,14,0,20,21.733534574508667,0.15980540128315196
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,13,1-4682,16,16,1,0,4,2.5467069149017334,0.15916918218135834
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,20,1-5654,19,15,2,0,1,2.3866767287254333,0.1591117819150289
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,3,1-7807,8,239,9,0,75,38.0007546544075,0.15899897344940378
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,9,3.4800905585289,0.15818593447858637
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,16,1-8928,13,39,5,0,3,6.1600301861763,0.15794949195323846
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,6,0,6,8.3200603723526,0.15698227117646416
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,12,0,16,18.186827659606934,0.15678299706557702
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,19,61,8,0,4,9.546706914901733,0.1565033920475694
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,35,32.53368550539017,0.15641194954514503
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,20,1-1989,19,46,6,0,3,7.1600301861763,0.1556528301342674
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,2.3200603723526,0.15467069149017335
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,2,0.7733534574508667,0.15467069149017335
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,15,23,2,0,4,3.5467069149017334,0.1542046484739884
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,20,1-7874,19,258,28,0,30,39.600301861763,0.1534895420998566
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,16,248,16,0,57,38.0405735373497,0.15338940942479717
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,31,0,30,42.600301861763,0.15268925398481362
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,7,0,18,13.9601811170578,0.15174109909845435
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,13,0,2,13.773353457450867,0.15135553249946007
