Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,22,MLG55,20,92,16,0,3,16.77166536450386,0.1823007104837376
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,6,25,3,0,6,4.543330729007721,0.18173322916030885
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,20,39,4,0,12,7.086661458015442,0.1817092681542421
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,5,1-5775,6,244,34,0,39,44.031649738550186,0.1804575808956975
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,4,1-1592,13,32,5,0,3,5.7716653645038605,0.18036454264074564
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,18,MLG57,4,629,77,0,140,113.01105034351349,0.17966780658746181
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,6,1-3516,7,156,18,0,38,27.774427950382233,0.17804120481014252
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,6,10,1,0,3,1.7716653645038605,0.17716653645038605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,125,0,427,234.83370354771614,0.17696586552201668
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,20,MLG51,3,248,36,0,30,43.716653645038605,0.17627682921386534
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,8,36,3,0,13,6.343883246183395,0.17621897906064987
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,17,1-5214,5,40,6,0,4,7.028887152671814,0.17572217881679536
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,6,1-7807,7,239,26,0,62,41.94775086641312,0.17551360195151933
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,71,0,94,95.17884808778763,0.1752833298117636
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,5,0,1,5.2572217881679535,0.1752407262722651
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,4,0,15,7.858326822519302,0.17462948494487338
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,6,1-8267,7,133,13,0,39,23.031649738550186,0.17317029878609164
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,4,1-19229,13,38,4,0,10,6.572217881679535,0.17295310214946144
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,21,1-9286,10,81,5,0,35,14.002762585878372,0.17287361217133793
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,5,1-9770,20,50,6,0,10,8.572217881679535,0.1714443576335907
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,9,19,3,0,1,3.2572217881679535,0.17143272569305018
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,17,1-9185,5,31,4,0,5,5.2861089408397675,0.17051964325289573
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,16,1-8529,19,56,0,0,37,9.51720616221428,0.1699501100395407
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,4,1-10451,13,46,7,0,3,7.7716653645038605,0.16894924705443176
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,32,0,31,39.97387543320656,0.16586670304235088
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,21,1-5549,10,35,4,0,7,5.800552517175674,0.16573007191930497
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,4,1-7441,13,111,14,0,17,18.37277039885521,0.16552045404374063
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,21,62,10,0,1,10.257221788167953,0.16543906109948311
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,4,0,1,4.2572217881679535,0.16373929954492128
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,3,185,20,0,40,30.28887152671814,0.1637236298741521
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,17,1-11329,5,14,1,0,5,2.2861089408397675,0.1632934957742691
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,8,72,3,0,34,11.745540797710419,0.16313251107931137
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,5,1-8678,6,17,2,0,3,2.7716653645038605,0.16303913908846238
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,13,1-8646,16,20,3,0,1,3.2572217881679535,0.16286108940839766
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,19,45,5,0,9,7.314996093511581,0.1625554687447018
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,8,1-9650,8,25,2,0,8,4.057774305343628,0.16231097221374513
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,19,54,1,0,30,8.716653645038605,0.16141951194515936
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,2,0,1,2.2572217881679535,0.1612301277262824
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,20,223,31,0,19,35.887213975191116,0.16092921065108123
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1-7993,14,24,0,0,15,3.8583268225193024,0.16076361760497093
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,17,MLG60,5,47,6,0,6,7.543330729007721,0.160496398489526
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,2,0,4,3.028887152671814,0.15941511329851651
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,7,1-8400,9,33,5,0,1,5.2572217881679535,0.15930975115660465
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,11,16,1,0,6,2.543330729007721,0.15895817056298256
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,21,94,13,0,7,14.800552517175674,0.15745268635293272
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,19,1-9338,6,29,3,0,6,4.543330729007721,0.1566665768623352
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,2,511,47,0,128,79.92438888549805,0.15640780603815665
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,12,0,11,14.829439669847488,0.15609936494576304
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,8,0,28,15.202210068702698,0.15512459253778263
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,5,18,2,0,3,2.7716653645038605,0.15398140913910335
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,13,71,8,0,11,10.829439669847488,0.1525273192936266
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,12,0,37,21.51720616221428,0.15152962086066393
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,17,1-8634,5,10,1,0,2,1.514443576335907,0.1514443576335907
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,2,1-8659,12,91,13,0,3,13.77166536450386,0.15133698202751494
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,6,1-6611,7,89,8,0,21,13.401657551527023,0.15058042192726992
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,21,1-8285,10,72,8,0,11,10.829439669847488,0.15040888430343735
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,6,1-0296,7,41,2,0,16,6.115548610687256,0.14915972221188428
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,19,80,8,0,15,11.858326822519302,0.14822908528149129
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,17,17,2,0,2,2.514443576335907,0.14790844566681804
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,2,0,2,2.514443576335907,0.14790844566681804
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,5,46,5,0,7,6.800552517175674,0.1478380981994712
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,33,0,48,45.34664583206177,0.1477089440783771
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,3,1-6061,11,40,2,0,15,5.858326822519302,0.14645817056298255
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,19,40,3,0,11,5.829439669847488,0.1457359917461872
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,8,414,20,0,156,60.126598954200745,0.14523333080724818
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,8,100,5,0,37,14.51720616221428,0.1451720616221428
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,2,0,4,3.028887152671814,0.14423272155580066
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,10,21,2,0,4,3.028887152671814,0.14423272155580066
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,19,MLG84,2,63,7,0,8,9.057774305343628,0.14377419532291472
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,8,1-9496,8,39,2,0,14,5.601105034351349,0.14361807780388075
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,1-2294,8,75,3,0,30,10.716653645038605,0.1428887152671814
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,5,1-3089,6,16,1,0,5,2.2861089408397675,0.14288180880248547
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,7,30,3,0,5,4.2861089408397675,0.14287029802799225
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,4,1-5530,13,7,1,0,0,1.0,0.14285714285714285
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,15,279,6,0,130,39.438832461833954,0.14135782244384928
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,7,16,2,0,1,2.2572217881679535,0.1410763617604971
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,5,16,2,0,1,2.2572217881679535,0.1410763617604971
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,2,1-4649,12,244,31,0,13,34.343883246183395,0.14075361986140736
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,6,MLG72,7,9,1,0,1,1.2572217881679535,0.1396913097964393
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,22,1-10038,20,76,9,0,6,10.543330729007721,0.13872803590799632
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,8,74,2,0,32,10.231097221374512,0.13825807055911501
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1-2382,10,139,13,0,24,19.173322916030884,0.13793757493547398
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,8,1-10468,8,549,25,0,197,75.67269226908684,0.1378373265374988
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,8,1-1769,8,89,3,0,36,12.259984374046326,0.13775263341625085
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,18,1-18615,4,22,2,0,4,3.028887152671814,0.13767668875780972
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,8,76,3,0,29,10.459431856870651,0.137624103379877
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,32,0,44,43.317758679389954,0.13751669422028556
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,20,24,2,0,5,3.2861089408397675,0.13692120586832365
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,8,1-5425,8,17,0,0,9,2.3149960935115814,0.1361762407947989
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,8,36,0,0,19,4.887213975191116,0.13575594375530878
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,8,1-4319,8,163,7,0,58,21.918863713741302,0.13447155652602025
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,9,0,29,16.45943185687065,0.1316754548549652
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,1-5515,5,29,2,0,7,3.8005525171756744,0.13105353507502326
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,7,1-8418,9,46,6,0,0,6.0,0.13043478260869565
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,8,179,4,0,75,23.291634112596512,0.13012086096422631
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,14,1-18371,17,120,12,0,14,15.601105034351349,0.13000920861959459
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,17,0,7,18.800552517175674,0.12965898287707361
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,10,1-5913,1,14,0,0,7,1.8005525171756744,0.12861089408397675
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,10,1-8532,1,4,0,0,2,0.514443576335907,0.12861089408397675
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,21,1-4847,10,2,0,0,1,0.2572217881679535,0.12861089408397675
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,6,1-8328,7,114,9,0,22,14.658879339694977,0.12858666087451734
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,19,576,49,0,95,73.43606987595558,0.12749317686797845
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,21,1-1207,10,66,4,0,17,8.37277039885521,0.12686015755841226
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,11,0,38,20.774427950382233,0.12667334116086726
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,16,1-18994,19,28,2,0,6,3.543330729007721,0.12654752603599004
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,7,0,8,9.057774305343628,0.1258024209075504
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,1,0,1,1.2572217881679535,0.12572217881679534
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,71,0,14,74.60110503435135,0.1253800084610947
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,5,1-17657,6,8,1,0,0,1.0,0.125
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,23,1-20641,21,16,2,0,0,2.0,0.125
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,22,1-5163,20,16,2,0,0,2.0,0.125
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,8,144,4,0,54,17.88997656106949,0.12423594834076034
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,17,1-3068,5,180,12,0,40,22.28887152671814,0.12382706403732299
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,10,1-9609,1,25,0,0,12,3.086661458015442,0.12346645832061767
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,1-0027,11,29,1,0,10,3.572217881679535,0.12317992695446672
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,20,39,3,0,7,4.800552517175674,0.12309109018399166
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,6,1-7152,7,109,7,0,24,13.173322916030884,0.12085617354156775
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,17,102,10,0,9,12.314996093511581,0.12073525581874099
