Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,15,46,9,0,2,9.075691759586334,0.197297646947529
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,13,1-9270,14,128,24,0,32,25.211068153381348,0.19696146994829178
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,11,1-17835,16,17,3,0,9,3.340612918138504,0.19650664224344142
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,13,1-8421,14,109,21,0,9,21.340612918138504,0.19578543961594957
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,11,1-4682,16,16,3,0,3,3.1135376393795013,0.19459610246121883
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,96,0,74,98.80059510469437,0.1933475442361925
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,16,629,117,0,118,121.46581381559372,0.19310940193258144
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,35,0,64,37.422136306762695,0.19190839131673176
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,13,45,8,0,15,8.567688196897507,0.19039307104216682
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,19,16,3,0,1,3.037845879793167,0.18986536748707294
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,19,61,11,0,10,11.378458797931671,0.1865321114415028
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,15,1-0003,11,17,3,0,4,3.1513835191726685,0.18537550112780402
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,13,1-1570,14,142,25,0,28,26.05968463420868,0.183518905874709
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1-7536,9,17,3,0,3,3.1135376393795013,0.18314927290467656
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,4,139,24,0,37,25.400297552347183,0.18273595361400852
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,11,35,6,0,9,6.340612918138504,0.18116036908967154
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,13,MLG46,14,17,3,0,2,3.0756917595863342,0.18092304468154907
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,7,1-3551,6,6,1,0,2,1.0756917595863342,0.1792819599310557
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,5,1-6909,4,36,6,0,11,6.416304677724838,0.17823068549235663
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,9,0,6,9.227075278759003,0.17744375536075005
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,2,232,39,0,54,41.043677508831024,0.17691240305530614
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,17,642,102,0,291,113.01315101981163,0.17603294551372528
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,12,52,9,0,2,9.075691759586334,0.17453253383819872
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,12,71,12,0,10,12.378458797931671,0.17434449011171368
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,12,1-9338,15,29,5,0,1,5.037845879793167,0.1737188234411437
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,5,1-8398,4,54,9,0,7,9.26492115855217,0.1715726140472624
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,2,30,5,0,1,5.037845879793167,0.16792819599310557
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,14,33,5,0,14,5.52984231710434,0.1675709793061921
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,10,1-10762,17,6,1,0,0,1.0,0.16666666666666666
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,49,0,57,51.157215148210526,0.16663587996159782
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,5,0,26,5.983992874622345,0.16622202429506513
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,9,13,2,0,4,2.1513835191726685,0.1654910399363591
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,90,0,139,95.26057729125023,0.16538294668619832
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,37,0,58,39.19506102800369,0.16063549601640859
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,13,1-6561,14,65,10,0,11,10.416304677724838,0.16025084119576674
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,19,59,9,0,9,9.340612918138504,0.1583154731887882
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,19,32,5,0,0,5.0,0.15625
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,19,66,10,0,7,10.26492115855217,0.15552910846291165
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,4,0,5,4.189229398965836,0.15515664440614205
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,6,0,0,6.0,0.15384615384615385
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,15,79,12,0,4,12.151383519172668,0.15381498125535023
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,5,0,0,5.0,0.15151515151515152
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,15,319,42,0,143,47.4119608104229,0.14862683639631002
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,10,315,45,0,47,46.778756350278854,0.14850398841358367
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,10,1-9902,17,30,4,0,12,4.454150557518005,0.14847168525060017
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,14,6.52984231710434,0.1484055072069168
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,13,1-5799,14,7,1,0,1,1.0378458797931671,0.14826369711330958
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,12,71,10,0,13,10.491996437311172,0.14777459770860807
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,19,258,38,0,2,38.075691759586334,0.14758020061855168
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,13,1-9963,14,116,16,0,26,16.983992874622345,0.14641373167777882
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,5,1-8397,4,51,7,0,12,7.454150557518005,0.1461598148532942
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,5,1-2282,4,219,29,0,62,31.34644454717636,0.14313444998710667
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,3,0,2,3.0756917595863342,0.13980417089028793
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,2,47,6,0,14,6.52984231710434,0.13893281525753914
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,19,15,2,0,2,2.0756917595863342,0.13837945063908894
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,62,0,181,68.85010424256325,0.13825322137060894
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,15,38,5,0,6,5.227075278759003,0.13755461259892113
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,6,1-6858,5,23,3,0,3,3.1135376393795013,0.13537120171215222
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,13,1-6035,14,23,3,0,3,3.1135376393795013,0.13537120171215222
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,9,1-6227,19,52,7,0,1,7.037845879793167,0.13534318999602243
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,1-18613,19,25,3,0,10,3.378458797931671,0.13513835191726684
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,3,0,10,3.378458797931671,0.13513835191726684
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,6,159,18,0,92,21.481820940971375,0.13510579208158097
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,5,0,3,5.113537639379501,0.1345667799836711
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,19,1-9997,7,16,2,0,4,2.1513835191726685,0.13446146994829178
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,6,63,8,0,12,8.454150557518005,0.13419286599234928
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,9,0,17,9.643379956483841,0.13393583272894224
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,9,1-8590,3,24,3,0,5,3.1892293989658356,0.13288455829024315
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,8,1-6647,9,62,8,0,4,8.151383519172668,0.13147392772859143
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,4,34,4,0,10,4.378458797931671,0.1287781999391668
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,17,16,2,0,1,2.037845879793167,0.12736536748707294
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,8,1-8127,2,32,4,0,2,4.075691759586334,0.12736536748707294
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,19,245,31,0,5,31.189229398965836,0.12730297713863606
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,9,0,34,10.286759912967682,0.12699703596256398
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,5,1-9740,4,34,4,0,8,4.302767038345337,0.12655197171603932
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,10,1-5891,17,96,10,0,51,11.930139869451523,0.1242722903067867
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,11,0,8,11.302767038345337,0.1242062311906081
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,17,28,3,0,12,3.4541505575180054,0.12336251991135734
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,8,1-7042,2,117,12,0,51,13.930139869451523,0.1190610245252267
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,11,0,22,11.832609355449677,0.11832609355449676
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,2,0,6,2.2270752787590027,0.11721448835573699
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,1,3.037845879793167,0.11684022614589104
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,20,27,3,0,4,3.1513835191726685,0.11671790811750624
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,10,1-5744,17,18,2,0,2,2.0756917595863342,0.11531620886590746
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,16,18,2,0,2,2.0756917595863342,0.11531620886590746
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,8,0,32,9.211068153381348,0.11513835191726685
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,5,19,2,0,4,2.1513835191726685,0.11323071153540361
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,10,47,5,0,8,5.302767038345337,0.11282483060309227
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,7,3.26492115855217,0.11258348822593689
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,14,279,27,0,116,31.390122056007385,0.11250939805020568
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,10,39,4,0,10,4.378458797931671,0.11226817430594029
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,2,400,34,0,281,44.63469222187996,0.11158673055469989
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,2,0,3,2.1135376393795013,0.11123882312523692
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,8,0,11,8.416304677724838,0.11074085102269524
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,16,1-10451,12,46,4,0,26,4.983992874622345,0.10834767118744228
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,1,0,2,1.0756917595863342,0.10756917595863343
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,10,0,39,11.475989311933517,0.10725223656012633
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,20,22,2,0,9,2.340612918138504,0.1063914962790229
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,12,40,4,0,6,4.227075278759003,0.10567688196897507
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,39,0,122,43.61719733476639,0.10535554911779321
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,13,1-7441,14,111,10,0,41,11.551681071519852,0.10406919884252118
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,6,1-19286,5,40,4,0,4,4.1513835191726685,0.10378458797931671
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,3,1-9576,20,10,1,0,1,1.0378458797931671,0.10378458797931671
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,5,0,56,7.119369268417358,0.10317926475967186
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,15,142,14,0,17,14.643379956483841,0.10312239405974535
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,10,1-4760,17,40,4,0,3,4.113537639379501,0.10283844098448754
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,5,1-8938,4,30,3,0,2,3.0756917595863342,0.10252305865287781
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,5,0,16,5.605534076690674,0.10191880139437588
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,19,1-1005,7,125,11,0,44,12.665218710899353,0.10132174968719482
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,10,1-19004,17,60,6,0,1,6.037845879793167,0.10063076466321945
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,15,23,2,0,8,2.302767038345337,0.10012030601501465
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,3,0,8,3.302767038345337,0.10008384964682839
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,34,0,101,37.82243385910988,0.0995327206818681
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,13,1-9892,14,22,2,0,5,2.1892293989658356,0.0995104272257198
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,19,1-5002,7,45,4,0,12,4.454150557518005,0.09898112350040011
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,12,146,12,0,59,14.23290690779686,0.09748566375203328
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,19,0,102,22.860279738903046,0.09727778612299168
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,5,MLG65,4,201,16,0,92,19.481820940971375,0.09692448229338993
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,11,1-8222,16,12,1,0,4,1.1513835191726685,0.09594862659772237
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,20,12,1,0,4,1.1513835191726685,0.09594862659772237
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,5,MLG38,4,77,7,0,9,7.340612918138504,0.09533263530050005
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,5,163,15,0,12,15.454150557518005,0.09481073961667488
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,16,MLG54,12,595,48,0,219,56.2882476747036,0.09460209693227495
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,17,1-2335,10,145,12,0,45,13.70306459069252,0.09450389372891393
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,5,1-9731,4,11,1,0,1,1.0378458797931671,0.09434962543574246
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,10,268,21,0,107,25.04950913786888,0.09346831767861523
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,3,1-6900,20,67,6,0,6,6.227075278759003,0.09294142207102989
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,6,1-1769,5,89,8,0,7,8.26492115855217,0.09286428268036145
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,57,0,193,64.30425480008125,0.09212643954166369
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,6,1-8573,5,184,16,0,22,16.832609355449677,0.09148157258396564
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,11,1-5653,16,11,1,0,0,1.0,0.09090909090909091
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,10,120,9,0,50,10.892293989658356,0.0907691165804863
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,16,151,12,0,44,13.665218710899353,0.09049813715827386
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,3,1-1935,20,12,1,0,2,1.0756917595863342,0.08964097996552785
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,3,0,6,3.2270752787590027,0.08721825077727034
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,6,74,6,0,11,6.416304677724838,0.08670681996925457
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,26,5.983992874622345,0.08548561249460493
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,13,1-9498,14,64,5,0,12,5.454150557518005,0.08522110246121883
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,1-9650,16,25,2,0,3,2.1135376393795013,0.08454150557518006
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,19,49,4,0,2,4.075691759586334,0.0831773828487007
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,15,25,2,0,2,2.0756917595863342,0.08302767038345336
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,13,1-2103,14,26,2,0,4,2.1513835191726685,0.08274551996817955
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,8,1-11206,14,14,1,0,4,1.1513835191726685,0.0822416799409049
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,1,0,1,1.0378458797931671,0.07983429844562824
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,20,14,1,0,3,1.1135376393795013,0.07953840281282153
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,19,MLG29,7,164,11,0,50,12.892293989658356,0.078611548717429
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,10,197,13,0,65,15.459982186555862,0.07847706693683179
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,9,0,52,10.96798574924469,0.07834275535174778
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,20,92,6,0,30,7.135376393795013,0.07755843906298927
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,5,0,15,5.567688196897507,0.0773290027346876
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,10,46,3,0,14,3.5298423171043396,0.0767357025457465
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,10,45,3,0,10,3.378458797931671,0.07507686217625936
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,10,50,3,0,19,3.719071716070175,0.0743814343214035
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,12,16,1,0,5,1.1892293989658356,0.07432683743536472
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,17,307,21,0,47,22.778756350278854,0.07419790342110376
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,10,1-5036,17,14,1,0,1,1.0378458797931671,0.07413184855665479
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,10,145,9,0,46,10.740910470485687,0.07407524462403922
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,3,1-8401,20,57,0,0,111,4.20089265704155,0.07369987117616754
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,13,1-3141,14,136,9,0,25,9.946146994829178,0.07313343378550866
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,3,MLG49,20,185,11,0,63,13.384290426969528,0.0723475158214569
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,17,1-7897,10,95,6,0,20,6.756917595863342,0.07112544837750887
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,3,1-0303,20,212,13,0,54,15.043677508831024,0.07096074296618407
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,19,43,3,0,1,3.037845879793167,0.0706475785998411
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,19,1-9606,7,16,1,0,3,1.1135376393795013,0.06959610246121883
