Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,497,497,497,497,1-8493,10,13,1-8493,38,11,0,4,14.192242860794067,0.3734800752840544
352,352,352,352,352,352,MLG63,14,10,MLG63,380,94,0,60,141.883642911911,0.3733780076629237
518,518,518,518,518,518,1-1850,13,20,1-1850,30,8,0,4,11.192242860794067,0.3730747620264689
183,183,183,183,183,183,1-9496,17,11,1-9496,39,8,0,8,14.384485721588135,0.3688329672202086
531,531,531,531,531,531,1-5891,14,10,1-5891,96,13,0,28,35.34570002555847,0.3681843752662341
424,424,424,424,424,424,1-4700,1,9,1-4700,31,9,0,3,11.39418214559555,0.3675542627611468
245,245,245,245,245,245,1-6647,18,12,1-6647,62,13,0,12,22.576728582382202,0.36414078358680974
33,33,33,33,33,33,1-7991,1,9,1-7991,46,3,0,17,16.567032158374786,0.3601528730081475
277,277,277,277,277,277,1-4051,1,9,1-4051,5,1,0,1,1.7980607151985168,0.35961214303970335
543,543,543,543,543,543,1-5803,13,6,1-5803,15,3,0,3,5.3941821455955505,0.35961214303970335
444,444,444,444,444,444,1-3217,18,12,1-3217,5,1,0,1,1.7980607151985168,0.35961214303970335
468,468,468,468,468,468,1-6228,7,5,1-6228,48,2,0,19,17.16315358877182,0.3575656997660796
237,237,237,237,237,237,1-9667,6,2,1-9667,14,5,0,0,5.0,0.35714285714285715
441,441,441,441,441,441,1-19166,1,9,1-19166,45,8,0,10,15.980607151985168,0.35512460337744817
233,233,233,233,233,233,MLG07,7,5,MLG07,90,4,0,35,31.93212503194809,0.35480138924386767
458,458,458,458,458,458,1-7182,19,6,1-7182,22,3,0,6,7.788364291191101,0.3540165586905046
388,388,388,388,388,388,MLG49,1,9,MLG49,185,46,0,24,65.1534571647644,0.35218084953926704
144,144,144,144,144,144,1-7744,14,10,1-7744,37,9,0,5,12.990303575992584,0.35108928583763743
426,426,426,426,426,426,1-4355,6,2,1-4355,49,17,0,0,17.0,0.3469387755102041
203,203,203,203,203,203,1-1250,9,7,1-1250,34,7,0,6,11.788364291191101,0.34671659679973826
189,189,189,189,189,189,1-9156,9,7,1-9156,268,53,0,50,92.90303575992584,0.346653118507186
170,170,170,170,170,170,1-5043,1,9,1-5043,123,17,0,32,42.53794288635254,0.3458369340353865
319,319,319,319,319,319,1-3584,4,15,1-3584,26,1,0,10,8.980607151985168,0.34540796738404494
266,266,266,266,266,266,1-2103,1,9,1-2103,26,1,0,10,8.980607151985168,0.34540796738404494
348,348,348,348,348,348,1-17758,2,21,1-17758,40,9,0,6,13.788364291191101,0.34470910727977755
465,465,465,465,465,465,1-5913,5,11,1-5913,14,4,0,1,4.798060715198517,0.3427186225141798
279,279,279,279,279,279,MLG43,2,21,MLG43,14,0,0,6,4.788364291191101,0.34202602079936434
356,356,356,356,356,356,1-9761,7,5,1-9761,35,0,0,15,11.970910727977753,0.34202602079936434
369,369,369,369,369,369,1-6594,7,5,1-6594,70,0,0,30,23.941821455955505,0.34202602079936434
486,486,486,486,486,486,1-8678,19,6,1-8678,17,5,0,1,5.798060715198517,0.34106239501167745
149,149,149,149,149,149,MLG58,19,6,MLG58,71,21,0,4,24.192242860794067,0.3407358149407615
412,412,412,412,412,412,1-6858,15,15,1-6858,23,3,0,6,7.788364291191101,0.3386245343996131
521,521,521,521,521,521,1-19549,1,9,1-19549,29,1,0,11,9.778667867183685,0.33719544369598914
520,520,520,520,520,520,1-2034,14,10,1-2034,16,3,0,3,5.3941821455955505,0.3371363840997219
559,559,559,559,559,559,1-5914,1,9,1-5914,3,1,0,0,1.0,0.3333333333333333
278,278,278,278,278,278,1-10762,2,21,1-10762,6,2,0,0,2.0,0.3333333333333333
477,477,477,477,477,477,1-9055,3,22,1-9055,12,4,0,0,4.0,0.3333333333333333
140,140,140,140,140,140,1-2294,8,14,1-2294,75,20,0,6,24.7883642911911,0.330511523882548
419,419,419,419,419,419,1-6692,9,7,1-6692,71,9,0,18,23.365092873573303,0.32908581512075075
51,51,51,51,51,51,1-9925,19,6,1-9925,93,29,0,2,30.596121430397034,0.3289905530150219
261,261,261,261,261,261,1-1942,7,5,1-1942,34,4,0,9,11.182546436786652,0.3288984246113721
234,234,234,234,234,234,MLG29,17,11,MLG29,164,17,0,46,53.710792899131775,0.3275048347508035
286,286,286,286,286,286,1-3587,12,8,1-3587,46,11,0,5,14.990303575992584,0.32587616469549097
443,443,443,443,443,443,1-3447,18,12,1-3447,110,15,0,26,35.74957859516144,0.3249961690469222
224,224,224,224,224,224,1-9227,7,5,1-9227,801,26,0,293,259.83178955316544,0.32438425662068093
276,276,276,276,276,276,1-9495,1,13,1-9495,18,1,0,6,5.788364291191101,0.3215757939550612
174,174,174,174,174,174,MLG38,2,21,MLG38,77,8,0,21,24.759275019168854,0.3215490262229721
67,67,67,67,67,67,1-7481,7,5,1-7481,33,5,0,7,10.586425006389618,0.3208007577693824
536,536,536,536,536,536,1-9971,3,22,1-9971,15,4,0,1,4.798060715198517,0.3198707143465678
357,357,357,357,357,357,1-4760,18,12,1-4760,40,8,0,6,12.788364291191101,0.3197091072797775
392,392,392,392,392,392,1-9609,20,13,1-9609,25,4,0,5,7.990303575992584,0.31961214303970337
287,287,287,287,287,287,1-9836,9,7,1-9836,5,0,0,2,1.5961214303970337,0.3192242860794067
284,284,284,284,284,284,1-4136,5,17,1-4136,5,0,0,2,1.5961214303970337,0.3192242860794067
379,379,379,379,379,379,1-4640,11,1,1-4640,87,7,0,26,27.749578595161438,0.3189606735076027
84,84,84,84,84,84,1-18714,12,8,1-18714,32,3,0,9,10.182546436786652,0.31820457614958286
285,285,285,285,285,285,1-18615,6,2,1-18615,22,7,0,0,7.0,0.3181818181818182
290,290,290,290,290,290,1-8341,7,5,1-8341,197,10,0,66,62.67200720310211,0.3181320162594016
101,101,101,101,101,101,1-9892,9,7,1-9892,22,3,0,5,6.990303575992584,0.31774107163602655
562,562,562,562,562,562,1-0003,18,12,1-0003,17,3,0,3,5.3941821455955505,0.3173048320938559
522,522,522,522,522,522,1-5282,11,1,1-5282,17,3,0,3,5.3941821455955505,0.3173048320938559
422,422,422,422,422,422,1-6878,5,17,1-6878,167,0,0,66,52.67200720310211,0.3154012407371384
390,390,390,390,390,390,MLG64,13,20,MLG64,245,54,0,29,77.14376074075699,0.31487249281941626
199,199,199,199,199,199,MLG39,12,8,MLG39,23,4,0,4,7.192242860794067,0.3127062113388725
451,451,451,451,451,451,1-4098,8,14,1-4098,16,5,0,0,5.0,0.3125
499,499,499,499,499,499,1-8627,2,6,1-8627,25,7,0,1,7.798060715198517,0.31192242860794067
349,349,349,349,349,349,1-3052,7,5,1-3052,166,7,0,56,51.69140005111694,0.31139397621154785
361,361,361,361,361,361,1-0008,4,15,1-0008,230,14,0,71,70.6623107790947,0.30722743816997694
446,446,446,446,446,446,1-3534,11,1,1-3534,279,33,0,66,85.67200720310211,0.3070681261759932
495,495,495,495,495,495,MLG08,1,9,MLG08,107,12,0,26,32.74957859516144,0.30607082799216295
437,437,437,437,437,437,1-6980,12,19,1-6980,128,4,0,44,39.11467146873474,0.30558337084949017
370,370,370,370,370,370,MLG62,4,15,MLG62,525,74,0,108,160.19055724143982,0.3051248709360758
227,227,227,227,227,227,1-3068,11,1,1-3068,180,11,0,55,54.89333933591843,0.30496299631065793
14,14,14,14,14,14,1-6098,17,11,1-6098,1327,262,0,178,404.054807305336,0.30448742072745744
339,339,339,339,339,339,1-3523,8,14,1-3523,543,102,0,79,165.04679650068283,0.3039535847158063
337,337,337,337,337,337,1-18613,2,21,1-18613,25,2,0,7,7.586425006389618,0.3034570002555847
533,533,533,533,533,533,1-7530,2,1,1-7530,25,2,0,7,7.586425006389618,0.3034570002555847
241,241,241,241,241,241,1-19448,14,20,1-19448,45,12,0,2,13.596121430397034,0.30213603178660076
386,386,386,386,386,386,MLG68,19,6,MLG68,642,57,0,171,193.46838229894638,0.30135262040334326
31,31,31,31,31,31,1-8938,8,14,1-8938,30,9,0,0,9.0,0.3
525,525,525,525,525,525,1-3175,19,6,1-3175,6,1,0,1,1.7980607151985168,0.2996767858664195
333,333,333,333,333,333,1-11329,2,8,1-11329,14,1,0,4,4.192242860794067,0.2994459186281477
192,192,192,192,192,192,1-9770,9,7,1-9770,50,3,0,15,14.970910727977753,0.29941821455955503
73,73,73,73,73,73,1-5355,10,19,1-5355,53,11,0,6,15.788364291191101,0.2978936658715302
415,415,415,415,415,415,1-1957,6,2,1-1957,47,14,0,0,14.0,0.2978723404255319
475,475,475,475,475,475,1-18234,5,17,1-18234,43,0,0,16,12.76897144317627,0.29695282425991326
109,109,109,109,109,109,1-9768,9,7,1-9768,241,22,0,62,71.47976434230804,0.2965965325406973
47,47,47,47,47,47,1-19547,7,5,1-19547,66,2,0,22,19.55733573436737,0.2963232687025359
295,295,295,295,295,295,1-3639,4,14,1-3639,17,5,0,0,5.0,0.29411764705882354
464,464,464,464,464,464,1-10060,2,3,1-10060,36,1,0,12,10.576728582382202,0.2937980161772834
478,478,478,478,478,478,1-9394,9,7,1-9394,117,16,0,23,34.35539644956589,0.29363586709030676
504,504,504,504,504,504,1-5425,15,3,1-5425,17,1,0,5,4.990303575992584,0.29354726917603435
384,384,384,384,384,384,1-9270,10,19,1-9270,128,12,0,32,37.53794288635254,0.2932651787996292
13,13,13,13,13,13,1-9805,8,14,1-9805,26,6,0,2,7.596121430397034,0.29215851655373204
470,470,470,470,470,470,1-1204,9,1,1-1204,39,5,0,8,11.384485721588135,0.29190989029713166
314,314,314,314,314,314,1-3139,7,5,1-3139,93,4,0,29,27.14376074075699,0.2918683950619031
87,87,87,87,87,87,MLG35,13,20,MLG35,49,11,0,4,14.192242860794067,0.28963760940396055
232,232,232,232,232,232,1-18371,9,7,1-18371,120,14,0,26,34.74957859516144,0.2895798216263453
216,216,216,216,216,216,1-9887,5,17,1-9887,36,0,0,13,10.374789297580719,0.2881885915994644
448,448,448,448,448,448,1-3106,17,11,1-3106,34,1,0,11,9.778667867183685,0.287607878446579
316,316,316,316,316,316,1-7441,10,19,1-7441,111,0,0,40,31.922428607940674,0.28758944691838445
307,307,307,307,307,307,1-5530,2,21,1-5530,7,2,0,0,2.0,0.2857142857142857
484,484,484,484,484,484,MLG31,13,20,MLG31,33,7,0,3,9.39418214559555,0.2846721862301682
510,510,510,510,510,510,1-3206,8,14,1-3206,45,12,0,1,12.798060715198517,0.2844013492266337
99,99,99,99,99,99,1-5775,9,7,1-5775,244,19,0,63,69.27782505750656,0.2839255125307646
12,12,12,12,12,12,MLG84,12,8,MLG84,63,17,0,1,17.798060715198517,0.2825089002412463
260,260,260,260,260,260,1-0129,10,19,1-0129,142,5,0,44,40.11467146873474,0.2824976863995404
524,524,524,524,524,524,1-9338,15,3,1-9338,29,1,0,9,8.182546436786652,0.28215677368229836
340,340,340,340,340,340,1-3362,11,1,1-3362,117,17,0,20,32.96121430397034,0.28171978037581485
258,258,258,258,258,258,1-9516,7,5,1-9516,76,3,0,23,21.355396449565887,0.28099205854691955
382,382,382,382,382,382,1-18558,4,15,1-18558,307,15,0,89,86.027403652668,0.28021955587188274
313,313,313,313,313,313,1-7521,1,9,1-7521,10,2,0,1,2.798060715198517,0.2798060715198517
528,528,528,528,528,528,1-6718,2,21,1-6718,20,0,0,7,5.586425006389618,0.2793212503194809
360,360,360,360,360,360,1-6611,11,1,1-6611,89,16,0,11,24.778667867183685,0.27841199850768183
150,150,150,150,150,150,1-7005,7,5,1-7005,285,13,0,83,79.2390393614769,0.27803171705781365
244,244,244,244,244,244,MLG57,14,10,MLG57,629,94,0,101,174.6041322350502,0.27759003534984134
501,501,501,501,501,501,1-18487,10,19,1-18487,23,0,0,8,6.384485721588135,0.27758633572122327
268,268,268,268,268,268,MLG44,2,21,MLG44,59,6,0,13,16.37478929758072,0.2775388016539105
179,179,179,179,179,179,1-4052,1,8,1-4052,13,2,0,2,3.5961214303970337,0.2766247254151564
432,432,432,432,432,432,1-6914,15,3,1-6914,73,5,0,19,20.16315358877182,0.27620758340783313
230,230,230,230,230,230,1-3089,1,9,1-3089,16,2,0,3,4.3941821455955505,0.2746363840997219
267,267,267,267,267,267,1-6181,5,17,1-6181,659,0,0,226,180.3617216348648,0.2736900176553336
294,294,294,294,294,294,1-3509,5,17,1-3509,35,0,0,12,9.576728582382202,0.2736208166394915
351,351,351,351,351,351,1-19229,2,21,1-19229,38,4,0,8,10.384485721588135,0.273275940041793
540,540,540,540,540,540,1-5413,1,9,1-5413,39,5,0,7,10.586425006389618,0.27144679503563124
228,228,228,228,228,228,1-17835,11,1,1-17835,17,3,0,2,4.596121430397034,0.270360084141002
104,104,104,104,104,104,1-8267,11,1,1-8267,133,11,0,31,35.73988217115402,0.26872091858010544
57,57,57,57,57,57,1-1224,1,9,1-1224,151,14,0,33,40.336003601551056,0.267125851665901
318,318,318,318,318,318,1-2324,3,22,1-2324,25,5,0,2,6.596121430397034,0.26384485721588136
11,11,11,11,11,11,1-9722,4,15,1-9722,22,1,0,6,5.788364291191101,0.2631074677814137
560,560,560,560,560,560,1-0027,19,6,1-0027,29,6,0,2,7.596121430397034,0.26193522173782874
253,253,253,253,253,253,1-4649,18,12,1-4649,244,35,0,36,63.730185747146606,0.2611892858489615
247,247,247,247,247,247,1-20467,4,15,1-20467,13,1,0,3,3.3941821455955505,0.2610909342765808
246,246,246,246,246,246,MLG56,12,8,MLG56,511,70,0,79,133.04679650068283,0.2603655508819625
288,288,288,288,288,288,1-8590,9,7,1-8590,24,3,0,4,6.192242860794067,0.2580101191997528
466,466,466,466,466,466,1-5981,3,22,1-5981,28,4,0,4,7.192242860794067,0.25686581645693096
555,555,555,555,555,555,1-3646,10,19,1-3646,7,1,0,1,1.7980607151985168,0.25686581645693096
114,114,114,114,114,114,1-7496,11,1,1-7496,246,28,0,44,63.11467146873474,0.2565637051574583
534,534,534,534,534,534,1-9457,7,5,1-9457,11,2,0,1,2.798060715198517,0.2543691559271379
185,185,185,185,185,185,1-8906,9,7,1-8906,15,3,0,1,3.798060715198517,0.2532040476799011
299,299,299,299,299,299,MLG54,18,12,MLG54,595,49,0,127,150.35371083021164,0.25269531231968345
280,280,280,280,280,280,1-7608,6,2,1-7608,4,1,0,0,1.0,0.25
147,147,147,147,147,147,1-17657,3,22,1-17657,8,2,0,0,2.0,0.25
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
519,519,519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,15,3,1-21192,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
154,154,154,154,154,154,1-18994,4,15,1-18994,28,3,0,5,6.990303575992584,0.2496536991425923
300,300,300,300,300,300,1-4020,9,7,1-4020,37,6,0,4,9.192242860794067,0.24843899623767748
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,9.596121430397034,0.246054395651206
472,472,472,472,472,472,1-9518,8,14,1-9518,22,3,0,3,5.3941821455955505,0.24519009752707047
310,310,310,310,310,310,1-4855,18,12,1-4855,22,3,0,3,5.3941821455955505,0.24519009752707047
74,74,74,74,74,74,1-8124,18,12,1-8124,18,2,0,3,4.3941821455955505,0.2441212303108639
61,61,61,61,61,61,1-7341,4,15,1-7341,110,14,0,16,26.76897144317627,0.24335428584705698
377,377,377,377,377,377,1-7213,17,11,1-7213,23,4,0,2,5.596121430397034,0.24330962740856668
542,542,542,542,542,542,1-1191,11,1,1-1191,53,8,0,6,12.788364291191101,0.24128989228662454
459,459,459,459,459,459,1-2545,8,14,1-2545,145,15,0,25,34.95151787996292,0.24104495089629602
94,94,94,94,94,94,1-3083,14,10,1-3083,78,14,0,6,18.7883642911911,0.24087646527168077
488,488,488,488,488,488,1-11350,8,14,1-11350,100,20,0,5,23.990303575992584,0.23990303575992583
433,433,433,433,433,433,1-5654,6,20,1-5654,15,2,0,2,3.5961214303970337,0.23974142869313558
225,225,225,225,225,225,1-9650,8,14,1-9650,25,2,0,5,5.990303575992584,0.23961214303970338
180,180,180,180,180,180,1-0037,1,9,1-0037,35,2,0,8,8.384485721588135,0.23955673490251814
167,167,167,167,167,167,1-4929,18,12,1-4929,10,0,0,3,2.3941821455955505,0.23941821455955506
214,214,214,214,214,214,1-0053,17,11,1-0053,142,22,0,15,33.97091072797775,0.23923176568998417
95,95,95,95,95,95,1-3312,14,10,1-3312,36,7,0,2,8.596121430397034,0.23878115084436205
413,413,413,413,413,413,1-8314,1,20,1-8314,36,3,0,7,8.586425006389618,0.23851180573304495
105,105,105,105,105,105,1-1258,10,19,1-1258,435,43,0,76,103.65261435508728,0.2382818720806604
191,191,191,191,191,191,1-8328,4,15,1-8328,114,8,0,24,27.153457164764404,0.2381882207435474
548,548,548,548,548,548,1-3087,2,9,1-3087,26,3,0,4,6.192242860794067,0.238163186953618
54,54,54,54,54,54,1-8125,14,10,1-8125,21,5,0,0,5.0,0.23809523809523808
138,138,138,138,138,138,1-5515,4,6,1-5515,29,6,0,1,6.798060715198517,0.23441588673098335
427,427,427,427,427,427,1-9379,3,22,1-9379,58,8,0,7,13.586425006389618,0.23424870700671754
8,8,8,8,8,8,1-8181,17,11,1-8181,30,7,0,0,7.0,0.23333333333333334
43,43,43,43,43,43,1-8705,13,20,1-8705,48,8,0,4,11.192242860794067,0.23317172626654306
414,414,414,414,414,414,1-8285,14,10,1-8285,72,8,0,11,16.778667867183685,0.2330370537108845
359,359,359,359,359,359,1-4417,5,17,1-4417,151,0,0,44,35.11467146873474,0.23254749317042875
505,505,505,505,505,505,1-4747,13,20,1-4747,25,1,0,6,5.788364291191101,0.23153457164764404
321,321,321,321,321,321,1-5172,14,10,1-5172,120,19,0,11,27.778667867183685,0.23148889889319738
289,289,289,289,289,289,1-1592,7,5,1-1592,32,1,0,8,7.384485721588135,0.2307651787996292
338,338,338,338,338,338,1-6296,5,17,1-6296,254,0,0,73,58.25843220949173,0.2293639063365816
243,243,243,243,243,243,1-1015,11,1,1-1015,155,2,0,42,35.51855003833771,0.229151935731211
322,322,322,322,322,322,1-0296,3,22,1-0296,41,3,0,8,9.384485721588135,0.2288898956484911
5,5,5,5,5,5,1-5549,20,13,1-5549,35,4,0,5,7.990303575992584,0.2282943878855024
264,264,264,264,264,264,P-0009,4,15,P-0009,7,0,0,2,1.5961214303970337,0.22801734719957625
544,544,544,544,544,544,1-5799,2,21,1-5799,7,0,0,2,1.5961214303970337,0.22801734719957625
106,106,106,106,106,106,MLG69,4,15,MLG69,576,32,0,124,130.9595286846161,0.22736029285523626
272,272,272,272,272,272,1-1570,10,19,1-1570,142,4,0,35,31.93212503194809,0.2248741199432964
366,366,366,366,366,366,1-5163,4,10,1-5163,16,2,0,2,3.5961214303970337,0.2247575893998146
523,523,523,523,523,523,1-9861,11,1,1-9861,8,1,0,1,1.7980607151985168,0.2247575893998146
355,355,355,355,355,355,1-9498,10,19,1-9498,64,4,0,13,14.374789297580719,0.22460608277469873
