Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,2,1-8023,14,16,3,0,2,3.552261769771576,0.2220163606107235
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,18,1-6692,16,71,13,0,10,15.76130884885788,0.22199026547687153
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,15,1-8100,13,19,2,0,8,4.209047079086304,0.22152879363612124
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,13,142,15,0,59,31.29172220826149,0.22036424090324994
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,3,0,9,5.485177963972092,0.21940711855888367
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,21,29,1,0,19,6.246486812829971,0.21539609699413695
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,7,400,64,0,80,86.09047079086304,0.2152261769771576
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,22,17,2,0,6,3.656785309314728,0.21510501819498398
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,9,MLG10,2,60,12,0,3,12.828392654657364,0.2138065442442894
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,2,72,14,0,5,15.38065442442894,0.21362020033929083
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,1-8767,20,48,0,0,37,10.216842740774155,0.2128508904327949
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,20,1-0055,21,18,3,0,3,3.828392654657364,0.212688480814298
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,20,26.52261769771576,0.21218094158172607
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,3,1-1833,14,124,8,0,66,26.224638402462006,0.21148901937469358
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,3,100,8,0,46,20.702020704746246,0.20702020704746246
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,20,1-7268,21,70,7,0,27,14.455533891916275,0.20650762702737535
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,4,94,13,0,22,19.074879467487335,0.2029242496541206
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,4,0,0,4.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,2,0,0,2.0,0.2
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,7,1-9655,19,27,4,0,5,5.38065442442894,0.19928349720107186
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,1-9946,12,12,1,0,5,2.38065442442894,0.19838786870241165
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,14,1-8124,11,18,3,0,2,3.552261769771576,0.1973478760984209
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,2,0,4,3.104523539543152,0.194032721221447
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,13,116,13,0,34,22.38845008611679,0.19300388005273095
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,21,63,6,0,22,12.074879467487335,0.19166475345217993
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,15,98,11,0,28,18.731664776802063,0.19113943649798024
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,18,1-9394,16,117,6,0,59,22.29172220826149,0.1905275402415512
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,20,114,15,0,24,21.62714123725891,0.18971176523911326
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,2,1-8127,6,32,6,0,0,6.0,0.1875
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,2,525,79,0,69,98.05303105711937,0.1867676782040369
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,12,39,7,0,1,7.276130884885788,0.1865674585868151
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,18,1-1224,10,151,19,0,33,28.112319201231003,0.18617429934590068
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,11,7.037439733743668,0.18519578246693863
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,5,0,4,6.104523539543152,0.18498556180433792
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,72,0,104,100.71761202812195,0.1834564882115154
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,4,197,28,0,28,35.73166477680206,0.18137900901929982
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,13,111,12,0,29,20.00779566168785,0.18025041136655723
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,19,0,37,29.216842740774155,0.17924443399247947
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,24,0,7,25.932916194200516,0.17884769789103805
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,4,73,2,0,40,13.045235395431519,0.17870185473193861
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,13,19,2,0,5,3.38065442442894,0.17792918023310209
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,11,80,12,0,8,14.209047079086304,0.1776130884885788
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,7,1-5775,19,244,25,0,65,42.94850751757622,0.17601847343268942
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,20,111,9,0,38,19.492973625659943,0.17561237500594543
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,20,246,26,0,62,43.120114862918854,0.17528501976796282
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,21,1-6006,13,57,8,0,7,9.932916194200516,0.1742616876175529
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,4,0,0,4.0,0.17391304347826086
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,3,1-9643,14,8,0,0,5,1.3806544244289398,0.17258180305361748
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,15,1-3639,13,17,1,0,7,2.9329161942005157,0.17252448201179504
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,2,0,4,3.104523539543152,0.17247352997461954
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,9,0,4,10.104523539543152,0.17126311083971443
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,8,14,1,0,5,2.38065442442894,0.17004674460206712
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,11,1-0296,7,41,2,0,18,6.970355927944183,0.17000868116937032
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,17,0,47,29.978151589632034,0.16747570720464824
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,7,17,2,0,3,2.828392654657364,0.1663760385092567
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,7,28,3,0,6,4.656785309314728,0.16631376104695456
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,30,12.283926546573639,0.16599900738613024
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,19,0,44,31.14975893497467,0.16481353933849033
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,13,0,1,13.276130884885788,0.16390285043068875
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,17,14,2,0,1,2.276130884885788,0.162580777491842
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,18,1-18371,16,120,12,0,27,19.455533891916275,0.1621294490993023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,18,1327,138,0,278,214.76438599824905,0.16184203918481466
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,10,12,0,0,7,1.9329161942005157,0.16107634951670965
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,7,307,27,0,80,49.09047079086304,0.15990381365101966
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,9,1-8042,2,52,8,0,1,8.276130884885788,0.15915636317088053
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,21,1-8157,20,75,10,0,7,11.932916194200516,0.15910554925600687
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,5,0,2,5.552261769771576,0.15863605056490218
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,1,4.276130884885788,0.15837521795873288
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,14.560057431459427,0.15655975732752073
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,14,34,2,0,12,5.313570618629456,0.1562814887832193
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,4,76,9,0,10,11.76130884885788,0.15475406380076157
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,18,29,2,0,9,4.485177963972092,0.15466130910248593
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,20,89,11,0,10,13.76130884885788,0.1546214477399762
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,20,117,12,0,22,18.074879467487335,0.15448614929476354
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,7,0,2,7.552261769771576,0.1541277912198281
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,1,0,13,4.5897015035152435,0.1529900501171748
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,7,1-9055,19,12,1,0,3,1.828392654657364,0.15236605455478033
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,15,12,1,0,3,1.828392654657364,0.15236605455478033
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,20,1-9971,21,15,2,0,1,2.276130884885788,0.15174205899238585
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,4.38065442442894,0.1510570491182393
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,15,1-9667,13,14,1,0,4,2.104523539543152,0.150323109967368
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,14,MLG64,11,245,26,0,39,36.76910451054573,0.15007797759406422
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,11,20,3,0,0,3.0,0.15
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,19,8.246486812829971,0.14993612386963584
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,11,22,3,0,1,3.276130884885788,0.14891504022208127
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,21,1-1770,20,35,3,0,8,5.209047079086304,0.14882991654532296
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,4,48,3,0,15,7.1419632732868195,0.14879090152680874
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,7,MLG68,19,642,67,0,103,95.44148114323616,0.1486627432137635
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,18,142,13,0,29,21.00779566168785,0.14794222296963275
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,4,45,5,0,6,6.656785309314728,0.14792856242921618
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,10,72,4,0,24,10.627141237258911,0.14759918385081822
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,5,1-19222,4,15,0,0,8,2.2090470790863037,0.14726980527242026
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,2,1-3106,6,34,5,0,0,5.0,0.14705882352941177
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,12,25,2,0,6,3.656785309314728,0.14627141237258912
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,31,14.560057431459427,0.14560057431459428
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,13,109,7,0,32,15.836188316345215,0.14528613134261664
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,11,0,33,20.112319201231003,0.14365942286593572
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,14,3.8658323884010315,0.14317897734818635
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,0,1.0,0.14285714285714285
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,21,39,5,0,2,5.552261769771576,0.1423656864043994
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,3,0,2,3.552261769771576,0.14209047079086304
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,1,0,1,1.276130884885788,0.14179232054286534
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,15,87,9,0,12,12.313570618629456,0.14153529446700525
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,13,26,2,0,6,3.656785309314728,0.14064558881979722
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,1-7122,21,197,24,0,13,27.589701503515244,0.14004924621073728
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,13,1-6858,10,23,1,0,8,3.2090470790863037,0.1395237860472306
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,7,1-6028,19,2,0,0,1,0.27613088488578796,0.13806544244289398
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.27613088488578796,0.13806544244289398
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,20,8,0,0,4,1.1045235395431519,0.13806544244289398
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,20,16,0,0,8,2.2090470790863037,0.13806544244289398
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,23,1-1942,23,34,3,0,6,4.656785309314728,0.13696427380337434
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,13,123,8,0,32,16.836188316345215,0.13687957980768467
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,3,0,0,3.0,0.13636363636363635
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,7,1-9770,14,50,4,0,10,6.76130884885788,0.13522617697715758
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,21,1-3587,20,46,4,0,8,6.209047079086304,0.13497928432796313
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,19,1-9607,15,19,2,0,2,2.552261769771576,0.13432956683008293
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,13,41,3,0,9,5.485177963972092,0.1337848283895632
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,20,24,1,0,8,3.2090470790863037,0.13371029496192932
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,2,0,0,2.0,0.13333333333333333
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,21,35,3,0,6,4.656785309314728,0.13305100883756366
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,7,1-18028,19,309,25,0,58,41.0155913233757,0.13273654149959774
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,10,76,4,0,22,10.074879467487335,0.1325642035195702
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,20,156,12,0,31,20.560057431459427,0.13179523994525275
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,20,119,9,0,24,15.627141237258911,0.1313205145988144
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,4,0,3,4.828392654657364,0.13049709877452334
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,9,595,53,0,89,77.57564875483513,0.1303792416047649
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,19,1-6909,15,36,3,0,6,4.656785309314728,0.12935514748096466
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,7,1-5891,19,96,8,0,16,12.418094158172607,0.12935514748096466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,4,801,50,0,193,103.29326078295708,0.12895538175150698
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,2,0,3,2.828392654657364,0.12856330248442563
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,1,0,33,10.112319201231003,0.12800404052191142
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,3,MLG11,20,87,2,0,33,11.112319201231003,0.12772780691070118
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,21,10,1,0,1,1.276130884885788,0.1276130884885788
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,10,1-7819,7,59,5,0,9,7.485177963972092,0.12686742311817104
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,13,0,3,13.828392654657364,0.126865987657407
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,5,1-8578,4,11,0,0,5,1.3806544244289398,0.12551403858444907
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,4,1-5531,5,8,1,0,0,1.0,0.125
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,6,1-3089,3,16,2,0,0,2.0,0.125
