Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,41,0,44,45.194965839385986,0.20266800824836764
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,17,80,16,0,2,16.190680265426636,0.20238350331783295
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,25,0,30,27.860203981399536,0.200433122168342
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,12,1-8285,11,72,13,0,15,14.430101990699768,0.20041808320416343
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,15,46,9,0,2,9.190680265426636,0.1997973970744921
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,3,0,2,3.1906802654266357,0.19941751658916473
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,26,0,23,28.19282305240631,0.19854100741131206
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,9,MLG29,7,164,29,0,37,32.52758491039276,0.19833893238044367
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,5,1-3523,3,543,92,0,150,106.30101990699768,0.19576615084161636
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,100,0,127,112.10819685459137,0.1946322862058878
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,9,1-0053,7,142,25,0,26,27.478843450546265,0.19351298204610046
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,14,109,20,0,4,20.38136053085327,0.18698495899865386
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,12,1-9286,11,81,14,0,12,15.144081592559814,0.18696397027851622
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,9,1-3584,17,26,4,0,9,4.858061194419861,0.18684850747768694
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,3,0,1,3.095340132713318,0.18207883133607752
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,8,0,10,8.953401327133179,0.17555688876731723
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,5,1-0296,3,41,5,0,23,7.192823052406311,0.17543470859527588
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,21,0,15,22.430101990699768,0.17523517180234194
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,15,319,42,0,143,55.633638978004456,0.17440012218810175
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,7,125,18,0,39,21.718265175819397,0.17374612140655518
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,104,0,76,111.24585008621216,0.17328014032120273
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,12,52,7,0,20,8.906802654266357,0.17128466642819917
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,9,1-20167,4,56,8,0,16,9.525442123413086,0.17009718077523367
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,10,1-9416,9,13,2,0,2,2.1906802654266357,0.16851386657127967
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,6,322,50,0,43,54.09962570667267,0.16801125995861077
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,11,1-10696,10,24,3,0,10,3.9534013271331787,0.1647250552972158
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,2,0,3,2.2860203981399536,0.16328717129571096
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,14,33,5,0,4,5.3813605308532715,0.16307153123797793
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,5,1-4355,3,49,7,0,10,7.953401327133179,0.1623143127986363
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,34,24.241564512252808,0.16054016233280005
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,6,1-8398,4,54,8,0,6,8.572040796279907,0.1587414962274057
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,10,1-6532,9,27,4,0,3,4.286020398139954,0.1587414962274057
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,8,1-6734,14,44,6,0,10,6.953401327133179,0.15803184834393588
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,9,22,3,0,5,3.4767006635665894,0.15803184834393588
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,11,0,11,12.048741459846497,0.15647716181618826
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,14,7,1,0,1,1.0953401327133179,0.15647716181618826
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,13,1-2423,12,79,11,0,13,12.239421725273132,0.15492938892750802
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,5,0,1,5.095340132713318,0.15440424644585812
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,12,125,16,0,33,19.14622437953949,0.15316979503631592
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,2,28,4,0,3,4.286020398139954,0.1530721570764269
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,6,0,1,6.095340132713318,0.15238350331783296
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,6,0,10,6.953401327133179,0.15116089841593866
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,11,1-7752,10,29,4,0,4,4.3813605308532715,0.15108139761563005
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,10,1-8100,9,19,2,0,9,2.858061194419861,0.150424273390519
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,13,0,15,14.430101990699768,0.15031356240312257
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,2,0,1,2.095340132713318,0.14966715233666555
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,3,1-5531,1,8,1,0,2,1.1906802654266357,0.14883503317832947
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,11,1-7122,10,197,24,0,54,29.148367166519165,0.14796125465238155
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,29,0,35,32.336904644966125,0.14765709883546177
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,6,1-6909,4,36,5,0,3,5.286020398139954,0.14683389994833204
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,3,1-6916,1,43,2,0,45,6.290305972099304,0.14628618539765822
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,11,1-19448,10,45,6,0,6,6.572040796279907,0.14604535102844238
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,6,414,54,0,66,60.29244875907898,0.14563393420067386
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,11,141,18,0,25,20.383503317832947,0.14456385331796417
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,9,0,4,9.381360530853271,0.1443286235515888
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,3,1-1942,1,34,3,0,20,4.906802654266357,0.1443177251254811
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,3.2860203981399536,0.14287045209304147
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,2,30,4,0,3,4.286020398139954,0.14286734660466513
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,4,0,7,4.667380928993225,0.14143578572706741
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,9,498,63,0,71,69.76914942264557,0.14009869361977023
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,11,15,2,0,1,2.095340132713318,0.13968934218088785
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,4,1-9614,2,30,4,0,2,4.190680265426636,0.13968934218088785
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,3,1-3589,1,27,3,0,8,3.762721061706543,0.13936003932246455
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,1-2545,2,145,18,0,23,20.19282305240631,0.1392608486372849
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,19,1-9609,12,25,3,0,5,3.4767006635665894,0.13906802654266356
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,15,0,11,16.048741459846497,0.1383512194814353
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,16,18,2,0,5,2.4767006635665894,0.13759448130925497
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,27,0,68,33.483129024505615,0.13722593862502303
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,6,74,9,0,12,10.144081592559814,0.13708218368324074
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,11,1-5163,10,16,2,0,2,2.1906802654266357,0.13691751658916473
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,11,35,4,0,8,4.762721061706543,0.13607774462018693
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,10,46,5,0,13,6.239421725273132,0.13563960272332895
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,14,23,3,0,1,3.095340132713318,0.13458000577014426
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,5,1-8678,3,17,2,0,3,2.2860203981399536,0.13447178812587962
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,9,1-0027,7,29,3,0,9,3.858061194419861,0.13303659291102968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,9,1-6098,7,1327,142,0,353,175.6550668478012,0.13237005791092782
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,6,36,4,0,8,4.762721061706543,0.1322978072696262
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,4,201,24,0,26,26.478843450546265,0.13173553955495654
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,15,79,10,0,4,10.381360530853271,0.1314096269728262
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,13,0,82,20.817890882492065,0.13093013133642808
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,9,1-6693,7,98,10,0,28,12.6695237159729,0.12928085424462143
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,16,MLG53,15,91,11,0,8,11.762721061706543,0.1292606710077642
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,3,78,7,0,31,9.955544114112854,0.1276351809501648
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,11,1-6647,9,62,4,0,41,7.908945441246033,0.12756363614912955
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,3,1-1462,1,192,19,0,55,24.243707299232483,0.12626930885016918
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,5,0,7,5.667380928993225,0.12594179842207168
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,56,0,106,66.1060540676117,0.12591629346211752
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,54,0,108,64.29673433303833,0.12582531180633724
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,3,1-3052,1,166,16,0,50,20.767006635665894,0.12510244961244515
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,5,1-7866,3,318,27,0,134,39.775577783584595,0.12508043328171256
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,4,34,4,0,2,4.190680265426636,0.12325530192431282
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,2,0,6,2.5720407962799072,0.12247813315618605
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,17,0,30,19.860203981399536,0.12184174221717507
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,15,23,2,0,8,2.762721061706543,0.12011830703071925
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,14,279,29,0,46,33.38564610481262,0.11966181399574416
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,10,315,32,0,57,37.43438756465912,0.11883932560209244
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,10,75,8,0,9,8.85806119441986,0.1181074825922648
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,15,38,4,0,5,4.476700663566589,0.11780791219912078
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,12,0,59,17.625067830085754,0.11672230351050168
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,4,30,3,0,5,3.4767006635665894,0.11589002211888631
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,1,32,3,0,7,3.667380928993225,0.11460565403103828
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,15,142,14,0,21,16.002142786979675,0.11269114638718081
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,18,0,56,23.3390474319458,0.11220695880743173
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,3,380,34,0,81,41.72255074977875,0.10979618618362828
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,4,20,2,0,2,2.1906802654266357,0.10953401327133179
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,1,94,8,0,24,10.288163185119629,0.10944854452254925
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,10,47,4,0,11,5.048741459846497,0.10742003106056376
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,10,145,11,0,46,15.385646104812622,0.10610790417112154
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,9,1-9497,7,150,12,0,39,15.718265175819397,0.10478843450546264
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,2,4.190680265426636,0.10476700663566589
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,4,124,12,0,10,12.953401327133179,0.10446291392849337
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,10,40,3,0,12,4.1440815925598145,0.10360203981399536
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,11,698,67,0,53,72.05302703380585,0.10322783242665594
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,26,18.478843450546265,0.1004284970138384
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,9,10,1,0,0,1.0,0.1
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,11,1-1183,10,45,4,0,5,4.476700663566589,0.09948223696814643
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,4,34,3,0,4,3.3813605308532715,0.09945178031921387
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,16,12,1,0,2,1.1906802654266357,0.09922335545221965
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,16,25,2,0,5,2.4767006635665894,0.09906802654266357
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,8,8.762721061706543,0.09845754001917464
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,10,1-7019,9,107,10,0,5,10.47670066356659,0.09791309031370644
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,6,72,6,0,11,7.048741459846497,0.09789918694231245
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,4,1-7042,2,117,10,0,14,11.33476185798645,0.09687830647851667
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,15,1-9498,14,64,6,0,2,6.190680265426636,0.09672937914729118
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,12,1-4020,11,37,3,0,6,3.5720407962799072,0.0965416431427002
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,7,0,59,12.625067830085754,0.09564445325822542
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,1,1-6918,8,43,0,0,43,4.0996257066726685,0.09534013271331787
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,13,1-10451,12,46,4,0,4,4.3813605308532715,0.09524696806202763
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,14,22,2,0,1,2.095340132713318,0.09524273330515082
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,1,59,3,0,27,5.5741835832595825,0.09447768785185733
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,3,1-6006,1,57,5,0,4,5.3813605308532715,0.09440983387461879
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,5,1-3564,3,41,3,0,9,3.858061194419861,0.09409905352243562
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,14,111,10,0,4,10.381360530853271,0.09352577054822767
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,1,34,2,0,12,3.1440815925598145,0.09247298801646513
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,13,1-4494,12,16,1,0,5,1.4767006635665894,0.09229379147291183
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,10,117,8,0,29,10.764863848686218,0.09200738332210442
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,6,0,98,15.343333005905151,0.09187624554434222
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,1,12,1,0,1,1.0953401327133179,0.09127834439277649
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,3,0,1,3.095340132713318,0.09103941566803876
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,43,0,178,59.97054362297058,0.09100234237173077
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,16,11,1,0,0,1.0,0.09090909090909091
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,13,MLG12,12,146,10,0,34,13.241564512252808,0.09069564734419731
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,1,45,2,0,21,4.002142786979675,0.08893650637732611
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,18,0,48,22.576326370239258,0.08888317468598134
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,9,1-9606,7,16,1,0,4,1.3813605308532715,0.08633503317832947
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,1,0,4,1.3813605308532715,0.08633503317832947
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,3,1-3104,1,16,1,0,4,1.3813605308532715,0.08633503317832947
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,7,0,4,7.3813605308532715,0.08582977361457292
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,14,62,5,0,3,5.286020398139954,0.08525839351838635
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,12,1-9345,11,47,4,0,0,4.0,0.0851063829787234
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,14,26,2,0,2,2.1906802654266357,0.08425693328563984
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,12,1-2324,11,25,2,0,1,2.095340132713318,0.08381360530853271
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,3,MLG13,1,140,7,0,48,11.576326370239258,0.08268804550170898
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,4,1-1580,2,400,29,0,42,33.00428557395935,0.08251071393489838
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,11,1-1204,10,39,2,0,12,3.1440815925598145,0.08061747673230293
