Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,10,1-6098,1327,168,0,558,502.41051256656647,0.3786062641797788
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,7,MLG51,248,39,0,91,93.53648144006729,0.37716323161317455
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,7,0,74,51.348347544670105,0.3616080813004937
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,11,0,10,16.993019938468933,0.361553615712105
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,20,1-7268,70,7,0,30,24.9790598154068,0.35684371164866857
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,11,1-2294,75,15,0,19,26.386737883090973,0.3518231717745463
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,9,1-4640,87,25,0,9,30.39371794462204,0.3493530798232418
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,3,1-10785,279,9,0,147,97.09739309549332,0.34801933009137387
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,42,0,72,85.14974355697632,0.34613716893079804
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,14,MLG14,232,66,0,23,79.78394585847855,0.343896318355511
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,12,1-4355,49,9,0,13,16.790925920009613,0.3426719575512166
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,22,0,31,40.57836180925369,0.34099463705255206
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,42,0,35,62.975569784641266,0.3404084853223852
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,12,0,60,47.9581196308136,0.3401285080199546
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,0,0,13,7.790925920009613,0.3387359095656354
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,12,1-19915,62,12,0,15,20.9895299077034,0.3385408049629581
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,14,MLG58,71,21,0,5,23.996509969234467,0.33797901365118965
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,3,0,4,5.397207975387573,0.3373254984617233
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,5,1-3265,19,4,0,4,6.397207975387573,0.33669515659934596
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,7,1-1015,155,21,0,52,52.16370368003845,0.33654002374218356
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,4,1-0296,41,6,0,13,13.790925920009613,0.33636404682950277
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,22,1-7599,3,1,0,0,1.0,0.3333333333333333
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,5,1-3523,543,69,0,186,180.47017085552216,0.332357589052527
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,11,1-19286,40,6,0,12,13.19162392616272,0.32979059815406797
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,17,1-0003,17,2,0,6,5.59581196308136,0.32916540959302115
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,10,1-5002,45,7,0,13,14.790925920009613,0.32868724266688026
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,14,1-5775,244,45,0,57,79.16021364927292,0.32442710511997097
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,7,0,18,17.78743588924408,0.32340792525898326
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,3,1-8042,52,3,0,23,16.783945858478546,0.3227681895861259
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,0,0,21,12.58534187078476,0.3227010736098656
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,21,0,8,25.794415950775146,0.3224301993846893
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,19,1-6035,23,2,0,9,7.39371794462204,0.3214659975922626
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,18,MLG49,185,24,0,59,59.358817636966705,0.32085847371333354
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,17,1-9277,48,4,0,19,15.386737883090973,0.32055703923106194
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,17,1-0027,29,2,0,12,9.19162392616272,0.31695254917802484
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,8,1-9887,36,6,0,9,11.39371794462204,0.31649216512839
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,17,1-2382,139,20,0,40,43.97207975387573,0.31634589750989733
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,22,1-17758,40,9,0,6,12.59581196308136,0.314895299077034
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,7,1-18994,28,7,0,3,8.79790598154068,0.31421092791216715
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,17,1-5530,7,1,0,2,2.1986039876937866,0.3140862839562552
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,6,0,3,7.79790598154068,0.3119162392616272
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,8,MLG02,320,24,0,126,99.51205122470856,0.31097516007721426
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,8,1-6181,659,85,0,200,204.86039876937866,0.31086555200209204
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,19,1-9270,128,24,0,26,39.581851840019226,0.3092332175001502
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,6,1-18615,22,2,0,8,6.7944159507751465,0.3088370886715976
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,12,1-9283,235,30,0,71,72.55044156312943,0.30872528324735926
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,10,1-6787,56,4,0,22,17.184643864631653,0.30686864043985096
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,5,1-5654,15,1,0,6,4.59581196308136,0.306387464205424
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,5,0,8,9.794415950775146,0.3060754984617233
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,5,1-7819,59,18,0,0,18.0,0.3050847457627119
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,8,MLG30,208,43,0,34,63.37626779079437,0.3046935951480499
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,17,1-8488,23,1,0,10,6.993019938468933,0.3040443451508232
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,9,1-1390,98,25,0,8,29.794415950775146,0.3040246525589301
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,12,MLG65,201,31,0,49,60.36579769849777,0.30032735173381975
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,11,1-11206,14,3,0,2,4.198603987693787,0.2999002848352705
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,17,1-9752,22,3,0,6,6.59581196308136,0.29980963468551636
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,17,1-4842,6,0,0,3,1.79790598154068,0.29965099692344666
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,13,1-6028,2,0,0,1,0.5993019938468933,0.29965099692344666
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,1,0.5993019938468933,0.29965099692344666
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1,1-21192,4,0,0,2,1.1986039876937866,0.29965099692344666
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,3,1-9455,2,0,0,1,0.5993019938468933,0.29965099692344666
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,1,1-3175,6,0,0,3,1.79790598154068,0.29965099692344666
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,10,1-0033,10,0,0,5,2.9965099692344666,0.29965099692344666
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,17,1-0292,99,20,0,16,29.588831901550293,0.2988770899146494
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,16,0,63,53.75602561235428,0.29864458673530153
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,4,1-5172,120,22,0,23,35.783945858478546,0.2981995488206545
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,21,1-3534,279,37,0,77,83.14625352621078,0.2980152456136587
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,19,1-8910,137,19,0,36,40.57487177848816,0.2961669472882347
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,17,1-8188,140,4,0,62,41.156723618507385,0.29397659727505276
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,5,1-5981,28,7,0,2,8.198603987693787,0.2928072852747781
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,8,1-9808,74,6,0,26,21.581851840019226,0.2916466464867463
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,10,1-5980,29,3,0,9,8.39371794462204,0.2894385498145531
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,17,1-7752,29,3,0,9,8.39371794462204,0.2894385498145531
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,19,1-5043,123,20,0,26,35.581851840019226,0.28928334829283925
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,7,0,10,12.993019938468933,0.28873377641042075
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,22,1-18613,25,6,0,2,7.198603987693787,0.2879441595077515
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,21,1-4682,16,4,0,1,4.599301993846893,0.28745637461543083
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,8,0,1,8.599301993846893,0.28664339979489645
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,14,0,51,44.56440168619156,0.28566924157815105
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,6,MLG42,14,1,0,5,3.9965099692344666,0.2854649978024619
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,19,72-12171,19,3,0,4,5.397207975387573,0.28406357765197754
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,3,0,12,10.19162392616272,0.2831006646156311
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,1,0,12,8.19162392616272,0.2824697905573352
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,6,0,37,28.174173772335052,0.28174173772335054
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,10,1-18709,33,2,0,12,9.19162392616272,0.27853405836856726
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,6,1-0055,18,2,0,5,4.9965099692344666,0.27758388717969257
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,8,1-6296,254,20,0,84,70.34136748313904,0.2769345176501537
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,6,1-8285,72,9,0,18,19.78743588924408,0.2748254984617233
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,5,1-3083,78,4,0,29,21.379757821559906,0.274099459250768
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,17,MLG32,52,4,0,17,14.188133895397186,0.2728487287576382
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,5,1-7866,318,31,0,93,86.73508542776108,0.27275184096780214
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,6,1-4855,22,3,0,5,5.9965099692344666,0.272568634965203
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,21,MLG59,71,12,0,12,19.19162392616272,0.27030456234032
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,10,0,4,12.397207975387573,0.2695045212040777
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,19,1-8397,51,7,0,11,13.592321932315826,0.2665161163199182
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,17,1-9645,69,1,0,29,18.379757821559906,0.2663733017617378
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,15,1-9495,18,0,0,8,4.7944159507751465,0.2663564417097304
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,17,1-8267,133,8,0,45,34.9685897231102,0.2629217272414301
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,4,1-3535,315,72,0,17,82.18813389539719,0.26091471077903866
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,5,1-4760,40,5,0,9,10.39371794462204,0.259842948615551
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,7,MLG52,125,18,0,24,32.38324785232544,0.2590659828186035
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,10,1-1005,125,12,0,34,32.37626779079437,0.259010142326355
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,7,0,9,12.39371794462204,0.2582024571796258
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,12,1-8427,189,20,0,48,48.76649570465088,0.2580237867970946
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,9,1-9761,35,9,0,0,9.0,0.2571428571428571
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,8,1-5913,14,3,0,1,3.5993019938468933,0.25709299956049236
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,7,1-11329,14,3,0,1,3.5993019938468933,0.25709299956049236
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,27,0,93,82.73508542776108,0.2569412590924257
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,1,0,9,6.39371794462204,0.2557487177848816
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,21,1-1131,138,25,0,17,35.188133895397186,0.2549864775028782
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,22,MLG40,51,10,0,5,12.996509969234467,0.25483352880851895
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,14,1-18004,12,3,0,0,3.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,4,1-9997,16,4,0,0,4.0,0.25
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,10,1-6061,40,4,0,10,9.993019938468933,0.24982549846172333
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,17,1-5214,40,1,0,15,9.9895299077034,0.24973824769258499
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,3,1-1258,435,18,0,151,108.49460107088089,0.24941287602501355
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,5,1-18558,307,43,0,56,76.56091165542603,0.24938407705350496
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,8,1-7964,202,6,0,74,50.348347544670105,0.24924924527064407
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,3,0,22,16.184643864631653,0.2489945209943331
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,8,1-8066,86,10,0,19,21.386737883090973,0.2486829986405927
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,14,1-8988,29,6,0,2,7.198603987693787,0.24822772371357885
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,8,1-9609,25,5,0,2,6.198603987693787,0.24794415950775148
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,22,1-9770,50,7,0,9,12.39371794462204,0.2478743588924408
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,15,0,20,26.986039876937866,0.2475783474948428
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,18,1-1224,151,17,0,34,37.37626779079437,0.24752495225691637
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,5,1-1580,400,16,0,138,98.70367515087128,0.24675918787717818
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,6,1-1957,47,5,0,11,11.592321932315826,0.2466451474960814
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,19,1-4052,13,2,0,2,3.1986039876937866,0.24604646059182975
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,18,MLG55,92,19,0,6,22.59581196308136,0.24560665177262347
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,19,1-1770,35,5,0,6,8.59581196308136,0.2455946275166103
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,10,1-0053,142,9,0,43,34.76998573541641,0.24485905447476347
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,18,1-9794,46,10,0,2,11.198603987693787,0.24344791277595187
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,6,MLG57,629,77,0,127,153.11135321855545,0.24342027538721056
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,6,1-9667,14,1,0,4,3.3972079753875732,0.2426577125276838
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,17,1-9630,33,5,0,5,7.9965099692344666,0.24231848391619595
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,21,1-6878,167,11,0,49,40.36579769849777,0.24171136346405853
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,8,1-7140,397,42,0,90,95.9371794462204,0.24165536384438388
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,8,1-18234,43,2,0,14,10.390227913856506,0.24163320729898852
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,10,0,22,23.184643864631653,0.24150670692324638
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,3,0,24,17.38324785232544,0.24143399794896445
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,11,1-5803,15,3,0,1,3.5993019938468933,0.23995346625645955
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,8,1-4417,151,12,0,40,35.97207975387573,0.23822569373427638
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,47,0,139,130.30297714471817,0.2373460421579566
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,79,0,122,152.11484324932098,0.23693900817651242
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,19,1-0129,142,24,0,16,33.58883190155029,0.23654106972922742
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,19,1-9553,23,3,0,4,5.397207975387573,0.23466121632119882
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,3,1-0303,212,10,0,66,49.55393159389496,0.23374496034856113
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,10,0,18,20.78743588924408,0.23356669538476493
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,17,MLG38,77,3,0,25,17.982549846172333,0.23353960839184848
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,4,1-7845,36,6,0,4,8.397207975387573,0.23325577709409925
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,15,1-9946,12,1,0,3,2.79790598154068,0.23315883179505667
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,10,1-8181,30,1,0,10,6.993019938468933,0.23310066461563111
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,3,1-3108,18,0,0,7,4.195113956928253,0.23306188649601406
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,9,1-2400,49,9,0,4,11.397207975387573,0.23259608113035865
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,7,MLG56,511,79,0,65,117.95462960004807,0.23083097769089642
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,16,0,16,25.588831901550293,0.23053001713108373
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,17,1-6692,71,0,0,27,16.18115383386612,0.2279035751248749
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,9,1-9768,241,43,0,19,54.38673788309097,0.22567111154809533
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,21,1-8023,16,3,0,1,3.5993019938468933,0.22495637461543083
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,15,1-9855,8,0,0,3,1.79790598154068,0.224738247692585
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,8,1-9806,8,0,0,3,1.79790598154068,0.224738247692585
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,3,1-18563,8,0,0,3,1.79790598154068,0.224738247692585
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,4,1-1833,124,23,0,8,27.794415950775146,0.22414851573205763
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,5,1-3639,17,2,0,3,3.79790598154068,0.2234062342082753
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,13,0,39,36.37277776002884,0.2231458758283978
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,12,MLG06,18,1,0,5,3.9965099692344666,0.22202833162413704
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,15,1-4929,10,1,0,2,2.1986039876937866,0.21986039876937866
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,3,1-7024,498,23,0,144,109.29948711395264,0.21947688175492497
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,8,1-5653,11,0,0,4,2.3972079753875732,0.21792799776250665
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,6,1-9731,11,0,0,4,2.3972079753875732,0.21792799776250665
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,11,0,34,31.376267790794373,0.21789074854718316
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,10,1-20167,56,2,0,17,12.188133895397186,0.2176452481320926
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,0,0,9,5.39371794462204,0.21574871778488158
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,14,1-7467,64,12,0,3,13.79790598154068,0.21559228096157312
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,17,1-2103,26,2,0,6,5.59581196308136,0.21522353704159075
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,5,1-9110,29,2,0,7,6.195113956928253,0.21362461920442252
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,3,1-6734,44,1,0,14,9.390227913856506,0.21341427076946606
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,17,1-4494,16,1,0,4,3.3972079753875732,0.21232549846172333
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,17,1-9452,16,1,0,4,3.3972079753875732,0.21232549846172333
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,23,1-3104,16,1,0,4,3.3972079753875732,0.21232549846172333
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,19,1-9963,116,12,0,21,24.58534187078476,0.2119426023343514
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,0,0,33,19.77696579694748,0.21039325315901575
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,17,1-8018,58,2,0,17,12.188133895397186,0.21014023957581357
