Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,5,1-4052,20,13,2,0,4,5.378299951553345,0.41371538088871884
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,10,MLG50,6,319,61,0,83,131.0997239947319,0.4109709216135796
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,7,1-5744,4,18,4,0,4,7.378299951553345,0.4099055528640747
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,3,36,8,0,8,14.75659990310669,0.4099055528640747
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,11,45,4,0,17,18.357774794101715,0.40795055098003813
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,14,73,6,0,28,29.648099660873413,0.4061383515188139
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,11,34,1,0,15,13.668624818325043,0.40201837700956006
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,14,16,3,0,4,6.378299951553345,0.39864374697208405
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,18,0,31,44.18182462453842,0.3980344560769227
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,8,6.7565999031066895,0.3974470531239229
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,11,1-0296,7,41,7,0,11,16.290324866771698,0.39732499675052924
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,7,1-7268,4,70,5,0,27,27.803524672985077,0.3971932096140725
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,6,MLG12,3,146,12,0,54,57.607049345970154,0.3945688311367819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,13,1-6098,11,1327,125,0,467,519.416519343853,0.39142164230885684
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,11,1-8503,7,16,2,0,5,6.222874939441681,0.38892968371510506
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,13,1-9997,11,16,2,0,5,6.222874939441681,0.38892968371510506
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,4,0,13,14.97947484254837,0.3840890985268813
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,7,1-7752,4,29,0,0,13,10.97947484254837,0.37860258077753
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,13,1-0053,11,142,14,0,47,53.6950244307518,0.3781339748644493
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,5,0,7,10.912024915218353,0.37627672121442596
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,36,33.4046995639801,0.37533370296606855
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,14,93,12,0,27,34.80352467298508,0.37423144809661374
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,15,1-7874,14,258,12,0,100,96.45749878883362,0.3738662743753241
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,7,13,4,0,1,4.844574987888336,0.37265961445294893
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,11,1-7496,7,246,46,0,54,91.60704934597015,0.37238637945516323
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,16,1-8100,5,19,2,0,6,7.067449927330017,0.371971048806843
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,16,1-5515,5,29,4,0,8,10.75659990310669,0.3709172380381617
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,13,1-20167,11,56,3,0,21,20.73607474565506,0.3702870490295546
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,9,1-9610,20,49,8,0,12,18.134899854660034,0.37009999703387825
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,39,0,14,50.82404983043671,0.36829021616258484
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,14,34,4,0,10,12.445749878883362,0.36605146702598124
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,12,13.134899854660034,0.36485832929611206
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,11,1-17907,7,119,18,0,30,43.337249636650085,0.3641785683752108
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,16,51,15,0,4,18.378299951553345,0.3603588225794773
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,20,0,6,25.067449927330017,0.358106427533286
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,29,26.49267464876175,0.3580091168751588
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,4,629,49,0,208,224.67159748077393,0.3571885492540126
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,4,0,2,5.689149975776672,0.355571873486042
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,16,1-7682,5,141,33,0,20,49.891499757766724,0.35384042381394837
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,11,12,0,0,5,4.222874939441681,0.3519062449534734
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,9,1-9498,20,64,8,0,17,22.357774794101715,0.3493402311578393
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,18,0,8,24.75659990310669,0.348684505677559
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,69,62.2756741642952,0.34790879421393966
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,7,1-2324,5,25,7,0,2,8.689149975776672,0.3475659990310669
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,6,29,5,0,6,10.067449927330017,0.34715344577000057
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,13,MLG29,11,164,11,0,54,56.607049345970154,0.3451649350364034
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,13,38,8,0,6,13.067449927330017,0.3438802612455268
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,7,239,23,0,70,82.12024915218353,0.343599368837588
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,9,1-9805,20,26,3,0,7,8.912024915218353,0.34277018904685974
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,7,0,1,7.844574987888336,0.3410684777342755
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,21,5,0,0,2,1.6891499757766724,0.33782999515533446
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,15,15,0,0,6,5.067449927330017,0.33782999515533446
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,14,5,0,0,2,1.6891499757766724,0.33782999515533446
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,12,1-8095,13,46,13,0,3,15.533724963665009,0.33768967312315235
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,1,0,8,7.7565999031066895,0.33724347404811694
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,11,1-8328,7,114,8,0,36,38.4046995639801,0.3368833295085974
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,4,16,2,0,4,5.378299951553345,0.33614374697208405
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,18,1-3265,18,19,3,0,4,6.378299951553345,0.33569999745017604
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,12,22,4,0,4,7.378299951553345,0.33537727052515204
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,16,0,4,19.378299951553345,0.334108619854368
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,13,1-6693,11,98,8,0,29,32.49267464876175,0.33155790457920153
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,20,45,3,0,14,14.824049830436707,0.32942332956526016
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,7,5.912024915218353,0.32844582862324184
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,14,19,2,0,5,6.222874939441681,0.3275197336548253
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,14,801,69,0,228,261.56309723854065,0.32654568943638035
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,20,124,10,0,36,40.4046995639801,0.3258443513224202
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,5,46,9,0,7,14.912024915218353,0.32417445467865985
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,5,0,55,51.45162433385849,0.32359512159659426
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,14,76,6,0,22,24.580649733543396,0.32342960175714996
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,13,64,19,0,2,20.689149975776672,0.3232679683715105
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,5,0,25,26.114374697208405,0.3223996876198568
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,13,1-1005,11,125,9,0,37,40.24927455186844,0.32199419641494753
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,12,MLG44,13,59,8,0,13,18.97947484254837,0.3216860142804809
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,19,1-8157,17,75,19,0,6,24.067449927330017,0.3208993323644002
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,32,32.02639961242676,0.3202639961242676
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,9,MLG55,20,92,10,0,23,29.425224721431732,0.31983939914599707
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,11,40,11,0,2,12.689149975776672,0.3172287493944168
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,7,7.912024915218353,0.31648099660873413
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,10,1-0003,6,17,2,0,4,5.378299951553345,0.31637058538549084
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,13,1-8544,11,54,1,0,19,17.046924769878387,0.31568379203478497
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,7,93,15,0,17,29.357774794101715,0.31567499778603997
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,11,1-6611,7,89,6,0,26,27.95894968509674,0.3141455020797387
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,30,0,78,95.87684905529022,0.3123024399195121
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,20,P-16616,16,28,7,0,2,8.689149975776672,0.31032678484916687
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,14,197,12,0,58,60.9853492975235,0.30957030100265737
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,4,0,23,23.425224721431732,0.3082266410714702
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,20,219,26,0,49,67.38417440652847,0.3076902940937373
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,9,11,0,0,4,3.3782999515533447,0.30711817741394043
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,16,0,5,20.22287493944168,0.30640719605214667
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,18,1-5981,18,28,6,0,3,8.533724963665009,0.3047758915594646
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,11,1-1191,7,53,6,0,12,16.134899854660034,0.3044320727294346
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,7.601174890995026,0.30404699563980103
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,14,140,12,0,36,42.4046995639801,0.30289071117128646
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,16,1-0033,6,10,3,0,0,3.0,0.3
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,22,21.580649733543396,0.2997312462992138
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,11,MLG72,7,9,1,0,2,2.6891499757766724,0.2987944417529636
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,49,48.38417440652847,0.2968354258069231
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,20,117,6,0,34,34.71554958820343,0.29671409904447377
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,23,1-4531,21,94,0,0,33,27.870974600315094,0.2964997297905861
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,11,21,2,0,5,6.222874939441681,0.29632737806865145
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,6,232,50,0,22,68.5806497335434,0.2956062488514802
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,17,268,36,0,51,79.07332438230515,0.2950497178444222
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,9,1-10038,20,76,8,0,17,22.357774794101715,0.294181247290812
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,27,0,158,160.44284808635712,0.29224562492961226
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,6,20,5,0,1,5.844574987888336,0.2922287493944168
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,19,80,8,0,18,23.20234978199005,0.29002937227487563
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,11,11.290324866771698,0.2894955094044025
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,12,1-8018,13,58,10,0,8,16.75659990310669,0.28890689488114984
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,6,17,4,0,1,4.844574987888336,0.2849749992875492
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,16,1-8634,5,10,2,0,1,2.844574987888336,0.28445749878883364
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,17,71,10,0,12,20.134899854660034,0.28359013879802863
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,6,1-0027,11,29,4,0,5,8.222874939441681,0.28354741170488557
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,9,1-0037,20,35,4,0,7,9.912024915218353,0.2832007118633815
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,28,0,4,31.378299951553345,0.28268738695093104
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,17,145,29,0,14,40.82404983043671,0.2815451712443911
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,23,1-9838,21,3,0,0,1,0.8445749878883362,0.28152499596277875
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.8445749878883362,0.28152499596277875
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,1.6891499757766724,0.28152499596277875
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,19,1-5803,17,15,0,0,5,4.222874939441681,0.28152499596277875
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,7,30,5,0,4,8.378299951553345,0.2792766650517782
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,18,1-3523,18,543,81,0,83,151.0997239947319,0.2782683683144234
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,21,20.73607474565506,0.27648099660873415
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,3,248,31,0,44,68.16129946708679,0.27484394946405966
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,20,33,4,0,6,9.067449927330017,0.27477120991909143
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,14,137,8,0,35,37.560124576091766,0.2741614932561443
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,10.134899854660034,0.27391621228810903
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,110,112.90324866771698,0.2727131610331328
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,11,1-3362,7,117,15,0,20,31.891499757766724,0.2725769210065532
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,21,1-6647,15,62,0,0,20,16.891499757766724,0.27244354448010843
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,4,13,1,0,3,3.5337249636650085,0.27182499720500064
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,11,1-2400,7,49,4,0,11,13.290324866771698,0.27123111973003466
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,3,80,14,0,9,21.601174890995026,0.27001468613743784
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,17,46,9,0,4,12.378299951553345,0.2690934772076814
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,13,1-8084,11,82,6,0,19,22.046924769878387,0.2688649362180291
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,5,0,17,19.357774794101715,0.2688579832514127
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,13,71,13,0,7,18.912024915218353,0.26636654810166693
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,32,0,38,64.09384953975677,0.26594958315251777
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,7,1-8023,4,16,0,0,5,4.222874939441681,0.26392968371510506
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,15,1-18377,14,14,2,0,2,3.6891499757766724,0.2635107125554766
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,13,0,4,16.378299951553345,0.2599730151040213
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,14,123,7,0,29,31.49267464876175,0.2560380052744858
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,6,40,6,0,5,10.222874939441681,0.25557187348604204
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,19,1-8573,17,184,8,0,46,46.850449442863464,0.2546220078416493
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,11,1-3516,7,156,16,0,28,39.64809966087341,0.2541544850055988
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,2.5337249636650085,0.25337249636650083
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,3,1-5555,8,10,0,0,3,2.5337249636650085,0.25337249636650083
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,0,0,3,2.5337249636650085,0.25337249636650083
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,11,1-7152,7,109,9,0,22,27.580649733543396,0.2530334837939761
