Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,7,0,2,8.373824000358582,0.29906514286994934
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,1-7213,1,23,0,0,10,6.869120001792908,0.29865739138230035
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,21,16,2,0,4,4.747648000717163,0.2967280000448227
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,5,1-6743,8,58,0,0,25,17.17280000448227,0.2960827586979702
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,16,1-18714,2,32,6,0,5,9.434560000896454,0.2948300000280142
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,11,14,0,0,6,4.121472001075745,0.29439085721969604
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,7,1-5036,1,14,0,0,6,4.121472001075745,0.29439085721969604
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,5,47,9,0,7,13.808384001255035,0.29379540428202205
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,16,1-3089,6,16,4,0,1,4.686912000179291,0.2929320000112057
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,4,0,1,4.686912000179291,0.2929320000112057
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,8,40,0,0,17,11.677504003047943,0.29193760007619857
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,14,14,2,0,3,4.060736000537872,0.29005257146699087
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,18,28,6,0,3,8.060736000537872,0.2878834285906383
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,32,0,7,36.808384001255035,0.28756550000980496
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,9,1-9055,15,12,0,0,5,3.434560000896454,0.28621333340803784
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,21,26,4,0,5,7.434560000896454,0.2859446154190944
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,7,13,3,0,1,3.6869120001792908,0.283608615398407
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,32,0,49,65.65868800878525,0.283011586244764
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,7,1-17835,1,17,0,0,7,4.808384001255035,0.2828461177208844
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,21,116,14,0,27,32.54662400484085,0.2805743448693177
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,17,145,29,0,17,40.67750400304794,0.28053451036584787
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,0,0,22,15.112064003944397,0.2798530371100814
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,6,17,2,0,4,4.747648000717163,0.27927341180689197
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,1,0,7,5.808384001255035,0.27658971434547786
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,17,1-6006,21,57,13,0,4,15.747648000717163,0.2762745263283713
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,16,1-9110,2,29,8,0,0,8.0,0.27586206896551724
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,7,1-7521,1,10,0,0,4,2.747648000717163,0.27476480007171633
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,14,5,0,0,2,1.3738240003585815,0.27476480007171633
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,3,21.060736000537872,0.2735160519550373
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,5,48,9,0,6,13.121472001075745,0.27336400002241135
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,5,1-8067,8,322,9,0,115,87.99488002061844,0.2732760249087529
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,8,39.495296001434326,0.27238135173402983
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,14,0,16,24.990592002868652,0.2716368695963984
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,5,1-5197,8,72,3,0,24,19.48588800430298,0.2706373333930969
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,5,29,3,0,7,7.808384001255035,0.26925462073293227
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,15,MLG33,20,20,4,0,2,5.3738240003585815,0.26869120001792907
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,15,1-7995,4,14,1,0,4,3.747648000717163,0.2676891429083688
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,5,1-1224,8,151,4,0,53,40.40633600950241,0.26759162920200275
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,5.060736000537872,0.26635452634409856
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,21,142,22,0,23,37.79897600412369,0.26618997186002596
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,16,1-1972,2,32,3,0,8,8.495296001434326,0.2654780000448227
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,17,268,36,0,51,71.03251200914383,0.26504668660128294
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,8,0,46,39.597952008247375,0.26398634672164917
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,19,40,3,0,11,10.556032001972198,0.26390080004930494
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,10,0,10,16.869120001792908,0.2635800000280142
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,7,1-7140,1,397,0,0,152,104.4106240272522,0.2629990529653708
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,83,0,87,142.7613440155983,0.2629122357561663
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,8,39,2,0,12,10.24294400215149,0.2626395897987561
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,17,1-3564,21,41,8,0,4,10.747648000717163,0.26213775611505274
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,21,65,6,0,16,16.990592002868652,0.2613937231210562
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,18,307,52,0,41,80.16339200735092,0.26111854074055674
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,7,1-6181,1,659,0,0,250,171.7280000448227,0.2605887709329631
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,7,1-6296,1,254,0,0,96,65.94355201721191,0.25962028353233035
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,3,185,25,0,33,47.668096005916595,0.25766538381576537
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,7,1-4098,1,16,0,0,6,4.121472001075745,0.25759200006723404
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,20,1-18709,10,33,3,0,8,8.495296001434326,0.2574332121646766
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,17,71,10,0,12,18.24294400215149,0.2569428732697393
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,8,0,19,21.051328003406525,0.25672351223666495
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,16,30,7,0,1,7.686912000179291,0.25623040000597636
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,17,46,9,0,4,11.747648000717163,0.25538365218950354
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,19,1-9338,6,29,6,0,2,7.3738240003585815,0.25426979311581316
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,17,184,22,0,36,46.72883200645447,0.2539610435133395
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,2,511,67,0,91,129.50899201631546,0.25344225443505963
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,10,1-8529,19,56,14,0,0,14.0,0.25
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,21,12,3,0,0,3.0,0.25
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,13,35,6,0,4,8.747648000717163,0.24993280002049037
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,2,0,4,4.747648000717163,0.2498762105640612
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,5,1-9457,8,11,0,0,4,2.747648000717163,0.24978618188337845
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,7,1-9752,1,22,0,0,8,5.495296001434326,0.24978618188337845
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,50.06073600053787,0.24905838806237748
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,19,45,5,0,9,11.182208001613617,0.24849351114696927
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,7,1-9578,2,42,0,0,15,10.303680002689362,0.2453257143497467
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,11,40,5,0,7,9.808384001255035,0.24520960003137587
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,16,1-1350,2,195,21,0,39,47.78956800699234,0.24507470772816584
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,4,1-5653,21,11,2,0,1,2.6869120001792908,0.24426472728902643
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,3,8.060736000537872,0.24426472728902643
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,3,38,1,0,12,9.24294400215149,0.24323536847767077
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,4,37,2,0,10,8.869120001792908,0.23970594599440292
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,21,62,10,0,7,14.808384001255035,0.23884490324604896
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,41,0,16,51.99059200286865,0.2373999634834185
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,6,10,1,0,2,2.3738240003585815,0.23738240003585814
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,8,10,1,0,2,2.3738240003585815,0.23738240003585814
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,18,40,4,0,8,9.495296001434326,0.23738240003585814
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,14,1-8634,5,10,1,0,2,2.3738240003585815,0.23738240003585814
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,5,46,6,0,7,10.808384001255035,0.23496486959250076
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,14,73,2,0,22,17.112064003944397,0.2344118356704712
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,14,1-8100,5,19,1,0,5,4.434560000896454,0.2333978947840239
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,7,1-9808,1,74,0,0,25,17.17280000448227,0.23206486492543607
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,5,16,3,0,1,3.6869120001792908,0.23043200001120567
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,15,15,0,0,5,3.434560000896454,0.22897066672643027
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,15,1-5654,4,15,0,0,5,3.434560000896454,0.22897066672643027
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,7,1-5914,1,3,0,0,1,0.6869120001792908,0.22897066672643027
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,7,1-4842,1,6,0,0,2,1.3738240003585815,0.22897066672643027
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,17,15,0,0,5,3.434560000896454,0.22897066672643027
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,19,80,8,0,15,18.30368000268936,0.22879600003361703
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,16,1-2596,2,35,8,0,0,8.0,0.22857142857142856
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,8,83,1,0,26,18.85971200466156,0.2272254458392959
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,12,1-1850,18,30,2,0,7,6.808384001255035,0.22694613337516784
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,33,0,31,54.294272005558014,0.2252874357077096
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,17,1-19205,21,12,2,0,1,2.6869120001792908,0.22390933334827423
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,20,50,5,0,9,11.182208001613617,0.22364416003227233
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,1,37,0,0,12,8.24294400215149,0.22278227032841863
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,12,1-8042,18,52,4,0,11,11.556032001972198,0.22223138465331152
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,20,1-8285,10,72,9,0,10,15.869120001792908,0.22040444446934593
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,19,28,2,0,6,6.121472001075745,0.21862400003841945
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,17,1-11206,21,14,1,0,3,3.0607360005378723,0.21862400003841945
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,4,1-5425,8,17,3,0,1,3.6869120001792908,0.21687717648113475
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,3,0,1,3.6869120001792908,0.21687717648113475
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,19,576,53,0,104,124.43884801864624,0.21603966669903862
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,20,1-2382,10,139,23,0,10,29.869120001792908,0.21488575540858207
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,0,0,5,3.434560000896454,0.21466000005602837
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,32,0,23,47.79897600412369,0.21434518387499413
