Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,19,MLG32,13,52,7,0,20,18.309083700180054,0.35209776346500105
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,4,629,77,0,253,220.05990880727768,0.349856770758788
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,5,141,26,0,41,49.18362158536911,0.34882001124375256
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,5,1-7268,4,70,15,0,16,24.047266960144043,0.3435323851449149
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,16,MLG45,9,70,22,0,3,23.696362555027008,0.3385194650718144
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,22,MLG33,20,20,5,0,3,6.696362555027008,0.3348181277513504
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,1-9270,13,128,23,0,35,42.790896475315094,0.33430387871339917
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,5,185,41,0,34,60.22544229030609,0.32554293129895184
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,19,381,53,0,124,123.11631894111633,0.3231399447273395
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,3,MLG13,14,140,13,0,57,45.23088854551315,0.32307777532509396
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,2,1-3217,14,5,1,0,1,1.5654541850090027,0.3130908370018005
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,8,72,3,0,34,22.22544229030609,0.3086866984764735
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,7,119,17,0,34,36.22544229030609,0.3044154814311436
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,39,0,5,41.82727092504501,0.3030961661235146
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,7,246,36,0,68,74.45088458061218,0.3026458722789113
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,1-18487,13,23,3,0,7,6.958179295063019,0.30252953456795734
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,17,1-4640,7,87,11,0,27,26.267262995243073,0.30192256316371346
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,5,1-9770,20,50,10,0,9,15.089087665081024,0.3017817533016205
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,9,145,33,0,19,43.74362951517105,0.3016802035529038
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,15,1-5425,8,17,0,0,9,5.089087665081024,0.2993580979459426
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,15,1-10060,8,36,0,0,19,10.743629515171051,0.29843415319919586
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,3,1-3052,14,166,12,0,66,49.31997621059418,0.29710829042526615
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,21,1-5413,10,39,7,0,8,11.523633480072021,0.29547778154030824
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,10,1-2034,19,16,3,0,3,4.696362555027008,0.293522659689188
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,19,1-7441,13,111,8,0,43,32.314529955387115,0.291121891489974
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,9,1-8157,17,75,19,0,5,21.827270925045013,0.2910302790006002
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,7,0,2,8.130908370018005,0.2903895846435002
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,17,1-3534,7,279,35,0,81,80.80178898572922,0.2896121469022553
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,18,1-9338,6,29,5,0,6,8.392725110054016,0.2894043141397937
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,8,36,3,0,13,10.350904405117035,0.28752512236436206
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,4,0,1,4.565454185009003,0.28534088656306267
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,21,1-9286,10,81,5,0,32,23.094533920288086,0.285117702719606
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,22,MLG06,20,18,4,0,2,5.130908370018005,0.2850504650010003
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,14,197,16,0,71,56.14724713563919,0.2850114067798944
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,3,1-8826,14,123,13,0,39,35.052713215351105,0.28498140825488705
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,5,47,10,0,6,13.392725110054016,0.28495159808625564
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,6,40,8,0,6,11.392725110054016,0.2848181277513504
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,11,1-10785,15,279,5,0,131,79.07449823617935,0.2834211406314672
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,13,1-8532,1,4,0,0,2,1.1309083700180054,0.28272709250450134
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,21,1-4847,10,2,0,0,1,0.5654541850090027,0.28272709250450134
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,13,1-5913,1,14,0,0,7,3.958179295063019,0.28272709250450134
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,10,45,12,0,1,12.565454185009003,0.27923231522242226
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,18,19,3,0,4,5.261816740036011,0.27693772315979004
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,22,1-3639,20,17,3,0,3,4.696362555027008,0.27625662088394165
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,16,MLG38,9,77,19,0,4,21.26181674003601,0.2761274901303378
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,18,28,6,0,3,7.696362555027008,0.27487009125096457
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,19,1-9452,4,16,1,0,6,4.392725110054016,0.274545319378376
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,14,93,8,0,31,25.529079735279083,0.2745062337126783
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,17,1-8267,7,133,15,0,38,36.4872590303421,0.2743402934612188
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,6,1-11329,5,14,1,0,5,3.8272709250450134,0.2733764946460724
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,4,14,1,0,5,3.8272709250450134,0.2733764946460724
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,21,1-3083,4,78,10,0,20,21.309083700180054,0.27319338077153915
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,8,74,2,0,32,20.094533920288086,0.27154775567956874
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,13,1-9609,1,25,0,0,12,6.785450220108032,0.27141800880432126
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,2,63,8,0,16,17.047266960144043,0.27059153904990546
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,7,53,8,0,11,14.21999603509903,0.26830181198300057
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,17,1-7807,7,239,30,0,60,63.92725110054016,0.2674780380775739
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,13,MLG30,1,208,0,0,98,55.41451013088226,0.26641591409078014
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,15,1-2294,8,75,3,0,30,19.96362555027008,0.2661816740036011
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,4,1-1350,2,195,36,0,28,51.832717180252075,0.26580880605257473
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,2,511,96,0,69,135.01633876562119,0.2642198410286129
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,15,1-1769,8,89,3,0,36,23.356350660324097,0.26243090629577637
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,9,1-2335,17,145,29,0,16,38.04726696014404,0.26239494455271756
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,8,414,20,0,156,108.21085286140442,0.2613788716459044
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,21,1-18603,10,19,1,0,7,4.958179295063019,0.2609568050033168
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,15,1-9650,8,25,2,0,8,6.5236334800720215,0.2609453392028809
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,8,6,1,0,1,1.5654541850090027,0.2609090308348338
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,7,156,19,0,38,40.4872590303421,0.2595337117329622
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,15,1-6927,8,179,4,0,75,46.4090638756752,0.2592685132719285
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,14,76,5,0,26,19.70180881023407,0.2592343264504483
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,8,100,5,0,37,25.9218048453331,0.259218048453331
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,1,1-18709,10,33,4,0,8,8.523633480072021,0.2582919236385461
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,18,1-5775,6,244,33,0,53,62.96907180547714,0.2580699664158899
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,21,1-5549,10,35,5,0,7,8.958179295063019,0.2559479798589434
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,8,76,3,0,29,19.398171365261078,0.25523909691132995
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,8,39,2,0,14,9.916358590126038,0.2542656048750266
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,14,19,2,0,5,4.827270925045013,0.2540668907918428
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,2,1-4855,12,22,5,0,1,5.565454185009003,0.25297519022768195
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,16,30,7,0,1,7.565454185009003,0.2521818061669668
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,21,1-8285,10,72,9,0,16,18.047266960144043,0.25065648555755615
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,7,117,14,0,27,29.267262995243073,0.2501475469678895
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,8,25,0,0,11,6.2199960350990295,0.2487998414039612
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,14,801,64,0,238,198.57809603214264,0.24791272912876733
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,8,549,25,0,196,135.82902026176453,0.24741169446587347
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,13,1-7213,1,23,0,0,10,5.654541850090027,0.24584964565608813
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,22,1-2282,20,219,43,0,19,53.74362951517105,0.2454047009825162
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,5,1-18615,4,22,2,0,6,5.392725110054016,0.2451238686388189
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,9,1-9794,17,46,9,0,4,11.26181674003601,0.2448221030442611
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,13,1-5036,1,14,0,0,6,3.392725110054016,0.24233750786100114
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,9,1-9156,17,268,36,0,51,64.83816343545914,0.24193344565469826
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,3,36,7,0,3,8.696362555027008,0.241565626528528
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,18,MLG50,6,319,61,0,28,76.83271718025208,0.24085491279075885
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,18,MLG14,6,232,44,0,21,55.874537885189056,0.24083852536719422
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,8,163,7,0,57,39.23088854551315,0.24068029782523406
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,8,144,4,0,54,34.534525990486145,0.2398230971561538
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,13,59,9,0,9,14.089087665081024,0.23879809601832244
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,6,1-8705,5,48,8,0,6,11.392725110054016,0.237348439792792
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,18,543,81,0,84,128.49815154075623,0.23664484629973523
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,9,1-6692,17,71,10,0,12,16.785450220108032,0.2364147918325075
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,6,25,3,0,5,5.827270925045013,0.23309083700180053
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,1,17,0,0,7,3.958179295063019,0.23283407618017757
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,18,1-1770,4,35,7,0,2,8.130908370018005,0.23231166771480016
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,19,40,3,0,11,9.21999603509903,0.23049990087747574
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,17,1-0296,7,41,2,0,13,9.350904405117035,0.228070839149196
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,13,1-7521,1,10,0,0,4,2.2618167400360107,0.22618167400360106
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,3,1-5424,14,5,0,0,2,1.1309083700180054,0.22618167400360106
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,14,258,13,0,80,58.236334800720215,0.22572222790976829
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,22,MLG55,20,92,19,0,3,20.696362555027008,0.2249604625546414
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,5,29,2,0,8,6.5236334800720215,0.22495287862317315
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,19,45,5,0,9,10.089087665081024,0.22420194811291164
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,19,1-7467,13,64,3,0,20,14.309083700180054,0.22357943281531334
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,8,132,4,0,45,29.44543832540512,0.2230715024651903
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,3,185,24,0,30,40.96362555027008,0.22142500297443288
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,8,322,9,0,110,71.1999603509903,0.22111788928878973
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,13,1-7140,1,397,0,0,155,87.64539867639542,0.220769266187394
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,20,223,39,0,18,49.17817533016205,0.2205299342159733
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,4,1-9578,2,42,7,0,4,9.26181674003601,0.2205194461913336
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,21,1-9345,10,47,3,0,13,10.350904405117035,0.2202320086195114
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,20,98,8,0,24,21.570900440216064,0.22011122898179658
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,8,18,0,0,7,3.958179295063019,0.21989884972572327
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,17,1-9416,7,13,0,0,5,2.8272709250450134,0.2174823788496164
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,5,46,6,0,7,9.958179295063019,0.2164821585883265
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,13,245,28,0,44,52.87998414039612,0.21583666996080048
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,13,1-6181,1,659,0,0,250,141.36354625225067,0.21451220979097219
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,13,1-6296,1,254,0,0,96,54.28360176086426,0.2137149675624577
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,5,10,1,0,2,2.1309083700180054,0.21309083700180054
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,7,89,7,0,21,18.874537885189056,0.2120734593841467
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1-17758,8,40,0,0,15,8.48181277513504,0.212045319378376
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,13,1-4098,1,16,0,0,6,3.392725110054016,0.212045319378376
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,18,307,41,0,41,64.18362158536911,0.20906717128784727
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,8,0,15,16.48181277513504,0.206022659689188
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,13,1-9752,1,22,0,0,8,4.5236334800720215,0.20561970363963733
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,32,0,31,49.52907973527908,0.2055148536733572
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,6,1-0055,5,18,2,0,3,3.696362555027008,0.20535347527927822
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,20,39,4,0,7,7.958179295063019,0.20405587936059022
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,6,1-8100,5,19,1,0,5,3.8272709250450134,0.20143531184447439
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,20,39,5,0,5,7.827270925045013,0.20069925448833367
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,3,1-9850,14,27,2,0,6,5.392725110054016,0.19973055963163022
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,9,1-18371,17,120,16,0,14,23.916358590126038,0.1993029882510503
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,13,1-9808,1,74,0,0,26,14.70180881023407,0.19867309203019012
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,22,1-4052,20,13,2,0,1,2.5654541850090027,0.19734262961607713
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,3,1-8910,14,137,1,0,46,27.010892510414124,0.1971597993460885
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,6,8,1,0,1,1.5654541850090027,0.19568177312612534
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,6,159,31,0,0,31.0,0.1949685534591195
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,17,1-19547,7,66,10,0,5,12.827270925045013,0.1943525897734093
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,3,1-1462,14,192,15,0,39,37.052713215351105,0.19298288132995367
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,19,28,2,0,6,5.392725110054016,0.192597325359072
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,14,34,2,0,8,6.5236334800720215,0.19187157294329474
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,9,1-7897,17,95,12,0,11,18.21999603509903,0.19178943194841083
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,5,1-4020,4,37,2,0,9,7.089087665081024,0.19159696392110875
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,4,1-18714,2,32,1,0,9,6.089087665081024,0.190283989533782
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,20,1-7070,3,129,8,0,29,24.398171365261078,0.189133111358613
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,17,1-7152,7,109,7,0,24,20.570900440216064,0.18872385724968865
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,5,1-3176,4,3,0,0,1,0.5654541850090027,0.18848472833633423
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,1-20012,11,12,0,0,4,2.2618167400360107,0.18848472833633423
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,13,1-4842,1,6,0,0,2,1.1309083700180054,0.18848472833633423
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,9,1-5803,17,15,0,0,5,2.8272709250450134,0.18848472833633423
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,11,1-9055,15,12,0,0,4,2.2618167400360107,0.18848472833633423
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,13,1-5914,1,3,0,0,1,0.5654541850090027,0.18848472833633423
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,11,1-9971,15,15,0,0,5,2.8272709250450134,0.18848472833633423
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,7,114,9,0,22,21.43999207019806,0.18807010587893033
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,19,MLG58,13,71,6,0,13,13.350904405117035,0.18804090711432445
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,5,31,3,0,5,5.827270925045013,0.18797648145306495
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1-2382,10,139,13,0,23,26.00544625520706,0.18708954140436734
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,9,1-5282,17,17,2,0,2,3.1309083700180054,0.18417108058929443
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,16,315,33,0,44,57.87998414039612,0.1837459813980829
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,13,1-7744,1,37,0,0,12,6.785450220108032,0.18339054648940628
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,17,14,2,0,1,2.5654541850090027,0.18324672750064305
