Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,5,0,7,11.644482016563416,0.44786469294474673
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,17,0,8,24.593693733215332,0.4471580678766424
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,6,MLG12,146,12,0,56,65.15585613250732,0.44627298720895425
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,4,5.796846866607666,0.44591129743135893
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,22,1-4855,22,6,0,4,9.796846866607666,0.4453112212094394
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,6.6444820165634155,0.44296546777089435
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,7,0,8,14.593693733215332,0.44223314343076764
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,27,0,87,109.58141934871674,0.44186056188998685
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,15,1-7182,22,3,0,7,9.644482016563416,0.438385546207428
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,7,0,23,28.83186948299408,0.4368465073180921
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,15,1-3523,543,132,0,110,236.41328883171082,0.4353835890086755
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,7,0,15,21.238175749778748,0.43343215815874997
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,48,0,22,68.88265776634216,0.43322426268139724
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,10,1-1942,34,9,0,6,14.695270299911499,0.4322138323503382
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,11.644482016563416,0.43127711172457095
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,6,0,5,10.746058583259583,0.4298423433303833
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,22,1-5913,14,6,0,0,6.0,0.42857142857142855
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,5,1-1350,195,32,0,54,83.25743269920349,0.4269611933292487
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,30,0,42,69.8668920993805,0.4260176347523201
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,6,1-9452,16,3,0,4,6.796846866607666,0.4248029291629791
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,2,1-5355,53,12,0,11,22.44132888317108,0.4234212996824732
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,11,0,16,26.187387466430664,0.4223772172004946
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,4,3.796846866607666,0.42187187406751847
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,17,MLG43,14,4,0,2,5.898423433303833,0.42131595952170237
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,4,1-8328,114,29,0,20,47.98423433303833,0.4209143362547222
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,20,0,170,181.3659918308258,0.41693331455362254
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,63,0,174,228.16283869743347,0.4155971560973287
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,6,1-11329,14,2,0,4,5.796846866607666,0.41406049047197613
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,2.898423433303833,0.41406049047197613
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,3,MLG42,14,1,0,5,5.7460585832595825,0.41043275594711304
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,4,0,4,7.796846866607666,0.4103603614004035
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,3,2.8476351499557495,0.40680502142224995
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,14,1-7467,64,8,0,19,26.035022616386414,0.4067972283810377
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,3,4.8476351499557495,0.4039695958296458
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,3,4.8476351499557495,0.4039695958296458
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,7,9.644482016563416,0.40185341735680896
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,30,0,98,123.02274823188782,0.40072556427325023
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,2,1-5990,5,2,0,0,2.0,0.4
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,3,0,4,6.796846866607666,0.39981452156515684
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,12,0,26,36.67950463294983,0.39869026774945465
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,5,1-5891,96,4,0,36,38.171621799468994,0.3976210604111354
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,3,1-7536,17,2,0,5,6.7460585832595825,0.39682697548585777
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,12,1-0278,79,16,0,16,31.187387466430664,0.394777056537097
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,13,0,27,38.628716349601746,0.39417057499593616
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,25,0,106,125.61644196510315,0.39378194973386565
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,10,0,16,25.187387466430664,0.3935529291629791
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,10,1-5002,45,11,0,7,17.644482016563416,0.3920996003680759
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.9492117166519165,0.3898423433303833
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,8,1-1191,53,14,0,7,20.644482016563416,0.38951852861440406
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,16,1-3052,166,39,0,27,64.62871634960175,0.38932961656386594
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,5,1-5981,28,9,0,2,10.898423433303833,0.38922940833227976
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,22,1-5744,18,7,0,0,7.0,0.3888888888888889
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,5,0,11,15.441328883171082,0.38603322207927704
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,146,0,383,509.548087477684,0.38398499433133687
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,8,1-0055,18,4,0,3,6.8476351499557495,0.38042417499754166
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,15,1-3217,5,0,0,2,1.898423433303833,0.3796846866607666
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,9,1-10060,36,7,0,7,13.644482016563416,0.37901338934898376
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,14.288964033126831,0.37602536929281133
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,13,1-8529,56,18,0,3,20.84763514995575,0.37227919910635265
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,24,0,6,29.6952702999115,0.3711908787488937
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,27,0,27,52.628716349601746,0.3706247630253644
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,8,1-1592,32,9,0,3,11.84763514995575,0.37023859843611717
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,18,1-20641,16,4,0,2,5.898423433303833,0.36865146458148956
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,4,0,7,10.644482016563416,0.36705110401942814
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,15,1-9870,27,8,0,2,9.898423433303833,0.36660827530754936
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,15,1-0205,34,2,0,11,12.441328883171082,0.3659214377403259
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,1,0,2,2.898423433303833,0.3623029291629791
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,11,1-10444,8,1,0,2,2.898423433303833,0.3623029291629791
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,15,1-19229,38,8,0,6,13.695270299911499,0.36040184999767105
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,7,0,46,50.66373896598816,0.3593172976311217
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,5,5.7460585832595825,0.3591286614537239
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,3,0,1,3.9492117166519165,0.359019246968356
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,26,0,78,100.03851389884949,0.3585609817163064
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,39,0,11,49.44132888317108,0.35827049915341364
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,5,0,6,10.695270299911499,0.35650900999705
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,10,0,18,27.085810899734497,0.35639224868071706
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,18,0,37,53.12083351612091,0.35413889010747274
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,14,1-19004,60,6,0,16,21.187387466430664,0.3531231244405111
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,8,1-9394,117,27,0,15,41.23817574977875,0.35246304059639955
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,5,0,4,8.796846866607666,0.35187387466430664
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,79,0,101,174.87038338184357,0.3511453481563124
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,15,1-1177,17,5,0,1,5.9492117166519165,0.3499536303912892
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,3,1-8678,17,5,0,1,5.9492117166519165,0.3499536303912892
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,4.898423433303833,0.3498873880931309
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,6,0,11,16.44132888317108,0.3498155081525762
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,15,0,25,38.73029291629791,0.3489215578044857
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,46,0,32,76.37477493286133,0.3487432645336134
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,6,1-1204,39,4,0,10,13.492117166519165,0.3459517222184401
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,21,1-2573,37,9,0,4,12.796846866607666,0.3458607261245315
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,5,1-3106,34,7,0,5,11.746058583259583,0.3454723112723407
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,29,0,16,44.187387466430664,0.34521396458148956
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,14,1-6787,56,5,0,15,19.238175749778748,0.3435388526746205
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,13,0,9,21.54290544986725,0.341950880156623
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,4,0,22,24.882657766342163,0.340858325566331
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,5,0,8,12.593693733215332,0.3403701008977117
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,24,23.781081199645996,0.3397297314235142
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,6,1-0001,17,1,0,5,5.7460585832595825,0.3380034460740931
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,10,13.492117166519165,0.3373029291629791
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,5,6.7460585832595825,0.3373029291629791
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,19,1-9674,144,37,0,12,48.390540599823,0.33604542083210415
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,5,1-9286,81,12,0,16,27.187387466430664,0.33564675884482303
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,7,7.6444820165634155,0.3323687833288442
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,0,0,7,6.6444820165634155,0.3322241008281708
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,7,0,1,7.9492117166519165,0.3312171548604965
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,9,0,17,25.13659918308258,0.33074472609319183
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,12,0,10,21.492117166519165,0.33064795640798716
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,3,0,1,3.9492117166519165,0.3291009763876597
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,7,0,3,9.84763514995575,0.328254504998525
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,1,0,19,19.035022616386414,0.3281900451101106
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,16,1-3447,110,18,0,19,36.035022616386414,0.3275911146944219
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,34,0,12,45.390540599823,0.32655065179728776
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,4,0,15,18.238175749778748,0.3256817098174776
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,1,1-3551,6,1,0,1,1.9492117166519165,0.3248686194419861
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,12,0,43,52.81610381603241,0.32402517678547493
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,3.8476351499557495,0.32063626249631244
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,47,0,59,103.00349128246307,0.3198866188896369
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,5.7460585832595825,0.3192254768477546
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,29,0,17,45.13659918308258,0.3178633745287506
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,14,1-8018,58,7,0,12,18.390540599822998,0.3170782862038448
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,0,0,4,3.796846866607666,0.31640390555063885
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,1,0.9492117166519165,0.31640390555063885
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,15,1-9034,3,0,0,1,0.9492117166519165,0.31640390555063885
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,18,0,12,29.390540599822998,0.31602731827766667
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,8,1-11350,100,24,0,8,31.593693733215332,0.31593693733215333
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,6,1-9892,22,6,0,1,6.9492117166519165,0.3158732598478144
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,6,MLG60,47,11,0,4,14.796846866607666,0.31482652907675884
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,2,6.898423433303833,0.3135647015138106
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,2,6.898423433303833,0.3135647015138106
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,16,1-3139,93,13,0,17,29.13659918308258,0.31329676540949014
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,19,1-8503,16,5,0,0,5.0,0.3125
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,6,1-10539,63,13,0,7,19.644482016563416,0.31181717486608596
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,3,0,5,7.7460585832595825,0.3098423433303833
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,4,1-5163,16,4,0,1,4.9492117166519165,0.3093257322907448
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,4,0,1,4.9492117166519165,0.3093257322907448
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,4,1-6611,89,18,0,10,27.492117166519165,0.3089001928822378
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,3,0,30,31.476351499557495,0.30859168136821075
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,6,1-3596,223,45,0,25,68.73029291629791,0.30820759155290545
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,8,0,0,8.0,0.3076923076923077
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,14,0,4,17.796846866607666,0.3068421873553046
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.9492117166519165,0.30378551666553205
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,9,0,3,11.84763514995575,0.30378551666553205
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,14,1-1005,125,17,0,22,37.88265776634216,0.3030612621307373
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,3,0,8,10.593693733215332,0.30267696380615233
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,10,0,14,23.28896403312683,0.3024540783522965
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,5,5.7460585832595825,0.3024241359610307
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,8,1-18603,19,1,0,5,5.7460585832595825,0.3024241359610307
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,10,0,29,37.52713978290558,0.30021711826324465
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,6,1-7481,33,8,0,2,9.898423433303833,0.2999522252516313
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,2,1-9553,23,5,0,2,6.898423433303833,0.29993145362190576
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,23,0,10,32.492117166519165,0.2980928180414602
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,4,0,3,6.8476351499557495,0.29772326738938043
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,18,0,47,62.612950682640076,0.29534410699358526
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,16,1-9576,10,2,0,1,2.9492117166519165,0.29492117166519166
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,5,6.7460585832595825,0.29330689492432965
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,5,1-2670,104,2,0,30,30.476351499557495,0.293041841341899
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,5.8476351499557495,0.2923817574977875
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,3,0,7,9.644482016563416,0.29225703080495197
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,45,0,24,67.781081199646,0.2921598327570948
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.9492117166519165,0.2911301009795245
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,6,6.695270299911499,0.2910987086918043
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,12,0,18,29.085810899734497,0.290858108997345
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,2,0,30,30.476351499557495,0.2902509666624523
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,2,0,4,5.796846866607666,0.2898423433303833
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,5,1-0033,10,1,0,2,2.898423433303833,0.2898423433303833
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,2,2.898423433303833,0.2898423433303833
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,21,0,19,39.035022616386414,0.28702222512048836
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,7,0,15,21.238175749778748,0.2870023749970101
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,17,0,38,53.07004523277283,0.28686510936633963
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,17,1-3033,7,2,0,0,2.0,0.2857142857142857
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,15,1-7321,7,2,0,0,2.0,0.2857142857142857
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,15,1-5799,7,2,0,0,2.0,0.2857142857142857
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,4,0,3,6.8476351499557495,0.28531813124815625
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,39,0,83,117.78457248210907,0.28450379826596395
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,16,1-8341,197,19,0,39,56.019256949424744,0.28436171040317126
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,16,1-1250,34,3,0,7,9.644482016563416,0.28366123578127694
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,17,0,14,30.28896403312683,0.2830744302161386
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,16,1-4390,45,7,0,6,12.695270299911499,0.2821171177758111
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,12,1-8493,38,5,0,6,10.695270299911499,0.2814544815766184
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,6,1-7842,21,4,0,2,5.898423433303833,0.28087730634780156
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,18,0,23,39.83186948299408,0.2805061231196766
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,4,0,7,10.644482016563416,0.2801179478043004
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,14,MLG63,380,17,0,94,106.22590136528015,0.27954184569810564
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,8,0,37,43.12083351612091,0.2781989259104575
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,6,0,1,6.9492117166519165,0.27796846866607666
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,21,1-9496,39,6,0,5,10.746058583259583,0.2755399636733226
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,15,0,8,22.593693733215332,0.27553285040506503
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,8,MLG78,80,18,0,4,21.796846866607666,0.2724605858325958
