Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,15.914719820022583,0.38816389804933127
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,23,1-5803,15,2,0,5,5.813353776931763,0.38755691846211754
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,41,34.269500970840454,0.3850505727060725
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,68.9975745677948,0.37295986252862057
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,15,21.440061330795288,0.3696562298412981
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,51.269500970840454,0.3688453307254709
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,11,0,20,26.25341510772705,0.3646307653850979
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,56,88.70956230163574,0.36356377992473665
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.7626707553863525,0.36016692221164703
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,26.914719820022583,0.3588629309336344
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,10,0,9,16.864036798477173,0.3588092935846207
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,43,0,30,65.88012266159058,0.35610877114373285
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,37,0,53,77.42155003547668,0.3535230595227246
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,33,0,53,73.42155003547668,0.35298822132440716
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,55,0,75,112.20030665397644,0.35172509922876627
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,118,97.9951491355896,0.3512370936759484
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,59,52.9975745677948,0.3509773150185086
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,25,0,79,85.25098967552185,0.34938930194886003
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,9.576024532318115,0.3420008761542184
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,6,0,10,13.626707553863525,0.34066768884658816
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,202,214.0594925880432,0.3403171583275727
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,6,0,41,37.269500970840454,0.33881364518945867
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,23.35478115081787,0.3336397307259696
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,73,0,141,180.5365765094757,0.3324798830745409
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,11.626707553863525,0.3321916443961007
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,32,38.40546417236328,0.3282518305330195
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,5,0,4,8.05068302154541,0.3220273208618164
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,5,0,14,15.677390575408936,0.31994674643691706
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,20,1-10696,24,0,0,10,7.626707553863525,0.3177794814109802
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,20,1-1827,24,0,0,10,7.626707553863525,0.3177794814109802
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,8,0,39,37.74415946006775,0.3171778105888046
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,2,0,11,10.389378309249878,0.3148296457348448
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,14,1-4499,12,3,0,1,3.7626707553863525,0.31355589628219604
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,68,0,21,84.0160858631134,0.31349285769818436
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,10.338695287704468,0.3132937965971051
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,66.20030665397644,0.3122655974244172
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,13,1-8267,133,11,0,40,41.5068302154541,0.31208143019138423
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,33,0,9,39.86403679847717,0.3114377874881029
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,98.87769722938538,0.31093615480938797
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,17,0,39,46.74415946006775,0.3095639699342235
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,22,71.77875661849976,0.3093911923211196
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,1,0,8,7.10136604309082,0.3087550453517748
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,43.70956230163574,0.30781381902560384
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,5,21.813353776931763,0.30723033488636287
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,11.914719820022583,0.30550563641083545
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,20,1-5424,5,0,0,2,1.525341510772705,0.305068302154541
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,2,1.525341510772705,0.305068302154541
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,1.525341510772705,0.305068302154541
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,18,1-8646,20,0,0,8,6.10136604309082,0.305068302154541
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,4,0,30,26.880122661590576,0.3020238501302312
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,40,33.5068302154541,0.30186333527436127
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,3,0,15,14.440061330795288,0.30083461105823517
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,4.813353776931763,0.30083461105823517
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,4.813353776931763,0.30083461105823517
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,13.20273208618164,0.3000620928677646
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,49,0,33,74.16813492774963,0.29906506019253887
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,14,1-8023,16,4,0,1,4.7626707553863525,0.29766692221164703
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,45,66.32018399238586,0.29739992821697697
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,3,0,14,13.677390575408936,0.2973345777262812
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,5.05068302154541,0.2970990012673771
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,39,42.74415946006775,0.29683444069491494
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,2,1-18615,22,5,0,2,6.525341510772705,0.2966064323078502
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,5.338695287704468,0.29659418265024823
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,31,29.64279341697693,0.2964279341697693
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,23,59.54142737388611,0.2962260068352543
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,12,0,7,17.338695287704468,0.29387619131702486
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,14,1-8938,30,5,0,5,8.813353776931763,0.2937784592310588
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,14,1-3534,279,50,0,41,81.26950097084045,0.29128853394566473
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,3,0,1,3.7626707553863525,0.28943621195279634
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,4.05068302154541,0.28933450153895784
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,4,4.05068302154541,0.28933450153895784
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,22.54142737388611,0.28899265863956547
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,17,36.96540284156799,0.28879220969974995
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,40,0,40,70.5068302154541,0.2866131309571305
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,25,22.066768884658813,0.2865814140864781
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,15,13.440061330795288,0.28595875171904866
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,5,1-8503,16,3,0,2,4.525341510772705,0.28283384442329407
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,10,0,23,27.54142737388611,0.2810349732029195
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,5.05068302154541,0.28059350119696724
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,33.54142737388611,0.27951189478238425
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,26,19.829439640045166,0.2792878822541573
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,43,0,56,85.70956230163574,0.27918424202487213
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,3.05068302154541,0.2773348201404918
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,21,21.016085863113403,0.27652744556728165
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,53,67.42155003547668,0.27519000014480277
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,9,6.864036798477173,0.2745614719390869
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,70,0,20,85.25341510772705,0.2706457622467525
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,4.05068302154541,0.270045534769694
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,10,8.626707553863525,0.26958461105823517
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,9,0,38,37.9814887046814,0.2693722603168893
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,10,0,27,30.59211039543152,0.2683518455739607
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,62.94689154624939,0.2678591129627634
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,4,5.05068302154541,0.26582542218660055
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,15,1-6181,659,60,0,150,174.40061330795288,0.2646443297541015
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,4,0,1,4.7626707553863525,0.26459281974368626
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,7,24.338695287704468,0.26455103573591815
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,2,0,6,6.576024532318115,0.26304098129272463
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,22,1-3589,27,4,0,4,7.05068302154541,0.2611364082053856
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,5,0,3,7.288012266159058,0.2602861523628235
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,29,0,157,148.73930859565735,0.25822796631190514
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,39,41.74415946006775,0.2560991377918267
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,12,9.15204906463623,0.2542235851287842
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,3.05068302154541,0.2542235851287842
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.7626707553863525,0.2542235851287842
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,3,2.2880122661590576,0.2542235851287842
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,6.864036798477173,0.2542235851287842
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,20,1-9034,3,0,0,1,0.7626707553863525,0.2542235851287842
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,20,1-9076,9,0,0,3,2.2880122661590576,0.2542235851287842
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,3,3.2880122661590576,0.25292402047377366
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,4,0,11,12.389378309249878,0.25284445529081384
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,5,5.813353776931763,0.2527545120405114
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,1,1.7626707553863525,0.2518101079123361
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,12.813353776931763,0.2512422309202306
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.7626707553863525,0.25115188685330475
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,19,0,29,41.117451906204224,0.25071617015978187
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,4,0,1,4.7626707553863525,0.25066688186243963
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,20,1-2714,61,0,0,20,15.25341510772705,0.2500559853725746
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,4,0,0,4.0,0.25
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,6,0,0,6.0,0.25
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,2,0,28,23.35478115081787,0.24845511862572203
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,132,123.67253971099854,0.24833843315461554
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,13.626707553863525,0.247758319161155
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,15,1-9887,36,2,0,9,8.864036798477173,0.2462232444021437
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,10,0,3,12.288012266159058,0.24576024532318116
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,15,1-6296,254,21,0,54,62.18422079086304,0.24481976689316157
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,6,0,3,8.288012266159058,0.243765066651737
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,19,17.4907443523407,0.24292700489362082
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,15,1-9609,25,3,0,4,6.05068302154541,0.24202732086181641
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,15,1-8066,86,7,0,18,20.728073596954346,0.2410241115924924
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,9,29.864036798477173,0.24083900643933204
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,10,9.626707553863525,0.24066768884658812
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,25,24.066768884658813,0.24066768884658812
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,1,0,28,22.35478115081787,0.24037399086900937
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,3,5.288012266159058,0.2403641939163208
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,111,131.65645384788513,0.23981139134405308
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,4,4.05068302154541,0.23827547185561238
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,2,4.525341510772705,0.2381758689880371
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,77,67.72564816474915,0.2376338532096461
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.762670755386353,0.2368289393347663
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,17.4907443523407,0.2363614101667662
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,19,0,13,28.914719820022583,0.23507902292701288
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,6,10.576024532318115,0.235022767384847
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,20,1-6532,27,1,0,7,6.338695287704468,0.23476649213720252
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,20,1-5214,40,1,0,11,9.389378309249878,0.23473445773124696
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,21.30409812927246,0.23411096845354354
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,8.389378309249878,0.23303828636805216
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,39,43.74415946006775,0.2314505791537976
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,11.338695287704468,0.23140194464702996
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,3,0,0,3.0,0.23076923076923078
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.7626707553863525,0.2302225629488627
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,5,0,4,8.05068302154541,0.23001951490129743
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,4,8.05068302154541,0.23001951490129743
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,9,0,2,10.525341510772705,0.22881177197331967
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,15,MLG73,10,0,0,3,2.2880122661590576,0.22880122661590577
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,10.677390575408936,0.22717852288104118
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,26,0,61,72.5229160785675,0.22663411274552345
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,4.525341510772705,0.22626707553863526
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,18.05068302154541,0.22563353776931763
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,13,0,27,33.59211039543152,0.22394740263621013
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,18,0,104,97.31775856018066,0.22371898519581762
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,5,5.813353776931763,0.22359052988199088
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,11.626707553863525,0.22359052988199088
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,16,1-3584,26,5,0,1,5.7626707553863525,0.2216411828994751
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,22,1-19915,62,9,0,6,13.576024532318115,0.2189681376180341
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,1.525341510772705,0.21790593011038645
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,8,0,12,17.15204906463623,0.21711454512197761
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,6,0,43,38.79484248161316,0.21673096358443106
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,3,0,27,23.59211039543152,0.2164413797746011
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,4.525341510772705,0.21549245289393834
