Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
159,159,159,159,159,159,159,159,1-10696,12,10,1-10696,24,6,0,0,6.0,0.25
434,434,434,434,434,434,434,434,MLG59,7,17,MLG59,71,14,0,27,17.711457639932632,0.24945714985820608
511,511,511,511,511,511,511,511,1-9697,1,21,1-9697,20,4,0,7,4.962229758501053,0.24811148792505264
483,483,483,483,483,483,483,483,1-9491,15,6,1-9491,80,17,0,20,19.74922788143158,0.24686534851789474
241,241,241,241,241,241,241,241,1-19448,16,10,1-19448,45,10,0,8,11.099691152572632,0.24665980339050292
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,124,0,69,133.48483619093895,0.24582842760762239
429,429,429,429,429,429,429,429,1-6693,7,17,1-6693,98,22,0,11,23.51207533478737,0.23991913606925885
404,404,404,404,404,404,404,404,1-4682,13,16,1-4682,16,3,0,6,3.824768364429474,0.23904802277684212
378,378,378,378,378,378,378,378,1-6561,18,15,1-6561,65,14,0,11,15.512075334787369,0.2386473128428826
500,500,500,500,500,500,500,500,1-0292,21,9,1-0292,99,19,0,32,23.398764610290527,0.2363511576797023
348,348,348,348,348,348,348,348,1-17758,14,12,1-17758,40,9,0,3,9.412384182214737,0.23530960455536842
203,203,203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,0,8.0,0.23529411764705882
240,240,240,240,240,240,240,240,MLG33,5,16,MLG33,20,4,0,5,4.687306970357895,0.23436534851789476
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,31,0,9,32.23715254664421,0.23192196076722454
520,520,520,520,520,520,520,520,1-2034,11,6,1-2034,16,3,0,5,3.687306970357895,0.23045668564736843
484,484,484,484,484,484,484,484,MLG31,7,17,MLG31,33,6,0,11,7.512075334787369,0.22763864650870813
542,542,542,542,542,542,542,542,1-1191,10,11,1-1191,53,10,0,15,12.061920911073685,0.2275834134164846
494,494,494,494,494,494,494,494,1-3265,4,8,1-3265,19,4,0,2,4.274922788143158,0.22499593621806094
428,428,428,428,428,428,428,428,1-2701,15,6,1-2701,61,13,0,4,13.549845576286316,0.2221286160046937
221,221,221,221,221,221,221,221,1-8023,6,20,1-8023,16,3,0,4,3.549845576286316,0.22186534851789474
440,440,440,440,440,440,440,440,MLG52,11,3,MLG52,125,23,0,34,27.673687398433685,0.22138949918746947
206,206,206,206,206,206,206,206,1-9752,23,19,1-9752,22,4,0,6,4.824768364429474,0.21930765292861246
236,236,236,236,236,236,236,236,1-7024,12,10,1-7024,498,101,0,55,108.56037667393684,0.2179927242448531
286,286,286,286,286,286,286,286,1-3587,10,11,1-3587,46,7,0,22,10.024150669574738,0.21791631890379864
261,261,261,261,261,261,261,261,1-1942,13,4,1-1942,34,6,0,10,7.37461394071579,0.21690041002105265
176,176,176,176,176,176,176,176,1-8042,14,12,1-8042,52,11,0,1,11.137461394071579,0.2141819498859919
285,285,285,285,285,285,285,285,1-18615,1,21,1-18615,22,4,0,5,4.687306970357895,0.21305940774354068
302,302,302,302,302,302,302,302,MLG51,23,19,MLG51,248,49,0,26,52.57399624586105,0.21199192034621392
283,283,283,283,283,283,283,283,1-3535,16,18,1-3535,315,58,0,63,66.66006782650948,0.21161926294129993
272,272,272,272,272,272,272,272,1-1570,18,15,1-1570,142,24,0,43,29.910839945077896,0.21063971792308378
180,180,180,180,180,180,180,180,1-0037,17,7,1-0037,35,6,0,9,7.237152546644211,0.20677578704697744
217,217,217,217,217,217,217,217,1-9630,22,14,1-9630,33,5,0,13,6.786998122930527,0.20566660978577353
424,424,424,424,424,424,424,424,1-4700,10,11,1-4700,31,5,0,10,6.37461394071579,0.20563270776502549
450,450,450,450,450,450,450,450,1-2297,7,17,1-2297,25,5,0,1,5.137461394071579,0.20549845576286316
405,405,405,405,405,405,405,405,1-3104,4,8,1-3104,16,3,0,2,3.274922788143158,0.20468267425894737
245,245,245,245,245,245,245,245,1-6647,11,13,1-6647,62,11,0,12,12.649536728858948,0.20402478594933787
8,8,8,8,8,8,8,8,1-8181,7,17,1-8181,30,5,0,8,6.099691152572632,0.20332303841908772
401,401,401,401,401,401,401,401,1-7204,4,8,1-7204,26,5,0,2,5.274922788143158,0.20288164569781378
516,516,516,516,516,516,516,516,1-5036,21,9,1-5036,14,2,0,6,2.824768364429474,0.20176916888781957
544,544,544,544,544,544,544,544,1-5799,6,20,1-5799,7,1,0,3,1.412384182214737,0.20176916888781957
345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,27,0,6,27.824768364429474,0.2016287562639817
472,472,472,472,472,472,472,472,1-9518,4,8,1-9518,22,4,0,3,4.412384182214737,0.20056291737339713
547,547,547,547,547,547,547,547,MLG67,12,10,MLG67,27,5,0,3,5.412384182214737,0.20045867341536064
541,541,541,541,541,541,541,541,1-5424,18,15,1-5424,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,1-8566,9,13,1-8566,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,21,1-5990,5,1,0,0,1.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,16,1-2596,35,7,0,0,7.0,0.2
211,211,211,211,211,211,211,211,1-5406,2,22,1-5406,10,2,0,0,2.0,0.2
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,29,0,0,29.0,0.19863013698630136
468,468,468,468,468,468,468,468,1-6228,22,14,1-6228,48,8,0,11,9.512075334787369,0.19816823614140353
128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,6,0,14,7.924459517002106,0.19811148792505265
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,19,0,3,19.412384182214737,0.19808555287974222
55,55,55,55,55,55,55,55,1-8095,18,15,1-8095,46,8,0,8,9.099691152572632,0.19781937288201373
205,205,205,205,205,205,205,205,1-8018,4,12,1-8018,58,11,0,3,11.412384182214737,0.19676524452094374
473,473,473,473,473,473,473,473,1-9452,2,22,1-9452,16,3,0,1,3.137461394071579,0.1960913371294737
446,446,446,446,446,446,446,446,1-3534,10,11,1-3534,279,36,0,133,54.282365411520004,0.19456044950365592
296,296,296,296,296,296,296,296,1-9404,2,22,1-9404,100,18,0,10,19.37461394071579,0.1937461394071579
527,527,527,527,527,527,527,527,1-5531,23,19,1-5531,8,1,0,4,1.549845576286316,0.1937306970357895
127,127,127,127,127,127,127,127,1-9643,16,18,1-9643,8,1,0,4,1.549845576286316,0.1937306970357895
322,322,322,322,322,322,322,322,1-0296,1,17,1-0296,41,6,0,14,7.924459517002106,0.1932795004146855
385,385,385,385,385,385,385,385,1-6974,16,18,1-6974,207,17,0,167,39.95605280995369,0.1930244097099212
87,87,87,87,87,87,87,87,MLG35,4,8,MLG35,49,9,0,3,9.412384182214737,0.19208947310642321
279,279,279,279,279,279,279,279,MLG43,7,17,MLG43,14,2,0,5,2.687306970357895,0.19195049788270677
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,3,4.412384182214737,0.19184279053107553
461,461,461,461,461,461,461,461,1-9651,2,22,1-9651,38,7,0,1,7.137461394071579,0.1878279314229363
12,12,12,12,12,12,12,12,MLG84,7,17,MLG84,63,11,0,6,11.824768364429474,0.18769473594332498
479,479,479,479,479,479,479,479,1-9286,19,5,1-9286,81,13,0,16,15.199382305145264,0.18764669512525017
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,21,0,51,28.010531097650528,0.18673687398433686
343,343,343,343,343,343,343,343,1-4319,4,8,1-4319,163,28,0,17,30.336843699216843,0.18611560551666775
426,426,426,426,426,426,426,426,1-4355,14,22,1-4355,49,8,0,8,9.099691152572632,0.1857079827055639
485,485,485,485,485,485,485,485,1-5980,7,17,1-5980,29,4,0,10,5.37461394071579,0.1853315151970962
363,363,363,363,363,363,363,363,1-10785,18,15,1-10785,279,47,0,33,51.536226004362106,0.18471765592961328
85,85,85,85,85,85,85,85,1-8084,7,17,1-8084,82,14,0,8,15.099691152572632,0.18414257503137355
43,43,43,43,43,43,43,43,1-8705,12,10,1-8705,48,8,0,6,8.824768364429474,0.18384934092561403
460,460,460,460,460,460,460,460,1-7993,16,18,1-7993,24,3,0,10,4.37461394071579,0.1822755808631579
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,1,0,2,1.274922788143158,0.182131826877594
534,534,534,534,534,534,534,534,1-9457,15,6,1-9457,11,2,0,0,2.0,0.18181818181818182
108,108,108,108,108,108,108,108,1-9731,17,7,1-9731,11,2,0,0,2.0,0.18181818181818182
152,152,152,152,152,152,152,152,1-9500,14,12,1-9500,33,6,0,0,6.0,0.18181818181818182
95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,6,0,3,6.412384182214737,0.17812178283929825
154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,4,0,7,4.962229758501053,0.1772224913750376
231,231,231,231,231,231,231,231,1-8450,9,13,1-8450,52,7,0,16,9.199382305145264,0.17691119817587045
0,0,0,0,0,0,0,0,72-0103,1,21,72-0103,71,5,0,55,12.560376673936844,0.17690671371742034
558,558,558,558,558,558,558,558,1-0055,19,5,1-0055,18,3,0,1,3.137461394071579,0.17430341078175438
422,422,422,422,422,422,422,422,1-6878,21,9,1-6878,167,23,0,44,29.048301339149475,0.1739419241865238
310,310,310,310,310,310,310,310,1-4855,6,20,1-4855,22,3,0,6,3.824768364429474,0.173853107474067
478,478,478,478,478,478,478,478,1-9394,16,18,1-9394,117,19,0,8,20.099691152572632,0.17179223207327035
509,509,509,509,509,509,509,509,1-18935,4,19,1-18935,30,5,0,1,5.137461394071579,0.1712487131357193
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,0,8.0,0.1702127659574468
13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,4,0,3,4.412384182214737,0.16970708393133604
332,332,332,332,332,332,332,332,MLG78,2,22,MLG78,80,13,0,4,13.549845576286316,0.16937306970357896
538,538,538,538,538,538,538,538,1-9576,1,21,1-9576,10,1,0,5,1.687306970357895,0.1687306970357895
14,14,14,14,14,14,14,14,1-6098,5,16,1-6098,1327,184,0,285,223.1764973104,0.1681812338435569
537,537,537,537,537,537,537,537,1-4494,2,22,1-4494,16,2,0,5,2.687306970357895,0.16795668564736843
171,171,171,171,171,171,171,171,1-8100,5,16,1-8100,19,3,0,1,3.137461394071579,0.1651295470563989
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,6,0,2,6.274922788143158,0.1651295470563989
281,281,281,281,281,281,281,281,1-9995,16,18,1-9995,24,3,0,7,3.962229758501053,0.16509290660421053
312,312,312,312,312,312,312,312,1-3108,2,22,1-3108,18,2,0,7,2.962229758501053,0.16456831991672516
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,4,0,2,4.274922788143158,0.16442010723627531
338,338,338,338,338,338,338,338,1-6296,21,9,1-6296,254,30,0,85,41.68421849608421,0.16411109644127644
174,174,174,174,174,174,174,174,MLG38,7,17,MLG38,77,8,0,33,12.536226004362106,0.1628081299267806
39,39,39,39,39,39,39,39,1-7467,4,8,1-7467,64,10,0,3,10.412384182214737,0.16269350284710526
333,333,333,333,333,333,333,333,1-11329,6,20,1-11329,14,2,0,2,2.274922788143158,0.16249448486736842
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,26,0,7,26.962229758501053,0.16242307083434368
141,141,141,141,141,141,141,141,MLG45,7,17,MLG45,70,9,0,17,11.336843699216843,0.16195490998881204
308,308,308,308,308,308,308,308,1-6743,22,14,1-6743,58,8,0,10,9.37461394071579,0.1616312748399274
117,117,117,117,117,117,117,117,1-0358,4,8,1-0358,22,3,0,4,3.549845576286316,0.16135661710392346
540,540,540,540,540,540,540,540,1-5413,23,19,1-5413,39,6,0,2,6.274922788143158,0.16089545610623482
350,350,350,350,350,350,350,350,1-2282,6,20,1-2282,219,28,0,51,35.01053109765053,0.1598654388020572
493,493,493,493,493,493,493,493,1-1836,12,10,1-1836,20,3,0,1,3.137461394071579,0.15687306970357895
528,528,528,528,528,528,528,528,1-6718,15,6,1-6718,20,3,0,1,3.137461394071579,0.15687306970357895
246,246,246,246,246,246,246,246,MLG56,23,19,MLG56,511,62,0,127,79.45759704709053,0.15549431907454114
412,412,412,412,412,412,412,412,1-6858,15,6,1-6858,23,3,0,4,3.549845576286316,0.15434111201244852
209,209,209,209,209,209,209,209,1-9938,12,21,1-9938,55,6,0,18,8.474305093288422,0.15407827442342584
368,368,368,368,368,368,368,368,1-5197,17,7,1-5197,72,8,0,22,11.024150669574738,0.15311320374409357
391,391,391,391,391,391,391,391,MLG30,21,9,MLG30,208,19,0,93,31.783909648656845,0.15280725792623484
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,19,0,22,22.024150669574738,0.15189069427292923
498,498,498,498,498,498,498,498,1-19915,18,15,1-19915,62,9,0,3,9.412384182214737,0.1518126481002377
531,531,531,531,531,531,531,531,1-5891,11,5,1-5891,96,12,0,18,14.474305093288422,0.15077401138842106
396,396,396,396,396,396,396,396,1-9963,18,15,1-9963,116,15,0,18,17.47430509328842,0.15064056114903812
207,207,207,207,207,207,207,207,1-7058,11,3,1-7058,80,9,0,22,12.024150669574738,0.15030188336968422
58,58,58,58,58,58,58,58,1-17733,17,7,1-17733,74,7,0,29,10.98638042807579,0.14846460037940257
130,130,130,130,130,130,130,130,1-1833,1,21,1-1833,124,7,0,83,18.409295707941055,0.14846206216081495
232,232,232,232,232,232,232,232,1-18371,22,18,1-18371,120,15,0,20,17.74922788143158,0.14791023234526315
226,226,226,226,226,226,226,226,1-9996,6,20,1-9996,28,4,0,1,4.137461394071579,0.14776647835969925
365,365,365,365,365,365,365,365,MLG48,9,13,MLG48,159,11,0,90,23.371525466442108,0.1469907262040384
298,298,298,298,298,298,298,298,1-7019,21,9,1-7019,107,13,0,19,15.61176648736,0.14590435969495327
435,435,435,435,435,435,435,435,1-9610,12,22,1-9610,49,7,0,1,7.137461394071579,0.14566247743003222
142,142,142,142,142,142,142,142,P-16454,15,6,P-16454,8,1,0,1,1.137461394071579,0.14218267425894737
392,392,392,392,392,392,392,392,1-9609,7,17,1-9609,25,3,0,4,3.549845576286316,0.14199382305145264
318,318,318,318,318,318,318,318,1-2324,3,5,1-2324,25,3,0,4,3.549845576286316,0.14199382305145264
182,182,182,182,182,182,182,182,1-7752,18,15,1-7752,29,3,0,8,4.099691152572632,0.14136866043353902
436,436,436,436,436,436,436,436,1-5161,6,20,1-5161,12,1,0,5,1.687306970357895,0.14060891419649124
247,247,247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,1.8247683644294739,0.1403667972638057
172,172,172,172,172,172,172,172,1-8573,17,7,1-8573,184,14,0,86,25.821679890155792,0.14033521679432495
340,340,340,340,340,340,340,340,1-3362,10,11,1-3362,117,12,0,32,16.398764610290527,0.14016038128453442
382,382,382,382,382,382,382,382,1-18558,14,12,1-18558,307,39,0,29,42.98638042807579,0.14002078315334135
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,13,0,17,15.336843699216843,0.1394258518110622
388,388,388,388,388,388,388,388,MLG49,1,21,MLG49,185,23,0,20,25.74922788143158,0.13918501557530583
529,529,529,529,529,529,529,529,1-6217,4,8,1-6217,44,5,0,8,6.099691152572632,0.13862934437665073
253,253,253,253,253,253,253,253,1-4649,9,13,1-4649,244,25,0,63,33.660067826509476,0.137951097649629
18,18,18,18,18,18,18,18,1-3521,3,23,1-3521,22,0,0,22,3.0241506695747375,0.13746139407157898
546,546,546,546,546,546,546,546,1-7527,14,12,1-7527,1,0,0,1,0.13746139407157898,0.13746139407157898
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,3.412384182214737,0.13649536728858946
92,92,92,92,92,92,92,92,1-7807,10,11,1-7807,239,16,0,120,32.49536728858948,0.13596387986857522
381,381,381,381,381,381,381,381,1-2335,16,18,1-2335,145,12,0,56,19.697838068008423,0.13584715908971326
189,189,189,189,189,189,189,189,1-9156,16,18,1-9156,268,28,0,61,36.38514503836632,0.13576546656106836
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,36,0,113,51.533137530088425,0.13561351981602218
57,57,57,57,57,57,57,57,1-1224,3,23,1-1224,151,10,0,76,20.447065949440002,0.13541103277774835
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,3,0,24,6.2990734577178955,0.13402283952591268
98,98,98,98,98,98,98,98,1-8127,5,16,1-8127,32,4,0,2,4.274922788143158,0.1335913371294737
433,433,433,433,433,433,433,433,1-5654,7,2,1-5654,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,185,185,185,185,1-8906,12,10,1-8906,15,2,0,0,2.0,0.13333333333333333
387,387,387,387,387,387,387,387,1-10539,19,5,1-10539,63,7,0,10,8.37461394071579,0.13293038001136173
407,407,407,407,407,407,407,407,1-8421,18,15,1-8421,109,12,0,18,14.474305093288422,0.13279178984668277
71,71,71,71,71,71,71,71,1-6532,19,5,1-6532,27,3,0,4,3.549845576286316,0.13147576208467837
406,406,406,406,406,406,406,406,1-17907,10,11,1-17907,119,10,0,41,15.635917156934738,0.131394261822981
122,122,122,122,122,122,122,122,MLG42,10,11,MLG42,14,1,0,6,1.8247683644294739,0.13034059745924814
179,179,179,179,179,179,179,179,1-4052,6,20,1-4052,13,1,0,5,1.687306970357895,0.12979284387368423
487,487,487,487,487,487,487,487,1-6900,23,19,1-6900,67,8,0,5,8.687306970357895,0.1296612980650432
137,137,137,137,137,137,137,137,1-1972,2,22,1-1972,32,4,0,1,4.137461394071579,0.12929566856473684
501,501,501,501,501,501,501,501,1-18487,18,15,1-18487,23,2,0,7,2.962229758501053,0.12879259819569794
386,386,386,386,386,386,386,386,MLG68,22,14,MLG68,642,77,0,41,82.63591715693474,0.12871638186438433
81,81,81,81,81,81,81,81,1-7770,9,13,1-7770,11,1,0,3,1.412384182214737,0.12839856201952154
291,291,291,291,291,291,291,291,MLG02,21,9,MLG02,320,25,0,116,40.94552171230316,0.12795475535094739
313,313,313,313,313,313,313,313,1-7521,6,20,1-7521,10,1,0,2,1.274922788143158,0.1274922788143158
311,311,311,311,311,311,311,311,1-20578,10,6,1-20578,19,2,0,3,2.412384182214737,0.12696758853761772
417,417,417,417,417,417,417,417,1-10451,17,10,1-10451,46,5,0,6,5.824768364429474,0.1266253992267277
114,114,114,114,114,114,114,114,1-7496,10,11,1-7496,246,22,0,66,31.072452008724213,0.12631078052326916
267,267,267,267,267,267,267,267,1-6181,21,9,1-6181,659,54,0,209,82.72943136096,0.1255378321107132
186,186,186,186,186,186,186,186,72-11994,13,4,72-11994,8,1,0,0,1.0,0.125
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,2,0,10,3.37461394071579,0.12498570150799221
208,208,208,208,208,208,208,208,1-10468,17,7,1-10468,549,41,0,199,68.35481742024422,0.1245078641534503
389,389,389,389,389,389,389,389,1-0278,14,12,1-0278,79,9,0,6,9.824768364429474,0.1243641565117655
153,153,153,153,153,153,153,153,1-1350,19,5,1-1350,195,16,0,60,24.24768364429474,0.12434709561176789
68,68,68,68,68,68,68,68,1-7845,9,13,1-7845,36,2,0,18,4.474305093288422,0.12428625259134504
379,379,379,379,379,379,379,379,1-4640,10,11,1-4640,87,6,0,35,10.811148792505264,0.12426607807477315
505,505,505,505,505,505,505,505,1-4747,18,15,1-4747,25,2,0,8,3.099691152572632,0.12398764610290527
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,2,0,6,2.824768364429474,0.12281601584475973
94,94,94,94,94,94,94,94,1-3083,2,22,1-3083,78,9,0,4,9.549845576286316,0.12243391764469636
354,354,354,354,354,354,354,354,1-9417,4,7,1-9417,76,6,0,24,9.299073457717896,0.12235622970681441
123,123,123,123,123,123,123,123,MLG55,6,20,MLG55,92,9,0,16,11.199382305145264,0.12173241636027461
233,233,233,233,233,233,233,233,MLG07,2,22,MLG07,90,2,0,65,10.934990614652634,0.1214998957183626
430,430,430,430,430,430,430,430,1-3141,18,15,1-3141,136,13,0,25,16.436534851789474,0.12085687391021672
198,198,198,198,198,198,198,198,1-9839,5,16,1-9839,20,2,0,3,2.412384182214737,0.12061920911073684
20,20,20,20,20,20,20,20,1-5167,1,21,1-5167,24,0,0,21,2.8866892755031586,0.12027871981263161
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,10,0,205,38.17958578467369,0.12006159051784179
398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,17,0,60,25.24768364429474,0.11909284737874877
480,480,480,480,480,480,480,480,1-1005,5,16,1-1005,125,11,0,28,14.848919034004211,0.11879135227203369
144,144,144,144,144,144,144,144,1-7744,18,15,1-7744,37,3,0,10,4.37461394071579,0.11823280920853486
358,358,358,358,358,358,358,358,1-9831,17,7,1-9831,132,9,0,48,15.598146915435791,0.11816777966239235
282,282,282,282,282,282,282,282,1-1608,19,5,1-1608,307,26,0,74,36.172143161296844,0.11782457055797017
476,476,476,476,476,476,476,476,1-19205,5,16,1-19205,12,1,0,3,1.412384182214737,0.11769868185122807
449,449,449,449,449,449,449,449,1-1935,14,12,1-1935,12,1,0,3,1.412384182214737,0.11769868185122807
26,26,26,26,26,26,26,26,1-9907,12,10,1-9907,17,2,0,0,2.0,0.11764705882352941
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,20,0,8,21.099691152572632,0.11722050640318128
44,44,44,44,44,44,44,44,1-5214,10,11,1-5214,40,4,0,5,4.687306970357895,0.11718267425894738
466,466,466,466,466,466,466,466,1-5981,1,21,1-5981,28,3,0,2,3.274922788143158,0.11696152814796992
361,361,361,361,361,361,361,361,1-0008,21,9,1-0008,230,12,0,107,26.70836916565895,0.11612334419851718
5,5,5,5,5,5,5,5,1-5549,15,6,1-5549,35,4,0,0,4.0,0.11428571428571428
355,355,355,355,355,355,355,355,1-9498,14,12,1-9498,64,7,0,2,7.274922788143158,0.11367066856473684
259,259,259,259,259,259,259,259,1-3596,9,13,1-3596,223,16,0,68,25.34737479686737,0.11366535783348597
299,299,299,299,299,299,299,299,MLG54,13,4,MLG54,595,54,0,99,67.60867801308632,0.11362803027409465
293,293,293,293,293,293,293,293,1-8066,21,9,1-8066,86,6,0,27,9.711457639932632,0.11292392604572829
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,39,0,44,45.048301339149475,0.11262075334787369
548,548,548,548,548,548,548,548,1-3087,11,3,1-3087,26,1,0,14,2.9244595170021057,0.11247921219238868
393,393,393,393,393,393,393,393,1-7819,19,5,1-7819,59,3,0,26,6.5739962458610535,0.11142366518408565
251,251,251,251,251,251,251,251,1-7268,19,5,1-7268,70,6,0,13,7.786998122930527,0.11124283032757895
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,3,0,0,3.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,12,1-9076,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,2,22,1-8113,9,1,0,0,1.0,0.1111111111111111
70,70,70,70,70,70,70,70,1-2584,2,22,1-2584,36,4,0,0,4.0,0.1111111111111111
35,35,35,35,35,35,35,35,1-2869,1,21,1-2869,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,16,18,MLG72,9,1,0,0,1.0,0.1111111111111111
102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,4,0,4,4.549845576286316,0.11097184332405649
344,344,344,344,344,344,344,344,1-6035,5,16,1-6035,23,2,0,4,2.549845576286316,0.1108628511428833
140,140,140,140,140,140,140,140,1-2294,17,7,1-2294,75,5,0,24,8.299073457717896,0.11065431276957194
315,315,315,315,315,315,315,315,1-1769,23,4,1-1769,89,9,0,6,9.824768364429474,0.11039065578010644
294,294,294,294,294,294,294,294,1-3509,20,9,1-3509,35,3,0,6,3.824768364429474,0.1092790961265564
475,475,475,475,475,475,475,475,1-18234,1,21,1-18234,43,4,0,5,4.687306970357895,0.10900713884553244
99,99,99,99,99,99,99,99,1-5775,16,18,1-5775,244,21,0,40,26.49845576286316,0.10860022853632442
448,448,448,448,448,448,448,448,1-3106,15,6,1-3106,34,3,0,5,3.687306970357895,0.10845020501052632
88,88,88,88,88,88,88,88,1-5626,2,22,1-5626,125,13,0,4,13.549845576286316,0.10839876461029052
2,2,2,2,2,2,2,2,MLG17,23,19,MLG17,153,8,0,61,16.385145038366318,0.10709245123115241
