Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,5,0,6,5.204370468854904,0.1794610506501691
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,5,0,5,5.1703087240457535,0.17828650772571564
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,93,0,107,96.64460669457912,0.17798270109498918
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,19,46,8,0,5,8.170308724045753,0.1776154070444729
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,15,1-8450,12,52,9,0,2,9.068123489618301,0.17438699018496734
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,2,30,5,0,4,5.136246979236603,0.1712082326412201
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,19,245,41,0,25,41.85154362022877,0.1708226270213419
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,4,1-18613,19,25,4,0,7,4.238432213664055,0.1695372885465622
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,16,0,18,16.613111406564713,0.16952154496494604
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,19,66,11,0,5,11.170308724045753,0.1692471018794811
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,15,79,13,0,7,13.238432213664055,0.16757509131220322
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,2,232,37,0,52,38.771210730075836,0.16711728762963723
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,24,0,30,25.02185234427452,0.16681234896183014
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,11,1-7525,15,6,1,0,0,1.0,0.16666666666666666
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,11,307,49,0,57,50.94151945412159,0.16593328812417457
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,5,0,12,5.408740937709808,0.16390124053666086
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,21,MLG68,17,642,105,0,0,105.0,0.16355140186915887
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,9,107,16,0,39,17.328408047556877,0.1619477387622138
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,20,20,3,0,7,3.238432213664055,0.16192161068320274
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,88,0,139,92.73458252847195,0.16099753911193046
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,10,0,13,10.442802682518959,0.160658502807984
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,21,72-12171,17,19,3,0,0,3.0,0.15789473684210525
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,33,0,39,34.32840804755688,0.1567507216783419
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,13,1-8928,13,39,6,0,0,6.0,0.15384615384615385
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,20,1-4417,18,151,21,0,64,23.179951667785645,0.15350961369394467
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,1,0,2,1.0681234896183014,0.15258906994547164
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,8.204370468854904,0.151932786460276
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,4,1-6532,9,27,4,0,3,4.102185234427452,0.151932786460276
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,23,0,55,24.87339596450329,0.15166704856404445
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,10,315,45,0,76,47.58869260549545,0.15107521462062048
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,2.102185234427452,0.15015608817338943
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,21,1-4760,17,40,6,0,0,6.0,0.15
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,7,0,10,7.340617448091507,0.14980851934880626
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,18,0,18,18.613111406564713,0.1489048912525177
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,19,49,7,0,7,7.238432213664055,0.14772310640130723
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,11,0,24,11.817481875419617,0.14771852344274522
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,12,71,10,0,13,10.442802682518959,0.14708172792280225
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,2,0,1,2.0340617448091507,0.14529012462922505
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,13,0,6,13.204370468854904,0.14510297218521873
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,14,44,6,0,11,6.374679192900658,0.14487907256592403
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,8,1-8397,4,51,7,0,11,7.374679192900658,0.14460155280197368
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,8,1-6909,4,36,5,0,5,5.1703087240457535,0.1436196867790487
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,15,0,34,16.158099323511124,0.13929395968544073
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,3,0,5,3.1703087240457535,0.13783950974111972
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,169,0,399,182.59063617885113,0.1375965607979285
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,10,0,16,10.544987916946411,0.13694789502527807
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,5,0,18,5.6131114065647125,0.1369051562576759
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,54,0,72,56.45244562625885,0.13635856431463492
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,2,0,5,2.1703087240457535,0.1356442952528596
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,21,1-5891,17,96,13,0,0,13.0,0.13541666666666666
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,3.102185234427452,0.13487761888815009
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,4,56,7,0,16,7.544987916946411,0.13473192708832876
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,11,25,3,0,10,3.340617448091507,0.13362469792366027
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,22,1-5413,16,39,5,0,6,5.204370468854904,0.13344539663730523
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,11,72,9,0,17,9.579049661755562,0.1330423564132717
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,5,163,21,0,20,21.681234896183014,0.1330137110195277
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,8,156,17,0,100,20.40617448091507,0.1308088107750966
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,7,4.238432213664055,0.12843733980800165
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,4,0,18,4.6131114065647125,0.12814198351568645
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,16,16,2,0,1,2.0340617448091507,0.12712885905057192
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,10,9.340617448091507,0.12622456010934469
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,11,81,9,0,34,10.158099323511124,0.1254086336235941
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,7,1-18563,5,8,1,0,0,1.0,0.125
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,19,32,4,0,0,4.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,4,1-10444,19,8,1,0,0,1.0,0.125
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,2,0,3,2.102185234427452,0.1236579549663207
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,2,400,47,0,71,49.4183838814497,0.12354595970362425
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,4,201,24,0,24,24.817481875419617,0.12347005908168963
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,2,28,3,0,13,3.442802682518959,0.1229572386613914
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,9,33,4,0,0,4.0,0.12121212121212122
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,11,MLG06,15,18,2,0,5,2.1703087240457535,0.12057270689143075
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,2,0,0,2.0,0.11764705882352941
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,11,26,3,0,1,3.0340617448091507,0.11669468249265964
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,11,1-9805,15,26,3,0,1,3.0340617448091507,0.11669468249265964
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,8,0,37,9.260284557938576,0.1157535569742322
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,4,4.136246979236603,0.11489574942323896
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,10,0,78,12.656816095113754,0.11402537022625003
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,3,0,8,3.2724939584732056,0.11284461925769675
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,55,0,112,58.81491541862488,0.11202841032119025
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,11,29,3,0,7,3.238432213664055,0.11167007633324327
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,21,1-9495,17,18,2,0,0,2.0,0.1111111111111111
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,27,0,100,30.40617448091507,0.1089827042326705
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,15,1-10451,12,46,4,0,28,4.9537288546562195,0.10768975770991782
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,8,10,1,0,2,1.0681234896183014,0.10681234896183014
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,7,0,38,8.294346302747726,0.10633777311215034
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,10,39,4,0,3,4.102185234427452,0.10518423678019108
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,4,21,2,0,6,2.204370468854904,0.10497002232642401
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,2,117,10,0,63,12.145889922976494,0.10381102498270507
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,4,20,2,0,2,2.0681234896183014,0.10340617448091508
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,3,1-9576,20,10,1,0,1,1.0340617448091507,0.10340617448091508
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,7,0,11,7.374679192900658,0.10242609990139802
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,94,16.201804012060165,0.10189813844062998
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,15,MLG12,12,146,12,0,84,14.861186563968658,0.10178894906827848
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,2,4.068123489618301,0.10170308724045754
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,35,0,101,38.44023622572422,0.10115851638348479
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,15,36,3,0,18,3.6131114065647125,0.10036420573790868
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,20,12,1,0,6,1.2043704688549042,0.10036420573790868
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,21,1-7521,17,10,1,0,0,1.0,0.1
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,4,124,12,0,10,12.340617448091507,0.09952110845235086
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,3,0,14,3.4768644273281097,0.099338983637946
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,2,0,5,2.1703087240457535,0.09865039654753426
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,9,0,2,9.068123489618301,0.0975067041894441
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,9,29,2,0,24,2.8174818754196167,0.09715454742826264
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,15,23,2,0,6,2.204370468854904,0.09584219429803931
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,11,235,19,0,102,22.47429797053337,0.09563531051290797
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,20,MLG30,18,208,18,0,54,19.839334219694138,0.09538141451776028
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,15,23,2,0,5,2.1703087240457535,0.0943612488715545
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,10,268,22,0,96,25.269927501678467,0.09429077425999428
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,19,59,5,0,16,5.544987916946411,0.09398284604993917
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,8,279,23,0,94,26.201804012060165,0.09391327602888948
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,4,34,3,0,5,3.1703087240457535,0.09324437423663981
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,15,MLG54,12,595,48,0,219,55.459522113204,0.09320928086252774
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,8,8.272493958473206,0.09294937031992366
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,28,0,38,29.294346302747726,0.09212058585769725
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,10,120,9,0,60,11.043704688549042,0.09203087240457535
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,26,16.885605365037918,0.09176959437520607
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,11,0,54,12.839334219694138,0.09170953014067242
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,15,38,3,0,14,3.4768644273281097,0.09149643229810815
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,4,34,3,0,3,3.102185234427452,0.09124074218904271
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,11,698,57,0,193,63.573916748166084,0.09108010995439267
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,15,25,2,0,7,2.238432213664055,0.08953728854656219
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,10,145,12,0,27,12.919667109847069,0.08910115248170392
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,3,1-1935,20,12,1,0,2,1.0681234896183014,0.08901029080152512
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,21,1-1250,17,34,3,0,0,3.0,0.08823529411764706
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,20,92,7,0,29,7.98779059946537,0.08682381086375403
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,11,37,3,0,6,3.204370468854904,0.08660460726634876
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,11,1-4747,15,25,2,0,4,2.136246979236603,0.08544987916946412
