Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
484,484,484,484,MLG31,19,5,MLG31,33,6,0,10,6.438962131738663,0.1951200645981413
451,451,451,451,1-4098,12,4,1-4098,16,3,0,2,3.0877924263477325,0.19298702664673328
217,217,217,217,1-9630,10,2,1-9630,33,6,0,6,6.263377279043198,0.1897993114861575
486,486,486,486,1-8678,14,6,1-8678,17,3,0,5,3.2194810658693314,0.1893812391687842
426,426,426,426,1-4355,18,8,1-4355,49,9,0,6,9.263377279043198,0.18904851589884078
222,222,222,222,1-4149,12,4,1-4149,16,3,0,0,3.0,0.1875
305,305,305,305,1-7866,15,12,1-7866,318,58,0,27,59.18519775569439,0.18611697407451067
171,171,171,171,1-8100,13,11,1-8100,19,3,0,12,3.5267545580863953,0.18561866095191554
481,481,481,481,1-10038,17,14,1-10038,76,12,0,43,13.88753716647625,0.18273075219047696
387,387,387,387,1-10539,15,15,1-10539,63,11,0,11,11.482858344912529,0.18226759277638935
525,525,525,525,1-3175,4,7,1-3175,6,1,0,2,1.0877924263477325,0.1812987377246221
412,412,412,412,1-6858,13,13,1-6858,23,4,0,3,4.131688639521599,0.1796386365009391
162,162,162,162,1-8067,16,13,1-8067,322,53,0,98,57.301828891038895,0.17795599034484127
174,174,174,174,MLG38,15,12,MLG38,77,13,0,14,13.614546984434128,0.1768122984991445
522,522,522,522,1-5282,17,8,1-5282,17,3,0,0,3.0,0.17647058823529413
562,562,562,562,1-0003,12,4,1-0003,17,3,0,0,3.0,0.17647058823529413
30,30,30,30,1-8418,15,12,1-8418,46,8,0,2,8.087792426347733,0.17582157448582028
521,521,521,521,1-19549,14,6,1-19549,29,5,0,2,5.0877924263477325,0.1754411181499218
490,490,490,490,1-3551,11,2,1-3551,6,1,0,1,1.0438962131738663,0.17398270219564438
549,549,549,549,1-4842,1,22,1-4842,6,1,0,1,1.0438962131738663,0.17398270219564438
467,467,467,467,1-13247,10,2,1-13247,29,4,0,22,4.965716689825058,0.17123160999396753
357,357,357,357,1-4760,13,11,1-4760,40,6,0,17,6.746235623955727,0.16865589059889316
269,269,269,269,1-7839,12,4,1-7839,24,4,0,1,4.043896213173866,0.1684956755489111
509,509,509,509,1-18935,14,6,1-18935,30,5,0,1,5.043896213173866,0.16812987377246222
236,236,236,236,1-7024,3,9,1-7024,498,73,0,238,83.44729873538017,0.16756485689835376
479,479,479,479,1-9286,14,6,1-9286,81,13,0,13,13.570650771260262,0.1675388984106205
471,471,471,471,1-9794,4,7,1-9794,46,7,0,16,7.70233941078186,0.1674421611039535
179,179,179,179,1-4052,19,5,1-4052,13,2,0,4,2.175584852695465,0.16735268097657424
296,296,296,296,1-9404,16,13,1-9404,100,16,0,16,16.70233941078186,0.1670233941078186
300,300,300,300,1-4020,12,4,1-4020,37,6,0,4,6.175584852695465,0.16690769872149905
278,278,278,278,1-10762,15,12,1-10762,6,1,0,0,1.0,0.16666666666666666
131,131,131,131,1-9283,18,15,1-9283,235,37,0,40,38.75584852695465,0.1649185043700198
494,494,494,494,1-3265,14,6,1-3265,19,3,0,3,3.131688639521599,0.16482571786955783
533,533,533,533,1-7530,6,1,1-7530,25,4,0,2,4.0877924263477325,0.1635116970539093
311,311,311,311,1-20578,14,12,1-20578,19,3,0,2,3.0877924263477325,0.16251539086040698
241,241,241,241,1-19448,12,4,1-19448,45,7,0,7,7.307273492217064,0.16238385538260142
339,339,339,339,1-3523,14,6,1-3523,543,84,0,95,88.1701402515173,0.16237594889782192
264,264,264,264,P-0009,15,12,P-0009,7,1,0,3,1.1316886395215988,0.1616698056459427
218,218,218,218,1-9416,19,5,1-9416,13,2,0,2,2.0877924263477325,0.16059941741136405
396,396,396,396,1-9963,20,10,1-9963,116,18,0,13,18.57065077126026,0.16009181699362293
437,437,437,437,1-6980,7,3,1-6980,128,19,0,30,20.316886395215988,0.1587256749626249
333,333,333,333,1-11329,8,3,1-11329,14,2,0,5,2.2194810658693314,0.1585343618478094
389,389,389,389,1-0278,15,8,1-0278,79,11,0,31,12.360782608389854,0.15646560263784626
544,544,544,544,1-5799,11,14,1-5799,7,1,0,2,1.0877924263477325,0.15539891804967607
427,427,427,427,1-9379,8,23,1-9379,58,9,0,0,9.0,0.15517241379310345
380,380,380,380,1-7004,6,1,1-7004,381,56,0,42,57.84364095330238,0.1518205799299275
423,423,423,423,1-7122,10,2,1-7122,197,25,0,111,29.872479662299156,0.15163695260050333
102,102,102,102,1-3564,18,15,1-3564,41,6,0,4,6.175584852695465,0.15062402079745038
240,240,240,240,MLG33,19,23,MLG33,20,3,0,0,3.0,0.15
251,251,251,251,1-7268,18,15,1-7268,70,9,0,33,10.448575034737587,0.1492653576391084
285,285,285,285,1-18615,17,8,1-18615,22,3,0,5,3.2194810658693314,0.14634004844860596
488,488,488,488,1-11350,19,5,1-11350,100,13,0,33,14.448575034737587,0.14448575034737587
473,473,473,473,1-9452,13,11,1-9452,16,2,0,7,2.307273492217064,0.1442045932635665
138,138,138,138,1-5515,12,4,1-5515,29,4,0,4,4.175584852695465,0.14398568457570568
398,398,398,398,1-0303,3,9,1-0303,212,26,0,100,30.389621317386627,0.14334727036503125
386,386,386,386,MLG68,18,15,MLG68,642,87,0,109,91.78468723595142,0.14296680254821095
187,187,187,187,1-7321,8,23,1-7321,7,1,0,0,1.0,0.14285714285714285
307,307,307,307,1-5530,1,22,1-5530,7,1,0,0,1.0,0.14285714285714285
321,321,321,321,1-5172,20,10,1-5172,120,17,0,3,17.1316886395216,0.14276407199601332
433,433,433,433,1-5654,11,15,1-5654,15,2,0,3,2.131688639521599,0.14211257596810659
557,557,557,557,1-9806,11,14,1-9806,8,1,0,3,1.1316886395215988,0.14146107994019985
283,283,283,283,1-3535,4,7,1-3535,315,41,0,81,44.55559326708317,0.14144632783201005
232,232,232,232,1-18371,4,7,1-18371,120,16,0,22,16.965716689825058,0.1413809724152088
524,524,524,524,1-9338,16,13,1-9338,29,4,0,2,4.0877924263477325,0.14095835952923216
244,244,244,244,MLG57,12,4,MLG57,629,79,0,219,88.61327068507671,0.14087960363287236
518,518,518,518,1-1850,18,15,1-1850,30,4,0,5,4.219481065869331,0.14064936886231105
303,303,303,303,1-8157,4,15,1-8157,75,10,0,12,10.526754558086395,0.14035672744115193
11,11,11,11,1-9722,18,15,1-9722,22,3,0,2,3.0877924263477325,0.1403542011976242
153,153,153,153,1-1350,7,3,1-1350,195,25,0,50,27.194810658693314,0.13946056748047853
299,299,299,299,MLG54,10,2,MLG54,595,82,0,12,82.5267545580864,0.13870042782871664
117,117,117,117,1-0358,12,4,1-0358,22,3,0,1,3.0438962131738663,0.13835891878063028
106,106,106,106,MLG69,13,11,MLG69,576,72,0,158,78.93560168147087,0.13704097514144248
532,532,532,532,1-19447,19,5,1-19447,15,2,0,1,2.0438962131738663,0.13625974754492443
478,478,478,478,1-9394,4,7,1-9394,117,13,0,67,15.94104628264904,0.13624825882606018
384,384,384,384,1-9270,20,10,1-9270,128,17,0,10,17.438962131738663,0.1362418916542083
448,448,448,448,1-3106,7,3,1-3106,34,4,0,13,4.5706507712602615,0.1344309050370665
126,126,126,126,1-8488,14,6,1-8488,23,3,0,2,3.0877924263477325,0.13425184462381445
84,84,84,84,1-18714,7,3,1-18714,32,4,0,6,4.263377279043198,0.13323053997009993
164,164,164,164,1-9740,10,2,1-9740,34,4,0,12,4.526754558086395,0.1331398399437175
97,97,97,97,1-9237,4,7,1-9237,38,5,0,1,5.043896213173866,0.13273411087299647
540,540,540,540,1-5413,14,6,1-5413,39,5,0,4,5.175584852695465,0.13270730391526833
459,459,459,459,1-2545,14,6,1-2545,145,17,0,49,19.150914445519447,0.13207527203806516
343,343,343,343,1-4319,16,13,1-4319,163,20,0,31,21.360782608389854,0.13104774606374145
230,230,230,230,1-3089,1,22,1-3089,16,2,0,2,2.0877924263477325,0.13048702664673328
375,375,375,375,MLG14,19,5,MLG14,232,28,0,51,30.23870687186718,0.1303392537580482
266,266,266,266,1-2103,7,3,1-2103,26,3,0,8,3.35116970539093,0.12889114251503578
450,450,450,450,1-2297,19,5,1-2297,25,3,0,5,3.2194810658693314,0.12877924263477325
147,147,147,147,1-17657,13,11,1-17657,8,1,0,0,1.0,0.125
483,483,483,483,1-9491,8,23,1-9491,80,10,0,0,10.0,0.125
80,80,80,80,1-9115,20,10,1-9115,16,2,0,0,2.0,0.125
238,238,238,238,1-9855,3,9,1-9855,8,1,0,0,1.0,0.125
354,354,354,354,1-9417,16,13,1-9417,76,9,0,9,9.395065918564796,0.12361928840216838
168,168,168,168,1-9655,19,5,1-9655,27,3,0,6,3.2633772790431976,0.12086582514974806
259,259,259,259,1-3596,13,11,1-3596,223,24,0,67,26.94104628264904,0.1208118667383365
295,295,295,295,1-3639,16,13,1-3639,17,2,0,1,2.0438962131738663,0.12022918901022743
65,65,65,65,1-8659,7,3,1-8659,91,10,0,19,10.83402805030346,0.11905525330003801
188,188,188,188,1-20167,9,16,1-20167,56,6,0,15,6.658443197607994,0.11890077138585704
401,401,401,401,1-7204,18,15,1-7204,26,3,0,2,3.0877924263477325,0.11876124716722049
166,166,166,166,MLG40,8,23,MLG40,51,6,0,0,6.0,0.11764705882352941
407,407,407,407,1-8421,19,5,1-8421,109,12,0,17,12.746235623955727,0.11693794150418098
95,95,95,95,1-3312,16,13,1-3312,36,4,0,4,4.175584852695465,0.11598846813042958
485,485,485,485,1-5980,9,16,1-5980,29,3,0,8,3.35116970539093,0.11555757604796311
463,463,463,463,1-1989,12,4,1-1989,46,5,0,7,5.307273492217064,0.11537551070037096
210,210,210,210,1-7842,4,7,1-7842,21,2,0,9,2.3950659185647964,0.11405075802689507
531,531,531,531,1-5891,18,15,1-5891,96,10,0,21,10.921820476651192,0.11376896329844992
74,74,74,74,1-8124,18,15,1-8124,18,2,0,1,2.0438962131738663,0.11354978962077035
553,553,553,553,1-5555,4,7,1-5555,10,1,0,3,1.1316886395215988,0.11316886395215989
70,70,70,70,1-2584,14,6,1-2584,36,4,0,1,4.043896213173866,0.11233045036594073
124,124,124,124,1-8427,18,15,1-8427,189,20,0,27,21.18519775569439,0.11209099341637244
432,432,432,432,1-6914,1,22,1-6914,73,5,0,72,8.160527348518372,0.11178804587011468
235,235,235,235,1-8113,3,9,1-8113,9,1,0,0,1.0,0.1111111111111111
145,145,145,145,MLG06,10,23,MLG06,18,2,0,0,2.0,0.1111111111111111
419,419,419,419,1-6692,4,7,1-6692,71,7,0,20,7.877924263477325,0.11095667976728628
382,382,382,382,1-18558,13,11,1-18558,307,29,0,114,34.004168301820755,0.1107627631981132
172,172,172,172,1-8573,13,11,1-8573,184,18,0,52,20.282603085041046,0.11023153850565785
47,47,47,47,1-19547,7,3,1-19547,66,7,0,6,7.263377279043198,0.1100511708945939
274,274,274,274,1-0033,9,16,1-0033,10,1,0,2,1.0877924263477325,0.10877924263477326
351,351,351,351,1-19229,11,14,1-19229,38,4,0,2,4.0877924263477325,0.1075734849038877
25,25,25,25,1-9607,14,6,1-9607,19,2,0,1,2.0438962131738663,0.1075734849038877
189,189,189,189,1-9156,4,7,1-9156,268,27,0,41,28.799744740128517,0.10746173410495716
383,383,383,383,1-8551,6,1,1-8551,38,4,0,1,4.043896213173866,0.10641832139931227
105,105,105,105,1-1258,3,9,1-1258,435,40,0,133,45.838196352124214,0.10537516402787175
39,39,39,39,1-7467,20,10,1-7467,64,6,0,16,6.70233941078186,0.10472405329346657
114,114,114,114,1-7496,6,1,1-7496,246,24,0,38,25.66805610060692,0.10434169146588178
346,346,346,346,MLG32,1,22,MLG32,52,5,0,9,5.3950659185647964,0.10375126766470763
517,517,517,517,1-18028,18,15,1-18028,309,28,0,87,31.818970546126366,0.10297401471238306
160,160,160,160,1-19813,15,12,1-19813,20,2,0,1,2.0438962131738663,0.10219481065869332
246,246,246,246,MLG56,7,3,MLG56,511,43,0,203,51.91093127429485,0.10158694965615431
12,12,12,12,MLG84,7,3,MLG84,63,6,0,9,6.3950659185647964,0.10150898283436185
1,1,1,1,1-9185,19,5,1-9185,31,3,0,3,3.131688639521599,0.10102221417811609
107,107,107,107,1-6971,8,23,1-6971,10,1,0,0,1.0,0.1
31,31,31,31,1-8938,15,12,1-8938,30,3,0,0,3.0,0.1
64,64,64,64,1-9674,16,13,1-9674,144,13,0,31,14.360782608389854,0.09972765700270732
381,381,381,381,1-2335,4,7,1-2335,145,13,0,31,14.360782608389854,0.09903988005786106
245,245,245,245,1-6647,19,5,1-6647,62,6,0,3,6.131688639521599,0.0988982038632516
310,310,310,310,1-4855,1,22,1-4855,22,2,0,4,2.175584852695465,0.09889022057706659
430,430,430,430,1-3141,20,10,1-3141,136,13,0,10,13.438962131738663,0.09881589802749016
320,320,320,320,MLG13,1,22,MLG13,140,13,0,12,13.526754558086395,0.09661967541490282
209,209,209,209,1-9938,16,13,1-9938,55,5,0,6,5.263377279043198,0.09569776870987633
355,355,355,355,1-9498,20,10,1-9498,64,6,0,2,6.0877924263477325,0.09512175666168332
534,534,534,534,1-9457,19,5,1-9457,11,1,0,1,1.0438962131738663,0.09489965574307875
436,436,436,436,1-5161,12,4,1-5161,12,1,0,3,1.1316886395215988,0.0943073866267999
94,94,94,94,1-3083,12,4,1-3083,78,7,0,8,7.35116970539093,0.09424576545372987
371,371,371,371,1-1580,19,5,1-1580,400,33,0,101,37.43351753056049,0.09358379382640124
368,368,368,368,1-5197,16,13,1-5197,72,6,0,16,6.70233941078186,0.09308804737197028
208,208,208,208,1-10468,16,13,1-10468,549,44,0,160,51.0233941078186,0.0929387870816368
57,57,57,57,1-1224,16,13,1-1224,151,12,0,45,13.975329592823982,0.09255185160810585
414,414,414,414,1-8285,7,3,1-8285,72,6,0,15,6.658443197607994,0.09247837774455547
225,225,225,225,1-9650,1,22,1-9650,25,2,0,7,2.307273492217064,0.09229093968868256
205,205,205,205,1-8018,17,8,1-8018,58,5,0,8,5.35116970539093,0.0922615466446712
14,14,14,14,1-6098,9,16,1-6098,1327,100,0,499,121.90421037375927,0.09186451422287813
290,290,290,290,1-8341,1,22,1-8341,197,18,0,0,18.0,0.09137055837563451
263,263,263,263,1-6927,16,13,1-6927,179,15,0,30,16.316886395215988,0.09115578991740776
108,108,108,108,1-9731,17,8,1-9731,11,1,0,0,1.0,0.09090909090909091
360,360,360,360,1-6611,6,1,1-6611,89,8,0,2,8.087792426347733,0.0908740722061543
415,415,415,415,1-1957,4,7,1-1957,47,4,0,6,4.263377279043198,0.09071015487325952
5,5,5,5,1-5549,16,13,1-5549,35,3,0,3,3.131688639521599,0.08947681827204568
4,4,4,4,1-6240,12,4,1-6240,698,59,0,69,62.02883870899677,0.08886653110171458
63,63,63,63,1-7066,15,12,1-7066,23,2,0,1,2.0438962131738663,0.08886505274668983
51,51,51,51,1-9925,16,13,1-9925,93,8,0,6,8.263377279043198,0.08885351912949675
103,103,103,103,1-8820,16,13,1-8820,83,7,0,6,7.263377279043198,0.08751056962702648
182,182,182,182,1-7752,7,3,1-7752,29,2,0,12,2.5267545580863953,0.08712946752022052
428,428,428,428,1-2701,4,7,1-2701,61,5,0,7,5.307273492217064,0.08700448347896826
89,89,89,89,1-18004,1,22,1-18004,12,1,0,1,1.0438962131738663,0.08699135109782219
449,449,449,449,1-1935,13,11,1-1935,12,1,0,1,1.0438962131738663,0.08699135109782219
268,268,268,268,MLG44,8,23,MLG44,59,5,0,0,5.0,0.0847457627118644
292,292,292,292,1-9997,9,16,1-9997,16,1,0,8,1.3511697053909302,0.08444810658693314
154,154,154,154,1-18994,14,15,1-18994,28,2,0,8,2.35116970539093,0.08397034662110466
122,122,122,122,MLG42,12,7,MLG42,14,1,0,4,1.175584852695465,0.08397034662110466
420,420,420,420,1-8172,4,7,1-8172,40,3,0,8,3.35116970539093,0.08377924263477325
336,336,336,336,1-1827,20,10,1-1827,24,2,0,0,2.0,0.08333333333333333
45,45,45,45,1-9444,12,4,1-9444,24,2,0,0,2.0,0.08333333333333333
507,507,507,507,1-6909,14,6,1-6909,36,2,0,22,2.965716689825058,0.08238101916180716
337,337,337,337,1-18613,1,22,1-18613,25,2,0,1,2.0438962131738663,0.08175584852695465
520,520,520,520,1-2034,9,16,1-2034,16,1,0,7,1.307273492217064,0.0817045932635665
435,435,435,435,1-9610,8,23,1-9610,49,4,0,0,4.0,0.08163265306122448
329,329,329,329,1-1317,16,13,1-1317,414,28,0,129,33.66261149942875,0.08131065579572162
348,348,348,348,1-17758,13,11,1-17758,40,3,0,5,3.2194810658693314,0.08048702664673328
207,207,207,207,1-7058,1,22,1-7058,80,4,0,54,6.370395511388779,0.07962994389235974
121,121,121,121,1-7070,19,5,1-7070,129,7,0,72,10.160527348518372,0.07876377789549126
309,309,309,309,1-3516,6,1,1-3516,156,12,0,6,12.263377279043198,0.07861139281437947
536,536,536,536,1-9971,3,8,1-9971,15,1,0,4,1.175584852695465,0.078372323513031
352,352,352,352,MLG63,14,6,MLG63,380,26,0,85,29.731178119778633,0.07823994242047008
279,279,279,279,MLG43,11,4,MLG43,14,1,0,2,1.0877924263477325,0.07769945902483803
22,22,22,22,1-7995,7,3,1-7995,14,1,0,2,1.0877924263477325,0.07769945902483803
342,342,342,342,MLG65,11,14,MLG65,201,13,0,52,15.282603085041046,0.07603285116935844
185,185,185,185,1-8906,13,11,1-8906,15,1,0,3,1.1316886395215988,0.07544590930143992
99,99,99,99,1-5775,4,7,1-5775,244,14,0,100,18.389621317386627,0.07536730048109273
184,184,184,184,1-8074,4,7,1-8074,145,9,0,43,10.88753716647625,0.07508646321707758
173,173,173,173,1-9588,17,8,1-9588,14,1,0,1,1.0438962131738663,0.07456401522670474
324,324,324,324,1-6734,1,22,1-6734,44,3,0,6,3.2633772790431976,0.07416766543279994
197,197,197,197,1-8646,9,16,1-8646,20,1,0,11,1.482858344912529,0.07414291724562645
221,221,221,221,1-8023,20,4,1-8023,16,1,0,4,1.175584852695465,0.07347405329346657
276,276,276,276,1-9495,8,13,1-9495,18,1,0,7,1.307273492217064,0.07262630512317021
558,558,558,558,1-0055,12,4,1-0055,18,1,0,7,1.307273492217064,0.07262630512317021
454,454,454,454,1-0272,6,1,1-0272,111,6,0,46,8.019225805997849,0.07224527753151215
445,445,445,445,1-6538,4,7,1-6538,44,3,0,4,3.175584852695465,0.07217238301580603
504,504,504,504,1-5425,16,13,1-5425,17,1,0,5,1.2194810658693314,0.07173418034525479
514,514,514,514,1-11206,17,23,1-11206,14,1,0,0,1.0,0.07142857142857142
446,446,446,446,1-3534,6,1,1-3534,279,19,0,16,19.70233941078186,0.07061770398129699
86,86,86,86,1-9345,12,4,1-9345,47,3,0,7,3.307273492217064,0.07036752111100136
331,331,331,331,MLG75,8,23,MLG75,185,13,0,0,13.0,0.07027027027027027
257,257,257,257,1-9504,1,22,1-9504,30,2,0,2,2.0877924263477325,0.06959308087825775
358,358,358,358,1-9831,16,13,1-9831,132,8,0,27,9.18519775569439,0.06958483148253325
326,326,326,326,1-8826,6,1,1-8826,123,8,0,10,8.438962131738663,0.06860944822551758
400,400,400,400,1-18709,9,16,1-18709,33,2,0,6,2.2633772790431976,0.06858719027403629
28,28,28,28,1-10071,10,2,1-10071,30,2,0,1,2.0438962131738663,0.06812987377246221
140,140,140,140,1-2294,16,13,1-2294,75,5,0,2,5.0877924263477325,0.0678372323513031
385,385,385,385,1-6974,4,7,1-6974,207,13,0,23,14.009612902998924,0.06767928938646824
176,176,176,176,1-8042,12,4,1-8042,52,3,0,9,3.3950659185647964,0.06528972920316917
137,137,137,137,1-1972,12,4,1-1972,32,2,0,2,2.0877924263477325,0.06524351332336664
470,470,470,470,1-1204,6,1,1-1204,39,2,0,12,2.5267545580863953,0.06478857841247167
442,442,442,442,MLG11,13,11,MLG11,87,3,0,60,5.633772790431976,0.06475600908542502
452,452,452,452,1-8529,3,9,1-8529,56,3,0,14,3.614546984434128,0.06454548186489514
58,58,58,58,1-17733,16,13,1-17733,74,4,0,17,4.746235623955727,0.06413831924264496
144,144,144,144,1-7744,3,9,1-7744,37,2,0,8,2.35116970539093,0.06354512717272784
495,495,495,495,MLG08,19,5,MLG08,107,5,0,39,6.711952313780785,0.06272852629701668
332,332,332,332,MLG78,8,23,MLG78,80,5,0,0,5.0,0.0625
157,157,157,157,1-6061,9,16,1-6061,40,2,0,11,2.482858344912529,0.06207145862281323
214,214,214,214,1-0053,9,16,1-0053,142,7,0,40,8.75584852695465,0.06166090511939895
228,228,228,228,1-17835,10,2,1-17835,17,1,0,1,1.0438962131738663,0.061405659598462725
26,26,26,26,1-9907,11,14,1-9907,17,1,0,1,1.0438962131738663,0.061405659598462725
409,409,409,409,1-9645,18,3,1-9645,69,4,0,4,4.175584852695465,0.060515722502832825
136,136,136,136,1-9549,20,10,1-9549,18,1,0,2,1.0877924263477325,0.06043291257487403
312,312,312,312,1-3108,3,9,1-3108,18,1,0,2,1.0877924263477325,0.06043291257487403
548,548,548,548,1-3087,1,22,1-3087,26,1,0,13,1.5706507712602615,0.0604096450484716
498,498,498,498,1-19915,1,22,1-19915,62,3,0,16,3.7023394107818604,0.0597151517868042
91,91,91,91,72-12171,1,22,72-12171,19,1,0,3,1.1316886395215988,0.05956255997482099
34,34,34,34,1-6642,7,3,1-6642,36,2,0,3,2.131688639521599,0.05921357332004441
526,526,526,526,1-5002,9,16,1-5002,45,2,0,15,2.658443197607994,0.05907651550239987
410,410,410,410,MLG12,3,9,MLG12,146,6,0,59,8.58987657725811,0.05883477107711034
203,203,203,203,1-1250,8,23,1-1250,34,2,0,0,2.0,0.058823529411764705
388,388,388,388,MLG49,17,8,MLG49,185,9,0,40,10.75584852695465,0.05813972176732244
87,87,87,87,MLG35,13,11,MLG35,49,2,0,19,2.834028050303459,0.057837307149050186
92,92,92,92,1-7807,6,1,1-7807,239,13,0,18,13.790131837129593,0.05769929638966357
17,17,17,17,1-18603,7,3,1-18603,19,1,0,2,1.0877924263477325,0.057252232965670134
37,37,37,37,1-5508,6,1,1-5508,38,2,0,4,2.175584852695465,0.057252232965670134
542,542,542,542,1-1191,6,1,1-1191,53,1,0,45,2.9753295928239822,0.05613829420422608
497,497,497,497,1-8493,16,13,1-8493,38,2,0,3,2.131688639521599,0.056097069461094703
250,250,250,250,1-9333,4,7,1-9333,102,3,0,62,5.721565216779709,0.05609377663509518
539,539,539,539,1-9436,1,22,1-9436,21,1,0,4,1.175584852695465,0.05598023108073643
110,110,110,110,72-18936,15,12,72-18936,20,1,0,2,1.0877924263477325,0.05438962131738663
101,101,101,101,1-9892,4,7,1-9892,22,1,0,4,1.175584852695465,0.05343567512252114
466,466,466,466,1-5981,7,3,1-5981,28,1,0,11,1.482858344912529,0.052959226604018896
438,438,438,438,MLG10,10,2,MLG10,60,3,0,4,3.175584852695465,0.05292641421159108
96,96,96,96,MLG37,1,22,MLG37,116,6,0,2,6.0877924263477325,0.05248096919265287
395,395,395,395,1-6787,9,16,1-6787,56,2,0,21,2.9218204766511917,0.052175365654485564
139,139,139,139,1-7863,3,9,1-7863,351,13,0,121,18.31144179403782,0.05216934984056359
271,271,271,271,1-7897,4,7,1-7897,95,4,0,21,4.921820476651192,0.05180863659632833
40,40,40,40,1-7722,15,12,1-7722,60,3,0,2,3.0877924263477325,0.05146320710579554
227,227,227,227,1-3068,6,1,1-3068,180,9,0,6,9.263377279043198,0.05146320710579554
513,513,513,513,1-8094,13,11,1-8094,58,2,0,22,2.965716689825058,0.0511330463762941
8,8,8,8,1-8181,9,16,1-8181,30,1,0,12,1.5267545580863953,0.05089181860287984
431,431,431,431,1-7614,5,20,1-7614,72,0,0,83,3.6433856934309006,0.05060257907542917
462,462,462,462,1-1183,1,22,1-1183,45,1,0,29,2.272990182042122,0.05051089293426937
44,44,44,44,1-5214,8,23,1-5214,40,2,0,0,2.0,0.05
493,493,493,493,1-1836,15,23,1-1836,20,1,0,0,1.0,0.05
27,27,27,27,1-18409,12,4,1-18409,22,1,0,2,1.0877924263477325,0.049445110288533295
510,510,510,510,1-3206,19,5,1-3206,45,2,0,5,2.2194810658693314,0.04932180146376292
272,272,272,272,1-1570,8,23,1-1570,142,7,0,0,7.0,0.04929577464788732
408,408,408,408,MLG53,3,9,MLG53,91,4,0,11,4.482858344912529,0.0492621796144234
