Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,46,0,93,60.438170820474625,0.28508571141733313
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,7,0,6,7.931494891643524,0.28326767470155445
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,4,46,8,0,31,12.812723606824875,0.27853746971358423
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,9,1-3587,5,46,12,0,4,12.620996594429016,0.2743694911832395
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,7,1-1350,2,195,49,0,21,52.260232120752335,0.2680011903628325
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,4,70,14,0,29,18.502225309610367,0.2643175044230052
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,10,72-12171,14,19,4,0,5,4.77624574303627,0.2513813548966458
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,8,1-9770,20,50,9,0,21,12.260232120752335,0.2452046424150467
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,20,1-7441,13,111,20,0,46,27.141460835933685,0.24451766518859175
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,2,1-7004,19,381,84,0,56,92.69395232200623,0.2432912134435859
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,7,13,3,0,1,3.155249148607254,0.24271147296978876
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,12,MLG29,11,164,34,0,35,39.43372020125389,0.24044951342227983
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,8,1-3087,4,26,4,0,14,6.173488080501556,0.23744184925005987
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,6,17,4,0,0,4.0,0.23529411764705882
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,18,1-6916,20,43,3,0,45,9.986211687326431,0.23223748110061468
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,13,59,13,0,4,13.620996594429016,0.23086434905811892
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,3,1-8157,17,75,17,0,2,17.310498297214508,0.2308066439628601
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,6,0,10,7.55249148607254,0.22886337836583456
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,16,30,5,0,12,6.862989783287048,0.2287663261095683
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,16,1-6919,3,43,2,0,49,9.607208281755447,0.2234234484129174
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,12,1-0027,11,29,6,0,3,6.465747445821762,0.22295680847661248
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,20,39,8,0,4,8.620996594429016,0.22105119472894913
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,6,29,5,0,9,6.397242337465286,0.22059456336087194
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,15,62,13,0,2,13.310498297214508,0.21468545640668563
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,9,1-11329,5,14,3,0,0,3.0,0.21428571428571427
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,10,1-6914,14,73,6,0,62,15.62544721364975,0.2140472221047911
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,18,28,3,0,19,5.9497338235378265,0.21249049369777953
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,18,0,7,19.086744040250778,0.2097444400027558
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,4,629,76,0,356,131.26869690418243,0.20869427170776222
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,11,34,6,0,7,7.086744040250778,0.20843364824266994
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,4,0,5,4.77624574303627,0.20766285839288132
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,6,1-6878,1,167,22,0,80,34.41993188858032,0.20610737657832529
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,1,0,12,2.8629897832870483,0.20449927023478917
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,19,1-8566,6,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,20,1-4051,13,5,1,0,0,1.0,0.2
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,3,36,5,0,14,7.173488080501556,0.1992635577917099
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,1-18377,14,14,2,0,5,2.77624574303627,0.19830326735973358
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,3,0,2,3.310498297214508,0.1947351939537946
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,7,1-1608,2,307,32,0,176,59.32385015487671,0.1932372969214225
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,20,18,3,0,3,3.465747445821762,0.19254152476787567
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,13,1-8400,9,33,2,0,28,6.346976161003113,0.19233261093948828
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,5,25,4,0,5,4.77624574303627,0.1910498297214508
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,20,1-8095,13,46,8,0,5,8.77624574303627,0.19078795093557108
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,13,0,60,22.31494891643524,0.19072605911483112
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,59,0,348,113.0267037153244,0.18996084658037715
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,2,63,11,0,6,11.931494891643524,0.18938880780386547
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,13,58,10,0,6,10.931494891643524,0.18847404985592284
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,3,MLG38,9,77,12,0,16,14.483986377716064,0.1881037191911177
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,13,1-4149,15,16,3,0,0,3.0,0.1875
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,11,21,3,0,6,3.931494891643524,0.18721404245921544
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,4,0,4,4.620996594429016,0.18483986377716063
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,17,1-1207,10,66,8,0,27,12.191727012395859,0.1847231365514524
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,17,1-5549,10,35,5,0,9,6.397242337465286,0.18277835249900817
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,9,1-8100,5,19,3,0,3,3.465747445821762,0.18240776030640854
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,13,1-6900,15,67,11,0,7,12.086744040250778,0.18039916477986237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,12,1-6098,11,1327,179,0,388,239.23666965961456,0.180283850534751
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,10,33,5,0,6,5.931494891643524,0.17974226944374316
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,10,39,6,0,6,6.931494891643524,0.17773063824726984
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,1-8678,6,17,3,0,0,3.0,0.17647058823529413
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,4,78,9,0,30,13.65747445821762,0.1750958263874054
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,14,1-9971,15,15,2,0,4,2.620996594429016,0.17473310629526775
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,15,107,12,0,43,18.675713390111923,0.17453937747768153
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,19,16,2,0,5,2.77624574303627,0.17351535893976688
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,32,0,38,37.89946764707565,0.17305692989532262
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,6,25,4,0,2,4.310498297214508,0.17241993188858032
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,3,0,5,3.77624574303627,0.17164753377437592
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,10,1-3139,14,93,11,0,31,15.812723606824875,0.17002928609489112
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,4,0,7,5.086744040250778,0.16955813467502595
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,15,27,3,0,10,4.55249148607254,0.16861079578046445
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,15,351,54,0,33,59.12322190403938,0.16844222764683586
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,15,498,53,0,198,83.7393314242363,0.1681512679201532
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,13,245,38,0,20,41.10498297214508,0.16777544070263298
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,3,1-20578,9,19,3,0,1,3.155249148607254,0.16606574466353968
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,32,0,42,38.52046424150467,0.1660364837995891
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,12,1-3646,11,7,1,0,1,1.155249148607254,0.16503559265817916
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,13,71,10,0,11,11.707740634679794,0.16489775541802526
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,12,1-9997,11,16,2,0,4,2.620996594429016,0.1638122871518135
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,19,1-17657,6,8,1,0,2,1.310498297214508,0.1638122871518135
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,13,38,6,0,1,6.155249148607254,0.16198024075282247
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,16,MLG49,3,185,21,0,55,29.53870317339897,0.1596686658021566
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,14,24,1,0,18,3.7944846749305725,0.15810352812210718
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,13,64,9,0,7,10.086744040250778,0.1576053756289184
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,12,1-1005,11,125,15,0,30,19.65747445821762,0.15725979566574097
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,12,1-6693,11,98,10,0,34,15.278471052646637,0.15590276584333304
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,40,0,62,49.62544721364975,0.15556566524655094
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,17,1-4847,10,2,0,0,2,0.31049829721450806,0.15524914860725403
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,6,1-7527,1,1,0,0,1,0.15524914860725403,0.15524914860725403
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,6,1-4098,1,16,2,0,3,2.465747445821762,0.15410921536386013
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,2,1-9452,4,16,2,0,3,2.465747445821762,0.15410921536386013
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,5,29,4,0,3,4.465747445821762,0.15399129123523317
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,21,1-9925,7,93,13,0,8,14.241993188858032,0.15313971170815088
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,6,1-2423,1,79,4,0,52,12.07295572757721,0.15282222439971152
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,13,46,7,0,0,7.0,0.15217391304347827
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,12,110,13,0,24,16.725979566574097,0.15205435969612816
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,22,0,14,24.173488080501556,0.15203451622956954
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,11,29,3,0,9,4.397242337465286,0.15162904611949263
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,16,20,3,0,0,3.0,0.15
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,3,248,31,0,38,36.89946764707565,0.14878817599627278
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,9,1-5214,5,40,5,0,6,5.931494891643524,0.1482873722910881
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,9,MLG68,5,642,52,0,278,95.15926331281662,0.14822315157759597
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,8,1-5161,4,12,1,0,5,1.7762457430362701,0.14802047858635584
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,13,1-9055,15,12,1,0,5,1.7762457430362701,0.14802047858635584
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,10,MLG13,14,140,12,0,56,20.693952322006226,0.14781394515718732
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,11,1-1942,12,34,3,0,13,5.018238931894302,0.1475952627027736
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,16,33,3,0,12,4.862989783287048,0.1473633267662742
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,11,1-8659,12,91,12,0,9,13.397242337465286,0.1472224432688493
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,10,1-7005,14,285,21,0,132,41.49288761615753,0.1455890793549387
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,10,1-9277,14,48,2,0,32,6.967972755432129,0.14516609907150269
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,17,MLG46,10,17,2,0,3,2.465747445821762,0.14504396740128012
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,11,56,7,0,7,8.086744040250778,0.14440614357590675
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,14,192,17,0,69,27.712191253900528,0.14433432944739857
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,4,1-3312,8,36,3,0,14,5.173488080501556,0.14370800223615435
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,2,1-10539,3,63,7,0,13,9.018238931894302,0.143146649712608
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,9,1-7321,5,7,1,0,0,1.0,0.14285714285714285
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,4,1-9496,8,39,2,0,23,5.570730417966843,0.1428392414863293
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,15,279,33,0,44,39.83096253871918,0.14276330659039133
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,26,0,58,35.004450619220734,0.1422945147122794
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,11,1-4649,12,244,30,0,29,34.50222530961037,0.1414025627443048
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,8,1-18615,4,22,2,0,7,3.086744040250778,0.14030654728412628
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,6,1-9808,1,74,6,0,28,10.346976161003113,0.13982400217571775
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,8,1-18028,4,309,5,0,246,43.19129055738449,0.1397776393442864
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,10,72,8,0,13,10.018238931894302,0.13914220738742086
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,12,1-0053,11,142,13,0,43,19.675713390111923,0.13856136190219664
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,10,1-8551,14,38,4,0,8,5.241993188858032,0.13794718918047452
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,6,1-0008,1,230,1,0,196,31.42883312702179,0.13664710055226864
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,2,1-19166,19,45,5,0,7,6.086744040250778,0.13526097867223952
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,18,1-9610,20,49,6,0,4,6.620996594429016,0.13512237947814318
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,32,0,66,42.246443808078766,0.13411569462882147
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,3,0,4,3.620996594429016,0.13411098497885246
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,2,1-9768,19,241,28,0,27,32.19172701239586,0.1335756307568293
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1-2573,16,37,4,0,6,4.931494891643524,0.13328364572009524
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,8,0,36,13.588969349861145,0.13322518970452102
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,10,139,13,0,35,18.43372020125389,0.13261669209535173
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,10,1-9516,14,76,6,0,26,10.036477863788605,0.13205891926037638
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,16,1-7058,3,80,9,0,10,10.55249148607254,0.13190614357590674
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,4,35,1,0,23,4.570730417966843,0.1305922976561955
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,10,1-9227,14,801,67,0,239,104.10454651713371,0.12996822286783236
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,6,244,21,0,69,31.712191253900528,0.12996799694221528
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,8,25,2,0,8,3.2419931888580322,0.12967972755432128
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,12,1-9465,11,18,2,0,2,2.310498297214508,0.12836101651191711
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,8,1-19448,4,45,2,0,24,5.725979566574097,0.12724399036831327
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,10,111,7,0,45,13.986211687326431,0.1260019070930309
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,10,1-5508,14,38,4,0,5,4.77624574303627,0.1256906774483229
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,4,37,2,0,17,4.6392355263233185,0.1253847439546843
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,9,1-9115,5,16,2,0,0,2.0,0.125
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,6,8,1,0,0,1.0,0.125
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,10,1-0205,14,34,3,0,8,4.241993188858032,0.124764505554648
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,4,13,1,0,4,1.6209965944290161,0.12469204572530893
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,37,0,109,53.92215719819069,0.12395898206480618
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,14,1-6909,16,36,1,0,22,4.415481269359589,0.1226522574822108
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,16,1-9651,3,38,4,0,4,4.620996594429016,0.12160517353760569
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,1,1-3265,18,19,2,0,2,2.310498297214508,0.12160517353760569
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,6,MLG30,1,208,14,0,72,25.17793869972229,0.12104778221020332
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,6,1-3509,1,35,2,0,14,4.173488080501556,0.11924251658575875
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,16,380,31,0,87,44.5066759288311,0.11712283139166078
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,11,56,5,0,10,6.55249148607254,0.11700877653700965
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,10,1-3052,14,166,9,0,67,19.40169295668602,0.1168776684137712
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,20,35,3,0,7,4.086744040250778,0.11676411543573652
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,12,1-4926,11,4,0,0,3,0.4657474458217621,0.11643686145544052
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,5,0,3,5.465747445821762,0.11629249884727154
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,19,MLG10,6,60,6,0,6,6.931494891643524,0.1155249148607254
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,5,10,1,0,1,1.155249148607254,0.1155249148607254
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,2,1-9576,19,10,1,0,1,1.155249148607254,0.1155249148607254
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,6,1-9609,1,25,1,0,12,2.8629897832870483,0.11451959133148193
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,15,1-7509,17,40,1,0,23,4.570730417966843,0.11426826044917107
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,18,1-1390,20,98,9,0,14,11.173488080501556,0.11401518449491384
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,6,1-6181,1,659,33,0,271,75.07251927256584,0.11391884563363557
