Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
101,101,101,101,101,101,101,101,1-9892,4,13,1-9892,22,4,0,3,4.397604897618294,0.19989113170992245
364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,25,0,24,28.18083918094635,0.19986410766628618
279,279,279,279,279,279,279,279,MLG43,7,9,MLG43,14,2,0,6,2.7952097952365875,0.1996578425168991
539,539,539,539,539,539,539,539,1-9436,5,4,1-9436,21,4,0,1,4.132534965872765,0.1967873793272745
537,537,537,537,537,537,537,537,1-4494,2,15,1-4494,16,3,0,1,3.1325349658727646,0.1957834353670478
520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,3,0,1,3.1325349658727646,0.1957834353670478
151,151,151,151,151,151,151,151,1-9870,3,12,1-9870,27,5,0,2,5.265069931745529,0.19500259006464923
319,319,319,319,319,319,319,319,1-3584,3,12,1-3584,26,4,0,8,5.060279726982117,0.19462614334546602
300,300,300,300,300,300,300,300,1-4020,3,12,1-4020,37,6,0,9,7.192814692854881,0.19440039710418597
534,534,534,534,534,534,534,534,1-9457,15,2,1-9457,11,2,0,1,2.1325349658727646,0.19386681507934223
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,2,3.265069931745529,0.19206293716150172
322,322,322,322,322,322,322,322,1-0296,1,9,1-0296,41,6,0,14,7.855489522218704,0.1915973054199684
127,127,127,127,127,127,127,127,1-9643,16,8,1-9643,8,1,0,4,1.5301398634910583,0.1912674829363823
527,527,527,527,527,527,527,527,1-5531,23,7,1-5531,8,1,0,4,1.5301398634910583,0.1912674829363823
412,412,412,412,412,412,412,412,1-6858,15,14,1-6858,23,4,0,3,4.397604897618294,0.1912002129399258
138,138,138,138,138,138,138,138,1-5515,16,20,1-5515,29,5,0,4,5.530139863491058,0.19069447805141582
547,547,547,547,547,547,547,547,MLG67,12,22,MLG67,27,5,0,1,5.132534965872765,0.19009388762491722
385,385,385,385,385,385,385,385,1-6974,16,8,1-6974,207,17,0,167,39.133339300751686,0.18904994831281008
477,477,477,477,477,477,477,477,1-9055,10,21,1-9055,12,2,0,2,2.265069931745529,0.18875582764546076
85,85,85,85,85,85,85,85,1-8084,7,9,1-8084,82,14,0,9,15.192814692854881,0.1852782279616449
424,424,424,424,424,424,424,424,1-4700,10,21,1-4700,31,4,0,13,5.72295455634594,0.1846114373014819
467,467,467,467,467,467,467,467,1-13247,22,21,1-13247,29,2,0,25,5.313374146819115,0.18321979816617637
332,332,332,332,332,332,332,332,MLG78,2,15,MLG78,80,12,0,20,14.650699317455292,0.18313374146819114
71,71,71,71,71,71,71,71,1-6532,19,3,1-6532,27,4,0,7,4.927744761109352,0.1825090652262723
155,155,155,155,155,155,155,155,1-9447,1,5,1-9447,7,1,0,2,1.2650699317455292,0.180724275963647
544,544,544,544,544,544,544,544,1-5799,6,16,1-5799,7,1,0,2,1.2650699317455292,0.180724275963647
460,460,460,460,460,460,460,460,1-7993,16,8,1-7993,24,3,0,10,4.325349658727646,0.18022290244698524
207,207,207,207,207,207,207,207,1-7058,11,11,1-7058,80,14,0,3,14.397604897618294,0.17997006122022868
118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,2,0,1,2.1325349658727646,0.1777112471560637
448,448,448,448,448,448,448,448,1-3106,15,2,1-3106,34,6,0,0,6.0,0.17647058823529413
292,292,292,292,292,292,292,292,1-9997,2,10,1-9997,16,2,0,6,2.7952097952365875,0.17470061220228672
286,286,286,286,286,286,286,286,1-3587,10,21,1-3587,46,6,0,15,7.988024488091469,0.17365270626285803
241,241,241,241,241,241,241,241,1-19448,16,12,1-19448,45,7,0,6,7.7952097952365875,0.17322688433859085
533,533,533,533,533,533,533,533,1-7530,3,21,1-7530,25,3,0,10,4.325349658727646,0.17301398634910584
206,206,206,206,206,206,206,206,1-9752,23,7,1-9752,22,3,0,6,3.7952097952365875,0.17250953614711761
166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,8,0,6,8.795209795236588,0.1724550940242468
132,132,132,132,132,132,132,132,1-9110,15,2,1-9110,29,5,0,0,5.0,0.1724137931034483
217,217,217,217,217,217,217,217,1-9630,22,22,1-9630,33,5,0,5,5.662674829363823,0.17159620695041888
399,399,399,399,399,399,399,399,MLG60,11,18,MLG60,47,7,0,8,8.060279726982117,0.17149531334004503
478,478,478,478,478,478,478,478,1-9394,16,8,1-9394,117,19,0,8,20.060279726982117,0.17145538228189844
154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,4,0,6,4.7952097952365875,0.17125749268702098
324,324,324,324,324,324,324,324,1-6734,3,12,1-6734,44,7,0,4,7.530139863491058,0.17113954235206952
509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,5,0,1,5.132534965872765,0.1710844988624255
350,350,350,350,350,350,350,350,1-2282,6,6,1-2282,219,32,0,41,37.43393360078335,0.17093120365654496
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,2,4.265069931745529,0.17060279726982117
446,446,446,446,446,446,446,446,1-3534,10,21,1-3534,279,33,0,110,47.578846246004105,0.17053349908962046
79,79,79,79,79,79,79,79,1-9739,15,2,1-9739,31,5,0,2,5.265069931745529,0.16984096554017836
43,43,43,43,43,43,43,43,1-8705,12,22,1-8705,48,8,0,1,8.132534965872765,0.16942781178901592
384,384,384,384,384,384,384,384,1-9270,18,11,1-9270,128,20,0,12,21.590419590473175,0.16867515305057168
178,178,178,178,178,178,178,178,1-7525,1,5,1-7525,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,278,278,1-10762,14,7,1-10762,6,1,0,0,1.0,0.16666666666666666
366,366,366,366,366,366,366,366,1-5163,7,9,1-5163,16,2,0,5,2.662674829363823,0.16641717683523893
538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,1,0,5,1.662674829363823,0.1662674829363823
407,407,407,407,407,407,407,407,1-8421,18,11,1-8421,109,16,0,16,18.120559453964233,0.1662436647152682
388,388,388,388,388,388,388,388,MLG49,1,5,MLG49,185,27,0,28,30.71097904443741,0.1660052921320941
14,14,14,14,14,14,14,14,1-6098,5,10,1-6098,1327,188,0,239,219.67585684359074,0.16554322294166596
378,378,378,378,378,378,378,378,1-6561,18,11,1-6561,65,9,0,13,10.72295455634594,0.16496853163609138
281,281,281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,3.927744761109352,0.16365603171288967
233,233,233,233,233,233,233,233,MLG07,2,15,MLG07,90,14,0,5,14.662674829363823,0.16291860921515358
363,363,363,363,363,363,363,363,1-10785,18,11,1-10785,279,40,0,41,45.43393360078335,0.16284564014617686
174,174,174,174,174,174,174,174,MLG38,7,9,MLG38,77,8,0,34,12.506188839673996,0.16241803687888307
308,308,308,308,308,308,308,308,1-6743,22,16,1-6743,58,9,0,3,9.397604897618294,0.16202767064859128
294,294,294,294,294,294,294,294,1-3509,20,19,1-3509,35,5,0,5,5.662674829363823,0.16179070941039495
237,237,237,237,237,237,237,237,1-9667,2,15,1-9667,14,2,0,2,2.265069931745529,0.16179070941039495
465,465,465,465,465,465,465,465,1-5913,22,16,1-5913,14,2,0,2,2.265069931745529,0.16179070941039495
226,226,226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,4,4.530139863491058,0.16179070941039495
176,176,176,176,176,176,176,176,1-8042,14,20,1-8042,52,8,0,3,8.397604897618294,0.16149240187727487
117,117,117,117,117,117,117,117,1-0358,4,13,1-0358,22,3,0,4,3.5301398634910583,0.16046090288595719
201,201,201,201,201,201,201,201,1-9902,4,13,1-9902,30,4,0,6,4.7952097952365875,0.15984032650788624
387,387,387,387,387,387,387,387,1-10539,19,3,1-10539,63,7,0,23,10.048304215073586,0.15949689230275532
340,340,340,340,340,340,340,340,1-3362,10,21,1-3362,117,14,0,35,18.63872380554676,0.15930533167133984
473,473,473,473,473,473,473,473,1-9452,2,13,1-9452,16,2,0,4,2.5301398634910583,0.15813374146819115
336,336,336,336,336,336,336,336,1-1827,3,12,1-1827,24,3,0,6,3.7952097952365875,0.15813374146819115
493,493,493,493,493,493,493,493,1-1836,12,22,1-1836,20,3,0,1,3.1325349658727646,0.15662674829363823
479,479,479,479,479,479,479,479,1-9286,19,3,1-9286,81,8,0,35,12.63872380554676,0.15603362722897235
497,497,497,497,497,497,497,497,1-8493,17,14,1-8493,38,5,0,7,5.927744761109352,0.15599328318708822
12,12,12,12,12,12,12,12,MLG84,7,9,MLG84,63,9,0,6,9.795209795236588,0.1554795205593109
272,272,272,272,272,272,272,272,1-1570,18,11,1-1570,142,20,0,15,21.98802448809147,0.15484524287388357
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,15,0,1,15.132534965872765,0.1544136221007425
396,396,396,396,396,396,396,396,1-9963,18,11,1-9963,116,16,0,14,17.855489522218704,0.1539266338122302
506,506,506,506,506,506,506,506,1-6227,18,22,1-6227,52,8,0,0,8.0,0.15384615384615385
88,88,88,88,88,88,88,88,1-5626,2,15,1-5626,125,18,0,9,19.19281469285488,0.15354251754283904
461,461,461,461,461,461,461,461,1-9651,2,15,1-9651,38,5,0,6,5.7952097952365875,0.15250552092727862
173,173,173,173,173,173,173,173,1-9588,11,18,1-9588,14,2,0,1,2.1325349658727646,0.1523239261337689
141,141,141,141,141,141,141,141,MLG45,7,9,MLG45,70,8,0,20,10.650699317455292,0.15215284739221846
183,183,183,183,183,183,183,183,1-9496,17,14,1-9496,39,5,0,7,5.927744761109352,0.1519934554130603
417,417,417,417,417,417,417,417,1-10451,17,11,1-10451,46,3,0,30,6.976048976182938,0.15165323861267255
185,185,185,185,185,185,185,185,1-8906,12,22,1-8906,15,2,0,2,2.265069931745529,0.15100466211636862
246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,61,0,120,76.90419590473175,0.15049744795446526
230,230,230,230,230,230,230,230,1-3089,20,19,1-3089,16,2,0,3,2.3976048976182938,0.14985030610114336
327,327,327,327,327,327,327,327,P-16616,9,17,P-16616,28,3,0,9,4.192814692854881,0.14974338188767433
374,374,374,374,374,374,374,374,1-6919,3,12,1-6919,43,6,0,3,6.397604897618294,0.14878150924693706
170,170,170,170,170,170,170,170,1-5043,18,11,1-5043,123,15,0,24,18.18083918094635,0.1478117006581004
86,86,86,86,86,86,86,86,1-9345,20,19,1-9345,47,6,0,7,6.927744761109352,0.1473988247044543
39,39,39,39,39,39,39,39,1-7467,4,13,1-7467,64,9,0,3,9.397604897618294,0.14683757652528584
318,318,318,318,318,318,318,318,1-2324,3,18,1-2324,25,3,0,5,3.662674829363823,0.14650699317455293
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,5,0,2,5.265069931745529,0.14625194254848692
168,168,168,168,168,168,168,168,1-9655,20,19,1-9655,27,3,0,7,3.927744761109352,0.14547202818923527
251,251,251,251,251,251,251,251,1-7268,19,3,1-7268,70,5,0,39,10.168863669037819,0.14526948098625456
321,321,321,321,321,321,321,321,1-5172,18,11,1-5172,120,15,0,17,17.253094419836998,0.14377578683197498
333,333,333,333,333,333,333,333,1-11329,6,6,1-11329,14,2,0,0,2.0,0.14285714285714285
189,189,189,189,189,189,189,189,1-9156,16,8,1-9156,268,30,0,62,38.217167884111404,0.14260137270190823
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,3,0,1,3.1325349658727646,0.14238795299421658
532,532,532,532,532,532,532,532,1-19447,2,15,1-19447,15,2,0,1,2.1325349658727646,0.14216899772485098
348,348,348,348,348,348,348,348,1-17758,14,20,1-17758,40,5,0,5,5.662674829363823,0.14156687073409557
464,464,464,464,464,464,464,464,1-10060,15,4,1-10060,36,2,0,23,5.0483042150735855,0.14023067264093292
494,494,494,494,494,494,494,494,1-3265,4,13,1-3265,19,2,0,5,2.662674829363823,0.1401407804928328
458,458,458,458,458,458,458,458,1-7182,10,21,1-7182,22,2,0,8,3.0602797269821167,0.13910362395373257
114,114,114,114,114,114,114,114,1-7496,10,21,1-7496,246,24,0,76,34.07265740633011,0.13850673742410613
470,470,470,470,470,470,470,470,1-1204,14,20,1-1204,39,5,0,3,5.397604897618294,0.13840012557995626
98,98,98,98,98,98,98,98,1-8127,5,10,1-8127,32,4,0,3,4.397604897618294,0.13742515305057168
271,271,271,271,271,271,271,271,1-7897,6,6,1-7897,95,6,0,53,13.024353191256523,0.1370984546448055
351,351,351,351,351,351,351,351,1-19229,20,19,1-19229,38,4,0,9,5.192814692854881,0.1366530182330232
511,511,511,511,511,511,511,511,1-9697,1,11,1-9697,20,1,0,13,2.7229545563459396,0.13614772781729698
182,182,182,182,182,182,182,182,1-7752,18,11,1-7752,29,3,0,7,3.927744761109352,0.13543947452101215
416,416,416,416,416,416,416,416,1-18203,7,9,1-18203,29,1,0,22,3.915769249200821,0.13502652583451108
540,540,540,540,540,540,540,540,1-5413,23,7,1-5413,39,5,0,2,5.265069931745529,0.13500179312168023
208,208,208,208,208,208,208,208,1-10468,17,14,1-10468,549,57,0,128,73.96447563171387,0.13472582082279394
480,480,480,480,480,480,480,480,1-1005,5,10,1-1005,125,11,0,44,16.831538498401642,0.13465230798721314
381,381,381,381,381,381,381,381,1-2335,16,8,1-2335,145,12,0,56,19.421958088874817,0.13394453854396426
90,90,90,90,90,90,90,90,1-19222,22,16,1-19222,15,2,0,0,2.0,0.13333333333333333
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,2,0,1,2.1325349658727646,0.1332834353670478
312,312,312,312,312,312,312,312,1-3108,2,15,1-3108,18,2,0,3,2.3976048976182938,0.1332002720899052
398,398,398,398,398,398,398,398,1-0303,1,5,1-0303,212,22,0,47,28.229143396019936,0.13315633677367894
546,546,546,546,546,546,546,546,1-7527,14,20,1-7527,1,0,0,1,0.1325349658727646,0.1325349658727646
48,48,48,48,48,48,48,48,1-0405,19,3,1-0405,64,3,0,41,8.433933600783348,0.1317802125122398
382,382,382,382,382,382,382,382,1-18558,14,20,1-18558,307,37,0,25,40.313374146819115,0.1313139223023424
328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,17,0,19,19.518164351582527,0.13012109567721686
103,103,103,103,103,103,103,103,1-8820,17,14,1-8820,83,10,0,6,10.795209795236588,0.13006276861730828
123,123,123,123,123,123,123,123,MLG55,6,6,MLG55,92,11,0,7,11.927744761109352,0.12964939957727556
516,516,516,516,516,516,516,516,1-5036,21,23,1-5036,14,1,0,6,1.7952097952365875,0.12822927108832768
89,89,89,89,89,89,89,89,1-18004,1,5,1-18004,12,1,0,4,1.5301398634910583,0.12751165529092154
60,60,60,60,60,60,60,60,1-18202,2,15,1-18202,23,0,0,22,2.915769249200821,0.1267725760522096
198,198,198,198,198,198,198,198,1-9839,5,10,1-9839,20,2,0,4,2.5301398634910583,0.1265069931745529
368,368,368,368,368,368,368,368,1-5197,17,14,1-5197,72,8,0,8,9.060279726982117,0.12583721843030718
301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,2,0,1,2.1325349658727646,0.1254432332866332
523,523,523,523,523,523,523,523,1-9861,15,2,1-9861,8,1,0,0,1.0,0.125
142,142,142,142,142,142,142,142,P-16454,15,2,P-16454,8,1,0,0,1.0,0.125
389,389,389,389,389,389,389,389,1-0278,14,20,1-0278,79,9,0,6,9.795209795236588,0.12398999740805806
232,232,232,232,232,232,232,232,1-18371,22,16,1-18371,120,12,0,21,14.783234283328056,0.1231936190277338
259,259,259,259,259,259,259,259,1-3596,9,17,1-3596,223,21,0,48,27.3616783618927,0.12269810924615561
72,72,72,72,72,72,72,72,1-9614,4,13,1-9614,30,3,0,5,3.662674829363823,0.1220891609787941
31,31,31,31,31,31,31,31,1-8938,2,15,1-8938,30,3,0,5,3.662674829363823,0.1220891609787941
260,260,260,260,260,260,260,260,1-0129,18,11,1-0129,142,16,0,10,17.325349658727646,0.12200950463892708
180,180,180,180,180,180,180,180,1-0037,17,14,1-0037,35,4,0,2,4.265069931745529,0.12185914090701512
562,562,562,562,562,562,562,562,1-0003,15,3,1-0003,17,1,0,8,2.0602797269821167,0.1211929251165951
109,109,109,109,109,109,109,109,1-9768,22,16,1-9768,241,25,0,30,28.976048976182938,0.1202325683659043
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,5,0,3,5.397604897618294,0.11994677550262875
441,441,441,441,441,441,441,441,1-19166,9,17,1-19166,45,5,0,3,5.397604897618294,0.11994677550262875
304,304,304,304,304,304,304,304,1-19004,3,12,1-19004,60,6,0,9,7.192814692854881,0.11988024488091469
433,433,433,433,433,433,433,433,1-5654,7,5,1-5654,15,1,0,6,1.7952097952365875,0.1196806530157725
390,390,390,390,390,390,390,390,MLG64,4,13,MLG64,245,22,0,54,29.156888157129288,0.119007706763793
406,406,406,406,406,406,406,406,1-17907,10,21,1-17907,119,8,0,46,14.096608430147171,0.11845889437098463
153,153,153,153,153,153,153,153,1-1350,19,3,1-1350,195,17,0,45,22.964073464274406,0.11776447930397131
428,428,428,428,428,428,428,428,1-2701,15,3,1-2701,61,4,0,24,7.18083918094635,0.11771867509748114
26,26,26,26,26,26,26,26,1-9907,12,22,1-9907,17,2,0,0,2.0,0.11764705882352941
184,184,184,184,184,184,184,184,1-8074,4,13,1-8074,145,15,0,13,16.72295455634594,0.11533072107824786
81,81,81,81,81,81,81,81,1-7770,9,17,1-7770,11,1,0,2,1.2650699317455292,0.11500635743141174
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,11,0,91,23.060681894421577,0.11472976066876407
485,485,485,485,485,485,485,485,1-5980,7,9,1-5980,29,2,0,10,3.325349658727646,0.11466722961129813
414,414,414,414,414,414,414,414,1-8285,19,3,1-8285,72,5,0,24,8.18083918094635,0.11362276640203264
274,274,274,274,274,274,274,274,1-0033,11,18,1-0033,10,1,0,1,1.1325349658727646,0.11325349658727646
44,44,44,44,44,44,44,44,1-5214,10,21,1-5214,40,4,0,4,4.530139863491058,0.11325349658727646
379,379,379,379,379,379,379,379,1-4640,10,21,1-4640,87,7,0,21,9.783234283328056,0.1124509687738857
526,526,526,526,526,526,526,526,1-5002,1,5,1-5002,45,4,0,8,5.060279726982117,0.1124506605996026
105,105,105,105,105,105,105,105,1-1258,18,11,1-1258,435,29,0,148,48.61517494916916,0.11175902287165324
503,503,503,503,503,503,503,503,1-9076,14,20,1-9076,9,1,0,0,1.0,0.1111111111111111
487,487,487,487,487,487,487,487,1-6900,23,7,1-6900,67,7,0,3,7.397604897618294,0.11041201339728797
128,128,128,128,128,128,128,128,1-19286,11,18,1-19286,40,4,0,3,4.397604897618294,0.10994012244045734
438,438,438,438,438,438,438,438,MLG10,2,4,MLG10,60,3,0,27,6.578444078564644,0.10964073464274407
352,352,352,352,352,352,352,352,MLG63,11,18,MLG63,380,39,0,20,41.65069931745529,0.10960710346698761
354,354,354,354,354,354,354,354,1-9417,4,13,1-9417,76,5,0,25,8.313374146819115,0.10938650193183046
514,514,514,514,514,514,514,514,1-11206,20,19,1-11206,14,1,0,4,1.5301398634910583,0.1092957045350756
106,106,106,106,106,106,106,106,MLG69,9,17,MLG69,576,51,0,90,62.92814692854881,0.10925025508428614
415,415,415,415,415,415,415,415,1-1957,16,8,1-1957,47,3,0,16,5.120559453964233,0.10894807348860071
13,13,13,13,13,13,13,13,1-9805,1,5,1-9805,26,2,0,6,2.7952097952365875,0.10750806904756106
99,99,99,99,99,99,99,99,1-5775,16,8,1-5775,244,21,0,39,26.16886366903782,0.10724944126654844
365,365,365,365,365,365,365,365,MLG48,9,17,MLG48,159,14,0,23,17.048304215073586,0.10722203908851312
423,423,423,423,423,423,423,423,1-7122,22,16,1-7122,197,18,0,23,21.048304215073586,0.10684418383286085
392,392,392,392,392,392,392,392,1-9609,7,9,1-9609,25,2,0,5,2.662674829363823,0.10650699317455292
129,129,129,129,129,129,129,129,1-2573,20,19,1-2573,37,3,0,7,3.927744761109352,0.10615526381376628
68,68,68,68,68,68,68,68,1-7845,9,17,1-7845,36,3,0,6,3.7952097952365875,0.10542249431212743
436,436,436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,2,1.2650699317455292,0.10542249431212743
344,344,344,344,344,344,344,344,1-6035,5,10,1-6035,23,2,0,3,2.3976048976182938,0.10424369120079538
358,358,358,358,358,358,358,358,1-9831,17,14,1-9831,132,12,0,13,13.72295455634594,0.1039617769420147
245,245,245,245,245,245,245,245,1-6647,11,13,1-6647,62,4,0,18,6.385629385709763,0.10299402235015746
108,108,108,108,108,108,108,108,1-9731,17,14,1-9731,11,1,0,1,1.1325349658727646,0.10295772417025133
244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,34,0,232,64.74811208248138,0.10293817501189409
353,353,353,353,353,353,353,353,MLG50,23,7,MLG50,319,28,0,35,32.63872380554676,0.10231574860672965
8,8,8,8,8,8,8,8,1-8181,7,9,1-8181,30,2,0,8,3.0602797269821167,0.10200932423273722
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,12,0,29,15.843514010310173,0.10156098724557804
