Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,11,1-8590,24,6,0,4,8.395355463027954,0.34980647762616474
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,13,1-9850,27,4,0,9,9.389549791812897,0.34776110340047767
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,7,1-18487,23,5,0,5,7.994194328784943,0.3475736664689105
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,13,1-9971,15,1,0,7,5.19187206029892,0.34612480401992796
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,41,0,11,47.587227523326874,0.34483498205309326
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,14,0,10,19.988388657569885,0.34462739064775666
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,16,MLG06,18,5,0,2,6.197677731513977,0.34431542952855426
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,11,1-9963,116,29,0,18,39.77909958362579,0.34292327227263614
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,16,1-7995,14,3,0,3,4.796516597270966,0.3426083283764975
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,3,4.796516597270966,0.3426083283764975
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,4,1-5530,7,0,0,4,2.395355463027954,0.34219363757542204
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,18,1-19915,62,17,0,7,21.19187206029892,0.34180438806933744
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,11,1-0278,79,15,0,20,26.97677731513977,0.34147819386252876
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,9.19187206029892,0.340439705936997
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,4,MLG65,201,31,0,62,68.12800967693329,0.3389453217757875
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,5,0,8,9.790710926055908,0.33761072158813477
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,16,1-4098,16,3,0,4,5.395355463027954,0.33720971643924713
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,22,0,57,56.133815348148346,0.3361306308272356
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,5,P-16616,28,4,0,9,9.389549791812897,0.33534106399331776
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,12,1-3106,34,6,0,9,11.389549791812897,0.33498675858273225
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,12,1-1350,195,40,0,42,65.15123236179352,0.3341088839066334
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,27,0,73,70.71523720026016,0.33356243962386867
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,14,1-20012,12,4,0,0,4.0,0.3333333333333333
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,13,1-0008,230,9,0,112,76.06995296478271,0.3307389259338379
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,11,1-3639,17,5,0,1,5.5988388657569885,0.32934346269158754
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,12,1-8427,189,7,0,92,62.093175649642944,0.3285353208975817
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,10,1-7863,351,16,0,165,114.8084128499031,0.32708949529886927
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,8,1-6098,1327,175,0,428,431.3030345439911,0.32502112625771745
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,17,1-8285,72,15,0,14,23.38374412059784,0.32477422389719224
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,11,1-9270,128,27,0,24,41.372132778167725,0.32321978732943535
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,21,1-0296,41,9,0,7,13.19187206029892,0.32175297708046147
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,11,0,16,20.581421852111816,0.32158471643924713
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,7,1-1390,98,20,0,19,31.377938449382782,0.3201830454018651
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,21,1-8627,25,5,0,5,7.994194328784943,0.3197677731513977
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,2,0,2,3.197677731513977,0.3197677731513977
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,12,1-8379,5,1,0,1,1.5988388657569885,0.3197677731513977
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,9,1-9946,12,2,0,3,3.7965165972709656,0.3163763831059138
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,12,0,0,12.0,0.3157894736842105
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,2,1-5799,7,1,0,2,2.197677731513977,0.31395396164485384
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,2.197677731513977,0.31395396164485384
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,53,0,121,125.45950275659561,0.313648756891489
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,19,1-8503,16,5,0,0,5.0,0.3125
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,3,6.796516597270966,0.3089325726032257
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,9,0,3,10.796516597270966,0.30847190277917047
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,7,1-20467,13,4,0,0,4.0,0.3076923076923077
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,26,0,84,76.30246472358704,0.30767122872414127
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,21,1-9496,39,9,0,5,11.994194328784943,0.30754344432781905
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,14,1-18558,307,59,0,59,94.33149307966232,0.30726870709987725
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,4,1-8906,15,1,0,6,4.593033194541931,0.3062022129694621
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,16,1-8397,51,15,0,1,15.598838865756989,0.3058595856030782
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,5,1-5355,53,12,0,7,16.19187206029892,0.30550702000564
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,12,72-12171,19,4,0,3,5.796516597270966,0.3050798209089982
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,20,1-6647,62,17,0,3,18.796516597270966,0.3031696225366285
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,14,1-4020,37,10,0,2,11.197677731513977,0.30263993868956696
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,7,0,12,14.186066389083862,0.30183119976774175
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,12,1-9283,235,16,0,91,70.49433678388596,0.29997590120802536
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,20,1-11329,14,3,0,2,4.197677731513977,0.2998341236795698
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,17,1-4494,16,3,0,3,4.796516597270966,0.29978228732943535
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,8,1-3104,16,3,0,3,4.796516597270966,0.29978228732943535
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,10,1-9995,24,3,0,7,7.19187206029892,0.2996613358457883
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,11,1-1570,142,15,0,46,42.54658782482147,0.299623857921278
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,7,1-6028,2,0,0,1,0.5988388657569885,0.29941943287849426
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,12,1-9455,2,0,0,1,0.5988388657569885,0.29941943287849426
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,13,1-19567,2,0,0,1,0.5988388657569885,0.29941943287849426
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,123,0,63,160.72684854269028,0.2959978794524683
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,5,0,4,7.395355463027954,0.29581421852111817
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,5,0,3,6.796516597270966,0.29550072162047675
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,13,1-3596,223,25,0,68,65.72104287147522,0.2947131967330727
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,11,1-0129,142,28,0,23,41.773293912410736,0.29417812614373756
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,2,1-1177,17,5,0,0,5.0,0.29411764705882354
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,4,1-7536,17,2,0,5,4.994194328784943,0.29377613698734956
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,12,1-9286,81,13,0,18,23.779099583625793,0.2935691306620468
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,6,0,80,53.90710926055908,0.29297341989434283
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,16,1-18994,28,7,0,2,8.197677731513977,0.2927742046969278
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,3,3.7965165972709656,0.2920397382516127
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,13,0,9,18.389549791812897,0.29189761574306183
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,2,0,19,13.377938449382782,0.2908247488996257
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,2,3.197677731513977,0.29069797559217975
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,90,0,168,190.60492944717407,0.28923358034472546
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,7,1-1942,34,8,0,3,9.796516597270966,0.28813284109620485
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,16,1-11350,100,24,0,8,28.790710926055908,0.28790710926055907
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,30,0,72,73.11639833450317,0.28785983596261094
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,9,1-7467,64,10,0,14,18.38374412059784,0.28724600188434124
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,13,1-1204,39,4,0,12,11.186066389083862,0.2868222151047144
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,11,1-0037,35,7,0,5,9.994194328784943,0.2855484093938555
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,6,0,7,10.19187206029892,0.28310755723052555
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,31,0,25,45.97097164392471,0.2820305008829737
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,2,6.197677731513977,0.28171262415972625
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,10,1-10785,279,24,0,91,78.49433678388596,0.28134170890281707
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,4,1-5803,15,3,0,2,4.197677731513977,0.2798451821009318
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,12,1-7268,70,4,0,26,19.5698105096817,0.27956872156688145
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,4.19187206029892,0.2794581373532613
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,13,1-1191,53,4,0,18,14.779099583625793,0.2788509355401093
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.5988388657569885,0.2768337589043837
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,9,0,3,10.796516597270966,0.2768337589043837
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,12,0,14,20.38374412059784,0.2754560016297005
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,7,1-9855,8,1,0,2,2.197677731513977,0.27470971643924713
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,14,1-19286,40,5,0,10,10.988388657569885,0.27470971643924713
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,4,1-1015,155,3,0,66,42.52336513996124,0.2743442912255564
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,3,0,16,12.581421852111816,0.27350917069808295
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,5,1-7058,80,20,0,3,21.796516597270966,0.2724564574658871
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,7,MLG60,47,11,0,3,12.796516597270966,0.2722663105802333
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,3,1-7897,95,18,0,13,25.78490525484085,0.27142005531411423
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,2,0,3,3.7965165972709656,0.2711797569479261
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,9,MLG46,17,4,0,1,4.5988388657569885,0.2705199332798229
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.5988388657569885,0.2705199332798229
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,10,1-5626,125,5,0,48,33.74426555633545,0.2699541244506836
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,9,1-5197,72,11,0,14,19.38374412059784,0.26921866834163666
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,12,0,15,20.982582986354828,0.26900747418403625
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,3,7.796516597270966,0.26884539990589534
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,17,1-13247,29,3,0,8,7.790710926055908,0.26864520434675543
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,16,0,10,21.988388657569885,0.26815108118987663
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,22,0,56,55.53497648239136,0.2669950792422661
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,22,1-3551,6,1,0,1,1.5988388657569885,0.2664731442928314
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,10,1-3108,18,3,0,3,4.796516597270966,0.2664731442928314
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,1,1.5988388657569885,0.2664731442928314
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,3,1-8157,75,5,0,25,19.970971643924713,0.2662796219189962
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,14,1-9925,93,15,0,16,24.581421852111816,0.26431636400120234
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,4,7.395355463027954,0.2641198379652841
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,7,1-0053,142,29,0,14,37.38374412059784,0.26326580366618196
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,21,1-1770,35,5,0,7,9.19187206029892,0.26262491600854054
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,3,1-5163,16,3,0,2,4.197677731513977,0.26235485821962357
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,4,MLG52,125,10,0,38,32.755876898765564,0.2620470151901245
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,13,MLG69,576,64,0,145,150.83163553476334,0.26186047835896414
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,4,0,6,7.593033194541931,0.2618287308462735
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,16,0,34,36.36052143573761,0.2615864851491914
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,28,0,93,83.69201451539993,0.2599130885571426
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,7,1-8634,10,2,0,1,2.5988388657569885,0.25988388657569883
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,3,1-9740,34,7,0,3,8.796516597270966,0.2587210763903225
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,45,0,25,59.97097164392471,0.25849556743070995
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,1,11.598838865756989,0.25775197479459977
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,3,1.7965165972709656,0.2566452281815665
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,22,0,39,45.35471576452255,0.25337830036046116
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,9,0,4,11.395355463027954,0.2532301214006212
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,8,0,0,8.0,0.25
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,8,1-4926,4,1,0,0,1.0,0.25
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,16,1-6900,67,10,0,11,16.587227523326874,0.24757056004965483
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,8,0,18,18.779099583625793,0.2470934155740236
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,9.38374412059784,0.24694063475257472
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,3,0,2,4.197677731513977,0.2469222195008222
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,5,0,24,19.372132778167725,0.24521687060971803
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,10,1-2294,75,7,0,19,18.377938449382782,0.24503917932510377
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,7,0,46,34.54658782482147,0.24501126116894661
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,7,0,30,24.965165972709656,0.2447565291442123
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,8,1-8544,54,9,0,7,13.19187206029892,0.24429392704257258
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,4,12.395355463027954,0.24304618554956772
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,22,0,52,53.1396210193634,0.24264667132129408
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,1,0,20,12.97677731513977,0.24031069102110686
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,6,0,0,6.0,0.24
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,4.796516597270966,0.23982582986354828
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,11,1-1836,20,3,0,3,4.796516597270966,0.23982582986354828
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,3,0,7,7.19187206029892,0.23972906867663066
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,2,1-10451,46,8,0,5,10.994194328784943,0.2390042245388031
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,11,1-6561,65,7,0,14,15.38374412059784,0.23667298647073598
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,3,7.796516597270966,0.23625807870518079
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.5988388657569885,0.23625807870518079
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,14,0,16,23.581421852111816,0.23581421852111817
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,3,0,24,17.372132778167725,0.2347585510563206
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,23,0,87,75.098981320858,0.23468431662768124
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,13,1-9345,47,8,0,5,10.994194328784943,0.23391902827202005
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,62,0,58,96.73265421390533,0.23365375413986797
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,2.7965165972709656,0.23304304977258047
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,14,1-7819,59,13,0,1,13.598838865756989,0.23048879433486422
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,10,1-7024,498,77,0,63,114.72684854269028,0.2303751978768881
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,6,0,23,19.773293912410736,0.22992202223733413
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,9,1-19004,60,9,0,8,13.790710926055908,0.2298451821009318
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,2,6.197677731513977,0.22954361968570286
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,12,0,9,17.389549791812897,0.22880986568174863
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,4,0,7,8.19187206029892,0.22755200167497
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,5,0,3,6.796516597270966,0.22655055324236553
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,15,0,32,34.16284370422363,0.22624399804121612
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,11,1-5043,123,23,0,8,27.790710926055908,0.2259407392362269
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,3,0,1,3.5988388657569885,0.22492742910981178
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,3,1-4149,16,3,0,1,3.5988388657569885,0.22492742910981178
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,11,1-3141,136,15,0,26,30.5698105096817,0.22477801845354192
