Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
218,218,218,218,218,218,1-9416,2,19,1-9416,13,2,0,3,3.7475156784057617,0.28827043680044323
74,74,74,74,74,74,1-8124,18,3,1-8124,18,4,0,2,5.165010452270508,0.28694502512613934
481,481,481,481,481,481,1-10038,18,21,1-10038,76,6,0,27,21.727641105651855,0.28589001454805074
307,307,307,307,307,307,1-5530,2,19,1-5530,7,2,0,0,2.0,0.2857142857142857
209,209,209,209,209,209,1-9938,15,8,1-9938,55,4,0,20,15.650104522705078,0.28454735495827416
263,263,263,263,263,263,1-6927,15,8,1-6927,179,24,0,46,50.79524040222168,0.2837722927498418
390,390,390,390,390,390,MLG64,13,18,MLG64,245,15,0,93,69.17298603057861,0.2823387184921576
44,44,44,44,44,44,1-5214,19,15,1-5214,40,6,0,9,11.242547035217285,0.28106367588043213
143,143,143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,10.91252613067627,0.27980836232503253
244,244,244,244,244,244,MLG57,14,16,MLG57,629,35,0,242,175.96626472473145,0.27975558779766524
382,382,382,382,382,382,1-18558,4,6,1-18558,307,14,0,123,85.64814281463623,0.2789841785493037
180,180,180,180,180,180,1-0037,1,17,1-0037,35,5,0,8,9.660041809082031,0.2760011945452009
242,242,242,242,242,242,1-20791,13,18,1-20791,13,3,0,1,3.582505226135254,0.27557732508732724
429,429,429,429,429,429,1-6693,17,4,1-6693,98,20,0,12,26.990062713623047,0.2754088032002352
92,92,92,92,92,92,1-7807,11,10,1-7807,239,19,0,80,65.60041809082031,0.27447873678167495
191,191,191,191,191,191,1-8328,4,6,1-8328,114,5,0,45,31.212735176086426,0.27379592259724933
321,321,321,321,321,321,1-5172,14,16,1-5172,120,14,0,32,32.640167236328125,0.27200139363606773
302,302,302,302,302,302,MLG51,12,2,MLG51,248,47,0,35,67.38768291473389,0.2717245278819915
243,243,243,243,243,243,1-1015,11,10,1-1015,155,7,0,60,41.950313568115234,0.27064718431042084
451,451,451,451,451,451,1-4098,8,3,1-4098,16,2,0,4,4.330020904541016,0.2706263065338135
251,251,251,251,251,251,1-7268,6,9,1-7268,70,13,0,10,18.82505226135254,0.26892931801932196
95,95,95,95,95,95,1-3312,14,16,1-3312,36,5,0,8,9.660041809082031,0.2683344946967231
532,532,532,532,532,532,1-19447,20,11,1-19447,15,4,0,0,4.0,0.26666666666666666
536,536,536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
51,51,51,51,51,51,1-9925,19,15,1-9925,93,23,0,3,24.74751567840576,0.2661023191226426
54,54,54,54,54,54,1-8125,14,16,1-8125,21,5,0,1,5.582505226135254,0.26583358219691683
170,170,170,170,170,170,1-5043,1,17,1-5043,123,18,0,25,32.56263065338135,0.26473683458033614
335,335,335,335,335,335,1-8910,14,16,1-8910,137,31,0,9,36.242547035217285,0.26454413894319184
427,427,427,427,427,427,1-9379,3,20,1-9379,58,13,0,4,15.330020904541016,0.26431070525070716
414,414,414,414,414,414,1-8285,14,16,1-8285,72,6,0,22,18.815114974975586,0.2613210413191054
314,314,314,314,314,314,1-3139,7,14,1-3139,93,5,0,33,24.22267246246338,0.2604588436824019
473,473,473,473,473,473,1-9452,6,9,1-9452,16,3,0,2,4.165010452270508,0.26031315326690674
334,334,334,334,334,334,1-20641,10,1,1-20641,16,3,0,2,4.165010452270508,0.26031315326690674
366,366,366,366,366,366,1-5163,4,6,1-5163,16,3,0,2,4.165010452270508,0.26031315326690674
480,480,480,480,480,480,1-1005,17,4,1-1005,125,16,0,28,32.31014633178711,0.2584811706542969
299,299,299,299,299,299,MLG54,18,3,MLG54,595,21,0,226,152.64618110656738,0.2565482035404494
62,62,62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,7.165010452270508,0.2558932304382324
338,338,338,338,338,338,1-6296,5,12,1-6296,254,13,0,89,64.8429651260376,0.25528726427573856
349,349,349,349,349,349,1-3052,7,14,1-3052,166,8,0,59,42.36780834197998,0.25522776109626494
33,33,33,33,33,33,1-7991,1,17,1-7991,46,3,0,15,11.737578392028809,0.2551647476528002
472,472,472,472,472,472,1-9518,8,5,1-9518,22,5,0,1,5.582505226135254,0.2537502375516025
267,267,267,267,267,267,1-6181,5,12,1-6181,659,34,0,228,166.8111915588379,0.253127756538449
154,154,154,154,154,154,1-18994,4,6,1-18994,28,3,0,7,7.077536582946777,0.2527691636766706
563,563,563,563,563,563,1-21192,15,8,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,8,5,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,1-17657,3,20,1-17657,8,2,0,0,2.0,0.25
519,519,519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
454,454,454,454,454,454,1-0272,11,10,1-0272,111,12,0,27,27.727641105651855,0.2497985685193861
55,55,55,55,55,55,1-8095,7,14,1-8095,46,1,0,18,11.48509407043457,0.24967595805292545
155,155,155,155,155,155,1-9447,5,12,1-9447,7,0,0,3,1.7475156784057617,0.2496450969151088
93,93,93,93,93,93,1-20003,2,19,1-20003,21,0,0,9,5.242547035217285,0.2496450969151088
516,516,516,516,516,516,1-5036,17,4,1-5036,14,0,0,6,3.4950313568115234,0.2496450969151088
103,103,103,103,103,103,1-8820,15,8,1-8820,83,9,0,20,20.650104522705078,0.2487964400325913
329,329,329,329,329,329,1-1317,15,8,1-1317,414,29,0,126,102.39565849304199,0.2473325084372995
391,391,391,391,391,391,MLG30,5,12,MLG30,208,7,0,76,51.2703971862793,0.2464922941648043
459,459,459,459,459,459,1-2545,8,5,1-2545,145,21,0,25,35.56263065338135,0.24525952174745758
548,548,548,548,548,548,1-3087,2,19,1-3087,26,4,0,4,6.330020904541016,0.24346234248234674
387,387,387,387,387,387,1-10539,6,9,1-10539,63,13,0,4,15.330020904541016,0.2433336651514447
343,343,343,343,343,343,1-4319,15,8,1-4319,163,14,0,44,39.63022994995117,0.24313024509172498
371,371,371,371,371,371,1-1580,8,5,1-1580,400,78,0,33,97.22267246246338,0.24305668115615844
501,501,501,501,501,501,1-18487,10,1,1-18487,23,5,0,1,5.582505226135254,0.24271761852761972
261,261,261,261,261,261,1-1942,7,14,1-1942,34,3,0,9,8.242547035217285,0.24242785397697897
124,124,124,124,124,124,1-8427,6,9,1-8427,189,26,0,34,45.80517768859863,0.24235543750581287
136,136,136,136,136,136,1-9549,5,12,1-9549,18,2,0,4,4.330020904541016,0.2405567169189453
312,312,312,312,312,312,1-3108,6,2,1-3108,18,2,0,4,4.330020904541016,0.2405567169189453
294,294,294,294,294,294,1-3509,5,12,1-3509,35,2,0,11,8.407557487487793,0.24021592821393695
320,320,320,320,320,320,MLG13,7,14,MLG13,140,5,0,49,33.54275608062744,0.23959111486162457
122,122,122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,3.3300209045410156,0.23785863603864396
289,289,289,289,289,289,1-1592,7,14,1-1592,32,0,0,13,7.572567939758301,0.2366427481174469
336,336,336,336,336,336,1-1827,4,6,1-1827,24,1,0,8,5.660041809082031,0.23583507537841797
301,301,301,301,301,301,1-1177,6,9,1-1177,17,4,0,0,4.0,0.23529411764705882
408,408,408,408,408,408,MLG53,12,2,MLG53,91,15,0,11,21.407557487487793,0.23524788447788783
117,117,117,117,117,117,1-0358,14,16,1-0358,22,4,0,2,5.165010452270508,0.23477320237593216
190,190,190,190,190,190,1-2382,16,21,1-2382,139,18,0,25,32.56263065338135,0.23426352988044136
239,239,239,239,239,239,1-7042,7,14,1-7042,117,14,0,23,27.39762020111084,0.23416769402658838
560,560,560,560,560,560,1-0027,19,15,1-0027,29,5,0,3,6.747515678405762,0.23267295442778488
542,542,542,542,542,542,1-1191,11,6,1-1191,53,3,0,16,12.320083618164062,0.23245440788988797
157,157,157,157,157,157,1-6061,17,4,1-6061,40,4,0,9,9.242547035217285,0.23106367588043214
518,518,518,518,518,518,1-1850,13,3,1-1850,30,4,0,5,6.9125261306762695,0.23041753768920897
392,392,392,392,392,392,1-9609,20,11,1-9609,25,4,0,3,5.747515678405762,0.22990062713623047
502,502,502,502,502,502,1-20012,18,3,1-20012,12,1,0,3,2.7475156784057617,0.22895963986714682
432,432,432,432,432,432,1-6914,15,8,1-6914,73,5,0,20,16.650104522705078,0.22808362359869971
128,128,128,128,128,128,1-19286,16,21,1-19286,40,5,0,7,9.077536582946777,0.22693841457366942
187,187,187,187,187,187,1-7321,17,4,1-7321,7,1,0,1,1.582505226135254,0.22607217516217912
22,22,22,22,22,22,1-7995,6,9,1-7995,14,2,0,2,3.165010452270508,0.22607217516217912
380,380,380,380,380,380,1-7004,11,10,1-7004,381,28,0,99,85.66801738739014,0.22485043933698198
258,258,258,258,258,258,1-9516,7,14,1-9516,76,3,0,24,16.980125427246094,0.22342270299008019
352,352,352,352,352,352,MLG63,14,16,MLG63,380,62,0,39,84.7177038192749,0.2229413258401971
448,448,448,448,448,448,1-3106,17,4,1-3106,34,0,0,13,7.572567939758301,0.22272258646347942
372,372,372,372,372,372,1-6916,18,3,1-6916,43,2,0,13,9.5725679397583,0.22261785906414652
400,400,400,400,400,400,1-18709,20,19,1-18709,33,5,0,4,7.330020904541016,0.22212184559215198
5,5,5,5,5,5,1-5549,20,2,1-5549,35,6,0,3,7.747515678405762,0.2213575908115932
228,228,228,228,228,228,1-17835,11,10,1-17835,17,2,0,3,3.7475156784057617,0.22044209872975068
337,337,337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,5.495031356811523,0.21980125427246094
238,238,238,238,238,238,1-9855,5,12,1-9855,8,0,0,3,1.7475156784057617,0.21843945980072021
256,256,256,256,256,256,1-9277,7,14,1-9277,48,0,0,18,10.48509407043457,0.21843945980072021
557,557,557,557,557,557,1-9806,1,17,1-9806,8,0,0,3,1.7475156784057617,0.21843945980072021
404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,6,3.4950313568115234,0.21843945980072021
161,161,161,161,161,161,MLG41,13,18,MLG41,66,8,0,11,14.407557487487793,0.21829632556799686
506,506,506,506,506,506,1-6227,4,11,1-6227,52,9,0,4,11.330020904541016,0.21788501739501953
330,330,330,330,330,330,1-4531,7,14,1-4531,94,3,0,30,20.475156784057617,0.21782081685167679
291,291,291,291,291,291,MLG02,5,12,MLG02,320,14,0,95,69.33799648284912,0.21668123900890351
167,167,167,167,167,167,1-4929,18,20,1-4929,10,1,0,2,2.165010452270508,0.21650104522705077
282,282,282,282,282,282,1-1608,20,11,1-1608,307,60,0,11,66.4075574874878,0.21631126217422733
260,260,260,260,260,260,1-0129,10,1,1-0129,142,9,0,37,30.552693367004395,0.21515981244369292
176,176,176,176,176,176,1-8042,1,17,1-8042,52,10,0,2,11.165010452270508,0.21471173946674055
514,514,514,514,514,514,1-11206,20,5,1-11206,14,3,0,0,3.0,0.21428571428571427
326,326,326,326,326,326,1-8826,7,14,1-8826,123,3,0,40,26.300209045410156,0.21382283776756225
36,36,36,36,36,36,1-2714,5,12,1-2714,61,6,0,12,12.990062713623047,0.21295184776431225
351,351,351,351,351,351,1-19229,2,19,1-19229,38,4,0,7,8.077536582946777,0.21256675218280993
281,281,281,281,281,281,1-9995,13,18,1-9995,24,1,0,7,5.077536582946777,0.21156402428944907
315,315,315,315,315,315,1-1769,16,21,1-1769,89,13,0,10,18.82505226135254,0.21151744113879256
350,350,350,350,350,350,1-2282,16,21,1-2282,219,9,0,64,46.28033447265625,0.211325728185645
224,224,224,224,224,224,1-9227,7,14,1-9227,801,24,0,249,169.04380130767822,0.21104095044653962
433,433,433,433,433,433,1-5654,6,21,1-5654,15,2,0,2,3.165010452270508,0.21100069681803385
399,399,399,399,399,399,MLG60,2,19,MLG60,47,4,0,10,9.825052261352539,0.2090436651351604
306,306,306,306,306,306,1-18377,2,14,1-18377,14,0,0,5,2.9125261306762695,0.20803758076259068
441,441,441,441,441,441,1-19166,1,17,1-19166,45,7,0,4,9.330020904541016,0.20733379787868925
188,188,188,188,188,188,1-20167,17,4,1-20167,56,4,0,13,11.5725679397583,0.20665299892425537
50,50,50,50,50,50,1-8174,1,17,1-8174,45,4,0,9,9.242547035217285,0.20538993411593967
397,397,397,397,397,397,1-9808,5,12,1-9808,74,0,0,26,15.145135879516602,0.20466399837184596
293,293,293,293,293,293,1-8066,5,12,1-8066,86,0,0,30,17.475156784057617,0.20319949748904206
383,383,383,383,383,383,1-8551,2,14,1-8551,38,3,0,8,7.660041809082031,0.20158004760742188
59,59,59,59,59,59,1-9331,6,9,1-9331,25,5,0,0,5.0,0.2
275,275,275,275,275,275,1-3216,1,17,1-3216,5,1,0,0,1.0,0.2
318,318,318,318,318,318,1-2324,3,20,1-2324,25,5,0,0,5.0,0.2
145,145,145,145,145,145,MLG06,10,1,MLG06,18,3,0,1,3.582505226135254,0.19902806811862522
179,179,179,179,179,179,1-4052,1,17,1-4052,13,2,0,1,2.582505226135254,0.1986542481642503
138,138,138,138,138,138,1-5515,4,15,1-5515,29,4,0,3,5.747515678405762,0.19819019580709524
328,328,328,328,328,328,1-9497,17,4,1-9497,150,14,0,27,29.727641105651855,0.19818427403767905
85,85,85,85,85,85,1-8084,17,4,1-8084,82,11,0,9,16.242547035217285,0.1980798418928937
292,292,292,292,292,292,1-9997,1,17,1-9997,16,2,0,2,3.165010452270508,0.19781315326690674
554,554,554,554,554,554,1-10444,4,6,1-10444,8,1,0,1,1.582505226135254,0.19781315326690674
523,523,523,523,523,523,1-9861,11,10,1-9861,8,1,0,1,1.582505226135254,0.19781315326690674
428,428,428,428,428,428,1-2701,6,9,1-2701,61,12,0,0,12.0,0.19672131147540983
393,393,393,393,393,393,1-7819,2,19,1-7819,59,4,0,13,11.5725679397583,0.1961452193179373
200,200,200,200,200,200,1-4634,5,12,1-4634,48,3,0,11,9.407557487487793,0.195990780989329
426,426,426,426,426,426,1-4355,6,15,1-4355,49,9,0,1,9.582505226135254,0.19556133114561744
524,524,524,524,524,524,1-9338,15,8,1-9338,29,1,0,8,5.660041809082031,0.19517385548558727
525,525,525,525,525,525,1-3175,19,15,1-3175,6,0,0,2,1.1650104522705078,0.1941684087117513
496,496,496,496,496,496,1-3176,12,2,1-3176,3,0,0,1,0.5825052261352539,0.1941684087117513
362,362,362,362,362,362,1-1462,7,14,1-1462,192,12,0,43,37.04772472381592,0.19295689960320792
98,98,98,98,98,98,1-8127,13,18,1-8127,32,5,0,2,6.165010452270508,0.19265657663345337
290,290,290,290,290,290,1-8341,7,14,1-8341,197,6,0,54,37.45528221130371,0.19012833609798838
273,273,273,273,273,273,1-3589,7,21,1-3589,27,1,0,7,5.077536582946777,0.18805691047951026
537,537,537,537,537,537,1-4494,19,15,1-4494,16,3,0,0,3.0,0.1875
520,520,520,520,520,520,1-2034,14,20,1-2034,16,3,0,0,3.0,0.1875
197,197,197,197,197,197,1-8646,5,17,1-8646,20,2,0,3,3.7475156784057617,0.18737578392028809
322,322,322,322,322,322,1-0296,3,20,1-0296,41,3,0,8,7.660041809082031,0.186830288026391
552,552,552,552,552,552,MLG46,6,20,MLG46,17,2,0,2,3.165010452270508,0.18617708542767694
31,31,31,31,31,31,1-8938,8,5,1-8938,30,5,0,1,5.582505226135254,0.1860835075378418
445,445,445,445,445,445,1-6538,6,9,1-6538,44,7,0,2,8.165010452270508,0.18556841936978427
206,206,206,206,206,206,1-9752,2,19,1-9752,22,0,0,7,4.077536582946777,0.18534257195212625
367,367,367,367,367,367,1-8544,3,20,1-8544,54,10,0,0,10.0,0.18518518518518517
226,226,226,226,226,226,1-9996,1,17,1-9996,28,4,0,2,5.165010452270508,0.184464659009661
333,333,333,333,333,333,1-11329,2,19,1-11329,14,2,0,1,2.582505226135254,0.184464659009661
37,37,37,37,37,37,1-5508,6,9,1-5508,38,7,0,0,7.0,0.18421052631578946
487,487,487,487,487,487,1-6900,3,20,1-6900,67,10,0,4,12.330020904541016,0.18403016275434353
223,223,223,223,223,223,1-0205,7,14,1-0205,34,1,0,9,6.242547035217285,0.18360432456521428
10,10,10,10,10,10,1-7964,5,12,1-7964,202,10,0,46,36.79524040222168,0.18215465545654297
461,461,461,461,461,461,1-9651,2,19,1-9651,38,4,0,5,6.9125261306762695,0.18190858238621763
87,87,87,87,87,87,MLG35,13,18,MLG35,49,6,0,5,8.91252613067627,0.18188828838114834
193,193,193,193,193,193,1-9553,12,2,1-9553,23,3,0,2,4.165010452270508,0.18108741096828296
421,421,421,421,421,421,1-8398,12,2,1-8398,54,8,0,3,9.747515678405762,0.1805095496001067
505,505,505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,4.495031356811523,0.17980125427246094
484,484,484,484,484,484,MLG31,13,18,MLG31,33,3,0,5,5.9125261306762695,0.1791674585053415
217,217,217,217,217,217,1-9630,10,1,1-9630,33,3,0,5,5.9125261306762695,0.1791674585053415
