Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,4,1-7004,19,381,51,0,194,99.64965224266052,0.26154764368152367
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,7,1-18487,13,23,4,0,8,6.006171226501465,0.2611378794131072
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,6,319,66,0,68,83.05245542526245,0.26035252484408294
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,15,1-6878,1,167,22,0,83,42.8140264749527,0.2563714160176808
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,4,309,11,0,272,79.2098217010498,0.25634246505194114
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,3,0,4,4.003085613250732,0.2501928508281708
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,9,1-0272,10,111,25,0,9,27.256942629814148,0.24555804171003737
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,22,1-3265,18,19,4,0,2,4.501542806625366,0.23692330561186137
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,14,1-9416,7,13,3,0,0,3.0,0.23076923076923078
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,6,40,8,0,4,9.003085613250732,0.2250771403312683
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,18,400,24,0,261,89.45133626461029,0.22362834066152573
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,10,235,42,0,42,52.53239893913269,0.2235421231452455
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,13,1-5891,4,96,14,0,29,21.27237069606781,0.22158719475070635
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,14,192,16,0,103,41.82945454120636,0.21786174240211645
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,1-19448,4,45,8,0,7,9.755399823188782,0.21678666273752847
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,15,1-0008,1,230,1,0,193,49.39888083934784,0.2147777427797732
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,10,MLG38,9,77,13,0,14,16.510799646377563,0.21442596943347486
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,14,285,21,0,159,60.872653126716614,0.21358825658497058
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,12,MLG31,6,33,6,0,4,7.003085613250732,0.2122147155530525
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,8,0,7,9.755399823188782,0.21207390919975613
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,9,1-5413,10,39,5,0,13,8.26002824306488,0.21179559597602257
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,13,1-3087,4,26,4,0,6,5.504628419876099,0.21171647768754226
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,18,543,72,0,171,114.88190996646881,0.21156889496587258
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,21,62,10,0,12,13.009256839752197,0.20982672322180965
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,8,36,6,0,6,7.504628419876099,0.20846190055211386
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,4,0,8,6.006171226501465,0.20710935263798155
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,3,0,2,3.501542806625366,0.20597310627208038
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,14,MLG84,2,63,12,0,3,12.75231420993805,0.20241768587203252
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,21,26,4,0,5,5.2538570165634155,0.20207142371397752
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,15,1-3509,1,35,2,0,20,7.015428066253662,0.20044080189296176
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,6,1-8551,14,38,4,0,14,7.5107996463775635,0.19765262227309377
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,3,38,5,0,10,7.507714033126831,0.19757142192439028
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,8,55,8,0,11,10.758485436439514,0.19560882611708208
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,2,1-3108,16,18,3,0,2,3.501542806625366,0.19453015592363146
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,13,1-4855,12,22,1,0,13,4.26002824306488,0.19363764741204
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,13,35,6,0,3,6.752314209938049,0.19292326314108713
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,12,1-9645,6,69,6,0,29,13.27237069606781,0.1923531984937364
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,10,81,9,0,26,15.52005648612976,0.19160563563123162
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,13,0,23,18.76774227619171,0.1915075742468542
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,4,1-10539,3,63,8,0,16,12.01234245300293,0.19067210242861793
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,20,1-13247,17,29,0,0,22,5.516970872879028,0.19024037492686305
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,6,159,29,0,4,30.003085613250732,0.188698651655665
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,14,93,11,0,26,17.52005648612976,0.1883877041519329
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,15,1-8532,1,4,0,0,3,0.7523142099380493,0.18807855248451233
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,21,16,1,0,8,3.006171226501465,0.18788570165634155
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,13,1-9452,4,16,1,0,8,3.006171226501465,0.18788570165634155
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,18,40,5,0,10,7.507714033126831,0.18769285082817078
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,1-5775,6,244,39,0,27,45.770827889442444,0.18758536020263297
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1-8100,5,19,2,0,6,3.5046284198760986,0.18445412736189992
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,5,0,8,7.006171226501465,0.18437292701319644
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,14,166,9,0,86,30.566340684890747,0.18413458243910089
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,2,1-8450,16,52,9,0,2,9.501542806625366,0.18272197705048782
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,22,1-8095,13,46,7,0,5,8.253857016563416,0.17943167427311774
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,19,576,43,0,240,103.18513679504395,0.17914086249139574
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,15,1-2423,1,79,4,0,40,14.030856132507324,0.17760577382920664
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,5,31,5,0,2,5.501542806625366,0.17746912279436666
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,18,1-7839,20,24,3,0,5,4.2538570165634155,0.177244042356809
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,2,1-8590,16,24,4,0,1,4.250771403312683,0.17711547513802847
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,15,1-17835,1,17,1,0,8,3.006171226501465,0.1768336015589097
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,38,0,301,113.48219239711761,0.17676353955937324
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,32,0,26,38.52005648612976,0.17589066888643726
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,10,0,5,11.253857016563416,0.17584151588380337
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,4,629,47,0,250,109.69285082817078,0.17439244964733033
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,5,0,3,5.752314209938049,0.17431255181630453
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,4,1-9768,19,241,32,0,39,41.78008472919464,0.17336134742404416
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,4,0,4,5.003085613250732,0.17252019356037007
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,15,1-4098,1,16,2,0,3,2.7523142099380493,0.17201963812112808
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,22,1-4494,12,16,2,0,3,2.7523142099380493,0.17201963812112808
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,14,73,6,0,26,12.52005648612976,0.17150762309766795
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,9,19,3,0,1,3.250771403312683,0.1710932317532991
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,21,MLG51,3,248,31,0,45,42.28471314907074,0.1705028756010917
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,13,1-4020,4,37,2,0,17,6.263113856315613,0.16927334746798953
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,13,15.26002824306488,0.16769261805565802
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,11,1-10060,8,36,0,0,24,6.0185136795043945,0.16718093554178873
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,8,6,0,0,4,1.0030856132507324,0.16718093554178873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,132,0,358,221.77616238594055,0.1671259701476568
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,5,18,1,0,8,3.006171226501465,0.1670095125834147
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,21,123,8,0,50,20.538570165634155,0.16698024524905816
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,21,27,2,0,10,4.507714033126831,0.16695237159729004
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,4,1-5161,4,12,1,0,4,2.0030856132507324,0.1669238011042277
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,18,0,37,27.278541922569275,0.16633257269859314
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,7,0,22,12.516970872879028,0.1646969851694609
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,22,1-1592,13,32,5,0,1,5.250771403312683,0.16408660635352135
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,25,0,45,36.28471314907074,0.1627117181572679
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,2,1-2573,16,37,6,0,0,6.0,0.16216216216216217
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,12,110,13,0,19,17.76465666294098,0.1614968787540089
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,8,0,6,9.504628419876099,0.16109539694705252
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,4,78,6,0,26,12.52005648612976,0.1605135446939713
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,8,549,58,0,120,88.09256839752197,0.16046005172590525
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,10,33,3,0,9,5.256942629814148,0.15930129181254993
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,14,1-4682,21,16,2,0,2,2.501542806625366,0.1563464254140854
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,2,0,2,2.501542806625366,0.1563464254140854
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,2,0,20,7.015428066253662,0.1558984014723036
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,14,140,12,0,39,21.78008472919464,0.15557203377996173
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,14,801,65,0,237,124.4328225851059,0.15534684467553794
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,18,307,32,0,62,47.54782700538635,0.15487891532699138
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,21,26,3,0,4,4.003085613250732,0.15396483127887434
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,21,142,14,0,31,21.773913502693176,0.15333741903305054
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,13,245,34,0,14,37.51079964637756,0.15310530467909209
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,8,144,16,0,24,22.018513679504395,0.1529063449965583
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,17,1-3564,21,41,4,0,9,6.256942629814148,0.1526083568247353
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,8,100,12,0,13,15.26002824306488,0.1526002824306488
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,17,1-8397,21,51,1,0,27,7.770827889442444,0.152369174302793
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,21,142,9,0,50,21.538570165634155,0.15168007158897293
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,14,76,6,0,22,11.516970872879028,0.1515390904326188
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,13,71,10,0,3,10.75231420993805,0.15144104521039506
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,14,48,2,0,21,7.266199469566345,0.15137915561596552
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,6,1-5424,14,5,0,0,3,0.7523142099380493,0.15046284198760987
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,15,1-17790,1,5,0,0,3,0.7523142099380493,0.15046284198760987
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,15,1-5990,1,5,0,0,3,0.7523142099380493,0.15046284198760987
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,8,163,18,0,26,24.52005648612976,0.15042979439343412
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,13,1-5654,4,15,1,0,5,2.2538570165634155,0.15025713443756103
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,21,1-8646,16,20,2,0,4,3.0030856132507324,0.1501542806625366
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,19,80,8,0,16,12.01234245300293,0.1501542806625366
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,14,MLG10,6,60,9,0,0,9.0,0.15
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,10,72,7,0,15,10.761571049690247,0.1494662645790312
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,9,201,18,0,48,30.03702735900879,0.14943794705974522
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,15,1-4417,1,151,4,0,74,22.55708384513855,0.1493846612260831
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,18,52,5,0,11,7.758485436439514,0.1492016430084522
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,19,79,3,0,35,11.776999115943909,0.14907593817650516
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,15,1-9808,1,74,6,0,20,11.015428066253662,0.1488571360304549
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,17,145,11,0,42,21.53239893913269,0.1484993030285013
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,3,1-2545,18,145,11,0,42,21.53239893913269,0.1484993030285013
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,8,322,32,0,62,47.54782700538635,0.14766405902293897
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,13,1-1989,4,46,4,0,11,6.758485436439514,0.14692359644433725
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,13,0,2,13.501542806625366,0.14675590007201486
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,17,1-5355,21,53,6,0,7,7.755399823188782,0.14632829855073173
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,12,244,30,0,22,35.51697087287903,0.14556135603638945
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,21,38,1,0,18,5.513885259628296,0.14510224367442884
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,15,1-6181,1,659,38,0,228,95.17587995529175,0.14442470402927426
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,3,185,19,0,30,26.523142099380493,0.14336833567232699
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,20,P-0009,17,7,0,0,4,1.0030856132507324,0.14329794475010463
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,13,MLG43,4,14,0,0,8,2.006171226501465,0.14329794475010463
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,15,MLG30,1,208,14,0,63,29.798598408699036,0.1432624923495146
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,18,49,4,0,12,7.009256839752197,0.14304605795412648
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,5,1-7321,5,7,1,0,0,1.0,0.14285714285714285
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,18,318,21,0,97,45.32482612133026,0.14253089975261088
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,4,58,3,0,21,8.266199469566345,0.14252068050976457
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,18,72,8,0,9,10.256942629814148,0.1424575365251965
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,5,16,2,0,1,2.250771403312683,0.1406732127070427
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,21,109,4,0,45,15.28471314907074,0.14022672613826367
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,2,307,31,0,48,43.03702735900879,0.14018575686973547
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,21,120,4,0,51,16.78934156894684,0.13991117974122366
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,21,1-1250,3,34,4,0,3,4.752314209938049,0.1397739473511191
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,17,1-8314,21,36,0,0,20,5.015428066253662,0.13931744628482395
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,17,1-6980,21,128,7,0,43,17.783170342445374,0.13893101830035448
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,10,MLG15,9,105,5,0,38,14.529313325881958,0.1383744126274472
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,6,1-5508,14,38,4,0,5,5.2538570165634155,0.13825939517272146
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,14,258,10,0,102,35.57868313789368,0.13790187262749487
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,8,151,9,0,47,20.786255955696106,0.13765732420990798
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,13,1-18615,4,22,0,0,12,3.0092568397521973,0.13678440180691806
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,11,1-9457,8,11,1,0,2,1.5015428066253662,0.13650389151139694
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,2,1-9630,16,33,4,0,2,4.501542806625366,0.13641038807955655
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,4,698,30,0,253,93.44516503810883,0.1338755946104711
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,6,0,7,7.755399823188782,0.133713790054979
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,17,75,8,0,8,10.006171226501465,0.13341561635335286
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,1,0,5,2.2538570165634155,0.13257982450373032
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,2,1-6909,16,36,0,0,19,4.764656662940979,0.13235157397058275
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,15,1-9887,1,36,1,0,15,4.761571049690247,0.13226586249139574
