Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,7.9310325384140015,0.31724130153656005
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,20,20,5,0,2,6.318007230758667,0.3159003615379333
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,2,18.318007230758667,0.31582771087514944
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,7,1-8341,14,197,16,0,70,62.130253076553345,0.31538199531245353
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,31.36014461517334,0.3136014461517334
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,12,1-0055,5,18,3,0,4,5.636014461517334,0.31311191452874076
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,10,0,44,38.996159076690674,0.3119692726135254
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,17,1-6647,15,62,18,0,2,19.318007230758667,0.3115807617864301
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,21,16,3,0,3,4.9770108461380005,0.31106317788362503
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,21.636014461517334,0.30908592087881903
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,3,0,9,8.931032538414001,0.3079666392556552
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,3,0,30,22.770108461380005,0.3077041683970271
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,20.295018076896667,0.3075002738923738
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,26,0,216,168.34478092193604,0.3066389452129982
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,14,166,12,0,59,50.881213307380676,0.30651333317699203
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,21,26,4,0,6,7.954021692276001,0.3059239112413846
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,7,1-3139,14,93,8,0,31,28.42911207675934,0.30568937716945527
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,12,1-2324,5,25,5,0,4,7.636014461517334,0.30544057846069333
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,7,1-8826,14,123,13,0,37,37.38313376903534,0.3039279168214255
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,9,1-5891,4,96,14,0,23,29.15708315372467,0.303719616184632
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,22.770108461380005,0.3036014461517334
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,4,12,1,0,4,3.636014461517334,0.3030012051264445
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,19,45,5,0,13,13.567046999931335,0.30148993333180746
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,6,40,10,0,3,11.977010846138,0.29942527115345
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,19,0,5,22.295018076896667,0.2972669076919556
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,4,5.636014461517334,0.29663234007985967
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,156,122.80456399917603,0.2966293816405218
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,20,14.18007230758667,0.2954181730747223
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,4,37,3,0,12,10.908043384552002,0.29481198336627035
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,2,0,22,16.498079538345337,0.29460856318473816
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,62,47.85822415351868,0.2936087371381514
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,4,0,58,42.22220969200134,0.2932097895277871
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,8,5.272028923034668,0.2928904957241482
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,7,1-9516,14,76,5,0,26,22.13409399986267,0.2912380789455615
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,9,1-7819,4,59,2,0,23,17.15708315372467,0.29079801955465545
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,7.2490397691726685,0.28996159076690675
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,9,1-19448,4,45,5,0,12,12.908043384552002,0.28684540854560003
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,18,28,6,0,3,7.9770108461380005,0.2848932445049286
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,0,0,25,16.475090384483337,0.284053282491092
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,6,3.954021692276001,0.2824301208768572
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,13,0,8,18.272028923034668,0.2811081372774564
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,11.20306146144867,0.2800765365362167
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,3,0,12,10.908043384552002,0.279693420116718
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,7,72-12171,14,19,2,0,5,5.2950180768966675,0.2786851619419299
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,20,18,3,0,3,4.9770108461380005,0.27650060256322223
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,23,1-3551,8,6,1,0,1,1.6590036153793335,0.27650060256322223
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,36,0,27,53.793097615242004,0.2758620390525231
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,19,80,8,0,21,21.839075922966003,0.27298844903707503
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,29,0,16,39.544057846069336,0.27271764031771956
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,2,0,4,4.636014461517334,0.2727067330304314
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,11,1-1177,7,17,2,0,4,4.636014461517334,0.2727067330304314
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,7,1-0205,14,34,4,0,8,9.272028923034668,0.2727067330304314
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,3,20.977010846138,0.2724287122875065
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,19,576,49,0,163,156.41758930683136,0.27155831476880443
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,6,232,53,0,15,62.88505423069,0.27105626823573276
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,8,39.27202892303467,0.27084157877954945
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,11,1-2034,19,16,3,0,2,4.318007230758667,0.2698754519224167
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,18,1-6006,21,57,12,0,5,15.295018076896667,0.26833365047187135
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,7,5.6130253076553345,0.26728691941215876
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,10,1-8627,6,25,6,0,1,6.6590036153793335,0.2663601446151733
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,12,1-8634,5,10,2,0,1,2.6590036153793335,0.26590036153793334
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,18,MLG35,21,49,11,0,3,12.977010846138,0.26483695604363267
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,6,5,0,0,2,1.318007230758667,0.2636014461517334
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,23,1-4051,13,5,0,0,2,1.318007230758667,0.2636014461517334
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,7,1-5424,14,5,0,0,2,1.318007230758667,0.2636014461517334
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,11,1-2400,7,49,5,0,12,12.908043384552002,0.2634294568275919
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,9,0,115,84.78541576862335,0.26330874462305387
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,7,1-9227,14,801,58,0,231,210.22983515262604,0.26245921991588766
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,14,1-3265,18,19,3,0,3,4.9770108461380005,0.2619479392704211
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,9,1-18028,4,309,11,0,106,80.85438323020935,0.2616646706479267
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,24,18.816086769104004,0.26133453845977783
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,14,258,16,0,78,67.40228199958801,0.26124915503716284
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,4,70,9,0,14,18.22605061531067,0.26037215164729527
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,4,0,3,5.9770108461380005,0.2598700367886087
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,1-6061,11,40,9,0,2,10.318007230758667,0.2579501807689667
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,4,0,53,38.927191615104675,0.25779597096095813
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,11,MLG72,7,9,1,0,2,2.318007230758667,0.25755635897318524
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,7,133,17,0,26,34.13409399986267,0.2566473233072381
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,11,54,0,0,21,13.839075922966003,0.2562791837586297
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,8,0,3,9.977010846138,0.2558207909266154
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,36,0,49,68.29117715358734,0.2548178251999528
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,17,1-6900,15,67,13,0,6,16.954021692276,0.2530450998847164
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,12,17.908043384552002,0.25222596316270424
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,14,1-3523,18,543,82,0,83,136.69730007648468,0.2517445673600086
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,21,1-18709,10,33,5,0,5,8.295018076896667,0.25136418414838385
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,11,1-3534,7,279,24,0,70,70.13025307655334,0.2513629142528794
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,7,1-5929,14,4,1,0,0,1.0,0.25
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,3,36,7,0,3,8.977010846138,0.24936141239272225
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,9,MLG57,4,629,46,0,168,156.71260738372803,0.2491456397197584
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,16,20,3,0,3,4.9770108461380005,0.2488505423069
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,49.977010846138,0.2486418450056617
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,22,1-1827,3,24,0,0,9,5.9310325384140015,0.24712635576725006
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,23,1-9761,13,35,6,0,4,8.636014461517334,0.24674327032906668
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,30,0,69,75.47124946117401,0.24583468879861242
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,7,0,5,10.295018076896667,0.24511947802134923
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,18,1-6594,21,70,0,0,26,17.13409399986267,0.24477277142660958
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,7,0,45,36.65516269207001,0.24436775128046673
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,6,1-7204,13,26,3,0,5,6.2950180768966675,0.24211607988064104
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,11,15.249039769172668,0.24204825030432808
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,3,7.9770108461380005,0.24172760139812122
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,4,2.636014461517334,0.23963767831975763
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,9,1-7752,4,29,1,0,9,6.9310325384140015,0.23900112201427592
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,9,0,3,10.977010846138,0.2386306705682174
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,1,0,1,1.6590036153793335,0.23700051648276194
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,19,28,2,0,7,6.6130253076553345,0.2361794752734048
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,16,1-9818,16,28,0,0,10,6.590036153793335,0.2353584340640477
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,16,30,5,0,3,6.9770108461380005,0.2325670282046
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,3,185,27,0,24,42.816086769104004,0.23143830686002165
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,9,1-9770,20,50,3,0,13,11.567046999931335,0.2313409399986267
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,16,33,3,0,7,7.6130253076553345,0.2306977365956162
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,11,1-3516,7,156,24,0,18,35.862065076828,0.22988503254376924
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,21,142,24,0,13,32.567046999931335,0.22934540140796716
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,7,1-8910,14,137,1,0,46,31.31416630744934,0.2285705569886813
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,11,1-3362,7,117,20,0,10,26.590036153793335,0.2272652662717379
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,21,16,1,0,4,3.636014461517334,0.22725090384483337
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,18,1-8397,21,51,1,0,16,11.544057846069336,0.22635407541312424
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,8,0,16,18.544057846069336,0.22614704690328458
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,20,98,1,0,32,22.088115692138672,0.2253889356340681
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,4,46,9,0,2,10.318007230758667,0.22430450501649277
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,10,1-5775,6,244,37,0,26,54.13409399986267,0.22186104098304374
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,96,0,26,113.13409399986267,0.22139744422673713
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,7,1-9850,14,27,2,0,6,5.954021692276001,0.22051932193614818
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,11,1-17907,7,119,15,0,17,26.20306146144867,0.2201937937936863
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,1.318007230758667,0.21966787179311117
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,0,0,5,3.2950180768966675,0.21966787179311117
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,23,1-9838,21,3,0,0,1,0.6590036153793335,0.21966787179311117
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.6590036153793335,0.21966787179311117
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,26,18.13409399986267,0.2184830602393093
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,16,1-2714,16,61,0,0,20,13.18007230758667,0.2160667591407651
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,4,1-5425,8,17,3,0,1,3.6590036153793335,0.2152355067870196
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,16,1-2573,16,37,4,0,6,7.954021692276001,0.21497355925070272
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,32,0,30,51.770108461380005,0.21481372805551868
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,1-11329,5,14,3,0,0,3.0,0.21428571428571427
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,7.908043384552002,0.21373090228518923
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,4,1-10060,8,36,7,0,1,7.6590036153793335,0.21275010042720371
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,7,1-1462,14,192,17,0,36,40.724130153656006,0.2121048445502917
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,23,1-7441,13,111,5,0,28,23.452101230621338,0.2112801912668589
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,8,5.272028923034668,0.21088115692138673
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,14,1-18558,18,307,41,0,36,64.724130153656,0.21082778551679482
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,16,0,14,25.22605061531067,0.21021708846092224
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,11,0,53,45.927191615104675,0.20971320372193916
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,8,0,46,38.31416630744934,0.2082291647143986
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,5,16,2,0,2,3.318007230758667,0.2073754519224167
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,11,1-7496,7,246,36,0,22,50.49807953834534,0.2052767460908347
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,12,0,11,19.24903976917267,0.20262147125444915
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,6,159,32,0,0,32.0,0.20125786163522014
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,21,48,9,0,1,9.659003615379333,0.20122924198706946
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,15,498,88,0,18,99.862065076828,0.20052623509403214
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,10,1-7530,6,25,3,0,3,4.9770108461380005,0.19908043384552002
