Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,9,0,23,22.04221123456955,0.3104536793601345
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,35,0,110,97.3757928609848,0.3091295011459835
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,17,0,13,24.37168461084366,0.30850233684612227
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,1,1-4499,12,2,0,3,3.7011579871177673,0.30842983225981396
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,5,1-7845,36,6,0,9,11.103473961353302,0.30842983225981396
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,7,1-9055,12,2,0,3,3.7011579871177673,0.30842983225981396
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,5,1-7993,24,0,0,13,7.3716846108436584,0.3071535254518191
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,13,1-4355,49,15,0,0,15.0,0.30612244897959184
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,3,1-8084,82,16,0,16,25.072842597961426,0.3057663731458711
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,15,0,8,19.536421298980713,0.30525658279657364
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,4,4.2682106494903564,0.3048721892493112
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,55,44.1878964304924,0.3047441133137407
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,4,0,1,4.567052662372589,0.30447017749150596
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,7,0,0,7.0,0.30434782608695654
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,24,0,0,24.0,0.3037974683544304
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,4,1-6858,23,3,0,7,6.969368636608124,0.3030160276786141
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,2,0,5,4.835263311862946,0.3022039569914341
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,3,1-6098,1327,181,0,388,401.0164330005646,0.3021977641300411
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,7.536421298980713,0.3014568519592285
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,5,1-0033,10,3,0,0,3.0,0.3
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,7,1-4855,22,2,0,8,6.536421298980713,0.2971100590445779
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,8,MLG35,49,6,0,15,14.505789935588837,0.2960365292977314
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,11,1-6061,40,9,0,5,11.835263311862946,0.2958815827965736
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,62,0,36,82.41389584541321,0.2953903076896531
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,9,0,7,12.969368636608124,0.2947583781047301
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,3,1-0053,142,18,0,42,41.81621181964874,0.29448036492710383
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,6,4.402315974235535,0.2934877316157023
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,32,0,0,32.0,0.2909090909090909
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,0,0,60,34.02315974235535,0.29079623711414826
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,5,0,4,7.2682106494903564,0.29072842597961424
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,7,0,2,8.134105324745178,0.2905037615980421
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,13,0,13,20.37168461084366,0.28692513536399517
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,29,21.444527208805084,0.28592702945073445
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,8,1-5891,96,12,0,27,27.310421884059906,0.2844835612922907
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,70,0,207,187.37990111112595,0.28433975889396956
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,6,5.402315974235535,0.2843324196966071
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,10,MLG73,10,0,0,5,2.8352633118629456,0.28352633118629456
492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,7,1-6028,2,0,0,1,0.5670526623725891,0.28352633118629456
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,10,1-3175,6,0,0,3,1.7011579871177673,0.28352633118629456
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,10,1-21192,4,0,0,2,1.1341053247451782,0.28352633118629456
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,9,0,2,10.134105324745178,0.28150292568736607
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,7,10.969368636608124,0.28126586247713137
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,21,0,78,65.23010766506195,0.2811642571769912
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,3,1-5002,45,3,0,17,12.639895260334015,0.2808865613407559
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,17,0,24,30.60926389694214,0.28081893483433157
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,5,0,9,10.103473961353302,0.2806520544820362
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,11,1-2545,145,18,0,40,40.682106494903564,0.2805662516889901
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,3,0,8,7.536421298980713,0.27912671477706347
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,2,11.134105324745178,0.27835263311862946
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,1,10.567052662372589,0.27808033322033127
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,3,MLG29,164,16,0,52,45.486738443374634,0.2773581612400892
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,9,0,26,23.743369221687317,0.27608568862427113
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,6,0,4,8.268210649490356,0.27560702164967854
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,6,4.402315974235535,0.2751447483897209
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,35,0,28,50.877474546432495,0.27501337592666214
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,4,0,5,6.835263311862946,0.2734105324745178
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,6,0,0,6.0,0.2727272727272727
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,14,1-7770,11,3,0,0,3.0,0.2727272727272727
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,21,0,22,33.47515857219696,0.27215576074956876
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,36,0,90,87.03473961353302,0.2719835612922907
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,1,0,47,27.65147513151169,0.27109289344619303
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,1,0,3,2.7011579871177673,0.2701157987117767
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,4,0,10,9.670526623725891,0.26862573954794144
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,5,0,3,6.701157987117767,0.2680463194847107
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,16,9.072842597961426,0.2668483117047478
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,11,1-4494,16,2,0,4,4.2682106494903564,0.2667631655931473
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,1,1-9938,55,5,0,17,14.639895260334015,0.2661799138242548
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,15,12.505789935588837,0.26608063692742207
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,17,0,30,34.01157987117767,0.263655657916106
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,7,0,15,15.505789935588837,0.2628099989082854
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,47,0,59,80.45610707998276,0.2620720100325171
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,7,0,43,31.383264482021332,0.26152720401684443
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,1,1.5670526623725891,0.26117544372876483
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,1,0,18,11.206947922706604,0.26062669587689774
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,24,0,55,55.1878964304924,0.26032026618156795
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,7,0,17,16.639895260334015,0.259998363442719
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,12,1-0129,142,21,0,28,36.877474546432495,0.2597005249748767
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,3,1-6693,98,9,0,29,25.444527208805084,0.25963803274290903
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,12,1-9553,23,2,0,7,5.969368636608124,0.2595377668090489
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,3,1-6035,23,2,0,7,5.969368636608124,0.2595377668090489
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,8,1-6900,67,10,0,13,17.37168461084366,0.2592788747887113
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,8,MLG57,629,74,0,157,163.0272679924965,0.25918484577503415
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,35,0,186,140.47179520130157,0.25869575543517787
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,3,1-18709,33,4,0,8,8.536421298980713,0.25867943330244586
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,4,1-20003,21,2,0,6,5.402315974235535,0.2572531416302636
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,6,0,3,7.701157987117767,0.2567052662372589
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,11,0,10,16.67052662372589,0.2564696403650137
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,7,1-2714,61,2,0,24,15.609263896942139,0.25588957208101865
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,3,1-0027,29,4,0,6,7.402315974235535,0.2552522749736391
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,44,36.95031714439392,0.25482977340961327
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,4,0,13,11.371684610843658,0.2527041024631924
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,38,0,39,60.115053832530975,0.251527421893435
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,6.536421298980713,0.25140081919156587
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,2,1-6647,62,15,0,1,15.567052662372589,0.2510814945543966
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,6,9.402315974235535,0.2474293677430404
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,48,0,3,49.70115798711777,0.24726944272197895
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,34,0,73,75.394844353199,0.24558581222540393
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,13,1-9645,69,5,0,21,16.90810590982437,0.24504501318586044
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,8,1-10038,76,5,0,24,18.60926389694214,0.24485873548608078
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,8,8.536421298980713,0.24389775139944894
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,25,0,71,65.26073902845383,0.24351022025542474
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,4,1-5425,17,3,0,2,4.134105324745178,0.24318266616148107
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,17,1-18377,14,0,0,6,3.4023159742355347,0.24302256958825247
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,8,0,0,8.0,0.24242424242424243
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,17,0,54,47.62084376811981,0.2417301714117757
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,4,0,39,26.115053832530975,0.2395876498397337
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,8,1-9651,38,4,0,9,9.103473961353302,0.23956510424613953
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,17,1-3052,166,0,0,70,39.69368636608124,0.23911859256675444
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,3,1-20167,56,3,0,18,13.206947922706604,0.23583835576261794
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,0,0,7,3.969368636608124,0.23349227274165435
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,4,0,2,5.134105324745178,0.23336842385205356
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,3,1-8578,11,2,0,1,2.567052662372589,0.23336842385205356
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,16.310421884059906,0.23300602691514152
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,17,1-3139,93,0,0,38,21.548001170158386,0.23169893731353103
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,13,1-4149,16,2,0,3,3.7011579871177673,0.23132237419486046
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,5,0,3,6.701157987117767,0.23107441334888854
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,22,0,36,42.41389584541321,0.23051030350768048
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,8,1-9436,21,2,0,5,4.835263311862946,0.2302506338982355
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,14,0,24,27.60926389694214,0.2300771991411845
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,14,1-7019,107,24,0,1,24.56705266237259,0.22959862301282793
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,3,1-1005,125,15,0,24,28.60926389694214,0.2288741111755371
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,11,1-19813,20,4,0,1,4.567052662372589,0.22835263311862947
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,12,19.80463194847107,0.2276394476835755
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,27,0,50,55.352633118629456,0.22685505376487483
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,13,1-4051,5,0,0,2,1.1341053247451782,0.22682106494903564
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,2,1.1341053247451782,0.22682106494903564
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,11,MLG84,63,8,0,11,14.23757928609848,0.2259933220015632
