Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
537,537,537,537,537,1-4494,16,5,1-4494,16,3,0,3,3.554403305053711,0.22215020656585693
94,94,94,94,94,1-3083,18,4,1-3083,78,17,0,1,17.18480110168457,0.2203179628421099
481,481,481,481,481,1-10038,18,4,1-10038,76,16,0,3,16.55440330505371,0.21782109611912778
359,359,359,359,359,1-4417,20,12,1-4417,151,16,0,91,32.8169002532959,0.2173304652536152
283,283,283,283,283,1-3535,12,16,1-3535,315,47,0,115,68.25212669372559,0.2166734180753193
282,282,282,282,282,1-1608,16,5,1-1608,307,47,0,101,65.6649112701416,0.2138922191209824
440,440,440,440,440,MLG52,11,13,MLG52,125,22,0,25,26.620027542114258,0.21296022033691406
189,189,189,189,189,1-9156,12,16,1-9156,268,44,0,70,56.93607711791992,0.2124480489474624
421,421,421,421,421,1-8398,17,10,1-8398,54,4,0,40,11.392044067382812,0.21096377902560765
25,25,25,25,25,1-9607,11,13,1-9607,19,4,0,0,4.0,0.21052631578947367
471,471,471,471,471,1-9794,12,16,1-9794,46,8,0,9,9.663209915161133,0.21006978076437247
141,141,141,141,141,MLG45,13,8,MLG45,70,11,0,20,14.696022033691406,0.20994317190987724
423,423,423,423,423,1-7122,12,16,1-7122,197,14,0,148,41.350563049316406,0.2099013352757178
198,198,198,198,198,1-9839,10,6,1-9839,20,4,0,1,4.18480110168457,0.20924005508422852
472,472,472,472,472,1-9518,14,15,1-9518,22,4,0,3,4.554403305053711,0.20701833204789596
266,266,266,266,266,1-2103,14,15,1-2103,26,5,0,2,5.369602203369141,0.20652316166804388
139,139,139,139,139,1-7863,17,10,1-7863,351,54,0,99,72.29530906677246,0.20596954150077623
485,485,485,485,485,1-5980,13,8,1-5980,29,3,0,16,5.956817626953125,0.20540750437769398
251,251,251,251,251,1-7268,16,5,1-7268,70,6,0,45,14.316049575805664,0.2045149939400809
271,271,271,271,271,1-7897,12,16,1-7897,95,17,0,13,19.402414321899414,0.20423594023052014
162,162,162,162,162,1-8067,8,3,1-8067,322,51,0,77,65.22968482971191,0.20257666096183824
400,400,400,400,400,1-18709,5,20,1-18709,33,5,0,9,6.663209915161133,0.20191545197457977
277,277,277,277,277,1-4051,4,18,1-4051,5,1,0,0,1.0,0.2
401,401,401,401,401,1-7204,6,9,1-7204,26,5,0,1,5.18480110168457,0.1994154269878681
506,506,506,506,506,1-6227,7,11,1-6227,52,5,0,29,10.359231948852539,0.19921599901639497
106,106,106,106,106,MLG69,10,6,MLG69,576,79,0,193,114.66661262512207,0.19907398025194803
80,80,80,80,80,1-9115,7,11,1-9115,16,3,0,1,3.1848011016845703,0.19905006885528564
393,393,393,393,393,1-7819,6,9,1-7819,59,8,0,20,11.696022033691406,0.19823766158798994
398,398,398,398,398,1-0303,6,9,1-0303,212,35,0,38,42.02244186401367,0.19821906539629092
412,412,412,412,412,1-6858,8,3,1-6858,23,1,0,19,4.511220932006836,0.19614004052203635
199,199,199,199,199,MLG39,13,14,MLG39,23,3,0,8,4.4784088134765625,0.194713426672894
488,488,488,488,488,1-11350,14,15,1-11350,100,15,0,24,19.435226440429688,0.19435226440429687
241,241,241,241,241,1-19448,15,17,1-19448,45,8,0,4,8.739204406738281,0.1942045423719618
391,391,391,391,391,MLG30,20,12,MLG30,208,32,0,45,40.316049575805664,0.19382716142214262
272,272,272,272,272,1-1570,17,10,1-1570,142,21,0,33,27.09843635559082,0.19083405884218888
419,419,419,419,419,1-6692,12,16,1-6692,71,10,0,19,13.511220932006836,0.19029888636629347
466,466,466,466,466,1-5981,9,7,1-5981,28,4,0,7,5.293607711791992,0.18905741827828543
267,267,267,267,267,1-6181,20,12,1-6181,659,89,0,191,124.29701042175293,0.1886145833410515
363,363,363,363,363,1-10785,17,10,1-10785,279,30,0,118,51.8065299987793,0.18568648745082186
545,545,545,545,545,1-19567,16,5,1-19567,2,0,0,2,0.3696022033691406,0.1848011016845703
353,353,353,353,353,MLG50,11,13,MLG50,319,43,0,83,58.338491439819336,0.18287928351040544
301,301,301,301,301,1-1177,2,21,1-1177,17,2,0,6,3.108806610107422,0.18287097706514246
237,237,237,237,237,1-9667,6,9,1-9667,14,2,0,3,2.554403305053711,0.18245737893240793
505,505,505,505,505,1-4747,11,9,1-4747,25,4,0,3,4.554403305053711,0.18217613220214843
108,108,108,108,108,1-9731,15,17,1-9731,11,2,0,0,2.0,0.18181818181818182
479,479,479,479,479,1-9286,16,5,1-9286,81,11,0,20,14.696022033691406,0.18143237078631366
384,384,384,384,384,1-9270,17,10,1-9270,128,15,0,43,22.946447372436523,0.17926912009716034
392,392,392,392,392,1-9609,20,13,1-9609,25,3,0,8,4.4784088134765625,0.1791363525390625
170,170,170,170,170,1-5043,17,10,1-5043,123,11,0,59,21.90326499938965,0.17807532519828984
197,197,197,197,197,1-8646,20,12,1-8646,20,3,0,3,3.554403305053711,0.17772016525268555
240,240,240,240,240,MLG33,13,8,MLG33,20,3,0,3,3.554403305053711,0.17772016525268555
487,487,487,487,487,1-6900,10,6,1-6900,67,10,0,10,11.848011016845703,0.17683598532605527
14,14,14,14,14,1-6098,13,8,1-6098,1327,167,0,361,233.71319770812988,0.17612147528871883
409,409,409,409,409,1-9645,6,9,1-9645,69,6,0,32,11.91363525390625,0.17266138049139493
461,461,461,461,461,1-9651,7,11,1-9651,38,6,0,3,6.554403305053711,0.17248429750141345
65,65,65,65,65,1-8659,6,9,1-8659,91,14,0,9,15.663209915161133,0.17212318588089157
295,295,295,295,295,1-3639,9,7,1-3639,17,2,0,5,2.9240055084228516,0.1720003240248736
206,206,206,206,206,1-9752,20,12,1-9752,22,3,0,4,3.7392044067382812,0.16996383666992188
264,264,264,264,264,P-0009,2,21,P-0009,7,1,0,1,1.1848011016845703,0.1692573002406529
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,1,2.1848011016845703,0.16806162320650542
12,12,12,12,12,MLG84,9,7,MLG84,63,8,0,14,10.587215423583984,0.16805103846958705
1,1,1,1,1,1-9185,2,21,1-9185,31,5,0,1,5.18480110168457,0.16725164844143775
3,3,3,3,3,1-8222,20,12,1-8222,12,2,0,0,2.0,0.16666666666666666
183,183,183,183,183,1-9496,2,21,1-9496,39,5,0,8,6.4784088134765625,0.16611304649939904
386,386,386,386,386,MLG68,15,17,MLG68,642,63,0,236,106.6130599975586,0.16606395638249002
345,345,345,345,345,1-1131,5,20,1-1131,138,18,0,26,22.804828643798828,0.1652523814768031
470,470,470,470,470,1-1204,14,16,1-1204,39,2,0,24,6.4352264404296875,0.1650058061648638
122,122,122,122,122,MLG42,15,21,MLG42,14,1,0,7,2.293607711791992,0.16382912227085658
214,214,214,214,214,1-0053,9,7,1-0053,142,19,0,23,23.250425338745117,0.16373538970947266
312,312,312,312,312,1-3108,6,9,1-3108,18,2,0,5,2.9240055084228516,0.1624447504679362
259,259,259,259,259,1-3596,10,6,1-3596,223,29,0,39,36.20724296569824,0.16236431823183067
13,13,13,13,13,1-9805,15,17,1-9805,26,4,0,1,4.18480110168457,0.16095388852632964
319,319,319,319,319,1-3584,14,20,1-3584,26,3,0,6,4.108806610107422,0.15803102346567008
294,294,294,294,294,1-3509,20,12,1-3509,35,2,0,19,5.511220932006836,0.1574634552001953
355,355,355,355,355,1-9498,17,10,1-9498,64,6,0,22,10.065624237060547,0.15727537870407104
370,370,370,370,370,MLG62,10,6,MLG62,525,12,0,381,82.40921974182129,0.15696994236537387
407,407,407,407,407,1-8421,17,10,1-8421,109,6,0,60,17.08806610107422,0.15677124863370842
352,352,352,352,352,MLG63,7,11,MLG63,380,47,0,68,59.56647491455078,0.156753881354081
562,562,562,562,562,1-0003,12,16,1-0003,17,1,0,9,2.663209915161133,0.15665940677418427
333,333,333,333,333,1-11329,5,4,1-11329,14,2,0,1,2.1848011016845703,0.15605722154889787
265,265,265,265,265,1-11330,5,20,1-11330,14,2,0,1,2.1848011016845703,0.15605722154889787
324,324,324,324,324,1-6734,17,10,1-6734,44,5,0,10,6.848011016845703,0.15563661401922052
415,415,415,415,415,1-1957,18,4,1-1957,47,6,0,7,7.293607711791992,0.15518314280408493
236,236,236,236,236,1-7024,6,9,1-7024,498,66,0,59,76.90326499938965,0.15442422690640492
387,387,387,387,387,1-10539,6,5,1-10539,63,6,0,20,9.696022033691406,0.15390511164589535
62,62,62,62,62,1-9818,19,14,1-9818,28,3,0,7,4.293607711791992,0.15334313256399973
357,357,357,357,357,1-4760,14,15,1-4760,40,5,0,6,6.108806610107422,0.15272016525268556
448,448,448,448,448,1-3106,15,13,1-3106,34,5,0,1,5.18480110168457,0.1524941500495462
72,72,72,72,72,1-9614,6,9,1-9614,30,4,0,3,4.554403305053711,0.15181344350179035
304,304,304,304,304,1-19004,5,20,1-19004,60,7,0,11,9.032812118530273,0.15054686864217123
293,293,293,293,293,1-8066,12,16,1-8066,86,7,0,32,12.91363525390625,0.15015854946402615
10,10,10,10,10,1-7964,20,12,1-7964,202,24,0,34,30.28323745727539,0.1499170171152247
24,24,24,24,24,1-7140,20,12,1-7140,397,27,0,175,59.340192794799805,0.1494715183748106
372,372,372,372,372,1-6916,10,6,1-6916,43,6,0,2,6.369602203369141,0.14813028379928234
43,43,43,43,43,1-8705,6,9,1-8705,48,6,0,6,7.108806610107422,0.1481001377105713
138,138,138,138,138,1-5515,12,21,1-5515,29,3,0,7,4.293607711791992,0.14805543833765492
207,207,207,207,207,1-7058,17,10,1-7058,80,7,0,26,11.804828643798828,0.14756035804748535
435,435,435,435,435,1-9610,12,16,1-9610,49,5,0,12,7.217613220214844,0.1472982289839764
396,396,396,396,396,1-9963,17,10,1-9963,116,13,0,22,17.065624237060547,0.14711745031948747
90,90,90,90,90,1-19222,16,5,1-19222,15,2,0,1,2.1848011016845703,0.14565340677897134
217,217,217,217,217,1-9630,18,20,1-9630,33,2,0,15,4.772016525268555,0.14460656137177438
205,205,205,205,205,1-8018,18,9,1-8018,58,8,0,2,8.36960220336914,0.14430348626498518
171,171,171,171,171,1-8100,10,6,1-8100,19,2,0,4,2.7392044067382812,0.14416865298622533
130,130,130,130,130,1-1833,19,14,1-1833,124,13,0,26,17.804828643798828,0.1435873277725712
390,390,390,390,390,MLG64,9,7,MLG64,245,27,0,44,35.131248474121094,0.14339285091477996
512,512,512,512,512,1-3033,10,6,1-3033,7,1,0,0,1.0,0.14285714285714285
291,291,291,291,291,MLG02,20,12,MLG02,320,34,0,59,44.90326499938965,0.14032270312309264
513,513,513,513,513,1-8094,10,6,1-8094,58,7,0,6,8.108806610107422,0.13980701051909347
499,499,499,499,499,1-8627,5,20,1-8627,25,2,0,8,3.4784088134765625,0.1391363525390625
547,547,547,547,547,MLG67,6,9,MLG67,27,3,0,4,3.7392044067382812,0.13848905210141782
53,53,53,53,53,1-9850,19,14,1-9850,27,3,0,4,3.7392044067382812,0.13848905210141782
188,188,188,188,188,1-20167,19,14,1-20167,56,4,0,20,7.696022033691406,0.13742896488734654
11,11,11,11,11,1-9722,11,13,1-9722,22,3,0,0,3.0,0.13636363636363635
85,85,85,85,85,1-8084,13,8,1-8084,82,9,0,10,10.848011016845703,0.13229281727860615
437,437,437,437,437,1-6980,19,14,1-6980,128,8,0,48,16.870452880859375,0.13180041313171387
154,154,154,154,154,1-18994,11,5,1-18994,28,2,0,9,3.663209915161133,0.13082892554146902
57,57,57,57,57,1-1224,8,3,1-1224,151,6,0,74,19.675281524658203,0.13029987764674306
231,231,231,231,231,1-8450,19,14,1-8450,52,4,0,15,6.772016525268555,0.1302310870243953
443,443,443,443,443,1-3447,4,18,1-3447,110,8,0,34,14.28323745727539,0.1298476132479581
113,113,113,113,113,1-4499,4,18,1-4499,12,1,0,3,1.554403305053711,0.12953360875447592
89,89,89,89,89,1-18004,12,16,1-18004,12,1,0,3,1.554403305053711,0.12953360875447592
208,208,208,208,208,1-10468,8,3,1-10468,549,30,0,222,71.02584457397461,0.12937312308556395
58,58,58,58,58,1-17733,8,3,1-17733,74,4,0,30,9.54403305053711,0.12897341960185282
430,430,430,430,430,1-3141,17,10,1-3141,136,11,0,35,17.46803855895996,0.12844145999235265
232,232,232,232,232,1-18371,12,16,1-18371,120,9,0,34,15.28323745727539,0.1273603121439616
328,328,328,328,328,1-9497,13,8,1-9497,150,13,0,33,19.09843635559082,0.12732290903727214
233,233,233,233,233,MLG07,1,23,MLG07,90,0,0,62,11.45766830444336,0.12730742560492622
321,321,321,321,321,1-5172,17,10,1-5172,120,4,0,61,15.272867202758789,0.12727389335632325
501,501,501,501,501,1-18487,2,21,1-18487,23,2,0,5,2.9240055084228516,0.12713067427925442
193,193,193,193,193,1-9553,4,18,1-9553,23,2,0,5,2.9240055084228516,0.12713067427925442
71,71,71,71,71,1-6532,12,16,1-6532,27,1,0,13,3.402414321899414,0.12601534525553384
518,518,518,518,518,1-1850,12,16,1-1850,30,1,0,15,3.7720165252685547,0.12573388417561848
314,314,314,314,314,1-3139,4,18,1-3139,93,7,0,25,11.620027542114258,0.124946532710906
8,8,8,8,8,1-8181,13,8,1-8181,30,3,0,4,3.7392044067382812,0.12464014689127605
510,510,510,510,510,1-3206,11,13,1-3206,45,5,0,3,5.554403305053711,0.12343118455674913
478,478,478,478,478,1-9394,12,16,1-9394,117,10,0,24,14.435226440429688,0.1233780037643563
296,296,296,296,296,1-9404,8,3,1-9404,100,4,0,45,12.316049575805664,0.12316049575805664
52,52,52,52,52,72-12387,13,8,72-12387,71,2,0,36,8.652839660644531,0.12187098113583847
145,145,145,145,145,MLG06,2,21,MLG06,18,2,0,1,2.1848011016845703,0.12137783898247613
425,425,425,425,425,1-6006,4,18,1-6006,57,6,0,4,6.739204406738281,0.11823165625856634
539,539,539,539,539,1-9436,13,8,1-9436,21,1,0,8,2.4784088134765625,0.11801946730840773
151,151,151,151,151,1-9870,7,11,1-9870,27,3,0,1,3.1848011016845703,0.11795559635868778
250,250,250,250,250,1-9333,12,16,1-9333,102,6,0,32,11.91363525390625,0.11680034562653187
209,209,209,209,209,1-9938,15,3,1-9938,55,1,0,29,6.359231948852539,0.11562239907004616
192,192,192,192,192,1-9770,6,16,1-9770,50,3,0,15,5.772016525268555,0.1154403305053711
88,88,88,88,88,1-5626,17,10,1-5626,125,5,0,51,14.424856185913086,0.1153988494873047
5,5,5,5,5,1-5549,8,3,1-5549,35,2,0,11,4.032812118530273,0.11522320338657924
225,225,225,225,225,1-9650,19,14,1-9650,25,1,0,10,2.848011016845703,0.11392044067382813
140,140,140,140,140,1-2294,8,3,1-2294,75,3,0,30,8.54403305053711,0.11392044067382813
347,347,347,347,347,1-8188,6,9,1-8188,140,15,0,5,15.924005508422852,0.11374289648873466
31,31,31,31,31,1-8938,9,7,1-8938,30,1,0,13,3.402414321899414,0.11341381072998047
51,51,51,51,51,1-9925,8,3,1-9925,93,3,0,40,10.392044067382812,0.1117424093266969
484,484,484,484,484,MLG31,9,7,MLG31,33,2,0,9,3.663209915161133,0.11100636106548888
73,73,73,73,73,1-5355,19,14,1-5355,53,4,0,10,5.848011016845703,0.1103398305065227
133,133,133,133,133,1-8576,20,12,1-8576,55,4,0,11,6.032812118530273,0.10968749306418679
318,318,318,318,318,1-2324,19,14,1-2324,25,2,0,4,2.7392044067382812,0.10956817626953125
316,316,316,316,316,1-7441,17,10,1-7441,111,8,0,22,12.065624237060547,0.10869931745099591
410,410,410,410,410,MLG12,14,15,MLG12,146,6,0,53,15.794458389282227,0.10818122184439881
103,103,103,103,103,1-8820,8,3,1-8820,83,3,0,32,8.91363525390625,0.10739319583019578
68,68,68,68,68,1-7845,6,16,1-7845,36,2,0,10,3.848011016845703,0.10688919491238064
336,336,336,336,336,1-1827,7,11,1-1827,24,2,0,3,2.554403305053711,0.10643347104390462
338,338,338,338,338,1-6296,20,12,1-6296,254,14,0,70,26.936077117919922,0.10604754770834615
362,362,362,362,362,1-1462,4,18,1-1462,192,9,0,61,20.27286720275879,0.1055878500143687
64,64,64,64,64,1-9674,8,3,1-9674,144,4,0,60,15.088066101074219,0.1047782368130154
368,368,368,368,368,1-5197,8,3,1-5197,72,2,0,30,7.544033050537109,0.1047782368130154
377,377,377,377,377,1-7213,11,13,1-7213,23,2,0,2,2.3696022033691406,0.10302618275518002
486,486,486,486,486,1-8678,14,20,1-8678,17,1,0,4,1.7392044067382812,0.10230614157284007
358,358,358,358,358,1-9831,8,3,1-9831,132,2,0,62,13.45766830444336,0.10195203260941939
329,329,329,329,329,1-1317,8,3,1-1317,414,20,0,119,41.99133110046387,0.10142833599145862
310,310,310,310,310,1-4855,7,14,1-4855,22,0,0,12,2.2176132202148438,0.10080060091885654
4,4,4,4,4,1-6240,16,5,1-6240,698,49,0,113,69.88252449035645,0.10011822992887742
40,40,40,40,40,1-7722,18,4,1-7722,60,6,0,0,6.0,0.1
343,343,343,343,343,1-4319,8,3,1-4319,163,6,0,55,16.164060592651367,0.09916601590583661
255,255,255,255,255,1-9946,19,9,1-9946,12,1,0,1,1.1848011016845703,0.09873342514038086
491,491,491,491,491,MLG09,2,21,MLG09,125,1,0,61,12.272867202758789,0.09818293762207031
330,330,330,330,330,1-4531,4,18,1-4531,94,7,0,12,9.217613220214844,0.09805971510866855
462,462,462,462,462,1-1183,2,21,1-1183,45,2,0,13,4.402414321899414,0.09783142937554254
253,253,253,253,253,1-4649,4,18,1-4649,244,12,0,64,23.8272705078125,0.09765274798283811
2,2,2,2,2,MLG17,11,13,MLG17,153,14,0,5,14.924005508422852,0.09754251966289446
61,61,61,61,61,1-7341,17,10,1-7341,110,1,0,52,10.609657287597656,0.09645142988725142
517,517,517,517,517,1-18028,9,7,1-18028,309,26,0,18,29.326419830322266,0.094907507541496
480,480,480,480,480,1-1005,13,8,1-1005,125,9,0,15,11.772016525268555,0.09417613220214843
351,351,351,351,351,1-19229,2,21,1-19229,38,3,0,3,3.554403305053711,0.09353692908036082
74,74,74,74,74,1-8124,4,18,1-8124,18,0,0,9,1.6632099151611328,0.09240055084228516
186,186,186,186,186,72-11994,7,11,72-11994,8,0,0,4,0.7392044067382812,0.09240055084228516
477,477,477,477,477,1-9055,15,1,1-9055,12,0,0,6,1.1088066101074219,0.09240055084228516
30,30,30,30,30,1-8418,9,7,1-8418,46,2,0,12,4.217613220214844,0.09168724391771399
543,543,543,543,543,1-5803,18,6,1-5803,15,1,0,2,1.3696022033691406,0.0913068135579427
179,179,179,179,179,1-4052,15,21,1-4052,13,1,0,1,1.1848011016845703,0.09113854628342849
81,81,81,81,81,1-7770,16,5,1-7770,11,1,0,0,1.0,0.09090909090909091
453,453,453,453,453,1-8397,11,21,1-8397,51,2,0,14,4.587215423583984,0.08994540046243106
101,101,101,101,101,1-9892,5,20,1-9892,22,1,0,5,1.9240055084228516,0.08745479583740234
349,349,349,349,349,1-3052,4,18,1-3052,166,8,0,35,14.468038558959961,0.08715685878891542
475,475,475,475,475,1-18234,7,14,1-18234,43,3,0,4,3.7392044067382812,0.08695824201716933
483,483,483,483,483,1-9491,5,20,1-9491,80,3,0,21,6.880823135375977,0.0860102891921997
416,416,416,416,416,1-18203,6,9,1-18203,29,1,0,8,2.4784088134765625,0.08546237287850215
224,224,224,224,224,1-9227,4,18,1-9227,801,34,0,186,68.37300491333008,0.08535955669579286
303,303,303,303,303,1-8157,12,16,1-8157,75,1,0,29,6.359231948852539,0.08478975931803386
465,465,465,465,465,1-5913,16,21,1-5913,14,1,0,1,1.1848011016845703,0.08462865012032646
290,290,290,290,290,1-8341,4,18,1-8341,197,10,0,36,16.65283966064453,0.08453218101850016
397,397,397,397,397,1-9808,20,12,1-9808,74,2,0,23,6.250425338745117,0.08446520728033942
379,379,379,379,379,1-4640,4,18,1-4640,87,4,0,18,7.326419830322266,0.08421172218761225
388,388,388,388,388,MLG49,2,21,MLG49,185,13,0,13,15.402414321899414,0.08325629363188873
445,445,445,445,445,1-6538,16,5,1-6538,44,2,0,9,3.663209915161133,0.08325477079911665
172,172,172,172,172,1-8573,8,3,1-8573,184,6,0,50,15.240055084228516,0.08282638632732889
509,509,509,509,509,1-18935,4,18,1-18935,30,1,0,8,2.4784088134765625,0.08261362711588542
86,86,86,86,86,1-9345,16,5,1-9345,47,0,0,21,3.8808231353759766,0.0825707050079995
327,327,327,327,327,P-16616,5,20,P-16616,28,1,0,7,2.293607711791992,0.08191456113542829
124,124,124,124,124,1-8427,16,5,1-8427,189,8,0,39,15.207242965698242,0.08046160299311239
59,59,59,59,59,1-9331,11,13,1-9331,25,2,0,0,2.0,0.08
420,420,420,420,420,1-8172,6,15,1-8172,40,3,0,1,3.1848011016845703,0.07962002754211425
155,155,155,155,155,1-9447,4,18,1-9447,7,0,0,3,0.5544033050537109,0.07920047215053014
531,531,531,531,531,1-5891,5,20,1-5891,96,5,0,14,7.587215423583984,0.0790334939956665
433,433,433,433,433,1-5654,5,20,1-5654,15,1,0,1,1.1848011016845703,0.07898674011230469
29,29,29,29,29,1-18735,7,11,1-18735,27,1,0,6,2.108806610107422,0.07810394852249711
226,226,226,226,226,1-9996,17,10,1-9996,28,2,0,1,2.1848011016845703,0.07802861077444893
511,511,511,511,511,1-9697,16,21,1-9697,20,1,0,3,1.554403305053711,0.07772016525268555
131,131,131,131,131,1-9283,16,5,1-9283,235,9,0,50,18.240055084228516,0.07761725567756815
39,39,39,39,39,1-7467,2,21,1-7467,64,4,0,5,4.924005508422852,0.07693758606910706
215,215,215,215,215,1-19839,4,18,1-19839,13,1,0,0,1.0,0.07692307692307693
247,247,247,247,247,1-20467,13,8,1-20467,13,1,0,0,1.0,0.07692307692307693
257,257,257,257,257,1-9504,20,12,1-9504,30,1,0,7,2.293607711791992,0.0764535903930664
261,261,261,261,261,1-1942,5,20,1-1942,34,2,0,3,2.554403305053711,0.07512950897216797
361,361,361,361,361,1-0008,20,12,1-0008,230,8,0,49,17.055253982543945,0.07415327818497368
451,451,451,451,451,1-4098,2,21,1-4098,16,1,0,1,1.1848011016845703,0.07405006885528564
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,0.3696022033691406,0.07392044067382812
