Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,59,0,136,193.48061656951904,0.6008714800295623
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,7,1-2400,49,8,0,21,28.765389323234558,0.5870487616986645
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,27,0,19,45.78773319721222,0.5795915594583825
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,95,0,45,139.49726283550262,0.5624889630463815
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,12,0,40,51.55312252044678,0.5603600273961606
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,18,1-7467,64,22,0,14,35.84359288215637,0.5600561387836933
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,87,0,198,282.78795647621155,0.5534010889945431
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,8,1-7122,197,32,0,75,106.16210472583771,0.5388939326184655
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,54,0,168,220.12311458587646,0.5316983444103296
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,7,0,17,23.81007707118988,0.5291128238042195
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,115,0,176,289.0337390899658,0.5264731130964769
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,7,1-4640,87,12,0,34,45.62015414237976,0.5243695878434456
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,34,0,5,38.94414031505585,0.5192552042007447
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,44,0,29,72.67601382732391,0.5154327221796022
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,18,1-6227,52,6,0,21,26.765389323234558,0.5147190254468185
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,63,0,80,142.10624504089355,0.5093413800748873
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,11,1-0272,111,42,0,13,54.8547648191452,0.49418707044274957
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,26,0,89,114.00569760799408,0.49140386899997446
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,76,0,14,89.84359288215637,0.4856410426062507
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,24,0,33,56.63132607936859,0.48402842802879137
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,15,1-3052,166,0,0,81,80.09507310390472,0.4825004403849682
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,8,0,8,15.910624504089355,0.4821401364875562
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,0,0,68,67.24030828475952,0.48028791631971085
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,38,0,79,116.11741697788239,0.4758910531880426
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,39,0,67,105.25148022174835,0.4719797319360913
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,7,0,12,18.865936756134033,0.47164841890335085
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,2,0,7,8.921796441078186,0.4695682337409572
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,7,1-1015,155,7,0,66,72.26265215873718,0.46621065908862697
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,38,0,74,111.17327666282654,0.46516015340094785
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,19,0,51,69.43023121356964,0.45980285571900426
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,14,20.843592882156372,0.45312158439470374
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,74,0,153,225.29069364070892,0.4523909510857609
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,9,1-9938,55,9,0,16,24.82124900817871,0.4512954365123402
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,11,1-9283,235,6,0,100,104.88280630111694,0.44630981404730613
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,88,0,207,292.6874090433121,0.44413870871519284
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,11,MLG69,576,119,0,135,252.49178850650787,0.43835379949046505
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,7,0,4,10.955312252044678,0.4382124900817871
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,6,0,5,10.944140315055847,0.4377656126022339
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,7,0,0,7.0,0.4375
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,15,1-1942,34,0,0,15,14.832420945167542,0.43624767485786886
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,12,1-4494,16,5,0,2,6.977656126022339,0.4361035078763962
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,21,0,10,30.888280630111694,0.43504620605791117
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,7,1-8023,16,1,0,6,6.932968378067017,0.43331052362918854
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,19,1-7042,117,15,0,36,50.5978102684021,0.4324599168239496
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,8,0,35,42.60898220539093,0.43039375965041343
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,109,0,28,136.68718576431274,0.4284864757501967
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,48,0,58,105.35202765464783,0.42826027501889363
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,11,0,26,36.709529638290405,0.4268549957940745
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,15,20.83242094516754,0.4251514478605621
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,6,1-2714,61,2,0,24,25.731873512268066,0.42183399200439453
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,5,0,9,13.899452567100525,0.4211955323363795
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,9,1-4319,163,26,0,43,68.51960670948029,0.4203656853342349
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,7,1-3516,156,28,0,38,65.57546639442444,0.42035555381041306
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,17,1-18709,33,2,0,12,13.865936756134033,0.4201799017010313
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,15,34.83242094516754,0.41966772223093424
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,2,1-8100,19,5,0,3,7.966484189033508,0.4192886415280794
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,22,0,26,47.709529638290405,0.4185046459499158
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,6,7.932968378067017,0.4175246514772114
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,9,1-17733,74,10,0,21,30.765389323234558,0.41574850436803457
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,10,0,5,14.944140315055847,0.41511500875155133
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,2,0,3,4.966484189033508,0.41387368241945904
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,9,1-9946,12,1,0,4,4.955312252044678,0.41294268767038983
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,9,0,3,11.966484189033508,0.41263738582874165
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,8,0,4,11.955312252044678,0.41225214662223025
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,14,0,15,28.83242094516754,0.41189172778810773
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,10,MLG46,17,7,0,0,7.0,0.4117647058823529
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,6,1-8095,46,12,0,7,18.921796441078186,0.41134340089300403
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,6,1-1177,17,5,0,2,6.977656126022339,0.41045036035425525
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,10,1-9496,39,13,0,3,15.966484189033508,0.40939703048803866
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,19,1-9740,34,0,0,14,13.843592882156372,0.40716449653401093
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,13,1-8678,17,0,0,7,6.921796441078186,0.40716449653401093
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,25,0,8,32.910624504089355,0.40630400622332535
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,2,0,7,8.921796441078186,0.40553620186719025
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,13,0,26,38.709529638290405,0.40322426706552505
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,11,1-18028,309,9,0,116,123.70405530929565,0.4003367485737723
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,38,0,91,127.98335373401642,0.3999479804188013
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,10,1-1770,35,13,0,1,13.98882806301117,0.3996808018003191
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,5,0,1,5.988828063011169,0.3992552042007446
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,25,0,7,31.921796441078186,0.3990224555134773
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,7,0,3,9.966484189033508,0.39865936756134035
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,6,0,4,9.955312252044678,0.3982124900817871
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,9,1-8634,10,2,0,2,3.977656126022339,0.39776561260223386
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,11,1-4051,5,1,0,1,1.9888280630111694,0.39776561260223386
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,3,0,5,7.944140315055847,0.3972070157527924
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,15,1-8379,5,0,0,2,1.9776561260223389,0.39553122520446776
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,30,0,185,212.93319165706635,0.39214215774782013
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,6,1-7152,109,4,0,39,42.56429445743561,0.3904981142884001
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,7,1-6611,89,13,0,22,34.75421738624573,0.39049682456455875
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,15,1-9516,76,0,0,30,29.664841890335083,0.3903268669780932
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,6,1-3312,36,4,0,10,13.888280630111694,0.3857855730586582
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,4,0,10,13.888280630111694,0.3857855730586582
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,7,0,5,11.944140315055847,0.38529484887276927
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,0,0,7,6.921796441078186,0.3845442467265659
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,38,0,32,69.64249801635742,0.3784918370454208
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,6,0,23,28.743045449256897,0.37819796643759074
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,51,0,23,73.7430454492569,0.37816946384234307
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,17,1-5002,45,2,0,15,16.83242094516754,0.3740537987815009
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,13,1-10444,8,2,0,1,2.9888280630111694,0.3736035078763962
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,11,1-3104,16,3,0,3,5.966484189033508,0.37290526181459427
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,2,0,4,5.955312252044678,0.37220701575279236
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,2,0,4,5.955312252044678,0.37220701575279236
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,1,0,5,5.944140315055847,0.37150876969099045
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,26,0,69,94.22913634777069,0.37098085176287676
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,78,0,157,233.2460058927536,0.3708203591299739
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,3,72-11994,8,0,0,3,2.9664841890335083,0.37081052362918854
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,15,1-9277,48,0,0,18,17.79890513420105,0.37081052362918854
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,21,1-9861,8,0,0,3,2.9664841890335083,0.37081052362918854
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,25,0,54,78.39671540260315,0.36979582737076955
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,18,1-19915,62,14,0,9,22.899452567100525,0.3693460091467827
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,4,1-10451,46,13,0,4,16.955312252044678,0.36859374460966693
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,17,1-6098,1327,66,0,427,488.22958290576935,0.3679198062590575
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,21,MLG67,27,2,0,8,9.910624504089355,0.36706016681812426
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,6,0,8,13.910624504089355,0.3660690658970883
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,19,1-6006,57,6,0,15,20.83242094516754,0.3654810692134656
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,13,28.854764819145203,0.3652501875841165
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,12,1-7770,11,3,0,1,3.9888280630111694,0.3626207330010154
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,28,0,1,28.98882806301117,0.3623603507876396
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,13,1-8042,52,1,0,18,18.79890513420105,0.36151740642694324
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,11,1-4855,22,1,0,7,7.921796441078186,0.36008165641264483
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,8,1-9609,25,9,0,0,9.0,0.36
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,7,1-8267,133,7,0,41,47.54195058345795,0.35745827506359357
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,20,MLG43,14,4,0,1,4.988828063011169,0.356344861643655
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,17,1-5036,14,0,0,5,4.944140315055847,0.3531528796468462
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,17,1-8084,82,6,0,23,28.743045449256897,0.3505249445031329
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,7,1-17907,119,11,0,31,41.65366995334625,0.3500308399440862
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,9,1-9404,100,17,0,18,34.79890513420105,0.3479890513420105
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,9,1-8646,20,3,0,4,6.955312252044678,0.3477656126022339
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,8,0,27,34.698357701301575,0.34698357701301574
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,48,0,59,106.340855717659,0.346387152174785
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,7,1-3587,46,9,0,7,15.921796441078186,0.3461260095886562
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,33,0,74,106.17327666282654,0.34584129206132425
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,15,1-8826,123,0,0,43,42.519606709480286,0.34568785942666896
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,21,0,27,47.698357701301575,0.3456402731978375
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,9,1-5197,72,7,0,18,24.79890513420105,0.34442923797501457
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,9,1-9338,29,5,0,5,9.944140315055847,0.34290139017433957
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,4,0,8,11.910624504089355,0.34030355725969585
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,15,1-7005,285,0,0,98,96.9051501750946,0.3400180707898056
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,15,1-1462,192,0,0,66,65.26265215873718,0.3399096466600895
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,4,0,9,12.899452567100525,0.33945927808159276
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,9,1-8493,38,3,0,10,12.888280630111694,0.33916527973978144
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,16,0,11,26.877108693122864,0.3359638586640358
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,21,MLG59,71,6,0,18,23.79890513420105,0.3351958469605782
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,1,0,0,1.0,0.3333333333333333
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,12,1-0055,18,6,0,0,6.0,0.3333333333333333
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,3,0,1,3.9888280630111694,0.3324023385842641
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,7,0,3,9.966484189033508,0.3322161396344503
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,3,6.966484189033508,0.33173734233492896
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,7,0,6,12.932968378067017,0.33161457379659015
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,2,0,2,3.977656126022339,0.3314713438351949
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,1,0,1,1.9888280630111694,0.3314713438351949
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,27,0,100,125.88280630111694,0.33127054289767616
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,4,1-8124,18,1,0,5,5.944140315055847,0.3302300175031026
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,1,0,8,8.910624504089355,0.3300231297810872
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,17,1-8938,30,1,0,9,9.899452567100525,0.3299817522366842
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,15,1-7614,72,0,0,24,23.731873512268066,0.32960935433705646
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,8,1-19286,40,9,0,4,12.955312252044678,0.32388280630111693
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,18,1-6927,179,38,0,20,57.77656126022339,0.3227740852526446
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,0,0,39,38.56429445743561,0.3213691204786301
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,17,1-0053,142,12,0,34,45.62015414237976,0.32126869114351947
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,17,0,1,17.98882806301117,0.32122907255377087
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,23,22.743045449256897,0.3203245837923507
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,15,1-3139,93,0,0,30,29.664841890335083,0.3189767945197321
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,2,0,7,8.921796441078186,0.3186355871813638
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,9,1-2297,25,3,0,5,7.944140315055847,0.3177656126022339
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,19,1-18613,25,3,0,5,7.944140315055847,0.3177656126022339
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,9,1-9674,144,21,0,25,45.720701575279236,0.3175048720505502
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,4,0,3,6.966484189033508,0.31665837222879584
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,15,1-8341,197,0,0,63,62.296167969703674,0.31622420289189684
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,2,0,5,6.944140315055847,0.3156427415934476
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,18,72-12171,19,5,0,1,5.988828063011169,0.31520147700058787
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,7,1-8551,38,5,0,7,11.921796441078186,0.3137314852915312
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,17,1-6693,98,4,0,27,30.698357701301575,0.31324854797246504
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,11,1-5163,16,1,0,4,4.955312252044678,0.30970701575279236
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,10,0,8,17.910624504089355,0.3088038707601613
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,9,1-9831,132,9,0,32,40.64249801635742,0.30789771224513196
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,1,0,13,13.854764819145203,0.3078836626476712
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,45,0,12,56.86593675613403,0.30738344192504885
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,1,0,17,17.81007707118988,0.30707029433086
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,21,MLG30,208,22,0,42,63.530778646469116,0.3054364358003323
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,11,1-4355,49,9,0,6,14.932968378067017,0.30475445669524526
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,2,0,22,23.754217386245728,0.3045412485416119
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,18,1-6858,23,3,0,4,6.955312252044678,0.30240488052368164
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,17,1-6035,23,1,0,6,6.932968378067017,0.3014334077420442
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,12,1-5555,10,3,0,0,3.0,0.3
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,12,1-4929,10,3,0,0,3.0,0.3
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,2,1-6061,40,9,0,3,11.966484189033508,0.2991621047258377
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,9,0,11,19.877108693122864,0.29667326407646066
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,21,1-4020,37,8,0,3,10.966484189033508,0.2963914645684732
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,21,1-9808,74,4,0,18,21.79890513420105,0.294579799110825
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,11,1-1250,34,7,0,3,9.966484189033508,0.29313188791275024
