Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,17,1-9270,13,128,20,0,47,39.75478667020798,0.3105842708609998
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,91,0,161,158.67065221071243,0.31051008260413393
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,6,0,10,10.20314610004425,0.30918624545588635
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,7,1-9946,12,12,2,0,4,3.6812584400177,0.30677153666814166
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,12,MLG60,23,47,11,0,8,14.3625168800354,0.3055854655326681
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.420314610004425,0.3007255217858723
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1-1183,12,45,3,0,25,13.507865250110626,0.3001747833357917
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,13,1-0003,22,17,3,0,5,5.101573050022125,0.30009253235424266
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,10,322,71,0,60,96.2188766002655,0.2988163869573463
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,1-10038,4,76,21,0,3,22.260943830013275,0.2929071556580694
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,18,16,3,0,4,4.6812584400177,0.29257865250110626
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,14,50,10,0,11,14.623460710048676,0.2924692142009735
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,10,132,22,0,39,38.39226979017258,0.2908505287134286
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,3,1-20578,9,19,3,0,6,5.52188766002655,0.29062566631718684
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,10,72-12171,20,19,3,0,6,5.52188766002655,0.29062566631718684
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,23,185,36,0,40,52.812584400177,0.28547342919014596
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,7,1-8042,2,52,11,0,9,14.782831490039825,0.28428522096230435
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,21,1-9650,12,25,5,0,5,7.101573050022125,0.284062922000885
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,19,1-9379,15,58,11,0,13,16.464089930057526,0.28386361948375044
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,16,1-8124,11,18,3,0,5,5.101573050022125,0.28342072500122917
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,11,1-8928,22,39,8,0,7,10.942202270030975,0.2805692889751532
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,10,1-3362,20,117,22,0,25,32.507865250110626,0.27784500213769764
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,3,0,12,8.0437753200531,0.2773715627604517
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,11,1-4355,22,49,11,0,6,13.52188766002655,0.27595689102095
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,11,0,64,37.9001350402832,0.27463865971219714
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,10,1-7496,20,246,44,0,56,67.5376181602478,0.27454316325303985
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,8,14,3,0,2,3.84062922000885,0.27433065857206074
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,10,144,20,0,46,39.33447206020355,0.2731560559736358
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,17,0,12,22.0437753200531,0.2721453743216432
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,12,1-19813,23,20,5,0,1,5.420314610004425,0.27101573050022126
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,15,1-1224,10,151,22,0,45,40.91415745019913,0.27095468510065646
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,18,0,162,86.09096682071686,0.27072631075697123
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,3,1-8529,7,56,2,0,31,15.029752910137177,0.26838844482387814
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,11,80,16,0,13,21.464089930057526,0.26830112412571905
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,8,36,5,0,11,9.623460710048676,0.26731835305690765
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,13,116,17,0,33,30.870382130146027,0.2661239838805692
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,17,1-5799,13,7,1,0,2,1.84062922000885,0.2629470314298357
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,2,0,4,3.6812584400177,0.2629470314298357
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,62,0,189,141.43946129083633,0.26047782926489194
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,25,10.507865250110626,0.2562893963441616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,18,1327,179,0,380,338.7195518016815,0.25525211138031767
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,11,1-7530,22,25,3,0,8,6.3625168800354,0.254500675201416
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,16,MLG64,11,245,32,0,72,62.2626519203186,0.25413327314415757
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,10,1-8328,20,114,12,0,40,28.812584400177002,0.25274196842260527
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,3,0,3,4.260943830013275,0.2506437547066632
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,6,1-0205,8,34,6,0,6,8.52188766002655,0.2506437547066632
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,10,1-0272,20,111,11,0,40,27.812584400177002,0.25056382342501804
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,7,1-8532,2,4,1,0,0,1.0,0.25
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,12,MLG40,23,51,6,0,16,12.7250337600708,0.24951046588374118
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,10,1-2701,7,61,10,0,12,15.0437753200531,0.24661926754185412
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,15,1-18004,10,12,0,0,7,2.9422022700309753,0.24518352250258127
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,28,22.7688090801239,0.24482590408735377
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,3,0,1,3.420314610004425,0.2443081864288875
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,51,69.43604511022568,0.24363524600079184
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,13,142,16,0,44,34.4938428401947,0.24291438619855424
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,4,1-8066,8,86,4,0,40,20.812584400177002,0.24200679535089537
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,16,6.725033760070801,0.24017977714538574
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,19,1-4682,15,16,3,0,2,3.84062922000885,0.24003932625055313
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,13,26,2,0,10,6.2031461000442505,0.23858254230939424
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,2,49,10,0,4,11.6812584400177,0.23839302938811632
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,18,1-1957,14,47,7,0,10,11.20314610004425,0.23836481063923937
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,0,19.0,0.2375
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,12,12,2,0,2,2.84062922000885,0.23671910166740417
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,12,1-4842,23,6,1,0,1,1.420314610004425,0.23671910166740417
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,100,0,83,134.88611263036728,0.2341772788721654
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,12,1-1942,23,34,5,0,7,7.942202270030975,0.23359418441267574
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,12,MLG72,23,9,0,0,5,2.1015730500221252,0.23350811666912502
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,17,1-18487,13,23,2,0,8,5.3625168800354,0.2331529078276261
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,13,0,2,13.84062922000885,0.23067715366681416
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,12,8,1,0,2,1.84062922000885,0.23007865250110626
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,11,1-7070,22,129,9,0,49,29.595415890216827,0.229421828606332
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,21,1-6647,12,62,2,0,29,14.189123690128326,0.2288568337117472
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,9,MLG68,19,642,102,0,103,145.29240483045578,0.2263121570567847
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,18,82,8,0,25,18.507865250110626,0.2257056737818369
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,18,MLG50,14,319,53,0,45,71.91415745019913,0.2254362302514079
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,10,74,4,0,30,16.60943830013275,0.22445186892071287
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,2,0,10,6.2031461000442505,0.2215409321444375
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,2,MLG08,19,107,22,0,4,23.6812584400177,0.22132017233661402
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,13,19,0,0,10,4.2031461000442505,0.22121821579180265
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,18,MLG57,14,629,90,0,115,138.33618015050888,0.21993033410255783
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,12,1-9491,23,80,7,0,25,17.507865250110626,0.21884831562638282
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,9,125,21,0,15,27.304719150066376,0.218437753200531
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,27,0,38,42.97195518016815,0.21813175218359468
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,11,MLG44,22,59,9,0,9,12.782831490039825,0.21665816084813264
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,8,20.3625168800354,0.2166225200003766
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,23,70,8,0,17,15.145348370075226,0.21636211957250323
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,46,0,159,112.83002299070358,0.21491432950610206
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,18,142,12,0,44,30.493842840194702,0.2147453721140472
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,10,MLG11,20,87,1,0,42,18.653213620185852,0.2144047542550098
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,12,69,10,0,11,14.623460710048676,0.21193421318911124
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,15,98,9,0,28,20.7688090801239,0.2119266232665704
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,8,0,19,15.985977590084076,0.2103418103958431
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,6,1-19567,4,2,0,0,1,0.42031461000442505,0.21015730500221252
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,12,1-9495,23,18,0,0,9,3.7828314900398254,0.21015730500221252
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,12,1-8093,23,4,0,0,2,0.8406292200088501,0.21015730500221252
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,4,1.6812584400177002,0.21015730500221252
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,5,1-9455,5,2,0,0,1,0.42031461000442505,0.21015730500221252
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,15,1-3551,10,6,0,0,3,1.2609438300132751,0.21015730500221252
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,23,141,3,0,63,29.479820430278778,0.209076740640275
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1-3639,13,17,1,0,6,3.5218876600265503,0.20716986235450296
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,13,111,12,0,26,22.92817986011505,0.20656017891995543
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,12,1-9416,23,13,1,0,4,2.6812584400177,0.2062506492321308
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,10,1-7839,20,24,2,0,7,4.942202270030975,0.20592509458462396
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,22,145,21,0,21,29.826606810092926,0.20570073662133054
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,15,1-9925,10,93,6,0,31,19.029752910137177,0.20462099903373307
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,8,698,92,0,120,142.437753200531,0.20406554899789542
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,21,1-9496,12,39,5,0,7,7.942202270030975,0.20364621205207628
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,2,MLG48,13,159,31,0,3,32.260943830013275,0.20289901779882563
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,10,163,17,0,38,32.97195518016815,0.20228193362066352
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,10,1-6611,20,89,10,0,19,17.985977590084076,0.2020896358436413
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,10,1-8188,20,140,16,0,29,28.189123690128326,0.20135088350091662
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,4.6234607100486755,0.20102003087168155
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,9,1-5775,19,244,36,0,31,49.02975291013718,0.20094161028744745
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,21,1-17790,12,5,1,0,0,1.0,0.2
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,20,1-3217,16,5,1,0,0,1.0,0.2
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,20,1-6692,16,71,12,0,5,14.101573050022125,0.19861370492988908
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,15,87,10,0,17,17.145348370075226,0.1970729697709796
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,10,72,4,0,24,14.087550640106201,0.19566042555703056
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,15,1-6927,10,179,15,0,47,34.75478667020798,0.19416081938663673
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,1-3265,13,19,2,0,4,3.6812584400177,0.1937504442114579
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,17,1-6006,13,57,6,0,12,11.0437753200531,0.1937504442114579
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,1-0358,11,22,3,0,3,4.260943830013275,0.19367926500060342
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,10,55,3,0,18,10.56566298007965,0.19210296327417548
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,14,0,107,58.97366327047348,0.19209662303085825
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,4,1-6228,23,48,5,0,10,9.20314610004425,0.19173221041758856
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,23,39,2,0,13,7.464089930057526,0.1913869212835263
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,9,4.782831490039825,0.191313259601593
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,10,100,6,0,31,19.029752910137177,0.19029752910137177
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,21,39,7,0,1,7.420314610004425,0.19026447717960066
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,6,0,6,8.52188766002655,0.18937528133392334
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,15,12,1,0,3,2.260943830013275,0.1884119858344396
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,9,1-9055,19,12,1,0,3,2.260943830013275,0.1884119858344396
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,1-8172,14,40,5,0,6,7.52188766002655,0.18804719150066376
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,9,0,59,33.79856199026108,0.18776978883478376
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,7,0,18,14.56566298007965,0.18673926897538015
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,14,8.88440454006195,0.18509176125129065
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,10,549,58,0,103,101.29240483045578,0.18450346963653147
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,10,1-3516,20,156,9,0,47,28.754786670207977,0.18432555557825628
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,14,MLG15,9,105,8,0,27,19.348494470119476,0.1842713759058998
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,1.84062922000885,0.184062922000885
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,9,1-9606,19,16,0,0,7,2.9422022700309753,0.18388764187693596
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,9,189,27,0,18,34.56566298007965,0.18288710571470715
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,13,136,9,0,37,24.551640570163727,0.1805267688982627
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,11,1-8018,22,58,5,0,13,10.464089930057526,0.1804153436216815
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,18,40,3,0,10,7.2031461000442505,0.18007865250110627
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,11,1-6532,22,27,4,0,2,4.84062922000885,0.17928256370403148
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,12,MLG39,23,23,2,0,5,4.101573050022125,0.17832926304444022
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,9,1-5891,19,96,12,0,12,17.0437753200531,0.17753932625055313
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,10,29,3,0,5,5.101573050022125,0.17591631206972846
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,7,0,8,10.3625168800354,0.17563587932263391
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,13,62,5,0,14,10.88440454006195,0.17555491193648307
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,17,1-7863,13,351,30,0,75,61.52359575033188,0.1752808995735951
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,83,0,134,139.32215774059296,0.17393527807814352
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,14,1-2400,9,49,6,0,6,8.52188766002655,0.1739160746944194
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,14,92,13,0,7,15.942202270030975,0.17328480728294537
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,4,258,22,0,54,44.69698894023895,0.17324414317922074
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,12,1-3052,23,166,19,0,23,28.667236030101776,0.17269419295242033
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,12,1-5744,23,18,1,0,5,3.1015730500221252,0.17230961389011806
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,17,1-9553,13,23,1,0,7,3.9422022700309753,0.17140009869699893
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,15,1-6858,10,23,1,0,7,3.9422022700309753,0.17140009869699893
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,23,23,1,0,7,3.9422022700309753,0.17140009869699893
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,11,20,3,0,1,3.420314610004425,0.17101573050022126
