Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
506,506,506,506,506,506,1-6227,4,5,1-6227,52,21,0,4,24.643523454666138,0.4739139125897334
171,171,171,171,171,171,1-8100,6,2,1-8100,19,9,0,0,9.0,0.47368421052631576
140,140,140,140,140,140,1-2294,8,6,1-2294,75,20,0,17,35.484974682331085,0.4731329957644145
36,36,36,36,36,36,1-2714,5,8,1-2714,61,6,0,25,28.77202159166336,0.47167248510923543
92,92,92,92,92,92,1-7807,11,3,1-7807,239,5,0,118,112.48394191265106,0.47064410842113413
197,197,197,197,197,197,1-8646,5,8,1-8646,20,3,0,7,9.376166045665741,0.46880830228328707
334,334,334,334,334,334,1-20641,10,10,1-20641,16,2,0,6,7.4652851819992065,0.4665803238749504
360,360,360,360,360,360,1-6611,11,3,1-6611,89,16,0,28,41.504664182662964,0.46634454137823556
562,562,562,562,562,562,1-0003,18,11,1-0003,17,7,0,1,7.910880863666534,0.46534593315685496
430,430,430,430,430,430,1-3141,10,10,1-3141,136,25,0,42,63.256996273994446,0.4651249726029003
345,345,345,345,345,345,1-1131,18,11,1-1131,138,45,0,21,64.12849813699722,0.4646992618622987
340,340,340,340,340,340,1-3362,11,3,1-3362,117,17,0,41,54.34611541032791,0.4644967129087856
446,446,446,446,446,446,1-3534,11,3,1-3534,279,33,0,106,129.55337154865265,0.464349001966497
335,335,335,335,335,335,1-8910,14,13,1-8910,137,32,0,34,62.96994936466217,0.4596346668953443
327,327,327,327,327,327,P-16616,20,7,P-16616,28,11,0,2,12.821761727333069,0.45792006169046673
479,479,479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
550,550,550,550,550,550,1-19568,17,12,1-19568,2,0,0,1,0.9108808636665344,0.4554404318332672
400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,11,15.019689500331879,0.45514210607066297
480,480,480,480,480,480,1-1005,17,12,1-1005,125,45,0,13,56.84145122766495,0.4547316098213196
348,348,348,348,348,348,1-17758,2,19,1-17758,40,9,0,10,18.108808636665344,0.4527202159166336
310,310,310,310,310,310,1-4855,18,11,1-4855,22,9,0,1,9.910880863666534,0.4504945847121152
150,150,150,150,150,150,1-7005,7,15,1-7005,285,48,0,88,128.15751600265503,0.449675494746158
144,144,144,144,144,144,1-7744,14,13,1-7744,37,11,0,6,16.465285181999207,0.4450077076216002
522,522,522,522,522,522,1-5282,11,3,1-5282,17,3,0,5,7.554404318332672,0.44437672460780425
494,494,494,494,494,494,1-3265,13,18,1-3265,19,2,0,7,8.376166045665741,0.4408508445087232
170,170,170,170,170,170,1-5043,1,17,1-5043,123,23,0,34,53.96994936466217,0.4387800761354648
534,534,534,534,534,534,1-9457,7,15,1-9457,11,3,0,2,4.821761727333069,0.43834197521209717
429,429,429,429,429,429,1-6693,17,12,1-6693,98,31,0,13,42.84145122766495,0.43715766558841784
353,353,353,353,353,353,MLG50,12,16,MLG50,319,50,0,98,139.26632463932037,0.4365715505934808
218,218,218,218,218,218,1-9416,2,19,1-9416,13,2,0,4,5.643523454666138,0.4341171888204721
227,227,227,227,227,227,1-3068,11,3,1-3068,180,11,0,73,77.49430304765701,0.43052390582031674
295,295,295,295,295,295,1-3639,4,5,1-3639,17,0,0,8,7.287046909332275,0.4286498181960162
303,303,303,303,303,303,1-8157,19,14,1-8157,75,22,0,11,32.01968950033188,0.42692919333775836
435,435,435,435,435,435,1-9610,18,11,1-9610,49,20,0,1,20.910880863666534,0.4267526706870721
114,114,114,114,114,114,1-7496,11,3,1-7496,246,28,0,84,104.51399254798889,0.4248536282438573
294,294,294,294,294,294,1-3509,5,8,1-3509,35,2,0,14,14.752332091331482,0.42149520260947093
330,330,330,330,330,330,1-4531,7,15,1-4531,94,15,0,27,39.59378331899643,0.42121046084038755
234,234,234,234,234,234,MLG29,17,12,MLG29,164,17,0,57,68.92020922899246,0.4202451782255638
95,95,95,95,95,95,1-3312,14,13,1-3312,36,6,0,10,15.108808636665344,0.4196891287962596
217,217,217,217,217,217,1-9630,10,10,1-9630,33,2,0,13,13.841451227664948,0.4194379159898469
414,414,414,414,414,414,1-8285,14,13,1-8285,72,11,0,21,30.128498136997223,0.41845136301385033
355,355,355,355,355,355,1-9498,10,10,1-9498,64,4,0,25,26.77202159166336,0.41831283736974
305,305,305,305,305,305,1-7866,4,5,1-7866,318,6,0,139,132.61244004964828,0.41702025172845375
255,255,255,255,255,255,1-9946,5,8,1-9946,12,5,0,0,5.0,0.4166666666666667
241,241,241,241,241,241,1-19448,14,13,1-19448,45,5,0,15,18.663212954998016,0.4147380656666226
357,357,357,357,357,357,1-4760,18,11,1-4760,40,12,0,5,16.554404318332672,0.4138601079583168
386,386,386,386,386,386,MLG68,19,14,MLG68,642,49,0,237,264.87876468896866,0.4125837456214465
424,424,424,424,424,424,1-4700,1,17,1-4700,31,10,0,3,12.732642590999603,0.41073040616127754
289,289,289,289,289,289,1-1592,7,15,1-1592,32,4,0,10,13.108808636665344,0.409650269895792
286,286,286,286,286,286,1-3587,12,16,1-3587,46,7,0,13,18.841451227664948,0.4095967658188032
105,105,105,105,105,105,1-1258,10,10,1-1258,435,97,0,89,178.06839686632156,0.4093526364743024
53,53,53,53,53,53,1-9850,7,15,1-9850,27,1,0,11,11.019689500331879,0.40813664816043993
533,533,533,533,533,533,1-7530,2,3,1-7530,25,2,0,9,10.19792777299881,0.4079171109199524
383,383,383,383,383,383,1-8551,2,19,1-8551,38,10,0,6,15.465285181999207,0.4069811889999791
243,243,243,243,243,243,1-1015,11,3,1-1015,155,2,0,67,63.029017865657806,0.4066388249397278
384,384,384,384,384,384,1-9270,10,10,1-9270,128,11,0,45,51.98963886499405,0.406169053632766
120,120,120,120,120,120,1-10232,1,17,1-10232,5,2,0,0,2.0,0.4
154,154,154,154,154,154,1-18994,4,5,1-18994,28,3,0,9,11.19792777299881,0.39992599189281464
104,104,104,104,104,104,1-8267,11,3,1-8267,133,11,0,46,52.90051972866058,0.3977482686365457
411,411,411,411,411,411,MLG15,8,6,MLG15,105,29,0,14,41.75233209133148,0.3976412580126808
378,378,378,378,378,378,1-6561,10,10,1-6561,65,2,0,26,25.682902455329895,0.39512157623584454
183,183,183,183,183,183,1-9496,17,12,1-9496,39,9,0,7,15.376166045665741,0.3942606678375831
358,358,358,358,358,358,1-9831,15,1,1-9831,132,27,0,27,51.59378331899643,0.390861994840882
465,465,465,465,465,465,1-5913,5,8,1-5913,14,0,0,6,5.4652851819992065,0.39037751299994333
434,434,434,434,434,434,MLG59,8,6,MLG59,71,24,0,4,27.643523454666138,0.3893454007699456
312,312,312,312,312,312,1-3108,6,2,1-3108,18,7,0,0,7.0,0.3888888888888889
157,157,157,157,157,157,1-6061,17,12,1-6061,40,11,0,5,15.554404318332672,0.3888601079583168
319,319,319,319,319,319,1-3584,4,5,1-3584,26,1,0,10,10.108808636665344,0.3888003321794363
543,543,543,543,543,543,1-5803,13,5,1-5803,15,4,0,2,5.821761727333069,0.38811744848887125
510,510,510,510,510,510,1-3206,8,6,1-3206,45,12,0,6,17.465285181999207,0.38811744848887125
346,346,346,346,346,346,MLG32,13,18,MLG32,52,11,0,10,20.108808636665344,0.38670785839741045
552,552,552,552,552,552,MLG46,6,16,MLG46,17,2,0,5,6.554404318332672,0.38555319519603953
216,216,216,216,216,216,1-9887,5,8,1-9887,36,2,0,13,13.841451227664948,0.38448475632402634
149,149,149,149,149,149,MLG58,19,14,MLG58,71,19,0,9,27.19792777299881,0.38306940525350436
24,24,24,24,24,24,1-7140,20,7,1-7140,397,40,0,123,152.03834623098373,0.3829681265264074
14,14,14,14,14,14,1-6098,17,12,1-6098,1327,277,0,253,507.4528585076332,0.3824060727261742
483,483,483,483,483,483,1-9491,2,19,1-9491,80,16,0,16,30.57409381866455,0.3821761727333069
302,302,302,302,302,302,MLG51,12,16,MLG51,248,37,0,63,94.38549441099167,0.38058667101206317
331,331,331,331,331,331,MLG75,19,14,MLG75,185,43,0,30,70.32642590999603,0.3801428427567353
499,499,499,499,499,499,1-8627,2,19,1-8627,25,3,0,7,9.376166045665741,0.3750466418266296
147,147,147,147,147,147,1-17657,3,20,1-17657,8,3,0,0,3.0,0.375
13,13,13,13,13,13,1-9805,8,6,1-9805,26,7,0,3,9.732642590999603,0.3743324073461386
74,74,74,74,74,74,1-8124,18,11,1-8124,18,4,0,3,6.732642590999603,0.37403569949997795
558,558,558,558,558,558,1-0055,12,16,1-0055,18,4,0,3,6.732642590999603,0.37403569949997795
94,94,94,94,94,94,1-3083,14,13,1-3083,78,10,0,21,29.128498136997223,0.3734422838076567
220,220,220,220,220,220,MLG73,4,5,MLG73,10,1,0,3,3.7326425909996033,0.3732642590999603
313,313,313,313,313,313,1-7521,1,17,1-7521,10,1,0,3,3.7326425909996033,0.3732642590999603
242,242,242,242,242,242,1-20791,13,18,1-20791,13,3,0,2,4.821761727333069,0.3709047482563899
209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,18,20.39585554599762,0.3708337371999567
1,1,1,1,1,1,1-9185,20,7,1-9185,31,6,0,6,11.465285181999207,0.3698479090967486
539,539,539,539,539,539,1-9436,20,7,1-9436,21,5,0,3,7.732642590999603,0.3682210757618859
324,324,324,324,324,324,1-6734,10,10,1-6734,44,8,0,9,16.19792777299881,0.3681347221136093
73,73,73,73,73,73,1-5355,10,10,1-5355,53,4,0,17,19.484974682331085,0.36764103174209595
320,320,320,320,320,320,MLG13,7,15,MLG13,140,14,0,41,51.34611541032791,0.36675796721662796
500,500,500,500,500,500,1-0292,5,8,1-0292,99,6,0,33,36.059068500995636,0.3642330151615721
5,5,5,5,5,5,1-5549,20,7,1-5549,35,10,0,3,12.732642590999603,0.3637897883142744
382,382,382,382,382,382,1-18558,4,5,1-18558,307,15,0,106,111.55337154865265,0.3633660311031031
443,443,443,443,443,443,1-3447,18,11,1-3447,110,29,0,12,39.93057036399841,0.3630051851272583
321,321,321,321,321,321,1-5172,14,13,1-5172,120,18,0,28,43.504664182662964,0.36253886818885805
352,352,352,352,352,352,MLG63,14,13,MLG63,380,87,0,55,137.0984475016594,0.3607853881622616
401,401,401,401,401,401,1-7204,19,14,1-7204,26,3,0,7,9.376166045665741,0.3606217709871439
85,85,85,85,85,85,1-8084,17,12,1-8084,82,25,0,5,29.554404318332672,0.36041956485771554
55,55,55,55,55,55,1-8095,7,15,1-8095,46,2,0,16,16.57409381866455,0.36030638736227283
272,272,272,272,272,272,1-1570,10,10,1-1570,142,9,0,46,50.90051972866058,0.35845436428634214
58,58,58,58,58,58,1-17733,15,1,1-17733,74,11,0,17,26.484974682331085,0.3579050632747444
266,266,266,266,266,266,1-2103,1,17,1-2103,26,2,0,8,9.287046909332275,0.3571941118973952
237,237,237,237,237,237,1-9667,6,2,1-9667,14,5,0,0,5.0,0.35714285714285715
456,456,456,456,456,456,1-8186,14,13,1-8186,26,1,0,9,9.19792777299881,0.3537664528076465
523,523,523,523,523,523,1-9861,11,3,1-9861,8,1,0,2,2.821761727333069,0.3527202159166336
520,520,520,520,520,520,1-2034,14,3,1-2034,16,2,0,4,5.643523454666138,0.3527202159166336
84,84,84,84,84,84,1-18714,12,16,1-18714,32,4,0,8,11.287046909332275,0.3527202159166336
64,64,64,64,64,64,1-9674,15,1,1-9674,144,27,0,26,50.682902455329895,0.3519646003842354
406,406,406,406,406,406,1-17907,11,3,1-17907,119,9,0,36,41.79171109199524,0.351190849512565
179,179,179,179,179,179,1-4052,1,17,1-4052,13,0,0,5,4.554404318332672,0.35033879371789783
339,339,339,339,339,339,1-3523,8,6,1-3523,543,93,0,106,189.55337154865265,0.3490853988004653
201,201,201,201,201,201,1-9902,11,3,1-9902,30,5,0,6,10.465285181999207,0.34884283939997357
261,261,261,261,261,261,1-1942,7,15,1-1942,34,10,0,2,11.821761727333069,0.3476988743333256
117,117,117,117,117,117,1-0358,14,13,1-0358,22,4,0,4,7.643523454666138,0.3474328843030063
426,426,426,426,426,426,1-4355,6,2,1-4355,49,17,0,0,17.0,0.3469387755102041
296,296,296,296,296,296,1-9404,15,1,1-9404,100,11,0,26,34.682902455329895,0.34682902455329895
87,87,87,87,87,87,MLG35,13,18,MLG35,49,6,0,12,16.930570363998413,0.3455218441632329
466,466,466,466,466,466,1-5981,3,20,1-5981,28,6,0,4,9.643523454666138,0.34441155195236206
514,514,514,514,514,514,1-11206,20,7,1-11206,14,3,0,2,4.821761727333069,0.34441155195236206
392,392,392,392,392,392,1-9609,20,7,1-9609,25,4,0,5,8.554404318332672,0.34217617273330686
404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,6,5.4652851819992065,0.3415803238749504
186,186,186,186,186,186,72-11994,5,8,72-11994,8,0,0,3,2.7326425909996033,0.3415803238749504
172,172,172,172,172,172,1-8573,5,8,1-8573,184,30,0,36,62.79171109199524,0.3412592994130176
497,497,497,497,497,497,1-8493,10,1,1-8493,38,2,0,12,12.930570363998413,0.3402781674736424
81,81,81,81,81,81,1-7770,14,13,1-7770,11,1,0,3,3.7326425909996033,0.3393311446363276
338,338,338,338,338,338,1-6296,5,8,1-6296,254,14,0,79,85.95958822965622,0.33842357570730797
488,488,488,488,488,488,1-11350,8,6,1-11350,100,22,0,13,33.84145122766495,0.3384145122766495
368,368,368,368,368,368,1-5197,15,1,1-5197,72,7,0,19,24.306736409664154,0.33759356124533546
228,228,228,228,228,228,1-17835,11,3,1-17835,17,3,0,3,5.732642590999603,0.33721427005880017
199,199,199,199,199,199,MLG39,12,16,MLG39,23,5,0,3,7.732642590999603,0.33620185178259143
316,316,316,316,316,316,1-7441,10,10,1-7441,111,9,0,31,37.23730677366257,0.3354712321951583
42,42,42,42,42,42,1-1207,13,18,1-1207,66,3,0,21,22.128498136997223,0.3352802748029882
278,278,278,278,278,278,1-10762,2,19,1-10762,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,1-3176,12,16,1-3176,3,1,0,0,1.0,0.3333333333333333
477,477,477,477,477,477,1-9055,3,20,1-9055,12,4,0,0,4.0,0.3333333333333333
377,377,377,377,377,377,1-7213,17,12,1-7213,23,4,0,4,7.643523454666138,0.3323271067246147
531,531,531,531,531,531,1-5891,14,13,1-5891,96,10,0,24,31.861140727996826,0.3318868825833003
122,122,122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,4.643523454666138,0.33168024676186697
267,267,267,267,267,267,1-6181,5,8,1-6181,659,34,0,201,217.08705359697342,0.3294188977192313
67,67,67,67,67,67,1-7481,7,15,1-7481,33,9,0,2,10.821761727333069,0.32793217355554755
161,161,161,161,161,161,MLG41,13,18,MLG41,66,7,0,16,21.57409381866455,0.3268802093737053
223,223,223,223,223,223,1-0205,7,15,1-0205,34,2,0,10,11.108808636665344,0.3267296657842748
314,314,314,314,314,314,1-3139,7,15,1-3139,93,13,0,19,30.306736409664154,0.325878886125421
8,8,8,8,8,8,1-8181,17,12,1-8181,30,7,0,3,9.732642590999603,0.3244214196999868
143,143,143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,12.554404318332672,0.3219078030341711
518,518,518,518,518,518,1-1850,13,18,1-1850,30,6,0,4,9.643523454666138,0.3214507818222046
433,433,433,433,433,433,1-5654,6,7,1-5654,15,3,0,2,4.821761727333069,0.3214507818222046
501,501,501,501,501,501,1-18487,10,10,1-18487,23,1,0,7,7.376166045665741,0.3207028715506844
415,415,415,415,415,415,1-1957,6,2,1-1957,47,15,0,0,15.0,0.3191489361702128
285,285,285,285,285,285,1-18615,6,2,1-18615,22,7,0,0,7.0,0.3181818181818182
214,214,214,214,214,214,1-0053,17,12,1-0053,142,22,0,25,44.77202159166336,0.31529592670185463
106,106,106,106,106,106,MLG69,4,5,MLG69,576,34,0,162,181.56269991397858,0.3152130206839906
451,451,451,451,451,451,1-4098,8,6,1-4098,16,5,0,0,5.0,0.3125
210,210,210,210,210,210,1-7842,8,6,1-7842,21,2,0,5,6.554404318332672,0.31211449134917485
459,459,459,459,459,459,1-2545,8,6,1-2545,145,14,0,34,44.96994936466217,0.31013758182525636
145,145,145,145,145,145,MLG06,10,10,MLG06,18,1,0,5,5.554404318332672,0.3085780176851485
128,128,128,128,128,128,1-19286,16,21,1-19286,40,5,0,8,12.287046909332275,0.3071761727333069
396,396,396,396,396,396,1-9963,10,10,1-9963,116,11,0,27,35.59378331899643,0.3068429596465209
450,450,450,450,450,450,1-2297,1,1,1-2297,25,4,0,4,7.643523454666138,0.3057409381866455
542,542,542,542,542,542,1-1191,11,3,1-1191,53,8,0,9,16.19792777299881,0.3056212787358266
180,180,180,180,180,180,1-0037,1,17,1-0037,35,7,0,4,10.643523454666138,0.3041006701333182
291,291,291,291,291,291,MLG02,5,8,MLG02,320,18,0,87,97.2466351389885,0.30389573480933907
564,564,564,564,564,564,1-9034,4,5,1-9034,3,0,0,1,0.9108808636665344,0.3036269545555115
207,207,207,207,207,207,1-7058,4,5,1-7058,80,17,0,8,24.287046909332275,0.30358808636665346
245,245,245,245,245,245,1-6647,18,11,1-6647,62,17,0,2,18.82176172733307,0.3035768020537592
366,366,366,366,366,366,1-5163,4,5,1-5163,16,3,0,2,4.821761727333069,0.3013601079583168
441,441,441,441,441,441,1-19166,1,17,1-19166,45,9,0,5,13.554404318332672,0.30120898485183717
208,208,208,208,208,208,1-10468,15,1,1-10468,549,57,0,118,164.48394191265106,0.29960645157131344
337,337,337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,7.4652851819992065,0.29861140727996827
98,98,98,98,98,98,1-8127,13,18,1-8127,32,5,0,5,9.554404318332672,0.298575134947896
485,485,485,485,485,485,1-5980,13,18,1-5980,29,5,0,4,8.643523454666138,0.298052532919522
299,299,299,299,299,299,MLG54,18,11,MLG54,595,147,0,33,177.05906850099564,0.297578266388228
448,448,448,448,448,448,1-3106,17,12,1-3106,34,1,0,10,10.108808636665344,0.29731790107839245
263,263,263,263,263,263,1-6927,15,1,1-6927,179,24,0,32,53.1481876373291,0.29691724937055364
498,498,498,498,498,498,1-19915,10,10,1-19915,62,2,0,18,18.39585554599762,0.2967073475160906
103,103,103,103,103,103,1-8820,15,1,1-8820,83,9,0,17,24.484974682331085,0.2949996949678444
486,486,486,486,486,486,1-8678,19,2,1-8678,17,5,0,0,5.0,0.29411764705882354
349,349,349,349,349,349,1-3052,7,15,1-3052,166,24,0,27,48.59378331899643,0.29273363445178574
193,193,193,193,193,193,1-9553,12,16,1-9553,23,4,0,3,6.732642590999603,0.29272359091302624
553,553,553,553,553,553,1-5555,3,20,1-5555,10,2,0,1,2.9108808636665344,0.29108808636665345
350,350,350,350,350,350,1-2282,16,21,1-2282,219,9,0,60,63.652851819992065,0.2906522914154889
282,282,282,282,282,282,1-1608,20,7,1-1608,307,69,0,22,89.03937900066376,0.29003055049076143
447,447,447,447,447,447,1-7152,11,3,1-7152,109,7,0,27,31.59378331899643,0.289851223110059
489,489,489,489,489,489,1-9578,5,8,1-9578,42,3,0,10,12.108808636665344,0.28830496753965107
376,376,376,376,376,376,1-7874,10,10,1-7874,258,4,0,77,74.13782650232315,0.2873559166756711
247,247,247,247,247,247,1-20467,4,5,1-20467,13,1,0,3,3.7326425909996033,0.2871263531538156
484,484,484,484,484,484,MLG31,13,18,MLG31,33,4,0,6,9.465285181999207,0.2868268236969457
51,51,51,51,51,51,1-9925,19,14,1-9925,93,23,0,4,26.643523454666138,0.2864894995125391
395,395,395,395,395,395,1-6787,1,17,1-6787,56,6,0,11,16.01968950033188,0.28606588393449783
307,307,307,307,307,307,1-5530,2,19,1-5530,7,2,0,0,2.0,0.2857142857142857
333,333,333,333,333,333,1-11329,2,19,1-11329,14,4,0,0,4.0,0.2857142857142857
190,190,190,190,190,190,1-2382,16,21,1-2382,139,16,0,26,39.682902455329895,0.28548850687287697
397,397,397,397,397,397,1-9808,5,8,1-9808,74,0,0,23,20.95025986433029,0.28311161978824717
224,224,224,224,224,224,1-9227,7,15,1-9227,801,80,0,161,226.65181905031204,0.2829610724722997
427,427,427,427,427,427,1-9379,3,20,1-9379,58,10,0,7,16.37616604566574,0.2823476904425128
362,362,362,362,362,362,1-1462,7,15,1-1462,192,22,0,35,53.880830228328705,0.28062932410587865
432,432,432,432,432,432,1-6914,15,1,1-6914,73,5,0,17,20.484974682331085,0.280616091538782
341,341,341,341,341,341,1-0031,4,5,1-0031,13,0,0,4,3.6435234546661377,0.28027103497431827
273,273,273,273,273,273,1-3589,7,7,1-3589,27,3,0,5,7.554404318332672,0.2797927525308397
62,62,62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,7.821761727333069,0.2793486331190382
421,421,421,421,421,421,1-8398,12,16,1-8398,54,15,0,0,15.0,0.2777777777777778
475,475,475,475,475,475,1-18234,5,8,1-18234,43,1,0,12,11.930570363998413,0.27745512474414913
354,354,354,354,354,354,1-9417,15,1,1-9417,76,11,0,11,21.01968950033188,0.27657486184647206
351,351,351,351,351,351,1-19229,2,19,1-19229,38,4,0,7,10.376166045665741,0.27305700120173004
512,512,512,512,512,512,1-3033,14,13,1-3033,7,1,0,1,1.9108808636665344,0.2729829805237906
318,318,318,318,318,318,1-2324,3,20,1-2324,25,5,0,2,6.821761727333069,0.27287046909332274
391,391,391,391,391,391,MLG30,5,8,MLG30,208,8,0,53,56.276685774326324,0.2705609892996458
76,76,76,76,76,76,1-8541,8,6,1-8541,232,28,0,38,62.61347281932831,0.26988565870400133
57,57,57,57,57,57,1-1224,1,17,1-1224,151,17,0,26,40.682902455329895,0.2694231950684099
393,393,393,393,393,393,1-7819,2,19,1-7819,59,4,0,13,15.841451227664948,0.26849917335025336
298,298,298,298,298,298,1-7019,5,8,1-7019,107,5,0,26,28.682902455329895,0.2680645089283168
536,536,536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
548,548,548,548,548,548,1-3087,2,19,1-3087,26,6,0,1,6.910880863666534,0.26580311014102054
225,225,225,225,225,225,1-9650,8,6,1-9650,25,3,0,4,6.643523454666138,0.2657409381866455
329,329,329,329,329,329,1-1317,15,1,1-1317,414,33,0,84,109.51399254798889,0.26452655204828235
517,517,517,517,517,517,1-18028,14,13,1-18028,309,24,0,63,81.38549441099167,0.26338347705822546
413,413,413,413,413,413,1-8314,1,17,1-8314,36,3,0,7,9.376166045665741,0.26044905682404834
389,389,389,389,389,389,1-0278,1,17,1-0278,79,6,0,16,20.57409381866455,0.2604315673248677
162,162,162,162,162,162,1-8067,15,1,1-8067,322,31,0,58,83.831090092659,0.26034500028776086
516,516,516,516,516,516,1-5036,17,7,1-5036,14,0,0,4,3.6435234546661377,0.2602516753332956
279,279,279,279,279,279,MLG43,2,19,MLG43,14,0,0,4,3.6435234546661377,0.2602516753332956
505,505,505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,6.4652851819992065,0.2586114072799683
507,507,507,507,507,507,1-6909,10,3,1-6909,36,1,0,9,9.19792777299881,0.2554979936944114
524,524,524,524,524,524,1-9338,15,1,1-9338,29,1,0,7,7.376166045665741,0.25435055329881867
422,422,422,422,422,422,1-6878,5,8,1-6878,167,3,0,43,42.16787713766098,0.2525022583093472
304,304,304,304,304,304,1-19004,1,17,1-19004,60,6,0,10,15.108808636665344,0.2518134772777557
453,453,453,453,453,453,1-8397,10,10,1-8397,51,1,0,13,12.841451227664948,0.25179316132676366
253,253,253,253,253,253,1-4649,18,11,1-4649,244,45,0,18,61.39585554599762,0.2516223587950722
61,61,61,61,61,61,1-7341,4,5,1-7341,110,14,0,15,27.663212954998016,0.2514837541363456
152,152,152,152,152,152,1-9500,10,10,1-9500,33,1,0,8,8.287046909332275,0.2511226336161296
322,322,322,322,322,322,1-0296,3,20,1-0296,41,3,0,8,10.287046909332275,0.2509035831544457
102,102,102,102,102,102,1-3564,8,6,1-3564,41,3,0,8,10.287046909332275,0.2509035831544457
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
563,563,563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,8,6,1-8532,4,1,0,0,1.0,0.25
502,502,502,502,502,502,1-20012,18,11,1-20012,12,3,0,0,3.0,0.25
519,519,519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
