Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
425,425,425,425,425,425,1-6006,8,7,1-6006,57,44,0,0,44.0,0.7719298245614035
464,464,464,464,464,464,1-10060,7,3,1-10060,36,18,0,6,21.17248499393463,0.5881245831648508
544,544,544,544,544,544,1-5799,3,11,1-5799,7,3,0,2,4.0574949979782104,0.5796421425683158
479,479,479,479,479,479,1-9286,19,3,1-9286,81,39,0,9,43.75872749090195,0.5402312035913821
346,346,346,346,346,346,MLG32,1,17,MLG32,52,15,0,22,26.632444977760315,0.5121624034184676
499,499,499,499,499,499,1-8627,5,10,1-8627,25,8,0,8,12.229979991912842,0.48919919967651365
387,387,387,387,387,387,1-10539,19,3,1-10539,63,25,0,8,29.229979991912842,0.4639679363795689
483,483,483,483,483,483,1-9491,5,10,1-9491,80,32,0,9,36.75872749090195,0.45948409363627435
131,131,131,131,131,131,1-9283,18,16,1-9283,235,103,0,6,106.17248499393463,0.4517978084848282
526,526,526,526,526,526,1-5002,1,17,1-5002,45,8,0,23,20.16119247674942,0.44802649948332046
435,435,435,435,435,435,1-9610,3,2,1-9610,49,15,0,13,21.873717486858368,0.4464023976909871
385,385,385,385,385,385,1-6974,19,3,1-6974,207,67,0,48,92.37987995147705,0.44627961329215965
350,350,350,350,350,350,1-2282,3,2,1-2282,219,68,0,54,96.55236494541168,0.4408783787461721
136,136,136,136,136,136,1-9549,13,11,1-9549,18,3,0,9,7.758727490901947,0.4310404161612193
461,461,461,461,461,461,1-9651,19,3,1-9651,38,10,0,12,16.344969987869263,0.4301307891544543
540,540,540,540,540,540,1-5413,1,11,1-5413,39,3,0,26,16.747434973716736,0.42942140958248043
416,416,416,416,416,416,1-18203,5,8,1-18203,29,10,0,4,12.114989995956421,0.4177582757226352
141,141,141,141,141,141,MLG45,10,8,MLG45,70,19,0,19,29.046202480793,0.41494574972561427
473,473,473,473,473,473,1-9452,10,3,1-9452,16,5,0,3,6.586242496967316,0.41164015606045723
466,466,466,466,466,466,1-5981,15,6,1-5981,28,3,0,16,11.459959983825684,0.40928428513663156
253,253,253,253,253,253,1-4649,13,11,1-4649,244,58,0,77,98.7135574221611,0.40456375992688975
484,484,484,484,484,484,MLG31,13,11,MLG31,33,7,0,12,13.344969987869263,0.4043930299354322
379,379,379,379,379,379,1-4640,10,8,1-4640,87,23,0,23,35.16119247674942,0.4041516376637864
251,251,251,251,251,251,1-7268,10,8,1-7268,70,16,0,23,28.16119247674942,0.40230274966784885
179,179,179,179,179,179,1-4052,19,11,1-4052,13,2,0,6,5.172484993934631,0.3978834610718947
324,324,324,324,324,324,1-6734,5,10,1-6734,44,10,0,14,17.402464985847473,0.39551056786016986
197,197,197,197,197,197,1-8646,20,1,1-8646,20,1,0,13,7.873717486858368,0.3936858743429184
68,68,68,68,68,68,1-7845,2,21,1-7845,36,3,0,21,14.10369747877121,0.3917693744103114
504,504,504,504,504,504,1-5425,17,7,1-5425,17,5,0,3,6.586242496967316,0.3874260292333715
3,3,3,3,3,3,1-8222,7,19,1-8222,12,2,0,5,4.643737494945526,0.3869781245787938
342,342,342,342,342,342,MLG65,6,18,MLG65,201,17,0,114,77.277214884758,0.3844637556455622
90,90,90,90,90,90,1-19222,10,8,1-19222,15,1,0,9,5.758727490901947,0.3839151660601298
166,166,166,166,166,166,MLG40,3,2,MLG40,51,10,0,18,19.517454981803894,0.38269519572164495
405,405,405,405,405,405,1-3104,8,9,1-3104,16,4,0,4,6.114989995956421,0.3821868747472763
436,436,436,436,436,436,1-5161,3,2,1-5161,12,3,0,3,4.586242496967316,0.3821868747472763
417,417,417,417,417,417,1-10451,2,21,1-10451,46,8,0,18,17.517454981803894,0.38081423873486725
362,362,362,362,362,362,1-1462,8,9,1-1462,192,19,0,102,72.93224489688873,0.37985544217129547
74,74,74,74,74,74,1-8124,16,13,1-8124,18,1,0,11,6.8162224888801575,0.37867902716000873
404,404,404,404,404,404,1-4682,17,1,1-4682,16,6,0,0,6.0,0.375
523,523,523,523,523,523,1-9861,3,2,1-9861,8,3,0,0,3.0,0.375
384,384,384,384,384,384,1-9270,14,15,1-9270,128,24,0,45,47.793637454509735,0.3733877926133573
359,359,359,359,359,359,1-4417,11,4,1-4417,151,31,0,48,56.37987995147705,0.3733766884203778
199,199,199,199,199,199,MLG39,3,2,MLG39,23,7,0,3,8.586242496967316,0.373314891172492
536,536,536,536,536,536,1-9971,17,3,1-9971,15,4,0,3,5.586242496967316,0.3724161664644877
95,95,95,95,95,95,1-3312,16,13,1-3312,36,7,0,12,13.344969987869263,0.3706936107741462
91,91,91,91,91,91,72-12171,18,16,72-12171,19,7,0,0,7.0,0.3684210526315789
411,411,411,411,411,411,MLG15,9,23,MLG15,105,0,0,73,38.59856742620468,0.3676054040590922
355,355,355,355,355,355,1-9498,19,3,1-9498,64,16,0,14,23.402464985847473,0.36566351540386677
465,465,465,465,465,465,1-5913,2,21,1-5913,14,3,0,4,5.114989995956421,0.3653564282826015
313,313,313,313,313,313,1-7521,11,4,1-7521,10,1,0,5,3.643737494945526,0.3643737494945526
286,286,286,286,286,286,1-3587,7,19,1-3587,46,8,0,16,16.459959983825684,0.3578252170396888
562,562,562,562,562,562,1-0003,6,18,1-0003,17,5,0,2,6.0574949979782104,0.3563232351751888
209,209,209,209,209,209,1-9938,16,13,1-9938,55,9,0,20,19.574949979782104,0.3559081814505837
412,412,412,412,412,412,1-6858,1,2,1-6858,23,5,0,6,8.172484993934631,0.35532543451889703
172,172,172,172,172,172,1-8573,3,2,1-8573,184,26,0,74,65.12731492519379,0.353952798506488
228,228,228,228,228,228,1-17835,5,10,1-17835,17,6,0,0,6.0,0.35294117647058826
301,301,301,301,301,301,1-1177,20,1,1-1177,17,6,0,0,6.0,0.35294117647058826
334,334,334,334,334,334,1-20641,8,9,1-20641,16,3,0,5,5.643737494945526,0.3527335934340954
537,537,537,537,537,537,1-4494,6,8,1-4494,16,3,0,5,5.643737494945526,0.3527335934340954
551,551,551,551,551,551,1-9838,13,11,1-9838,3,0,0,2,1.0574949979782104,0.3524983326594035
174,174,174,174,174,174,MLG38,10,8,MLG38,77,17,0,19,27.046202480793,0.35124938286744156
311,311,311,311,311,311,1-20578,17,7,1-20578,19,4,0,5,6.643737494945526,0.34967039447081716
223,223,223,223,223,223,1-0205,8,9,1-0205,34,5,0,13,11.873717486858368,0.34922698490759907
210,210,210,210,210,210,1-7842,17,7,1-7842,21,2,0,10,7.287474989891052,0.34702261856624056
533,533,533,533,533,533,1-7530,17,7,1-7530,25,6,0,5,8.643737494945526,0.34574949979782105
443,443,443,443,443,443,1-3447,13,11,1-3447,110,20,0,34,37.97741496562958,0.3452492269602689
71,71,71,71,71,71,1-6532,13,11,1-6532,27,4,0,10,9.287474989891052,0.34398055518115006
377,377,377,377,377,377,1-7213,13,11,1-7213,23,2,0,11,7.8162224888801575,0.3398357603860938
190,190,190,190,190,190,1-2382,3,2,1-2382,139,35,0,23,47.16119247674942,0.3392891545089886
364,364,364,364,364,364,1-7682,10,8,1-7682,141,35,0,23,47.16119247674942,0.3344765423882938
564,564,564,564,564,564,1-9034,10,8,1-9034,3,1,0,0,1.0,0.3333333333333333
421,421,421,421,421,421,1-8398,5,10,1-8398,54,18,0,0,18.0,0.3333333333333333
58,58,58,58,58,58,1-17733,16,13,1-17733,74,4,0,39,24.621152460575104,0.33271827649425817
401,401,401,401,401,401,1-7204,8,9,1-7204,26,6,0,5,8.643737494945526,0.3324514421132895
327,327,327,327,327,327,P-16616,1,17,P-16616,28,4,0,10,9.287474989891052,0.33169553535325186
314,314,314,314,314,314,1-3139,8,9,1-3139,93,16,0,28,30.804929971694946,0.3312358061472575
272,272,272,272,272,272,1-1570,14,15,1-1570,142,19,0,53,47.02361744642258,0.3311522355381872
281,281,281,281,281,281,1-9995,11,4,1-9995,24,0,0,15,7.931212484836578,0.33046718686819077
207,207,207,207,207,207,1-7058,3,2,1-7058,80,19,0,14,26.402464985847473,0.3300308123230934
518,518,518,518,518,518,1-1850,3,11,1-1850,30,3,0,13,9.873717486858368,0.32912391622861226
296,296,296,296,296,296,1-9404,4,20,1-9404,100,26,0,13,32.87371748685837,0.32873717486858367
422,422,422,422,422,422,1-6878,11,4,1-6878,167,40,0,28,54.804929971694946,0.3281732333634428
511,511,511,511,511,511,1-9697,4,20,1-9697,20,6,0,1,6.528747498989105,0.32643737494945524
414,414,414,414,414,414,1-8285,3,2,1-8285,72,16,0,14,23.402464985847473,0.3250342359145482
450,450,450,450,450,450,1-2297,7,19,1-2297,25,6,0,4,8.114989995956421,0.3245995998382568
339,339,339,339,339,339,1-3523,15,6,1-3523,543,66,0,208,175.9794797897339,0.32408743976009924
239,239,239,239,239,239,1-7042,19,3,1-7042,117,22,0,30,37.86242496967316,0.3236104698262663
270,270,270,270,270,270,1-1390,3,2,1-1390,98,28,0,7,31.701232492923737,0.3234819642135075
514,514,514,514,514,514,1-11206,6,18,1-11206,14,4,0,1,4.528747498989105,0.3234819642135075
122,122,122,122,122,122,MLG42,12,7,MLG42,14,4,0,1,4.528747498989105,0.3234819642135075
333,333,333,333,333,333,1-11329,13,3,1-11329,14,4,0,1,4.528747498989105,0.3234819642135075
285,285,285,285,285,285,1-18615,3,2,1-18615,22,5,0,4,7.114989995956421,0.32340863617983734
527,527,527,527,527,527,1-5531,8,9,1-5531,8,1,0,3,2.5862424969673157,0.32328031212091446
554,554,554,554,554,554,1-10444,10,8,1-10444,8,1,0,3,2.5862424969673157,0.32328031212091446
360,360,360,360,360,360,1-6611,1,17,1-6611,89,16,0,24,28.689939975738525,0.32235887613189357
48,48,48,48,48,48,1-0405,20,1,1-0405,64,1,0,37,20.563657462596893,0.32130714785307646
488,488,488,488,488,488,1-11350,2,21,1-11350,100,16,0,30,31.862424969673157,0.3186242496967316
218,218,218,218,218,218,1-9416,10,8,1-9416,13,2,0,4,4.114989995956421,0.3165376919966478
305,305,305,305,305,305,1-7866,15,6,1-7866,318,16,0,159,100.07085233926773,0.31468821490335763
354,354,354,354,354,354,1-9417,16,13,1-9417,76,8,0,30,23.862424969673157,0.31397927591675207
149,149,149,149,149,149,MLG58,5,10,MLG58,71,17,0,10,22.287474989891052,0.3139080984491697
300,300,300,300,300,300,1-4020,18,12,1-4020,37,10,0,3,11.586242496967316,0.31314168910722473
138,138,138,138,138,138,1-5515,7,19,1-5515,29,8,0,2,9.05749499797821,0.31232741372338657
167,167,167,167,167,167,1-4929,11,4,1-4929,10,1,0,4,3.114989995956421,0.3114989995956421
330,330,330,330,330,330,1-4531,8,9,1-4531,94,15,0,27,29.27618247270584,0.3114487497096366
452,452,452,452,452,452,1-8529,15,6,1-8529,56,1,0,31,17.391172468662262,0.3105566512261118
102,102,102,102,102,102,1-3564,3,2,1-3564,41,9,0,7,12.701232492923737,0.3097861583639936
225,225,225,225,225,225,1-9650,15,6,1-9650,25,5,0,5,7.643737494945526,0.30574949979782107
493,493,493,493,493,493,1-1836,15,6,1-1836,20,5,0,2,6.0574949979782104,0.3028747498989105
208,208,208,208,208,208,1-10468,16,13,1-10468,549,59,0,202,165.80699479579926,0.30201638396320446
161,161,161,161,161,161,MLG41,3,2,MLG41,66,13,0,13,19.873717486858368,0.30111693161906616
361,361,361,361,361,361,1-0008,11,4,1-0008,230,13,0,106,69.04723489284515,0.30020536909932677
168,168,168,168,168,168,1-9655,5,10,1-9655,27,7,0,2,8.05749499797821,0.29842574066585964
351,351,351,351,351,351,1-19229,3,2,1-19229,38,6,0,10,11.287474989891052,0.29703881552344874
43,43,43,43,43,43,1-8705,5,10,1-8705,48,11,0,6,14.172484993934631,0.29526010404030484
144,144,144,144,144,144,1-7744,14,15,1-7744,37,5,0,11,10.816222488880157,0.29233033753730153
501,501,501,501,501,501,1-18487,14,15,1-18487,23,3,0,7,6.701232492923737,0.29135793447494507
451,451,451,451,451,451,1-4098,13,11,1-4098,16,2,0,5,4.643737494945526,0.2902335934340954
162,162,162,162,162,162,1-8067,16,13,1-8067,322,31,0,118,93.39220488071442,0.29003790335625595
403,403,403,403,403,403,1-1770,12,12,1-1770,35,8,0,4,10.114989995956421,0.28899971417018344
263,263,263,263,263,263,1-6927,16,13,1-6927,179,21,0,58,51.6673549413681,0.2886444410132296
510,510,510,510,510,510,1-3206,15,6,1-3206,45,4,0,17,12.988707482814789,0.2886379440625509
454,454,454,454,454,454,1-0272,7,19,1-0272,111,13,0,36,32.03490996360779,0.28860279246493503
264,264,264,264,264,264,P-0009,7,19,P-0009,7,2,0,0,2.0,0.2857142857142857
358,358,358,358,358,358,1-9831,16,13,1-9831,132,25,0,24,37.689939975738525,0.28552984830104944
453,453,453,453,453,453,1-8397,12,12,1-8397,51,14,0,1,14.528747498989105,0.28487740194096284
368,368,368,368,368,368,1-5197,16,13,1-5197,72,6,0,27,20.27618247270584,0.2816136454542478
57,57,57,57,57,57,1-1224,16,13,1-1224,151,15,0,52,42.49486994743347,0.2814229797843276
129,129,129,129,129,129,1-2573,8,9,1-2573,37,3,0,14,10.402464985847473,0.281147702320202
427,427,427,427,427,427,1-9379,3,2,1-9379,58,11,0,10,16.287474989891052,0.2808185343084664
39,39,39,39,39,39,1-7467,6,18,1-7467,64,3,0,28,17.804929971694946,0.27820203080773354
320,320,320,320,320,320,MLG13,8,9,MLG13,140,23,0,30,38.86242496967316,0.2775887497833797
64,64,64,64,64,64,1-9674,16,13,1-9674,144,16,0,45,39.793637454509735,0.2763447045452065
509,509,509,509,509,509,1-18935,13,11,1-18935,30,3,0,10,8.287474989891052,0.27624916632970176
434,434,434,434,434,434,MLG59,19,3,MLG59,71,18,0,3,19.586242496967316,0.27586257037982137
407,407,407,407,407,407,1-8421,14,15,1-8421,109,12,0,34,29.977414965629578,0.2750221556479778
383,383,383,383,383,383,1-8551,8,9,1-8551,38,3,0,14,10.402464985847473,0.2737490785749335
206,206,206,206,206,206,1-9752,3,2,1-9752,22,6,0,0,6.0,0.2727272727272727
33,33,33,33,33,33,1-7991,19,3,1-7991,46,12,0,1,12.528747498989105,0.27236407606498053
103,103,103,103,103,103,1-8820,16,13,1-8820,83,13,0,18,22.517454981803894,0.2712946383349867
394,394,394,394,394,394,1-2423,11,4,1-2423,79,14,0,14,21.402464985847473,0.27091727830186674
423,423,423,423,423,423,1-7122,18,16,1-7122,197,14,0,74,53.12731492519379,0.26968180165072986
17,17,17,17,17,17,1-18603,18,16,1-18603,19,3,0,4,5.114989995956421,0.26920999978718
338,338,338,338,338,338,1-6296,11,4,1-6296,254,23,0,85,67.94353741407394,0.2674942417876927
243,243,243,243,243,243,1-1015,13,11,1-1015,155,7,0,65,41.36858743429184,0.26689411247930217
363,363,363,363,363,363,1-10785,14,15,1-10785,279,40,0,65,74.36858743429184,0.26655407682541876
396,396,396,396,396,396,1-9963,14,15,1-9963,116,15,0,30,30.862424969673157,0.2660553876695962
97,97,97,97,97,97,1-9237,3,2,1-9237,38,9,0,2,10.05749499797821,0.2646709209994266
353,353,353,353,353,353,MLG50,13,11,MLG50,319,41,0,82,84.35729491710663,0.26444293077462894
561,561,561,561,561,561,1-9455,12,12,1-9455,2,0,0,1,0.5287474989891052,0.2643737494945526
530,530,530,530,530,530,1-4847,1,17,1-4847,2,0,0,1,0.5287474989891052,0.2643737494945526
550,550,550,550,550,550,1-19568,1,17,1-19568,2,0,0,1,0.5287474989891052,0.2643737494945526
2,2,2,2,2,2,MLG17,19,3,MLG17,153,14,0,50,40.43737494945526,0.2642965682970932
459,459,459,459,459,459,1-2545,15,6,1-2545,145,14,0,46,38.32238495349884,0.26429231002412995
268,268,268,268,268,268,MLG44,6,18,MLG44,59,9,0,12,15.344969987869263,0.26008423708252987
348,348,348,348,348,348,1-17758,16,13,1-17758,40,3,0,14,10.402464985847473,0.2600616246461868
312,312,312,312,312,312,1-3108,10,7,1-3108,18,2,0,5,4.643737494945526,0.2579854163858626
366,366,366,366,366,366,1-5163,13,11,1-5163,16,2,0,4,4.114989995956421,0.2571868747472763
426,426,426,426,426,426,1-4355,15,6,1-4355,49,3,0,18,12.517454981803894,0.25545826493477336
150,150,150,150,150,150,1-7005,8,9,1-7005,285,41,0,60,72.72484993934631,0.2551749120678818
293,293,293,293,293,293,1-8066,11,4,1-8066,86,5,0,32,21.919919967651367,0.25488279032152755
255,255,255,255,255,255,1-9946,12,12,1-9946,12,2,0,2,3.0574949979782104,0.2547912498315175
477,477,477,477,477,477,1-9055,7,19,1-9055,12,2,0,2,3.0574949979782104,0.2547912498315175
234,234,234,234,234,234,MLG29,6,18,MLG29,164,12,0,56,41.60985994338989,0.25371865819140177
520,520,520,520,520,520,1-2034,5,1,1-2034,16,3,0,2,4.0574949979782104,0.25359343737363815
211,211,211,211,211,211,1-5406,19,3,1-5406,10,2,0,1,2.5287474989891052,0.2528747498989105
274,274,274,274,274,274,1-0033,4,1,1-0033,10,2,0,1,2.5287474989891052,0.2528747498989105
528,528,528,528,528,528,1-6718,5,10,1-6718,20,4,0,2,5.0574949979782104,0.2528747498989105
448,448,448,448,448,448,1-3106,5,10,1-3106,34,7,0,3,8.586242496967316,0.25253654402845044
256,256,256,256,256,256,1-9277,8,9,1-9277,48,10,0,4,12.114989995956421,0.2523956249157588
558,558,558,558,558,558,1-0055,12,12,1-0055,18,4,0,1,4.528747498989105,0.2515970832771725
399,399,399,399,399,399,MLG60,17,7,MLG60,47,6,0,11,11.816222488880157,0.2514089891251097
51,51,51,51,51,51,1-9925,16,13,1-9925,93,8,0,29,23.33367747068405,0.25089975774929085
29,29,29,29,29,29,1-18735,11,4,1-18735,27,2,0,9,6.758727490901947,0.2503232404037758
557,557,557,557,557,557,1-9806,13,11,1-9806,8,2,0,0,2.0,0.25
508,508,508,508,508,508,1-8532,12,12,1-8532,4,1,0,0,1.0,0.25
12,12,12,12,12,12,MLG84,5,10,MLG84,63,12,0,7,15.701232492923737,0.24922591258609106
329,329,329,329,329,329,1-1317,16,13,1-1317,414,45,0,110,103.16222488880157,0.24918411808889268
410,410,410,410,410,410,MLG12,2,21,MLG12,146,6,0,57,36.138607442379,0.2475247085094452
180,180,180,180,180,180,1-0037,3,2,1-0037,35,6,0,5,8.643737494945526,0.24696392842701503
424,424,424,424,424,424,1-4700,12,1,1-4700,31,5,0,5,7.643737494945526,0.24657217725630728
151,151,151,151,151,151,1-9870,8,9,1-9870,27,4,0,5,6.643737494945526,0.24606435166464913
552,552,552,552,552,552,MLG46,6,18,MLG46,17,1,0,6,4.172484993934631,0.24544029376086066
389,389,389,389,389,389,1-0278,10,8,1-0278,79,15,0,8,19.229979991912842,0.2434174682520613
290,290,290,290,290,290,1-8341,8,9,1-8341,197,22,0,49,47.908627450466156,0.24319100228663024
337,337,337,337,337,337,1-18613,6,18,1-18613,25,5,0,2,6.0574949979782104,0.24229979991912842
192,192,192,192,192,192,1-9770,12,12,1-9770,50,10,0,4,12.114989995956421,0.24229979991912842
494,494,494,494,494,494,1-3265,2,21,1-3265,19,3,0,3,4.586242496967316,0.24138118405091136
224,224,224,224,224,224,1-9227,8,9,1-9227,801,106,0,165,193.24333733320236,0.24125260590911657
343,343,343,343,343,343,1-4319,16,13,1-4319,163,16,0,44,39.26488995552063,0.24088889543264191
489,489,489,489,489,489,1-9578,11,4,1-9578,42,8,0,4,10.114989995956421,0.24083309514181955
378,378,378,378,378,378,1-6561,14,15,1-6561,65,7,0,16,15.459959983825684,0.23784553821270282
30,30,30,30,30,30,1-8418,15,6,1-8418,46,3,0,15,10.931212484836578,0.2376350540181865
266,266,266,266,266,266,1-2103,14,15,1-2103,26,3,0,6,6.172484993934631,0.23740326899748582
73,73,73,73,73,73,1-5355,14,15,1-5355,53,2,0,20,12.574949979782104,0.2372632071657001
203,203,203,203,203,203,1-1250,17,7,1-1250,34,7,0,2,8.05749499797821,0.23698514699935913
486,486,486,486,486,486,1-8678,10,8,1-8678,17,4,0,0,4.0,0.23529411764705882
294,294,294,294,294,294,1-3509,11,4,1-3509,35,4,0,8,8.229979991912842,0.23514228548322405
428,428,428,428,428,428,1-2701,7,19,1-2701,61,9,0,10,14.287474989891052,0.23422090147362382
1,1,1,1,1,1,1-9185,13,11,1-9185,31,4,0,6,7.172484993934631,0.23137048367531068
357,357,357,357,357,357,1-4760,15,6,1-4760,40,5,0,8,9.229979991912842,0.23074949979782106
458,458,458,458,458,458,1-7182,17,7,1-7182,22,4,0,2,5.0574949979782104,0.22988613627173685
258,258,258,258,258,258,1-9516,5,10,1-9516,76,9,0,16,17.459959983825684,0.22973631557665372
240,240,240,240,240,240,MLG33,2,21,MLG33,20,3,0,3,4.586242496967316,0.22931212484836577
191,191,191,191,191,191,1-8328,17,7,1-8328,114,15,0,21,26.10369747877121,0.22897980244536148
395,395,395,395,395,395,1-6787,1,17,1-6787,56,7,0,11,12.816222488880157,0.22886111587285995
349,349,349,349,349,349,1-3052,5,10,1-3052,166,20,0,34,37.97741496562958,0.2287796082266842
143,143,143,143,143,143,1-8928,15,6,1-8928,39,2,0,13,8.873717486858368,0.22753121761175302
482,482,482,482,482,482,1-4390,2,21,1-4390,45,6,0,8,10.229979991912842,0.22733288870917426
233,233,233,233,233,233,MLG07,6,6,MLG07,90,5,0,29,20.33367747068405,0.22592974967426724
87,87,87,87,87,87,MLG35,1,17,MLG35,49,2,0,17,10.988707482814789,0.22425933638397527
221,221,221,221,221,221,1-8023,12,12,1-8023,16,2,0,3,3.5862424969673157,0.22414015606045723
468,468,468,468,468,468,1-6228,8,9,1-6228,48,6,0,9,10.758727490901947,0.22414015606045723
370,370,370,370,370,370,MLG62,10,8,MLG62,525,71,0,88,117.52977991104126,0.2238662474496024
516,516,516,516,516,516,1-5036,1,4,1-5036,14,1,0,4,3.114989995956421,0.22249928542545863
4,4,4,4,4,4,1-6240,12,12,1-6240,698,142,0,25,155.21868747472763,0.22237634308700233
531,531,531,531,531,531,1-5891,18,16,1-5891,96,18,0,6,21.17248499393463,0.22054671868681908
154,154,154,154,154,154,1-18994,3,2,1-18994,28,3,0,6,6.172484993934631,0.22044589264052256
24,24,24,24,24,24,1-7140,11,4,1-7140,397,14,0,139,87.49590235948563,0.22039270115739454
267,267,267,267,267,267,1-6181,11,4,1-6181,659,59,0,162,144.65709483623505,0.21951000733874818
279,279,279,279,279,279,MLG43,3,12,MLG43,14,2,0,2,3.0574949979782104,0.21839249985558645
295,295,295,295,295,295,1-3639,16,13,1-3639,17,1,0,5,3.643737494945526,0.214337499702678
183,183,183,183,183,183,1-9496,16,13,1-9496,39,3,0,10,8.287474989891052,0.21249935871515518
470,470,470,470,470,470,1-1204,3,7,1-1204,39,3,0,10,8.287474989891052,0.21249935871515518
275,275,275,275,275,275,1-3216,3,2,1-3216,5,0,0,2,1.0574949979782104,0.21149899959564208
284,284,284,284,284,284,1-4136,15,6,1-4136,5,0,0,2,1.0574949979782104,0.21149899959564208
248,248,248,248,248,248,1-2400,7,19,1-2400,49,4,0,12,10.344969987869263,0.21112183648712782
288,288,288,288,288,288,1-8590,17,7,1-8590,24,4,0,2,5.0574949979782104,0.2107289582490921
521,521,521,521,521,521,1-19549,4,20,1-19549,29,5,0,2,6.0574949979782104,0.2088791378613176
463,463,463,463,463,463,1-1989,12,12,1-1989,46,8,0,3,9.586242496967316,0.2083965760210286
26,26,26,26,26,26,1-9907,5,10,1-9907,17,3,0,1,3.5287474989891052,0.20757338229347677
340,340,340,340,340,340,1-3362,4,20,1-3362,117,20,0,8,24.229979991912842,0.20709384608472514
392,392,392,392,392,392,1-9609,2,21,1-9609,25,2,0,6,5.172484993934631,0.20689939975738525
547,547,547,547,547,547,MLG67,19,3,MLG67,27,4,0,3,5.586242496967316,0.20689787025804873
217,217,217,217,217,217,1-9630,7,15,1-9630,33,1,0,11,6.8162224888801575,0.20655219663273205
156,156,156,156,156,156,1-8634,17,7,1-8634,10,1,0,2,2.0574949979782104,0.20574949979782103
298,298,298,298,298,298,1-7019,11,4,1-7019,107,4,0,34,21.977414965629578,0.20539640154793998
128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,6,8.172484993934631,0.20431212484836578
185,185,185,185,185,185,1-8906,13,11,1-8906,15,2,0,2,3.0574949979782104,0.20383299986521403
201,201,201,201,201,201,1-9902,13,11,1-9902,30,4,0,4,6.114989995956421,0.20383299986521403
335,335,335,335,335,335,1-8910,13,11,1-8910,137,22,0,11,27.816222488880157,0.20303812035678948
170,170,170,170,170,170,1-5043,14,15,1-5043,123,8,0,32,24.919919967651367,0.20260097534675908
31,31,31,31,31,31,1-8938,5,1,1-8938,30,5,0,2,6.0574949979782104,0.20191649993260702
380,380,380,380,380,380,1-7004,7,19,1-7004,381,25,0,98,76.81725490093231,0.2016200916034969
316,316,316,316,316,316,1-7441,14,15,1-7441,111,8,0,27,22.27618247270584,0.2006863285829355
535,535,535,535,535,535,1-5990,2,21,1-5990,5,1,0,0,1.0,0.2
444,444,444,444,444,444,1-3217,3,9,1-3217,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,12,12,1-5424,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,19,3,1-3647,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,1,1,1-4051,5,1,0,0,1.0,0.2
398,398,398,398,398,398,1-0303,4,20,1-0303,212,30,0,23,42.16119247674942,0.19887354941862934
