Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
558,558,558,1-0055,16,13,1-0055,18,3,0,7,4.205784648656845,0.23365470270315805
73,73,73,1-5355,19,16,1-5355,53,11,0,8,12.378039598464966,0.23354791695216917
55,55,55,1-8095,4,6,1-8095,46,9,0,10,10.722549498081207,0.23309890213220016
138,138,138,1-5515,12,10,1-5515,29,6,0,4,6.689019799232483,0.2306558551459477
241,241,241,1-19448,15,9,1-19448,45,10,0,2,10.344509899616241,0.2298779977692498
419,419,419,1-6692,12,10,1-6692,71,12,0,25,16.306373745203018,0.22966723584792983
372,372,372,1-6916,10,12,1-6916,43,9,0,5,9.861274749040604,0.229331970907921
515,515,515,1-6531,7,5,1-6531,27,6,0,1,6.172254949808121,0.22860203517807853
154,154,154,1-18994,11,17,1-18994,28,5,0,8,6.378039598464966,0.22778712851660593
484,484,484,MLG31,9,14,MLG31,33,7,0,3,7.516764849424362,0.22778075301285947
526,526,526,1-5002,13,15,1-5002,45,9,0,7,10.205784648656845,0.22679521441459655
272,272,272,1-1570,17,4,1-1570,142,19,0,76,32.091376185417175,0.2259956069395576
459,459,459,1-2545,7,5,1-2545,145,28,0,26,32.47862869501114,0.22399054272421476
260,260,260,1-0129,17,4,1-0129,142,27,0,27,31.65088364481926,0.22289354679450182
85,85,85,1-8084,13,15,1-8084,82,16,0,13,18.23931434750557,0.22243066277445817
145,145,145,MLG06,2,2,MLG06,18,4,0,0,4.0,0.2222222222222222
151,151,151,1-9870,7,5,1-9870,27,6,0,0,6.0,0.2222222222222222
53,53,53,1-9850,19,16,1-9850,27,6,0,0,6.0,0.2222222222222222
503,503,503,1-9076,15,9,1-9076,9,2,0,0,2.0,0.2222222222222222
218,218,218,1-9416,2,2,1-9416,13,2,0,5,2.8612747490406036,0.22009805761850798
485,485,485,1-5980,13,15,1-5980,29,5,0,8,6.378039598464966,0.21993239994706779
292,292,292,1-9997,13,15,1-9997,16,3,0,3,3.516764849424362,0.21979780308902264
189,189,189,1-9156,12,10,1-9156,268,42,0,95,58.36422023177147,0.21777694116332638
501,501,501,1-18487,2,2,1-18487,23,5,0,0,5.0,0.21739130434782608
386,386,386,MLG68,15,9,MLG68,642,98,0,237,138.8244231045246,0.21623741916592618
244,244,244,MLG57,19,16,MLG57,629,112,0,136,135.42667317390442,0.2153047268265571
381,381,381,1-2335,12,10,1-2335,145,23,0,46,30.923727691173553,0.21326708752533485
463,463,463,1-1989,12,14,1-1989,46,6,0,22,9.789608895778656,0.21281758469084036
443,443,443,1-3447,4,6,1-3447,110,7,0,95,23.36422023177147,0.21240200210701335
271,271,271,1-7897,12,10,1-7897,95,17,0,18,20.100589096546173,0.21158514838469655
498,498,498,1-19915,14,11,1-19915,62,12,0,5,12.861274749040604,0.2074399153071065
256,256,256,1-9277,4,6,1-9277,48,8,0,11,9.894804447889328,0.20614175933102766
207,207,207,1-7058,17,4,1-7058,80,7,0,55,16.47402223944664,0.205925277993083
382,382,382,1-18558,10,12,1-18558,307,53,0,58,62.990787088871,0.20518171690185993
199,199,199,MLG39,13,15,MLG39,23,4,0,4,4.689019799232483,0.2038704260535862
311,311,311,1-20578,18,18,1-20578,19,3,0,5,3.8612747490406036,0.20322498679161072
221,221,221,1-8023,11,17,1-8023,16,2,0,7,3.205784648656845,0.20036154054105282
414,414,414,1-8285,16,13,1-8285,72,12,0,14,14.41156929731369,0.20016068468491235
46,46,46,1-8566,14,11,1-8566,5,1,0,0,1.0,0.2
393,393,393,1-7819,6,3,1-7819,59,8,0,22,11.789608895778656,0.19982387958946873
451,451,451,1-4098,2,2,1-4098,16,3,0,1,3.1722549498081207,0.19826593436300755
259,259,259,1-3596,10,12,1-3596,223,36,0,46,43.92372769117355,0.1969673887496572
139,139,139,1-7863,17,4,1-7863,351,54,0,84,68.46941578388214,0.19506956063784087
91,91,91,72-12171,14,13,72-12171,19,3,0,4,3.689019799232483,0.19415893680170962
203,203,203,1-1250,11,17,1-1250,34,4,0,15,6.583824247121811,0.19364188962122975
162,162,162,1-8067,8,19,1-8067,322,51,0,64,62.02431678771973,0.19262210182521655
231,231,231,1-8450,19,16,1-8450,52,10,0,0,10.0,0.19230769230769232
102,102,102,1-3564,17,4,1-3564,41,7,0,5,7.861274749040604,0.19173840851318547
285,285,285,1-18615,6,3,1-18615,22,3,0,7,4.205784648656845,0.19117202948440204
384,384,384,1-9270,17,4,1-9270,128,19,0,31,24.339903444051743,0.19015549565665424
142,142,142,P-16454,6,3,P-16454,8,1,0,3,1.5167648494243622,0.18959560617804527
376,376,376,1-7874,4,6,1-7874,258,42,0,38,48.54568809270859,0.18816158175468445
94,94,94,1-3083,18,18,1-3083,78,14,0,3,14.516764849424362,0.1861123698644149
300,300,300,1-4020,9,14,1-4020,37,6,0,5,6.861274749040604,0.18543985808217847
198,198,198,1-9839,10,12,1-9839,20,3,0,4,3.689019799232483,0.18445098996162415
14,14,14,1-6098,13,15,1-6098,1327,176,0,397,244.38521507382393,0.1841636888272976
283,283,283,1-3535,12,10,1-3535,315,43,0,86,57.81392568349838,0.18353627201110598
479,479,479,1-9286,16,13,1-9286,81,13,0,10,14.722549498081207,0.18175987034668156
426,426,426,1-4355,7,11,1-4355,49,7,0,11,8.894804447889328,0.1815266213854965
163,163,163,1-9137,9,14,1-9137,111,3,0,99,20.053240031003952,0.1806598200991347
130,130,130,1-1833,19,16,1-1833,124,21,0,8,22.378039598464966,0.18046806127794326
195,195,195,1-2670,19,16,1-2670,104,2,0,97,18.70873013138771,0.17989163587872797
537,537,537,1-4494,16,13,1-4494,16,2,0,5,2.8612747490406036,0.17882967181503773
136,136,136,1-9549,2,2,1-9549,18,3,0,1,3.1722549498081207,0.17623638610045114
491,491,491,MLG09,2,2,MLG09,125,22,0,0,22.0,0.176
428,428,428,1-2701,16,13,1-2701,61,9,0,10,10.722549498081207,0.1757794999685444
396,396,396,1-9963,17,4,1-9963,116,15,0,31,20.339903444051743,0.17534399520734262
332,332,332,MLG78,10,12,MLG78,80,11,0,17,13.928334146738052,0.17410417683422566
269,269,269,1-7839,9,14,1-7839,24,4,0,1,4.172254949808121,0.17384395624200502
318,318,318,1-2324,19,16,1-2324,25,4,0,2,4.3445098996162415,0.17378039598464967
250,250,250,1-9333,12,10,1-9333,102,7,0,62,17.679806888103485,0.17333144007944593
309,309,309,1-3516,3,8,1-3516,156,17,0,58,26.990787088871002,0.1730178659543013
390,390,390,MLG64,9,14,MLG64,245,30,0,70,42.05784648656845,0.1716646795370141
293,293,293,1-8066,12,10,1-8066,86,7,0,45,14.751472741365433,0.17152875280657479
478,478,478,1-9394,12,10,1-9394,117,12,0,46,19.923727691173553,0.17028827086473122
533,533,533,1-7530,3,8,1-7530,25,2,0,13,4.2393143475055695,0.1695725739002228
240,240,240,MLG33,13,15,MLG33,20,2,0,8,3.378039598464966,0.1689019799232483
357,357,357,1-4760,14,11,1-4760,40,5,0,10,6.722549498081207,0.16806373745203018
30,30,30,1-8418,9,14,1-8418,46,7,0,4,7.689019799232483,0.16715260433114093
178,178,178,1-7525,2,2,1-7525,6,1,0,0,1.0,0.16666666666666666
477,477,477,1-9055,15,9,1-9055,12,2,0,0,2.0,0.16666666666666666
340,340,340,1-3362,3,8,1-3362,117,11,0,48,19.268237590789795,0.16468579137427175
367,367,367,1-8544,13,12,1-8544,54,3,0,34,8.856668293476105,0.16401237580511305
363,363,363,1-10785,17,4,1-10785,279,30,0,91,45.675200432538986,0.1637103958155519
415,415,415,1-1957,18,18,1-1957,47,7,0,4,7.689019799232483,0.16359616594111664
106,106,106,MLG69,10,12,MLG69,576,71,0,129,93.22088852524757,0.1618418203563326
123,123,123,MLG55,19,16,MLG55,92,13,0,10,14.722549498081207,0.16002771193566528
507,507,507,1-6909,3,8,1-6909,36,3,0,16,5.756079196929932,0.15989108880360922
12,12,12,MLG84,9,14,MLG84,63,8,0,12,10.067059397697449,0.15979459361424522
246,246,246,MLG56,11,17,MLG56,511,62,0,110,80.94804447889328,0.15841104594695357
68,68,68,1-7845,6,3,1-7845,36,5,0,4,5.689019799232483,0.15802832775645786
356,356,356,1-9761,15,9,1-9761,35,5,0,3,5.516764849424362,0.15762185284069608
217,217,217,1-9630,18,9,1-9630,33,5,0,1,5.172254949808121,0.15673499847903397
370,370,370,MLG62,10,12,MLG62,525,80,0,10,81.72254949808121,0.15566199904396422
232,232,232,1-18371,12,10,1-18371,120,12,0,38,18.545688092708588,0.15454740077257156
225,225,225,1-9650,19,16,1-9650,25,3,0,5,3.8612747490406036,0.15445098996162415
487,487,487,1-6900,10,12,1-6900,67,10,0,2,10.344509899616241,0.15439567014352598
193,193,193,1-9553,4,6,1-9553,23,3,0,3,3.516764849424362,0.15290281954018967
540,540,540,1-5413,9,17,1-5413,39,3,0,17,5.928334146738052,0.15200856786507827
39,39,39,1-7467,2,2,1-7467,64,9,0,4,9.689019799232483,0.15139093436300755
92,92,92,1-7807,3,8,1-7807,239,24,0,69,35.88559153676033,0.15014891856385076
114,114,114,1-7496,3,8,1-7496,246,22,0,86,36.81392568349838,0.14965010440446497
131,131,131,1-9283,16,13,1-9283,235,20,0,86,34.81392568349838,0.1481443646106314
301,301,301,1-1177,2,9,1-1177,17,2,0,3,2.516764849424362,0.14804499114260955
506,506,506,1-6227,7,16,1-6227,52,3,0,27,7.65088364481926,0.14713237778498575
527,527,527,1-5531,7,5,1-5531,8,1,0,1,1.1722549498081207,0.1465318687260151
288,288,288,1-8590,6,3,1-8590,24,3,0,3,3.516764849424362,0.1465318687260151
482,482,482,1-4390,15,6,1-4390,45,4,0,15,6.583824247121811,0.1463072054915958
351,351,351,1-19229,2,16,1-19229,38,5,0,3,5.516764849424362,0.14517802235327268
481,481,481,1-10038,18,18,1-10038,76,11,0,0,11.0,0.14473684210526316
330,330,330,1-4531,4,6,1-4531,94,7,0,38,13.545688092708588,0.14410306481604881
365,365,365,MLG48,2,2,MLG48,159,16,0,40,22.89019799232483,0.14396350938569075
179,179,179,1-4052,15,17,1-4052,13,1,0,5,1.8612747490406036,0.14317498069543105
286,286,286,1-3587,3,8,1-3587,46,4,0,15,6.583824247121811,0.14312661406786545
54,54,54,1-8125,2,2,1-8125,21,3,0,0,3.0,0.14285714285714285
236,236,236,1-7024,6,3,1-7024,498,57,0,81,70.95265093445778,0.1424752026796341
141,141,141,MLG45,13,15,MLG45,70,7,0,17,9.928334146738052,0.14183334495340075
410,410,410,MLG12,14,11,MLG12,146,10,0,62,20.679806888103485,0.14164251293221566
324,324,324,1-6734,17,4,1-6734,44,5,0,7,6.205784648656845,0.1410405601967465
89,89,89,1-18004,12,10,1-18004,12,1,0,4,1.689019799232483,0.14075164993604025
387,387,387,1-10539,6,13,1-10539,63,7,0,10,8.722549498081207,0.13845316663620963
170,170,170,1-5043,17,4,1-5043,123,11,0,35,17.028923243284225,0.1384465304332051
176,176,176,1-8042,14,11,1-8042,52,7,0,1,7.172254949808121,0.13792797980400232
11,11,11,1-9722,11,17,1-9722,22,2,0,6,3.0335296988487244,0.13788771358403293
430,430,430,1-3141,17,4,1-3141,136,12,0,39,18.71794304251671,0.13763193413615227
383,383,383,1-8551,7,8,1-8551,38,4,0,7,5.205784648656845,0.13699433285939067
401,401,401,1-7204,6,3,1-7204,26,2,0,9,3.5502945482730865,0.13654979031819564
539,539,539,1-9436,13,15,1-9436,21,2,0,5,2.8612747490406036,0.13625117852574303
314,314,314,1-3139,4,6,1-3139,93,4,0,50,12.612747490406036,0.13562094075705416
509,509,509,1-18935,4,6,1-18935,30,2,0,12,4.067059397697449,0.13556864658991497
13,13,13,1-9805,15,11,1-9805,26,3,0,3,3.516764849424362,0.13526018651632163
65,65,65,1-8659,6,3,1-8659,91,10,0,13,12.23931434750557,0.13449795986269855
156,156,156,1-8634,19,16,1-8634,10,1,0,2,1.3445098996162415,0.13445098996162413
412,412,412,1-6858,8,19,1-6858,23,1,0,12,3.0670593976974487,0.13335040859554126
214,214,214,1-0053,9,14,1-0053,142,14,0,28,18.82313859462738,0.1325573140466717
398,398,398,1-0303,6,3,1-0303,212,17,0,64,28.024316787719727,0.13219017352697984
445,445,445,1-6538,16,13,1-6538,44,4,0,10,5.722549498081207,0.13005794313820926
562,562,562,1-0003,12,10,1-0003,17,1,0,7,2.205784648656845,0.129752038156285
328,328,328,1-9497,13,15,1-9497,150,14,0,30,19.167648494243622,0.12778432329495748
353,353,353,MLG50,11,17,MLG50,319,22,0,108,40.60353457927704,0.1272838074585487
380,380,380,1-7004,3,8,1-7004,381,10,0,223,48.41285380721092,0.12706785776170845
335,335,335,1-8910,4,6,1-8910,137,5,0,71,17.23010143637657,0.12576716376917205
186,186,186,72-11994,7,5,72-11994,8,1,0,0,1.0,0.125
554,554,554,1-10444,2,2,1-10444,8,1,0,0,1.0,0.125
124,124,124,1-8427,16,13,1-8427,189,15,0,50,23.612747490406036,0.12493517190691024
377,377,377,1-7213,11,17,1-7213,23,2,0,5,2.8612747490406036,0.12440324995828711
474,474,474,1-8400,10,12,1-8400,33,1,0,18,4.100589096546173,0.12426027565291434
192,192,192,1-9770,6,10,1-9770,50,5,0,7,6.205784648656845,0.1241156929731369
524,524,524,1-9338,4,6,1-9338,29,1,0,15,3.583824247121811,0.12358014645247624
81,81,81,1-7770,16,13,1-7770,11,1,0,2,1.3445098996162415,0.12222817269238559
421,421,421,1-8398,17,4,1-8398,54,4,0,15,6.583824247121811,0.1219226712429965
505,505,505,1-4747,11,4,1-4747,25,2,0,6,3.0335296988487244,0.12134118795394898
125,125,125,1-8622,2,2,1-8622,54,6,0,3,6.516764849424362,0.12068083054489559
281,281,281,1-9995,11,17,1-9995,24,1,0,11,2.894804447889328,0.12061685199538867
226,226,226,1-9996,17,4,1-9996,28,3,0,2,3.3445098996162415,0.11944678212915148
517,517,517,1-18028,9,14,1-18028,309,28,0,51,36.78500244021416,0.11904531534049889
385,385,385,1-6974,6,3,1-6974,207,13,0,67,24.54108163714409,0.11855594993789415
316,316,316,1-7441,17,4,1-7441,111,10,0,18,13.100589096546173,0.11802332519410967
48,48,48,1-0405,13,15,1-0405,64,1,0,38,7.545688092708588,0.11790137644857168
220,220,220,MLG73,10,12,MLG73,10,1,0,1,1.1722549498081207,0.11722549498081207
435,435,435,1-9610,12,10,1-9610,49,4,0,10,5.722549498081207,0.11678672445063688
406,406,406,1-17907,3,8,1-17907,119,4,0,57,13.818532139062881,0.11612211881565447
462,462,462,1-1183,2,2,1-1183,45,5,0,1,5.172254949808121,0.1149389988846249
496,496,496,1-3176,16,13,1-3176,3,0,0,2,0.34450989961624146,0.11483663320541382
489,489,489,1-9578,2,2,1-9578,42,3,0,10,4.722549498081207,0.11244165471621922
266,266,266,1-2103,14,4,1-2103,26,2,0,5,2.8612747490406036,0.11004902880925399
522,522,522,1-5282,3,8,1-5282,17,1,0,5,1.8612747490406036,0.10948674994356491
126,126,126,1-8488,2,2,1-8488,23,2,0,3,2.516764849424362,0.10942455867062444
510,510,510,1-3206,11,17,1-3206,45,3,0,11,4.894804447889328,0.1087734321753184
237,237,237,1-9667,6,3,1-9667,14,1,0,3,1.5167648494243622,0.10834034638745445
122,122,122,MLG42,15,9,MLG42,14,1,0,3,1.5167648494243622,0.10834034638745445
290,290,290,1-8341,4,6,1-8341,197,11,0,60,21.335296988487244,0.10830099994155962
408,408,408,MLG53,11,17,MLG53,91,5,0,28,9.82313859462738,0.10794657796293824
1,1,1,1-9185,2,2,1-9185,31,3,0,2,3.3445098996162415,0.10788741611665295
392,392,392,1-9609,20,1,1-9609,25,2,0,4,2.689019799232483,0.10756079196929931
364,364,364,1-7682,16,13,1-7682,141,7,0,47,15.095982640981674,0.1070637066736289
467,467,467,1-13247,8,19,1-13247,29,0,0,18,3.100589096546173,0.1069168653981439
302,302,302,MLG51,11,17,MLG51,248,12,0,83,26.29716083407402,0.10603693884707266
336,336,336,1-1827,7,5,1-1827,24,2,0,3,2.516764849424362,0.10486520205934842
488,488,488,1-11350,14,11,1-11350,100,6,0,26,10.478628695011139,0.10478628695011138
150,150,150,1-7005,4,6,1-7005,285,2,0,160,29.560791969299316,0.10372207708526075
355,355,355,1-9498,17,4,1-9498,64,5,0,9,6.5502945482730865,0.10234835231676698
4,4,4,1-6240,16,13,1-6240,698,42,0,170,71.28334146738052,0.10212513104209243
513,513,513,1-8094,10,12,1-8094,58,5,0,5,5.861274749040604,0.10105646119035523
71,71,71,1-6532,12,10,1-6532,27,1,0,10,2.7225494980812073,0.10083516659560027
413,413,413,1-8314,1,21,1-8314,36,0,0,21,3.6173539459705353,0.10048205405473709
160,160,160,1-19813,18,18,1-19813,20,2,0,0,2.0,0.1
446,446,446,1-3534,3,8,1-3534,279,8,0,115,27.809319227933884,0.09967497931159099
41,41,41,1-7509,1,21,1-7509,40,0,0,23,3.9618638455867767,0.09904659613966942
251,251,251,1-7268,16,21,1-7268,70,0,0,40,6.890197992324829,0.0984313998903547
476,476,476,1-19205,11,17,1-19205,12,1,0,1,1.1722549498081207,0.09768791248401006
425,425,425,1-6006,4,6,1-6006,57,4,0,9,5.5502945482730865,0.0973735885661945
97,97,97,1-9237,14,11,1-9237,38,3,0,4,3.689019799232483,0.09707946840085481
208,208,208,1-10468,8,19,1-10468,549,30,0,135,53.2544182240963,0.0970025832861499
334,334,334,1-20641,1,21,1-20641,16,0,0,9,1.5502945482730865,0.09689340926706791
2,2,2,MLG17,11,17,MLG17,153,5,0,57,14.818532139062881,0.0968531512357051
379,379,379,1-4640,4,6,1-4640,87,6,0,14,8.41156929731369,0.09668470456682403
169,169,169,1-9606,10,12,1-9606,16,1,0,3,1.5167648494243622,0.09479780308902264
84,84,84,1-18714,4,6,1-18714,32,2,0,6,3.0335296988487244,0.09479780308902264
253,253,253,1-4649,4,6,1-4649,244,9,0,82,23.1249058842659,0.0947742044437127
243,243,243,1-1015,3,17,1-1015,155,5,0,56,14.64627718925476,0.09449211089841782
440,440,440,MLG52,11,17,MLG52,125,8,0,22,11.789608895778656,0.09431687116622925
291,291,291,MLG02,20,1,MLG02,320,25,0,30,30.167648494243622,0.09427390154451132
132,132,132,1-9110,4,6,1-9110,29,1,0,10,2.7225494980812073,0.09388101717521405
360,360,360,1-6611,3,8,1-6611,89,3,0,31,8.339903444051743,0.0937067802702443
454,454,454,1-0272,3,8,1-0272,111,2,0,48,10.268237590789795,0.09250664496207023
552,552,552,MLG46,1,21,MLG46,17,0,0,9,1.5502945482730865,0.09119379695724039
245,245,245,1-6647,6,3,1-6647,62,3,0,15,5.583824247121811,0.0900616814051905
442,442,442,MLG11,18,18,MLG11,87,3,0,28,7.82313859462738,0.08992113327157908
543,543,543,1-5803,18,10,1-5803,15,1,0,2,1.3445098996162415,0.08963399330774943
105,105,105,1-1258,17,4,1-1258,435,15,0,139,38.94343802332878,0.08952514488121559
224,224,224,1-9227,4,6,1-9227,801,9,0,362,71.3562918305397,0.08908400977595468
344,344,344,1-6035,13,15,1-6035,23,1,0,6,2.0335296988487244,0.08841433473255324
205,205,205,1-8018,18,3,1-8018,58,4,0,6,5.033529698848724,0.08678499480773663
521,521,521,1-19549,7,5,1-19549,29,2,0,3,2.516764849424362,0.08678499480773663
183,183,183,1-9496,2,19,1-9496,39,2,0,8,3.378039598464966,0.08661639996064015
49,49,49,1-2178,10,12,1-2178,12,0,0,6,1.0335296988487244,0.08612747490406036
550,550,550,1-19568,1,21,1-19568,2,0,0,1,0.17225494980812073,0.08612747490406036
329,329,329,1-1317,8,19,1-1317,414,20,0,90,35.502945482730865,0.08575590696311804
420,420,420,1-8172,6,3,1-8172,40,1,0,14,3.41156929731369,0.08528923243284225
191,191,191,1-8328,3,8,1-8328,114,3,0,39,9.717943042516708,0.0852451144080413
157,157,157,1-6061,13,15,1-6061,40,2,0,8,3.378039598464966,0.08445098996162415
495,495,495,MLG08,10,12,MLG08,107,3,0,35,9.028923243284225,0.08438246021760959
80,80,80,1-9115,7,10,1-9115,16,1,0,2,1.3445098996162415,0.08403186872601509
22,22,22,1-7995,2,2,1-7995,14,1,0,1,1.1722549498081207,0.08373249641486577
348,348,348,1-17758,18,18,1-17758,40,3,0,2,3.3445098996162415,0.08361274749040604
273,273,273,1-3589,1,21,1-3589,27,0,0,13,2.2393143475055695,0.0829375684261322
326,326,326,1-8826,3,8,1-8826,123,7,0,18,10.100589096546173,0.0821186105410258
58,58,58,1-17733,8,19,1-17733,74,4,0,12,6.067059397697449,0.08198728915807363
5,5,5,1-5549,8,19,1-5549,35,2,0,5,2.8612747490406036,0.08175070711544581
362,362,362,1-1462,4,6,1-1462,192,10,0,32,15.512158393859863,0.08079249163468678
223,223,223,1-0205,4,6,1-0205,34,1,0,10,2.7225494980812073,0.08007498523768257
441,441,441,1-19166,4,6,1-19166,45,1,0,15,3.583824247121811,0.07964053882492914
77,77,77,1-2153,9,14,1-2153,13,0,0,6,1.0335296988487244,0.07950228452682495
460,460,460,1-7993,11,17,1-7993,24,0,0,11,1.894804447889328,0.078950185328722
407,407,407,1-8421,17,4,1-8421,109,6,0,15,8.583824247121811,0.07875068116625515
57,57,57,1-1224,8,19,1-1224,151,6,0,34,11.856668293476105,0.0785209820760007
296,296,296,1-9404,8,19,1-9404,100,4,0,22,7.789608895778656,0.07789608895778656
423,423,423,1-7122,12,10,1-7122,197,10,0,31,15.339903444051743,0.07786753017285149
239,239,239,1-7042,3,8,1-7042,117,1,0,47,9.095982640981674,0.07774344137591174
466,466,466,1-5981,9,18,1-5981,28,2,0,1,2.1722549498081207,0.0775805339217186
248,248,248,1-2400,3,8,1-2400,49,0,0,22,3.789608895778656,0.07733895705670726
182,182,182,1-7752,12,10,1-7752,29,0,0,13,2.2393143475055695,0.0772177361208817
247,247,247,1-20467,13,15,1-20467,13,1,0,0,1.0,0.07692307692307693
43,43,43,1-8705,6,3,1-8705,48,3,0,4,3.689019799232483,0.07685457915067673
299,299,299,MLG54,18,18,MLG54,595,43,0,13,45.23931434750557,0.07603246108824466
409,409,409,1-9645,6,3,1-9645,69,4,0,7,5.205784648656845,0.07544615432836008
432,432,432,1-6914,4,6,1-6914,73,1,0,26,5.478628695011139,0.07504970815083752
422,422,422,1-6878,20,1,1-6878,167,7,0,32,12.512158393859863,0.07492310415484948
457,457,457,1-8503,15,9,1-8503,16,1,0,1,1.1722549498081207,0.07326593436300755
7,7,7,1-8767,6,3,1-8767,48,3,0,3,3.516764849424362,0.07326593436300755
368,368,368,1-5197,8,19,1-5197,72,3,0,13,5.2393143475055695,0.07276825482646625
227,227,227,1-3068,3,8,1-3068,180,5,0,47,13.095982640981674,0.07275545911656486
171,171,171,1-8100,10,8,1-8100,19,0,0,8,1.3780395984649658,0.07252839991920873
56,56,56,1-5877,17,4,1-5877,79,5,0,4,5.689019799232483,0.07201290885104408
3,3,3,1-8222,20,1,1-8222,12,0,0,5,0.8612747490406036,0.07177289575338364
343,343,343,1-4319,8,19,1-4319,163,6,0,33,11.684413343667984,0.07168351744581586
88,88,88,1-5626,17,4,1-5626,125,5,0,22,8.789608895778656,0.07031687116622924
453,453,453,1-8397,11,17,1-8397,51,1,0,15,3.583824247121811,0.07027106366905511
140,140,140,1-2294,8,19,1-2294,75,3,0,13,5.2393143475055695,0.0698575246334076
66,66,66,1-7536,4,6,1-7536,17,1,0,1,1.1722549498081207,0.06895617351812475
27,27,27,1-18409,17,4,1-18409,22,1,0,3,1.5167648494243622,0.06894385679201646
117,117,117,1-0358,3,8,1-0358,22,1,0,3,1.5167648494243622,0.06894385679201646
144,144,144,1-7744,9,4,1-7744,37,1,0,9,2.5502945482730865,0.0689268796830564
277,277,277,1-4051,4,6,1-4051,5,0,0,2,0.34450989961624146,0.06890197992324829
287,287,287,1-9836,1,21,1-9836,5,0,0,2,0.34450989961624146,0.06890197992324829
397,397,397,1-9808,20,1,1-9808,74,4,0,6,5.033529698848724,0.06802067160606384
8,8,8,1-8181,13,15,1-8181,30,1,0,6,2.0335296988487244,0.06778432329495748
349,349,349,1-3052,4,6,1-3052,166,4,0,42,11.23470789194107,0.06767896320446427
267,267,267,1-6181,20,1,1-6181,659,32,0,72,44.40235638618469,0.06737838601848967
116,116,116,1-20047,13,15,1-20047,20,1,0,2,1.3445098996162415,0.06722549498081207
268,268,268,MLG44,7,21,MLG44,59,0,0,23,3.9618638455867767,0.06715023467096232
152,152,152,1-9500,17,4,1-9500,33,1,0,7,2.205784648656845,0.06684195905020743
548,548,548,1-3087,18,19,1-3087,26,0,0,10,1.7225494980812073,0.06625190377235413
480,480,480,1-1005,13,15,1-1005,125,5,0,19,8.272844046354294,0.06618275237083435
447,447,447,1-7152,3,8,1-7152,109,1,0,36,7.201178193092346,0.06606585498249859
560,560,560,1-0027,1,21,1-0027,29,0,0,11,1.894804447889328,0.06533808440997682
103,103,103,1-8820,8,19,1-8820,83,3,0,14,5.41156929731369,0.06519963008811674
