Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,6,72-12171,14,19,4,0,1,4.2741749584674835,0.2249565767614465
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,14,MLG44,13,59,11,0,8,13.193399667739868,0.22361694352101472
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,11,1-18377,14,14,2,0,4,3.096699833869934,0.22119284527642386
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,14,1-5530,13,7,1,0,2,1.548349916934967,0.22119284527642386
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,15,1-0303,15,212,17,0,109,46.885070472955704,0.22115599279696085
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,17,1-2335,17,145,28,0,14,31.83844941854477,0.21957551323134325
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,11,1-5424,14,5,0,0,4,1.096699833869934,0.21933996677398682
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,2,1-8157,17,75,14,0,8,16.193399667739868,0.2159119955698649
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,18,1-3265,18,19,3,0,4,4.096699833869934,0.21561578072999654
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,7,17,2,0,6,3.645049750804901,0.2144146912238177
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,6,1-9578,2,42,9,0,0,9.0,0.21428571428571427
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,17,46,9,0,3,9.82252487540245,0.21353314946527066
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,8,6,1,0,1,1.2741749584674835,0.2123624930779139
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,11,1-9055,15,12,2,0,2,2.548349916934967,0.2123624930779139
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,14,1-18487,13,23,4,0,3,4.822524875402451,0.20967499458271524
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,7,1-9500,21,33,5,0,7,6.919224709272385,0.2096734760385571
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,4,14,1,0,7,2.9192247092723846,0.20851605066231318
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,11,1-4531,21,94,14,0,20,19.48349916934967,0.20727126775903904
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,3,80,14,0,9,16.46757462620735,0.20584468282759188
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,14,48,1,0,32,9.773598670959473,0.20361663897832236
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,7,9,1,0,3,1.8225248754024506,0.2025027639336056
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,15,1-7019,15,107,19,0,9,21.46757462620735,0.20063153856268554
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,22,1-8566,6,5,1,0,0,1.0,0.2
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,11,1-8578,14,11,0,0,8,2.193399667739868,0.19939996979453348
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,38,0,40,48.96699833869934,0.19905283877520058
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,11,1-8826,14,123,6,0,67,24.369722217321396,0.198127822905052
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,3,185,33,0,13,36.564274460077286,0.19764472681122858
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,5,1-5161,4,12,1,0,5,2.3708747923374176,0.19757289936145148
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,7,117,20,0,11,23.01592454314232,0.19671730378754118
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,5,MLG08,4,107,2,0,69,20.918072134256363,0.19549600125473238
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,2,63,12,0,1,12.274174958467484,0.19482817394392832
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,7,66,9,0,14,12.83844941854477,0.19452196088704196
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,2,MLG38,9,77,13,0,7,14.919224709272385,0.1937561650554855
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,7,16,2,0,4,3.096699833869934,0.19354373961687088
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,4,16,2,0,4,3.096699833869934,0.19354373961687088
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,11,1-7536,14,17,0,0,12,3.2900995016098022,0.1935352648005766
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,11,MLG13,14,140,7,0,73,27.014771968126297,0.19296265691518782
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,6,17,3,0,1,3.2741749584674835,0.1925985269686755
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,2,1-8678,6,17,3,0,1,3.2741749584674835,0.1925985269686755
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,7,1-0129,21,142,8,0,70,27.192247092723846,0.19149469783608342
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,16,20,3,0,3,3.8225248754024506,0.19112624377012252
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,18,1-3523,18,543,81,0,83,103.75652155280113,0.19108015018932067
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,22,1-5775,6,244,43,0,13,46.564274460077286,0.19083719041015282
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,19,1-19166,19,45,5,0,13,8.564274460077286,0.1903172102239397
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,7,MLG09,21,125,1,0,82,23.48234659433365,0.1878587727546692
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,6,1-18714,2,32,6,0,0,6.0,0.1875
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,17,71,10,0,12,13.290099501609802,0.18718450002267328
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,2,3.548349916934967,0.1867552587860509
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,11,21,2,0,7,3.9192247092723846,0.18662974806058974
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,7,1-6532,21,27,2,0,11,5.015924543142319,0.18577498307934515
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,17,268,36,0,50,49.708747923374176,0.18548040269915736
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,4,1-0027,11,29,4,0,5,5.370874792337418,0.18520257904611784
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,16,30,5,0,2,5.548349916934967,0.18494499723116556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,13,1-6098,11,1327,123,0,441,243.91115668416023,0.1838064481417937
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,21,109,4,0,58,19.902147591114044,0.18258851001022058
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,20,13,1,0,5,2.3708747923374176,0.1823749840259552
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,12,1-0033,6,10,1,0,3,1.8225248754024506,0.18225248754024506
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,6,25,4,0,2,4.548349916934967,0.18193399667739868
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,3,248,32,0,47,44.886223047971725,0.18099283487085374
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,11,1-9516,14,76,3,0,39,13.692823380231857,0.18016872868726128
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,9,1-17835,1,17,0,0,11,3.0159245431423187,0.17740732606719523
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,13,MLG29,11,164,12,0,62,28.99884742498398,0.17682224039624378
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,4,0,53,18.531272798776627,0.1764883123693012
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,1,14,0,0,9,2.4675746262073517,0.17625533044338226
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,15,27,2,0,10,4.741749584674835,0.17562035498795686
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,14,1-19229,13,38,5,0,6,6.645049750804901,0.1748697302843395
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,11,1-3139,14,93,5,0,41,16.241173297166824,0.1746362720125465
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,16,315,32,0,82,54.48234659433365,0.17295983045820207
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,19,MLG78,19,80,8,0,21,13.757674127817154,0.17197092659771443
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,3,MLG46,10,17,1,0,7,2.9192247092723846,0.17171910054543438
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,13,1-0053,11,142,13,0,41,24.241173297166824,0.17071248800821706
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,7,119,14,0,23,20.30602404475212,0.17063885751892538
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,4,MLG12,3,146,10,0,54,24.80544775724411,0.16990032710441172
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,7,1-5172,21,120,2,0,67,20.369722217321396,0.16974768514434496
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,21,14,1,0,5,2.3708747923374176,0.16934819945267268
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,13,1-8544,11,54,5,0,15,9.112624377012253,0.1687523032780047
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,20,20,2,0,5,3.3708747923374176,0.16854373961687089
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,7,87,10,0,17,14.66097429394722,0.16851694590743932
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,11,1-3052,14,166,3,0,91,27.949921220541,0.1683730194008494
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,19,1-9768,19,241,32,0,29,39.95107379555702,0.16577209043799596
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,18,307,40,0,39,50.69282338023186,0.16512320319293763
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,7,156,23,0,10,25.741749584674835,0.16501121528637716
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,9,1-5990,1,5,0,0,3,0.8225248754024506,0.1645049750804901
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,MLG73,1,10,0,0,6,1.6450497508049011,0.1645049750804901
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1-4417,1,151,0,0,90,24.675746262073517,0.16341553815942728
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,7,1-8493,21,38,1,0,19,6.209324210882187,0.16340326870742597
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,2,1-8074,9,145,22,0,6,23.6450497508049,0.1630693086262407
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,11,1-7005,14,285,10,0,133,46.46526947617531,0.16303603324973792
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,17,MLG42,17,14,2,0,1,2.2741749584674835,0.1624410684619631
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,14,1-8314,21,36,5,0,3,5.822524875402451,0.16173680209451252
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,7,13,1,0,4,2.096699833869934,0.16128460260537955
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,3,38,5,0,4,6.096699833869934,0.1604394693123667
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,7,133,15,0,23,21.30602404475212,0.16019566950941444
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,22,1-8627,6,25,4,0,0,4.0,0.16
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,11,1-1592,13,32,1,0,15,5.112624377012253,0.1597695117816329
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1-18234,1,43,0,0,25,6.854373961687088,0.15940404562062996
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,14,1-2034,19,16,2,0,2,2.548349916934967,0.15927186980843544
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,17,1-7897,17,95,12,0,11,15.015924543142319,0.15806236361202441
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,11,1-9227,14,801,34,0,337,126.39696100354195,0.15779895256372278
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,22,1-19286,6,40,6,0,1,6.2741749584674835,0.15685437396168708
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,21,7,0,0,4,1.096699833869934,0.156671404838562
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,21,116,8,0,37,18.14447346329689,0.1564178746835939
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,21,142,9,0,48,22.16039800643921,0.15605914089041698
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,7,1-5626,21,125,3,0,60,19.45049750804901,0.15560398006439208
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,15,44,6,0,3,6.822524875402451,0.15505738353187387
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,7,1-9553,21,23,0,0,13,3.5642744600772858,0.15496845478596893
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,7,1-5043,21,123,2,0,62,18.99884742498398,0.15446217418686162
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,7,1-3564,21,41,3,0,12,6.290099501609802,0.15341706101487323
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,13,1-6693,11,98,9,0,22,15.031849086284637,0.15338621516616976
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,12,1-4649,12,244,33,0,16,37.386799335479736,0.15322458744049072
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,16,1-2573,16,37,4,0,6,5.645049750804901,0.15256891218391624
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,12,1-8659,12,91,13,0,3,13.82252487540245,0.1518958777516753
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,1,1-9946,21,12,1,0,3,1.8225248754024506,0.15187707295020422
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,21,65,3,0,25,9.854373961687088,0.15160575325672443
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,19,1-7004,19,381,52,0,21,57.757674127817154,0.15159494521736785
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,5,0,0,5.0,0.15151515151515152
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,11,1-6914,14,73,2,0,33,11.047773629426956,0.15133936478667062
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,17,1-5282,17,17,2,0,2,2.548349916934967,0.14990293629029217
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,7,1-4747,21,25,1,0,10,3.741749584674835,0.14966998338699342
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,7,1-10696,21,24,0,0,13,3.5642744600772858,0.14851143583655357
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,5,1-7819,4,59,6,0,10,8.741749584674835,0.14816524719787857
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,19,MLG69,19,576,42,0,158,85.3196434378624,0.1481243809685111
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,11,1-8910,14,137,1,0,70,20.192247092723846,0.14738866491039304
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,20,1-9185,5,31,4,0,2,4.548349916934967,0.1467209650624183
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,21,23,2,0,5,3.3708747923374176,0.14655977357988773
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,9,1-19447,1,15,0,0,8,2.193399667739868,0.1462266445159912
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,9,1-6878,1,167,0,0,89,24.401571303606033,0.14611719343476667
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,14,1-8397,21,51,3,0,16,7.386799335479736,0.1448392026564654
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,15,498,58,0,51,71.98292288184166,0.14454402185108767
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,4,1-10539,3,63,8,0,4,9.096699833869934,0.14439206085507833
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,3,1-8285,10,72,6,0,16,10.386799335479736,0.144261101881663
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,7,1-3584,21,26,1,0,10,3.741749584674835,0.14391344556441674
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,2,511,70,0,12,73.2900995016098,0.14342485225363955
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,9,1-7213,1,23,0,0,12,3.2900995016098022,0.14304780441781748
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,5,1-4020,4,37,2,0,12,5.290099501609802,0.14297566220567032
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,3,1-9286,10,81,5,0,24,11.580199003219604,0.1429654197928346
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,13,111,12,0,14,15.83844941854477,0.14268873350040331
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1-9609,1,25,0,0,13,3.5642744600772858,0.14257097840309144
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,9,1-9870,1,27,0,0,14,3.8384494185447693,0.1421647932794359
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,7,1-19549,21,29,3,0,4,4.096699833869934,0.14126551151275635
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,16,33,3,0,6,4.645049750804901,0.14075908335772427
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,19,1-18994,19,28,2,0,7,3.9192247092723846,0.1399723110454423
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,3,MLG39,10,23,1,0,8,3.193399667739868,0.13884346381477689
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,13,1-8093,11,4,0,0,2,0.548349916934967,0.13708747923374176
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,3,1-4847,10,2,0,0,1,0.2741749584674835,0.13708747923374176
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,9,1-9455,1,2,0,0,1,0.2741749584674835,0.13708747923374176
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1-7608,1,4,0,0,2,0.548349916934967,0.13708747923374176
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,11,1-3104,14,16,0,0,8,2.193399667739868,0.13708747923374176
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,13,1-9997,11,16,0,0,8,2.193399667739868,0.13708747923374176
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,15,435,48,0,40,58.96699833869934,0.13555631801999848
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,14,1-1015,13,155,17,0,14,20.83844941854477,0.13444160915190173
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,6,1-1608,2,307,33,0,30,41.225248754024506,0.1342841978958453
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,4,78,6,0,16,10.386799335479736,0.133164094044612
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,13,1-6061,11,40,2,0,12,5.290099501609802,0.13225248754024505
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,17,120,12,0,14,15.83844941854477,0.13198707848787308
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,15,1-8705,5,48,3,0,12,6.290099501609802,0.13104373961687088
