Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,4,MLG29,18,164,49,0,50,63.31826651096344,0.3860869909205088
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,59,0,48,72.7455358505249,0.3788829992214839
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,1-8285,2,72,23,0,12,26.436383962631226,0.3671719994809892
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,16,0,1,16.28636533021927,0.3619192295604282
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,16,0,9,18.57728797197342,0.3505148673957249
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,12,71,18,0,24,24.87276792526245,0.3503206750036965
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,16,0,13,19.722749292850494,0.3400474016008706
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,16,MLG41,2,66,18,0,15,22.295479953289032,0.3378103023225611
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,6,133,43,0,6,44.71819198131561,0.3362270073783129
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,13,MLG58,11,71,18,0,17,22.86821061372757,0.32208747343278266
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,67,0,32,76.1636905670166,0.31867652956910714
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,14,0,2,14.572730660438538,0.31679849261822907
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,13,1-3534,6,279,63,0,86,87.62741839885712,0.314076768454685
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,7,0,5,8.431826651096344,0.3011366661105837
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,4,1-6693,18,98,24,0,17,28.86821061372757,0.29457357769109765
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,3,1-0003,22,17,2,0,10,4.863653302192688,0.2860972530701581
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,4,0,5,5.431826651096344,0.2858856132155971
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,12,1-0296,7,41,5,0,22,11.300037264823914,0.2756106649957052
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,3,0,1,3.286365330219269,0.2738637775182724
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,7,1-4499,12,12,3,0,1,3.286365330219269,0.2738637775182724
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,8,0,72,28.618303775787354,0.27255527405511765
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,16,1-8042,2,52,11,0,11,14.150018632411957,0.27211574293099916
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,22,0,4,23.145461320877075,0.26603978529743766
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,5,0,1,5.286365330219269,0.26431826651096346
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,5,511,88,0,163,134.6775488257408,0.2635568470171053
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,3,0,6,4.718191981315613,0.2621217767397563
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,16,1-2382,6,139,32,0,15,36.29547995328903,0.261118560815029
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,12,1-3584,7,26,5,0,6,6.718191981315613,0.25839199928136974
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,4,285,48,0,89,73.48651438951492,0.25784741891057866
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,16,MLG38,2,77,13,0,23,19.586402595043182,0.25436886487069066
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,18,0,8,20.29092264175415,0.2536365330219269
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,25,0,185,77.97758609056473,0.25235464754228065
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,4,1-18709,18,33,6,0,8,8.29092264175415,0.25124008005315607
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,69,0,41,80.74097853899002,0.2507483805558696
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,22,49,9,0,11,12.150018632411957,0.24795956392677462
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,4,94,17,0,21,23.013671934604645,0.24482629717664517
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,20,0,54,35.463727831840515,0.24457743332303802
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,23,141,25,0,33,34.45005589723587,0.24432663756904874
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,5,81,16,0,13,19.722749292850494,0.24349073201049992
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,27,0,112,59.072916984558105,0.24210211878917257
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,16,1-7058,2,80,4,0,53,19.177362501621246,0.23971703127026558
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,14,629,76,0,259,150.16862052679062,0.23874184503464327
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,17,33,7,0,3,7.859095990657806,0.23815442395932745
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,18,1-3052,23,166,31,0,29,39.304594576358795,0.23677466612264333
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,6,0,31,14.877325236797333,0.2361480196317037
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,17,1-1833,14,124,16,0,45,28.886439859867096,0.23295516016021853
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,11,27,6,0,1,6.286365330219269,0.23282834556367663
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,25,23.15913325548172,0.2315913325548172
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,21,0,33,30.45005589723587,0.2306822416457263
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,16,0,56,32.03645849227905,0.22560886262168348
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,1,0,2,1.5727306604385376,0.2246758086340768
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,16,1-2282,2,219,37,0,42,49.02734386920929,0.22386915008771366
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,17,1-8023,14,16,1,0,9,3.577287971973419,0.2235804982483387
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,18,1-4494,23,16,3,0,2,3.5727306604385376,0.2232956662774086
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,3,1-9770,14,50,4,0,25,11.15913325548172,0.2231826651096344
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,5,1-9697,17,20,3,0,5,4.431826651096344,0.2215913325548172
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,3,4.859095990657806,0.22086799957535483
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,7,0,1,7.286365330219269,0.2207989494005839
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,20,1-8767,20,48,0,0,37,10.595517218112946,0.2207399420440197
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,4,4.145461320877075,0.21818217478300395
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,17,MLG55,14,92,11,0,31,19.877325236797333,0.21605788300866666
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,12,45,1,0,30,9.590959906578064,0.21313244236840143
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,20,0,36,30.309151887893677,0.2104802214437061
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,2,0,4,3.145461320877075,0.209697421391805
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,12,39,5,0,11,8.150018632411957,0.20897483672851172
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,27,0,60,44.18191981315613,0.2084052821375289
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,12,20,3,0,4,4.145461320877075,0.20727306604385376
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,14,40,6,0,8,8.29092264175415,0.20727306604385376
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,9,0,11,12.150018632411957,0.205932519193423
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,23,14,2,0,3,2.8590959906578064,0.2042211421898433
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,17,14,2,0,3,2.8590959906578064,0.2042211421898433
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,3,0,3,3.8590959906578064,0.2031103152977793
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,16,MLG10,2,60,5,0,25,12.15913325548172,0.20265222092469534
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,17,MLG50,14,319,50,0,51,64.60463184118271,0.20252235686891132
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,7,0,1,7.286365330219269,0.20239903695053524
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,15,25.295479953289032,0.20236383962631227
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,74,0,148,116.38206887245178,0.20205220290356213
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,12,1-2701,7,61,7,0,18,12.154575943946838,0.1992553433433908
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,23,23,2,0,9,4.577287971973419,0.19901252052058344
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,12,1-10060,7,36,6,0,4,7.145461320877075,0.19848503669102988
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,1-9491,23,80,9,0,24,15.872767925262451,0.19840959906578065
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,18,1-7509,23,40,1,0,24,7.872767925262451,0.1968191981315613
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,15,16,2,0,4,3.145461320877075,0.1965913325548172
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,16,71,7,0,24,13.872767925262451,0.19539109753890777
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,16,20,3,0,3,3.8590959906578064,0.19295479953289033
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,43,0,14,47.00911462306976,0.19187393723701945
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,15,0,24,21.87276792526245,0.19186638530931974
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,7,543,52,0,181,103.83212476968765,0.19121938263294228
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,4,0,2,4.572730660438538,0.19053044418493906
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,23,185,27,0,28,35.018229246139526,0.18928772565480825
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,152,43.52753019332886,0.18925013127534285
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,4,93,11,0,23,17.586402595043182,0.18910110317250733
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,16,1-1207,2,66,3,0,33,12.45005589723587,0.18863721056417984
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,15,0,80,37.909226417541504,0.1886031165051816
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,5,22,3,0,4,4.145461320877075,0.18843006003986706
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,8,86,13,0,11,16.150018632411957,0.1877909143303716
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,1-2034,16,16,3,0,0,3.0,0.1875
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,3,0,0,3.0,0.1875
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,4,73,1,0,44,13.600074529647827,0.18630239081709352
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,3,1.8590959906578064,0.18590959906578064
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,14,0,14,18.009114623069763,0.18376647574560984
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,23,18,1,0,8,3.2909226417541504,0.18282903565300834
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,7,0,20,12.727306604385376,0.18181866577693395
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,56,0,181,107.83212476968765,0.18123046179779437
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,17,38,6,0,3,6.859095990657806,0.18050252606994227
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,13,1-1131,6,138,16,0,31,24.877325236797333,0.18027047273041547
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,54,0,157,98.9593568444252,0.1802538376036889
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,4,0,8,6.29092264175415,0.17974064690726144
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,17,1-9643,14,8,0,0,5,1.431826651096344,0.178978331387043
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,7,29,4,0,4,5.145461320877075,0.17742970071989914
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,16,MLG62,2,525,63,0,105,93.06835967302322,0.17727306604385376
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,18,1-1942,23,34,4,0,7,6.004557311534882,0.17660462680984945
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,4,0,2,4.572730660438538,0.17587425617071298
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,23,48,7,0,5,8.431826651096344,0.17566305523117384
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,23,9,1,0,2,1.5727306604385376,0.17474785115983751
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,5,8.431826651096344,0.17207809492033355
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,18,1-4051,23,5,0,0,3,0.8590959906578064,0.17181919813156127
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,6,1-18371,16,120,11,0,33,20.45005589723587,0.17041713247696558
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,18,16,1,0,6,2.718191981315613,0.1698869988322258
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,4,1-19286,18,40,5,0,6,6.718191981315613,0.16795479953289033
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,17,0,29,25.304594576358795,0.16758009653217745
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,7,1-7525,12,6,1,0,0,1.0,0.16666666666666666
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,11,24,4,0,0,4.0,0.16666666666666666
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,3,0,4,4.145461320877075,0.165818452835083
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,0,0,22,6.300037264823914,0.16579045433747142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,4,1-6098,18,1327,146,0,257,219.59588986635208,0.16548296146673103
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,18,MLG40,23,51,5,0,12,8.436383962631226,0.165419293384926
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,9,0,32,18.1636905670166,0.16363685195510452
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,13,1-5654,6,15,1,0,5,2.431826651096344,0.16212177673975628
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,7,318,32,0,68,51.47284245491028,0.1618642844494034
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,10,0,1,10.286365330219269,0.16072445828467607
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,20,75,10,0,7,12.004557311534882,0.1600607641537984
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,4,76,11,0,4,12.145461320877075,0.15980870159048782
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,4,0,5,5.431826651096344,0.15975960738518658
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,7,1-9645,12,69,3,0,28,11.018229246139526,0.15968448182810907
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,7,1-7204,23,26,3,0,4,4.145461320877075,0.15944082003373367
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,1,4.286365330219269,0.15875427148960256
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,5,0,4,6.145461320877075,0.1575759313045404
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,4,197,25,0,21,31.013671934604645,0.15742980677464286
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,27,0,9,29.57728797197342,0.1564935871532985
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,11,0,10,13.863653302192688,0.15577138541789537
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,3.5727306604385376,0.15533611567124075
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,18,MLG60,23,47,5,0,8,7.29092264175415,0.15512601365434361
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,1,0,16,5.581845283508301,0.15505125787523058
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,22,0,56,38.03645849227905,0.15461974996861402
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,12,25,3,0,3,3.8590959906578064,0.15436383962631225
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,7,25,3,0,3,3.8590959906578064,0.15436383962631225
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,16,315,30,0,65,48.61374646425247,0.15432935385476976
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,19,27,3,0,4,4.145461320877075,0.1535356044769287
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,3,0,5,4.431826651096344,0.15282160865849462
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,7,45,4,0,10,6.863653302192688,0.1525256289376153
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,13,120,12,0,22,18.300037264823914,0.15250031054019927
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,12,1-9345,7,47,4,0,11,7.150018632411957,0.15212805600876503
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,18,MLG46,23,17,2,0,2,2.5727306604385376,0.15133709767285516
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,8,5.29092264175415,0.15116921833583286
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,6,0,13,9.722749292850494,0.14958075835154608
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,17,1-18409,14,22,3,0,1,3.286365330219269,0.14938024228269403
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,4,0,5,5.431826651096344,0.1468061257053066
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,7,78,6,0,19,11.440941274166107,0.14667873428418085
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,24,0,17,28.86821061372757,0.14653914017120595
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,11,0,33,20.45005589723587,0.14607182783739908
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,4,48,3,0,14,7.009114623069763,0.1460232213139534
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,18,MLG84,23,63,8,0,4,9.145461320877075,0.14516605271233451
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,72,0,70,92.04557311534882,0.14337316684633772
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,9,1-2178,9,12,0,0,6,1.7181919813156128,0.1431826651096344
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,14,1-9455,5,2,0,0,1,0.2863653302192688,0.1431826651096344
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1-7608,9,4,0,0,2,0.5727306604385376,0.1431826651096344
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,20,8,0,0,4,1.1454613208770752,0.1431826651096344
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,20,16,0,0,8,2.2909226417541504,0.1431826651096344
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,1-7182,23,22,2,0,4,3.145461320877075,0.1429755145853216
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,2,1.5727306604385376,0.1429755145853216
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,16,20,2,0,3,2.8590959906578064,0.1429547995328903
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,2,0,2,2.5727306604385376,0.14292948113547432
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,14,1-3068,5,180,9,0,58,25.60918915271759,0.14227327307065327
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,14,1-8910,5,137,2,0,61,19.468285143375397,0.14210427111952845
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,16,10.5818452835083,0.14109127044677736
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,10,0,22,16.300037264823914,0.1393165578190078
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,12,1-2573,7,37,2,0,11,5.150018632411957,0.13918969276789073
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,6,0,24,12.872767925262451,0.1384168594114242
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,7,307,15,0,95,42.204706370830536,0.1374746135857672
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,13,0,40,24.454613208770752,0.13661795088698744
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,2,2.5727306604385376,0.13540687686518618
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,4,0,4,5.145461320877075,0.13540687686518618
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,16,145,7,0,44,19.600074529647827,0.13517292779067466
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,18,1-9452,23,16,1,0,4,2.145461320877075,0.1340913325548172
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,6,1-5163,16,16,1,0,4,2.145461320877075,0.1340913325548172
