Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,13,0,18,27.364625096321106,0.38541725487776207
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,19,1-10468,549,44,0,210,211.5872927904129,0.38540490490056994
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,19,1-8067,322,29,0,119,123.96613258123398,0.3849879893827142
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,7,1-6900,67,17,0,11,25.778382003307343,0.38475197019861707
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,12,MLG39,23,8,0,1,8.798034727573395,0.38252324902493023
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,21,MLG13,140,0,0,67,53.46832674741745,0.38191661962441037
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,2,MLG41,66,14,0,14,25.172486186027527,0.3814013058489019
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,2,MLG32,52,7,0,16,19.768555641174316,0.38016453156104457
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,17,1-19547,66,5,0,25,24.95086818933487,0.3780434574141647
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,13,1-3509,35,6,0,9,13.182312548160553,0.3766375013760158
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,7,1-8820,83,12,0,24,31.152833461761475,0.37533534291278886
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,12,1-9806,8,3,0,0,3.0,0.375
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,18,1-18563,8,3,0,0,3.0,0.375
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,17,1-8590,24,1,0,10,8.980347275733948,0.3741811364889145
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,4,1-9553,23,7,0,2,8.59606945514679,0.37374215022377344
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,17,1-5654,15,4,0,2,5.5960694551467896,0.373071297009786
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,2,1-8042,52,13,0,8,19.384277820587158,0.37277457347282994
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,11,1-5803,15,0,0,7,5.586243093013763,0.3724162062009176
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,5,P-0009,7,1,0,2,2.5960694551467896,0.37086706502096994
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,10,0,6,14.788208365440369,0.36970520913600924
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,11,0,51,51.69977110624313,0.3692840793303081
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,11,1-20578,19,3,0,5,6.990173637866974,0.36790387567720917
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,13,1-8222,12,2,0,3,4.394104182720184,0.3661753485600154
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,6,1-10451,46,16,0,1,16.798034727573395,0.36517466799072595
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,2,1-6927,179,51,0,18,65.3646250963211,0.36516550333140285
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,11,0,37,40.52728492021561,0.36511067495689736
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,18,1-9237,38,9,0,6,13.788208365440369,0.3628475885642202
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,22,0,62,71.47815310955048,0.36283326451548464
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,19,1-9417,76,2,0,32,27.537111282348633,0.3623304116098504
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,9,1-10785,279,14,0,109,100.98578530550003,0.36195621973297504
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,53,0,46,89.70959746837616,0.3617322478563555
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,15,1-1350,195,41,0,37,70.5272849202156,0.3616783842062339
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,19,1-4319,163,11,0,60,58.88208365440369,0.3612397770208815
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,5,1-6594,70,22,0,4,25.19213891029358,0.3598876987184797
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,2,1-6718,20,4,0,4,7.192138910293579,0.359606945514679
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,15,1-7019,107,4,0,43,38.315493285655975,0.35808872229585026
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,11,1-5515,29,4,0,8,10.384277820587158,0.3580785455374882
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,9,1-5355,53,3,0,20,18.960694551467896,0.357748953801281
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,23,1-13247,29,0,0,13,10.374451458454132,0.3577397054639356
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,12,1-8285,72,20,0,7,25.586243093013763,0.35536448740296894
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,66,0,144,180.91700077056885,0.35404501129269833
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,17,1-3068,180,21,0,53,63.29584056138992,0.35164355867438846
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,5,1-9818,28,9,0,1,9.798034727573395,0.3499298116990498
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,11,1-18994,28,1,0,11,9.778382003307343,0.34922792868954794
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,5,0,5,8.990173637866974,0.34577590914872974
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,9,1-1570,142,17,0,40,48.92138910293579,0.3445168246685619
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,9,1-1258,435,11,0,174,149.8580425977707,0.34450124735119697
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,11,1-18558,307,25,0,101,105.60150748491287,0.3439788517423872
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,17,MLG43,14,4,0,1,4.798034727573395,0.3427167662552425
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,21,1-5530,7,0,0,3,2.3941041827201843,0.34201488324574064
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,21,1-11330,14,0,0,6,4.788208365440369,0.34201488324574064
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,11,1-11350,100,15,0,24,34.152833461761475,0.3415283346176147
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,12,MLG33,20,6,0,1,6.798034727573395,0.3399017363786697
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,17,1-0033,10,1,0,3,3.3941041827201843,0.33941041827201845
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,8,0,1,8.798034727573395,0.33838595106051517
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,10,0,4,13.192138910293579,0.3382599720588097
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,11,1-9887,36,1,0,14,12.172486186027527,0.3381246162785424
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,8,1-4494,16,3,0,3,5.394104182720184,0.3371315114200115
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,36,0,33,62.33514600992203,0.3369467351887677
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,4,0,11,12.778382003307343,0.33627321061335114
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,15,1-10539,63,14,0,9,21.182312548160553,0.33622718330413576
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,2,1-7525,6,2,0,0,2.0,0.3333333333333333
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,15,1-3108,18,2,0,5,5.990173637866974,0.332787424325943
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,19,1-9946,12,0,0,5,3.990173637866974,0.3325144698222478
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,19,1-10060,36,0,0,15,11.970520913600922,0.3325144698222478
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,2,1-6858,23,2,0,7,7.586243093013763,0.3298366562179897
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,13,1-6181,659,60,0,197,217.21284133195877,0.3296097744035793
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,14,1-6296,254,31,0,66,83.67029201984406,0.32941059850332305
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,5,1-5981,28,6,0,4,9.192138910293579,0.32829067536762785
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,12,MLG38,77,22,0,4,25.19213891029358,0.3271706351986179
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,0,0,25,19.95086818933487,0.32706341293991587
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,3,1-7839,24,7,0,1,7.798034727573395,0.32491811364889145
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,8,MLG75,185,51,0,11,59.77838200330734,0.3231263892070667
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,9,1-0129,142,8,0,47,45.507632195949554,0.32047628307006726
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,16,1-9971,15,4,0,1,4.798034727573395,0.3198689818382263
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,19,1-8646,20,0,0,8,6.384277820587158,0.31921389102935793
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,21,MLG07,90,0,0,36,28.729250192642212,0.31921389102935793
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,16,1-3596,223,32,0,49,71.10370165109634,0.3188506800497594
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,12,1-18615,22,7,0,0,7.0,0.3181818181818182
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,11,1-4355,49,6,0,12,15.576416730880737,0.3178860557322599
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,17,1-8988,29,2,0,9,9.182312548160553,0.3166314671779501
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,11,1-7866,318,11,0,112,100.37988948822021,0.3156600298371705
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,17,1-7152,109,12,0,28,34.344972372055054,0.3150914896518812
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,11,1-3523,543,45,0,157,170.29145222902298,0.3136122508821786
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,9,1-6561,65,6,0,18,20.364625096321106,0.31330192455878625
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,8,0,8,14.384277820587158,0.3127016917518947
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,14,36.17248618602753,0.3091665485985259
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,5,1-5413,39,8,0,5,11.990173637866974,0.3074403496888968
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,2,0,4,5.192138910293579,0.3054199358996223
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,8,1-9938,55,16,0,1,16.798034727573395,0.3054188132286072
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,21,1-1942,34,0,0,13,10.374451458454132,0.30513092524865093
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,14,1-0292,99,19,0,14,30.172486186027527,0.3047725877376518
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,12,1-2282,219,40,0,33,66.33514600992203,0.3029002100909682
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,21,1-3139,93,0,0,35,27.931215465068817,0.3003356501620303
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,2,1-9752,22,5,0,2,6.5960694551467896,0.2998213388703086
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,5,1-1935,12,2,0,2,3.5960694551467896,0.2996724545955658
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,21,1-9277,48,0,0,18,14.364625096321106,0.29926302284002304
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,21,1-3052,166,0,0,62,49.478153109550476,0.29806116331054505
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,9,1-9963,116,9,0,32,34.53711128234863,0.29773371795128134
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,14,1-4417,151,25,0,25,44.95086818933487,0.2976878688035422
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,5,0,3,7.394104182720184,0.2957641673088074
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,13,MLG02,320,26,0,86,94.63098657131195,0.2957218330353498
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,11,1-4760,40,3,0,11,11.778382003307343,0.29445955008268354
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,19,1-8493,38,0,0,14,11.172486186027527,0.29401279436914546
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,8,1-19447,15,2,0,3,4.394104182720184,0.29294027884801227
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,61,0,106,145.59168112277985,0.29235277333891535
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,16,1-4649,244,51,0,25,70.95086818933487,0.29078224667760194
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,11,1-8328,114,6,0,34,33.13318073749542,0.2906419362938195
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,19,1-9404,100,5,0,30,28.941041827201843,0.2894104182720184
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,13,1-5744,18,2,0,4,5.192138910293579,0.2884521616829766
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,3,0,2,4.5960694551467896,0.28725434094667435
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,3,0,2,4.5960694551467896,0.28725434094667435
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,5,1-1850,30,7,0,2,8.59606945514679,0.286535648504893
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,2,MLG64,245,27,0,54,70.09387528896332,0.28609745015903393
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,12,P-16616,28,4,0,5,7.990173637866974,0.2853633442095348
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,7,1-9436,21,2,0,5,5.990173637866974,0.28524636370795114
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,11,1-17758,40,1,0,13,11.374451458454132,0.2843612864613533
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,2,1-19915,62,12,0,7,17.586243093013763,0.28364908214538326
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,39,0,36,67.72925019264221,0.28338598406963267
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,7,1-20012,12,1,0,3,3.3941041827201843,0.282842015226682
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,2,1-5425,17,4,0,1,4.798034727573395,0.28223733691608205
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,20,0,30,43.94104182720184,0.28167334504616565
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,19,1-17733,74,4,0,21,20.75872927904129,0.2805233686356931
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,48,43.30566692352295,0.2793913995065997
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,5,MLG14,232,47,0,22,64.55676400661469,0.278261913821615
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,13,1-9808,74,3,0,22,20.556764006614685,0.2777941081974957
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,21,1-9227,801,0,0,277,221.05561953783035,0.2759745562270042
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,16,1-3104,16,2,0,3,4.394104182720184,0.2746315114200115
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,14,1-8023,16,2,0,3,4.394104182720184,0.2746315114200115
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,9,1-3141,136,7,0,38,37.325319647789,0.2744508797631544
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,19,0,49,58.103701651096344,0.2740740643919639
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,18,1-1770,35,4,0,7,9.586243093013763,0.27389265980039323
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,21,1-9516,76,0,0,26,20.748902916908264,0.2730118804856351
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,21,1-7874,258,0,0,88,70.22705602645874,0.27219789157542146
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,17,1-8659,91,4,0,26,24.748902916908264,0.27196596611987106
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,2,1-7467,64,15,0,3,17.394104182720184,0.2717828778550029
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,18,1-7995,14,3,0,1,3.7980347275733948,0.27128819482667105
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,17,1-6919,43,6,0,7,11.586243093013763,0.2694475137910178
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,8,1-9794,46,10,0,3,12.394104182720184,0.2694370474504388
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,20,0,15,31.97052091360092,0.26865983961009177
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,12,1-0278,79,14,0,9,21.182312548160553,0.2681305385843108
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,12,1-9500,33,8,0,1,8.798034727573395,0.26660711295676953
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,7,1-9034,3,0,0,1,0.7980347275733948,0.2660115758577983
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,18,1-3551,6,0,0,2,1.5960694551467896,0.2660115758577983
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,21,1-3589,27,0,0,9,7.182312548160553,0.2660115758577983
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,13,1-9838,3,0,0,1,0.7980347275733948,0.2660115758577983
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,13,1-19205,12,0,0,4,3.192138910293579,0.2660115758577983
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,25,19.95086818933487,0.2660115758577983
