Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,22,0,23,31.521002769470215,0.31521002769470213
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,20,1-4417,18,151,21,0,64,47.49322509765625,0.3145246695209023
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,13,1-7530,13,25,7,0,2,7.827913284301758,0.3131165313720703
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,10,268,56,0,66,83.32113838195801,0.31089977008193287
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,2,117,10,0,63,36.07926845550537,0.3083698158590203
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,9,0,37,24.31639575958252,0.3039549469947815
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,5,0,18,12.45121955871582,0.30368828191989805
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,12,71,14,0,18,21.45121955871582,0.30212985293965944
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,3,0,5,5.0697832107543945,0.29822254180908203
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,52,0,2,52.82791328430176,0.29512800717487014
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,20,20,3,0,7,5.897696495056152,0.29488482475280764
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,7,0,38,22.7303524017334,0.2914147743811974
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,31,0,25,41.34891605377197,0.2911895496744505
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,3,0,4,4.655826568603516,0.2909891605377197
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,15,36,3,0,18,10.45121955871582,0.29031165440877277
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,10,145,30,0,28,41.59078598022461,0.2868330067601697
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,19,258,61,0,29,73.00474262237549,0.2829641186913779
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,34,0,16,40.62330627441406,0.28210629357231987
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,14,0,15,20.209349632263184,0.2806854115592109
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,10,53,14,0,2,14.827913284301758,0.2797719487604105
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,12,0,25,22.348916053771973,0.2793614506721497
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,14,1-9609,12,25,4,0,7,6.897696495056152,0.2759078598022461
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,12,71,15,0,11,19.553523063659668,0.2754017332909812
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,103,0,127,155.57249355316162,0.2700911346409056
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,25,0,30,37.41869926452637,0.2691992752843623
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,23,0,51,44.111788749694824,0.26897432164448065
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,26,0,29,38.00474262237549,0.26763903255194005
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,42,0,42,59.386178970336914,0.2663057352929906
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,85,85.1863145828247,0.26455377199635
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,3,1-7842,20,21,1,0,11,5.553523063659668,0.26445347922188894
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,6,0,4,7.655826568603516,0.2639940196070178
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,16,1-9610,10,49,10,0,7,12.897696495056152,0.26321829581747247
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,18,0,8,21.31165313720703,0.2631068288544078
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,1,0,2,1.8279132843017578,0.2611304691859654
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,22,MLG51,16,248,50,0,35,64.48848247528076,0.2600342035293579
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,4,1-18613,19,25,4,0,6,6.483739852905273,0.25934959411621095
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,4,1-6227,19,52,13,0,1,13.413956642150879,0.2579607046567477
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,12,125,18,0,34,32.07452583312988,0.2565962066650391
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,19,15,3,0,2,3.827913284301758,0.2551942189534505
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,20,1-6878,18,167,7,0,86,42.600271224975586,0.2550914444609316
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,2,232,37,0,53,58.93970203399658,0.2540504398017094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,195,0,339,335.33130168914795,0.25269879554570307
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,64,0,32,77.24661254882812,0.25161763045220886
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,21,1-18558,17,307,77,0,0,77.0,0.250814332247557
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,3,1-18234,20,43,0,0,26,10.762872695922852,0.25029936502146166
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,21,P-16616,17,28,7,0,0,7.0,0.25
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,4,MLG31,19,33,7,0,3,8.241869926452637,0.24975363413492838
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,19,24.8651762008667,0.24865176200866698
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,3,1.2418699264526367,0.24837398529052734
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,4,56,8,0,14,13.795392990112305,0.24634630339486258
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,11,0,4,12.655826568603516,0.2433812801654522
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,10,0,41,26.972222328186035,0.24299299394762194
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,8,18.31165313720703,0.2409428044369346
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,19,61,13,0,4,14.655826568603516,0.24025945194431994
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,7,0,59,31.423441886901855,0.23805637793107468
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,8,1-8397,4,51,8,0,10,12.139566421508789,0.23803071414723115
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,8,1-5161,20,12,2,0,2,2.827913284301758,0.23565944035847983
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,14,44,7,0,8,10.311653137207031,0.23435575311834161
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,3,1-9651,20,38,1,0,19,8.8651762008667,0.23329411054912366
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,5,0,2,5.827913284301758,0.2331165313720703
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,8,89,5,0,38,20.7303524017334,0.23292530788464494
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.413956642150879,0.23231350748162521
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,3.2418699264526367,0.23156213760375977
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,4,0,6,6.483739852905273,0.23156213760375977
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,10,0,54,32.35365867614746,0.23109756197248185
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,3,1-9076,20,9,0,0,5,2.0697832107543945,0.22997591230604383
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,3,1-6974,20,207,7,0,98,47.56775093078613,0.22979589821635812
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,6,0,11,10.553523063659668,0.2294244144273841
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,3,1-5282,20,17,1,0,7,3.8976964950561523,0.2292762644150678
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,12,52,9,0,7,11.897696495056152,0.22880185567415678
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,7,0,10,11.139566421508789,0.22733809023487325
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,20,1-0292,18,99,3,0,47,22.45596218109131,0.22682790081910412
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,11,MLG06,15,18,2,0,5,4.0697832107543945,0.22609906726413304
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,10,47,4,0,16,10.623306274414062,0.22602779307263962
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,27,0,68,55.149051666259766,0.22602070355024495
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,10,315,33,0,92,71.08401107788086,0.22566352723136782
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,15,0,17,22.03726291656494,0.22487002976086676
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,10,75,8,0,21,16.693089485168457,0.22257452646891276
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,9,27,6,0,0,6.0,0.2222222222222222
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,8,279,23,0,94,61.91192436218262,0.2219065389325542
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,2,30,5,0,4,6.655826568603516,0.2218608856201172
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,9,498,98,0,30,110.41869926452637,0.22172429571190033
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,3,1-19447,20,15,0,0,8,3.3116531372070312,0.2207768758138021
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,15,38,3,0,13,8.381436347961426,0.2205641144200375
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,19,46,8,0,5,10.069783210754395,0.2189083306685738
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,20,27,3,0,7,5.897696495056152,0.21843320352059822
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,1,0,6,3.4837398529052734,0.2177337408065796
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,5,1-9606,7,16,1,0,6,3.4837398529052734,0.2177337408065796
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,3,0,8,6.311653137207031,0.21764321162782865
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,3,0,8,6.311653137207031,0.21764321162782865
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,16,1-9794,10,46,5,0,12,9.967479705810547,0.21668434143066406
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,21,0,16,27.623306274414062,0.21580708026885986
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,21,0,6,23.483739852905273,0.21544715461380984
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,12,1-11206,14,14,3,0,0,3.0,0.21428571428571427
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,4,21,2,0,6,4.483739852905273,0.21351142156691777
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,15,23,2,0,7,4.897696495056152,0.21294332587200662
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,14,1-2423,12,79,11,0,14,16.795392990112305,0.21259991126724437
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,3,1-0303,20,212,14,0,75,45.04674816131592,0.21248466113828263
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,6,1-3087,20,26,3,0,6,5.483739852905273,0.21091307126558745
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,18,1-7152,8,109,1,0,53,22.939702033996582,0.2104559819632714
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,15,1-1770,11,35,4,0,8,7.311653137207031,0.20890437534877232
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,30,0,38,45.7303524017334,0.208814394528463
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,11,0,12,15.967479705810547,0.20736986630922788
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,2,0.8279132843017578,0.20697832107543945
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,10,1-9855,20,8,0,0,4,1.6558265686035156,0.20697832107543945
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,3,1-9667,20,14,0,0,7,2.8976964950561523,0.20697832107543945
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.4139566421508789,0.20697832107543945
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,16,1-19448,10,45,6,0,8,9.311653137207031,0.20692562527126737
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,20,92,7,0,29,19.00474262237549,0.2065732893736466
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,15,79,13,0,8,16.31165313720703,0.20647662198996242
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,3,MLG39,20,23,1,0,9,4.72560977935791,0.20546129475469174
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,8,119,4,0,49,24.283875465393066,0.20406618038145433
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,18,0,26,28.76287269592285,0.20399200493562306
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,19,245,39,0,26,49.76287269592285,0.20311376610580756
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,54,0,72,83.80487823486328,0.20242724211319632
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,18,1-3068,8,180,7,0,71,36.3909215927124,0.20217178662618002
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,55,0,116,103.01897048950195,0.201602681975542
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,17,0,31,29.832655906677246,0.19888437271118165
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,61,0,104,104.0514907836914,0.19819331577845983
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,19,66,11,0,5,13.069783210754395,0.19802701834476355
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,6,0,7,8.897696495056152,0.1977265887790256
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,6,6.483739852905273,0.19647696523955374
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,8,1-6909,4,36,5,0,5,7.0697832107543945,0.19638286696539986
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,2,400,49,0,71,78.3909215927124,0.195977303981781
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,15,25,2,0,7,4.897696495056152,0.1959078598022461
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,16,0,16,22.623306274414062,0.19502850236563846
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,19,30,5,0,2,5.827913284301758,0.19426377614339194
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,10.483739852905273,0.19414333060935693
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,20,MLG30,18,208,18,0,54,40.35365867614746,0.1940079744045551
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,22,1-5413,16,39,5,0,6,7.483739852905273,0.19189076545910957
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,10,145,11,0,40,27.558265686035156,0.19005700473127693
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,19,59,5,0,15,11.209349632263184,0.18998897681802007
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,16,1-11329,10,14,1,0,4,2.6558265686035156,0.18970189775739396
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,9,0,8,12.311653137207031,0.18941004826472355
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,16,1-9394,10,117,8,0,34,22.074525833129883,0.18867116096692207
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,19,16,3,0,0,3.0,0.1875
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,17,80,15,0,0,15.0,0.1875
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,20,1-3509,18,35,2,0,11,6.553523063659668,0.18724351610456194
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,14,0,7,16.897696495056152,0.18568897247314453
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,3,0,3,4.241869926452637,0.18442912723707117
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,4.241869926452637,0.18442912723707117
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,3,0,11,7.553523063659668,0.18423226984535776
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,8,10,1,0,2,1.8279132843017578,0.1827913284301758
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,15,6.209349632263184,0.18262793036068187
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,18,1-8267,8,133,4,0,49,24.283875465393066,0.18258552981498546
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,19,49,6,0,7,8.897696495056152,0.181585642756248
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,8,16,0,0,7,2.8976964950561523,0.18110603094100952
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,38,0,30,50.41869926452637,0.1807121837438221
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,3,1-9333,20,102,6,0,30,18.418699264526367,0.18057548298555262
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,3,1-8018,20,58,3,0,18,10.45121955871582,0.18019344066751414
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,20,63,5,0,15,11.209349632263184,0.17792618463909815
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,10,13.139566421508789,0.17756170839876742
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,16,0,31,28.832655906677246,0.17688745955016716
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,20,1-6296,18,254,18,0,65,44.90718173980713,0.1767999281094769
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,5,0,2,5.827913284301758,0.17660343285762903
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,15,0,17,22.03726291656494,0.17629810333251952
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,20,244,8,0,84,42.77235794067383,0.17529654893718782
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,4,0,6,6.483739852905273,0.17523621224068306
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,16,1-7122,10,197,24,0,25,34.34891605377197,0.17435997996838565
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,4,34,3,0,7,5.897696495056152,0.1734616616192986
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,2,0,1,2.413956642150879,0.1724254744393485
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,12,0,8,15.311653137207031,0.17204104648547225
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,10,45,4,0,9,7.72560977935791,0.17168021731906466
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,20,1-6181,18,659,43,0,166,111.7168025970459,0.16952473838701956
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,21,0,127,73.57249355316162,0.16913216908772785
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,4,30,3,0,5,5.0697832107543945,0.16899277369181315
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,4,201,24,0,24,33.934959411621094,0.16883064383891092
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,3,MLG49,20,185,10,0,51,31.111788749694824,0.16817183107943148
