Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,18,1-1570,142,15,0,27,32.92707717418671,0.23188082517032893
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,11,0,24,26.935179710388184,0.23021521119989902
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,7,0,15,16.959487318992615,0.22918226106746778
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,27,0,47,58.20639359951019,0.22915902991933146
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,5,1-4494,16,3,0,1,3.6639658212661743,0.2289978638291359
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,6,0,12,13.967589855194092,0.2289768828720343
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,39,0,84,94.77312898635864,0.22892060141632523
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,10,0,50,43.198291063308716,0.22856238657835298
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,3,0,3,4.991897463798523,0.22690443017266013
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,9,1-7530,25,3,0,4,5.655863285064697,0.2262345314025879
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,20,0,105,89.7164112329483,0.22598592250112923
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,16,12.623453140258789,0.2254188060760498
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,5,0,4,7.655863285064697,0.22517244956072638
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,5,0,5,8.319829106330872,0.22486024611705058
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,5,1-9436,21,4,0,1,4.663965821266174,0.2220936105364845
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,22,1-9055,12,2,0,1,2.6639658212661743,0.22199715177218118
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,2,0,1,2.6639658212661743,0.22199715177218118
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,19,1-7842,21,2,0,4,4.655863285064697,0.22170777547927129
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,3.3198291063308716,0.2213219404220581
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,3.3198291063308716,0.2213219404220581
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,3.3198291063308716,0.2213219404220581
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.6639658212661743,0.2213219404220581
