Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
161,161,161,161,MLG41,1,15,MLG41,66,13,0,11,13.694498337805271,0.20749239905765562
153,153,153,153,1-1350,16,9,1-1350,195,36,0,70,40.419534876942635,0.20727966603560324
318,318,318,318,1-2324,19,4,1-2324,25,5,0,1,5.063136212527752,0.20252544850111007
102,102,102,102,1-3564,17,13,1-3564,41,8,0,4,8.252544850111008,0.20128158171002458
91,91,91,91,72-12171,14,14,72-12171,19,3,0,13,3.820770762860775,0.20109319804530396
188,188,188,188,1-20167,19,4,1-20167,56,11,0,2,11.126272425055504,0.19868343616170542
266,266,266,266,1-2103,14,11,1-2103,26,5,0,2,5.126272425055504,0.1971643240405963
382,382,382,382,1-18558,10,10,1-18558,307,59,0,22,60.38899667561054,0.19670682956224933
339,339,339,339,1-3523,14,11,1-3523,543,96,0,126,103.95516277849674,0.19144597196776564
560,560,560,560,1-0027,1,6,1-0027,29,5,0,5,5.31568106263876,0.18329934698754344
241,241,241,241,1-19448,15,6,1-19448,45,8,0,3,8.189408637583256,0.18198685861296124
469,469,469,469,1-8578,19,4,1-8578,11,2,0,0,2.0,0.18181818181818182
12,12,12,12,MLG84,9,8,MLG84,63,11,0,6,11.378817275166512,0.18061614722486527
414,414,414,414,1-8285,16,9,1-8285,72,12,0,15,12.947043187916279,0.179820044276615
73,73,73,73,1-5355,19,4,1-5355,53,9,0,8,9.505089700222015,0.1793413150985286
233,233,233,233,MLG07,1,15,MLG07,90,16,0,2,16.126272425055504,0.17918080472283893
30,30,30,30,1-8418,9,8,1-8418,46,8,0,0,8.0,0.17391304347826086
202,202,202,202,1-8988,1,15,1-8988,29,5,0,0,5.0,0.1724137931034483
154,154,154,154,1-18994,11,3,1-18994,28,4,0,13,4.820770762860775,0.17217038438788482
272,272,272,272,1-1570,17,13,1-1570,142,23,0,22,24.388996675610542,0.1717534977155672
332,332,332,332,MLG78,10,10,MLG78,80,13,0,11,13.694498337805271,0.1711812292225659
259,259,259,259,1-3596,10,10,1-3596,223,35,0,50,38.156810626387596,0.17110677410936143
544,544,544,544,1-5799,1,14,1-5799,7,1,0,3,1.1894086375832558,0.16991551965475082
123,123,123,123,MLG55,19,4,MLG55,92,15,0,10,15.63136212527752,0.16990611005736433
269,269,269,269,1-7839,9,8,1-7839,24,4,0,1,4.063136212527752,0.16929734218865633
94,94,94,94,1-3083,18,2,1-3083,78,13,0,3,13.189408637583256,0.16909498253311867
218,218,218,218,1-9416,2,22,1-9416,13,2,0,3,2.1894086375832558,0.16841604904486582
401,401,401,401,1-7204,6,14,1-7204,26,4,0,6,4.3788172751665115,0.16841604904486582
479,479,479,479,1-9286,16,9,1-9286,81,13,0,10,13.63136212527752,0.16828842129972246
189,189,189,189,1-9156,12,5,1-9156,268,40,0,80,45.050897002220154,0.16810036194858266
311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,3.1894086375832558,0.1678636125043819
278,278,278,278,1-10762,16,11,1-10762,6,1,0,0,1.0,0.16666666666666666
411,411,411,411,MLG15,15,6,MLG15,105,16,0,22,17.388996675610542,0.16560949214867182
149,149,149,149,MLG58,15,6,MLG58,71,11,0,12,11.757634550333023,0.16560048662440877
162,162,162,162,1-8067,8,1,1-8067,322,51,0,31,52.95722258836031,0.16446342418745438
1,1,1,1,1-9185,2,22,1-9185,31,5,0,1,5.063136212527752,0.16332697459766943
139,139,139,139,1-7863,17,13,1-7863,351,54,0,38,56.39917607605457,0.1606814133220928
137,137,137,137,1-1972,1,15,1-1972,32,5,0,2,5.126272425055504,0.1601960132829845
174,174,174,174,MLG38,1,15,MLG38,77,11,0,20,12.262724250555038,0.15925615909811738
393,393,393,393,1-7819,6,14,1-7819,59,8,0,22,9.388996675610542,0.15913553687475496
428,428,428,428,1-2701,16,9,1-2701,61,9,0,10,9.63136212527752,0.1578911823815987
487,487,487,487,1-6900,10,10,1-6900,67,10,0,9,10.568225912749767,0.15773471511566817
122,122,122,122,MLG42,15,6,MLG42,14,2,0,3,2.1894086375832558,0.15638633125594684
240,240,240,240,MLG33,13,15,MLG33,20,3,0,2,3.126272425055504,0.1563136212527752
198,198,198,198,1-9839,10,10,1-9839,20,3,0,2,3.126272425055504,0.1563136212527752
419,419,419,419,1-6692,12,5,1-6692,71,10,0,17,11.073315612971783,0.15596219173199694
87,87,87,87,MLG35,1,15,MLG35,49,7,0,9,7.568225912749767,0.1544535900561177
415,415,415,415,1-1957,18,2,1-1957,47,7,0,4,7.252544850111008,0.15430946489597888
285,285,285,285,1-18615,6,14,1-18615,22,3,0,6,3.3788172751665115,0.1535826034166596
370,370,370,370,MLG62,10,10,MLG62,525,80,0,7,80.44195348769426,0.15322276854798908
43,43,43,43,1-8705,6,14,1-8705,48,7,0,5,7.31568106263876,0.15241002213830748
264,264,264,264,P-0009,2,22,P-0009,7,1,0,1,1.063136212527752,0.15187660178967885
400,400,400,400,1-18709,5,23,1-18709,33,5,0,0,5.0,0.15151515151515152
498,498,498,498,1-19915,14,11,1-19915,62,9,0,5,9.31568106263876,0.1502529203651413
384,384,384,384,1-9270,17,13,1-9270,128,17,0,34,19.146631225943565,0.1495830564526841
221,221,221,221,1-8023,11,3,1-8023,16,2,0,6,2.3788172751665115,0.14867607969790697
292,292,292,292,1-9997,13,13,1-9997,16,2,0,6,2.3788172751665115,0.14867607969790697
236,236,236,236,1-7024,6,14,1-7024,498,69,0,77,73.8614883646369,0.14831624169605803
392,392,392,392,1-9609,20,16,1-9609,25,3,0,10,3.6313621252775192,0.14525448501110078
481,481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
537,537,537,537,1-4494,16,9,1-4494,16,2,0,5,2.3156810626387596,0.14473006641492248
300,300,300,300,1-4020,9,8,1-4020,37,5,0,5,5.31568106263876,0.1436670557469935
279,279,279,279,MLG43,1,2,MLG43,14,2,0,0,2.0,0.14285714285714285
555,555,555,555,1-3646,1,15,1-3646,7,1,0,0,1.0,0.14285714285714285
246,246,246,246,MLG56,11,3,MLG56,511,65,0,116,72.32380065321922,0.14153385646422548
527,527,527,527,1-5531,7,12,1-5531,8,1,0,2,1.1262724250555038,0.14078405313193798
463,463,463,463,1-1989,12,5,1-1989,46,6,0,7,6.4419534876942635,0.14004246712378834
203,203,203,203,1-1250,11,3,1-1250,34,4,0,12,4.757634550333023,0.13993042795097127
72,72,72,72,1-9614,6,14,1-9614,30,4,0,3,4.189408637583256,0.1396469545861085
461,461,461,461,1-9651,7,12,1-9651,38,5,0,4,5.252544850111008,0.13822486447660545
390,390,390,390,MLG64,9,8,MLG64,245,32,0,25,33.5784053131938,0.13705471556405632
176,176,176,176,1-8042,14,11,1-8042,52,7,0,2,7.126272425055504,0.13704370048183662
371,371,371,371,1-1580,14,11,1-1580,400,51,0,58,54.66190032660961,0.13665475081652403
310,310,310,310,1-4855,7,23,1-4855,22,3,0,0,3.0,0.13636363636363635
106,106,106,106,MLG69,10,10,MLG69,576,73,0,83,78.24030563980341,0.13583386395799202
324,324,324,324,1-6734,17,13,1-6734,44,5,0,14,5.883906975388527,0.13372515853155742
543,543,543,543,1-5803,18,10,1-5803,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,1-8906,5,23,1-8906,15,2,0,0,2.0,0.13333333333333333
396,396,396,396,1-9963,17,13,1-9963,116,14,0,22,15.388996675610542,0.13266376444491848
33,33,33,33,1-7991,1,15,1-7991,46,6,0,1,6.063136212527752,0.1318073089679946
283,283,283,283,1-3535,12,5,1-3535,315,35,0,97,41.12421261519194,0.13055305592124425
293,293,293,293,1-8066,12,5,1-8066,86,10,0,17,11.073315612971783,0.12875948387176492
398,398,398,398,1-0303,6,14,1-0303,212,23,0,65,27.103853814303875,0.1278483670486032
200,200,200,200,1-4634,1,15,1-4634,48,6,0,2,6.126272425055504,0.12763067552198967
205,205,205,205,1-8018,18,14,1-8018,58,7,0,6,7.3788172751665115,0.1272209875028709
437,437,437,437,1-6980,19,4,1-6980,128,14,0,34,16.146631225943565,0.1261455564526841
363,363,363,363,1-10785,17,13,1-10785,279,30,0,81,35.114033214747906,0.12585674987364842
486,486,486,486,1-8678,14,11,1-8678,17,2,0,2,2.126272425055504,0.1250748485326767
387,387,387,387,1-10539,6,9,1-10539,63,7,0,11,7.694498337805271,0.12213489425087733
42,42,42,42,1-1207,5,23,1-1207,66,8,0,0,8.0,0.12121212121212122
65,65,65,65,1-8659,6,14,1-8659,91,10,0,12,10.757634550333023,0.11821576428937387
548,548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.063136212527752,0.11781293125106738
304,304,304,304,1-19004,5,23,1-19004,60,7,0,0,7.0,0.11666666666666667
386,386,386,386,MLG68,15,6,MLG68,642,70,0,70,74.41953487694263,0.11591827862452124
506,506,506,506,1-6227,7,4,1-6227,52,3,0,47,5.96740198880434,0.11475773055392963
472,472,472,472,1-9518,14,11,1-9518,22,2,0,8,2.5050897002220154,0.11386771364645525
493,493,493,493,1-1836,14,11,1-1836,20,2,0,4,2.2525448501110077,0.11262724250555038
385,385,385,385,1-6974,6,14,1-6974,207,19,0,66,23.166990026831627,0.1119178262165779
232,232,232,232,1-18371,12,5,1-18371,120,12,0,22,13.388996675610542,0.11157497229675452
547,547,547,547,MLG67,6,14,MLG67,27,3,0,0,3.0,0.1111111111111111
453,453,453,453,1-8397,11,3,1-8397,51,3,0,42,5.651720926165581,0.1108180573757957
226,226,226,226,1-9996,17,13,1-9996,28,3,0,1,3.063136212527752,0.10939772187599114
345,345,345,345,1-1131,5,23,1-1131,138,15,0,0,15.0,0.10869565217391304
426,426,426,426,1-4355,7,11,1-4355,49,4,0,21,5.32586046308279,0.10869102985883246
131,131,131,131,1-9283,16,9,1-9283,235,20,0,86,25.429714277386665,0.108211550116539
540,540,540,540,1-5413,9,3,1-5413,39,3,0,19,4.1995880380272865,0.10768174456480221
445,445,445,445,1-6538,16,9,1-6538,44,4,0,11,4.694498337805271,0.10669314404102889
220,220,220,220,MLG73,10,10,MLG73,10,1,0,1,1.063136212527752,0.10631362125277519
457,457,457,457,1-8503,15,6,1-8503,16,1,0,11,1.6944983378052711,0.10590614611282945
197,197,197,197,1-8646,20,16,1-8646,20,1,0,17,2.0733156129717827,0.10366578064858914
199,199,199,199,MLG39,13,3,MLG39,23,2,0,6,2.3788172751665115,0.1034268380507179
81,81,81,81,1-7770,16,9,1-7770,11,1,0,2,1.1262724250555038,0.10238840227777307
11,11,11,11,1-9722,11,3,1-9722,22,2,0,4,2.2525448501110077,0.10238840227777307
68,68,68,68,1-7845,6,5,1-7845,36,3,0,10,3.6313621252775192,0.10087117014659776
201,201,201,201,1-9902,5,23,1-9902,30,3,0,0,3.0,0.1
160,160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
517,517,517,517,1-18028,9,8,1-18028,309,27,0,60,30.788172751665115,0.09963809951995183
478,478,478,478,1-9394,12,5,1-9394,117,10,0,25,11.578405313193798,0.09896072917259656
170,170,170,170,1-5043,17,13,1-5043,123,11,0,17,12.073315612971783,0.09815703750383563
316,316,316,316,1-7441,17,13,1-7441,111,9,0,28,10.767813950777054,0.09700733288988336
124,124,124,124,1-8427,16,9,1-8427,189,15,0,50,18.156810626387596,0.09606778109199786
552,552,552,552,MLG46,1,3,MLG46,17,1,0,10,1.6313621252775192,0.09596247795750112
319,319,319,319,1-3584,14,11,1-3584,26,2,0,7,2.4419534876942635,0.0939212879882409
255,255,255,255,1-9946,19,13,1-9946,12,1,0,2,1.1262724250555038,0.09385603542129199
214,214,214,214,1-0053,9,8,1-0053,142,12,0,19,13.199588038027287,0.09295484533822032
459,459,459,459,1-2545,7,12,1-2545,145,10,0,54,13.409355476498604,0.09247831363102485
501,501,501,501,1-18487,2,22,1-18487,23,2,0,2,2.126272425055504,0.09244662717632625
381,381,381,381,1-2335,12,5,1-2335,145,10,0,51,13.219946838915348,0.09117204716493343
180,180,180,180,1-0037,1,13,1-0037,35,3,0,3,3.1894086375832558,0.09112596107380731
485,485,485,485,1-5980,13,7,1-5980,29,2,0,10,2.6313621252775192,0.09073662500956962
184,184,184,184,1-8074,1,15,1-8074,145,13,0,1,13.063136212527752,0.09009059456915691
470,470,470,470,1-1204,14,11,1-1204,39,3,0,8,3.5050897002220154,0.08987409487748757
394,394,394,394,1-2423,20,16,1-2423,79,6,0,17,7.073315612971783,0.0895356406705289
513,513,513,513,1-8094,10,10,1-8094,58,5,0,3,5.189408637583256,0.08947256271695268
237,237,237,237,1-9667,6,14,1-9667,14,1,0,4,1.2525448501110077,0.08946748929364341
351,351,351,351,1-19229,2,22,1-19229,38,3,0,6,3.3788172751665115,0.08891624408332925
288,288,288,288,1-8590,6,14,1-8590,24,2,0,2,2.126272425055504,0.08859468437731266
182,182,182,182,1-7752,12,5,1-7752,29,2,0,9,2.5682259127497673,0.0885595142327506
138,138,138,138,1-5515,12,5,1-5515,29,2,0,9,2.5682259127497673,0.0885595142327506
367,367,367,367,1-8544,13,10,1-8544,54,3,0,28,4.767813950777054,0.08829285094031582
403,403,403,403,1-1770,2,22,1-1770,35,2,0,17,3.0733156129717827,0.08780901751347951
558,558,558,558,1-0055,16,9,1-0055,18,1,0,9,1.5682259127497673,0.08712366181943151
14,14,14,14,1-6098,13,7,1-6098,1327,85,0,478,115.17910958826542,0.08679661611775842
179,179,179,179,1-4052,15,22,1-4052,13,1,0,2,1.1262724250555038,0.08663634038888492
388,388,388,388,MLG49,2,22,MLG49,185,14,0,29,15.830950163304806,0.08557270358543138
430,430,430,430,1-3141,17,13,1-3141,136,10,0,25,11.578405313193798,0.08513533318524852
225,225,225,225,1-9650,19,1,1-9650,25,2,0,2,2.126272425055504,0.08505089700222015
353,353,353,353,MLG50,11,3,MLG50,319,22,0,81,27.114033214747906,0.08499696932522854
291,291,291,291,MLG02,20,16,MLG02,320,21,0,95,26.997940190136433,0.08436856309417635
355,355,355,355,1-9498,17,13,1-9498,64,5,0,6,5.3788172751665115,0.08404401992447674
536,536,536,536,1-9971,6,3,1-9971,15,1,0,4,1.2525448501110077,0.08350299000740051
71,71,71,71,1-6532,12,5,1-6532,27,2,0,4,2.2525448501110077,0.08342758704114843
352,352,352,352,MLG63,7,12,MLG63,380,27,0,74,31.672079727053642,0.08334757822908853
435,435,435,435,1-9610,12,5,1-9610,49,3,0,17,4.073315612971783,0.08312889006064862
271,271,271,271,1-7897,12,5,1-7897,95,5,0,45,7.8411295637488365,0.08253820593419828
462,462,462,462,1-1183,2,22,1-1183,45,2,0,27,3.704677738249302,0.0823261719610956
245,245,245,245,1-6647,6,14,1-6647,62,4,0,17,5.073315612971783,0.08182767117696424
247,247,247,247,1-20467,13,7,1-20467,13,1,0,1,1.063136212527752,0.08177970865598091
515,515,515,515,1-6531,7,12,1-6531,27,2,0,3,2.1894086375832558,0.08108920879937985
440,440,440,440,MLG52,11,3,MLG52,125,8,0,33,10.083495013415813,0.0806679601073265
471,471,471,471,1-9794,12,5,1-9794,46,3,0,11,3.694498337805271,0.08031518125663632
499,499,499,499,1-8627,5,23,1-8627,25,2,0,0,2.0,0.08
399,399,399,399,MLG60,2,22,MLG60,47,3,0,12,3.757634550333023,0.07994967128368134
359,359,359,359,1-4417,20,16,1-4417,151,8,0,63,11.977581389248371,0.07932173105462498
299,299,299,299,MLG54,18,2,MLG54,595,46,0,12,46.75763455033302,0.07858425974845887
510,510,510,510,1-3206,11,3,1-3206,45,3,0,8,3.5050897002220154,0.0778908822271559
391,391,391,391,MLG30,20,16,MLG30,208,10,0,98,16.18734882771969,0.07782379244096004
480,480,480,480,1-1005,13,7,1-1005,125,7,0,43,9.714857138693333,0.07771885710954667
421,421,421,421,1-8398,17,13,1-8398,54,4,0,3,4.189408637583256,0.07758164143672695
301,301,301,301,1-1177,2,22,1-1177,17,1,0,5,1.3156810626387596,0.07739300368463292
348,348,348,348,1-17758,18,2,1-17758,40,3,0,1,3.063136212527752,0.07657840531319379
207,207,207,207,1-7058,17,13,1-7058,80,6,0,2,6.126272425055504,0.07657840531319379
126,126,126,126,1-8488,2,22,1-8488,23,1,0,12,1.757634550333023,0.07641889349274013
347,347,347,347,1-8188,6,14,1-8188,140,10,0,11,10.694498337805271,0.07638927384146622
4,4,4,4,1-6240,16,9,1-6240,698,42,0,176,53.11197340488434,0.0760916524425277
62,62,62,62,1-9818,19,4,1-9818,28,2,0,2,2.126272425055504,0.07593830089483943
294,294,294,294,1-3509,20,16,1-3509,35,2,0,10,2.6313621252775192,0.07518177500792912
518,518,518,518,1-1850,12,5,1-1850,30,2,0,4,2.2525448501110077,0.07508482833703359
267,267,267,267,1-6181,20,16,1-6181,659,37,0,197,49.43783386796713,0.07501947476171036
210,210,210,210,1-7842,14,11,1-7842,21,1,0,9,1.5682259127497673,0.07467742441665559
56,56,56,56,1-5877,17,13,1-5877,79,5,0,14,5.883906975388527,0.07447983513150035
80,80,80,80,1-9115,7,12,1-9115,16,1,0,3,1.1894086375832558,0.07433803984895349
407,407,407,407,1-8421,17,13,1-8421,109,7,0,17,8.073315612971783,0.07406711571533746
302,302,302,302,MLG51,11,3,MLG51,248,12,0,100,18.313621252775192,0.07384524698699674
466,466,466,466,1-5981,9,2,1-5981,28,2,0,1,2.063136212527752,0.07368343616170543
145,145,145,145,MLG06,2,22,MLG06,18,1,0,5,1.3156810626387596,0.07309339236881998
39,39,39,39,1-7467,2,22,1-7467,64,4,0,10,4.631362125277519,0.07236503320746124
420,420,420,420,1-8172,6,14,1-8172,40,2,0,14,2.883906975388527,0.07209767438471318
338,338,338,338,1-6296,20,16,1-6296,254,13,0,83,18.24030563980341,0.07181222692835988
265,265,265,265,1-11330,5,23,1-11330,14,1,0,0,1.0,0.07142857142857142
99,99,99,99,1-5775,12,5,1-5775,244,15,0,38,17.399176076054573,0.07130809867235481
364,364,364,364,1-7682,16,9,1-7682,141,7,0,48,10.030538201332092,0.0711385688037737
451,451,451,451,1-4098,2,22,1-4098,16,1,0,2,1.1262724250555038,0.07039202656596899
58,58,58,58,1-17733,8,1,1-17733,74,5,0,3,5.189408637583256,0.07012714375112508
562,562,562,562,1-0003,12,5,1-0003,17,1,0,3,1.1894086375832558,0.06996521397548564
312,312,312,312,1-3108,6,14,1-3108,18,1,0,4,1.2525448501110077,0.0695858250061671
395,395,395,395,1-6787,13,7,1-6787,56,2,0,30,3.8940863758325577,0.06953725671129567
192,192,192,192,1-9770,6,5,1-9770,50,3,0,7,3.4419534876942635,0.06883906975388526
408,408,408,408,MLG53,11,3,MLG53,91,5,0,19,6.1995880380272865,0.06812734107722293
289,289,289,289,1-1592,15,6,1-1592,32,2,0,2,2.126272425055504,0.0664460132829845
169,169,169,169,1-9606,10,10,1-9606,16,1,0,1,1.063136212527752,0.0664460132829845
116,116,116,116,1-20047,13,7,1-20047,20,1,0,5,1.3156810626387596,0.06578405313193798
328,328,328,328,1-9497,13,7,1-9497,150,7,0,43,9.714857138693333,0.06476571425795555
373,373,373,373,1-6918,3,18,1-6918,43,0,0,44,2.7779933512210846,0.06460449654002522
208,208,208,208,1-10468,8,1,1-10468,549,30,0,75,34.735215939581394,0.06326997438903714
374,374,374,374,1-6919,4,20,1-6919,43,0,0,43,2.7148571386933327,0.06313621252775192
505,505,505,505,1-4747,11,14,1-4747,25,1,0,9,1.5682259127497673,0.06272903650999069
412,412,412,412,1-6858,8,1,1-6858,23,1,0,7,1.4419534876942635,0.06269362989975058
511,511,511,511,1-9697,16,22,1-9697,20,1,0,4,1.2525448501110077,0.06262724250555038
5,5,5,5,1-5549,8,1,1-5549,35,2,0,3,2.1894086375832558,0.06255453250237873
26,26,26,26,1-9907,13,7,1-9907,17,1,0,1,1.063136212527752,0.06253742426633835
473,473,473,473,1-9452,5,23,1-9452,16,1,0,0,1.0,0.0625
488,488,488,488,1-11350,14,11,1-11350,100,4,0,34,6.146631225943565,0.061466312259435656
67,67,67,67,1-7481,2,22,1-7481,33,1,0,16,2.0101794004440308,0.06091452728618275
217,217,217,217,1-9630,18,23,1-9630,33,2,0,0,2.0,0.06060606060606061
456,456,456,456,1-8186,2,22,1-8186,26,1,0,9,1.5682259127497673,0.060316381259606436
377,377,377,377,1-7213,11,3,1-7213,23,1,0,6,1.3788172751665115,0.05994857718115267
482,482,482,482,1-4390,15,6,1-4390,45,2,0,11,2.694498337805271,0.059877740840117134
305,305,305,305,1-7866,14,11,1-7866,318,6,0,206,19.006059780716896,0.05976748358716005
66,66,66,66,1-7536,4,20,1-7536,17,0,0,16,1.0101794004440308,0.05942231767317828
474,474,474,474,1-8400,10,10,1-8400,33,1,0,15,1.9470431879162788,0.059001308724735725
20,20,20,20,1-5167,2,22,1-5167,24,0,0,22,1.3889966756105423,0.0578748614837726
369,369,369,369,1-6594,1,15,1-6594,70,4,0,0,4.0,0.05714285714285714
418,418,418,418,1-6216,4,20,1-6216,45,0,0,40,2.525448501110077,0.056121077802446157
329,329,329,329,1-1317,8,1,1-1317,414,20,0,50,23.156810626387596,0.0559343251845111
134,134,134,134,1-9465,1,15,1-9465,18,1,0,0,1.0,0.05555555555555555
276,276,276,276,1-9495,5,1,1-9495,18,1,0,0,1.0,0.05555555555555555
32,32,32,32,1-0022,1,15,1-0022,18,1,0,0,1.0,0.05555555555555555
10,10,10,10,1-7964,20,16,1-7964,202,8,0,50,11.156810626387596,0.055231735774196024
281,281,281,281,1-9995,11,3,1-9995,24,1,0,5,1.3156810626387596,0.054820044276614986
442,442,442,442,MLG11,18,2,MLG11,87,3,0,28,4.767813950777054,0.05480245920433395
528,528,528,528,1-6718,6,10,1-6718,20,1,0,1,1.063136212527752,0.05315681062638759
183,183,183,183,1-9496,2,1,1-9496,39,2,0,1,2.063136212527752,0.052900928526352614
88,88,88,88,1-5626,17,13,1-5626,125,6,0,9,6.568225912749767,0.05254580730199814
531,531,531,531,1-5891,5,23,1-5891,96,5,0,0,5.0,0.052083333333333336
409,409,409,409,1-9645,6,14,1-9645,69,3,0,9,3.5682259127497673,0.05171341902535895
21,21,21,21,1-3519,4,20,1-3519,27,0,0,22,1.3889966756105423,0.05144432131890898
40,40,40,40,1-7722,18,2,1-7722,60,3,0,1,3.063136212527752,0.051052270208795866
296,296,296,296,1-9404,8,1,1-9404,100,4,0,17,5.073315612971783,0.05073315612971783
140,140,140,140,1-2294,8,1,1-2294,75,3,0,11,3.694498337805271,0.049259977837403615
85,85,85,85,1-8084,13,7,1-8084,82,3,0,16,4.010179400444031,0.0489046268346833
357,357,357,357,1-4760,14,11,1-4760,40,1,0,15,1.9470431879162788,0.04867607969790697
83,83,83,83,1-18423,14,11,1-18423,47,0,0,36,2.272903650999069,0.04835965214891637
3,3,3,3,1-8222,20,16,1-8222,12,0,0,9,0.5682259127497673,0.04735215939581394
298,298,298,298,1-7019,1,15,1-7019,107,5,0,1,5.063136212527752,0.04731903002362385
368,368,368,368,1-5197,8,1,1-5197,72,3,0,6,3.3788172751665115,0.046928017710645996
19,19,19,19,1-2596,20,16,1-2596,35,1,0,10,1.6313621252775192,0.04661034643650055
130,130,130,130,1-1833,19,4,1-1833,124,5,0,12,5.757634550333023,0.04643253669623406
273,273,273,273,1-3589,1,15,1-3589,27,1,0,4,1.2525448501110077,0.046390550004111394
105,105,105,105,1-1258,17,13,1-1258,435,14,0,94,19.93480397760868,0.04582713558070961
64,64,64,64,1-9674,8,1,1-9674,144,6,0,9,6.568225912749767,0.04561267994965116
101,101,101,101,1-9892,5,23,1-9892,22,1,0,0,1.0,0.045454545454545456
27,27,27,27,1-18409,17,13,1-18409,22,1,0,0,1.0,0.045454545454545456
464,464,464,464,1-10060,2,22,1-10060,36,1,0,10,1.6313621252775192,0.0453156145910422
163,163,163,163,1-9137,9,8,1-9137,111,3,0,31,4.95722258836031,0.04465966295820099
309,309,309,309,1-3516,3,18,1-3516,156,0,0,110,6.9449833780527115,0.04451912421828661
50,50,50,50,1-8174,1,15,1-8174,45,2,0,0,2.0,0.044444444444444446
144,144,144,144,1-7744,9,12,1-7744,37,1,0,10,1.6313621252775192,0.044090868250743764
8,8,8,8,1-8181,13,7,1-8181,30,1,0,5,1.3156810626387596,0.04385603542129199
520,520,520,520,1-2034,1,18,1-2034,16,0,0,11,0.6944983378052711,0.04340614611282945
343,343,343,343,1-4319,8,1,1-4319,163,6,0,17,7.073315612971783,0.04339457431271032
196,196,196,196,1-9646,15,6,1-9646,105,1,0,56,4.535627901554108,0.04319645620527721
57,57,57,57,1-1224,8,1,1-1224,151,6,0,8,6.505089700222015,0.043080064239880894
86,86,86,86,1-9345,16,9,1-9345,47,2,0,0,2.0,0.0425531914893617
496,496,496,496,1-3176,16,9,1-3176,3,0,0,2,0.12627242505550385,0.04209080835183462
