Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,463,1-1989,12,11,1-1989,46,5,0,30,31.335821747779846,0.6812135162560836
89,89,89,89,1-18004,20,13,1-18004,12,1,0,8,8.022885799407959,0.66857381661733
276,276,276,276,1-9495,6,18,1-9495,18,12,0,0,12.0,0.6666666666666666
3,3,3,3,1-8222,7,19,1-8222,12,0,0,9,7.900746524333954,0.6583955436944962
346,346,346,346,MLG32,1,17,MLG32,52,14,0,23,34.19079667329788,0.6575153206403439
510,510,510,510,1-3206,15,6,1-3206,45,5,0,28,29.580100297927856,0.6573355621761746
469,469,469,469,1-8578,8,9,1-8578,11,1,0,7,7.145025074481964,0.6495477340438149
526,526,526,526,1-5002,1,17,1-5002,45,9,0,23,29.190796673297882,0.6486843705177308
442,442,442,442,MLG11,14,15,MLG11,87,44,0,14,56.29005014896393,0.6470120706777464
425,425,425,425,1-6006,8,9,1-6006,57,35,0,2,36.75572144985199,0.644837218418456
411,411,411,411,MLG15,9,21,MLG15,105,0,0,77,67.5952758193016,0.6437645316123962
114,114,114,114,1-7496,4,14,1-7496,246,80,0,86,155.49602234363556,0.6320976518033966
533,533,533,533,1-7530,17,5,1-7530,25,7,0,10,15.778607249259949,0.631144289970398
122,122,122,122,MLG42,12,11,MLG42,14,6,0,3,8.633582174777985,0.6166844410555703
413,413,413,413,1-8314,6,18,1-8314,36,8,0,16,22.045771598815918,0.6123825444115533
319,319,319,319,1-3584,9,21,1-3584,26,0,0,18,15.801493048667908,0.6077497326410733
161,161,161,161,MLG41,3,7,MLG41,66,17,0,26,39.82437884807587,0.603399679516301
499,499,499,499,1-8627,5,10,1-8627,25,8,0,8,15.022885799407959,0.6009154319763184
557,557,557,557,1-9806,13,12,1-9806,8,3,0,2,4.75572144985199,0.5944651812314987
273,273,273,273,1-3589,4,14,1-3589,27,9,0,8,16.02288579940796,0.5934402147928873
475,475,475,475,1-18234,5,10,1-18234,43,21,0,5,25.389303624629974,0.5904489215030226
516,516,516,516,1-5036,1,17,1-5036,14,2,0,7,8.145025074481964,0.5817875053201403
296,296,296,296,1-9404,4,14,1-9404,100,43,0,17,57.92363232374191,0.5792363232374191
527,527,527,527,1-5531,8,9,1-5531,8,2,0,3,4.633582174777985,0.5791977718472481
186,186,186,186,72-11994,7,19,72-11994,8,2,0,3,4.633582174777985,0.5791977718472481
221,221,221,221,1-8023,12,11,1-8023,16,4,0,6,9.26716434955597,0.5791977718472481
218,218,218,218,1-9416,10,8,1-9416,13,4,0,4,7.5114428997039795,0.5778032999772292
540,540,540,540,1-5413,1,17,1-5413,39,11,0,13,22.412189424037933,0.5746715236932803
256,256,256,256,1-9277,8,9,1-9277,48,10,0,20,27.557214498519897,0.5741086353858312
334,334,334,334,1-20641,8,9,1-20641,16,3,0,7,9.145025074481964,0.5715640671551228
427,427,427,427,1-9379,3,7,1-9379,58,12,0,24,33.06865739822388,0.5701492654866186
300,300,300,300,1-4020,18,16,1-4020,37,14,0,8,21.02288579940796,0.5681861026867016
367,367,367,367,1-8544,4,14,1-8544,54,6,0,28,30.580100297927856,0.5662981536653307
402,402,402,402,1-5744,1,17,1-5744,18,3,0,8,10.022885799407959,0.5568269888559977
113,113,113,113,1-4499,13,12,1-4499,12,4,0,3,6.633582174777985,0.5527985145648321
277,277,277,277,1-4051,1,17,1-4051,5,1,0,2,2.7557214498519897,0.551144289970398
541,541,541,541,1-5424,12,11,1-5424,5,1,0,2,2.7557214498519897,0.551144289970398
183,183,183,183,1-9496,16,3,1-9496,39,1,0,23,21.190796673297882,0.5433537608537918
241,241,241,241,1-19448,12,11,1-19448,45,12,0,14,24.290050148963928,0.5397788921991984
473,473,473,473,1-9452,10,8,1-9452,16,6,0,3,8.633582174777985,0.539598885923624
342,342,342,342,MLG65,6,18,MLG65,201,18,0,103,108.41965466737747,0.539401267001878
458,458,458,458,1-7182,17,5,1-7182,22,3,0,10,11.778607249259949,0.535391238602725
457,457,457,457,1-8503,20,13,1-8503,16,5,0,4,8.51144289970398,0.5319651812314987
251,251,251,251,1-7268,10,8,1-7268,70,16,0,24,37.06865739822388,0.5295522485460554
340,340,340,340,1-3362,4,14,1-3362,117,38,0,27,61.70223957300186,0.5273695690000159
455,455,455,455,1-17790,9,21,1-17790,5,0,0,3,2.6335821747779846,0.526716434955597
90,90,90,90,1-19222,10,8,1-19222,15,0,0,9,7.900746524333954,0.526716434955597
548,548,548,548,1-3087,18,16,1-3087,26,11,0,3,13.633582174777985,0.5243685451837686
335,335,335,335,1-8910,13,12,1-8910,137,48,0,26,70.82437884807587,0.5169662689640574
129,129,129,129,1-2573,8,9,1-2573,37,5,0,16,19.045771598815918,0.5147505837517816
157,157,157,157,1-6061,20,13,1-6061,40,10,0,12,20.53432869911194,0.5133582174777984
539,539,539,539,1-9436,20,13,1-9436,21,2,0,10,10.778607249259949,0.5132670118695214
384,384,384,384,1-9270,14,15,1-9270,128,39,0,30,65.33582174777985,0.51043610740453
131,131,131,131,1-9283,18,16,1-9283,235,103,0,19,119.6793537735939,0.5092738458450804
362,362,362,362,1-1462,8,9,1-1462,192,19,0,89,97.12960451841354,0.5058833568667372
519,519,519,519,1-4926,6,18,1-4926,4,2,0,0,2.0,0.5
525,525,525,525,1-3175,4,14,1-3175,6,3,0,0,3.0,0.5
55,55,55,55,1-8095,7,19,1-8095,46,15,0,9,22.900746524333954,0.4978423157463903
466,466,466,466,1-5981,15,6,1-5981,28,6,0,9,13.900746524333954,0.4964552330119269
547,547,547,547,MLG67,19,4,MLG67,27,9,0,5,13.389303624629974,0.4959001342455546
414,414,414,414,1-8285,3,7,1-8285,72,18,0,20,35.5572144985199,0.4938502013683319
217,217,217,217,1-9630,7,19,1-9630,33,4,0,14,16.290050148963928,0.4936378833019372
324,324,324,324,1-6734,5,10,1-6734,44,12,0,11,21.656467974185944,0.4921924539587714
286,286,286,286,1-3587,7,19,1-3587,46,5,0,20,22.557214498519897,0.4903742282286934
347,347,347,347,1-8188,4,14,1-8188,140,29,0,45,68.50373262166977,0.4893123758690698
497,497,497,497,1-8493,16,3,1-8493,38,1,0,20,18.557214498519897,0.48834774996104996
438,438,438,438,MLG10,18,16,MLG10,60,24,0,6,29.26716434955597,0.4877860724925995
396,396,396,396,1-9963,14,15,1-9963,116,35,0,24,56.06865739822388,0.4833504948122748
483,483,483,483,1-9491,5,10,1-9491,80,20,0,21,38.43507522344589,0.48043844029307364
454,454,454,454,1-0272,7,19,1-0272,111,12,0,47,53.25945407152176,0.4798149015452411
14,14,14,14,1-6098,20,13,1-6098,1327,245,0,442,633.0144404172897,0.47702670717203444
560,560,560,560,1-0027,20,13,1-0027,29,5,0,10,13.778607249259949,0.4751243879055155
31,31,31,31,1-8938,5,10,1-8938,30,8,0,7,14.145025074481964,0.47150083581606544
58,58,58,58,1-17733,16,3,1-17733,74,11,0,27,34.70223957300186,0.4689491834189441
378,378,378,378,1-6561,14,15,1-6561,65,19,0,13,30.412189424037933,0.4678798372928913
329,329,329,329,1-1317,16,3,1-1317,414,32,0,183,192.64851266145706,0.46533457164603154
440,440,440,440,MLG52,20,13,MLG52,125,9,0,56,58.16020059585571,0.4652816047668457
314,314,314,314,1-3139,8,9,1-3139,93,16,0,31,43.21368247270584,0.4646632523946865
456,456,456,456,1-8186,1,17,1-8186,26,5,0,8,12.022885799407959,0.4624186845926138
434,434,434,434,MLG59,19,4,MLG59,71,16,0,19,32.6793537735939,0.4602725883604775
509,509,509,509,1-18935,13,12,1-18935,30,12,0,2,13.75572144985199,0.45852404832839966
279,279,279,279,MLG43,3,7,MLG43,14,2,0,5,6.389303624629974,0.45637883033071247
327,327,327,327,P-16616,1,17,P-16616,28,4,0,10,12.778607249259949,0.45637883033071247
209,209,209,209,1-9938,16,3,1-9938,55,2,0,26,24.824378848075867,0.45135234269228847
330,330,330,330,1-4531,8,9,1-4531,94,15,0,31,42.21368247270584,0.44908172843304084
399,399,399,399,MLG60,17,5,MLG60,47,7,0,16,21.045771598815918,0.4477823744428919
263,263,263,263,1-6927,16,3,1-6927,179,20,0,68,79.69452929496765,0.4452208340500986
303,303,303,303,1-8157,4,14,1-8157,75,29,0,5,33.389303624629974,0.44519071499506635
508,508,508,508,1-8532,12,11,1-8532,4,0,0,2,1.7557214498519897,0.43893036246299744
530,530,530,530,1-4847,1,17,1-4847,2,0,0,1,0.8778607249259949,0.43893036246299744
550,550,550,550,1-19568,1,17,1-19568,2,0,0,1,0.8778607249259949,0.43893036246299744
201,201,201,201,1-9902,13,12,1-9902,30,7,0,7,13.145025074481964,0.4381675024827321
423,423,423,423,1-7122,18,16,1-7122,197,14,0,82,85.98457944393158,0.43646994641589637
398,398,398,398,1-0303,4,14,1-0303,212,52,0,46,92.38159334659576,0.43576223276696113
17,17,17,17,1-18603,18,16,1-18603,19,3,0,6,8.26716434955597,0.4351139131345247
179,179,179,179,1-4052,19,4,1-4052,13,3,0,3,5.633582174777985,0.4333524749829219
407,407,407,407,1-8421,14,15,1-8421,109,19,0,32,47.091543197631836,0.43203250640029206
350,350,350,350,1-2282,3,7,1-2282,219,38,0,64,94.18308639526367,0.4300597552295145
360,360,360,360,1-6611,1,17,1-6611,89,17,0,24,38.06865739822388,0.4277377235755492
203,203,203,203,1-1250,17,5,1-1250,34,11,0,4,14.51144289970398,0.42680714410894055
141,141,141,141,MLG45,10,8,MLG45,70,14,0,18,29.801493048667908,0.4257356149809701
416,416,416,416,1-18203,5,10,1-18203,29,7,0,6,12.26716434955597,0.4230056672260679
150,150,150,150,1-7005,8,9,1-7005,285,41,0,90,120.00746524333954,0.42107882541522645
60,60,60,60,1-18202,8,9,1-18202,23,0,0,11,9.656467974185944,0.4198464336602584
126,126,126,126,1-8488,15,6,1-8488,23,7,0,3,9.633582174777985,0.4188513989033906
379,379,379,379,1-4640,10,8,1-4640,87,17,0,22,36.31293594837189,0.41739006837209064
188,188,188,188,1-20167,20,13,1-20167,56,11,0,14,23.290050148963928,0.41589375266007017
214,214,214,214,1-0053,20,13,1-0053,142,23,0,41,58.99228972196579,0.4154386600138436
409,409,409,409,1-9645,18,16,1-9645,69,26,0,3,28.633582174777985,0.4149794518083766
91,91,91,91,72-12171,18,16,72-12171,19,7,0,1,7.877860724925995,0.4146242486803155
315,315,315,315,1-1769,16,3,1-1769,89,6,0,35,36.72512537240982,0.4126418581169643
73,73,73,73,1-5355,14,15,1-5355,53,13,0,10,21.77860724925995,0.41091711791056507
192,192,192,192,1-9770,12,11,1-9770,50,9,0,13,20.412189424037933,0.40824378848075865
144,144,144,144,1-7744,14,15,1-7744,37,8,0,8,15.022885799407959,0.40602394052453944
357,357,357,357,1-4760,15,6,1-4760,40,10,0,7,16.145025074481964,0.4036256268620491
166,166,166,166,MLG40,3,7,MLG40,51,10,0,12,20.53432869911194,0.4026338960610184
46,46,46,46,1-8566,12,11,1-8566,5,2,0,0,2.0,0.4
162,162,162,162,1-8067,16,3,1-8067,322,25,0,118,128.5875655412674,0.3993402656561099
87,87,87,87,MLG35,1,17,MLG35,49,2,0,20,19.557214498519897,0.3991268265004061
343,343,343,343,1-4319,16,3,1-4319,163,14,0,58,64.9159220457077,0.39825719046446445
253,253,253,253,1-4649,13,12,1-4649,244,62,0,40,97.1144289970398,0.3980099549059008
206,206,206,206,1-9752,3,7,1-9752,22,7,0,2,8.75572144985199,0.3979873386296359
403,403,403,403,1-1770,12,11,1-1770,35,6,0,9,13.900746524333954,0.39716418640954154
354,354,354,354,1-9417,16,3,1-9417,76,9,0,24,30.068657398223877,0.39564022892399836
493,493,493,493,1-1836,15,6,1-1836,20,7,0,1,7.877860724925995,0.39389303624629973
429,429,429,429,1-6693,4,14,1-6693,98,12,0,30,38.335821747779846,0.3911818545691821
503,503,503,503,1-9076,14,15,1-9076,9,0,0,4,3.5114428997039795,0.39016032218933105
85,85,85,85,1-8084,20,13,1-8084,82,10,0,25,31.946518123149872,0.389591684428657
437,437,437,437,1-6980,18,16,1-6980,128,3,0,53,49.52661842107773,0.38692670641466975
353,353,353,353,MLG50,13,12,MLG50,319,83,0,46,123.38159334659576,0.38677615469152277
477,477,477,477,1-9055,7,19,1-9055,12,2,0,3,4.633582174777985,0.3861318478981654
436,436,436,436,1-5161,3,7,1-5161,12,2,0,3,4.633582174777985,0.3861318478981654
170,170,170,170,1-5043,14,15,1-5043,123,18,0,33,46.96940392255783,0.38186507254112056
4,4,4,4,1-6240,12,11,1-6240,698,81,0,211,266.2286129593849,0.3814163509446775
223,223,223,223,1-0205,8,9,1-0205,34,5,0,9,12.900746524333954,0.3794337213039398
363,363,363,363,1-10785,14,15,1-10785,279,69,0,40,104.1144289970398,0.3731699964051606
208,208,208,208,1-10468,16,3,1-10468,549,59,0,165,203.84701961278915,0.3713060466535322
191,191,191,191,1-8328,17,5,1-8328,114,23,0,22,42.31293594837189,0.37116610481027973
339,339,339,339,1-3523,15,6,1-3523,543,86,0,131,200.99975496530533,0.37016529459540576
199,199,199,199,MLG39,3,17,MLG39,23,5,0,4,8.51144289970398,0.3700627347697382
389,389,389,389,1-0278,10,8,1-0278,79,23,0,7,29.145025074481964,0.36892436803141726
172,172,172,172,1-8573,3,7,1-8573,184,36,0,36,67.60298609733582,0.36740753313769464
529,529,529,529,1-6217,13,12,1-6217,44,10,0,7,16.145025074481964,0.36693238805640827
33,33,33,33,1-7991,19,4,1-7991,46,16,0,1,16.877860724925995,0.36691001575926074
479,479,479,479,1-9286,19,4,1-9286,81,20,0,11,29.656467974185944,0.3661292342492092
518,518,518,518,1-1850,3,7,1-1850,30,3,0,9,10.900746524333954,0.36335821747779845
364,364,364,364,1-7682,10,8,1-7682,141,31,0,23,51.19079667329788,0.36305529555530414
243,243,243,243,1-1015,13,12,1-1015,155,15,0,47,56.25945407152176,0.3629642198162694
295,295,295,295,1-3639,16,3,1-3639,17,0,0,7,6.145025074481964,0.3614720632048214
405,405,405,405,1-3104,8,9,1-3104,16,4,0,2,5.75572144985199,0.35973259061574936
523,523,523,523,1-9861,3,7,1-9861,8,2,0,1,2.877860724925995,0.35973259061574936
174,174,174,174,MLG38,10,8,MLG38,77,10,0,20,27.557214498519897,0.3578859025781805
480,480,480,480,1-1005,20,13,1-1005,125,27,0,20,44.5572144985199,0.3564577159881592
225,225,225,225,1-9650,15,6,1-9650,25,8,0,1,8.877860724925995,0.3551144289970398
328,328,328,328,1-9497,20,13,1-9497,150,12,0,47,53.25945407152176,0.35506302714347837
117,117,117,117,1-0358,15,6,1-0358,22,6,0,2,7.75572144985199,0.35253279317509045
404,404,404,404,1-4682,17,13,1-4682,16,3,0,3,5.633582174777985,0.35209888592362404
39,39,39,39,1-7467,6,18,1-7467,64,12,0,12,22.53432869911194,0.35209888592362404
443,443,443,443,1-3447,13,12,1-3447,110,21,0,20,38.5572144985199,0.35052013180472635
149,149,149,149,MLG58,5,10,MLG58,71,16,0,10,24.77860724925995,0.3489944682994359
265,265,265,265,1-11330,3,7,1-11330,14,4,0,1,4.877860724925995,0.34841862320899963
30,30,30,30,1-8418,15,6,1-8418,46,9,0,8,16.02288579940796,0.3483236043349556
289,289,289,289,1-1592,10,8,1-1592,32,5,0,7,11.145025074481964,0.3482820335775614
247,247,247,247,1-20467,7,19,1-20467,13,1,0,4,4.5114428997039795,0.3470340692079984
562,562,562,562,1-0003,6,18,1-0003,17,5,0,1,5.877860724925995,0.34575651323094087
228,228,228,228,1-17835,5,10,1-17835,17,5,0,1,5.877860724925995,0.34575651323094087
290,290,290,290,1-8341,8,9,1-8341,197,25,0,49,68.01517552137375,0.3452546980780393
200,200,200,200,1-4634,20,13,1-4634,48,6,0,12,16.53432869911194,0.3444651812314987
417,417,417,417,1-10451,2,23,1-10451,46,0,0,18,15.801493048667908,0.34351071844930237
344,344,344,344,1-6035,20,13,1-6035,23,7,0,1,7.877860724925995,0.34251568369243457
74,74,74,74,1-8124,16,3,1-8124,18,0,0,7,6.145025074481964,0.3413902819156647
376,376,376,376,1-7874,14,15,1-7874,258,43,0,51,87.77089697122574,0.3401972750822703
521,521,521,521,1-19549,4,14,1-19549,29,8,0,2,9.75572144985199,0.3364041879259307
43,43,43,43,1-8705,5,10,1-8705,48,9,0,8,16.02288579940796,0.33381012082099915
496,496,496,496,1-3176,4,14,1-3176,3,1,0,0,1.0,0.3333333333333333
528,528,528,528,1-6718,5,10,1-6718,20,4,0,3,6.633582174777985,0.3316791087388992
554,554,554,554,1-10444,10,8,1-10444,8,0,0,3,2.6335821747779846,0.3291977718472481
387,387,387,387,1-10539,19,4,1-10539,63,11,0,11,20.656467974185944,0.3278804440346975
272,272,272,272,1-1570,14,15,1-1570,142,28,0,21,46.43507522344589,0.3270075719960978
505,505,505,505,1-4747,14,15,1-4747,25,2,0,7,8.145025074481964,0.32580100297927855
348,348,348,348,1-17758,16,3,1-17758,40,6,0,8,13.022885799407959,0.325572144985199
356,356,356,356,1-9761,10,8,1-9761,35,7,0,5,11.389303624629974,0.3254086749894278
185,185,185,185,1-8906,13,12,1-8906,15,4,0,1,4.877860724925995,0.3251907149950663
368,368,368,368,1-5197,16,3,1-5197,72,4,0,22,23.312935948371887,0.3237907770607207
266,266,266,266,1-2103,14,15,1-2103,26,4,0,5,8.389303624629974,0.32266552402422977
421,421,421,421,1-8398,5,10,1-8398,54,13,0,5,17.389303624629974,0.32202414119685135
320,320,320,320,MLG13,8,9,MLG13,140,23,0,25,44.94651812314987,0.3210465580224991
410,410,410,410,MLG12,2,23,MLG12,146,0,0,53,46.52661842107773,0.31867546863751867
5,5,5,5,1-5549,4,14,1-5549,35,5,0,7,11.145025074481964,0.3184292878423418
62,62,62,62,1-9818,20,13,1-9818,28,8,0,1,8.877860724925995,0.31706645446164267
536,536,536,536,1-9971,17,5,1-9971,15,3,0,2,4.75572144985199,0.31704809665679934
224,224,224,224,1-9227,8,9,1-9227,801,118,0,154,253.1905516386032,0.31609307320674557
139,139,139,139,1-7863,14,15,1-7863,351,50,0,69,110.57239001989365,0.3150210541877312
22,22,22,22,1-7995,12,11,1-7995,14,0,0,5,4.389303624629974,0.3135216874735696
549,549,549,549,1-4842,19,4,1-4842,6,1,0,1,1.8778607249259949,0.31297678748766583
537,537,537,537,1-4494,6,18,1-4494,16,5,0,0,5.0,0.3125
431,431,431,431,1-7614,16,3,1-7614,72,4,0,21,22.435075223445892,0.3115982669923041
484,484,484,484,MLG31,13,12,MLG31,33,5,0,6,10.26716434955597,0.31112619241078693
515,515,515,515,1-6531,4,14,1-6531,27,4,0,5,8.389303624629974,0.3107149490603694
151,151,151,151,1-9870,8,9,1-9870,27,4,0,5,8.389303624629974,0.3107149490603694
412,412,412,412,1-6858,1,3,1-6858,23,1,0,7,7.145025074481964,0.3106532641079115
471,471,471,471,1-9794,1,17,1-9794,46,8,0,7,14.145025074481964,0.307500545097434
487,487,487,487,1-6900,4,14,1-6900,67,17,0,4,20.51144289970398,0.3061409388015519
102,102,102,102,1-3564,3,7,1-3564,41,9,0,4,12.51144289970398,0.30515714389521903
451,451,451,451,1-4098,13,12,1-4098,16,4,0,1,4.877860724925995,0.3048662953078747
326,326,326,326,1-8826,8,9,1-8826,123,19,0,21,37.43507522344589,0.3043502050686658
430,430,430,430,1-3141,14,15,1-3141,136,20,0,24,41.06865739822388,0.3019754220457638
452,452,452,452,1-8529,15,6,1-8529,56,16,0,1,16.877860724925995,0.3013903700879642
395,395,395,395,1-6787,1,17,1-6787,56,7,0,11,16.656467974185944,0.2974369281104633
453,453,453,453,1-8397,12,11,1-8397,51,2,0,15,15.167910873889923,0.2974100171350965
531,531,531,531,1-5891,18,16,1-5891,96,18,0,12,28.53432869911194,0.29723259061574936
105,105,105,105,1-1258,14,15,1-1258,435,45,0,96,129.2746295928955,0.29718305653539195
171,171,171,171,1-8100,20,13,1-8100,19,3,0,3,5.633582174777985,0.29650432498831497
311,311,311,311,1-20578,17,5,1-20578,19,3,0,3,5.633582174777985,0.29650432498831497
450,450,450,450,1-2297,7,19,1-2297,25,3,0,5,7.389303624629974,0.29557214498519896
448,448,448,448,1-3106,5,10,1-3106,34,10,0,0,10.0,0.29411764705882354
486,486,486,486,1-8678,10,8,1-8678,17,5,0,0,5.0,0.29411764705882354
502,502,502,502,1-20012,3,7,1-20012,12,0,0,4,3.5114428997039795,0.2926202416419983
210,210,210,210,1-7842,17,5,1-7842,21,0,0,7,6.145025074481964,0.2926202416419983
94,94,94,94,1-3083,15,6,1-3083,78,7,0,18,22.801493048667908,0.2923268339572809
97,97,97,97,1-9237,3,7,1-9237,38,4,0,8,11.022885799407959,0.2900759420896831
36,36,36,36,1-2714,3,7,1-2714,61,1,0,19,17.679353773593903,0.2898254716982607
258,258,258,258,1-9516,5,10,1-9516,76,15,0,8,22.02288579940796,0.2897748131501047
501,501,501,501,1-18487,14,15,1-18487,23,4,0,3,6.633582174777985,0.288416616294695
349,349,349,349,1-3052,5,10,1-3052,166,18,0,34,47.847264647483826,0.2882365340209869
504,504,504,504,1-5425,17,5,1-5425,17,4,0,1,4.877860724925995,0.28693298381917615
268,268,268,268,MLG44,6,18,MLG44,59,9,0,9,16.900746524333954,0.28645333092091446
52,52,52,52,72-12387,17,5,72-12387,71,1,0,22,20.312935948371887,0.28609768941368857
264,264,264,264,P-0009,7,19,P-0009,7,2,0,0,2.0,0.2857142857142857
514,514,514,514,1-11206,6,18,1-11206,14,4,0,0,4.0,0.2857142857142857
71,71,71,71,1-6532,13,12,1-6532,27,5,0,3,7.633582174777985,0.28272526573251794
239,239,239,239,1-7042,19,4,1-7042,117,26,0,8,33.02288579940796,0.282246887174427
426,426,426,426,1-4355,15,6,1-4355,49,5,0,10,13.778607249259949,0.2811960663114275
146,146,146,146,1-7453,17,5,1-7453,13,1,0,3,3.6335821747779846,0.27950632113676804
370,370,370,370,MLG62,10,8,MLG62,525,69,0,88,146.25174379348755,0.27857475008283344
198,198,198,198,1-9839,17,5,1-9839,20,2,0,4,5.5114428997039795,0.275572144985199
72,72,72,72,1-9614,1,17,1-9614,30,3,0,6,8.26716434955597,0.275572144985199
250,250,250,250,1-9333,9,21,1-9333,102,0,0,32,28.091543197631836,0.2754072862512925
230,230,230,230,1-3089,9,21,1-3089,16,0,0,5,4.389303624629974,0.2743314765393734
321,321,321,321,1-5172,14,15,1-5172,120,10,0,26,32.82437884807587,0.2735364904006322
377,377,377,377,1-7213,13,12,1-7213,23,1,0,6,6.267164349555969,0.27248540650243347
70,70,70,70,1-2584,14,15,1-2584,36,1,0,10,9.778607249259949,0.2716279791461097
288,288,288,288,1-8590,17,5,1-8590,24,3,0,4,6.5114428997039795,0.27131012082099915
507,507,507,507,1-6909,4,19,1-6909,36,8,0,2,9.75572144985199,0.2709922624958886
401,401,401,401,1-7204,8,21,1-7204,26,0,0,8,7.022885799407959,0.2701109922849215
441,441,441,441,1-19166,3,7,1-19166,45,6,0,7,12.145025074481964,0.2698894460995992
176,176,176,176,1-8042,6,18,1-8042,52,13,0,1,13.877860724925995,0.2668819370178076
234,234,234,234,MLG29,6,18,MLG29,164,13,0,35,43.72512537240982,0.26661661812445014
552,552,552,552,MLG46,6,18,MLG46,17,1,0,4,4.5114428997039795,0.2653789941002341
136,136,136,136,1-9549,13,12,1-9549,18,3,0,2,4.75572144985199,0.26420674721399945
313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,2.6335821747779846,0.2633582174777985
511,511,511,511,1-9697,4,21,1-9697,20,0,0,6,5.267164349555969,0.2633582174777985
138,138,138,138,1-5515,7,19,1-5515,29,5,0,3,7.633582174777985,0.26322697154406843
386,386,386,386,MLG68,18,16,MLG68,642,89,0,90,168.00746524333954,0.26169387109554443
12,12,12,12,MLG84,5,10,MLG84,63,5,0,13,16.412189424037933,0.26051094323869733
154,154,154,154,1-18994,3,7,1-18994,28,2,0,6,7.267164349555969,0.2595415839127132
227,227,227,227,1-3068,7,19,1-3068,180,15,0,35,45.72512537240982,0.25402847429116565
248,248,248,248,1-2400,7,19,1-2400,49,1,0,13,12.412189424037933,0.25330998824567214
433,433,433,433,1-5654,1,17,1-5654,15,2,0,2,3.7557214498519897,0.25038142999013263
245,245,245,245,1-6647,17,5,1-6647,62,12,0,4,15.51144289970398,0.25018456289845126
260,260,260,260,1-0129,14,15,1-0129,142,17,0,21,35.43507522344589,0.24954278326370347
88,88,88,88,1-5626,14,15,1-5626,125,17,0,16,31.045771598815918,0.24836617279052733
