Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,15,0,22,18.521516114473343,0.2608664241475119
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,2,1-6532,9,27,7,0,0,7.0,0.25925925925925924
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,12,71,15,0,21,18.3614472001791,0.25861193239688873
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,11,22,5,0,4,5.640275657176971,0.2563761662353169
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,15,80,17,0,21,20.3614472001791,0.25451809000223874
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,6,MLG14,2,232,56,0,18,58.88124045729637,0.2537984502469671
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,12,25,5,0,8,6.280551314353943,0.2512220525741577
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,17,28,7,0,0,7.0,0.25
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,11,14,3,0,3,3.4802067428827286,0.2485861959201949
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,45,0,0,45.0,0.24324324324324326
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,6,36,8,0,4,8.640275657176971,0.24000765714380476
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,7,0,5,7.800344571471214,0.23637407792337012
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,5,19,4,0,3,4.480206742882729,0.23580035488856466
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,15,435,91,0,69,102.04475508630276,0.23458564387655806
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,11,37,8,0,4,8.640275657176971,0.2335209637074857
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,14,0,4,14.640275657176971,0.23238532789169797
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,19,15,3,0,3,3.4802067428827286,0.23201378285884858
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,7,0,1,7.160068914294243,0.23096996497723363
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,42,0,57,51.12392811477184,0.22925528302588272
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,20,0,14,22.2409648001194,0.22694862040938163
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,21,1-1989,19,46,4,0,39,10.242687657475471,0.2226671229885972
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,106,0,123,125.68847645819187,0.21820916051769423
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,34.609303429722786,0.21766857502970305
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,105,0,192,135.73323154449463,0.21579210102463375
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,14,0,12,15.920826971530914,0.21514631042609345
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,25,0,30,29.802067428827286,0.21440336279731861
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,14,14,3,0,0,3.0,0.21428571428571427
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,19,0,15,21.401033714413643,0.21401033714413642
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,7,1-6647,9,62,10,0,20,13.201378285884857,0.21292545622394932
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,6,1-8988,2,29,6,0,1,6.160068914294243,0.21241616945842218
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,3,41,5,0,23,8.681585028767586,0.21174597631140454
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,14,1-1570,14,142,26,0,25,30.00172285735607,0.211279738432085
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,11,1-1608,11,307,53,0,68,63.884686172008514,0.208093440299702
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,2,3.3201378285884857,0.20750861428678036
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,15,319,43,0,144,66.04992365837097,0.20705305222059867
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,15,46,9,0,3,9.480206742882729,0.20609145093223322
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,11,1-1350,11,195,31,0,55,39.80379028618336,0.20412200146760695
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,7,0,12,8.920826971530914,0.20274606753479352
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,3,10.480206742882729,0.2015424373631294
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,9,0,9,10.440620228648186,0.20078115824323434
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,11,1-9971,11,15,3,0,0,3.0,0.2
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,23,0,13,25.080895885825157,0.19594449910800904
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,5,0,4,5.640275657176971,0.19449226404058523
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,11,0,4,11.640275657176971,0.19400459428628286
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,6,6,1,0,1,1.1600689142942429,0.19334481904904047
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,9,1-6858,5,23,3,0,9,4.440620228648186,0.19307044472383417
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,96,0,0,96.0,0.1927710843373494
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,15,0,2,15.320137828588486,0.19150172285735606
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,9.800344571471214,0.18846816483598489
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,8,1-8397,4,51,8,0,10,9.600689142942429,0.18824880672436134
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,11,31,5,0,5,5.800344571471214,0.18710788940229722
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,7,16,2,0,6,2.960413485765457,0.18502584286034107
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,5,0,9,6.440620228648186,0.18401772081851958
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,5,1-8578,1,11,2,0,0,2.0,0.18181818181818182
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,4,0,0,4.0,0.18181818181818182
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,105,0,72,116.52496182918549,0.18150305580870013
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,4,21,3,0,5,3.8003445714712143,0.18096878911767686
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,11,1-8186,11,26,4,0,4,4.640275657176971,0.17847214066065276
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,15,29,5,0,1,5.160068914294243,0.1779334108377325
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,11,1-9286,11,81,12,0,15,14.401033714413643,0.17779053968411904
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,2.4802067428827286,0.17715762449162348
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,7,1-4355,3,49,7,0,10,8.600689142942429,0.17552426822331488
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,7,0,0,7.0,0.175
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,3,0,2,3.3201378285884857,0.17474409624149925
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,33,26.282274171710014,0.17405479583913916
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,11,1-6718,11,20,3,0,3,3.4802067428827286,0.17401033714413644
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,4,0,0,4.0,0.17391304347826086
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,14,33,5,0,4,5.640275657176971,0.17091744415687793
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,4,0,23,7.681585028767586,0.17070188952816856
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,8.960413485765457,0.1659335830697307
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,11,0,11,12.760758057236671,0.16572413061346328
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,2,28,4,0,4,4.640275657176971,0.16572413061346328
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.1600689142942429,0.16572413061346328
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,6,0,10,7.600689142942429,0.1652323726726615
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,9,1-18563,5,8,1,0,2,1.3201378285884857,0.16501722857356071
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,11,17,2,0,5,2.8003445714712143,0.1647261512630126
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,5,17,2,0,5,2.8003445714712143,0.1647261512630126
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,24,0,34,29.442343086004257,0.16448236360896232
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,16,0,28,20.4819296002388,0.1638554368019104
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,30,0,35,35.6024120002985,0.16256809132556393
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,11,0,11,12.760758057236671,0.16152858300299583
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,29,0,65,39.404479429125786,0.16149376815215485
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,11,1-7268,11,70,9,0,14,11.2409648001194,0.16058521143027715
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,24,12.841653943061829,0.16052067428827285
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,15,15.401033714413643,0.1604274345251421
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,15,79,12,0,4,12.640275657176971,0.16000348933135408
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,8,0,2,8.320137828588486,0.16000265054977858
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,1,166,16,0,64,26.244410514831543,0.1580988585230816
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,10,0,12,11.920826971530914,0.15685298646751203
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,6,0,6,6.960413485765457,0.15467585523923238
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,9,0,13,11.080895885825157,0.15390133174757162
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,20,36,2,0,22,5.521516114473343,0.15337544762425953
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,3,78,7,0,31,11.962136343121529,0.1533607223477119
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,3,318,27,0,135,48.609303429722786,0.15285944474755592
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,6,1-2545,2,145,18,0,23,21.681585028767586,0.14952817261219026
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,11,72,9,0,11,10.760758057236671,0.149454973017176
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,60,0,110,77.60758057236671,0.1478239629949842
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,2,0,3,2.4802067428827286,0.14589451428721933
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,14,1-0129,15,142,12,0,54,20.643721371889114,0.14537831952034588
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,1,8,1,0,1,1.1600689142942429,0.14500861428678036
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,57,0,106,73.96730491518974,0.14475010746612474
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,14,1-9963,14,116,15,0,10,16.60068914294243,0.1431093891632968
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,4,201,25,0,23,28.681585028767586,0.14269445287944071
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,15,23,2,0,8,3.280551314353943,0.14263266584147577
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,40,6.402756571769714,0.1422834793726603
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,5,1-3589,1,27,3,0,5,3.8003445714712143,0.140753502647082
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,14,1-6561,14,65,8,0,7,9.1204824000597,0.14031511384707232
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,5,1-1942,1,34,3,0,11,4.7607580572366714,0.14002229580107858
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,20,63,5,0,23,8.681585028767586,0.13780293696456486
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,5,1-1462,1,192,19,0,46,26.36317005753517,0.1373081773829957
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,5,1-6006,1,57,5,0,17,7.721171543002129,0.13545914987723032
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,14,1-8421,14,109,12,0,16,14.561102628707886,0.13358809751108153
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,34,0,52,42.32358354330063,0.131439700445033
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,10,0,40,16.402756571769714,0.13122205257415773
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,2,1-7019,9,107,14,0,0,14.0,0.1308411214953271
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,17,0,21,20.3614472001791,0.13052209743704551
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,2,0,20,5.201378285884857,0.13003445714712142
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,3,0,17,5.721171543002129,0.1300266259773211
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,18,0,56,26.9638592004776,0.1296339384638346
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,1,0,5,1.8003445714712143,0.12859604081937245
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,7,0,90,21.406202286481857,0.12818085201486143
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,2,0,1,2.160068914294243,0.12706287731142604
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,4,30,3,0,5,3.8003445714712143,0.12667815238237382
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,7,1-18935,2,30,3,0,5,3.8003445714712143,0.12667815238237382
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,14,279,28,0,45,35.20310114324093,0.12617598976072017
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,17,26,1,0,14,3.2409648001194,0.12465249231228462
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,8,MLG15,4,105,13,0,0,13.0,0.12380952380952381
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,7,MLG63,3,380,33,0,81,45.96558205783367,0.12096205804693072
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,11,235,22,0,40,28.402756571769714,0.12086279392242431
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,19,4,0,0,3,0.4802067428827286,0.12005168572068214
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,8,0,63,18.0843416005373,0.11976385165918742
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,1,1-7530,13,25,2,0,6,2.960413485765457,0.11841653943061829
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,1,0,18,3.8812404572963715,0.11761334719079913
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,9,1-4319,5,163,14,0,32,19.12220525741577,0.11731414268353234
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,4,56,3,0,22,6.521516114473343,0.11645564490130969
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,4,20,2,0,2,2.3201378285884857,0.11600689142942429
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,9,1-19286,5,40,3,0,10,4.600689142942429,0.11501722857356071
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,9,1-8573,5,184,16,0,32,21.12220525741577,0.1147945937903031
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,5,19,2,0,1,2.160068914294243,0.11368783759443384
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,5,1-7819,1,59,3,0,23,6.681585028767586,0.11324720387741671
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,5,1-18423,1,47,1,0,27,5.321860685944557,0.11323107842435227
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,20,22,2,0,3,2.4802067428827286,0.11273667013103311
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,5,MLG13,1,140,6,0,61,15.764203771948814,0.1126014555139201
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,2,0,5,2.8003445714712143,0.11201378285884857
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,11,1-8627,11,25,2,0,5,2.8003445714712143,0.11201378285884857
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,9,0,58,18.283997029066086,0.11148778676259809
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,9,1-1769,5,89,8,0,12,9.920826971530914,0.11146996597225746
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,11,698,62,0,98,77.6867536008358,0.11129907392669885
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,0,3.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,5,1-9055,1,12,1,0,2,1.3201378285884857,0.11001148571570714
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,1.3201378285884857,0.11001148571570714
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,2,1.3201378285884857,0.11001148571570714
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,4,124,12,0,10,13.600689142942429,0.10968297695921313
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,1,94,8,0,14,10.2409648001194,0.1089464340438234
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,7,1-3564,3,41,3,0,9,4.440620228648186,0.1083078104548338
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,43,0,177,71.33219783008099,0.10824309230664793
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,20,26,2,0,5,2.8003445714712143,0.10770556044120055
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,1,32,2,0,9,3.4406202286481857,0.1075193821452558
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,4,34,3,0,4,3.6402756571769714,0.10706693109344034
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,1,0,13,3.080895885825157,0.10623778916638472
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,9,1-5425,5,17,1,0,5,1.8003445714712143,0.1059026218512479
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,2,0,0,2.0,0.10526315789473684
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,6,1-7042,2,117,10,0,14,12.2409648001194,0.10462363077025129
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,9,29,3,0,0,3.0,0.10344827586206896
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,3,0,45,10.203101143240929,0.10306162770950433
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,55,21.803790286183357,0.10284806738765735
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,1,0,4,1.6402756571769714,0.10251722857356071
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,9,1-9925,5,93,5,0,28,9.4819296002388,0.10195623226063226
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,49,25.8433768004179,0.10174557795440119
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,9,69,7,0,0,7.0,0.10144927536231885
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.160068914294243,0.10098473629990562
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,14,23,2,0,2,2.3201378285884857,0.10087555776471677
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,33,0,54,41.643721371889114,0.10058869896591574
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,7,0,14,9.2409648001194,0.10044526956651521
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,37,0,142,59.729785829782486,0.10038619467190334
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,2,1-5555,9,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,20,10,1,0,0,1.0,0.1
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,11,10,1,0,0,1.0,0.1
