Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
533,533,533,533,533,533,1-7530,17,9,1-7530,25,5,0,2,5.838327348232269,0.23353309392929078
122,122,122,122,122,122,MLG42,12,13,MLG42,14,2,0,3,3.257491022348404,0.23267793016774313
171,171,171,171,171,171,1-8100,20,6,1-8100,19,4,0,1,4.419163674116135,0.23258756179558604
25,25,25,25,25,25,1-9607,19,8,1-9607,19,4,0,1,4.419163674116135,0.23258756179558604
149,149,149,149,149,149,MLG58,5,5,MLG58,71,6,0,25,16.479091852903366,0.23209988525216008
117,117,117,117,117,117,1-0358,15,17,1-0358,22,3,0,5,5.095818370580673,0.23162810775366696
272,272,272,272,272,272,1-1570,14,3,1-1570,142,18,0,35,32.67072859406471,0.23007555347932895
554,554,554,554,554,554,1-10444,10,12,1-10444,8,1,0,2,1.8383273482322693,0.22979091852903366
527,527,527,527,527,527,1-5531,8,11,1-5531,8,1,0,2,1.8383273482322693,0.22979091852903366
126,126,126,126,126,126,1-8488,15,17,1-8488,23,4,0,3,5.257491022348404,0.22858656618906104
266,266,266,266,266,266,1-2103,14,3,1-2103,26,3,0,7,5.9341457188129425,0.2282363738004978
124,124,124,124,124,124,1-8427,6,20,1-8427,189,38,0,12,43.029964089393616,0.2276717676687493
542,542,542,542,542,542,1-1191,7,7,1-1191,53,9,0,7,11.934145718812943,0.22517256073231967
484,484,484,484,484,484,MLG31,13,14,MLG31,33,7,0,1,7.419163674116135,0.22482314163988287
2,2,2,2,2,2,MLG17,19,8,MLG17,153,13,0,51,34.37734737992287,0.22468854496681612
454,454,454,454,454,454,1-0272,7,7,1-0272,111,22,0,7,24.934145718812943,0.2246319434127292
85,85,85,85,85,85,1-8084,20,6,1-8084,82,10,0,20,18.383273482322693,0.22418626197954503
37,37,37,37,37,37,1-5508,5,5,1-5508,38,6,0,6,8.514982044696808,0.2240784748604423
180,180,180,180,180,180,1-0037,3,18,1-0037,35,7,0,2,7.838327348232269,0.2239522099494934
31,31,31,31,31,31,1-8938,5,5,1-8938,30,0,0,16,6.706618785858154,0.22355395952860516
327,327,327,327,327,327,P-16616,1,19,P-16616,28,5,0,3,6.257491022348404,0.22348182222672872
68,68,68,68,68,68,1-7845,2,21,1-7845,36,3,0,12,8.029964089393616,0.22305455803871155
321,321,321,321,321,321,1-5172,14,3,1-5172,120,2,0,59,26.730656772851944,0.22275547310709953
99,99,99,99,99,99,1-5775,2,21,1-5775,244,44,0,24,54.05992817878723,0.22155708269994767
4,4,4,4,4,4,1-6240,12,13,1-6240,698,92,0,148,154.03622376918793,0.2206822690102979
387,387,387,387,387,387,1-10539,19,8,1-10539,63,3,0,26,13.8982555270195,0.22060723058761111
324,324,324,324,324,324,1-6734,5,5,1-6734,44,8,0,4,9.676654696464539,0.21992397037419406
130,130,130,130,130,130,1-1833,9,10,1-1833,124,15,0,29,27.155746549367905,0.21899795604328956
161,161,161,161,161,161,MLG41,3,18,MLG41,66,14,0,1,14.419163674116135,0.2184721768805475
260,260,260,260,260,260,1-0129,14,3,1-0129,142,5,0,62,30.988147795200348,0.2182263929239461
360,360,360,360,360,360,1-6611,1,19,1-6611,89,10,0,22,19.221600830554962,0.21597304303994339
383,383,383,383,383,383,1-8551,8,11,1-8551,38,4,0,10,8.191636741161346,0.2155693879252986
414,414,414,414,414,414,1-8285,3,18,1-8285,72,13,0,6,15.514982044696808,0.2154858617319001
201,201,201,201,201,201,1-9902,13,14,1-9902,30,6,0,1,6.419163674116135,0.21397212247053782
222,222,222,222,222,222,1-4149,8,11,1-4149,16,3,0,1,3.4191636741161346,0.21369772963225842
190,190,190,190,190,190,1-2382,3,18,1-2382,139,25,0,11,29.61080041527748,0.21302734111710417
14,14,14,14,14,14,1-6098,20,6,1-6098,1327,166,0,278,282.52750140428543,0.21290693398966498
109,109,109,109,109,109,1-9768,9,10,1-9768,241,42,0,22,51.22160083055496,0.21253776278238573
413,413,413,413,413,413,1-8314,6,20,1-8314,36,3,0,11,7.610800415277481,0.2114111226465967
335,335,335,335,335,335,1-8910,13,14,1-8910,137,26,0,7,28.934145718812943,0.21119814393294117
485,485,485,485,485,485,1-5980,20,6,1-5980,29,4,0,5,6.095818370580673,0.21020063346829906
322,322,322,322,322,322,1-0296,2,21,1-0296,41,4,0,11,8.610800415277481,0.210019522323841
57,57,57,57,57,57,1-1224,16,15,1-1224,151,17,0,35,31.670728594064713,0.20973992446400472
3,3,3,3,3,3,1-8222,7,7,1-8222,12,0,0,6,2.514982044696808,0.20958183705806732
545,545,545,545,545,545,1-19567,1,19,1-19567,2,0,0,1,0.41916367411613464,0.20958183705806732
508,508,508,508,508,508,1-8532,12,13,1-8532,4,0,0,2,0.8383273482322693,0.20958183705806732
274,274,274,274,274,274,1-0033,4,23,1-0033,10,0,0,5,2.095818370580673,0.20958183705806732
128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,8,8.353309392929077,0.20883273482322692
408,408,408,408,408,408,MLG53,18,4,MLG53,91,13,0,14,18.868291437625885,0.2073438619519328
217,217,217,217,217,217,1-9630,7,7,1-9630,33,6,0,2,6.838327348232269,0.20722204085552332
1,1,1,1,1,1,1-9185,13,14,1-9185,31,6,0,1,6.419163674116135,0.20706979593923014
247,247,247,247,247,247,1-20467,7,7,1-20467,13,1,0,4,2.6766546964645386,0.2058965151126568
176,176,176,176,176,176,1-8042,6,20,1-8042,52,6,0,11,10.610800415277481,0.20405385413995156
263,263,263,263,263,263,1-6927,16,15,1-6927,179,18,0,44,36.443201661109924,0.20359330536932918
13,13,13,13,13,13,1-9805,18,4,1-9805,26,4,0,3,5.257491022348404,0.2022111931672463
476,476,476,476,476,476,1-19205,2,21,1-19205,12,2,0,1,2.4191636741161346,0.20159697284301123
60,60,60,60,60,60,1-18202,8,11,1-18202,23,0,0,11,4.610800415277481,0.20046958327293396
185,185,185,185,185,185,1-8906,13,14,1-8906,15,3,0,0,3.0,0.2
541,541,541,541,541,541,1-5424,12,13,1-5424,5,1,0,0,1.0,0.2
183,183,183,183,183,183,1-9496,16,15,1-9496,39,4,0,9,7.772473067045212,0.19929418120628747
393,393,393,393,393,393,1-7819,8,11,1-7819,59,10,0,4,11.676654696464539,0.19790940163499218
172,172,172,172,172,172,1-8573,3,18,1-8573,184,28,0,20,36.38327348232269,0.19773518196914508
423,423,423,423,423,423,1-7122,18,4,1-7122,197,19,0,47,38.70069268345833,0.19645021666730117
282,282,282,282,282,282,1-1608,9,10,1-1608,307,38,0,53,60.215674728155136,0.19614226295816006
428,428,428,428,428,428,1-2701,7,7,1-2701,61,9,0,7,11.934145718812943,0.19564173309529415
468,468,468,468,468,468,1-6228,8,15,1-6228,48,1,0,20,9.383273482322693,0.1954848642150561
350,350,350,350,350,350,1-2282,3,18,1-2282,219,31,0,28,42.73658287525177,0.19514421404224552
47,47,47,47,47,47,1-19547,10,12,1-19547,66,7,0,14,12.868291437625885,0.1949741126913013
531,531,531,531,531,531,1-5891,18,4,1-5891,96,17,0,4,18.67665469646454,0.1945484864215056
396,396,396,396,396,396,1-9963,14,3,1-9963,116,15,0,18,22.544946134090424,0.19435298391457262
62,62,62,62,62,62,1-9818,20,6,1-9818,28,5,0,1,5.419163674116135,0.19354155978986196
520,520,520,520,520,520,1-2034,5,5,1-2034,16,1,0,5,3.095818370580673,0.19348864816129208
33,33,33,33,33,33,1-7991,19,8,1-7991,46,8,0,2,8.83832734823227,0.1921375510485276
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,69,28.92229351401329,0.19153836764247212
445,445,445,445,445,445,1-6538,9,10,1-6538,44,8,0,1,8.419163674116135,0.19134462895718488
121,121,121,121,121,121,1-7070,6,20,1-7070,129,20,0,11,24.61080041527748,0.1907813985680425
289,289,289,289,289,289,1-1592,10,12,1-1592,32,4,0,5,6.095818370580673,0.19049432408064604
385,385,385,385,385,385,1-6974,19,8,1-6974,207,18,0,51,39.37734737992287,0.1902287313039752
412,412,412,412,412,412,1-6858,1,19,1-6858,23,1,0,8,4.353309392929077,0.189274321431699
231,231,231,231,231,231,1-8450,10,12,1-8450,52,9,0,2,9.83832734823227,0.18919860285062057
43,43,43,43,43,43,1-8705,5,5,1-8705,48,4,0,12,9.029964089393616,0.188124251862367
139,139,139,139,139,139,1-7863,14,3,1-7863,351,29,0,88,65.88640332221985,0.18771055077555512
498,498,498,498,498,498,1-19915,6,20,1-19915,62,7,0,11,11.610800415277481,0.18727097443995938
140,140,140,140,140,140,1-2294,2,21,1-2294,75,9,0,12,14.029964089393616,0.18706618785858153
548,548,548,548,548,548,1-3087,18,20,1-3087,26,4,0,2,4.838327348232269,0.18608951339354882
354,354,354,354,354,354,1-9417,16,15,1-9417,76,7,0,17,14.125782459974289,0.18586555868387222
63,63,63,63,63,63,1-7066,14,3,1-7066,23,3,0,3,4.257491022348404,0.18510830531949582
334,334,334,334,334,334,1-20641,8,11,1-20641,16,0,0,7,2.9341457188129425,0.1833841074258089
426,426,426,426,426,426,1-4355,15,17,1-4355,49,3,0,14,8.868291437625885,0.18098553954338542
400,400,400,400,400,400,1-18709,20,6,1-18709,33,3,0,7,5.9341457188129425,0.17982259753978613
315,315,315,315,315,315,1-1769,16,15,1-1769,89,10,0,14,15.868291437625885,0.1782954094115268
12,12,12,12,12,12,MLG84,5,5,MLG84,63,7,0,10,11.191636741161346,0.1776450276374817
104,104,104,104,104,104,1-8267,6,20,1-8267,133,21,0,6,23.514982044696808,0.17680437627591586
437,437,437,437,437,437,1-6980,18,4,1-6980,128,10,0,30,22.57491022348404,0.17636648612096906
343,343,343,343,343,343,1-4319,16,15,1-4319,163,17,0,28,28.73658287525177,0.17629805444939736
