Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
554,554,554,554,554,554,554,554,1-10444,13,19,1-10444,8,2,0,1,2.8562633991241455,0.3570329248905182
136,136,136,136,136,136,136,136,1-9549,15,3,1-9549,18,3,0,4,6.425053596496582,0.3569474220275879
494,494,494,494,494,494,494,494,1-3265,6,8,1-3265,19,5,0,2,6.712526798248291,0.3532908841183311
66,66,66,66,66,66,66,66,1-7536,11,17,1-7536,17,6,0,0,6.0,0.35294117647058826
552,552,552,552,552,552,552,552,MLG46,10,16,MLG46,17,0,0,7,5.9938437938690186,0.3525790466981776
536,536,536,536,536,536,536,536,1-9971,15,3,1-9971,15,1,0,5,5.2813169956207275,0.3520877997080485
353,353,353,353,353,353,353,353,MLG50,10,16,MLG50,319,9,0,120,111.75160789489746,0.3503185200467005
346,346,346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,18.137580394744873,0.3487996229758629
318,318,318,318,318,318,318,318,1-2324,11,17,1-2324,25,7,0,2,8.712526798248291,0.3485010719299316
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,11,0,25,32.40658497810364,0.3484579029903617
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,12,0,84,83.92612552642822,0.3482411847569636
377,377,377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,7.9938437938690186,0.3475584258203921
122,122,122,122,122,122,122,122,MLG42,8,2,MLG42,14,4,0,1,4.8562633991241455,0.3468759570802961
302,302,302,302,302,302,302,302,MLG51,8,2,MLG51,248,43,0,50,85.81316995620728,0.34602084659760995
448,448,448,448,448,448,448,448,1-3106,2,12,1-3106,34,4,0,9,11.70637059211731,0.34430501741521496
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,31,29.54416537284851,0.3435368066610292
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,2,1.712526798248291,0.3425053596496582
46,46,46,46,46,46,46,46,1-8566,2,12,1-8566,5,0,0,2,1.712526798248291,0.3425053596496582
501,501,501,501,501,501,501,501,1-18487,23,10,1-18487,23,1,0,8,7.850107192993164,0.34130900839100714
376,376,376,376,376,376,376,376,1-7874,7,5,1-7874,258,16,0,84,87.92612552642822,0.3407989361489466
479,479,479,479,479,479,479,479,1-9286,11,17,1-9286,81,25,0,3,27.568790197372437,0.3403554345354622
289,289,289,289,289,289,289,289,1-1592,8,2,1-1592,32,10,0,1,10.856263399124146,0.33925823122262955
200,200,200,200,200,200,200,200,1-4634,19,7,1-4634,48,6,0,12,16.275160789489746,0.3390658497810364
334,334,334,334,334,334,334,334,1-20641,17,4,1-20641,16,2,0,4,5.425053596496582,0.3390658497810364
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,2.712526798248291,0.3390658497810364
208,208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,44,0,166,186.13972425460815,0.33905232104664507
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,14,0,34,43.11295557022095,0.33681996539235115
237,237,237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,2,4.712526798248291,0.3366090570177351
522,522,522,522,522,522,522,522,1-5282,21,6,1-5282,17,4,0,2,5.712526798248291,0.3360309881322524
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,5,0,9,12.70637059211731,0.3343781734767713
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,14,0,32,41.400428771972656,0.3338744255804246
551,551,551,551,551,551,551,551,1-9838,14,21,1-9838,3,1,0,0,1.0,0.3333333333333333
339,339,339,339,339,339,339,339,1-3523,22,20,1-3523,543,59,0,142,180.58940267562866,0.33257716883172866
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,5,8.281316995620728,0.3312526798248291
11,11,11,11,11,11,11,11,1-9722,15,3,1-9722,22,3,0,5,7.2813169956207275,0.3309689543463967
369,369,369,369,369,369,369,369,1-6594,23,10,1-6594,70,0,0,27,23.11911177635193,0.33027302537645614
404,404,404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,5,5.2813169956207275,0.33008231222629547
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,15,0,11,24.4188973903656,0.3299850998698054
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,64,0,5,68.28131699562073,0.3298614347614528
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,1,0,10,9.562633991241455,0.3297459996979812
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,42,0,180,196.1274118423462,0.32962590225604405
464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.856263399124146,0.3293406499756707
453,453,453,453,453,453,453,453,1-8397,4,19,1-8397,51,15,0,2,16.71252679824829,0.3276966038872214
452,452,452,452,452,452,452,452,1-8529,17,4,1-8529,56,14,0,5,18.281316995620728,0.326452089207513
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,13,0,5,17.281316995620728,0.3260625848230326
532,532,532,532,532,532,532,532,1-19447,6,8,1-19447,15,4,0,1,4.8562633991241455,0.32375089327494305
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,3,0,4,6.425053596496582,0.3212526798248291
142,142,142,142,142,142,142,142,P-16454,4,14,P-16454,8,0,0,3,2.5687901973724365,0.32109877467155457
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,37,0,5,41.28131699562073,0.32001020926837775
392,392,392,392,392,392,392,392,1-9609,2,12,1-9609,25,2,0,7,7.9938437938690186,0.31975375175476073
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,83,0,202,255.9652066230774,0.3195570619514075
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,25,0,23,44.69405817985535,0.3192432727132525
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,5,8.281316995620728,0.31851219213925874
285,285,285,285,285,285,285,285,1-18615,13,19,1-18615,22,7,0,0,7.0,0.3181818181818182
331,331,331,331,331,331,331,331,MLG75,17,4,MLG75,185,40,0,22,58.8377947807312,0.3180421339498984
312,312,312,312,312,312,312,312,1-3108,11,11,1-3108,18,4,0,2,5.712526798248291,0.31736259990268284
86,86,86,86,86,86,86,86,1-9345,15,3,1-9345,47,2,0,15,14.843950986862183,0.315828744401323
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,5,0,17,19.556477785110474,0.31542706105016893
356,356,356,356,356,356,356,356,1-9761,7,5,1-9761,35,5,0,7,10.993843793869019,0.31410982268197196
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,24,0,24,44.55032157897949,0.31373465900689784
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,10,11.562633991241455,0.3125036213849042
43,43,43,43,43,43,43,43,1-8705,13,19,1-8705,48,9,0,7,14.993843793869019,0.31237174570560455
446,446,446,446,446,446,446,446,1-3534,19,7,1-3534,279,33,0,63,86.94459414482117,0.3116293696946995
92,92,92,92,92,92,92,92,1-7807,19,7,1-7807,239,22,0,61,74.23206734657288,0.310594424044238
191,191,191,191,191,191,191,191,1-8328,19,7,1-8328,114,8,0,32,35.400428771972656,0.3105300769471286
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,52,0,16,65.70021438598633,0.30990667163201097
178,178,178,178,178,178,178,178,1-7525,22,20,1-7525,6,1,0,1,1.8562633991241455,0.3093772331873576
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,11,0,8,17.850107192993164,0.3077604688447097
420,420,420,420,420,420,420,420,1-8172,6,8,1-8172,40,8,0,5,12.281316995620728,0.3070329248905182
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,40,0,136,156.4518222808838,0.30616794966904853
509,509,509,509,509,509,509,509,1-18935,22,20,1-18935,30,4,0,6,9.137580394744873,0.3045860131581624
286,286,286,286,286,286,286,286,1-3587,21,6,1-3587,46,8,0,7,13.993843793869019,0.3042139955188917
94,94,94,94,94,94,94,94,1-3083,11,17,1-3083,78,16,0,9,23.70637059211731,0.3039278281040681
434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,19,0,3,21.568790197372437,0.3037857774277808
12,12,12,12,12,12,12,12,MLG84,20,9,MLG84,63,14,0,6,19.137580394744873,0.30377111737690277
102,102,102,102,102,102,102,102,1-3564,22,20,1-3564,41,3,0,11,12.4188973903656,0.3028999363503805
462,462,462,462,462,462,462,462,1-1183,3,8,1-1183,45,11,0,3,13.568790197372437,0.3015286710527208
104,104,104,104,104,104,104,104,1-8267,19,7,1-8267,133,28,0,14,39.98768758773804,0.3006593051709627
497,497,497,497,497,497,497,497,1-8493,5,18,1-8493,38,1,0,12,11.275160789489746,0.2967147576181512
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,12,0,33,40.2566921710968,0.29600508949335885
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,23,0,22,41.8377947807312,0.2946323576107831
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,9,0,12,19.275160789489746,0.29204789074984466
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,3,0,4,6.425053596496582,0.29204789074984466
263,263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,24,0,33,52.2566921710968,0.2919368277714905
14,14,14,14,14,14,14,14,1-6098,2,12,1-6098,1327,137,0,292,387.0289125442505,0.2916570554214397
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,3,0,5,7.2813169956207275,0.2912526798248291
411,411,411,411,411,411,411,411,MLG15,15,3,MLG15,105,4,0,31,30.54416537284851,0.29089681307474774
471,471,471,471,471,471,471,471,1-9794,6,8,1-9794,46,9,0,5,13.281316995620728,0.2887242825134941
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,13,0,26,35.26284837722778,0.2866898242051039
114,114,114,114,114,114,114,114,1-7496,19,7,1-7496,246,14,0,66,70.5133843421936,0.2866397737487545
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,1,2.8562633991241455,0.28562633991241454
474,474,474,474,474,474,474,474,1-8400,1,9,1-8400,33,6,0,4,9.425053596496582,0.2856076847423207
221,221,221,221,221,221,221,221,1-8023,15,17,1-8023,16,2,0,3,4.5687901973724365,0.2855493873357773
169,169,169,169,169,169,169,169,1-9606,21,6,1-9606,16,2,0,3,4.5687901973724365,0.2855493873357773
513,513,513,513,513,513,513,513,1-8094,22,20,1-8094,58,2,0,17,16.556477785110474,0.28545651353638746
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,1,0.8562633991241455,0.28542113304138184
477,477,477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,4,3.425053596496582,0.28542113304138184
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,23,0,26,45.26284837722778,0.2846720023725018
480,480,480,480,480,480,480,480,1-1005,20,9,1-1005,125,15,0,24,35.55032157897949,0.28440257263183594
305,305,305,305,305,305,305,305,1-7866,22,20,1-7866,318,32,0,67,89.36964774131775,0.2810366281173514
466,466,466,466,466,466,466,466,1-5981,22,20,1-5981,28,1,0,8,7.850107192993164,0.2803609711783273
319,319,319,319,319,319,319,319,1-3584,22,23,1-3584,26,3,0,5,7.2813169956207275,0.2800506536777203
382,382,382,382,382,382,382,382,1-18558,22,20,1-18558,307,24,0,72,85.65096473693848,0.27899337047862693
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,22,0,40,56.25053596496582,0.27846799982656345
74,74,74,74,74,74,74,74,1-8124,8,2,1-8124,18,5,0,0,5.0,0.2777777777777778
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,4.425053596496582,0.2765658497810364
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,1,0,4,4.425053596496582,0.2765658497810364
242,242,242,242,242,242,242,242,1-20791,21,6,1-20791,13,1,0,3,3.5687901973724365,0.2745223228748028
484,484,484,484,484,484,484,484,MLG31,15,16,MLG31,33,3,0,7,8.993843793869019,0.2725407210263339
308,308,308,308,308,308,308,308,1-6743,3,15,1-6743,58,2,0,16,15.700214385986328,0.2706933514825229
273,273,273,273,273,273,273,273,1-3589,7,5,1-3589,27,3,0,5,7.2813169956207275,0.26967840724521214
290,290,290,290,290,290,290,290,1-8341,7,5,1-8341,197,12,0,48,53.100643157958984,0.26954641196933493
562,562,562,562,562,562,562,562,1-0003,2,13,1-0003,17,2,0,3,4.5687901973724365,0.2687523645513198
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,7,0,3,9.568790197372437,0.2657997277047899
172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,18,0,36,48.82548236846924,0.2653558824373328
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.8562633991241455,0.26518048558916363
176,176,176,176,176,176,176,176,1-8042,8,2,1-8042,52,12,0,2,13.712526798248291,0.26370243842785174
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,6.5687901973724365,0.2627516078948975
517,517,517,517,517,517,517,517,1-18028,10,16,1-18028,309,4,0,90,81.0637059211731,0.2623420903597835
558,558,558,558,558,558,558,558,1-0055,10,16,1-0055,18,3,0,2,4.712526798248291,0.26180704434712726
78,78,78,78,78,78,78,78,1-4088,10,16,1-4088,30,1,0,8,7.850107192993164,0.26167023976643883
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,24,0,15,36.84395098686218,0.2613046169281006
560,560,560,560,560,560,560,560,1-0027,2,4,1-0027,29,5,0,3,7.5687901973724365,0.26099276542663574
76,76,76,76,76,76,76,76,1-8541,22,20,1-8541,232,16,0,52,60.525696754455566,0.2608866239416188
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,7,0,4,10.425053596496582,0.2606263399124146
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,9,11.70637059211731,0.26014156871371796
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,11,0,9,18.70637059211731,0.259810702668296
370,370,370,370,370,370,370,370,MLG62,10,16,MLG62,525,37,0,116,136.32655429840088,0.25966962723504927
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,2,5.712526798248291,0.25966030901128595
8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,6,0,2,7.712526798248291,0.25708422660827634
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,19,0,21,36.981531381607056,0.256816190150049
269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,1,0,6,6.137580394744873,0.25573251644770306
256,256,256,256,256,256,256,256,1-9277,7,5,1-9277,48,2,0,12,12.275160789489746,0.25573251644770306
407,407,407,407,407,407,407,407,1-8421,23,10,1-8421,109,3,0,29,27.83163857460022,0.25533613371192865
547,547,547,547,547,547,547,547,MLG67,18,11,MLG67,27,6,0,1,6.8562633991241455,0.25393568144904244
157,157,157,157,157,157,157,157,1-6061,2,12,1-6061,40,5,0,6,10.137580394744873,0.25343950986862185
371,371,371,371,371,371,371,371,1-1580,22,20,1-1580,400,26,0,88,101.3511791229248,0.253377947807312
180,180,180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,1,8.856263399124146,0.2530360971178327
88,88,88,88,88,88,88,88,1-5626,23,10,1-5626,125,5,0,31,31.54416537284851,0.25235332298278806
37,37,37,37,37,37,37,37,1-5508,10,16,1-5508,38,1,0,10,9.562633991241455,0.2516482629274067
296,296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,8,0,20,25.12526798248291,0.25125267982482913
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,6,1-8532,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,6,1-5929,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,14,15,1-4926,4,1,0,0,1.0,0.25
328,328,328,328,328,328,328,328,1-9497,2,12,1-9497,150,10,0,32,37.400428771972656,0.24933619181315103
368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,5,0,15,17.843950986862183,0.2478326525953081
534,534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,2,2.712526798248291,0.2465933452952992
209,209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,5,0,10,13.562633991241455,0.2465933452952992
410,410,410,410,410,410,410,410,MLG12,21,6,MLG12,146,35,0,1,35.856263399124146,0.24559084519948046
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,11.281316995620728,0.24524602164392886
352,352,352,352,352,352,352,352,MLG63,20,9,MLG63,380,38,0,64,92.80085754394531,0.2442127830103824
468,468,468,468,468,468,468,468,1-6228,17,21,1-6228,48,4,0,9,11.70637059211731,0.24388272066911063
131,131,131,131,131,131,131,131,1-9283,11,17,1-9283,235,43,0,16,56.70021438598633,0.24127750802547374
144,144,144,144,144,144,144,144,1-7744,23,10,1-7744,37,2,0,8,8.850107192993164,0.23919208629711255
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,1,23.856263399124146,0.23856263399124145
400,400,400,400,400,400,400,400,1-18709,20,2,1-18709,33,7,0,1,7.8562633991241455,0.23806858785224683
42,42,42,42,42,42,42,42,1-1207,20,9,1-1207,66,8,0,9,15.70637059211731,0.2379753120017774
90,90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,1,0,3,3.5687901973724365,0.23791934649149576
315,315,315,315,315,315,315,315,1-1769,5,18,1-1769,89,10,0,13,21.13142418861389,0.23743173245633586
531,531,531,531,531,531,531,531,1-5891,20,4,1-5891,96,15,0,9,22.70637059211731,0.23652469366788864
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,1,6.8562633991241455,0.23642287583186708
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,12,0,18,27.41274118423462,0.23631673434685016
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,14,30.987687587738037,0.23475520899801544
58,58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,7,0,12,17.275160789489746,0.23344811877688845
25,25,25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,4.425053596496582,0.23289755771034643
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,38,0,15,50.84395098686218,0.23216415975736157
343,343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,13,0,29,37.83163857460022,0.23209594217546148
557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.8562633991241455,0.2320329248905182
405,405,405,405,405,405,405,405,1-3104,17,4,1-3104,16,2,0,2,3.712526798248291,0.2320329248905182
309,309,309,309,309,309,309,309,1-3516,19,7,1-3516,156,32,0,4,35.42505359649658,0.22708367690061912
203,203,203,203,203,203,203,203,1-1250,17,16,1-1250,34,6,0,2,7.712526798248291,0.22683902347789092
