Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
466,466,466,1-5981,9,14,1-5981,28,10,0,3,12.36922401189804,0.44175800042493
268,268,268,MLG44,7,4,MLG44,59,22,0,5,25.948706686496735,0.43980858790672434
295,295,295,1-3639,9,14,1-3639,17,5,0,3,7.369224011898041,0.4334837654057671
270,270,270,1-1390,18,19,1-1390,98,39,0,4,42.15896534919739,0.4301935239714019
393,393,393,1-7819,6,6,1-7819,59,8,0,22,25.374309420585632,0.4300730410268751
225,225,225,1-9650,19,17,1-9650,25,6,0,6,10.738448023796082,0.4295379209518433
387,387,387,1-10539,6,15,1-10539,63,15,0,15,26.846120059490204,0.4261288898331778
122,122,122,MLG42,15,12,MLG42,14,2,0,5,5.948706686496735,0.42490762046405245
474,474,474,1-8400,10,4,1-8400,33,14,0,0,14.0,0.42424242424242425
392,392,392,1-9609,20,8,1-9609,25,5,0,7,10.528189361095428,0.42112757444381715
228,228,228,1-17835,13,13,1-17835,17,4,0,4,7.158965349197388,0.42111560877631693
203,203,203,1-1250,11,18,1-1250,34,4,0,13,14.26663738489151,0.4196069819085738
560,560,560,1-0027,1,12,1-0027,29,5,0,9,12.107672035694122,0.41750593226531457
539,539,539,1-9436,13,13,1-9436,21,4,0,6,8.738448023796082,0.4161165725617182
197,197,197,1-8646,20,8,1-8646,20,2,0,8,8.317930698394775,0.41589653491973877
532,532,532,1-19447,9,14,1-19447,15,3,0,4,6.158965349197388,0.41059768994649254
22,22,22,1-7995,2,9,1-7995,14,1,0,6,5.7384480237960815,0.409889144556863
363,363,363,1-10785,17,5,1-10785,279,33,0,100,111.97413372993469,0.401340981110877
47,47,47,1-19547,7,4,1-19547,66,17,0,12,26.476896047592163,0.40116509163018427
120,120,120,1-10232,6,6,1-10232,5,2,0,0,2.0,0.4
541,541,541,1-5424,2,9,1-5424,5,2,0,0,2.0,0.4
130,130,130,1-1833,19,17,1-1833,124,10,0,50,49.487066864967346,0.399089248911027
396,396,396,1-9963,17,5,1-9963,116,17,0,37,46.220429480075836,0.39845197827651585
334,334,334,1-20641,1,7,1-20641,16,4,0,3,6.369224011898041,0.39807650074362755
505,505,505,1-4747,11,18,1-4747,25,6,0,5,9.948706686496735,0.3979482674598694
558,558,558,1-0055,16,14,1-0055,18,4,0,4,7.158965349197388,0.39772029717763263
285,285,285,1-18615,6,6,1-18615,22,4,0,6,8.738448023796082,0.3972021828998219
420,420,420,1-8172,6,6,1-8172,40,4,0,15,15.846120059490204,0.3961530014872551
377,377,377,1-7213,11,18,1-7213,23,2,0,9,9.107672035694122,0.39598574068235315
492,492,492,1-6028,7,19,1-6028,2,0,0,1,0.7897413372993469,0.39487066864967346
3,3,3,1-8222,20,8,1-8222,12,0,0,6,4.7384480237960815,0.39487066864967346
550,550,550,1-19568,1,7,1-19568,2,0,0,1,0.7897413372993469,0.39487066864967346
170,170,170,1-5043,17,5,1-5043,123,13,0,45,48.53836017847061,0.3946208144591107
330,330,330,1-4531,4,3,1-4531,94,7,0,38,37.01017081737518,0.3937252214614381
224,224,224,1-9227,4,3,1-9227,801,19,0,375,315.1530014872551,0.3934494400589951
351,351,351,1-19229,2,9,1-19229,38,11,0,5,14.948706686496735,0.39338701806570353
357,357,357,1-4760,14,10,1-4760,40,7,0,11,15.687154710292816,0.3921788677573204
378,378,378,1-6561,9,14,1-6561,65,16,0,12,25.476896047592163,0.39195224688603325
161,161,161,MLG41,1,7,MLG41,66,14,0,15,25.846120059490204,0.3916078796892455
339,339,339,1-3523,14,10,1-3523,543,91,0,153,211.83042460680008,0.3901112792022101
174,174,174,MLG38,1,7,MLG38,77,11,0,24,29.953792095184326,0.3890102869504458
322,322,322,1-0296,10,4,1-0296,41,12,0,5,15.948706686496735,0.3889928460121155
401,401,401,1-7204,6,6,1-7204,26,3,0,9,10.107672035694122,0.38875661675746626
437,437,437,1-6980,19,17,1-6980,128,7,0,54,49.646032214164734,0.387859626673162
246,246,246,MLG56,11,18,MLG56,511,67,0,166,198.0970619916916,0.38766548334969
380,380,380,1-7004,3,1,1-7004,381,0,0,187,147.68163007497787,0.3876158269684459
465,465,465,1-5913,16,15,1-5913,14,3,0,3,5.369224011898041,0.38351600084986004
436,436,436,1-5161,1,7,1-5161,12,3,0,2,4.579482674598694,0.3816235562165578
364,364,364,1-7682,16,15,1-7682,141,8,0,58,53.80499756336212,0.38159572739973135
331,331,331,MLG75,15,12,MLG75,185,50,0,26,70.53327476978302,0.3812609447015298
123,123,123,MLG55,19,17,MLG55,92,20,0,19,35.00508540868759,0.3804900587900825
81,81,81,1-7770,16,15,1-7770,11,1,0,4,4.158965349197388,0.37808775901794434
99,99,99,1-5775,12,11,1-5775,244,70,0,28,92.11275744438171,0.3775113010015644
154,154,154,1-18994,11,18,1-18994,28,5,0,7,10.528189361095428,0.3760067628962653
403,403,403,1-1770,2,9,1-1770,35,10,0,4,13.158965349197388,0.37597043854849677
389,389,389,1-0278,7,4,1-0278,79,28,0,2,29.579482674598694,0.3744238313240341
139,139,139,1-7863,17,5,1-7863,351,64,0,84,130.33827233314514,0.3713341092112397
272,272,272,1-1570,17,5,1-1570,142,29,0,30,52.69224011898041,0.37107211351394653
384,384,384,1-9270,17,5,1-9270,128,19,0,36,47.43068814277649,0.3705522511154413
264,264,264,P-0009,2,9,P-0009,7,1,0,2,2.579482674598694,0.3684975249426706
256,256,256,1-9277,4,3,1-9277,48,9,0,11,17.687154710292816,0.368482389797767
31,31,31,1-8938,9,14,1-8938,30,11,0,0,11.0,0.36666666666666664
14,14,14,1-6098,13,13,1-6098,1327,114,0,470,485.17842853069305,0.3656205188626172
189,189,189,1-9156,12,11,1-9156,268,52,0,58,97.80499756336212,0.3649440207588139
199,199,199,MLG39,13,9,MLG39,23,6,0,3,8.36922401189804,0.3638793048651322
102,102,102,1-3564,17,5,1-3564,41,7,0,10,14.89741337299347,0.36335154568276756
509,509,509,1-18935,4,3,1-18935,30,3,0,10,10.89741337299347,0.36324711243311564
471,471,471,1-9794,12,11,1-9794,46,8,0,11,16.687154710292816,0.3627642328324525
223,223,223,1-0205,4,3,1-0205,34,6,0,8,12.317930698394775,0.3622920793645522
398,398,398,1-0303,6,6,1-0303,212,23,0,68,76.70241093635559,0.3618038251714886
383,383,383,1-8551,7,4,1-8551,38,9,0,6,13.738448023796082,0.3615381058893706
260,260,260,1-0129,17,5,1-0129,142,30,0,27,51.32301610708237,0.36142969089494625
231,231,231,1-8450,19,17,1-8450,52,10,0,11,18.687154710292816,0.3593683598133234
353,353,353,MLG50,11,18,MLG50,319,23,0,116,114.60999512672424,0.35927898158847726
419,419,419,1-6692,12,11,1-6692,71,12,0,17,25.425602734088898,0.35810708076181547
254,254,254,1-8379,1,7,1-8379,5,1,0,1,1.789741337299347,0.3579482674598694
240,240,240,MLG33,13,13,MLG33,20,4,0,4,7.158965349197388,0.3579482674598694
385,385,385,1-6974,6,6,1-6974,207,20,0,68,73.70241093635559,0.3560502943785294
138,138,138,1-5515,12,11,1-5515,29,4,0,8,10.317930698394775,0.3557907137377509
188,188,188,1-20167,19,17,1-20167,56,11,0,11,19.687154710292816,0.3515563341123717
292,292,292,1-9997,13,7,1-9997,16,4,0,2,5.579482674598694,0.34871766716241837
554,554,554,1-10444,2,9,1-10444,8,2,0,1,2.789741337299347,0.34871766716241837
510,510,510,1-3206,11,18,1-3206,45,3,0,16,15.63586139678955,0.34746358659532334
422,422,422,1-6878,20,8,1-6878,167,16,0,53,57.85629087686539,0.34644485555009213
421,421,421,1-8398,17,5,1-8398,54,6,0,16,18.63586139678955,0.34510854438499167
144,144,144,1-7744,9,14,1-7744,37,8,0,6,12.738448023796082,0.3442823790215157
461,461,461,1-9651,7,4,1-9651,38,13,0,0,13.0,0.34210526315789475
356,356,356,1-9761,15,12,1-9761,35,8,0,5,11.948706686496735,0.3413916196141924
244,244,244,MLG57,19,17,MLG57,629,123,0,114,213.03051245212555,0.338681259860295
332,332,332,MLG78,10,16,MLG78,80,16,0,14,27.056378722190857,0.3382047340273857
13,13,13,1-9805,15,12,1-9805,26,8,0,1,8.789741337299347,0.33806697451151335
281,281,281,1-9995,11,18,1-9995,24,1,0,9,8.107672035694122,0.3378196681539218
562,562,562,1-0003,12,11,1-0003,17,1,0,6,5.7384480237960815,0.33755576610565186
87,87,87,MLG35,1,7,MLG35,49,7,0,12,16.476896047592163,0.33626318464473803
230,230,230,1-3089,12,11,1-3089,16,3,0,3,5.369224011898041,0.33557650074362755
459,459,459,1-2545,7,4,1-2545,145,28,0,26,48.53327476978302,0.334712239791607
549,549,549,1-4842,7,4,1-4842,6,2,0,0,2.0,0.3333333333333333
178,178,178,1-7525,2,9,1-7525,6,2,0,0,2.0,0.3333333333333333
484,484,484,MLG31,9,14,MLG31,33,7,0,5,10.948706686496735,0.33177899049990106
430,430,430,1-3141,17,5,1-3141,136,11,0,43,44.95887750387192,0.330579981646117
49,49,49,1-2178,10,16,1-2178,12,0,0,5,3.9487066864967346,0.32905889054139453
253,253,253,1-4649,4,3,1-4649,244,16,0,81,79.9690483212471,0.3277420013165865
382,382,382,1-18558,10,16,1-18558,307,69,0,40,100.58965349197388,0.32765359443639697
514,514,514,1-11206,9,14,1-11206,14,3,0,2,4.579482674598694,0.3271059053284781
91,91,91,72-12171,14,10,72-12171,19,3,0,4,6.158965349197388,0.32415607101038885
221,221,221,1-8023,11,18,1-8023,16,2,0,4,5.158965349197388,0.32243533432483673
352,352,352,MLG63,7,4,MLG63,380,98,0,31,122.48198145627975,0.32232100383231516
179,179,179,1-4052,15,17,1-4052,13,1,0,4,4.158965349197388,0.3199204114767221
426,426,426,1-4355,7,4,1-4355,49,14,0,2,15.579482674598694,0.31794862601221824
394,394,394,1-2423,20,8,1-2423,79,14,0,14,25.056378722190857,0.3171693509138083
287,287,287,1-9836,1,7,1-9836,5,0,0,2,1.5794826745986938,0.3158965349197388
90,90,90,1-19222,16,15,1-19222,15,0,0,6,4.7384480237960815,0.3158965349197388
277,277,277,1-4051,4,3,1-4051,5,0,0,2,1.5794826745986938,0.3158965349197388
486,486,486,1-8678,14,10,1-8678,17,3,0,3,5.369224011898041,0.31583670658223767
55,55,55,1-8095,4,3,1-8095,46,9,0,7,14.528189361095428,0.3158302035020745
477,477,477,1-9055,15,12,1-9055,12,3,0,1,3.789741337299347,0.31581177810827893
449,449,449,1-1935,10,16,1-1935,12,3,0,1,3.789741337299347,0.31581177810827893
217,217,217,1-9630,18,12,1-9630,33,8,0,3,10.36922401189804,0.3142189094514558
441,441,441,1-19166,4,3,1-19166,45,3,0,14,14.056378722190857,0.3123639716042413
500,500,500,1-0292,1,7,1-0292,99,4,0,34,30.851205468177795,0.311628338062402
501,501,501,1-18487,2,5,1-18487,23,4,0,4,7.158965349197388,0.3112593630085821
193,193,193,1-9553,4,3,1-9553,23,4,0,4,7.158965349197388,0.3112593630085821
149,149,149,MLG58,15,12,MLG58,71,11,0,14,22.056378722190857,0.31065322143930785
290,290,290,1-8341,4,3,1-8341,197,13,0,61,61.17422157526016,0.3105290435292394
480,480,480,1-1005,13,13,1-1005,125,8,0,39,38.79991215467453,0.31039929723739623
338,338,338,1-6296,20,8,1-6296,254,25,0,68,78.70241093635559,0.3098520115604551
282,282,282,1-1608,16,15,1-1608,307,65,0,38,95.01017081737518,0.3094793837699517
205,205,205,1-8018,18,19,1-8018,58,14,0,5,17.948706686496735,0.30946046011201267
366,366,366,1-5163,4,3,1-5163,16,1,0,5,4.948706686496735,0.3092941679060459
190,190,190,1-2382,18,19,1-2382,139,39,0,5,42.948706686496735,0.3089835013417031
432,432,432,1-6914,4,3,1-6914,73,2,0,26,22.53327476978302,0.30867499684634275
218,218,218,1-9416,2,9,1-9416,13,4,0,0,4.0,0.3076923076923077
132,132,132,1-9110,4,3,1-9110,29,1,0,10,8.89741337299347,0.30680735768942996
266,266,266,1-2103,14,10,1-2103,26,4,0,5,7.948706686496735,0.3057194879421821
391,391,391,MLG30,20,8,MLG30,208,13,0,64,63.5434455871582,0.3054973345536452
77,77,77,1-2153,9,14,1-2153,13,0,0,5,3.9487066864967346,0.30374666819205653
470,470,470,1-1204,14,10,1-1204,39,0,0,15,11.846120059490204,0.30374666819205653
324,324,324,1-6734,17,5,1-6734,44,7,0,8,13.317930698394775,0.3026802431453358
302,302,302,MLG51,11,18,MLG51,248,13,0,78,74.59982430934906,0.30080574318285913
4,4,4,1-6240,16,15,1-6240,698,52,0,200,209.94826745986938,0.30078548346686157
39,39,39,1-7467,2,9,1-7467,64,12,0,9,19.107672035694122,0.29855737555772066
24,24,24,1-7140,20,8,1-7140,397,19,0,126,118.50740849971771,0.2985073261957625
86,86,86,1-9345,16,15,1-9345,47,10,0,5,13.948706686496735,0.29678099332971775
206,206,206,1-9752,20,8,1-9752,22,1,0,7,6.5281893610954285,0.2967358800497922
180,180,180,1-0037,1,7,1-0037,35,8,0,3,10.36922401189804,0.29626354319708686
142,142,142,P-16454,6,6,P-16454,8,0,0,3,2.3692240118980408,0.2961530014872551
159,159,159,1-10696,6,6,1-10696,24,0,0,9,7.107672035694122,0.2961530014872551
520,520,520,1-2034,1,1,1-2034,16,0,0,6,4.7384480237960815,0.2961530014872551
328,328,328,1-9497,13,13,1-9497,150,12,0,41,44.379394829273224,0.29586263219515485
411,411,411,MLG15,15,17,MLG15,105,8,0,29,30.90249878168106,0.29430951220648627
54,54,54,1-8125,2,9,1-8125,21,3,0,4,6.158965349197388,0.29328406424749465
105,105,105,1-1258,17,5,1-1258,435,21,0,134,126.82533919811249,0.29155250390370685
291,291,291,MLG02,20,8,MLG02,320,55,0,48,92.90758419036865,0.29033620059490206
106,106,106,MLG69,10,16,MLG69,576,73,0,119,166.97921913862228,0.28989447767121923
319,319,319,1-3584,14,10,1-3584,26,2,0,7,7.5281893610954285,0.2895457446575165
316,316,316,1-7441,17,5,1-7441,111,10,0,28,32.112757444381714,0.289304121120556
128,128,128,1-19286,2,12,1-19286,40,6,0,7,11.528189361095428,0.2882047340273857
479,479,479,1-9286,16,15,1-9286,81,13,0,13,23.26663738489151,0.2872424368505125
312,312,312,1-3108,6,6,1-3108,18,2,0,4,5.158965349197388,0.2866091860665215
192,192,192,1-9770,6,11,1-9770,50,8,0,8,14.317930698394775,0.2863586139678955
537,537,537,1-4494,16,15,1-4494,16,3,0,2,4.579482674598694,0.28621766716241837
410,410,410,MLG12,14,10,MLG12,146,7,0,44,41.748618841171265,0.2859494441176114
544,544,544,1-5799,1,19,1-5799,7,2,0,0,2.0,0.2857142857142857
498,498,498,1-19915,14,10,1-19915,62,9,0,11,17.687154710292816,0.2852766888756906
412,412,412,1-6858,8,20,1-6858,23,1,0,7,6.5281893610954285,0.2838343200476273
241,241,241,1-19448,15,12,1-19448,45,8,0,6,12.738448023796082,0.283076622751024
311,311,311,1-20578,18,19,1-20578,19,3,0,3,5.369224011898041,0.2825907374683179
68,68,68,1-7845,6,6,1-7845,36,7,0,4,10.158965349197388,0.28219348192214966
265,265,265,1-11330,5,22,1-11330,14,0,0,5,3.9487066864967346,0.2820504776069096
448,448,448,1-3106,15,12,1-3106,34,8,0,2,9.579482674598694,0.28174949042937336
301,301,301,1-1177,2,9,1-1177,17,4,0,1,4.789741337299347,0.28174949042937336
376,376,376,1-7874,4,3,1-7874,258,43,0,37,72.22042948007584,0.27992414527161175
453,453,453,1-8397,11,5,1-8397,51,4,0,13,14.26663738489151,0.2797379879390492
129,129,129,1-2573,4,3,1-2573,37,0,0,13,10.26663738489151,0.2774766860781489
350,350,350,1-2282,19,17,1-2282,219,32,0,36,60.43068814277649,0.2759392152638196
164,164,164,1-9740,1,7,1-9740,34,7,0,3,9.36922401189804,0.27556541211464824
435,435,435,1-9610,12,11,1-9610,49,4,0,12,13.476896047592163,0.27503869484881965
12,12,12,MLG84,9,14,MLG84,63,11,0,8,17.317930698394775,0.27488778886340914
248,248,248,1-2400,3,1,1-2400,49,0,0,17,13.425602734088898,0.2739918925324265
451,451,451,1-4098,2,9,1-4098,16,2,0,3,4.369224011898041,0.27307650074362755
267,267,267,1-6181,20,8,1-6181,659,52,0,162,179.9380966424942,0.27304718762138724
388,388,388,MLG49,2,9,MLG49,185,36,0,18,50.215344071388245,0.27143429227777427
516,516,516,1-5036,10,16,1-5036,14,3,0,1,3.789741337299347,0.27069580980709623
414,414,414,1-8285,16,15,1-8285,72,13,0,8,19.317930698394775,0.26830459303326076
362,362,362,1-1462,4,3,1-1462,192,14,0,47,51.117842853069305,0.26623876485973597
423,423,423,1-7122,12,11,1-7122,197,11,0,52,52.06654953956604,0.2642972057845992
488,488,488,1-11350,14,10,1-11350,100,13,0,17,26.425602734088898,0.264256027340889
428,428,428,1-2701,16,15,1-2701,61,9,0,9,16.107672035694122,0.264060197306461
496,496,496,1-3176,16,15,1-3176,3,0,0,1,0.7897413372993469,0.26324711243311566
525,525,525,1-3175,10,16,1-3175,6,0,0,2,1.5794826745986938,0.26324711243311566
551,551,551,1-9838,9,22,1-9838,3,0,0,1,0.7897413372993469,0.26324711243311566
300,300,300,1-4020,9,14,1-4020,37,5,0,6,9.738448023796082,0.2632012979404346
236,236,236,1-7024,6,6,1-7024,498,66,0,82,130.75878965854645,0.2625678507199728
162,162,162,1-8067,8,20,1-8067,322,52,0,41,84.37939482927322,0.26204781002879884
320,320,320,MLG13,7,4,MLG13,140,31,0,7,36.52818936109543,0.26091563829353875
491,491,491,MLG09,2,12,MLG09,125,31,0,2,32.579482674598694,0.26063586139678957
482,482,482,1-4390,15,12,1-4390,45,3,0,11,11.687154710292816,0.25971454911761815
157,157,157,1-6061,13,13,1-6061,40,4,0,8,10.317930698394775,0.2579482674598694
245,245,245,1-6647,6,6,1-6647,62,4,0,15,15.846120059490204,0.2555825816046807
408,408,408,MLG53,11,18,MLG53,91,9,0,18,23.215344071388245,0.25511367111415656
163,163,163,1-9137,9,14,1-9137,111,3,0,32,28.2717227935791,0.2547002053475595
131,131,131,1-9283,16,15,1-9283,235,21,0,49,59.697325527668,0.2540311724581617
472,472,472,1-9518,14,10,1-9518,22,4,0,2,5.579482674598694,0.2536128488453952
283,283,283,1-3535,12,11,1-3535,315,49,0,39,79.79991215467453,0.2533330544592842
533,533,533,1-7530,3,1,1-7530,25,0,0,8,6.317930698394775,0.252717227935791
515,515,515,1-6531,7,4,1-6531,27,6,0,1,6.789741337299347,0.2514719013814573
73,73,73,1-5355,19,17,1-5355,53,7,0,8,13.317930698394775,0.25128171129046745
557,557,557,1-9806,19,17,1-9806,8,2,0,0,2.0,0.25
204,204,204,1-9733,16,15,1-9733,4,1,0,0,1.0,0.25
442,442,442,MLG11,18,19,MLG11,87,2,0,25,21.743533432483673,0.24992567163774337
487,487,487,1-6900,10,16,1-6900,67,12,0,6,16.73844802379608,0.24982758244471764
349,349,349,1-3052,4,3,1-3052,166,8,0,42,41.16913616657257,0.2480068443769432
116,116,116,1-20047,13,13,1-20047,20,1,0,5,4.948706686496735,0.24743533432483672
405,405,405,1-3104,4,3,1-3104,16,0,0,5,3.9487066864967346,0.2467941679060459
210,210,210,1-7842,14,10,1-7842,21,2,0,4,5.158965349197388,0.24566501662844703
94,94,94,1-3083,18,19,1-3083,78,16,0,4,19.158965349197388,0.245627760887146
250,250,250,1-9333,12,11,1-9333,102,8,0,21,24.584568083286285,0.24102517728712045
306,306,306,1-18377,2,9,1-18377,14,1,0,3,3.3692240118980408,0.2406588579927172
237,237,237,1-9667,6,6,1-9667,14,1,0,3,3.3692240118980408,0.2406588579927172
200,200,200,1-4634,1,7,1-4634,48,6,0,7,11.528189361095428,0.24017061168948808
232,232,232,1-18371,12,11,1-18371,120,13,0,20,28.79482674598694,0.23995688954989117
446,446,446,1-3534,3,1,1-3534,279,0,0,84,66.33827233314514,0.23777158542345928
169,169,169,1-9606,10,16,1-9606,16,3,0,1,3.789741337299347,0.23685883358120918
124,124,124,1-8427,16,15,1-8427,189,19,0,32,44.2717227935791,0.23424191954274656
365,365,365,MLG48,2,9,MLG48,159,23,0,18,37.215344071388245,0.23405876774458015
176,176,176,1-8042,14,10,1-8042,52,9,0,4,12.158965349197388,0.23382625671533439
8,8,8,1-8181,13,13,1-8181,30,3,0,5,6.948706686496735,0.2316235562165578
462,462,462,1-1183,2,11,1-1183,45,8,0,3,10.36922401189804,0.23042720026440092
445,445,445,1-6538,16,15,1-6538,44,3,0,9,10.107672035694122,0.22971981899304825
198,198,198,1-9839,10,16,1-9839,20,3,0,2,4.579482674598694,0.2289741337299347
293,293,293,1-8066,12,11,1-8066,86,7,0,16,19.63586139678955,0.22832396973011104
370,370,370,MLG62,10,16,MLG62,525,44,0,96,119.8151683807373,0.22821936834426154
43,43,43,1-8705,6,6,1-8705,48,7,0,5,10.948706686496735,0.22809805596868196
407,407,407,1-8421,17,5,1-8421,109,9,0,20,24.79482674598694,0.22747547473382512
478,478,478,1-9394,12,11,1-9394,117,13,0,17,26.425602734088898,0.22585985242811024
62,62,62,1-9818,19,17,1-9818,28,0,0,8,6.317930698394775,0.2256403820855277
155,155,155,1-9447,4,3,1-9447,7,0,0,2,1.5794826745986938,0.2256403820855277
536,536,536,1-9971,6,16,1-9971,15,1,0,3,3.3692240118980408,0.22461493412653605
527,527,527,1-5531,7,4,1-5531,8,1,0,1,1.789741337299347,0.22371766716241837
151,151,151,1-9870,7,4,1-9870,27,6,0,0,6.0,0.2222222222222222
82,82,82,1-17645,1,7,1-17645,9,2,0,0,2.0,0.2222222222222222
208,208,208,1-10468,8,20,1-10468,549,30,0,116,121.60999512672424,0.2215118308319203
337,337,337,1-18613,5,22,1-18613,25,0,0,7,5.5281893610954285,0.22112757444381714
308,308,308,1-6743,1,7,1-6743,58,12,0,1,12.789741337299347,0.22051278167757496
71,71,71,1-6532,12,11,1-6532,27,2,0,5,5.948706686496735,0.22032246987024942
214,214,214,1-0053,9,14,1-0053,142,13,0,23,31.16405075788498,0.21946514618228857
507,507,507,1-6909,3,1,1-6909,36,0,0,10,7.897413372993469,0.21937259369426304
140,140,140,1-2294,8,20,1-2294,75,3,0,17,16.425602734088898,0.21900803645451863
390,390,390,MLG64,9,14,MLG64,245,32,0,27,53.32301610708237,0.21764496370237701
415,415,415,1-1957,18,19,1-1957,47,7,0,4,10.158965349197388,0.21614819891909334
340,340,340,1-3362,3,1,1-3362,117,0,0,32,25.2717227935791,0.2159976307143513
534,534,534,1-9457,8,20,1-9457,11,0,0,3,2.3692240118980408,0.21538400108164008
65,65,65,1-8659,6,6,1-8659,91,10,0,12,19.476896047592163,0.214031824698815
196,196,196,1-9646,15,12,1-9646,105,1,0,27,22.323016107082367,0.21260015340078445
425,425,425,1-6006,4,3,1-6006,57,5,0,9,12.107672035694122,0.2124152988718267
406,406,406,1-17907,3,1,1-17907,119,0,0,32,25.2717227935791,0.21236741843343782
72,72,72,1-9614,6,6,1-9614,30,4,0,3,6.369224011898041,0.21230746706326803
114,114,114,1-7496,3,1,1-7496,246,0,0,66,52.1229282617569,0.21188182220226381
404,404,404,1-4682,2,17,1-4682,16,1,0,3,3.3692240118980408,0.21057650074362755
84,84,84,1-18714,4,3,1-18714,32,2,0,6,6.7384480237960815,0.21057650074362755
261,261,261,1-1942,5,22,1-1942,34,0,0,9,7.107672035694122,0.20904917752041535
511,511,511,1-9697,16,9,1-9697,20,1,0,4,4.158965349197388,0.20794826745986938
191,191,191,1-8328,3,1,1-8328,114,0,0,30,23.692240118980408,0.20782666771035446
321,321,321,1-5172,17,5,1-5172,120,5,0,25,24.743533432483673,0.20619611193736395
83,83,83,1-18423,14,10,1-18423,47,1,0,11,9.687154710292816,0.2061096746870812
137,137,137,1-1972,1,7,1-1972,32,5,0,2,6.579482674598694,0.20560883358120918
518,518,518,1-1850,12,11,1-1850,30,3,0,4,6.158965349197388,0.20529884497324627
209,209,209,1-9938,15,20,1-9938,55,1,0,13,11.26663738489151,0.2048479524525729
440,440,440,MLG52,11,18,MLG52,125,9,0,21,25.584568083286285,0.2046765446662903
88,88,88,1-5626,17,5,1-5626,125,7,0,23,25.16405075788498,0.20131240606307985
